time, value
5.640000, 25.0
5.660000, 24.7
5.680000, 25.0
5.700000, 25.2
5.720000, 25.1
5.740000, 24.5
5.760000, 23.2
5.780000, 22.0
5.800000, 21.7
5.820000, 22.2
5.840000, 22.8
5.860000, 23.2
5.880000, 23.5
5.900000, 24.4
5.920000, 25.1
5.940000, 25.0
5.960000, 24.1
5.980000, 22.2
6.001000, 20.1
6.021000, 19.4
6.041000, 20.5
6.061000, 22.6
6.081000, 24.5
6.101000, 25.3
6.121000, 25.3
6.141000, 25.4
6.161000, 26.1
6.181000, 26.9
6.201000, 27.0
6.221000, 26.2
6.241000, 24.5
6.261000, 22.2
6.281000, 20.6
6.301000, 19.9
6.321000, 19.9
6.341000, 19.9
6.361000, 19.9
6.381000, 19.9
6.400000, 20.0
6.420000, 19.8
6.440000, 19.1
6.460000, 18.3
6.480000, 17.6
6.500000, 17.3
6.520000, 17.5
6.540000, 17.7
6.560000, 17.7
6.580000, 17.5
6.600000, 17.3
6.620000, 17.2
6.640000, 17.3
6.660000, 17.7
6.680000, 18.4
6.700000, 19.2
6.720000, 19.6
6.740000, 19.5
6.760000, 19.1
6.780000, 18.9
6.800000, 19.3
6.820000, 20.3
6.840000, 21.6
6.860000, 22.6
6.880000, 23.4
6.900000, 24.0
6.920000, 24.5
6.940000, 24.8
6.960000, 24.6
6.980000, 24.2
7.000000, 24.1
7.020000, 24.6
7.040000, 25.7
7.060000, 26.4
7.080000, 26.3
7.100000, 25.4
7.120000, 23.7
7.140000, 22.0
7.160000, 21.7
7.180000, 23.2
7.200000, 25.5
7.220000, 26.7
7.240000, 26.3
7.260000, 25.5
7.280000, 25.4
7.300000, 25.9
7.320000, 25.2
7.340000, 22.8
7.360000, 20.3
7.380000, 19.2
7.400000, 19.3
7.420000, 20.1
7.440000, 21.0
7.460000, 21.2
7.480000, 21.2
7.500000, 22.5
7.520000, 25.4
7.540000, 29.1
7.560000, 32.4
7.580000, 34.1
7.600000, 33.9
7.620000, 32.4
7.640000, 30.9
7.660000, 31.0
7.680000, 32.3
7.700000, 33.6
7.720000, 33.7
7.740000, 32.6
7.760000, 31.4
7.780000, 30.7
7.800000, 30.3
7.820000, 30.4
7.840000, 31.0
7.860000, 32.0
7.880000, 33.1
7.900000, 33.8
7.920000, 34.1
7.940000, 34.5
7.960000, 35.0
7.980000, 35.0
8.000000, 34.7
8.020000, 34.8
8.040000, 36.0
8.060000, 38.1
8.080000, 39.8
8.100000, 40.4
8.120000, 40.3
8.140000, 40.1
8.160000, 39.9
8.180000, 40.0
8.200000, 40.1
8.220000, 40.1
8.240000, 40.5
8.260000, 41.4
8.280000, 42.4
8.300000, 43.0
8.320000, 42.9
8.340000, 42.5
8.360000, 42.3
8.380000, 42.5
8.400000, 42.7
8.420000, 42.6
8.440000, 42.4
8.460000, 42.5
8.480000, 42.7
8.500000, 42.5
8.520000, 41.2
8.540000, 38.7
8.560000, 35.1
8.580000, 31.8
8.600000, 29.9
8.620000, 29.3
8.640000, 28.2
8.660000, 25.7
8.680000, 21.6
8.700000, 16.3
8.720000, 10.7
8.740000, 5.5
8.760000, -0.1
8.780000, -6.3
8.800000, -11.7
8.820000, -14.7
8.840000, -15.2
8.860000, -14.3
8.880000, -13.2
8.900000, -12.7
8.920000, -13.0
8.940000, -14.0
8.960000, -15.0
8.980000, -15.2
9.000000, -14.9
9.020000, -14.7
9.040000, -15.1
9.060000, -15.7
9.080000, -16.2
9.100000, -16.2
9.120000, -15.8
9.140000, -15.5
9.160000, -15.5
9.180000, -16.2
9.200000, -17.5
9.220000, -18.3
9.240000, -18.0
9.260000, -16.5
9.280000, -14.9
9.300000, -14.5
9.320000, -15.3
9.340000, -16.7
9.360000, -17.4
9.380000, -17.5
9.400000, -17.4
9.420000, -16.8
9.440000, -16.6
9.460000, -17.6
9.480000, -19.0
9.500000, -19.6
9.520000, -19.1
9.540000, -18.7
9.560000, -19.8
9.580000, -22.5
9.600000, -25.1
9.620000, -26.3
9.640000, -26.4
9.660000, -26.8
9.680000, -27.7
9.700000, -28.2
9.720000, -28.3
9.740000, -28.2
9.760000, -27.7
9.780000, -27.0
9.800000, -26.8
9.820000, -27.3
9.840000, -28.5
9.860000, -29.7
9.880000, -30.1
9.900000, -29.3
9.920000, -28.0
9.940000, -26.9
9.960000, -26.5
9.980000, -26.5
10.000000, -26.4
10.020000, -26.1
10.040000, -25.6
10.060000, -25.1
10.080000, -24.6
10.100000, -23.9
10.120000, -23.5
10.140000, -23.5
10.160000, -23.5
10.180000, -23.3
10.200000, -22.8
10.220000, -22.1
10.240000, -21.4
10.260000, -21.0
10.280000, -21.0
10.300000, -20.8
10.320000, -20.0
10.340000, -18.8
10.360000, -17.3
10.380000, -16.2
10.400000, -16.0
10.420000, -16.3
10.440000, -16.2
10.460000, -15.4
10.480000, -14.9
10.500000, -15.6
10.520000, -16.7
10.540000, -17.9
10.560000, -18.7
10.580000, -19.1
10.600000, -19.1
10.620000, -18.9
10.640000, -18.7
10.660000, -18.8
10.680000, -19.5
10.700000, -19.7
10.720000, -18.9
10.740000, -18.0
10.760000, -18.0
10.780000, -18.9
10.800000, -19.2
10.820000, -17.8
10.840000, -16.1
10.860000, -16.2
10.880000, -17.9
10.900000, -19.0
10.920000, -18.2
10.940000, -16.4
10.960000, -15.4
10.980000, -15.5
11.000000, -15.9
11.020000, -15.4
11.040000, -13.8
11.060000, -12.4
11.080000, -12.6
11.100000, -13.9
11.120000, -14.3
11.140000, -12.8
11.160000, -10.6
11.180000, -8.8
11.201000, -7.4
11.221000, -6.3
11.241000, -5.7
11.261000, -5.3
11.281000, -5.1
11.301000, -4.8
11.321000, -4.3
11.341000, -3.5
11.361000, -3.2
11.381000, -3.7
11.401000, -5.0
11.421000, -6.4
11.441000, -7.2
11.461000, -7.4
11.481000, -7.2
11.501000, -7.3
11.521000, -7.8
11.541000, -8.4
11.561000, -8.9
11.581000, -9.4
11.602000, -10.0
11.622000, -10.9
11.642000, -11.9
11.662000, -12.5
11.682000, -12.9
11.702000, -13.0
11.722000, -13.4
11.742000, -14.3
11.762000, -15.3
11.782000, -15.8
11.801000, -16.1
11.821000, -16.6
11.841000, -17.2
11.861000, -17.5
11.881000, -17.4
11.901000, -17.2
11.921000, -17.7
11.941000, -18.7
11.961000, -19.5
11.981000, -19.5
12.000000, -19.2
12.020000, -19.4
12.040000, -20.0
12.060000, -20.6
12.080000, -20.6
12.100000, -20.2
12.120000, -20.4
12.140000, -21.1
12.160000, -21.5
12.180000, -21.6
12.200000, -22.2
12.220000, -23.6
12.240000, -25.0
12.260000, -25.9
12.280000, -26.4
12.300000, -26.6
12.320000, -27.0
12.340000, -27.5
12.360000, -27.8
12.380000, -27.8
12.400000, -28.0
12.420000, -28.4
12.440000, -28.7
12.460000, -28.9
12.480000, -29.0
12.500000, -28.9
12.520000, -28.6
12.540000, -28.6
12.560000, -28.9
12.580000, -29.1
12.600000, -29.0
12.620000, -28.6
12.640000, -28.0
12.660000, -27.7
12.680000, -27.4
12.700000, -26.5
12.720000, -24.5
12.740000, -22.0
12.760000, -19.5
12.780000, -17.1
12.800000, -14.8
12.820000, -12.2
12.840000, -9.2
12.860000, -5.9
12.880000, -2.7
12.900000, 1.2
12.920000, 6.2
12.940000, 10.8
12.960000, 12.5
12.980000, 10.8
13.000000, 8.4
13.020000, 7.3
13.040000, 7.8
13.060000, 8.7
13.080000, 9.1
13.100000, 9.0
13.120000, 8.4
13.140000, 8.0
13.160000, 7.9
13.180000, 8.7
13.201000, 10.4
13.221000, 12.7
13.241000, 14.8
13.261000, 16.6
13.281000, 18.2
13.301000, 19.3
13.321000, 19.4
13.341000, 19.3
13.361000, 19.7
13.381000, 20.4
13.402000, 21.5
13.422000, 22.9
13.442000, 24.4
13.462000, 25.7
13.482000, 26.1
13.502000, 25.8
13.522000, 25.2
13.542000, 24.8
13.562000, 24.8
13.582000, 25.0
13.601000, 25.1
13.621000, 24.9
13.641000, 24.8
13.661000, 24.8
13.681000, 24.8
13.701000, 24.6
13.721000, 24.1
13.741000, 23.8
13.761000, 24.0
13.781000, 24.2
13.802000, 23.9
13.822000, 23.4
13.842000, 22.8
13.862000, 22.0
13.882000, 21.1
13.902000, 20.3
13.922000, 19.2
13.942000, 18.0
13.962000, 16.6
13.982000, 15.3
14.001000, 13.7
14.021000, 11.4
14.041000, 8.6
14.061000, 5.0
14.081000, 0.8
14.101000, -3.6
14.121000, -8.1
14.141000, -12.2
14.161000, -14.6
14.181000, -15.2
14.200000, -15.3
14.220000, -15.6
14.240000, -15.9
14.260000, -16.6
14.280000, -18.3
14.300000, -20.5
14.320000, -22.5
14.340000, -23.4
14.360000, -23.3
14.380000, -23.2
14.400000, -23.3
14.420000, -23.3
14.440000, -23.7
14.460000, -25.0
14.480000, -26.4
14.500000, -27.2
14.520000, -27.2
14.540000, -26.9
14.560000, -26.8
14.580000, -26.8
14.600000, -27.1
14.620000, -27.5
14.640000, -28.0
14.660000, -28.8
14.680000, -30.0
14.700000, -30.8
14.720000, -31.0
14.740000, -31.5
14.760000, -32.7
14.780000, -33.7
14.800000, -34.0
14.820000, -34.3
14.840000, -35.2
14.860000, -36.8
14.880000, -38.3
14.900000, -39.1
14.920000, -39.5
14.940000, -40.1
14.960000, -40.9
14.980000, -41.5
15.000000, -42.1
15.020000, -42.6
15.040000, -43.1
15.060000, -43.4
15.080000, -44.1
15.100000, -45.3
15.120000, -46.2
15.140000, -46.1
15.160000, -45.8
15.180000, -45.8
15.200000, -45.6
15.220000, -45.2
15.240000, -44.9
15.260000, -44.7
15.280000, -43.7
15.300000, -41.2
15.320000, -37.5
15.340000, -33.7
15.360000, -31.1
15.380000, -29.2
15.400000, -27.4
15.420000, -26.0
15.440000, -25.9
15.460000, -26.9
15.480000, -27.4
15.500000, -26.7
15.520000, -25.4
15.540000, -24.5
15.560000, -24.1
15.580000, -23.1
15.601000, -21.4
15.621000, -20.6
15.641000, -21.5
15.661000, -22.3
15.681000, -21.7
15.701000, -20.8
15.721000, -20.5
15.741000, -19.9
15.761000, -18.6
15.781000, -18.2
15.802000, -20.2
15.822000, -24.1
15.842000, -27.4
15.862000, -28.4
15.882000, -26.7
15.902000, -23.3
15.922000, -19.5
15.942000, -15.4
15.962000, -11.4
15.982000, -6.7
16.001000, 0.7
16.021000, 9.0
16.041000, 13.8
16.061000, 14.4
16.081000, 13.6
16.101000, 13.2
16.121000, 13.1
16.141000, 12.4
16.161000, 11.7
16.181000, 11.8
16.202000, 13.2
16.222000, 15.5
16.242000, 17.7
16.262000, 19.1
16.282000, 19.4
16.302000, 19.8
16.322000, 20.9
16.342000, 22.4
16.362000, 23.7
16.382000, 24.5
16.401000, 25.0
16.421000, 25.0
16.441000, 24.6
16.461000, 24.2
16.481000, 23.3
16.501000, 21.8
16.521000, 19.9
16.541000, 17.7
16.561000, 15.4
16.581000, 13.9
16.600000, 13.5
16.620000, 13.5
16.640000, 13.0
16.660000, 12.1
16.680000, 10.5
16.700000, 8.4
16.720000, 6.2
16.740000, 3.8
16.760000, 0.6
16.780000, -3.7
16.800000, -9.3
16.820000, -14.5
16.840000, -17.6
16.860000, -18.8
16.880000, -19.2
16.900000, -19.5
16.920000, -20.7
16.940000, -22.9
16.960000, -24.8
16.980000, -25.5
17.000000, -25.5
17.020000, -25.9
17.040000, -27.0
17.060000, -27.4
17.080000, -27.0
17.100000, -26.7
17.120000, -26.8
17.140000, -26.5
17.160000, -25.8
17.180000, -25.6
17.200000, -25.9
17.220000, -26.7
17.240000, -27.5
17.260000, -27.8
17.280000, -28.0
17.300000, -27.9
17.320000, -27.4
17.340000, -26.5
17.360000, -25.9
17.380000, -26.0
17.400000, -26.8
17.420000, -27.4
17.440000, -27.8
17.460000, -28.7
17.480000, -30.3
17.500000, -32.2
17.520000, -33.6
17.540000, -34.6
17.560000, -35.9
17.580000, -36.7
17.600000, -36.3
17.620000, -34.8
17.640000, -33.5
17.660000, -33.4
17.680000, -33.6
17.700000, -33.1
17.720000, -32.4
17.740000, -32.9
17.760000, -34.6
17.780000, -36.5
17.801000, -37.1
17.821000, -36.3
17.841000, -35.5
17.861000, -35.6
17.881000, -36.2
17.901000, -35.9
17.921000, -34.2
17.941000, -30.9
17.961000, -26.5
17.981000, -21.3
18.002000, -16.8
18.022000, -13.9
18.042000, -11.5
18.062000, -8.0
18.082000, -3.1
18.102000, 1.6
18.122000, 5.2
18.142000, 7.6
18.162000, 8.8
18.182000, 8.2
18.202000, 6.7
18.222000, 5.4
18.242000, 4.7
18.262000, 5.0
18.282000, 5.7
18.302000, 6.1
18.322000, 6.7
18.342000, 7.8
18.362000, 8.9
18.382000, 9.5
18.403000, 10.0
18.423000, 11.2
18.443000, 13.0
18.463000, 14.7
18.483000, 16.2
18.503000, 17.7
18.523000, 19.4
18.543000, 20.9
18.563000, 21.2
18.583000, 20.6
18.600000, 20.0
18.620000, 20.5
18.640000, 22.1
18.660000, 24.5
18.680000, 26.4
18.700000, 27.9
18.720000, 29.8
18.740000, 32.4
18.760000, 35.1
18.780000, 37.3
18.801000, 38.9
18.821000, 40.2
18.841000, 41.1
18.861000, 41.5
18.881000, 41.2
18.901000, 40.5
18.921000, 40.1
18.941000, 40.2
18.961000, 39.9
18.981000, 38.9
19.000000, 37.7
19.020000, 37.2
19.040000, 37.0
19.060000, 36.4
19.080000, 35.6
19.100000, 35.5
19.120000, 36.2
19.140000, 36.5
19.160000, 35.6
19.180000, 34.2
19.200000, 33.0
19.220000, 32.0
19.240000, 30.3
19.260000, 28.2
19.280000, 26.4
19.300000, 25.3
19.320000, 24.1
19.340000, 22.3
19.360000, 19.6
19.380000, 16.4
19.400000, 13.1
19.420000, 10.2
19.440000, 8.1
19.460000, 6.6
19.480000, 5.6
19.500000, 5.0
19.520000, 4.6
19.540000, 4.5
19.560000, 4.5
19.580000, 4.6
19.600000, 5.1
19.620000, 5.7
19.640000, 6.6
19.660000, 7.3
19.680000, 8.0
19.700000, 8.6
19.720000, 9.6
19.740000, 10.4
19.760000, 10.9
19.780000, 11.1
19.800000, 11.2
19.820000, 11.7
19.840000, 12.9
19.860000, 14.3
19.880000, 15.3
19.900000, 15.7
19.920000, 15.6
19.940000, 15.3
19.960000, 15.0
19.980000, 14.6
20.000000, 14.3
20.020000, 13.9
20.040000, 13.8
20.060000, 13.9
20.080000, 13.8
20.100000, 13.0
20.120000, 11.5
20.140000, 9.8
20.160000, 7.9
20.180000, 6.4
20.200000, 5.0
20.220000, 3.5
20.240000, 2.0
20.260000, 0.3
20.280000, -1.5
20.300000, -2.7
20.320000, -3.2
20.340000, -3.3
20.360000, -3.3
20.380000, -3.4
20.401000, -3.5
20.421000, -3.3
20.441000, -2.8
20.461000, -2.3
20.481000, -2.2
20.501000, -2.3
20.521000, -2.5
20.541000, -2.5
20.561000, -2.3
20.581000, -2.1
20.602000, -2.2
20.622000, -2.6
20.642000, -2.7
20.662000, -2.5
20.682000, -1.7
20.702000, -0.7
20.722000, -0.3
20.742000, -0.8
20.762000, -2.0
20.782000, -3.1
20.800000, -3.4
20.820000, -2.8
20.840000, -1.8
20.860000, -1.3
20.880000, -1.3
20.900000, -1.3
20.920000, -1.0
20.940000, -0.4
20.960000, -0.2
20.980000, -0.2
21.000000, -0.5
21.020000, -0.9
21.040000, -1.2
21.060000, -1.0
21.080000, -0.4
21.100000, 0.0
21.120000, 0.0
21.140000, -0.3
21.160000, -0.5
21.180000, -0.0
21.200000, 0.5
21.220000, 0.6
21.240000, -0.1
21.260000, -0.9
21.280000, -1.2
21.300000, -0.8
21.320000, 0.1
21.340000, 0.9
21.360000, 1.2
21.380000, 1.0
21.400000, 0.6
21.420000, 0.6
21.440000, 0.9
21.460000, 1.3
21.480000, 1.5
21.500000, 1.5
21.520000, 1.4
21.540000, 1.2
21.560000, 1.4
21.580000, 1.8
21.600000, 2.1
21.620000, 2.1
21.640000, 2.1
21.660000, 2.2
21.680000, 2.4
21.700000, 2.5
21.720000, 2.7
21.740000, 2.6
21.760000, 2.7
21.780000, 3.0
21.800000, 3.3
21.820000, 3.5
21.840000, 3.9
21.860000, 4.2
21.880000, 4.3
21.900000, 4.4
21.920000, 4.5
21.940000, 4.6
21.960000, 4.7
21.980000, 4.9
22.000000, 5.1
22.020000, 5.3
22.040000, 5.6
22.060000, 5.9
22.080000, 6.2
22.100000, 6.5
22.120000, 6.9
22.140000, 7.2
22.160000, 7.7
22.180000, 8.3
22.200000, 8.9
22.220000, 9.4
22.240000, 9.8
22.260000, 10.2
22.280000, 10.6
22.300000, 11.1
22.320000, 11.5
22.340000, 11.3
22.360000, 10.9
22.380000, 10.2
22.400000, 9.7
22.420000, 9.5
22.440000, 9.5
22.460000, 9.2
22.480000, 8.4
22.500000, 7.3
22.520000, 6.3
22.540000, 5.4
22.560000, 4.3
22.580000, 3.0
22.600000, 1.5
22.620000, -0.1
22.640000, -2.2
22.660000, -4.7
22.680000, -7.8
22.700000, -11.0
22.720000, -12.6
22.740000, -12.6
22.760000, -12.1
22.780000, -12.0
22.800000, -12.2
22.820000, -12.9
22.840000, -13.9
22.860000, -15.1
22.880000, -15.9
22.900000, -16.6
22.920000, -17.6
22.940000, -18.6
22.960000, -18.8
22.980000, -18.1
23.000000, -17.8
23.020000, -18.4
23.040000, -19.4
23.060000, -19.7
23.080000, -19.5
23.100000, -20.1
23.120000, -21.2
23.140000, -21.8
23.160000, -21.6
23.180000, -21.3
23.200000, -20.4
23.220000, -18.1
23.240000, -16.1
23.260000, -16.5
23.280000, -18.6
23.300000, -20.6
23.320000, -21.8
23.340000, -23.2
23.360000, -24.7
23.380000, -25.4
23.400000, -25.2
23.420000, -24.8
23.440000, -24.0
23.460000, -22.7
23.480000, -21.5
23.500000, -21.1
23.520000, -21.1
23.540000, -20.4
23.560000, -18.9
23.580000, -17.9
23.600000, -17.5
23.620000, -17.0
23.640000, -16.3
23.660000, -15.2
23.680000, -13.7
23.700000, -11.3
23.720000, -8.2
23.740000, -5.1
23.760000, -2.7
23.780000, 0.2
23.800000, 4.4
23.820000, 8.9
23.840000, 11.2
23.860000, 11.3
23.880000, 10.7
23.900000, 9.7
23.920000, 9.0
23.940000, 9.5
23.960000, 10.8
23.980000, 11.8
24.000000, 12.2
24.020000, 12.2
24.040000, 11.5
24.060000, 10.3
24.080000, 9.4
24.100000, 8.9
24.120000, 8.2
24.140000, 6.1
24.160000, 3.3
24.180000, 1.5
24.200000, 0.7
24.220000, -0.4
24.240000, -2.6
24.260000, -5.8
24.280000, -10.1
24.300000, -13.9
24.320000, -15.2
24.340000, -14.2
24.360000, -13.0
24.380000, -13.5
24.400000, -15.2
24.420000, -16.9
24.440000, -18.5
24.460000, -20.8
24.480000, -23.7
24.500000, -26.2
24.520000, -27.9
24.540000, -28.2
24.560000, -27.2
24.580000, -25.1
24.600000, -23.2
24.620000, -22.4
24.640000, -22.8
24.660000, -23.5
24.680000, -23.8
24.700000, -23.6
24.720000, -23.8
24.740000, -24.8
24.760000, -25.6
24.780000, -25.9
24.801000, -26.1
24.821000, -26.7
24.841000, -27.0
24.861000, -26.8
24.881000, -27.1
24.901000, -28.0
24.921000, -28.8
24.941000, -29.2
24.961000, -30.1
24.981000, -31.7
25.002000, -33.1
25.022000, -33.5
25.042000, -34.0
25.062000, -35.3
25.082000, -36.4
25.102000, -36.2
25.122000, -35.2
25.142000, -34.0
25.162000, -32.0
25.182000, -29.6
25.203000, -27.8
25.223000, -27.3
25.243000, -27.3
25.263000, -26.4
25.283000, -25.1
25.303000, -24.9
25.323000, -26.3
25.343000, -28.8
25.363000, -30.1
25.383000, -28.1
25.402000, -23.5
25.422000, -18.9
25.442000, -15.5
25.462000, -13.1
25.482000, -10.8
25.502000, -8.4
25.522000, -6.2
25.542000, -4.8
25.562000, -4.7
25.582000, -5.8
25.601000, -7.4
25.621000, -8.5
25.641000, -9.0
25.661000, -8.9
25.681000, -8.9
25.701000, -9.7
25.721000, -11.4
25.741000, -13.3
25.761000, -14.9
25.781000, -15.9
25.801000, -15.8
25.821000, -15.0
25.841000, -15.0
25.861000, -16.2
25.881000, -17.5
25.901000, -18.0
25.921000, -18.4
25.941000, -19.2
25.961000, -20.1
25.981000, -20.6
26.001000, -20.1
26.021000, -19.1
26.041000, -18.7
26.061000, -19.6
26.081000, -20.7
26.101000, -21.3
26.121000, -21.7
26.141000, -22.9
26.161000, -25.1
26.181000, -27.5
26.200000, -28.3
26.220000, -26.7
26.240000, -23.9
26.260000, -22.0
26.280000, -21.7
26.300000, -22.0
26.320000, -22.4
26.340000, -22.4
26.360000, -21.9
26.380000, -22.1
26.400000, -23.6
26.420000, -24.7
26.440000, -24.1
26.460000, -22.1
26.480000, -19.6
26.500000, -18.4
26.520000, -19.2
26.540000, -20.7
26.560000, -21.2
26.580000, -20.5
26.600000, -20.6
26.620000, -22.3
26.640000, -24.2
26.660000, -24.6
26.680000, -23.4
26.700000, -21.6
26.720000, -21.5
26.740000, -23.3
26.760000, -25.0
26.780000, -25.2
26.800000, -24.7
26.820000, -24.6
26.840000, -25.4
26.860000, -26.2
26.880000, -25.9
26.900000, -24.5
26.920000, -23.2
26.940000, -22.4
26.960000, -22.6
26.980000, -22.8
27.000000, -22.1
27.020000, -20.4
27.040000, -18.4
27.060000, -18.5
27.080000, -20.8
27.100000, -22.9
27.120000, -22.9
27.140000, -20.7
27.160000, -18.0
27.180000, -17.2
27.200000, -18.2
27.220000, -18.8
27.240000, -16.6
27.260000, -13.0
27.280000, -10.9
27.300000, -11.1
27.320000, -12.2
27.340000, -12.5
27.360000, -11.1
27.380000, -8.5
27.401000, -6.1
27.421000, -5.4
27.441000, -5.1
27.461000, -2.4
27.481000, 2.6
27.501000, 7.1
27.521000, 9.5
27.541000, 10.7
27.561000, 10.3
27.581000, 8.5
27.602000, 6.2
27.622000, 4.9
27.642000, 4.3
27.662000, 5.3
27.682000, 8.3
27.702000, 11.7
27.722000, 14.0
27.742000, 14.9
27.762000, 14.0
27.782000, 12.4
27.801000, 12.3
27.821000, 13.3
27.841000, 14.7
27.861000, 15.8
27.881000, 16.7
27.901000, 18.2
27.921000, 19.7
27.941000, 20.4
