time, value
16.280000, -0.71
16.300000, -0.68
16.320000, -0.64
16.340000, -0.63
16.360000, -0.65
16.380000, -0.68
16.400000, -0.70
16.420000, -0.71
16.440000, -0.72
16.460000, -0.72
16.480000, -0.73
16.500000, -0.75
16.520000, -0.75
16.540000, -0.72
16.560000, -0.70
16.580000, -0.70
16.600000, -0.68
16.620000, -0.65
16.640000, -0.61
16.660000, -0.59
16.680000, -0.58
16.700000, -0.59
16.720000, -0.60
16.740000, -0.60
16.760000, -0.61
16.780000, -0.62
16.800000, -0.63
16.820000, -0.65
16.840000, -0.63
16.860000, -0.59
16.880000, -0.56
16.900000, -0.54
16.920000, -0.56
16.940000, -0.60
16.960000, -0.63
16.980000, -0.65
17.000000, -0.68
17.020000, -0.70
17.040000, -0.73
17.060000, -0.78
17.080000, -0.82
17.100000, -0.83
17.120000, -0.82
17.140000, -0.82
17.160000, -0.81
17.180000, -0.80
17.200000, -0.78
17.220000, -0.80
17.240000, -0.82
17.260000, -0.83
17.280000, -0.84
17.300000, -0.85
17.320000, -0.88
17.340000, -0.88
17.360000, -0.86
17.380000, -0.85
17.400000, -0.87
17.420000, -0.92
17.440000, -0.94
17.460000, -0.94
17.480000, -0.93
17.500000, -0.94
17.520000, -0.96
17.540000, -0.99
17.560000, -1.03
17.580000, -1.08
17.600000, -1.11
17.620000, -1.12
17.640000, -1.10
17.660000, -1.06
17.680000, -1.03
17.700000, -1.00
17.720000, -0.97
17.740000, -0.98
17.760000, -1.00
17.780000, -1.05
17.800000, -1.08
17.820000, -1.08
17.840000, -1.04
17.860000, -0.99
17.880000, -0.97
17.900000, -0.98
17.920000, -1.00
17.940000, -1.01
17.960000, -0.98
17.980000, -0.88
18.000000, -0.75
18.020000, -0.64
18.040000, -0.56
18.060000, -0.53
18.080000, -0.54
18.100000, -0.56
18.120000, -0.60
18.140000, -0.62
18.160000, -0.61
18.180000, -0.57
18.200000, -0.54
18.220000, -0.52
18.240000, -0.55
18.260000, -0.59
18.280000, -0.62
18.300000, -0.63
18.320000, -0.62
18.340000, -0.60
18.360000, -0.58
18.380000, -0.58
18.401000, -0.60
18.421000, -0.62
18.441000, -0.66
18.461000, -0.68
18.481000, -0.69
18.501000, -0.69
18.521000, -0.67
18.541000, -0.65
18.561000, -0.64
18.581000, -0.65
18.601000, -0.68
18.621000, -0.72
18.641000, -0.74
18.661000, -0.74
18.681000, -0.74
18.701000, -0.75
18.721000, -0.78
18.741000, -0.79
18.761000, -0.80
18.781000, -0.80
18.800000, -0.81
18.820000, -0.83
18.840000, -0.85
18.860000, -0.88
18.880000, -0.91
18.900000, -0.93
18.920000, -0.95
18.940000, -0.96
18.960000, -0.96
18.980000, -0.96
19.000000, -0.95
19.020000, -0.93
19.040000, -0.89
19.060000, -0.86
19.080000, -0.85
19.100000, -0.86
19.120000, -0.86
19.140000, -0.85
19.160000, -0.83
19.180000, -0.82
19.200000, -0.81
19.220000, -0.79
19.240000, -0.78
19.260000, -0.79
19.280000, -0.78
19.300000, -0.75
19.320000, -0.70
19.340000, -0.67
19.360000, -0.67
19.380000, -0.66
19.400000, -0.65
19.420000, -0.65
19.440000, -0.65
19.460000, -0.64
19.480000, -0.63
19.500000, -0.62
19.520000, -0.62
19.540000, -0.63
19.560000, -0.63
19.580000, -0.64
19.600000, -0.64
19.620000, -0.64
19.640000, -0.63
19.660000, -0.62
19.680000, -0.61
19.700000, -0.62
19.720000, -0.64
19.740000, -0.64
19.760000, -0.64
19.780000, -0.65
19.800000, -0.66
19.820000, -0.67
19.840000, -0.68
19.860000, -0.69
19.880000, -0.69
19.900000, -0.69
19.920000, -0.69
19.940000, -0.68
19.960000, -0.67
19.980000, -0.66
20.000000, -0.66
20.020000, -0.67
20.040000, -0.69
20.060000, -0.72
20.080000, -0.74
20.100000, -0.76
20.120000, -0.76
20.140000, -0.75
20.160000, -0.73
20.180000, -0.71
20.200000, -0.70
20.220000, -0.72
20.240000, -0.74
20.260000, -0.75
20.280000, -0.75
20.300000, -0.75
20.320000, -0.73
20.340000, -0.70
20.360000, -0.69
20.380000, -0.70
20.400000, -0.71
20.420000, -0.73
20.440000, -0.76
20.460000, -0.77
20.480000, -0.76
20.500000, -0.75
20.520000, -0.73
20.540000, -0.71
20.560000, -0.70
20.580000, -0.69
20.600000, -0.69
20.620000, -0.68
20.640000, -0.67
20.660000, -0.66
20.680000, -0.63
20.700000, -0.62
20.720000, -0.62
20.740000, -0.62
20.760000, -0.62
20.780000, -0.63
20.800000, -0.65
20.820000, -0.64
20.840000, -0.62
20.860000, -0.59
20.880000, -0.58
20.900000, -0.60
20.920000, -0.62
20.940000, -0.63
20.960000, -0.63
20.980000, -0.66
21.000000, -0.68
21.020000, -0.67
21.040000, -0.65
21.060000, -0.62
21.080000, -0.61
21.100000, -0.60
21.120000, -0.60
21.140000, -0.62
21.160000, -0.63
21.180000, -0.63
21.200000, -0.63
21.220000, -0.63
21.240000, -0.63
21.260000, -0.61
21.280000, -0.60
21.300000, -0.58
21.320000, -0.56
21.340000, -0.55
21.360000, -0.57
21.380000, -0.62
21.400000, -0.67
21.420000, -0.71
21.440000, -0.74
21.460000, -0.77
21.480000, -0.78
21.500000, -0.78
21.520000, -0.76
21.540000, -0.75
21.560000, -0.76
21.580000, -0.79
21.600000, -0.81
21.620000, -0.82
21.640000, -0.83
21.660000, -0.83
21.680000, -0.82
21.700000, -0.82
21.720000, -0.81
21.740000, -0.81
21.760000, -0.81
21.780000, -0.82
21.800000, -0.81
21.820000, -0.80
21.840000, -0.80
21.860000, -0.81
21.880000, -0.82
21.900000, -0.82
21.920000, -0.82
21.940000, -0.81
21.960000, -0.80
21.980000, -0.80
22.000000, -0.80
22.020000, -0.81
22.040000, -0.81
22.060000, -0.80
22.080000, -0.78
22.100000, -0.77
22.120000, -0.75
22.140000, -0.72
22.160000, -0.70
22.180000, -0.70
22.200000, -0.72
22.220000, -0.73
22.240000, -0.74
22.260000, -0.74
22.280000, -0.74
22.300000, -0.74
22.320000, -0.74
22.340000, -0.74
22.360000, -0.73
22.380000, -0.72
22.400000, -0.72
22.420000, -0.72
22.440000, -0.71
22.460000, -0.71
22.480000, -0.71
22.500000, -0.70
22.520000, -0.69
22.540000, -0.69
22.560000, -0.68
22.580000, -0.67
22.600000, -0.65
22.620000, -0.64
22.640000, -0.65
22.660000, -0.66
22.680000, -0.65
22.700000, -0.65
22.720000, -0.64
22.740000, -0.62
22.760000, -0.61
22.780000, -0.61
22.800000, -0.62
22.820000, -0.62
22.840000, -0.62
22.860000, -0.62
22.880000, -0.63
22.900000, -0.63
22.920000, -0.64
22.940000, -0.66
22.960000, -0.69
22.980000, -0.70
23.000000, -0.71
23.020000, -0.71
23.040000, -0.72
23.060000, -0.72
23.080000, -0.70
23.100000, -0.69
23.120000, -0.69
23.140000, -0.72
23.160000, -0.74
23.180000, -0.74
23.200000, -0.73
23.220000, -0.71
23.240000, -0.70
23.260000, -0.70
23.280000, -0.72
23.300000, -0.76
23.320000, -0.79
23.340000, -0.81
23.360000, -0.81
23.380000, -0.81
23.400000, -0.82
23.420000, -0.83
23.440000, -0.83
23.460000, -0.82
23.480000, -0.81
23.500000, -0.80
23.520000, -0.79
23.540000, -0.79
23.560000, -0.78
23.580000, -0.76
23.600000, -0.74
23.620000, -0.72
23.640000, -0.73
23.660000, -0.75
23.680000, -0.77
23.700000, -0.78
23.720000, -0.79
23.740000, -0.80
23.760000, -0.79
23.780000, -0.77
23.800000, -0.72
23.820000, -0.67
23.840000, -0.66
23.860000, -0.68
23.880000, -0.73
23.900000, -0.76
23.920000, -0.78
23.940000, -0.80
23.960000, -0.82
23.980000, -0.83
24.000000, -0.83
24.020000, -0.81
24.040000, -0.76
24.060000, -0.72
24.080000, -0.71
24.100000, -0.71
24.120000, -0.69
24.140000, -0.67
24.160000, -0.67
24.180000, -0.68
24.200000, -0.65
24.220000, -0.62
24.240000, -0.63
24.260000, -0.65
24.280000, -0.67
24.300000, -0.69
24.320000, -0.69
24.340000, -0.70
24.360000, -0.68
24.380000, -0.66
24.400000, -0.66
24.420000, -0.68
24.440000, -0.68
24.460000, -0.66
24.480000, -0.67
24.500000, -0.74
24.520000, -0.81
24.540000, -0.82
24.560000, -0.80
24.580000, -0.79
24.600000, -0.82
24.620000, -0.84
24.640000, -0.84
24.660000, -0.83
24.680000, -0.83
24.700000, -0.86
24.720000, -0.88
24.740000, -0.88
24.760000, -0.88
24.780000, -0.90
24.800000, -0.94
24.820000, -0.96
24.840000, -0.99
24.860000, -1.01
24.880000, -1.03
24.900000, -1.04
24.920000, -1.06
24.940000, -1.08
24.960000, -1.04
24.980000, -0.99
25.000000, -0.95
25.020000, -0.94
25.040000, -0.96
25.060000, -0.99
25.080000, -1.05
25.100000, -1.16
25.120000, -1.26
25.140000, -1.32
25.160000, -1.33
25.180000, -1.32
25.200000, -1.31
25.220000, -1.29
25.240000, -1.26
25.260000, -1.20
25.280000, -1.12
25.300000, -1.05
25.320000, -1.01
25.340000, -0.98
25.360000, -0.97
25.380000, -0.96
25.400000, -0.96
25.420000, -0.95
25.440000, -0.95
25.460000, -0.94
25.480000, -0.94
25.500000, -0.92
25.520000, -0.91
25.540000, -0.92
25.560000, -0.92
25.580000, -0.90
25.600000, -0.89
25.620000, -0.90
25.640000, -0.91
25.660000, -0.91
25.680000, -0.88
25.700000, -0.85
25.720000, -0.85
25.740000, -0.88
25.760000, -0.92
25.780000, -0.95
25.800000, -0.97
25.820000, -0.98
25.840000, -0.96
25.860000, -0.94
25.880000, -0.94
25.900000, -0.95
25.920000, -0.94
25.940000, -0.93
25.960000, -0.94
25.980000, -0.94
26.000000, -0.93
26.020000, -0.91
26.040000, -0.90
26.060000, -0.89
26.080000, -0.86
26.100000, -0.82
26.120000, -0.77
26.140000, -0.72
26.160000, -0.70
26.180000, -0.72
26.200000, -0.73
26.220000, -0.77
26.240000, -0.83
26.260000, -0.89
26.280000, -0.91
26.300000, -0.91
26.320000, -0.91
26.340000, -0.93
26.360000, -0.93
26.380000, -0.89
26.400000, -0.86
26.420000, -0.86
26.440000, -0.89
26.460000, -0.91
26.480000, -0.90
26.500000, -0.90
26.520000, -0.90
26.540000, -0.89
26.560000, -0.87
26.580000, -0.84
26.600000, -0.83
26.620000, -0.83
26.640000, -0.83
26.660000, -0.83
26.680000, -0.85
26.700000, -0.86
26.720000, -0.85
26.740000, -0.83
26.760000, -0.84
26.780000, -0.87
26.800000, -0.88
26.820000, -0.87
26.840000, -0.86
26.860000, -0.88
26.880000, -0.90
26.900000, -0.92
26.920000, -0.93
26.940000, -0.93
26.960000, -0.95
26.980000, -0.96
27.000000, -0.96
27.020000, -0.93
27.040000, -0.89
27.060000, -0.86
27.080000, -0.86
27.100000, -0.86
27.120000, -0.85
27.140000, -0.82
27.160000, -0.78
27.180000, -0.76
27.200000, -0.76
27.220000, -0.78
27.240000, -0.81
27.260000, -0.83
27.280000, -0.86
27.300000, -0.89
27.320000, -0.85
27.340000, -0.78
27.360000, -0.75
27.380000, -0.74
27.400000, -0.72
27.420000, -0.69
27.440000, -0.67
27.460000, -0.66
27.480000, -0.63
27.500000, -0.58
27.520000, -0.52
27.540000, -0.48
27.560000, -0.48
27.580000, -0.52
27.600000, -0.57
27.620000, -0.60
27.640000, -0.65
27.660000, -0.72
27.680000, -0.77
27.700000, -0.79
27.720000, -0.76
27.740000, -0.71
27.760000, -0.65
27.780000, -0.61
27.800000, -0.59
27.820000, -0.58
27.840000, -0.60
27.860000, -0.61
27.880000, -0.62
27.900000, -0.62
27.920000, -0.60
27.940000, -0.57
