time, value
2.460000, 50.1
2.480000, 50.6
2.500000, 46.6
2.520000, 40.8
2.540000, 34.6
2.560000, 28.5
2.580000, 23.9
2.600000, 22.0
2.620000, 23.0
2.640000, 25.8
2.660000, 29.3
2.680000, 32.4
2.700000, 34.1
2.720000, 33.2
2.740000, 29.5
2.760000, 23.1
2.780000, 14.8
2.801000, 6.5
2.821000, 1.0
2.841000, -0.7
2.861000, -1.3
2.881000, -5.2
2.901000, -13.7
2.921000, -22.9
2.941000, -28.2
2.961000, -30.5
2.981000, -35.7
3.001000, -49.0
3.021000, -70.8
3.041000, -97.0
3.061000, -123.9
3.081000, -150.4
3.101000, -174.8
3.121000, -192.2
3.141000, -198.4
3.161000, -192.2
3.181000, -176.4
3.201000, -154.8
3.221000, -131.2
3.241000, -108.8
3.261000, -89.2
3.281000, -74.3
3.301000, -65.9
3.321000, -64.3
3.341000, -67.1
3.361000, -70.5
3.381000, -70.9
3.401000, -66.2
3.421000, -57.3
3.441000, -47.8
3.461000, -41.2
3.481000, -39.0
3.501000, -40.0
3.521000, -42.3
3.541000, -44.4
3.561000, -44.5
3.581000, -41.2
3.601000, -34.7
3.621000, -26.9
3.641000, -20.6
3.661000, -17.8
3.681000, -18.3
3.701000, -20.9
3.721000, -23.2
3.741000, -23.8
3.761000, -22.5
3.781000, -19.3
3.801000, -14.7
3.821000, -9.4
3.841000, -4.3
3.861000, -0.3
3.881000, 1.2
3.901000, -0.2
3.921000, -4.0
3.941000, -8.5
3.961000, -11.6
3.981000, -11.1
4.001000, -7.1
4.021000, -1.2
4.041000, 4.7
4.061000, 9.6
4.081000, 13.6
4.101000, 17.9
4.121000, 22.6
4.141000, 26.2
4.161000, 26.7
4.181000, 23.8
4.202000, 19.4
4.222000, 16.6
4.242000, 17.1
4.262000, 19.9
4.282000, 23.2
4.302000, 26.9
4.322000, 32.5
4.342000, 42.2
4.362000, 57.7
4.382000, 80.4
4.402000, 112.3
4.422000, 152.2
4.442000, 192.6
4.462000, 224.2
4.482000, 241.6
4.502000, 243.5
4.522000, 230.9
4.542000, 206.0
4.562000, 172.8
4.582000, 137.4
4.600000, 105.4
4.620000, 80.6
4.640000, 64.1
4.660000, 54.2
4.680000, 48.2
4.700000, 44.1
4.720000, 41.8
4.740000, 41.9
4.760000, 45.3
4.780000, 53.4
4.800000, 67.2
4.820000, 86.2
4.840000, 106.0
4.860000, 118.6
4.880000, 115.8
4.900000, 94.6
4.920000, 60.1
4.940000, 24.7
4.960000, 0.3
4.980000, -7.7
5.000000, -1.7
5.020000, 12.4
5.040000, 29.3
5.060000, 45.8
5.080000, 57.6
5.100000, 60.9
5.120000, 54.6
5.140000, 41.9
5.160000, 29.1
5.180000, 21.5
5.200000, 21.0
5.220000, 25.3
5.240000, 29.9
5.260000, 31.2
5.280000, 28.7
5.300000, 24.8
5.320000, 22.7
5.340000, 24.2
5.360000, 27.9
5.380000, 31.2
5.400000, 32.7
5.420000, 32.5
5.440000, 31.4
5.460000, 28.9
5.480000, 22.8
5.500000, 11.7
5.520000, -2.1
5.540000, -14.1
5.560000, -19.7
5.580000, -16.1
5.600000, -5.1
5.620000, 8.5
5.640000, 19.9
5.660000, 26.3
5.680000, 28.2
5.700000, 28.1
5.720000, 28.9
5.740000, 32.6
5.760000, 38.9
5.780000, 44.9
5.800000, 47.5
5.820000, 45.8
5.840000, 41.7
5.860000, 37.8
5.880000, 34.6
5.900000, 31.5
5.920000, 29.1
5.940000, 28.5
5.960000, 31.0
5.980000, 38.7
6.001000, 49.6
6.021000, 56.8
6.041000, 54.0
6.061000, 41.2
6.081000, 24.0
6.101000, 8.5
6.121000, -1.4
6.141000, -5.3
6.161000, -5.0
6.181000, -2.4
6.201000, 1.7
6.221000, 7.7
6.241000, 16.0
6.261000, 25.8
6.281000, 33.6
6.301000, 36.8
6.321000, 35.2
6.341000, 30.4
6.361000, 24.5
6.381000, 19.1
6.400000, 15.4
6.420000, 14.7
6.440000, 17.5
6.460000, 23.1
6.480000, 30.2
6.500000, 36.7
6.520000, 40.3
6.540000, 40.6
6.560000, 38.2
6.580000, 34.5
6.600000, 31.6
6.620000, 30.9
6.640000, 32.4
6.660000, 34.7
6.680000, 36.1
6.700000, 36.3
6.720000, 36.1
6.740000, 36.4
6.760000, 37.7
6.780000, 39.2
6.800000, 39.0
6.820000, 36.3
6.840000, 32.2
6.860000, 28.5
6.880000, 26.4
6.900000, 26.0
6.920000, 26.6
6.940000, 28.5
6.960000, 32.2
6.980000, 37.4
7.000000, 42.4
7.020000, 44.0
7.040000, 41.0
7.060000, 35.1
7.080000, 30.3
7.100000, 30.2
7.120000, 37.0
7.140000, 48.5
7.160000, 58.1
7.180000, 59.1
7.200000, 51.2
7.220000, 39.4
7.240000, 29.1
7.260000, 23.0
7.280000, 20.3
7.300000, 19.0
7.320000, 19.9
7.340000, 24.9
7.360000, 30.8
7.380000, 33.4
7.400000, 32.2
7.420000, 29.5
7.440000, 27.6
7.460000, 28.0
7.480000, 28.9
7.500000, 26.3
7.520000, 19.3
7.540000, 10.8
7.560000, 6.7
7.580000, 11.1
7.600000, 22.4
7.620000, 35.3
7.640000, 44.6
7.660000, 47.7
7.680000, 44.8
7.700000, 39.1
7.720000, 34.3
7.740000, 32.1
7.760000, 32.1
7.780000, 34.0
7.800000, 38.2
7.820000, 45.2
7.840000, 53.8
7.860000, 62.7
7.880000, 71.0
7.900000, 78.7
7.920000, 84.4
7.940000, 86.2
7.960000, 84.4
7.980000, 81.2
8.000000, 79.2
8.020000, 78.9
8.040000, 77.6
8.060000, 72.3
8.080000, 63.8
8.100000, 55.5
8.120000, 50.5
8.140000, 49.7
8.160000, 52.2
8.180000, 55.5
8.200000, 57.2
8.220000, 57.0
8.240000, 55.4
8.260000, 53.2
8.280000, 50.9
8.300000, 49.1
8.320000, 48.0
8.340000, 46.8
8.360000, 43.9
8.380000, 39.2
8.400000, 34.1
8.420000, 31.0
8.440000, 30.2
8.460000, 30.3
8.480000, 29.5
8.500000, 27.5
8.520000, 24.9
8.540000, 21.0
8.560000, 13.6
8.580000, 0.1
8.600000, -19.9
8.620000, -42.7
8.640000, -62.8
8.660000, -76.8
8.680000, -85.6
8.700000, -93.2
8.720000, -104.1
8.740000, -119.5
8.760000, -137.0
8.780000, -153.0
8.800000, -164.9
8.820000, -169.4
8.840000, -164.8
8.860000, -151.5
8.880000, -132.2
8.900000, -110.0
8.920000, -87.8
8.940000, -68.9
8.960000, -56.1
8.980000, -51.0
9.000000, -53.5
9.020000, -61.1
9.040000, -70.1
9.060000, -77.4
9.080000, -81.1
9.100000, -79.4
9.120000, -71.9
9.140000, -60.4
9.160000, -48.0
9.180000, -37.7
9.200000, -30.6
9.220000, -27.0
9.240000, -26.9
9.260000, -29.5
9.280000, -33.6
9.300000, -37.6
9.320000, -40.8
9.340000, -43.3
9.360000, -45.4
9.380000, -46.2
9.400000, -45.6
9.420000, -45.1
9.440000, -46.3
9.460000, -47.9
9.480000, -48.9
9.500000, -51.1
9.520000, -56.2
9.540000, -62.8
9.560000, -66.9
9.580000, -65.9
9.600000, -61.2
9.620000, -56.6
9.640000, -53.4
9.660000, -51.1
9.680000, -49.1
9.700000, -47.2
9.720000, -45.5
9.740000, -43.5
9.760000, -40.5
9.780000, -36.2
9.800000, -31.0
9.820000, -26.1
9.840000, -21.8
9.860000, -18.2
9.880000, -17.0
9.900000, -19.8
9.920000, -26.2
9.940000, -33.6
9.960000, -37.8
9.980000, -36.4
10.000000, -31.3
10.020000, -26.4
10.040000, -24.7
10.060000, -25.3
10.080000, -25.6
10.100000, -23.8
10.120000, -20.4
10.140000, -17.4
10.160000, -16.9
10.180000, -18.7
10.200000, -21.5
10.220000, -24.2
10.240000, -25.9
10.260000, -26.3
10.280000, -25.5
10.300000, -24.2
10.320000, -23.3
10.340000, -24.0
10.360000, -26.3
10.380000, -28.4
10.400000, -27.6
10.420000, -23.1
10.440000, -18.3
10.460000, -17.7
10.480000, -20.3
10.500000, -22.7
10.520000, -23.6
10.540000, -23.4
10.560000, -23.2
10.580000, -23.8
10.600000, -25.1
10.620000, -26.6
10.640000, -26.4
10.660000, -22.8
10.680000, -16.6
10.700000, -11.4
10.720000, -11.3
10.740000, -15.8
10.760000, -20.7
10.780000, -22.8
10.800000, -22.7
10.820000, -22.8
10.840000, -23.0
10.860000, -21.3
10.880000, -17.7
10.900000, -14.5
10.920000, -13.8
10.940000, -15.5
10.960000, -17.7
10.980000, -18.8
11.000000, -17.9
11.020000, -15.5
11.040000, -12.0
11.060000, -6.4
11.080000, 4.9
11.100000, 23.2
11.120000, 43.3
11.140000, 58.1
11.160000, 64.5
11.180000, 62.1
11.201000, 51.1
11.221000, 34.8
11.241000, 19.1
11.261000, 8.0
11.281000, 2.3
11.301000, 0.6
11.321000, 1.1
11.341000, 2.4
11.361000, 2.7
11.381000, 1.7
11.401000, -0.1
11.421000, -2.1
11.441000, -4.2
11.461000, -6.4
11.481000, -8.4
11.501000, -9.5
11.521000, -9.3
11.541000, -8.5
11.561000, -8.5
11.581000, -10.9
11.602000, -16.5
11.622000, -24.2
11.642000, -31.6
11.662000, -37.5
11.682000, -43.0
11.702000, -49.2
11.722000, -55.0
11.742000, -58.4
11.762000, -59.1
11.782000, -59.2
11.801000, -60.5
11.821000, -61.6
11.841000, -60.1
11.861000, -55.7
11.881000, -51.3
11.901000, -49.7
11.921000, -50.0
11.941000, -49.8
11.961000, -48.0
11.981000, -46.2
12.000000, -45.7
12.020000, -46.1
12.040000, -46.1
12.060000, -46.2
12.080000, -48.6
12.100000, -54.2
12.120000, -59.8
12.140000, -63.1
12.160000, -64.2
12.180000, -64.5
12.200000, -63.3
12.220000, -59.7
12.240000, -54.3
12.260000, -48.9
12.280000, -45.7
12.300000, -45.7
12.320000, -47.1
12.340000, -47.6
12.360000, -46.6
12.380000, -44.6
12.400000, -42.8
12.420000, -42.0
12.440000, -42.1
12.460000, -42.1
12.480000, -41.3
12.500000, -40.8
12.520000, -41.1
12.540000, -41.5
12.560000, -40.3
12.580000, -36.3
12.600000, -30.5
12.620000, -25.2
12.640000, -22.0
12.660000, -19.0
12.680000, -12.9
12.700000, -3.2
12.720000, 7.8
12.740000, 18.8
12.760000, 30.9
12.780000, 45.8
12.800000, 63.3
12.820000, 81.0
12.840000, 95.6
12.860000, 105.6
12.880000, 110.6
12.900000, 110.8
12.920000, 106.9
12.940000, 101.5
12.960000, 98.5
12.980000, 100.5
13.000000, 106.3
13.020000, 111.5
13.040000, 112.0
13.060000, 106.1
13.080000, 95.4
13.100000, 83.2
13.120000, 73.1
13.140000, 67.8
13.160000, 67.4
13.180000, 69.4
13.201000, 68.8
13.221000, 62.7
13.241000, 52.6
13.261000, 42.3
13.281000, 35.0
13.301000, 33.3
13.321000, 38.6
13.341000, 47.2
13.361000, 52.9
13.381000, 52.7
13.402000, 47.6
13.422000, 40.5
13.442000, 34.2
13.462000, 30.1
13.482000, 28.6
13.502000, 28.3
13.522000, 28.4
13.542000, 28.3
13.562000, 27.9
13.582000, 27.3
13.601000, 26.9
13.621000, 27.1
13.641000, 27.2
13.661000, 26.1
13.681000, 23.6
13.701000, 21.5
13.721000, 21.3
13.741000, 22.3
13.761000, 23.2
13.781000, 23.5
13.802000, 23.8
13.822000, 24.0
13.842000, 23.6
13.862000, 21.2
13.882000, 16.1
13.902000, 9.9
13.922000, 4.4
13.942000, -1.6
13.962000, -10.7
13.982000, -23.7
14.001000, -37.8
14.021000, -48.9
14.041000, -55.3
14.061000, -58.7
14.081000, -61.1
14.101000, -63.5
14.121000, -66.6
14.141000, -71.1
14.161000, -77.0
14.181000, -82.9
14.200000, -86.9
14.220000, -89.8
14.240000, -93.9
14.260000, -100.2
14.280000, -107.4
14.300000, -115.3
14.320000, -126.5
14.340000, -143.5
14.360000, -163.6
14.380000, -176.6
14.400000, -174.1
14.420000, -156.4
14.440000, -129.4
14.460000, -101.4
14.480000, -79.9
14.500000, -69.0
14.520000, -67.9
14.540000, -72.1
14.560000, -76.4
14.580000, -77.1
14.600000, -73.8
14.620000, -70.6
14.640000, -71.9
14.660000, -77.9
14.680000, -84.7
14.700000, -88.1
14.720000, -86.8
14.740000, -81.3
14.760000, -73.4
14.780000, -65.0
14.800000, -57.8
14.820000, -52.5
14.840000, -48.8
14.860000, -45.3
14.880000, -41.9
14.900000, -40.6
14.920000, -42.8
14.940000, -47.3
14.960000, -51.0
14.980000, -50.8
15.000000, -45.2
15.020000, -35.4
15.040000, -24.7
15.060000, -17.9
15.080000, -17.6
15.100000, -22.2
15.120000, -27.9
15.140000, -30.7
15.160000, -28.3
15.180000, -21.5
15.200000, -13.2
15.220000, -5.8
15.240000, 0.0
15.260000, 5.0
15.280000, 7.7
15.300000, 2.2
15.320000, -16.0
15.340000, -42.6
15.360000, -64.4
15.380000, -71.4
15.400000, -64.0
15.420000, -48.8
15.440000, -29.8
15.460000, -9.4
15.480000, 7.4
15.500000, 14.7
15.520000, 10.8
15.540000, 0.9
15.560000, -8.2
15.580000, -13.7
15.601000, -17.4
15.621000, -22.2
15.641000, -30.0
15.661000, -44.8
15.681000, -69.5
15.701000, -97.3
15.721000, -116.0
15.741000, -119.2
15.761000, -107.5
15.781000, -83.6
15.802000, -51.9
15.822000, -16.4
15.842000, 20.2
15.862000, 56.2
15.882000, 89.7
15.902000, 115.9
15.922000, 127.7
15.942000, 123.5
15.962000, 112.2
15.982000, 104.6
16.001000, 105.0
16.021000, 114.3
16.041000, 131.9
16.061000, 152.5
16.081000, 166.0
16.101000, 164.6
16.121000, 150.4
16.141000, 131.2
16.161000, 113.4
16.181000, 97.5
16.202000, 81.9
16.222000, 65.2
16.242000, 47.9
16.262000, 33.5
16.282000, 26.3
16.302000, 25.5
16.322000, 26.2
16.342000, 25.1
16.362000, 22.8
16.382000, 20.5
16.401000, 18.4
16.421000, 16.3
16.441000, 14.9
16.461000, 13.6
16.481000, 12.5
16.501000, 11.8
16.521000, 11.6
16.541000, 12.2
16.561000, 13.2
16.581000, 11.6
16.600000, 5.9
16.620000, -1.6
16.640000, -8.8
16.660000, -16.2
16.680000, -23.0
16.700000, -28.6
16.720000, -33.9
16.740000, -40.2
16.760000, -47.9
16.780000, -58.2
16.800000, -73.1
16.820000, -94.1
16.840000, -119.2
16.860000, -141.2
16.880000, -156.1
16.900000, -163.6
16.920000, -163.6
16.940000, -154.9
16.960000, -140.6
16.980000, -127.7
17.000000, -119.1
17.020000, -111.5
17.040000, -102.1
17.060000, -92.9
17.080000, -86.2
17.100000, -81.1
17.120000, -76.1
17.140000, -72.9
17.160000, -72.5
17.180000, -73.5
17.200000, -73.2
17.220000, -69.7
17.240000, -63.1
17.260000, -56.3
17.280000, -53.1
17.300000, -56.3
17.320000, -65.8
17.340000, -78.0
17.360000, -86.3
17.380000, -85.3
17.400000, -75.2
17.420000, -61.4
17.440000, -50.2
17.460000, -44.8
17.480000, -43.9
17.500000, -45.1
17.520000, -47.5
17.540000, -50.1
17.560000, -51.2
17.580000, -50.9
17.600000, -51.8
17.620000, -57.2
17.640000, -66.4
17.660000, -73.9
17.680000, -74.6
17.700000, -67.9
17.720000, -55.9
17.740000, -41.0
17.760000, -24.8
17.780000, -9.2
17.801000, 3.8
17.821000, 13.3
17.841000, 19.3
17.861000, 21.4
17.881000, 18.8
17.901000, 14.7
17.921000, 15.5
17.941000, 26.8
17.961000, 44.7
17.981000, 61.4
18.002000, 74.6
18.022000, 86.9
18.042000, 97.4
18.062000, 101.4
18.082000, 96.2
18.102000, 84.8
18.122000, 72.9
18.142000, 65.9
18.162000, 66.8
18.182000, 76.7
18.202000, 92.7
18.222000, 108.2
18.242000, 115.9
18.262000, 112.6
18.282000, 100.9
18.302000, 86.9
18.322000, 75.8
18.342000, 70.9
18.362000, 72.4
18.382000, 77.6
18.403000, 81.4
18.423000, 78.5
18.443000, 67.6
18.463000, 53.0
18.483000, 41.2
18.503000, 36.2
18.523000, 37.8
18.543000, 43.9
18.563000, 52.4
18.583000, 61.4
18.600000, 68.8
18.620000, 73.3
18.640000, 75.0
18.660000, 74.8
18.680000, 74.1
18.700000, 73.2
18.720000, 70.9
18.740000, 66.1
18.760000, 60.0
18.780000, 54.6
18.801000, 51.2
18.821000, 50.2
18.841000, 50.7
18.861000, 51.6
18.881000, 52.1
18.901000, 51.5
18.921000, 49.7
18.941000, 46.4
18.961000, 43.3
18.981000, 42.2
19.000000, 42.9
19.020000, 43.1
19.040000, 41.4
19.060000, 39.1
19.080000, 37.4
19.100000, 36.1
19.120000, 34.1
19.140000, 31.8
19.160000, 30.3
19.180000, 29.6
19.200000, 27.8
19.220000, 23.2
19.240000, 15.2
19.260000, 3.5
19.280000, -10.7
19.300000, -24.9
19.320000, -36.8
19.340000, -44.2
19.360000, -47.2
19.380000, -47.2
19.400000, -45.8
19.420000, -44.5
19.440000, -43.4
19.460000, -40.9
19.480000, -34.9
19.500000, -25.1
19.520000, -13.6
19.540000, -3.3
19.560000, 4.0
19.580000, 7.8
19.600000, 9.1
19.620000, 9.5
19.640000, 10.6
19.660000, 13.9
19.680000, 20.5
19.700000, 29.7
19.720000, 39.3
19.740000, 47.6
19.760000, 54.0
19.780000, 58.4
19.800000, 60.0
19.820000, 57.5
19.840000, 50.2
19.860000, 39.7
19.880000, 29.4
19.900000, 22.1
19.920000, 18.2
19.940000, 16.4
19.960000, 15.3
19.980000, 13.8
20.000000, 11.5
20.020000, 8.0
20.040000, 2.7
20.060000, -4.5
20.080000, -11.6
20.100000, -16.0
20.120000, -17.9
20.140000, -20.1
20.160000, -24.9
20.180000, -31.8
20.200000, -38.9
20.220000, -45.2
20.240000, -50.8
20.260000, -54.8
20.280000, -55.7
20.300000, -52.9
20.320000, -47.2
20.340000, -39.8
20.360000, -31.5
20.380000, -22.5
20.401000, -13.8
20.421000, -6.6
20.441000, -1.7
20.461000, 1.4
20.481000, 3.4
20.501000, 4.3
20.521000, 3.4
20.541000, 0.9
20.561000, -2.2
20.581000, -4.9
20.602000, -6.4
20.622000, -6.8
20.642000, -6.3
20.662000, -5.1
20.682000, -3.6
20.702000, -2.2
20.722000, -1.2
20.742000, -1.2
20.762000, -1.7
20.782000, -2.4
20.800000, -3.0
20.820000, -3.5
20.840000, -3.4
20.860000, -2.4
20.880000, -0.8
20.900000, 0.9
20.920000, 2.4
20.940000, 4.0
20.960000, 5.5
20.980000, 6.3
21.000000, 6.2
21.020000, 5.4
21.040000, 4.5
21.060000, 3.9
21.080000, 4.0
21.100000, 4.7
21.120000, 5.9
21.140000, 7.6
21.160000, 8.6
21.180000, 7.8
21.200000, 5.6
21.220000, 3.1
21.240000, 1.3
21.260000, 0.2
21.280000, -0.4
21.300000, -0.5
21.320000, 0.3
21.340000, 1.7
21.360000, 2.7
21.380000, 2.9
21.400000, 2.3
21.420000, 1.5
21.440000, 0.9
21.460000, 1.0
21.480000, 1.7
21.500000, 2.7
21.520000, 3.6
21.540000, 4.4
21.560000, 5.0
21.580000, 5.7
21.600000, 6.7
21.620000, 8.2
21.640000, 9.8
21.660000, 10.9
21.680000, 11.5
21.700000, 11.9
21.720000, 12.9
21.740000, 14.5
21.760000, 15.8
21.780000, 16.1
21.800000, 15.5
21.820000, 14.7
21.840000, 13.5
21.860000, 11.8
21.880000, 9.9
21.900000, 8.3
21.920000, 6.8
21.940000, 5.4
21.960000, 4.7
21.980000, 4.8
22.000000, 5.2
22.020000, 5.6
22.040000, 5.9
22.060000, 6.8
22.080000, 8.3
22.100000, 10.4
22.120000, 13.2
22.140000, 17.0
22.160000, 22.0
22.180000, 26.7
22.200000, 29.9
22.220000, 31.4
22.240000, 31.3
22.260000, 29.2
22.280000, 25.2
22.300000, 20.5
22.320000, 16.2
22.340000, 12.5
22.360000, 9.1
22.380000, 6.2
22.400000, 3.5
22.420000, -0.4
22.440000, -6.1
22.460000, -11.9
22.480000, -15.9
22.500000, -18.5
22.520000, -20.5
22.540000, -21.8
22.560000, -22.1
22.580000, -22.4
22.600000, -24.7
22.620000, -29.5
22.640000, -36.3
22.660000, -44.8
22.680000, -54.2
22.700000, -64.0
22.720000, -73.9
22.740000, -83.4
22.760000, -90.5
22.780000, -93.2
22.800000, -91.2
22.820000, -85.1
22.840000, -76.1
22.860000, -65.9
22.880000, -57.1
22.900000, -51.4
22.920000, -48.4
22.940000, -47.2
22.960000, -48.9
22.980000, -53.8
23.000000, -58.8
23.020000, -60.8
23.040000, -60.6
23.060000, -62.0
23.080000, -65.4
23.100000, -68.2
23.120000, -69.4
23.140000, -70.7
23.160000, -72.8
23.180000, -74.8
23.200000, -77.9
23.220000, -84.1
23.240000, -89.4
23.260000, -85.9
23.280000, -71.2
23.300000, -50.9
23.320000, -32.5
23.340000, -19.1
23.360000, -11.4
23.380000, -9.2
23.400000, -11.0
23.420000, -14.1
23.440000, -17.1
23.460000, -19.9
23.480000, -20.2
23.500000, -15.3
23.520000, -5.5
23.540000, 5.0
23.560000, 13.3
23.580000, 20.0
23.600000, 27.5
23.620000, 35.3
23.640000, 41.8
23.660000, 45.1
23.680000, 44.6
23.700000, 39.8
23.720000, 33.2
23.740000, 30.6
23.760000, 36.8
23.780000, 52.3
23.800000, 74.3
23.820000, 99.3
23.840000, 122.9
23.860000, 138.8
23.880000, 143.2
23.900000, 139.5
23.920000, 129.2
23.940000, 111.8
23.960000, 87.7
23.980000, 61.8
24.000000, 38.4
24.020000, 19.0
24.040000, 4.9
24.060000, -3.3
24.080000, -8.6
24.100000, -16.1
24.120000, -26.7
24.140000, -36.4
24.160000, -43.0
24.180000, -49.1
24.200000, -54.1
24.220000, -53.2
24.240000, -46.8
24.260000, -42.0
24.280000, -44.6
24.300000, -55.2
24.320000, -71.7
24.340000, -91.0
24.360000, -109.2
24.380000, -122.1
24.400000, -128.6
24.420000, -131.1
24.440000, -130.9
24.460000, -128.0
24.480000, -123.2
24.500000, -117.1
24.520000, -109.1
24.540000, -100.7
24.560000, -95.5
24.580000, -96.6
24.600000, -101.7
24.620000, -104.1
24.640000, -99.0
24.660000, -87.3
24.680000, -74.4
24.700000, -65.1
24.720000, -58.9
24.740000, -52.3
24.760000, -45.1
24.780000, -40.2
24.801000, -38.6
24.821000, -39.2
24.841000, -41.6
24.861000, -45.6
24.881000, -48.5
24.901000, -47.8
24.921000, -44.2
24.941000, -39.9
24.961000, -35.5
24.981000, -31.9
25.002000, -33.0
25.022000, -41.1
25.042000, -51.8
25.062000, -56.5
25.082000, -52.6
25.102000, -44.8
25.122000, -39.2
25.142000, -39.6
25.162000, -48.0
25.182000, -62.2
25.203000, -73.4
25.223000, -71.4
25.243000, -52.5
25.263000, -21.3
25.283000, 11.9
25.303000, 38.4
25.323000, 55.4
25.343000, 65.5
25.363000, 72.8
25.383000, 77.2
25.402000, 75.6
25.422000, 65.6
25.442000, 49.3
25.462000, 32.3
25.482000, 18.5
25.502000, 9.0
25.522000, 1.7
25.542000, -5.5
25.562000, -12.9
25.582000, -19.2
25.601000, -23.9
25.621000, -27.4
25.641000, -29.4
25.661000, -30.9
25.681000, -32.7
25.701000, -33.2
25.721000, -30.4
25.741000, -25.5
25.761000, -21.4
25.781000, -20.9
25.801000, -26.7
25.821000, -38.6
25.841000, -50.3
25.861000, -54.7
25.881000, -51.2
25.901000, -43.1
25.921000, -32.8
25.941000, -22.2
25.961000, -13.3
25.981000, -8.1
26.001000, -8.2
26.021000, -14.0
26.041000, -21.7
26.061000, -27.1
26.081000, -32.6
26.101000, -44.5
26.121000, -64.6
26.141000, -87.2
26.161000, -103.3
26.181000, -103.8
26.200000, -88.8
26.220000, -70.9
26.240000, -60.5
26.260000, -55.8
26.280000, -48.8
26.300000, -34.5
26.320000, -12.2
26.340000, 11.2
26.360000, 23.8
26.380000, 21.9
26.400000, 12.8
26.420000, 2.8
26.440000, -7.3
26.460000, -19.3
26.480000, -33.6
26.500000, -45.3
26.520000, -46.9
26.540000, -38.5
26.560000, -31.1
26.580000, -33.7
26.600000, -42.2
26.620000, -45.7
26.640000, -39.6
26.660000, -30.2
26.680000, -27.0
26.700000, -32.4
26.720000, -38.9
26.740000, -37.7
26.760000, -29.1
26.780000, -20.8
26.800000, -19.0
26.820000, -23.6
26.840000, -29.5
26.860000, -31.2
26.880000, -28.6
26.900000, -25.6
26.920000, -24.2
26.940000, -23.7
26.960000, -21.6
26.980000, -16.5
27.000000, -10.7
27.020000, -9.9
27.040000, -17.1
27.060000, -25.9
27.080000, -26.4
27.100000, -17.5
27.120000, -6.0
27.140000, 0.6
27.160000, -1.2
27.180000, -6.1
27.200000, -4.0
27.220000, 5.9
27.240000, 12.7
27.260000, 10.7
27.280000, 4.8
27.300000, 2.2
27.320000, 7.3
27.340000, 19.3
27.360000, 31.5
27.380000, 34.8
27.401000, 29.9
27.421000, 27.7
27.441000, 33.6
27.461000, 42.5
27.481000, 50.5
27.501000, 59.3
27.521000, 69.9
27.541000, 81.3
27.561000, 93.6
27.581000, 107.0
27.602000, 118.9
27.622000, 124.6
27.642000, 121.6
27.662000, 108.8
27.682000, 86.4
27.702000, 60.3
27.722000, 39.2
27.742000, 28.0
27.762000, 28.7
27.782000, 37.8
27.801000, 47.0
27.821000, 51.4
27.841000, 50.2
27.861000, 46.3
27.881000, 43.3
27.901000, 42.1
27.921000, 42.8
27.941000, 45.7
