time, itow, lat, lon, alt, speed, accuracy
1.406000, 236069600, 39.56106168, -86.07990862, 210.50206794, 7.132, 6.700
1.446000, 236069640, 39.56106390, -86.07990825, 210.48700987, 7.127, 6.660
1.486000, 236069680, 39.56106643, -86.07990752, 210.49131757, 7.168, 6.630
1.526000, 236069720, 39.56106943, -86.07990866, 209.96380983, 7.217, 6.590
1.566000, 236069760, 39.56107187, -86.07990981, 209.39941050, 7.213, 6.540
1.606000, 236069800, 39.56107419, -86.07991078, 208.91538129, 7.160, 6.480
1.646000, 236069840, 39.56107641, -86.07991172, 208.55337642, 7.134, 6.420
1.686000, 236069880, 39.56107829, -86.07991272, 208.08100591, 7.023, 6.360
1.726000, 236069920, 39.56108102, -86.07991360, 207.47920363, 7.014, 6.300
1.766000, 236069960, 39.56108377, -86.07991408, 206.99968445, 7.055, 6.250
1.806000, 236070000, 39.56108632, -86.07991461, 206.57905183, 7.038, 6.200
1.846000, 236070040, 39.56108870, -86.07991506, 206.19608097, 7.017, 6.150
1.886000, 236070080, 39.56109079, -86.07991550, 205.77357367, 6.915, 6.100
1.926000, 236070120, 39.56109273, -86.07991627, 205.30862634, 6.813, 6.050
1.966000, 236070160, 39.56109519, -86.07991640, 204.80521237, 6.808, 5.980
2.006000, 236070200, 39.56109714, -86.07991661, 204.37102120, 6.743, 5.920
2.046000, 236070240, 39.56109929, -86.07991670, 203.95646411, 6.736, 5.870
2.086000, 236070280, 39.56110130, -86.07991672, 203.60768964, 6.726, 5.820
2.126000, 236070320, 39.56110366, -86.07991647, 203.22788119, 6.769, 5.780
2.166000, 236070360, 39.56110626, -86.07991563, 202.86212365, 6.880, 5.730
2.206000, 236070400, 39.56110858, -86.07991465, 202.61387090, 6.984, 5.680
2.246000, 236070440, 39.56111019, -86.07991455, 202.41204450, 6.942, 5.630
2.286000, 236070480, 39.56111220, -86.07991359, 202.17412801, 7.034, 5.590
2.326000, 236070520, 39.56111408, -86.07991230, 201.95317554, 7.107, 5.540
2.366000, 236070560, 39.56111603, -86.07991090, 201.75317957, 7.195, 5.500
2.406000, 236070600, 39.56111757, -86.07990978, 201.57784857, 7.214, 5.460
2.446000, 236070640, 39.56111899, -86.07990866, 201.41790042, 7.209, 5.420
2.486000, 236070680, 39.56112028, -86.07990733, 201.26032879, 7.208, 5.390
2.526000, 236070720, 39.56112157, -86.07990599, 201.10275717, 7.211, 5.350
2.566000, 236070760, 39.56112280, -86.07990466, 200.95287698, 7.198, 5.320
2.606000, 236070800, 39.56112414, -86.07990309, 200.78866807, 7.210, 5.290
2.646000, 236070840, 39.56112506, -86.07990133, 200.66529278, 7.173, 5.260
2.686000, 236070880, 39.56112638, -86.07989917, 200.50371918, 7.237, 5.220
2.726000, 236070920, 39.56112777, -86.07989550, 200.34767496, 7.514, 5.190
2.926000, 236071120, 39.56113229, -86.07988349, 199.63122350, 7.693, 5.060
2.966000, 236071160, 39.56113294, -86.07988117, 199.52718882, 7.679, 5.030
3.006000, 236071200, 39.56113322, -86.07987888, 199.42712136, 7.642, 5.010
3.046000, 236071240, 39.56113401, -86.07987621, 199.33740589, 7.646, 4.980
3.086000, 236071280, 39.56113468, -86.07987402, 199.24690460, 7.568, 4.960
3.126000, 236071320, 39.56113523, -86.07987184, 199.15772571, 7.491, 4.940
3.166000, 236071360, 39.56113547, -86.07986986, 198.99983537, 7.352, 4.910
3.206000, 236071400, 39.56113594, -86.07986756, 198.90481455, 7.317, 4.890
3.246000, 236071440, 39.56113605, -86.07986559, 198.74824663, 7.189, 4.870
3.286000, 236071480, 39.56113657, -86.07986316, 198.63200103, 7.197, 4.850
3.326000, 236071520, 39.56113786, -86.07986058, 198.53646895, 7.207, 4.830
3.366000, 236071560, 39.56113901, -86.07985776, 198.42925297, 7.217, 4.820
3.406000, 236071600, 39.56113998, -86.07985508, 198.33052377, 7.211, 4.800
3.446000, 236071640, 39.56114147, -86.07985234, 198.17663226, 7.262, 4.780
3.486000, 236071680, 39.56114324, -86.07984958, 198.03415638, 7.322, 4.770
3.526000, 236071720, 39.56114456, -86.07984698, 197.90281208, 7.319, 4.750
3.566000, 236071760, 39.56114632, -86.07984445, 197.74522167, 7.309, 4.740
3.606000, 236071800, 39.56114838, -86.07984178, 197.57782212, 7.390, 4.720
3.646000, 236071840, 39.56114967, -86.07983965, 197.45206100, 7.277, 4.710
3.686000, 236071880, 39.56115105, -86.07983753, 197.36078976, 7.154, 4.690
3.726000, 236071920, 39.56115271, -86.07983526, 197.23158852, 7.121, 4.680
3.766000, 236071960, 39.56115424, -86.07983299, 197.08964926, 7.101, 4.670
3.806000, 236072000, 39.56115576, -86.07983071, 196.94771002, 7.082, 4.660
3.846000, 236072040, 39.56115747, -86.07982854, 196.79622991, 7.039, 4.650
3.886000, 236072080, 39.56115932, -86.07982637, 196.65748783, 7.035, 4.640
3.926000, 236072120, 39.56116098, -86.07982432, 196.51317209, 6.954, 4.630
3.966000, 236072160, 39.56116264, -86.07982251, 196.36780221, 6.879, 4.620
4.006000, 236072200, 39.56116432, -86.07982058, 196.23701984, 6.837, 4.620
4.046000, 236072240, 39.56116569, -86.07981880, 196.11604662, 6.725, 4.610
4.086000, 236072280, 39.56116701, -86.07981714, 196.01629817, 6.619, 4.600
4.126000, 236072320, 39.56116845, -86.07981536, 195.90169398, 6.560, 4.600
4.166000, 236072360, 39.56116990, -86.07981370, 195.80062316, 6.498, 4.590
4.206000, 236072400, 39.56117128, -86.07981192, 195.69371039, 6.416, 4.580
4.246000, 236072440, 39.56117280, -86.07981060, 195.58336696, 6.341, 4.580
4.286000, 236072480, 39.56117439, -86.07980890, 195.41704063, 6.333, 4.570
4.326000, 236072520, 39.56117600, -86.07980731, 195.26424767, 6.331, 4.560
4.366000, 236072560, 39.56117784, -86.07980570, 195.09474950, 6.339, 4.550
4.406000, 236072600, 39.56117946, -86.07980460, 194.78333409, 6.366, 4.550
4.446000, 236072640, 39.56118138, -86.07980337, 194.46210955, 6.413, 4.540
4.486000, 236072680, 39.56118298, -86.07980203, 194.13768787, 6.422, 4.520
4.526000, 236072720, 39.56118473, -86.07980088, 193.76101695, 6.447, 4.500
4.566000, 236072760, 39.56118679, -86.07979949, 193.38912443, 6.469, 4.480
4.606000, 236072800, 39.56118871, -86.07979813, 193.06842700, 6.479, 4.460
4.646000, 236072840, 39.56119027, -86.07979629, 192.87450696, 6.486, 4.440
4.686000, 236072880, 39.56119186, -86.07979447, 192.70870779, 6.486, 4.420
4.726000, 236072920, 39.56119339, -86.07979254, 192.56518754, 6.483, 4.400
4.766000, 236072960, 39.56119479, -86.07979073, 192.40840218, 6.455, 4.390
4.806000, 236073000, 39.56119569, -86.07978885, 192.27149389, 6.377, 4.370
4.846000, 236073040, 39.56119669, -86.07978671, 192.10619651, 6.368, 4.350
4.886000, 236073080, 39.56119775, -86.07978445, 191.94779523, 6.369, 4.330
4.926000, 236073120, 39.56119960, -86.07978114, 191.85650544, 6.427, 4.310
4.966000, 236073160, 39.56120129, -86.07977821, 191.78670868, 6.410, 4.280
5.006000, 236073200, 39.56120264, -86.07977521, 191.77764788, 6.396, 4.260
5.046000, 236073240, 39.56120349, -86.07977202, 191.78899123, 6.390, 4.240
5.086000, 236073280, 39.56120384, -86.07976921, 191.80404291, 6.355, 4.220
5.126000, 236073320, 39.56120464, -86.07976539, 191.93235457, 6.451, 4.200
5.166000, 236073360, 39.56120470, -86.07976121, 191.95637597, 6.632, 4.180
5.206000, 236073400, 39.56120473, -86.07975712, 191.95174945, 6.788, 4.160
5.246000, 236073440, 39.56120516, -86.07975340, 192.01956812, 6.834, 4.140
5.286000, 236073480, 39.56120544, -86.07974957, 192.06111541, 6.978, 4.120
5.326000, 236073520, 39.56120562, -86.07974598, 192.13105180, 6.991, 4.100
5.366000, 236073560, 39.56120580, -86.07974240, 192.20098821, 6.999, 4.090
5.406000, 236073600, 39.56120597, -86.07973908, 192.31974316, 6.893, 4.070
5.446000, 236073640, 39.56120591, -86.07973575, 192.40533064, 6.809, 4.060
5.486000, 236073680, 39.56120545, -86.07973254, 192.45217692, 6.759, 4.040
5.526000, 236073720, 39.56120509, -86.07972920, 192.48416747, 6.761, 4.020
5.566000, 236073760, 39.56120498, -86.07972583, 192.49945284, 6.782, 4.000
5.606000, 236073800, 39.56120448, -86.07972299, 192.56646975, 6.733, 3.980
5.646000, 236073840, 39.56120412, -86.07972021, 192.56770407, 6.767, 3.970
5.686000, 236073880, 39.56120388, -86.07971731, 192.56814310, 6.744, 3.950
5.726000, 236073920, 39.56120361, -86.07971420, 192.60544857, 6.753, 3.930
5.766000, 236073960, 39.56120348, -86.07971075, 192.68519421, 6.761, 3.910
5.806000, 236074000, 39.56120318, -86.07970740, 192.70949344, 6.751, 3.900
5.846000, 236074040, 39.56120275, -86.07970417, 192.72052756, 6.714, 3.880
5.886000, 236074080, 39.56120258, -86.07970093, 192.74297735, 6.691, 3.870
5.926000, 236074120, 39.56120219, -86.07969772, 192.79619278, 6.642, 3.860
5.966000, 236074160, 39.56120181, -86.07969459, 192.79900845, 6.649, 3.850
6.006000, 236074200, 39.56120103, -86.07969139, 192.84213064, 6.653, 3.830
6.046000, 236074240, 39.56119999, -86.07968845, 192.88684344, 6.563, 3.820
6.086000, 236074280, 39.56119808, -86.07968550, 193.03339403, 6.608, 3.810
6.126000, 236074320, 39.56119660, -86.07968217, 193.16986734, 6.680, 3.800
6.166000, 236074360, 39.56119565, -86.07967870, 193.32969905, 6.683, 3.790
6.206000, 236074400, 39.56119449, -86.07967559, 193.46884245, 6.653, 3.770
6.246000, 236074440, 39.56119358, -86.07967211, 193.60692235, 6.726, 3.750
6.286000, 236074480, 39.56119281, -86.07966885, 193.74262570, 6.754, 3.740
6.326000, 236074520, 39.56119225, -86.07966522, 193.84914470, 6.852, 3.730
6.366000, 236074560, 39.56119130, -86.07966187, 194.00844940, 6.874, 3.710
6.406000, 236074600, 39.56119035, -86.07965875, 194.16669993, 6.828, 3.700
6.446000, 236074640, 39.56118945, -86.07965562, 194.30319863, 6.838, 3.680
6.486000, 236074680, 39.56118889, -86.07965271, 194.44236741, 6.758, 3.670
6.526000, 236074720, 39.56118805, -86.07964980, 194.57012054, 6.766, 3.660
6.566000, 236074760, 39.56118728, -86.07964666, 194.70529690, 6.719, 3.640
6.606000, 236074800, 39.56118616, -86.07964420, 194.77734475, 6.702, 3.630
6.646000, 236074840, 39.56118539, -86.07964125, 194.83347339, 6.747, 3.620
6.686000, 236074880, 39.56118437, -86.07963843, 194.89171973, 6.823, 3.610
6.726000, 236074920, 39.56118341, -86.07963560, 194.94227467, 6.862, 3.600
6.766000, 236074960, 39.56118240, -86.07963289, 194.99999394, 6.858, 3.590
6.806000, 236075000, 39.56118124, -86.07963017, 195.03091475, 6.882, 3.580
6.846000, 236075040, 39.56117988, -86.07962758, 195.05626185, 6.957, 3.570
6.886000, 236075080, 39.56117858, -86.07962510, 195.07339046, 7.004, 3.550
6.926000, 236075120, 39.56117723, -86.07962263, 195.09821049, 7.013, 3.540
6.966000, 236075160, 39.56117569, -86.07962028, 195.11745681, 7.028, 3.530
7.006000, 236075200, 39.56117428, -86.07961793, 195.14944117, 7.053, 3.520
7.046000, 236075240, 39.56117277, -86.07961560, 195.21086879, 7.047, 3.510
7.086000, 236075280, 39.56117127, -86.07961339, 195.27176933, 7.080, 3.500
7.126000, 236075320, 39.56116942, -86.07961230, 195.40988672, 6.906, 3.490
7.166000, 236075360, 39.56116769, -86.07961080, 195.47026948, 6.848, 3.480
7.206000, 236075400, 39.56116589, -86.07960965, 195.52270193, 6.736, 3.470
7.246000, 236075440, 39.56116416, -86.07960808, 195.66160535, 6.625, 3.470
7.286000, 236075480, 39.56116231, -86.07960676, 195.80077698, 6.596, 3.460
7.326000, 236075520, 39.56116030, -86.07960531, 195.91367725, 6.650, 3.450
7.366000, 236075560, 39.56115810, -86.07960534, 195.95843693, 6.611, 3.450
7.406000, 236075600, 39.56115606, -86.07960471, 196.07533894, 6.567, 3.440
7.446000, 236075640, 39.56115425, -86.07960405, 196.16147532, 6.561, 3.430
7.486000, 236075680, 39.56115242, -86.07960337, 196.21949085, 6.509, 3.430
7.526000, 236075720, 39.56115051, -86.07960292, 196.25602274, 6.509, 3.420
7.566000, 236075760, 39.56114866, -86.07960223, 196.29997786, 6.506, 3.410
7.606000, 236075800, 39.56114674, -86.07960143, 196.33809107, 6.537, 3.410
7.646000, 236075840, 39.56114497, -86.07960064, 196.40300274, 6.524, 3.400
7.686000, 236075880, 39.56114310, -86.07960032, 196.46712842, 6.466, 3.400
7.726000, 236075920, 39.56114124, -86.07960001, 196.55937496, 6.445, 3.390
7.766000, 236075960, 39.56113920, -86.07959995, 196.64552069, 6.433, 3.380
7.806000, 236076000, 39.56113748, -86.07959925, 196.68815345, 6.399, 3.380
7.846000, 236076040, 39.56113587, -86.07959893, 196.76369478, 6.277, 3.370
7.886000, 236076080, 39.56113438, -86.07959893, 196.82227198, 6.166, 3.370
7.926000, 236076120, 39.56113279, -86.07959902, 196.83177181, 6.145, 3.360
7.966000, 236076160, 39.56113136, -86.07959936, 196.86701588, 6.094, 3.360
8.006000, 236076200, 39.56112969, -86.07959972, 196.91896520, 6.037, 3.360
8.046000, 236076240, 39.56112826, -86.07960017, 196.95368218, 5.959, 3.350
8.086000, 236076280, 39.56112683, -86.07960085, 196.97328455, 5.902, 3.350
8.126000, 236076320, 39.56112540, -86.07960157, 197.07088046, 5.805, 3.340
8.166000, 236076360, 39.56112380, -86.07960220, 197.19207773, 5.753, 3.340
8.206000, 236076400, 39.56112244, -86.07960293, 197.29604266, 5.677, 3.330
8.246000, 236076440, 39.56112101, -86.07960410, 197.36340935, 5.611, 3.330
8.286000, 236076480, 39.56111982, -86.07960525, 197.42813122, 5.533, 3.320
8.326000, 236076520, 39.56111840, -86.07960677, 197.49391662, 5.521, 3.320
8.366000, 236076560, 39.56111659, -86.07960866, 197.54802752, 5.498, 3.310
8.406000, 236076600, 39.56111429, -86.07961120, 197.66872569, 5.601, 3.310
8.446000, 236076640, 39.56111240, -86.07961391, 197.73452977, 5.637, 3.300
8.486000, 236076680, 39.56110984, -86.07961741, 197.87540786, 5.875, 3.290
8.526000, 236076720, 39.56110748, -86.07962097, 197.95687236, 6.084, 3.280
8.566000, 236076760, 39.56110470, -86.07962447, 198.07864348, 6.367, 3.280
8.606000, 236076800, 39.56110254, -86.07962791, 198.16568173, 6.529, 3.270
8.646000, 236076840, 39.56109997, -86.07963141, 198.30655992, 6.665, 3.260
8.686000, 236076880, 39.56109812, -86.07963499, 198.46072842, 6.663, 3.250
8.726000, 236076920, 39.56109681, -86.07963812, 198.51144319, 6.574, 3.240
8.766000, 236076960, 39.56109453, -86.07964170, 198.61333726, 6.693, 3.230
8.806000, 236077000, 39.56109224, -86.07964481, 198.71733974, 6.723, 3.220
8.846000, 236077040, 39.56109016, -86.07964788, 198.77651613, 6.716, 3.220
8.886000, 236077080, 39.56108811, -86.07965085, 198.86434049, 6.712, 3.210
8.926000, 236077120, 39.56108609, -86.07965391, 198.91582550, 6.723, 3.210
8.966000, 236077160, 39.56108408, -86.07965698, 198.98137095, 6.729, 3.200
9.006000, 236077200, 39.56108240, -86.07965976, 198.98776166, 6.717, 3.200
9.046000, 236077240, 39.56108046, -86.07966255, 198.99679721, 6.671, 3.190
9.086000, 236077280, 39.56107871, -86.07966534, 198.99681894, 6.667, 3.190
9.846000, 236078040, 39.56104380, -86.07971022, 199.18291254, 6.729, 3.250
9.886000, 236078080, 39.56104233, -86.07971160, 199.20704414, 6.647, 3.250
9.926000, 236078120, 39.56104121, -86.07971260, 199.20066887, 6.484, 3.240
9.966000, 236078160, 39.56103977, -86.07971372, 199.19004237, 6.397, 3.240
10.006000, 236078200, 39.56103851, -86.07971460, 199.17145620, 6.294, 3.240
10.046000, 236078240, 39.56103720, -86.07971595, 199.15845312, 6.242, 3.240
10.086000, 236078280, 39.56103599, -86.07971681, 199.11811511, 6.127, 3.240
10.126000, 236078320, 39.56103460, -86.07971781, 199.10032429, 6.059, 3.250
10.166000, 236078360, 39.56103320, -86.07971857, 199.08358764, 5.971, 3.250
10.206000, 236078400, 39.56103170, -86.07971959, 199.08117969, 5.922, 3.250
10.246000, 236078440, 39.56103011, -86.07972013, 199.06045066, 5.862, 3.250
10.286000, 236078480, 39.56102852, -86.07972091, 199.03866746, 5.814, 3.260
10.326000, 236078520, 39.56102593, -86.07972043, 198.96163708, 5.850, 3.260
10.366000, 236078560, 39.56102393, -86.07972002, 198.88515890, 5.817, 3.250
10.406000, 236078600, 39.56102207, -86.07971996, 198.80577705, 5.812, 3.250
10.446000, 236078640, 39.56102067, -86.07972000, 198.74233024, 5.783, 3.240
10.486000, 236078680, 39.56101922, -86.07971994, 198.68710195, 5.758, 3.240
10.526000, 236078720, 39.56101781, -86.07971986, 198.62418224, 5.709, 3.240
10.566000, 236078760, 39.56101576, -86.07971970, 198.55434135, 5.752, 3.230
10.606000, 236078800, 39.56101361, -86.07971990, 198.49830208, 5.838, 3.230
10.646000, 236078840, 39.56101181, -86.07971995, 198.41070175, 5.873, 3.220
10.686000, 236078880, 39.56101054, -86.07971998, 198.34593254, 5.826, 3.220
10.726000, 236078920, 39.56100942, -86.07971953, 198.26019738, 5.724, 3.220
10.766000, 236078960, 39.56100807, -86.07971921, 198.19064043, 5.681, 3.220
10.806000, 236079000, 39.56100642, -86.07971926, 198.12983854, 5.703, 3.210
10.846000, 236079040, 39.56100508, -86.07971918, 198.05922743, 5.655, 3.210
10.886000, 236079080, 39.56100361, -86.07971910, 197.98993876, 5.638, 3.210
10.926000, 236079120, 39.56100220, -86.07971891, 197.92754617, 5.621, 3.210
10.966000, 236079160, 39.56100071, -86.07971860, 197.84525125, 5.610, 3.200
11.006000, 236079200, 39.56099887, -86.07971782, 197.74728014, 5.624, 3.200
11.046000, 236079240, 39.56099671, -86.07971707, 197.64558491, 5.698, 3.200
11.086000, 236079280, 39.56099481, -86.07971584, 197.57147400, 5.732, 3.200
11.126000, 236079320, 39.56099319, -86.07971436, 197.47402054, 5.716, 3.190
11.166000, 236079360, 39.56099096, -86.07971281, 197.39776679, 5.777, 3.190
11.206000, 236079400, 39.56098930, -86.07971134, 197.32206520, 5.751, 3.190
11.366000, 236079560, 39.56098159, -86.07970541, 197.02399655, 5.788, 3.180
11.406000, 236079600, 39.56097949, -86.07970385, 196.96048085, 5.876, 3.180
11.446000, 236079640, 39.56097745, -86.07970241, 196.88874664, 5.903, 3.180
11.486000, 236079680, 39.56097557, -86.07970047, 196.79604649, 5.933, 3.180
11.526000, 236079720, 39.56097373, -86.07969890, 196.72988593, 5.947, 3.180
11.566000, 236079760, 39.56097200, -86.07969793, 196.69557979, 5.928, 3.180
11.606000, 236079800, 39.56097005, -86.07969661, 196.64374794, 5.990, 3.180
11.646000, 236079840, 39.56096845, -86.07969491, 196.57546961, 5.970, 3.170
11.686000, 236079880, 39.56096660, -86.07969311, 196.51036327, 5.977, 3.170
11.726000, 236079920, 39.56096481, -86.07969130, 196.43756550, 6.030, 3.170
11.766000, 236079960, 39.56096288, -86.07968938, 196.36661728, 6.125, 3.170
11.806000, 236080000, 39.56096044, -86.07968560, 196.44415461, 6.301, 3.160
11.846000, 236080040, 39.56095902, -86.07968385, 196.50931621, 6.248, 3.160
11.886000, 236080080, 39.56095719, -86.07968105, 196.51925585, 6.347, 3.160
11.926000, 236080120, 39.56095542, -86.07967846, 196.50638946, 6.471, 3.150
11.966000, 236080160, 39.56095371, -86.07967636, 196.54765642, 6.509, 3.150
12.006000, 236080200, 39.56095188, -86.07967439, 196.58971874, 6.534, 3.150
12.046000, 236080240, 39.56095024, -86.07967241, 196.63682762, 6.531, 3.150
12.086000, 236080280, 39.56094859, -86.07967031, 196.67040317, 6.529, 3.140
12.126000, 236080320, 39.56094741, -86.07966759, 196.68726397, 6.505, 3.140
12.166000, 236080360, 39.56094603, -86.07966498, 196.68449073, 6.522, 3.140
12.206000, 236080400, 39.56094461, -86.07966285, 196.68730056, 6.516, 3.140
12.246000, 236080440, 39.56094320, -86.07966072, 196.70417084, 6.515, 3.140
12.286000, 236080480, 39.56094195, -86.07965846, 196.69849390, 6.497, 3.130
12.326000, 236080520, 39.56094101, -86.07965593, 196.68353482, 6.473, 3.130
12.366000, 236080560, 39.56094009, -86.07965342, 196.68263617, 6.472, 3.130
12.406000, 236080600, 39.56093898, -86.07965104, 196.69022433, 6.465, 3.130
12.446000, 236080640, 39.56093771, -86.07964903, 196.71930552, 6.460, 3.130
12.486000, 236080680, 39.56093643, -86.07964713, 196.73379920, 6.424, 3.120
12.526000, 236080720, 39.56093521, -86.07964522, 196.74060145, 6.366, 3.120
12.566000, 236080760, 39.56093401, -86.07964331, 196.76146414, 6.310, 3.120
12.606000, 236080800, 39.56093280, -86.07964141, 196.78232683, 6.287, 3.120
12.646000, 236080840, 39.56093184, -86.07963904, 196.81671342, 6.250, 3.120
12.686000, 236080880, 39.56093114, -86.07963687, 196.83334050, 6.206, 3.120
12.726000, 236080920, 39.56093070, -86.07963481, 196.86085601, 6.104, 3.110
12.766000, 236080960, 39.56093108, -86.07963304, 196.85710366, 6.008, 3.110
12.806000, 236081000, 39.56093119, -86.07963105, 196.85705041, 5.998, 3.110
12.846000, 236081040, 39.56093167, -86.07962880, 196.84002358, 6.040, 3.100
12.886000, 236081080, 39.56093348, -86.07962478, 196.73783560, 6.260, 3.100
12.926000, 236081120, 39.56093409, -86.07962191, 196.67224913, 6.377, 3.090
12.966000, 236081160, 39.56093419, -86.07961934, 196.67483140, 6.458, 3.090
13.006000, 236081200, 39.56093373, -86.07961541, 196.68902867, 6.706, 3.080
13.046000, 236081240, 39.56093236, -86.07961038, 196.73181453, 7.020, 3.070
13.086000, 236081280, 39.56093136, -86.07960600, 196.72528921, 7.259, 3.060
13.126000, 236081320, 39.56093059, -86.07960160, 196.70205859, 7.477, 3.060
13.166000, 236081360, 39.56093003, -86.07959753, 196.66823279, 7.655, 3.050
13.206000, 236081400, 39.56092951, -86.07959394, 196.67447988, 7.761, 3.050
13.246000, 236081440, 39.56092908, -86.07959059, 196.68604175, 7.828, 3.050
13.286000, 236081480, 39.56092876, -86.07958734, 196.68169367, 7.856, 3.040
13.326000, 236081520, 39.56092901, -86.07958405, 196.66436434, 7.898, 3.040
13.366000, 236081560, 39.56092838, -86.07958083, 196.67035263, 7.946, 3.030
13.406000, 236081600, 39.56092763, -86.07957772, 196.67713627, 7.988, 3.030
13.446000, 236081640, 39.56092648, -86.07957452, 196.67435397, 8.044, 3.020
13.486000, 236081680, 39.56092572, -86.07957130, 196.68166474, 8.119, 3.020
13.526000, 236081720, 39.56092517, -86.07956831, 196.69296785, 8.122, 3.020
13.566000, 236081760, 39.56092435, -86.07956532, 196.69285545, 8.177, 3.010
13.606000, 236081800, 39.56092391, -86.07956254, 196.67366108, 8.163, 3.010
13.646000, 236081840, 39.56092354, -86.07955975, 196.66083569, 8.145, 3.000
13.686000, 236081880, 39.56092372, -86.07955646, 196.63713748, 8.226, 2.990
13.726000, 236081920, 39.56092322, -86.07955380, 196.62510747, 8.171, 2.990
13.766000, 236081960, 39.56092281, -86.07955099, 196.57010084, 8.244, 2.980
13.806000, 236082000, 39.56092223, -86.07954831, 196.52358102, 8.224, 2.980
13.846000, 236082040, 39.56092200, -86.07954571, 196.44444589, 8.214, 2.970
13.886000, 236082080, 39.56092147, -86.07954280, 196.40534928, 8.250, 2.970
13.926000, 236082120, 39.56092100, -86.07954010, 196.34344660, 8.276, 2.960
13.966000, 236082160, 39.56092042, -86.07953698, 196.32715609, 8.335, 2.960
14.006000, 236082200, 39.56091989, -86.07953395, 196.28858662, 8.398, 2.950
14.046000, 236082240, 39.56091889, -86.07953098, 196.29748825, 8.437, 2.950
14.086000, 236082280, 39.56091791, -86.07952821, 196.25546296, 8.431, 2.940
14.126000, 236082320, 39.56091705, -86.07952543, 196.19805481, 8.409, 2.940
14.166000, 236082360, 39.56091639, -86.07952251, 196.14622031, 8.357, 2.940
14.206000, 236082400, 39.56091538, -86.07951931, 196.15617621, 8.466, 2.930
14.246000, 236082440, 39.56091436, -86.07951644, 196.13642994, 8.453, 2.930
14.286000, 236082480, 39.56091326, -86.07951281, 196.20605844, 8.519, 2.920
14.326000, 236082520, 39.56091219, -86.07950974, 196.22317870, 8.527, 2.920
14.366000, 236082560, 39.56091079, -86.07950659, 196.28697472, 8.533, 2.920
14.406000, 236082600, 39.56090937, -86.07950333, 196.35129787, 8.543, 2.910
14.446000, 236082640, 39.56090790, -86.07950029, 196.40819782, 8.545, 2.910
14.526000, 236082680, 39.56090653, -86.07949702, 196.45076914, 8.585, 2.910
14.566000, 236082720, 39.56090516, -86.07949374, 196.49334047, 8.559, 2.910
14.606000, 236082760, 39.56090390, -86.07949043, 196.50646853, 8.571, 2.900
14.646000, 236082800, 39.56090241, -86.07948740, 196.54930812, 8.530, 2.900
14.686000, 236082840, 39.56090132, -86.07948384, 196.55447654, 8.542, 2.900
14.726000, 236082880, 39.56090018, -86.07948019, 196.58192395, 8.559, 2.900
