time, value
3.420000, -0.11
3.440000, -0.12
3.460000, -0.16
3.480000, -0.18
3.500000, -0.19
3.520000, -0.19
3.540000, -0.19
3.560000, -0.19
3.580000, -0.17
3.600000, -0.14
3.620000, -0.12
3.640000, -0.12
3.660000, -0.14
3.680000, -0.17
3.700000, -0.20
3.720000, -0.21
3.740000, -0.20
3.760000, -0.19
3.780000, -0.16
3.800000, -0.14
3.820000, -0.12
3.840000, -0.10
3.860000, -0.09
3.880000, -0.11
3.900000, -0.13
3.920000, -0.15
3.940000, -0.14
3.960000, -0.11
3.980000, -0.07
4.000000, -0.05
4.020000, -0.05
4.040000, -0.05
4.060000, -0.04
4.080000, -0.01
4.100000, 0.03
4.120000, 0.04
4.140000, 0.02
4.160000, -0.01
4.180000, -0.03
4.200000, -0.01
4.220000, 0.02
4.240000, 0.05
4.260000, 0.04
4.280000, 0.04
4.300000, 0.04
4.320000, 0.07
4.340000, 0.12
4.360000, 0.19
4.380000, 0.29
4.400000, 0.37
4.420000, 0.39
4.440000, 0.33
4.460000, 0.23
4.480000, 0.12
4.500000, -0.00
4.520000, -0.12
4.540000, -0.19
4.560000, -0.20
4.580000, -0.16
4.600000, -0.10
4.620000, -0.03
4.640000, 0.03
4.660000, 0.07
4.680000, 0.11
4.700000, 0.15
4.720000, 0.18
4.740000, 0.21
4.760000, 0.23
4.780000, 0.27
4.800000, 0.30
4.820000, 0.27
4.840000, 0.14
4.860000, -0.05
4.880000, -0.21
4.900000, -0.26
4.920000, -0.18
4.940000, -0.02
4.960000, 0.15
4.980000, 0.27
5.000000, 0.33
5.020000, 0.35
5.040000, 0.35
5.060000, 0.32
5.080000, 0.26
5.100000, 0.19
5.120000, 0.14
5.140000, 0.13
5.160000, 0.15
5.180000, 0.18
5.200000, 0.20
5.220000, 0.18
5.240000, 0.13
5.260000, 0.08
5.280000, 0.07
5.300000, 0.11
5.320000, 0.17
5.340000, 0.24
5.360000, 0.25
5.380000, 0.21
5.400000, 0.15
5.420000, 0.10
5.440000, 0.09
5.460000, 0.08
5.480000, 0.05
5.500000, 0.02
5.520000, 0.01
5.540000, 0.01
5.560000, 0.06
5.580000, 0.11
5.600000, 0.15
5.620000, 0.14
5.640000, 0.09
5.660000, 0.03
5.680000, 0.02
5.700000, 0.06
5.720000, 0.12
5.740000, 0.16
5.760000, 0.13
5.780000, 0.06
5.800000, 0.01
5.820000, 0.01
5.840000, 0.05
5.860000, 0.07
5.880000, 0.03
5.900000, -0.02
5.920000, -0.01
5.940000, 0.06
5.960000, 0.17
5.980000, 0.25
6.000000, 0.21
6.020000, 0.07
6.040000, -0.06
6.060000, -0.13
6.080000, -0.11
6.100000, -0.03
6.120000, 0.04
6.140000, 0.06
6.160000, 0.05
6.180000, 0.01
6.200000, 0.01
6.220000, 0.04
6.240000, 0.09
6.260000, 0.11
6.280000, 0.08
6.300000, 0.04
6.320000, -0.00
6.340000, -0.03
6.360000, -0.03
6.380000, -0.02
6.400000, 0.03
6.420000, 0.09
6.440000, 0.12
6.460000, 0.11
6.480000, 0.07
6.500000, 0.03
6.520000, 0.02
6.540000, 0.01
6.560000, 0.00
6.580000, 0.01
6.600000, 0.04
6.620000, 0.07
6.640000, 0.08
6.660000, 0.08
6.680000, 0.08
6.700000, 0.09
6.720000, 0.11
6.740000, 0.11
6.760000, 0.09
6.780000, 0.05
6.800000, 0.00
6.820000, -0.01
6.840000, 0.03
6.860000, 0.08
6.880000, 0.11
6.900000, 0.10
6.920000, 0.09
6.940000, 0.09
6.960000, 0.09
6.980000, 0.07
7.000000, 0.04
7.020000, 0.01
7.040000, 0.01
7.060000, 0.04
7.080000, 0.09
7.100000, 0.14
7.120000, 0.17
7.140000, 0.12
7.160000, 0.02
7.180000, -0.06
7.200000, -0.05
7.220000, -0.03
7.240000, -0.03
7.260000, -0.07
7.280000, -0.07
7.300000, 0.01
7.320000, 0.07
7.340000, 0.02
7.360000, -0.06
7.380000, -0.11
7.400000, -0.10
7.420000, -0.05
7.440000, 0.04
7.460000, 0.08
7.480000, 0.02
7.500000, -0.07
7.520000, -0.11
7.540000, -0.05
7.560000, 0.09
7.580000, 0.27
7.600000, 0.41
7.620000, 0.45
7.640000, 0.33
7.660000, 0.16
7.680000, 0.07
7.700000, 0.10
7.720000, 0.18
7.740000, 0.21
7.760000, 0.19
7.780000, 0.16
7.800000, 0.14
7.820000, 0.14
7.840000, 0.16
7.860000, 0.19
7.880000, 0.21
7.900000, 0.23
7.920000, 0.22
7.940000, 0.22
7.960000, 0.24
7.980000, 0.26
8.000000, 0.26
8.020000, 0.22
8.040000, 0.17
8.060000, 0.16
8.080000, 0.19
8.100000, 0.21
8.120000, 0.21
8.140000, 0.18
8.160000, 0.13
8.180000, 0.11
8.200000, 0.14
8.220000, 0.17
8.240000, 0.18
8.260000, 0.19
8.280000, 0.19
8.300000, 0.21
8.320000, 0.23
8.340000, 0.22
8.360000, 0.19
8.380000, 0.16
8.400000, 0.17
8.420000, 0.21
8.440000, 0.23
8.460000, 0.22
8.480000, 0.21
8.500000, 0.20
8.520000, 0.20
8.540000, 0.18
8.560000, 0.13
8.580000, 0.04
8.600000, -0.04
8.620000, -0.10
8.640000, -0.12
8.660000, -0.13
8.680000, -0.15
8.700000, -0.22
8.720000, -0.32
8.740000, -0.41
8.760000, -0.45
8.780000, -0.47
8.800000, -0.43
8.820000, -0.33
8.840000, -0.22
8.860000, -0.12
8.880000, -0.05
8.900000, -0.01
8.920000, 0.01
8.940000, -0.02
8.960000, -0.10
8.980000, -0.18
9.000000, -0.24
9.020000, -0.25
9.040000, -0.21
9.060000, -0.17
9.080000, -0.14
9.100000, -0.10
9.120000, -0.06
9.140000, -0.02
9.160000, 0.02
9.180000, 0.02
9.200000, -0.02
9.220000, -0.08
9.240000, -0.13
9.260000, -0.14
9.280000, -0.11
9.300000, -0.08
9.320000, -0.08
9.340000, -0.12
9.360000, -0.15
9.380000, -0.14
9.400000, -0.14
9.420000, -0.11
9.440000, -0.09
9.460000, -0.09
9.480000, -0.14
9.500000, -0.19
9.520000, -0.21
9.540000, -0.16
9.560000, -0.08
9.580000, -0.03
9.600000, -0.06
9.620000, -0.11
9.640000, -0.16
9.660000, -0.20
9.680000, -0.22
9.700000, -0.21
9.720000, -0.20
9.740000, -0.20
9.760000, -0.21
9.780000, -0.22
9.800000, -0.24
9.820000, -0.22
9.840000, -0.19
9.860000, -0.18
9.880000, -0.21
9.900000, -0.26
9.920000, -0.31
9.940000, -0.30
9.960000, -0.25
9.980000, -0.19
10.000000, -0.17
10.020000, -0.20
10.040000, -0.25
10.060000, -0.27
10.080000, -0.26
10.100000, -0.23
10.120000, -0.22
10.140000, -0.23
10.160000, -0.25
10.180000, -0.25
10.200000, -0.25
10.220000, -0.24
10.240000, -0.23
10.260000, -0.22
10.280000, -0.22
10.300000, -0.23
10.320000, -0.23
10.340000, -0.22
10.360000, -0.19
10.380000, -0.13
10.400000, -0.06
10.420000, -0.02
10.440000, -0.03
10.460000, -0.06
10.480000, -0.09
10.500000, -0.10
10.520000, -0.07
10.540000, -0.04
10.560000, -0.04
10.580000, -0.07
10.600000, -0.11
10.620000, -0.11
10.640000, -0.08
10.660000, -0.02
10.680000, 0.02
10.700000, -0.01
10.720000, -0.07
10.740000, -0.10
10.760000, -0.10
10.780000, -0.12
10.800000, -0.18
10.820000, -0.22
10.840000, -0.19
10.860000, -0.12
10.880000, -0.10
10.900000, -0.16
10.920000, -0.22
10.940000, -0.24
10.960000, -0.22
10.980000, -0.17
11.000000, -0.13
11.020000, -0.09
11.040000, -0.06
11.060000, -0.01
11.080000, 0.08
11.100000, 0.13
11.120000, 0.13
11.140000, 0.09
11.160000, 0.03
11.180000, -0.06
11.200000, -0.13
11.220000, -0.13
11.240000, -0.09
11.260000, -0.03
11.280000, 0.02
11.300000, 0.02
11.320000, -0.01
11.340000, -0.04
11.360000, -0.06
11.380000, -0.06
11.400000, -0.07
11.420000, -0.08
11.440000, -0.10
11.460000, -0.10
11.480000, -0.06
11.500000, -0.01
11.520000, 0.03
11.540000, 0.04
11.560000, 0.01
11.580000, -0.03
11.601000, -0.07
11.621000, -0.08
11.641000, -0.07
11.661000, -0.06
11.681000, -0.07
11.701000, -0.09
11.721000, -0.10
11.741000, -0.09
11.761000, -0.10
11.781000, -0.12
11.801000, -0.13
11.821000, -0.12
11.841000, -0.10
11.861000, -0.09
11.881000, -0.09
11.901000, -0.08
11.921000, -0.07
11.941000, -0.09
11.961000, -0.11
11.981000, -0.14
12.000000, -0.15
12.020000, -0.16
12.040000, -0.18
12.060000, -0.21
12.080000, -0.25
12.100000, -0.26
12.120000, -0.25
12.140000, -0.25
12.160000, -0.28
12.180000, -0.27
12.200000, -0.23
12.220000, -0.21
12.240000, -0.20
12.260000, -0.22
12.280000, -0.26
12.300000, -0.29
12.320000, -0.27
12.340000, -0.24
12.360000, -0.24
12.380000, -0.26
12.400000, -0.28
12.420000, -0.30
12.440000, -0.30
12.460000, -0.30
12.480000, -0.31
12.500000, -0.33
12.520000, -0.34
12.540000, -0.33
12.560000, -0.29
12.580000, -0.26
12.600000, -0.24
12.620000, -0.27
12.640000, -0.30
12.660000, -0.29
12.680000, -0.26
12.700000, -0.23
12.720000, -0.21
12.740000, -0.18
12.760000, -0.12
12.780000, -0.05
12.800000, 0.01
12.820000, 0.05
12.840000, 0.07
12.860000, 0.09
12.880000, 0.10
12.900000, 0.09
12.920000, 0.07
12.940000, 0.05
12.960000, 0.04
12.980000, 0.02
13.000000, -0.02
13.020000, -0.06
13.040000, -0.07
13.060000, -0.04
13.080000, 0.01
13.100000, 0.06
13.120000, 0.09
13.140000, 0.07
13.160000, 0.02
13.180000, 0.01
13.200000, 0.04
13.220000, 0.07
13.240000, 0.11
13.260000, 0.12
13.280000, 0.13
13.300000, 0.17
13.320000, 0.20
13.340000, 0.21
13.360000, 0.20
13.380000, 0.19
13.400000, 0.19
13.420000, 0.21
13.440000, 0.26
13.460000, 0.31
13.480000, 0.34
13.500000, 0.36
13.520000, 0.36
13.540000, 0.33
13.560000, 0.32
13.580000, 0.32
13.600000, 0.33
13.620000, 0.33
13.640000, 0.31
13.660000, 0.28
13.680000, 0.26
13.700000, 0.25
13.720000, 0.24
13.740000, 0.22
13.760000, 0.19
13.780000, 0.20
13.800000, 0.21
13.820000, 0.23
13.840000, 0.25
13.860000, 0.24
13.880000, 0.25
13.900000, 0.25
13.920000, 0.22
13.940000, 0.12
13.960000, 0.02
13.980000, -0.04
14.000000, -0.05
14.020000, -0.07
14.040000, -0.09
14.060000, -0.12
14.080000, -0.14
14.100000, -0.16
14.120000, -0.17
14.140000, -0.17
14.160000, -0.15
14.180000, -0.11
14.200000, -0.09
14.220000, -0.14
14.240000, -0.20
14.260000, -0.24
14.280000, -0.27
14.300000, -0.31
14.320000, -0.36
14.340000, -0.41
14.360000, -0.39
14.380000, -0.30
14.400000, -0.20
14.420000, -0.14
14.440000, -0.13
14.460000, -0.17
14.480000, -0.26
14.500000, -0.33
14.520000, -0.35
14.540000, -0.32
14.560000, -0.28
14.580000, -0.24
14.600000, -0.25
14.620000, -0.29
14.640000, -0.33
14.660000, -0.35
14.680000, -0.34
14.700000, -0.33
14.720000, -0.31
14.740000, -0.30
14.760000, -0.32
14.780000, -0.35
14.800000, -0.37
14.820000, -0.38
14.840000, -0.38
14.860000, -0.39
14.880000, -0.42
14.900000, -0.45
14.920000, -0.48
14.940000, -0.50
14.960000, -0.50
14.980000, -0.49
15.000000, -0.47
15.020000, -0.45
15.040000, -0.46
15.060000, -0.49
15.080000, -0.51
15.100000, -0.56
15.120000, -0.59
15.140000, -0.58
15.160000, -0.56
15.180000, -0.57
15.200000, -0.60
15.220000, -0.62
15.240000, -0.63
15.260000, -0.66
15.280000, -0.72
15.300000, -0.79
15.320000, -0.83
15.340000, -0.77
15.360000, -0.65
15.380000, -0.58
15.400000, -0.54
15.420000, -0.49
15.440000, -0.41
15.460000, -0.34
15.480000, -0.33
15.500000, -0.35
15.520000, -0.36
15.540000, -0.34
15.560000, -0.31
15.580000, -0.31
15.600000, -0.31
15.620000, -0.27
15.640000, -0.25
15.660000, -0.32
15.680000, -0.39
15.700000, -0.40
15.720000, -0.35
15.740000, -0.28
15.760000, -0.19
15.780000, -0.07
15.800000, 0.01
15.820000, 0.00
15.840000, -0.06
15.860000, -0.14
15.880000, -0.23
15.900000, -0.33
15.920000, -0.43
15.940000, -0.46
15.960000, -0.38
15.980000, -0.26
16.000000, -0.12
16.020000, 0.05
16.040000, 0.19
16.060000, 0.21
16.080000, 0.14
16.100000, 0.10
16.120000, 0.12
16.140000, 0.14
16.160000, 0.14
16.180000, 0.15
16.200000, 0.19
16.220000, 0.24
16.240000, 0.29
16.260000, 0.34
16.280000, 0.36
16.300000, 0.35
16.320000, 0.32
16.340000, 0.32
16.360000, 0.34
16.380000, 0.35
16.400000, 0.35
16.420000, 0.36
16.440000, 0.39
16.460000, 0.42
16.480000, 0.43
16.500000, 0.38
16.520000, 0.36
16.540000, 0.33
16.560000, 0.25
16.580000, 0.14
16.600000, 0.08
16.620000, 0.07
16.640000, 0.06
16.660000, 0.05
16.680000, 0.05
16.700000, 0.04
16.720000, 0.01
16.740000, -0.04
16.760000, -0.09
16.780000, -0.14
16.800000, -0.23
16.820000, -0.34
16.840000, -0.39
16.860000, -0.35
16.880000, -0.30
16.900000, -0.28
16.920000, -0.27
16.940000, -0.28
16.960000, -0.32
16.980000, -0.36
17.000000, -0.37
17.020000, -0.32
17.040000, -0.28
17.060000, -0.29
17.080000, -0.30
17.100000, -0.30
17.120000, -0.31
17.140000, -0.34
17.160000, -0.34
17.180000, -0.33
17.200000, -0.32
17.220000, -0.33
17.240000, -0.33
17.260000, -0.35
17.280000, -0.38
17.300000, -0.42
17.320000, -0.45
17.340000, -0.41
17.360000, -0.32
17.380000, -0.25
17.400000, -0.25
17.420000, -0.30
17.440000, -0.36
17.460000, -0.39
17.480000, -0.40
17.500000, -0.42
17.520000, -0.46
17.540000, -0.50
17.560000, -0.55
17.580000, -0.61
17.600000, -0.66
17.620000, -0.68
17.640000, -0.64
17.660000, -0.53
17.680000, -0.40
17.700000, -0.31
17.720000, -0.29
17.740000, -0.33
17.760000, -0.41
17.780000, -0.52
17.800000, -0.60
17.820000, -0.62
17.840000, -0.60
17.860000, -0.59
17.880000, -0.61
17.900000, -0.60
17.920000, -0.55
17.940000, -0.49
17.960000, -0.45
17.980000, -0.37
18.000000, -0.23
18.020000, -0.09
18.040000, -0.04
18.060000, -0.07
18.080000, -0.10
18.100000, -0.08
18.120000, -0.01
18.140000, 0.06
18.160000, 0.12
18.180000, 0.15
18.200000, 0.14
18.220000, 0.10
18.240000, 0.03
18.260000, -0.04
18.280000, -0.08
18.300000, -0.08
18.320000, -0.04
18.340000, 0.03
18.360000, 0.11
18.380000, 0.15
18.401000, 0.13
18.421000, 0.09
18.441000, 0.06
18.461000, 0.06
18.481000, 0.11
18.501000, 0.15
18.521000, 0.18
18.541000, 0.23
18.561000, 0.27
18.581000, 0.30
18.601000, 0.29
18.621000, 0.25
18.641000, 0.21
18.661000, 0.24
18.681000, 0.30
18.701000, 0.34
18.721000, 0.35
18.741000, 0.37
18.761000, 0.42
18.781000, 0.45
18.800000, 0.48
18.820000, 0.51
18.840000, 0.54
18.860000, 0.55
18.880000, 0.54
18.900000, 0.50
18.920000, 0.48
18.940000, 0.49
18.960000, 0.53
18.980000, 0.54
19.000000, 0.52
19.020000, 0.50
19.040000, 0.50
19.060000, 0.47
19.080000, 0.41
19.100000, 0.38
19.120000, 0.40
19.140000, 0.42
19.160000, 0.42
19.180000, 0.39
19.200000, 0.36
19.220000, 0.33
19.240000, 0.28
19.260000, 0.21
19.280000, 0.17
19.300000, 0.16
19.320000, 0.15
19.340000, 0.13
19.360000, 0.09
19.380000, 0.02
19.400000, -0.04
19.420000, -0.10
19.440000, -0.13
19.460000, -0.12
19.480000, -0.07
19.500000, -0.02
19.520000, 0.00
19.540000, -0.00
19.560000, -0.02
19.580000, -0.03
19.600000, -0.02
19.620000, -0.02
19.640000, -0.01
19.660000, 0.01
19.680000, 0.04
19.700000, 0.05
19.720000, 0.05
19.740000, 0.05
19.760000, 0.07
19.780000, 0.09
19.800000, 0.09
19.820000, 0.06
19.840000, 0.03
19.860000, 0.04
19.880000, 0.07
19.900000, 0.09
19.920000, 0.09
19.940000, 0.08
19.960000, 0.07
19.980000, 0.07
20.000000, 0.09
20.020000, 0.10
20.040000, 0.08
20.060000, 0.07
20.080000, 0.07
20.100000, 0.06
20.120000, 0.02
20.140000, -0.04
20.160000, -0.11
20.180000, -0.15
20.200000, -0.13
20.220000, -0.09
20.240000, -0.06
20.260000, -0.04
20.280000, -0.04
20.300000, -0.04
20.320000, -0.05
20.340000, -0.06
20.360000, -0.05
20.380000, -0.04
20.400000, -0.04
20.420000, -0.06
20.440000, -0.08
20.460000, -0.09
20.480000, -0.10
20.500000, -0.10
20.520000, -0.13
20.540000, -0.16
20.560000, -0.18
20.580000, -0.16
20.600000, -0.14
20.620000, -0.12
20.640000, -0.12
20.660000, -0.13
20.680000, -0.13
20.700000, -0.11
20.720000, -0.09
20.740000, -0.06
20.760000, -0.07
20.780000, -0.11
20.800000, -0.17
20.820000, -0.18
20.840000, -0.15
20.860000, -0.09
20.880000, -0.08
20.900000, -0.11
20.920000, -0.13
20.940000, -0.11
20.960000, -0.09
20.980000, -0.08
21.000000, -0.07
21.020000, -0.08
21.040000, -0.10
21.060000, -0.11
21.080000, -0.10
21.100000, -0.08
21.120000, -0.05
21.140000, -0.05
21.160000, -0.07
21.180000, -0.10
21.200000, -0.11
21.220000, -0.08
21.240000, -0.05
21.260000, -0.05
21.280000, -0.08
21.300000, -0.10
21.320000, -0.10
21.340000, -0.08
21.360000, -0.06
21.380000, -0.06
21.400000, -0.08
21.420000, -0.10
21.440000, -0.10
21.460000, -0.10
21.480000, -0.09
21.500000, -0.08
21.520000, -0.07
21.540000, -0.07
21.560000, -0.09
21.580000, -0.09
21.600000, -0.06
21.620000, -0.03
21.640000, -0.03
21.660000, -0.05
21.680000, -0.07
21.700000, -0.07
21.720000, -0.05
21.740000, -0.05
21.760000, -0.06
21.780000, -0.06
21.800000, -0.05
21.820000, -0.05
21.840000, -0.05
21.860000, -0.06
21.880000, -0.07
21.900000, -0.08
21.920000, -0.08
21.940000, -0.06
21.960000, -0.03
21.980000, -0.01
22.000000, -0.02
22.020000, -0.03
22.040000, -0.03
22.060000, -0.03
22.080000, -0.02
22.100000, -0.02
22.120000, -0.01
22.140000, 0.00
22.160000, 0.04
22.180000, 0.07
22.200000, 0.11
22.220000, 0.12
22.240000, 0.11
22.260000, 0.10
22.280000, 0.07
22.300000, 0.07
22.320000, 0.07
22.340000, 0.08
22.360000, 0.10
22.380000, 0.10
22.400000, 0.09
22.420000, 0.06
22.440000, 0.03
22.460000, 0.01
22.480000, -0.01
22.500000, -0.03
22.520000, -0.03
22.540000, -0.04
22.560000, -0.05
22.580000, -0.06
22.600000, -0.07
22.620000, -0.08
22.640000, -0.11
22.660000, -0.16
22.680000, -0.21
22.700000, -0.25
22.720000, -0.27
22.740000, -0.24
22.760000, -0.20
22.780000, -0.16
22.800000, -0.14
22.820000, -0.14
22.840000, -0.15
22.860000, -0.18
22.880000, -0.22
22.900000, -0.24
22.920000, -0.25
22.940000, -0.29
22.960000, -0.32
22.980000, -0.33
23.000000, -0.31
23.020000, -0.30
23.040000, -0.33
23.060000, -0.35
23.080000, -0.34
23.100000, -0.34
23.120000, -0.37
23.140000, -0.40
23.160000, -0.41
23.180000, -0.42
23.200000, -0.45
23.220000, -0.41
23.240000, -0.29
23.260000, -0.17
23.280000, -0.14
23.300000, -0.20
23.320000, -0.26
23.340000, -0.30
23.360000, -0.36
23.380000, -0.39
23.400000, -0.39
23.420000, -0.40
23.440000, -0.42
23.460000, -0.42
23.480000, -0.37
23.500000, -0.29
23.520000, -0.25
23.540000, -0.26
23.560000, -0.26
23.580000, -0.22
23.600000, -0.19
23.620000, -0.19
23.640000, -0.22
23.660000, -0.23
23.680000, -0.23
23.700000, -0.23
23.720000, -0.20
23.740000, -0.13
23.760000, -0.06
23.780000, 0.02
23.800000, 0.10
23.820000, 0.18
23.840000, 0.18
23.860000, 0.08
23.880000, -0.04
23.900000, -0.12
23.920000, -0.16
23.940000, -0.18
23.960000, -0.15
23.980000, -0.08
24.000000, -0.02
24.020000, -0.00
24.040000, 0.02
24.060000, 0.01
24.080000, -0.02
24.100000, -0.05
24.120000, -0.04
24.140000, -0.01
24.160000, -0.05
24.180000, -0.12
24.200000, -0.13
24.220000, -0.10
24.240000, -0.10
24.260000, -0.15
24.280000, -0.24
24.300000, -0.32
24.320000, -0.37
24.340000, -0.37
24.360000, -0.32
24.380000, -0.26
24.400000, -0.25
24.420000, -0.28
24.440000, -0.28
24.460000, -0.28
24.480000, -0.31
24.500000, -0.35
24.520000, -0.38
24.540000, -0.40
24.560000, -0.45
24.580000, -0.47
24.600000, -0.43
24.620000, -0.36
24.640000, -0.29
24.660000, -0.27
24.680000, -0.28
24.700000, -0.30
24.720000, -0.31
24.740000, -0.33
24.760000, -0.38
24.780000, -0.43
24.800000, -0.47
24.820000, -0.50
24.840000, -0.53
24.860000, -0.53
24.880000, -0.49
24.900000, -0.47
24.920000, -0.47
24.940000, -0.47
24.960000, -0.43
24.980000, -0.40
25.000000, -0.39
25.020000, -0.38
25.040000, -0.35
25.060000, -0.33
25.080000, -0.34
25.100000, -0.42
25.120000, -0.51
25.140000, -0.61
25.160000, -0.67
25.180000, -0.66
25.200000, -0.54
25.220000, -0.39
25.240000, -0.31
25.260000, -0.30
25.280000, -0.32
25.300000, -0.37
25.320000, -0.42
25.340000, -0.47
25.360000, -0.54
25.380000, -0.59
25.400000, -0.61
25.420000, -0.57
25.440000, -0.49
25.460000, -0.40
25.480000, -0.34
25.500000, -0.29
25.520000, -0.23
25.540000, -0.18
25.560000, -0.15
25.580000, -0.15
25.600000, -0.17
25.620000, -0.17
25.640000, -0.16
25.660000, -0.15
25.680000, -0.15
25.700000, -0.13
25.720000, -0.11
25.740000, -0.12
25.760000, -0.16
25.780000, -0.24
25.800000, -0.33
25.820000, -0.38
25.840000, -0.35
25.860000, -0.30
25.880000, -0.26
25.900000, -0.24
25.920000, -0.20
25.940000, -0.18
25.960000, -0.19
25.980000, -0.22
26.000000, -0.27
26.020000, -0.31
26.040000, -0.31
26.060000, -0.30
26.080000, -0.35
26.100000, -0.42
26.120000, -0.46
26.140000, -0.47
26.160000, -0.45
26.180000, -0.41
26.200000, -0.43
26.220000, -0.51
26.240000, -0.54
26.260000, -0.45
26.280000, -0.34
26.300000, -0.26
26.320000, -0.24
26.340000, -0.32
26.360000, -0.46
26.380000, -0.55
26.400000, -0.59
26.420000, -0.62
26.440000, -0.63
26.460000, -0.63
26.480000, -0.60
26.500000, -0.52
26.520000, -0.43
26.540000, -0.42
26.560000, -0.51
26.580000, -0.57
26.600000, -0.53
26.620000, -0.46
26.640000, -0.43
26.660000, -0.45
26.680000, -0.47
26.700000, -0.44
26.720000, -0.37
26.740000, -0.36
26.760000, -0.45
26.780000, -0.55
26.800000, -0.61
26.820000, -0.60
26.840000, -0.55
26.860000, -0.53
26.880000, -0.52
26.900000, -0.53
26.920000, -0.52
26.940000, -0.49
26.960000, -0.47
26.980000, -0.47
27.000000, -0.48
27.020000, -0.50
27.040000, -0.48
27.060000, -0.41
27.080000, -0.37
27.100000, -0.38
27.120000, -0.42
27.140000, -0.44
27.160000, -0.41
27.180000, -0.32
27.200000, -0.22
27.220000, -0.21
27.240000, -0.32
27.260000, -0.42
27.280000, -0.43
27.300000, -0.38
27.320000, -0.30
27.340000, -0.24
27.360000, -0.23
27.380000, -0.24
27.400000, -0.19
27.420000, -0.10
27.440000, -0.08
27.460000, -0.13
27.480000, -0.12
27.500000, -0.02
27.520000, 0.10
27.540000, 0.21
27.560000, 0.27
27.580000, 0.25
27.600000, 0.17
27.620000, 0.08
27.640000, 0.00
27.660000, -0.04
27.680000, -0.02
27.700000, 0.04
27.720000, 0.09
27.740000, 0.14
27.760000, 0.15
27.780000, 0.13
27.800000, 0.13
27.820000, 0.14
27.840000, 0.17
27.860000, 0.20
27.880000, 0.22
27.900000, 0.26
27.920000, 0.32
27.940000, 0.37
