time, value
8.460000, 23.0
8.480000, 21.8
8.500000, 20.8
8.520000, 20.3
8.540000, 19.9
8.560000, 19.1
8.580000, 17.7
8.600000, 16.0
8.620000, 14.4
8.640000, 13.1
8.660000, 11.9
8.680000, 10.4
8.700000, 8.4
8.720000, 6.1
8.740000, 4.5
8.760000, 4.2
8.780000, 4.6
8.800000, 4.6
8.820000, 3.5
8.840000, 1.7
8.860000, 0.6
8.880000, 0.9
8.900000, 2.1
8.920000, 3.0
8.940000, 3.0
8.960000, 2.4
8.980000, 2.0
9.000000, 2.4
9.020000, 3.0
9.040000, 3.3
9.060000, 3.3
9.080000, 3.3
9.100000, 3.6
9.120000, 4.4
9.140000, 5.6
9.160000, 6.4
9.180000, 6.5
9.200000, 6.1
9.220000, 5.9
9.240000, 6.4
9.260000, 7.5
9.280000, 8.3
9.300000, 8.4
9.320000, 8.1
9.340000, 8.0
9.360000, 8.5
9.380000, 9.3
9.400000, 10.2
9.420000, 10.5
9.440000, 10.1
9.460000, 9.6
9.480000, 9.7
9.500000, 10.6
9.520000, 11.6
9.540000, 11.7
9.560000, 10.8
9.580000, 9.9
9.600000, 10.3
9.620000, 11.7
9.640000, 13.1
9.660000, 14.2
9.680000, 15.5
9.700000, 17.1
9.720000, 19.2
9.740000, 21.2
9.760000, 22.5
9.780000, 22.6
9.800000, 21.9
9.820000, 20.7
9.840000, 19.4
9.860000, 18.6
9.880000, 18.5
9.900000, 18.5
9.920000, 18.0
9.940000, 17.0
9.960000, 16.2
9.980000, 16.4
10.000000, 17.2
10.020000, 17.6
10.040000, 17.2
10.060000, 16.2
10.080000, 15.4
10.100000, 15.0
10.120000, 15.0
10.140000, 14.8
10.160000, 14.1
10.180000, 13.0
10.200000, 12.1
10.220000, 11.7
10.240000, 11.5
10.260000, 11.8
10.280000, 12.5
10.300000, 13.3
10.320000, 14.1
10.340000, 14.6
10.360000, 14.7
10.380000, 14.5
10.400000, 14.1
10.420000, 13.8
10.440000, 13.6
10.460000, 13.6
10.480000, 13.6
10.500000, 13.5
10.520000, 13.5
10.540000, 13.7
10.560000, 13.9
10.580000, 13.8
10.600000, 13.2
10.620000, 12.3
10.640000, 11.3
10.660000, 10.4
10.680000, 10.2
10.700000, 11.2
10.720000, 12.5
10.740000, 13.2
10.760000, 12.2
10.780000, 11.0
10.800000, 11.1
10.820000, 12.4
10.840000, 13.4
10.860000, 13.3
10.880000, 12.5
10.900000, 12.1
10.920000, 11.9
10.940000, 11.6
10.960000, 10.9
10.980000, 10.0
11.000000, 9.6
11.020000, 10.2
11.040000, 11.0
11.060000, 10.9
11.080000, 10.3
11.100000, 10.7
11.120000, 12.2
11.140000, 13.6
11.160000, 13.4
11.180000, 11.4
11.201000, 8.7
11.221000, 6.6
11.241000, 5.3
11.261000, 5.1
11.281000, 5.6
11.301000, 6.3
11.321000, 7.3
11.341000, 8.2
11.361000, 8.2
11.381000, 7.1
11.401000, 5.5
11.421000, 4.6
11.441000, 4.7
11.461000, 5.2
11.481000, 5.3
11.501000, 4.7
11.521000, 4.1
11.541000, 3.9
11.561000, 4.0
11.581000, 3.8
11.602000, 3.2
11.622000, 2.6
11.642000, 2.6
11.662000, 3.1
11.682000, 3.5
11.702000, 3.6
11.722000, 3.5
11.742000, 4.2
11.762000, 5.3
11.782000, 6.1
11.801000, 6.1
11.821000, 6.0
11.841000, 6.8
11.861000, 8.4
11.881000, 9.7
11.901000, 10.0
11.921000, 9.8
11.941000, 9.9
11.961000, 10.7
11.981000, 11.4
12.000000, 11.6
12.020000, 11.6
12.040000, 11.8
12.060000, 12.6
12.080000, 13.6
12.100000, 14.2
12.120000, 14.4
12.140000, 14.8
12.160000, 15.4
12.180000, 15.9
12.200000, 16.3
12.220000, 16.8
12.240000, 17.6
12.260000, 18.5
12.280000, 19.4
12.300000, 20.0
12.320000, 20.2
12.340000, 20.5
12.360000, 21.3
12.380000, 22.3
12.400000, 23.3
12.420000, 24.2
12.440000, 24.6
12.460000, 24.6
12.480000, 24.4
12.500000, 24.4
12.520000, 24.3
12.540000, 24.0
12.560000, 23.7
12.580000, 23.5
12.600000, 23.6
12.620000, 23.5
12.640000, 23.1
12.660000, 22.5
12.680000, 22.2
12.700000, 22.4
12.720000, 22.5
12.740000, 21.9
12.760000, 20.7
12.780000, 19.0
12.800000, 17.1
12.820000, 15.1
12.840000, 12.5
12.860000, 9.7
12.880000, 7.1
12.900000, 4.8
12.920000, 2.7
12.940000, 0.6
12.960000, -1.3
12.980000, -3.2
13.000000, -5.0
13.020000, -6.4
13.040000, -6.7
13.060000, -5.8
13.080000, -3.9
13.100000, -2.0
13.120000, -0.3
13.140000, 1.2
13.160000, 2.1
13.180000, 2.2
13.201000, 1.8
13.221000, 1.3
13.241000, 1.1
13.261000, 1.3
13.281000, 2.0
13.301000, 2.8
13.321000, 3.4
13.341000, 3.5
13.361000, 3.3
13.381000, 3.4
13.402000, 4.0
13.422000, 4.7
13.442000, 5.3
13.462000, 6.1
13.482000, 6.9
13.502000, 7.4
13.522000, 7.3
13.542000, 6.9
13.562000, 7.0
13.582000, 7.4
13.601000, 7.8
13.621000, 7.5
13.641000, 6.6
13.661000, 5.6
13.681000, 5.1
13.701000, 5.0
13.721000, 5.1
13.741000, 5.0
13.761000, 5.0
13.781000, 5.1
13.802000, 5.7
13.822000, 6.3
13.842000, 6.8
13.862000, 7.0
13.882000, 7.0
13.902000, 6.9
13.922000, 7.1
13.942000, 7.3
13.962000, 7.2
13.982000, 6.5
14.001000, 5.6
14.021000, 5.0
14.041000, 4.4
14.061000, 3.2
14.081000, 1.4
14.101000, -0.1
14.121000, -0.8
14.141000, -0.7
14.161000, -0.1
14.181000, 0.7
14.200000, 1.3
14.220000, 1.3
14.240000, 0.9
14.260000, 0.5
14.280000, 1.0
14.300000, 2.1
14.320000, 3.0
14.340000, 3.2
14.360000, 2.8
14.380000, 2.7
14.400000, 4.0
14.420000, 7.0
14.440000, 11.0
14.460000, 15.2
14.480000, 18.5
14.500000, 20.7
14.520000, 21.8
14.540000, 22.0
14.560000, 22.0
14.580000, 22.3
14.600000, 23.5
14.620000, 25.4
14.640000, 26.7
14.660000, 27.1
14.680000, 27.4
14.700000, 28.5
14.720000, 30.3
14.740000, 32.3
14.760000, 34.3
14.780000, 36.2
14.800000, 37.7
14.820000, 38.6
14.840000, 39.2
14.860000, 40.1
14.880000, 41.1
14.900000, 41.9
14.920000, 42.2
14.940000, 42.0
14.960000, 41.5
14.980000, 41.1
15.000000, 41.2
15.020000, 42.1
15.040000, 43.4
15.060000, 44.1
15.080000, 43.8
15.100000, 42.4
15.120000, 40.1
15.140000, 37.2
15.160000, 34.7
15.180000, 33.0
15.200000, 31.9
15.220000, 30.8
15.240000, 29.9
15.260000, 29.7
15.280000, 30.3
15.300000, 30.6
15.320000, 28.8
15.340000, 24.6
15.360000, 19.2
15.380000, 14.1
15.400000, 9.9
15.420000, 7.0
15.440000, 5.6
15.460000, 6.3
15.480000, 8.5
15.500000, 10.6
15.520000, 11.1
15.540000, 10.4
15.560000, 9.8
15.580000, 10.1
15.601000, 10.8
15.621000, 11.8
15.641000, 13.1
15.661000, 13.9
15.681000, 12.5
15.701000, 9.2
15.721000, 6.6
15.741000, 6.5
15.761000, 8.2
15.781000, 9.9
15.802000, 10.6
15.822000, 10.9
15.842000, 11.0
15.862000, 11.5
15.882000, 13.0
15.902000, 15.6
15.922000, 18.2
15.942000, 18.7
15.962000, 16.6
15.982000, 12.6
16.001000, 8.0
16.021000, 3.5
16.041000, -0.4
16.061000, -3.9
16.081000, -7.2
16.101000, -9.3
16.121000, -8.7
16.141000, -5.4
16.161000, -2.0
16.181000, -0.4
16.202000, -0.6
16.222000, -0.9
16.242000, -0.2
16.262000, 1.0
16.282000, 1.3
16.302000, 0.3
16.322000, -1.4
16.342000, -2.1
16.362000, -1.3
16.382000, 0.7
16.401000, 3.1
16.421000, 5.1
16.441000, 5.9
16.461000, 6.0
16.481000, 6.4
16.501000, 7.4
16.521000, 8.0
16.541000, 7.7
16.561000, 6.6
16.581000, 4.5
16.600000, 1.8
16.620000, -0.7
16.640000, -2.3
16.660000, -2.7
16.680000, -2.1
16.700000, -0.8
16.720000, 0.6
16.740000, 1.9
16.760000, 2.8
16.780000, 3.1
16.800000, 2.7
16.820000, 1.7
16.840000, 0.4
16.860000, -0.5
16.880000, -1.1
16.900000, -1.5
16.920000, -1.3
16.940000, -0.3
16.960000, 1.6
16.980000, 4.0
17.000000, 6.5
17.020000, 8.5
17.040000, 10.4
17.060000, 11.8
17.080000, 12.5
17.100000, 13.0
17.120000, 13.9
17.140000, 14.8
17.160000, 15.2
17.180000, 15.1
17.200000, 15.0
17.220000, 15.5
17.240000, 16.6
17.260000, 18.1
17.280000, 19.5
17.300000, 20.6
17.320000, 20.9
17.340000, 20.3
17.360000, 19.5
17.380000, 19.4
17.400000, 21.0
17.420000, 23.5
17.440000, 25.8
17.460000, 27.1
17.480000, 27.6
17.500000, 27.5
17.520000, 27.0
17.540000, 26.5
17.560000, 26.6
17.580000, 28.0
17.600000, 30.1
17.620000, 31.7
17.640000, 32.2
17.660000, 32.3
17.680000, 32.2
17.700000, 31.8
17.720000, 31.2
17.740000, 31.0
17.760000, 31.1
17.780000, 31.4
17.801000, 31.8
17.821000, 32.2
17.841000, 32.7
17.861000, 32.8
17.881000, 31.4
17.901000, 28.7
17.921000, 25.5
17.941000, 23.2
17.961000, 21.5
17.981000, 19.8
18.002000, 18.0
18.022000, 15.5
18.042000, 12.2
18.062000, 8.7
18.082000, 6.2
18.102000, 4.9
18.122000, 3.4
18.142000, 0.9
18.162000, -1.6
18.182000, -3.0
18.202000, -3.3
18.222000, -3.5
18.242000, -3.9
18.262000, -4.2
18.282000, -3.7
18.302000, -2.5
18.322000, -1.0
18.342000, 0.8
18.362000, 2.8
18.382000, 4.2
18.403000, 4.8
18.423000, 5.0
18.443000, 5.2
18.463000, 5.5
18.483000, 5.7
18.503000, 5.7
18.523000, 5.7
18.543000, 5.9
18.563000, 6.4
18.583000, 7.1
18.600000, 8.0
18.620000, 8.5
18.640000, 8.6
18.660000, 8.2
18.680000, 7.9
18.700000, 7.9
18.720000, 7.6
18.740000, 7.1
18.760000, 7.0
18.780000, 7.9
18.801000, 9.6
18.821000, 11.3
18.841000, 12.6
18.861000, 13.9
18.881000, 15.4
18.901000, 16.5
18.921000, 16.7
18.941000, 16.5
18.961000, 16.9
18.981000, 17.3
19.000000, 16.9
19.020000, 15.4
19.040000, 14.1
19.060000, 13.8
19.080000, 14.1
19.100000, 13.6
19.120000, 12.5
19.140000, 11.7
19.160000, 11.4
19.180000, 11.1
19.200000, 10.3
19.220000, 9.7
19.240000, 9.6
19.260000, 9.9
19.280000, 9.8
19.300000, 8.9
19.320000, 7.4
19.340000, 5.9
19.360000, 4.3
19.380000, 2.7
19.400000, 1.4
19.420000, 0.8
19.440000, 0.8
19.460000, 0.9
19.480000, 0.8
19.500000, 0.7
19.520000, 0.9
19.540000, 1.4
19.560000, 2.0
19.580000, 2.3
19.600000, 2.5
19.620000, 2.6
19.640000, 2.6
19.660000, 2.6
19.680000, 2.4
19.700000, 2.4
19.720000, 2.4
19.740000, 2.5
19.760000, 2.4
19.780000, 2.2
19.800000, 2.1
19.820000, 2.2
19.840000, 2.5
19.860000, 3.0
19.880000, 3.7
19.900000, 4.6
19.920000, 5.2
19.940000, 5.2
19.960000, 4.8
19.980000, 4.3
20.000000, 4.0
20.020000, 3.9
20.040000, 3.9
20.060000, 3.9
20.080000, 3.9
20.100000, 4.1
20.120000, 4.2
20.140000, 3.8
20.160000, 3.1
20.180000, 2.3
20.200000, 1.6
20.220000, 0.9
20.240000, 0.5
20.260000, 0.6
20.280000, 1.0
20.300000, 1.5
20.320000, 1.9
20.340000, 2.0
20.360000, 2.1
20.380000, 2.3
20.401000, 2.4
20.421000, 2.2
20.441000, 1.9
20.461000, 1.7
20.481000, 1.7
20.501000, 1.1
20.521000, -0.4
20.541000, -2.4
20.561000, -4.0
20.581000, -4.9
20.602000, -4.9
20.622000, -4.6
20.642000, -4.4
20.662000, -4.3
20.682000, -3.7
20.702000, -2.5
20.722000, -1.6
20.742000, -1.7
20.762000, -2.2
20.782000, -2.0
20.800000, -1.1
20.820000, -0.5
20.840000, -0.5
20.860000, -0.3
20.880000, 0.8
20.900000, 1.8
20.920000, 1.7
20.940000, 0.2
20.960000, -1.0
20.980000, -1.2
21.000000, -1.0
21.020000, -1.2
21.040000, -1.7
21.060000, -1.6
21.080000, -0.6
21.100000, 0.7
21.120000, 1.6
21.140000, 1.8
21.160000, 1.2
21.180000, 0.4
21.200000, -0.3
21.220000, -0.8
21.240000, -1.1
21.260000, -1.0
21.280000, -0.3
21.300000, 0.5
21.320000, 1.2
21.340000, 1.6
21.360000, 1.6
21.380000, 1.3
21.400000, 0.6
21.420000, 0.4
21.440000, 1.0
21.460000, 2.0
21.480000, 2.2
21.500000, 1.3
21.520000, 0.5
21.540000, 0.6
21.560000, 1.4
21.580000, 1.8
21.600000, 1.6
21.620000, 1.2
21.640000, 1.0
21.660000, 0.6
21.680000, 0.2
21.700000, 0.1
21.720000, 0.4
21.740000, 0.7
21.760000, 0.6
21.780000, 0.1
21.800000, -0.3
21.820000, -0.4
21.840000, -0.6
21.860000, -0.9
21.880000, -0.9
21.900000, -0.7
21.920000, -0.5
21.940000, -0.1
21.960000, 0.7
21.980000, 1.6
22.000000, 1.9
22.020000, 1.4
22.040000, 0.7
22.060000, 0.0
22.080000, -0.7
22.100000, -1.4
22.120000, -2.0
22.140000, -2.2
22.160000, -2.1
22.180000, -1.7
22.200000, -1.1
22.220000, -0.5
22.240000, -0.2
22.260000, -0.0
22.280000, 0.3
22.300000, 1.1
22.320000, 1.8
22.340000, 2.4
22.360000, 2.8
22.380000, 3.0
22.400000, 2.7
22.420000, 2.1
22.440000, 1.7
22.460000, 1.7
22.480000, 1.6
22.500000, 1.2
22.520000, 0.8
22.540000, 0.6
22.560000, 0.2
22.580000, -0.2
22.600000, -0.0
22.620000, 1.1
22.640000, 2.3
22.660000, 2.8
22.680000, 2.7
22.700000, 2.4
22.720000, 1.9
22.740000, 1.2
22.760000, 0.9
22.780000, 1.0
22.800000, 1.1
22.820000, 0.8
22.840000, 0.1
22.860000, -0.4
22.880000, -0.5
22.900000, -0.1
22.920000, 0.8
22.940000, 2.5
22.960000, 4.4
22.980000, 5.8
23.000000, 6.4
23.020000, 6.3
23.040000, 6.2
23.060000, 5.5
23.080000, 4.2
23.100000, 2.8
23.120000, 2.3
23.140000, 3.1
23.160000, 4.7
23.180000, 6.9
23.200000, 9.2
23.220000, 10.5
23.240000, 10.3
23.260000, 9.1
23.280000, 8.3
23.300000, 8.6
23.320000, 9.5
23.340000, 10.1
23.360000, 10.4
23.380000, 10.9
23.400000, 11.7
23.420000, 12.8
23.440000, 13.8
23.460000, 14.7
23.480000, 15.2
23.500000, 15.4
23.520000, 15.5
23.540000, 15.8
23.560000, 15.7
23.580000, 14.7
23.600000, 12.6
23.620000, 10.3
23.640000, 8.9
23.660000, 8.3
23.680000, 8.3
23.700000, 8.3
23.720000, 7.8
23.740000, 6.4
23.760000, 4.5
23.780000, 2.6
23.800000, 0.8
23.820000, -0.8
23.840000, -1.9
23.860000, -2.4
23.880000, -2.3
23.900000, -2.0
23.920000, -1.5
23.940000, -0.9
23.960000, -0.2
23.980000, 0.9
24.000000, 2.1
24.020000, 3.0
24.040000, 3.3
24.060000, 2.8
24.080000, 1.3
24.100000, -0.5
24.120000, -1.4
24.140000, -0.7
24.160000, 0.7
24.180000, 1.6
24.200000, 1.9
24.220000, 2.3
24.240000, 3.0
24.260000, 3.6
24.280000, 3.6
24.300000, 3.1
24.320000, 2.8
24.340000, 3.0
24.360000, 3.7
24.380000, 4.4
24.400000, 4.8
24.420000, 4.6
24.440000, 3.9
24.460000, 3.2
24.480000, 3.2
24.500000, 4.1
24.520000, 5.5
24.540000, 7.3
24.560000, 9.7
24.580000, 12.3
24.600000, 14.0
24.620000, 14.5
24.640000, 15.0
24.660000, 16.2
24.680000, 17.7
24.700000, 18.2
24.720000, 17.5
24.740000, 16.9
24.760000, 17.4
24.780000, 18.8
24.801000, 20.3
24.821000, 21.5
24.841000, 22.1
24.861000, 22.0
24.881000, 21.2
24.901000, 20.5
24.921000, 20.1
24.941000, 19.9
24.961000, 20.4
24.981000, 21.7
25.002000, 22.8
25.022000, 22.3
25.042000, 20.9
25.062000, 20.3
25.082000, 21.8
25.102000, 25.4
25.122000, 30.0
25.142000, 34.0
25.162000, 36.2
25.182000, 35.7
25.203000, 32.7
25.223000, 28.9
25.243000, 26.0
25.263000, 24.9
25.283000, 24.8
25.303000, 24.0
25.323000, 21.4
25.343000, 17.9
25.363000, 15.4
25.383000, 14.5
25.402000, 14.9
25.422000, 15.0
25.442000, 13.9
25.462000, 11.9
25.482000, 10.2
25.502000, 9.6
25.522000, 9.9
25.542000, 9.6
25.562000, 7.6
25.582000, 4.9
25.601000, 3.5
25.621000, 4.4
25.641000, 6.9
25.661000, 8.9
25.681000, 8.9
25.701000, 7.5
25.721000, 6.2
25.741000, 6.2
25.761000, 7.7
25.781000, 10.0
25.801000, 11.8
25.821000, 11.8
25.841000, 10.3
25.861000, 8.9
25.881000, 8.6
25.901000, 9.1
25.921000, 10.0
25.941000, 11.6
25.961000, 13.6
25.981000, 15.0
26.001000, 15.4
26.021000, 14.3
26.041000, 11.7
26.061000, 8.4
26.081000, 5.1
26.101000, 2.2
26.121000, -1.1
26.141000, -4.5
26.161000, -5.7
26.181000, -2.5
26.200000, 5.2
26.220000, 14.6
26.240000, 21.4
26.260000, 22.5
26.280000, 19.4
26.300000, 16.2
26.320000, 15.6
26.340000, 17.0
26.360000, 17.5
26.380000, 16.5
26.400000, 15.7
26.420000, 16.3
26.440000, 17.5
26.460000, 17.3
26.480000, 14.8
26.500000, 11.4
26.520000, 8.9
26.540000, 8.4
26.560000, 9.4
26.580000, 10.1
26.600000, 10.0
26.620000, 10.1
26.640000, 12.1
26.660000, 15.9
26.680000, 19.0
26.700000, 18.6
26.720000, 15.1
26.740000, 11.5
26.760000, 10.6
26.780000, 12.2
26.800000, 14.3
26.820000, 15.1
26.840000, 15.1
26.860000, 15.4
26.880000, 16.5
26.900000, 17.8
26.920000, 18.4
26.940000, 17.9
26.960000, 17.5
26.980000, 18.3
27.000000, 20.3
27.020000, 21.5
27.040000, 20.0
27.060000, 15.9
27.080000, 11.6
27.100000, 9.4
27.120000, 10.1
27.140000, 12.1
27.160000, 13.2
27.180000, 12.6
27.200000, 11.5
27.220000, 11.4
27.240000, 12.4
27.260000, 13.2
27.280000, 12.6
27.300000, 10.2
27.320000, 7.6
27.340000, 6.8
27.360000, 7.5
27.380000, 7.4
27.401000, 5.7
27.421000, 2.9
27.441000, -0.3
27.461000, -3.5
27.481000, -6.3
27.501000, -8.7
27.521000, -10.3
27.541000, -10.5
27.561000, -8.1
27.581000, -2.7
27.602000, 3.9
27.622000, 8.9
27.642000, 10.8
27.662000, 9.7
27.682000, 7.0
27.702000, 4.9
27.722000, 4.8
27.742000, 6.0
27.762000, 6.4
27.782000, 4.6
27.801000, 1.2
27.821000, -2.3
27.841000, -4.7
27.861000, -5.8
27.881000, -5.9
27.901000, -5.6
27.921000, -5.2
27.941000, -4.3
