time, itow, lat, lon, alt, speed, accuracy
14.426000, 236082621, 39.56090857, -86.07950169, 196.38271570, 8.543, 2.910
14.526000, 236082680, 39.56090653, -86.07949702, 196.45076914, 8.585, 2.910
14.626000, 236082780, 39.56090310, -86.07948898, 196.53259722, 8.544, 2.900
14.726000, 236082880, 39.56090018, -86.07948019, 196.58192395, 8.559, 2.900
14.826000, 236082980, 39.56089714, -86.07947069, 196.76084852, 8.740, 2.900
14.926000, 236083080, 39.56089530, -86.07946129, 196.87674530, 8.806, 2.890
15.026000, 236083180, 39.56089521, -86.07945208, 196.91796284, 8.648, 2.890
15.126000, 236083280, 39.56089647, -86.07944330, 196.93940749, 8.367, 2.890
15.226000, 236083380, 39.56089892, -86.07943515, 196.92940758, 8.038, 2.880
15.326000, 236083480, 39.56090101, -86.07942720, 196.97225831, 7.800, 2.880
15.426000, 236083580, 39.56090344, -86.07942090, 197.44292947, 7.096, 2.874
15.526000, 236083680, 39.56090612, -86.07941438, 197.82466808, 6.769, 2.870
15.626000, 236083780, 39.56090998, -86.07940758, 197.98065209, 6.720, 2.870
15.726000, 236083880, 39.56091509, -86.07940045, 198.00018182, 6.911, 2.870
15.826000, 236083980, 39.56091969, -86.07939349, 198.03080784, 7.022, 2.869
15.926000, 236084080, 39.56092420, -86.07938654, 198.03191970, 7.117, 2.880
16.026000, 236084180, 39.56092999, -86.07938011, 198.11151130, 7.213, 2.880
16.126000, 236084280, 39.56093740, -86.07937424, 198.20523197, 7.495, 2.880
16.226000, 236084380, 39.56094363, -86.07936807, 198.43197590, 7.864, 2.871
16.326000, 236084480, 39.56095137, -86.07936169, 198.62023248, 8.461, 2.860
16.426000, 236084580, 39.56095812, -86.07935540, 198.80182697, 8.807, 2.846
16.526000, 236084680, 39.56096319, -86.07934897, 198.93090311, 8.873, 2.830
16.626000, 236084780, 39.56096963, -86.07934191, 198.77241079, 9.136, 2.814
16.726000, 236084880, 39.56097589, -86.07933551, 198.87257887, 9.254, 2.800
16.826000, 236084980, 39.56098146, -86.07932888, 198.99357529, 9.258, 2.789
16.926000, 236085080, 39.56098822, -86.07932193, 198.97526378, 9.323, 2.780
17.026000, 236085180, 39.56099496, -86.07931441, 198.90344897, 9.351, 2.780
17.126000, 236085280, 39.56100118, -86.07930621, 198.88080767, 9.411, 2.780
17.226000, 236085380, 39.56100794, -86.07929782, 198.91468281, 9.538, 2.780
17.326000, 236085480, 39.56101428, -86.07929035, 198.94207107, 9.474, 2.780
17.426000, 236085580, 39.56102065, -86.07928363, 199.02648342, 9.386, 2.780
17.526000, 236085680, 39.56102743, -86.07927729, 199.01243550, 9.280, 2.780
17.626000, 236085780, 39.56103500, -86.07927170, 198.92445582, 9.141, 2.780
17.726000, 236085880, 39.56104259, -86.07926745, 198.82722962, 8.940, 2.780
17.826000, 236085980, 39.56105070, -86.07926578, 198.67482724, 8.573, 2.780
17.926000, 236086080, 39.56105890, -86.07926720, 198.58264531, 8.180, 2.780
18.026000, 236086180, 39.56106680, -86.07927263, 198.51534879, 7.650, 2.780
18.126000, 236086280, 39.56107496, -86.07927885, 198.51135224, 7.494, 2.780
18.226000, 236086380, 39.56108311, -86.07928237, 198.53301113, 7.583, 2.780
18.326000, 236086480, 39.56109100, -86.07928448, 198.52239046, 7.647, 2.780
18.426000, 236086580, 39.56109884, -86.07928581, 198.54225322, 7.822, 2.780
18.526000, 236086680, 39.56110730, -86.07928699, 198.59356750, 8.113, 2.780
18.626000, 236086780, 39.56111521, -86.07928746, 198.66775779, 8.245, 2.780
18.726000, 236086880, 39.56112305, -86.07928724, 198.73681919, 8.376, 2.780
18.826000, 236086980, 39.56113051, -86.07928695, 198.94712730, 8.488, 2.780
18.926000, 236087080, 39.56113760, -86.07928633, 199.16809149, 8.568, 2.780
19.026000, 236087180, 39.56114127, -86.07928462, 199.68360261, 8.247, 2.771
19.126000, 236087280, 39.56114663, -86.07928147, 200.05906198, 8.180, 2.760
19.226000, 236087380, 39.56115221, -86.07927747, 200.30584458, 8.144, 2.749
19.326000, 236087480, 39.56115827, -86.07926820, 200.03254713, 8.176, 2.740
19.426000, 236087580, 39.56116484, -86.07926046, 199.87016334, 8.416, 2.731
19.526000, 236087681, 39.56117058, -86.07925409, 199.92466095, 8.433, 2.720
19.626000, 236087781, 39.56117594, -86.07924851, 200.06462111, 8.359, 2.706
19.726000, 236087881, 39.56118161, -86.07924325, 200.18724291, 8.276, 2.690
19.826000, 236087981, 39.56118671, -86.07923767, 200.39260855, 8.273, 2.680
19.926000, 236088081, 39.56119186, -86.07923205, 200.55000362, 8.195, 2.670
20.026000, 236088181, 39.56119687, -86.07922591, 200.59279464, 8.143, 2.659
20.126000, 236088281, 39.56120191, -86.07921987, 200.62801235, 8.054, 2.650
20.226000, 236088381, 39.56120737, -86.07921405, 200.62615350, 8.068, 2.641
20.326000, 236088481, 39.56121275, -86.07920783, 200.64734920, 8.168, 2.630
20.426000, 236088581, 39.56121799, -86.07920167, 200.67020225, 8.164, 2.619
20.526000, 236088681, 39.56122316, -86.07919512, 200.66052320, 8.163, 2.620
20.626000, 236088781, 39.56122816, -86.07918859, 200.63864957, 8.100, 2.610
20.726000, 236088881, 39.56123387, -86.07918210, 200.57134554, 8.116, 2.610
20.826000, 236088981, 39.56123975, -86.07917543, 200.48387167, 8.167, 2.600
20.926000, 236089081, 39.56124519, -86.07916926, 200.44835944, 8.080, 2.600
21.026000, 236089181, 39.56125018, -86.07916291, 200.35221859, 8.008, 2.590
21.126000, 236089281, 39.56125583, -86.07915629, 200.25891456, 8.009, 2.590
21.226000, 236089381, 39.56126165, -86.07914951, 200.12679275, 8.025, 2.579
21.326000, 236089481, 39.56126668, -86.07914280, 199.99289456, 7.936, 2.580
21.426000, 236089581, 39.56127229, -86.07913593, 199.89453178, 7.957, 2.570
21.526000, 236089681, 39.56127879, -86.07912892, 199.77928515, 8.056, 2.560
21.626000, 236089781, 39.56128436, -86.07912201, 199.68918782, 8.095, 2.560
21.726000, 236089881, 39.56128993, -86.07911503, 199.64858145, 8.176, 2.560
21.826000, 236089981, 39.56129559, -86.07910713, 199.63530712, 8.434, 2.550
21.926000, 236090081, 39.56130171, -86.07909938, 199.57255402, 8.663, 2.550
22.026000, 236090181, 39.56130779, -86.07909128, 199.54441384, 8.884, 2.546
22.126000, 236090281, 39.56131426, -86.07908275, 199.48693618, 9.153, 2.540
22.226000, 236090381, 39.56132037, -86.07907421, 199.43097953, 9.324, 2.540
22.326000, 236090481, 39.56132595, -86.07906570, 199.37526901, 9.394, 2.540
22.426000, 236090581, 39.56133179, -86.07905662, 199.29185675, 9.537, 2.530
22.526000, 236090681, 39.56133763, -86.07904734, 199.22009317, 9.704, 2.530
22.626000, 236090781, 39.56134298, -86.07903828, 199.14214960, 9.725, 2.520
22.726000, 236090881, 39.56134882, -86.07902936, 199.09824035, 9.758, 2.520
22.826000, 236090981, 39.56135497, -86.07902063, 199.07222132, 9.788, 2.516
22.926000, 236091081, 39.56136059, -86.07901153, 199.05331304, 9.765, 2.510
23.026000, 236091181, 39.56136620, -86.07900293, 199.01264769, 9.690, 2.510
23.126000, 236091281, 39.56137214, -86.07899463, 198.99444319, 9.625, 2.510
23.226000, 236091381, 39.56137828, -86.07898669, 199.03585734, 9.573, 2.510
23.326000, 236091481, 39.56138423, -86.07897873, 199.06581048, 9.509, 2.510
23.426000, 236091581, 39.56139122, -86.07897185, 199.03181247, 9.364, 2.510
23.526000, 236091681, 39.56139827, -86.07896512, 199.08052397, 9.374, 2.510
23.626000, 236091781, 39.56140587, -86.07895975, 199.15402452, 9.221, 2.510
23.726000, 236091881, 39.56141291, -86.07895438, 199.21726159, 9.081, 2.510
23.826000, 236091981, 39.56142107, -86.07894907, 199.31463873, 9.234, 2.499
23.926000, 236092081, 39.56142869, -86.07894293, 199.53189234, 9.482, 2.500
24.026000, 236092181, 39.56143667, -86.07893758, 199.79738310, 9.712, 2.500
24.126000, 236092281, 39.56144433, -86.07893165, 199.87943163, 9.811, 2.490
24.226000, 236092381, 39.56145220, -86.07892630, 200.06771149, 9.933, 2.490
24.326000, 236092481, 39.56146045, -86.07892160, 200.17701834, 9.954, 2.490
24.426000, 236092581, 39.56146797, -86.07891685, 200.36802973, 9.861, 2.479
24.526000, 236092681, 39.56147602, -86.07891203, 200.45488304, 9.861, 2.480
24.626000, 236092781, 39.56148398, -86.07890775, 200.55393066, 9.809, 2.486
24.726000, 236092881, 39.56149282, -86.07890469, 200.63284279, 9.726, 2.480
24.826000, 236092981, 39.56150248, -86.07890280, 200.67530955, 9.722, 2.470
24.926000, 236093081, 39.56151273, -86.07890141, 200.70354983, 9.804, 2.480
25.026000, 236093181, 39.56152275, -86.07890071, 200.69065262, 9.846, 2.480
25.126000, 236093281, 39.56153360, -86.07890048, 200.71194751, 10.178, 2.480
25.226000, 236093381, 39.56154476, -86.07890051, 200.74247188, 10.533, 2.480
25.326000, 236093481, 39.56155617, -86.07890173, 200.77236431, 10.911, 2.480
25.426000, 236093581, 39.56156779, -86.07890503, 200.82599458, 11.265, 2.480
25.526000, 236093681, 39.56157824, -86.07890922, 200.94508466, 11.347, 2.480
25.626000, 236093781, 39.56158792, -86.07891369, 201.05731694, 11.309, 2.480
25.726000, 236093881, 39.56159711, -86.07891842, 201.12377066, 11.164, 2.480
25.826000, 236093981, 39.56160622, -86.07892330, 201.20816387, 11.102, 2.480
25.926000, 236094081, 39.56161398, -86.07892936, 201.28917174, 10.818, 2.480
26.026000, 236094181, 39.56162202, -86.07893512, 201.37870838, 10.637, 2.480
26.126000, 236094281, 39.56163086, -86.07894064, 201.43831076, 10.637, 2.480
26.226000, 236094381, 39.56163827, -86.07894698, 201.54593082, 10.396, 2.480
26.326000, 236094481, 39.56164387, -86.07895369, 201.66417429, 9.801, 2.480
26.426000, 236094581, 39.56164968, -86.07896177, 201.84275059, 9.594, 2.480
26.526000, 236094681, 39.56165341, -86.07897549, 202.22014582, 9.571, 2.480
26.626000, 236094781, 39.56165730, -86.07898949, 202.50649435, 9.508, 2.481
26.726000, 236094881, 39.56166165, -86.07900416, 202.72879749, 9.571, 2.470
26.826000, 236094981, 39.56166972, -86.07901093, 202.76983475, 9.418, 2.489
26.926000, 236095081, 39.56167789, -86.07901579, 202.76661515, 9.228, 2.511
27.026000, 236095181, 39.56168310, -86.07902433, 202.78939369, 9.114, 2.521
27.126000, 236095281, 39.56168535, -86.07903657, 202.83817036, 9.076, 2.518
27.226000, 236095381, 39.56168463, -86.07905249, 202.91294516, 9.115, 2.504
27.326000, 236095481, 39.56168208, -86.07907108, 203.00409957, 9.323, 2.490
27.426000, 236095581, 39.56168322, -86.07908329, 203.05248067, 9.436, 2.504
27.526000, 236095681, 39.56168500, -86.07909513, 203.08233849, 9.523, 2.510
27.626000, 236095781, 39.56168634, -86.07911054, 203.09562261, 9.903, 2.495
27.726000, 236095881, 39.56168851, -86.07912603, 203.11837511, 10.266, 2.480
27.826000, 236095981, 39.56169039, -86.07913920, 203.17362672, 10.377, 2.481
27.926000, 236096081, 39.56169241, -86.07915178, 203.19175926, 10.496, 2.485
28.026000, 236096181, 39.56169441, -86.07916356, 203.18432563, 10.546, 2.494
28.126000, 236096281, 39.56169606, -86.07917486, 203.20845544, 10.409, 2.506
28.226000, 236096381, 39.56169801, -86.07918712, 203.23715481, 10.433, 2.510
28.326000, 236096481, 39.56170057, -86.07920002, 203.17677179, 10.575, 2.510
28.426000, 236096581, 39.56170311, -86.07921221, 203.14160001, 10.589, 2.525
28.526000, 236096681, 39.56170591, -86.07922382, 203.11983899, 10.561, 2.550
28.626000, 236096781, 39.56170900, -86.07923555, 203.09919250, 10.558, 2.564
28.726000, 236096881, 39.56171244, -86.07924697, 203.07466167, 10.533, 2.590
28.826000, 236096981, 39.56171580, -86.07925759, 203.09051449, 10.421, 2.601
28.926000, 236097081, 39.56171987, -86.07926849, 203.08274601, 10.393, 2.620
29.026000, 236097181, 39.56172406, -86.07927999, 203.09062114, 10.449, 2.641
29.126000, 236097281, 39.56172825, -86.07929172, 203.10285963, 10.493, 2.650
29.226000, 236097381, 39.56173251, -86.07930337, 203.12203199, 10.524, 2.669
29.326000, 236097481, 39.56173632, -86.07931507, 203.13181878, 10.538, 2.680
29.426000, 236097581, 39.56173948, -86.07932712, 203.14703106, 10.567, 2.695
29.526000, 236097681, 39.56174211, -86.07934138, 203.15151503, 10.757, 2.710
29.626000, 236097781, 39.56174392, -86.07935570, 203.14767756, 10.847, 2.715
29.726000, 236097881, 39.56174583, -86.07936701, 203.13603550, 10.695, 2.734
29.826000, 236097981, 39.56174094, -86.07937744, 203.03205949, 10.205, 2.740
29.926000, 236098081, 39.56173371, -86.07938845, 202.95209941, 9.759, 2.730
30.026000, 236098181, 39.56172835, -86.07940011, 202.98558281, 9.562, 2.720
30.126000, 236098281, 39.56172420, -86.07941267, 203.10280145, 9.524, 2.710
30.226000, 236098381, 39.56172245, -86.07942415, 203.15145092, 9.469, 2.717
30.326000, 236098481, 39.56171792, -86.07943752, 203.28670366, 9.635, 2.720
30.426000, 236098581, 39.56171470, -86.07945109, 203.37591651, 9.843, 2.711
30.526000, 236098681, 39.56171288, -86.07946413, 203.43529131, 10.035, 2.700
30.626000, 236098781, 39.56171299, -86.07947678, 203.42537998, 10.142, 2.689
30.726000, 236098881, 39.56171457, -86.07948851, 203.42966200, 10.117, 2.680
30.826000, 236098981, 39.56171576, -86.07950024, 203.49274823, 10.092, 2.599
30.926000, 236099081, 39.56171706, -86.07951185, 203.66154408, 10.108, 2.560
31.026000, 236099181, 39.56171964, -86.07952371, 203.63041387, 10.161, 2.560
31.126000, 236099281, 39.56172261, -86.07953492, 203.57680632, 10.072, 2.550
31.226000, 236099381, 39.56172600, -86.07954636, 203.58215983, 9.971, 2.544
31.326000, 236099481, 39.56172987, -86.07955748, 203.57554629, 9.967, 2.540
31.426000, 236099581, 39.56173297, -86.07956858, 203.68036387, 9.925, 2.536
31.526000, 236099681, 39.56173600, -86.07957961, 203.70746137, 9.798, 2.530
31.626000, 236099781, 39.56173908, -86.07959066, 203.66832612, 9.673, 2.522
31.726000, 236099881, 39.56174187, -86.07960189, 203.68695547, 9.653, 2.540
31.826000, 236099981, 39.56174423, -86.07961295, 203.68007154, 9.523, 2.551
31.926000, 236100081, 39.56174640, -86.07962390, 203.67421981, 9.362, 2.560
32.026000, 236100181, 39.56174742, -86.07963537, 203.78138847, 9.212, 2.560
32.126000, 236100281, 39.56174787, -86.07964705, 203.86804163, 9.144, 2.560
32.226000, 236100381, 39.56174810, -86.07965878, 203.89324705, 9.146, 2.560
32.326000, 236100481, 39.56174774, -86.07967010, 203.99438859, 9.066, 2.560
32.426000, 236100581, 39.56174715, -86.07968147, 204.08078696, 9.017, 2.560
32.526000, 236100681, 39.56174659, -86.07969241, 204.13287241, 8.944, 2.560
32.626000, 236100781, 39.56174577, -86.07970314, 204.11918968, 8.838, 2.549
32.726000, 236100881, 39.56174438, -86.07971312, 204.25680137, 8.637, 2.550
32.826000, 236100981, 39.56174270, -86.07972171, 204.54294920, 8.276, 2.652
32.926000, 236101081, 39.56174068, -86.07972734, 205.30841717, 7.961, 3.063
33.026000, 236101181, 39.56173890, -86.07973229, 205.95539783, 7.568, 3.369
33.126000, 236101281, 39.56173738, -86.07973729, 206.46078945, 7.274, 3.600
33.226000, 236101381, 39.56173755, -86.07974250, 206.47534356, 6.530, 3.462
33.326000, 236101481, 39.56173713, -86.07974958, 206.39203445, 6.257, 3.309
33.426000, 236101581, 39.56173640, -86.07975713, 206.43769897, 6.335, 3.173
33.526000, 236101681, 39.56173598, -86.07976485, 206.45418217, 6.379, 3.059
33.626000, 236101781, 39.56173575, -86.07977295, 206.46269373, 6.497, 2.965
33.726000, 236101881, 39.56173539, -86.07978088, 206.48703465, 6.555, 2.767
33.826000, 236101981, 39.56173530, -86.07978894, 206.54759484, 6.667, 2.450
33.926000, 236102081, 39.56173510, -86.07979766, 206.61878831, 6.865, 2.400
34.026000, 236102181, 39.56173501, -86.07980643, 206.64490437, 7.033, 2.394
