time, value
2.600000, 15.2
2.620000, 14.4
2.640000, 13.8
2.660000, 13.7
2.680000, 13.8
2.700000, 13.3
2.720000, 12.0
2.740000, 10.7
2.760000, 10.4
2.780000, 11.4
2.800000, 12.8
2.820000, 14.0
2.840000, 14.5
2.860000, 14.4
2.880000, 13.4
2.900000, 12.0
2.920000, 10.2
2.940000, 7.8
2.960000, 4.9
2.980000, 2.4
3.000000, 1.3
3.020000, 2.1
3.040000, 4.4
3.060000, 6.9
3.080000, 9.2
3.100000, 11.4
3.120000, 13.9
3.140000, 16.5
3.160000, 18.9
3.180000, 20.2
3.200000, 20.4
3.220000, 20.0
3.240000, 20.0
3.260000, 21.0
3.280000, 22.5
3.300000, 24.0
3.320000, 24.6
3.340000, 24.1
3.360000, 22.4
3.380000, 19.8
3.400000, 17.4
3.420000, 16.1
3.440000, 16.1
3.460000, 16.3
3.480000, 15.3
3.500000, 13.6
3.520000, 14.4
3.540000, 17.6
3.560000, 18.7
3.580000, 12.1
3.600000, -2.2
3.620000, -16.5
3.640000, -24.1
3.660000, -23.3
3.680000, -16.9
3.700000, -8.8
3.720000, 0.2
3.740000, 9.7
3.760000, 17.1
3.780000, 19.9
3.800000, 18.4
3.820000, 15.0
3.840000, 11.8
3.860000, 9.9
3.880000, 9.4
3.900000, 9.6
3.920000, 9.9
3.940000, 10.2
3.960000, 10.6
3.980000, 10.5
4.000000, 9.6
4.020000, 8.3
4.040000, 7.3
4.060000, 6.9
4.080000, 6.2
4.100000, 4.2
4.120000, 1.8
4.140000, 0.8
4.160000, 1.8
4.180000, 3.5
4.200000, 3.8
4.220000, 3.0
4.240000, 2.4
4.260000, 2.8
4.280000, 3.9
4.300000, 5.5
4.320000, 7.1
4.340000, 8.2
4.360000, 8.1
4.380000, 6.9
4.400000, 5.7
4.420000, 5.4
4.440000, 5.3
4.460000, 5.1
4.480000, 5.1
4.500000, 5.8
4.520000, 5.9
4.540000, 3.7
4.560000, 0.1
4.580000, -2.1
4.600000, -1.9
4.620000, -0.5
4.640000, 0.9
4.660000, 2.2
4.680000, 3.1
4.700000, 3.7
4.720000, 4.6
4.740000, 5.6
4.760000, 5.9
4.780000, 4.8
4.800000, 3.5
4.820000, 3.2
4.840000, 4.0
4.860000, 5.4
4.880000, 6.7
4.900000, 8.1
4.920000, 8.9
4.940000, 8.7
4.960000, 8.2
4.980000, 8.0
5.000000, 7.6
5.020000, 7.1
5.040000, 7.1
5.060000, 7.8
5.080000, 7.8
5.100000, 6.4
5.120000, 5.1
5.140000, 4.7
5.160000, 5.0
5.180000, 6.0
5.200000, 8.2
5.220000, 11.2
5.240000, 13.4
5.260000, 13.6
5.280000, 12.6
5.300000, 10.8
5.320000, 8.4
5.340000, 7.1
5.360000, 8.0
5.380000, 9.8
5.400000, 11.2
5.420000, 12.5
5.440000, 14.2
5.460000, 15.1
5.480000, 14.5
5.500000, 13.3
5.520000, 12.6
5.540000, 12.8
5.560000, 15.3
5.580000, 21.1
5.600000, 26.8
5.620000, 28.2
5.640000, 25.8
5.660000, 22.5
5.680000, 20.4
5.700000, 20.0
5.720000, 21.0
5.740000, 21.4
5.760000, 18.3
5.780000, 13.0
5.800000, 9.1
5.820000, 7.2
5.840000, 6.1
5.860000, 6.3
5.880000, 7.4
5.900000, 7.7
5.920000, 7.3
5.940000, 7.2
5.960000, 6.6
5.980000, 4.9
6.000000, 3.8
6.020000, 4.6
6.040000, 6.1
6.060000, 8.3
6.080000, 11.4
6.100000, 13.5
6.120000, 13.9
6.140000, 14.6
6.160000, 15.9
6.180000, 16.7
6.200000, 17.5
6.220000, 18.9
6.240000, 19.5
6.260000, 19.7
6.280000, 20.4
6.300000, 20.6
6.320000, 19.1
6.340000, 17.0
6.360000, 14.3
6.380000, 9.9
6.400000, 5.6
6.420000, 3.4
6.440000, 3.1
6.460000, 4.2
6.480000, 4.7
6.500000, 0.8
6.520000, -7.2
6.540000, -15.4
6.560000, -20.7
6.580000, -20.8
6.600000, -15.6
6.620000, -8.9
6.640000, -3.1
6.660000, 1.2
6.680000, 3.6
6.700000, 5.6
6.720000, 9.1
6.740000, 13.1
6.760000, 16.7
6.780000, 18.7
6.800000, 18.1
6.820000, 15.8
6.840000, 13.3
6.860000, 11.0
6.880000, 9.9
6.900000, 10.0
6.920000, 10.7
6.940000, 12.0
6.960000, 13.4
6.980000, 14.2
7.000000, 15.2
7.020000, 16.6
7.040000, 17.8
7.060000, 18.8
7.080000, 19.2
7.100000, 18.9
7.120000, 18.3
7.140000, 18.2
7.160000, 18.5
7.180000, 19.1
7.200000, 19.8
7.220000, 20.1
7.240000, 20.0
7.260000, 19.8
7.280000, 20.0
7.300000, 20.2
7.320000, 20.4
7.340000, 20.0
7.360000, 19.1
7.380000, 18.7
7.400000, 18.8
7.420000, 18.5
7.440000, 17.9
7.460000, 17.9
7.480000, 18.4
7.500000, 18.7
7.520000, 18.2
7.540000, 17.2
7.560000, 17.6
7.580000, 21.5
7.600000, 27.5
7.620000, 31.6
7.640000, 31.5
7.660000, 26.7
7.680000, 20.2
7.700000, 16.2
7.720000, 15.8
7.740000, 17.6
7.760000, 20.1
7.780000, 21.3
7.800000, 19.8
7.820000, 17.4
7.840000, 15.8
7.860000, 14.9
7.880000, 15.1
7.900000, 15.8
7.920000, 15.1
7.940000, 13.8
7.960000, 13.1
7.980000, 12.5
8.000000, 13.0
8.020000, 15.8
8.040000, 19.5
8.060000, 23.0
8.080000, 26.8
8.100000, 29.1
8.120000, 29.4
8.140000, 29.9
8.160000, 30.7
8.180000, 30.3
8.200000, 28.7
8.220000, 26.3
8.240000, 22.9
8.260000, 19.9
8.280000, 18.5
8.300000, 17.2
8.320000, 16.3
8.340000, 16.4
8.360000, 15.9
8.380000, 14.7
8.400000, 15.1
8.420000, 17.8
8.440000, 21.8
8.460000, 25.8
8.480000, 28.5
8.500000, 28.5
8.520000, 27.2
8.540000, 26.2
8.560000, 24.7
8.580000, 22.4
8.600000, 20.5
8.620000, 19.6
8.640000, 20.1
8.660000, 22.2
8.680000, 24.5
8.700000, 25.3
8.720000, 24.4
8.740000, 22.7
8.760000, 21.0
8.780000, 19.7
8.800000, 18.7
8.820000, 17.5
8.840000, 16.2
8.860000, 16.0
8.880000, 17.2
8.900000, 18.8
8.920000, 19.7
8.940000, 20.3
8.960000, 20.9
8.980000, 20.9
9.000000, 19.8
9.020000, 18.5
9.040000, 18.3
9.060000, 19.9
9.080000, 22.1
9.100000, 22.2
9.120000, 18.3
9.140000, 13.1
9.160000, 12.4
9.180000, 17.3
9.200000, 22.8
9.220000, 24.3
9.240000, 21.6
9.260000, 16.4
9.280000, 11.9
9.300000, 11.7
9.320000, 17.0
9.340000, 24.4
9.360000, 29.2
9.380000, 28.9
9.400000, 24.0
9.420000, 18.9
9.440000, 19.6
9.460000, 26.8
9.480000, 34.5
9.500000, 36.4
9.520000, 29.9
9.540000, 15.6
9.560000, -1.8
9.580000, -14.0
9.600000, -15.2
9.620000, -6.7
9.640000, 7.5
9.660000, 23.4
9.680000, 34.4
9.700000, 36.5
9.720000, 32.1
9.740000, 26.2
9.760000, 22.3
9.780000, 22.0
9.800000, 24.5
9.820000, 24.9
9.840000, 19.9
9.860000, 12.6
9.880000, 7.3
9.900000, 5.6
9.920000, 7.8
9.940000, 12.2
9.960000, 15.5
9.980000, 17.8
10.000000, 20.6
10.020000, 23.9
10.040000, 26.3
10.060000, 28.0
10.080000, 28.7
10.100000, 28.0
10.120000, 26.3
10.140000, 23.4
10.160000, 19.2
10.180000, 14.2
10.200000, 9.6
10.220000, 6.0
10.240000, 3.9
10.260000, 4.3
10.280000, 7.9
10.300000, 12.8
10.320000, 14.9
10.340000, 11.6
10.360000, 3.8
10.380000, -3.8
10.400000, -7.5
10.420000, -6.3
10.440000, -1.4
10.460000, 5.5
10.480000, 12.9
10.500000, 18.8
10.520000, 22.0
10.540000, 23.5
10.560000, 23.3
10.580000, 21.3
10.600000, 19.0
10.620000, 16.7
10.640000, 14.5
10.660000, 13.4
10.680000, 13.2
10.700000, 13.6
10.720000, 15.3
10.740000, 18.3
10.760000, 21.5
10.780000, 24.9
10.800000, 28.8
10.820000, 31.3
10.840000, 32.5
10.860000, 36.5
10.880000, 43.3
10.900000, 47.8
10.920000, 45.1
10.940000, 33.3
10.960000, 16.5
10.980000, 4.7
11.000000, 2.8
11.020000, 6.2
11.040000, 6.2
11.060000, -3.5
11.080000, -21.2
11.100000, -37.4
11.120000, -43.3
11.140000, -38.7
11.160000, -28.2
11.180000, -14.3
11.200000, 0.7
11.220000, 14.5
11.240000, 26.3
11.260000, 34.3
11.280000, 38.0
11.300000, 41.2
11.320000, 45.9
11.340000, 50.8
11.360000, 55.9
11.380000, 59.7
11.400000, 58.6
11.420000, 51.4
11.440000, 39.5
11.460000, 22.0
11.480000, -0.7
11.500000, -22.3
11.520000, -35.9
11.540000, -37.6
11.560000, -27.0
11.580000, -9.7
11.600000, 4.9
11.620000, 11.8
11.640000, 12.5
11.660000, 10.4
11.680000, 9.7
11.700000, 13.0
11.720000, 18.5
11.740000, 22.9
11.760000, 24.8
11.780000, 25.0
11.800000, 26.0
11.820000, 29.9
11.840000, 34.1
11.860000, 34.7
11.880000, 32.3
11.900000, 32.0
11.920000, 36.7
11.940000, 44.8
11.960000, 51.3
11.980000, 52.2
12.000000, 47.7
12.020000, 41.2
12.040000, 36.0
12.060000, 32.8
12.080000, 30.6
12.100000, 29.5
12.120000, 31.0
12.140000, 36.6
12.160000, 44.9
12.180000, 51.3
12.200000, 52.3
12.220000, 48.6
12.240000, 44.5
12.260000, 45.5
12.280000, 52.6
12.300000, 60.8
12.320000, 65.1
12.340000, 62.8
12.360000, 51.1
12.380000, 30.1
12.400000, 5.9
12.420000, -12.7
12.440000, -19.4
12.460000, -13.1
12.480000, 2.4
12.500000, 19.0
12.520000, 30.4
12.540000, 37.7
12.560000, 43.2
12.580000, 47.2
12.600000, 50.3
12.620000, 52.8
12.640000, 51.6
12.660000, 44.3
12.680000, 32.2
12.700000, 18.5
12.720000, 7.8
12.740000, 5.9
12.760000, 17.1
12.780000, 37.1
12.800000, 53.8
12.820000, 58.2
12.840000, 50.1
12.860000, 35.3
12.880000, 22.0
12.900000, 16.2
12.920000, 18.5
12.940000, 24.7
12.960000, 30.0
12.980000, 32.4
13.000000, 32.9
13.020000, 32.8
13.040000, 32.9
13.060000, 34.2
13.080000, 37.4
13.100000, 42.2
13.120000, 47.5
13.140000, 52.8
13.160000, 56.9
13.180000, 58.0
13.200000, 54.7
13.220000, 48.0
13.240000, 40.2
13.260000, 33.2
13.280000, 28.3
13.300000, 26.9
13.320000, 29.2
13.340000, 32.3
13.360000, 33.9
13.380000, 34.8
13.400000, 35.6
13.420000, 37.2
13.440000, 41.6
13.460000, 50.4
13.480000, 60.7
13.500000, 65.7
13.520000, 60.5
13.540000, 47.4
13.560000, 33.5
13.580000, 25.0
13.600000, 25.2
13.620000, 33.0
13.640000, 42.6
13.660000, 47.8
13.680000, 47.1
13.700000, 44.0
13.720000, 42.0
13.740000, 41.9
13.760000, 43.8
13.780000, 47.6
13.800000, 51.5
13.820000, 53.2
13.840000, 52.0
13.860000, 49.4
13.880000, 46.8
13.900000, 44.6
13.920000, 43.2
13.940000, 43.7
13.960000, 47.5
13.980000, 56.0
14.000000, 67.8
14.020000, 78.7
14.040000, 84.1
14.060000, 81.4
14.080000, 71.8
14.100000, 60.7
14.120000, 54.0
14.140000, 54.8
14.160000, 61.3
14.180000, 69.5
14.200000, 77.1
14.220000, 81.1
14.240000, 77.1
14.260000, 63.7
14.280000, 45.8
14.300000, 29.7
14.320000, 16.5
14.340000, 7.3
14.360000, 7.3
14.380000, 18.9
14.400000, 35.8
14.420000, 49.8
14.440000, 56.6
14.460000, 56.6
14.480000, 53.5
14.500000, 50.9
14.520000, 48.3
14.540000, 40.4
14.560000, 22.1
14.580000, -4.9
14.600000, -32.4
14.620000, -50.9
14.640000, -53.6
14.660000, -39.1
14.680000, -12.1
14.700000, 18.2
14.720000, 41.9
14.740000, 52.1
14.760000, 49.5
14.780000, 40.7
14.800000, 33.6
14.820000, 32.2
14.840000, 35.1
14.860000, 38.1
14.880000, 37.9
14.900000, 33.2
14.920000, 23.9
14.940000, 10.3
14.960000, -6.3
14.980000, -22.9
15.000000, -35.4
15.020000, -40.2
15.040000, -35.7
15.060000, -23.0
15.080000, -8.1
15.100000, 2.0
15.120000, 5.9
15.140000, 7.0
15.160000, 8.4
15.180000, 10.0
15.200000, 10.5
15.220000, 9.8
15.240000, 8.0
15.260000, 4.8
15.280000, 0.4
15.300000, -3.4
15.320000, -5.3
15.340000, -5.3
15.360000, -3.3
15.380000, 0.4
15.400000, 5.6
15.420000, 9.6
15.440000, 10.1
15.460000, 7.1
15.480000, 1.0
15.500000, -8.5
15.520000, -19.9
15.540000, -28.8
15.560000, -31.8
15.580000, -30.5
15.600000, -27.7
15.620000, -23.5
15.640000, -18.6
15.660000, -15.4
15.680000, -14.0
15.700000, -11.5
15.720000, -7.7
15.740000, -5.7
15.760000, -6.8
15.780000, -8.7
15.800000, -10.3
15.820000, -13.2
15.840000, -18.4
15.860000, -23.4
15.880000, -26.7
15.900000, -30.3
15.920000, -35.0
15.940000, -39.4
15.960000, -42.8
15.980000, -44.8
16.000000, -44.7
16.020000, -42.2
16.040000, -38.5
16.060000, -35.7
16.080000, -33.7
16.100000, -32.0
16.120000, -31.9
16.140000, -35.0
16.160000, -40.1
16.180000, -45.2
16.200000, -49.9
16.220000, -53.7
16.240000, -53.9
16.260000, -50.6
16.280000, -47.6
16.300000, -48.1
16.320000, -54.1
16.340000, -68.2
16.360000, -92.2
16.380000, -120.6
16.400000, -142.1
16.420000, -151.8
16.440000, -152.2
16.460000, -147.2
16.480000, -138.6
16.500000, -130.2
16.520000, -124.2
16.540000, -115.7
16.560000, -97.8
16.580000, -67.4
16.600000, -28.5
16.620000, 9.9
16.640000, 35.7
16.660000, 40.7
16.680000, 26.5
16.700000, 2.6
16.720000, -21.1
16.740000, -37.3
16.760000, -41.7
16.780000, -33.2
16.800000, -15.5
16.820000, 3.2
16.840000, 12.9
16.860000, 9.4
16.880000, -3.3
16.900000, -17.7
16.920000, -25.5
16.940000, -22.8
16.960000, -13.2
16.980000, -4.2
17.000000, -0.6
17.020000, -1.6
17.040000, -5.6
17.060000, -12.8
17.080000, -23.4
17.100000, -37.0
17.120000, -54.2
17.140000, -74.2
17.160000, -91.8
17.180000, -103.2
17.200000, -108.3
17.220000, -106.6
17.240000, -97.4
17.260000, -84.9
17.280000, -75.6
17.300000, -70.4
17.320000, -66.3
17.340000, -61.6
17.360000, -54.8
17.380000, -46.0
17.400000, -37.8
17.420000, -33.9
17.440000, -34.4
17.460000, -36.9
17.480000, -40.0
17.500000, -43.2
17.520000, -46.4
17.540000, -48.6
17.560000, -47.2
17.580000, -41.1
17.600000, -31.7
17.620000, -21.4
17.640000, -13.6
17.660000, -11.7
17.680000, -13.9
17.700000, -15.5
17.720000, -15.4
17.740000, -13.3
17.760000, -6.7
17.780000, 5.3
17.800000, 22.1
17.820000, 44.8
17.840000, 71.0
17.860000, 92.5
17.880000, 104.1
17.900000, 108.6
17.920000, 108.1
17.940000, 101.8
17.960000, 90.5
17.980000, 75.8
18.000000, 59.0
18.020000, 44.0
18.040000, 33.6
18.060000, 26.4
18.080000, 20.3
18.100000, 15.3
18.120000, 12.0
18.140000, 10.3
18.160000, 10.4
18.180000, 11.1
18.200000, 9.9
18.220000, 7.1
18.240000, 3.3
18.260000, -3.0
18.280000, -9.1
18.300000, -11.9
18.320000, -13.6
18.340000, -15.3
18.360000, -15.6
18.380000, -15.8
18.400000, -16.2
18.420000, -14.4
18.440000, -11.2
18.460000, -10.2
18.480000, -10.5
18.500000, -11.8
18.520000, -16.1
18.540000, -22.7
18.560000, -31.5
18.580000, -42.8
18.600000, -55.1
18.620000, -65.6
18.640000, -73.9
18.660000, -78.7
18.680000, -78.4
18.700000, -76.2
18.720000, -75.5
18.740000, -78.0
18.760000, -86.3
18.780000, -98.3
18.801000, -108.0
18.821000, -111.4
18.841000, -107.9
18.861000, -100.3
18.881000, -93.5
18.901000, -87.9
18.921000, -81.1
18.941000, -72.2
18.961000, -62.7
18.981000, -54.9
19.001000, -53.2
19.021000, -58.5
19.041000, -67.5
19.061000, -76.1
19.081000, -82.3
19.101000, -86.6
19.121000, -89.9
19.141000, -91.5
19.161000, -89.6
19.181000, -82.7
19.201000, -73.1
19.221000, -65.8
19.241000, -61.5
19.261000, -58.9
19.281000, -57.3
19.301000, -54.1
19.321000, -46.4
19.341000, -35.7
19.361000, -24.3
19.381000, -14.3
19.401000, -10.4
19.421000, -14.7
19.441000, -23.4
19.461000, -32.5
19.481000, -39.0
19.501000, -40.4
19.521000, -39.7
19.541000, -40.9
19.561000, -42.6
19.581000, -41.6
19.601000, -37.2
19.621000, -30.4
19.641000, -23.4
19.661000, -19.7
19.681000, -21.2
19.701000, -26.8
19.721000, -35.2
19.741000, -44.3
19.761000, -50.5
19.781000, -50.8
19.801000, -45.9
19.821000, -37.3
19.841000, -26.5
19.861000, -14.8
19.881000, -5.8
19.901000, -4.7
19.921000, -13.5
19.941000, -28.8
19.961000, -43.8
19.981000, -50.8
20.001000, -48.0
20.021000, -39.7
20.041000, -24.3
20.061000, 2.4
20.081000, 36.1
20.101000, 66.8
20.121000, 82.3
20.141000, 73.9
20.161000, 45.5
20.181000, 12.1
20.201000, -11.7
20.221000, -17.1
20.241000, -2.8
20.261000, 26.2
20.281000, 61.8
20.301000, 94.2
20.321000, 113.0
20.341000, 113.8
20.361000, 98.9
20.381000, 74.2
20.401000, 48.7
20.421000, 30.4
20.441000, 21.5
20.461000, 19.5
20.481000, 20.2
20.501000, 17.9
20.521000, 10.1
20.541000, -0.9
20.561000, -12.3
20.581000, -19.5
20.602000, -21.0
20.622000, -20.4
20.642000, -18.3
20.662000, -14.8
20.682000, -9.9
20.702000, -1.6
20.722000, 8.5
20.742000, 15.5
20.762000, 16.7
20.782000, 11.4
20.802000, 3.9
20.822000, 1.3
20.842000, 3.7
20.862000, 7.5
20.882000, 10.7
20.902000, 11.3
20.922000, 11.0
20.942000, 11.2
20.962000, 10.3
20.982000, 9.8
21.002000, 9.8
21.022000, 10.4
21.042000, 13.2
21.062000, 16.1
21.082000, 18.1
21.102000, 18.7
21.122000, 15.4
21.142000, 9.8
21.162000, 3.0
21.182000, -5.0
21.202000, -10.5
21.222000, -11.6
21.242000, -8.4
21.262000, -2.7
21.282000, 2.8
21.302000, 7.3
21.322000, 7.8
21.342000, 2.6
21.362000, -4.5
21.382000, -10.1
21.401000, -9.8
21.421000, -4.2
21.441000, 1.5
21.461000, 3.8
21.481000, 0.7
21.501000, -3.4
21.521000, -4.9
21.541000, -5.5
21.561000, -7.2
21.581000, -12.5
21.601000, -18.9
21.621000, -22.9
21.641000, -24.0
21.661000, -21.7
21.681000, -19.2
21.701000, -17.4
21.721000, -16.5
21.741000, -15.9
21.761000, -13.5
21.781000, -10.4
21.801000, -5.8
21.821000, 0.3
21.841000, 5.8
21.861000, 11.2
21.881000, 14.3
21.901000, 15.5
21.921000, 15.1
21.941000, 12.6
21.961000, 10.0
21.981000, 6.7
22.001000, 4.1
22.021000, 2.2
22.041000, -0.2
22.061000, -2.4
22.081000, -4.6
22.101000, -5.3
22.121000, -4.6
22.141000, -3.0
22.161000, -0.4
22.181000, 0.9
22.201000, 2.8
22.221000, 5.4
22.241000, 9.0
22.261000, 14.2
22.281000, 18.6
22.301000, 21.7
22.321000, 22.9
22.341000, 23.2
22.361000, 23.3
22.381000, 22.5
22.401000, 21.4
22.421000, 19.0
22.441000, 15.6
22.461000, 11.8
22.481000, 7.6
22.501000, 3.8
22.521000, 0.9
22.541000, 1.5
22.561000, 5.1
22.581000, 10.1
22.601000, 14.8
22.621000, 19.7
22.641000, 26.5
22.661000, 31.8
22.681000, 30.3
22.701000, 19.7
22.721000, 4.8
22.741000, -6.1
22.761000, -8.1
22.781000, -2.9
22.801000, 3.0
22.821000, 6.2
22.841000, 6.5
22.861000, 6.4
22.881000, 6.5
22.901000, 6.1
22.921000, 4.3
22.941000, 1.1
22.961000, -1.6
22.981000, -2.5
23.001000, -1.3
23.021000, 0.9
23.041000, 3.2
23.061000, 5.2
23.081000, 6.7
23.101000, 7.6
23.121000, 7.5
23.141000, 7.0
23.161000, 6.7
23.181000, 7.8
23.201000, 10.1
23.221000, 11.9
23.241000, 11.4
23.261000, 8.6
23.281000, 5.1
23.301000, 1.9
23.321000, -1.1
23.341000, -5.1
23.361000, -10.9
23.381000, -17.6
23.401000, -23.9
23.421000, -28.3
23.441000, -31.2
23.461000, -33.8
23.481000, -37.7
23.501000, -43.5
23.521000, -51.2
23.541000, -61.2
23.561000, -71.9
23.581000, -79.1
23.601000, -80.4
23.621000, -77.0
23.641000, -71.1
23.661000, -64.0
23.681000, -55.8
23.701000, -47.9
23.721000, -43.2
23.741000, -42.2
23.761000, -44.5
23.781000, -47.5
23.801000, -49.7
23.821000, -50.8
23.841000, -50.8
23.861000, -52.2
23.881000, -55.6
23.901000, -60.9
23.921000, -64.3
23.941000, -63.5
23.961000, -58.8
23.981000, -52.9
24.001000, -50.5
24.021000, -51.7
24.041000, -54.2
24.061000, -53.9
24.081000, -48.7
24.101000, -39.9
24.121000, -30.5
24.141000, -24.5
24.161000, -21.4
24.181000, -21.0
24.201000, -23.2
24.221000, -26.9
24.241000, -32.0
24.261000, -36.1
24.281000, -39.6
24.301000, -44.1
24.321000, -51.2
24.341000, -60.1
24.361000, -66.8
24.381000, -68.4
24.401000, -63.9
24.421000, -54.8
24.441000, -43.9
24.461000, -34.3
24.481000, -29.5
24.501000, -30.4
24.521000, -34.3
24.541000, -37.2
24.561000, -37.5
24.581000, -35.7
24.601000, -33.3
24.621000, -31.6
24.641000, -30.6
24.661000, -28.1
24.681000, -23.0
24.701000, -19.2
24.721000, -20.0
24.741000, -26.3
24.761000, -34.8
24.781000, -40.5
24.801000, -43.0
24.821000, -44.1
24.841000, -47.2
24.861000, -51.1
24.881000, -53.1
24.901000, -52.8
24.921000, -49.2
24.941000, -44.3
24.961000, -39.4
24.981000, -35.7
25.001000, -32.7
25.021000, -25.8
25.041000, -15.9
25.061000, -8.5
25.081000, -8.4
25.101000, -13.2
25.121000, -12.2
25.141000, -5.0
25.161000, -3.5
25.181000, -17.1
25.201000, -42.2
25.221000, -63.6
25.241000, -73.6
25.261000, -70.8
25.281000, -54.9
25.301000, -32.1
25.321000, -13.7
25.341000, -8.9
25.361000, -14.3
25.381000, -17.3
25.401000, -13.1
25.421000, -8.7
25.441000, -17.3
25.461000, -44.7
25.481000, -75.6
25.501000, -85.8
25.521000, -68.8
25.541000, -42.5
25.561000, -28.5
25.581000, -30.3
25.601000, -30.1
25.621000, -15.1
25.641000, 4.8
25.661000, 10.9
25.681000, -6.2
25.701000, -37.8
25.721000, -65.2
25.741000, -79.4
25.761000, -80.1
25.781000, -68.9
25.801000, -52.8
25.821000, -39.4
25.841000, -35.8
25.861000, -41.3
25.881000, -42.8
25.901000, -30.7
25.921000, -5.2
25.941000, 24.1
25.961000, 43.2
25.981000, 46.7
26.001000, 35.2
26.021000, 11.9
26.041000, -11.1
26.061000, -24.4
26.081000, -31.3
26.101000, -40.1
26.121000, -51.3
26.141000, -53.3
26.161000, -40.4
26.181000, -24.3
26.201000, -17.3
26.221000, -20.6
26.241000, -27.5
26.261000, -32.1
26.281000, -34.9
26.301000, -36.8
26.321000, -36.3
26.341000, -32.2
26.361000, -24.2
26.381000, -14.8
26.401000, -6.6
26.421000, 0.3
26.441000, 6.2
26.461000, 12.0
26.481000, 16.2
26.501000, 16.0
26.521000, 11.5
26.541000, 5.3
26.561000, 1.1
26.581000, -0.2
26.601000, 0.2
26.621000, 3.1
26.641000, 7.9
26.661000, 12.6
26.681000, 16.4
26.701000, 20.0
26.721000, 25.1
26.741000, 30.6
26.761000, 33.0
26.781000, 31.3
26.801000, 26.5
26.821000, 21.2
26.841000, 17.7
26.861000, 15.7
26.881000, 14.6
26.901000, 12.6
26.921000, 10.0
26.941000, 7.6
26.961000, 4.7
26.981000, 2.4
27.001000, 0.9
27.021000, -1.1
27.041000, -3.8
27.061000, -6.0
27.081000, -6.4
27.101000, -9.4
27.121000, -16.1
27.141000, -20.7
27.161000, -22.1
27.181000, -21.8
27.201000, -22.6
27.221000, -24.6
27.241000, -25.4
27.261000, -24.5
27.281000, -19.5
27.301000, -11.5
27.321000, -4.4
27.341000, -1.6
27.361000, -4.0
27.381000, -8.1
27.400000, -10.4
27.420000, -5.3
27.440000, 6.4
27.460000, 14.2
27.480000, 13.3
27.500000, 4.8
27.520000, -6.2
27.540000, -16.0
27.560000, -22.7
27.580000, -24.4
27.600000, -21.4
27.620000, -14.3
27.640000, -8.8
27.660000, -8.4
27.680000, -11.8
27.700000, -18.9
27.720000, -26.4
27.740000, -29.2
27.760000, -23.5
27.780000, -13.4
27.800000, -4.7
27.820000, 0.5
27.840000, 3.1
27.860000, 7.6
27.880000, 11.3
27.900000, 12.7
27.920000, 11.2
27.940000, 6.1
