time, value
3.860000, -0.1
3.880000, -0.3
3.900000, -0.6
3.920000, -0.5
3.940000, 0.1
3.960000, 1.0
3.980000, 1.7
4.000000, 1.9
4.020000, 2.1
4.040000, 2.0
4.060000, 1.5
4.080000, 0.6
4.100000, -0.2
4.120000, -0.4
4.140000, -0.2
4.160000, -0.4
4.180000, -0.8
4.200000, -0.6
4.220000, 0.4
4.240000, 1.5
4.260000, 2.2
4.280000, 2.4
4.300000, 2.4
4.320000, 2.2
4.340000, 1.3
4.360000, 0.2
4.380000, -0.5
4.400000, -0.4
4.420000, -0.1
4.440000, -0.2
4.460000, -0.4
4.480000, -0.5
4.500000, -0.5
4.520000, -0.8
4.540000, -0.9
4.560000, -0.2
4.580000, 0.7
4.600000, 1.3
4.620000, 1.5
4.640000, 1.9
4.660000, 2.4
4.680000, 3.0
4.700000, 3.7
4.720000, 4.2
4.740000, 3.8
4.760000, 2.5
4.780000, 0.9
4.800000, 0.1
4.820000, 0.1
4.840000, 0.8
4.860000, 1.6
4.880000, 2.0
4.900000, 1.7
4.920000, 1.0
4.940000, 0.4
4.960000, 0.2
4.980000, 0.2
5.000000, 0.3
5.020000, 0.4
5.040000, 0.2
5.060000, -0.9
5.080000, -2.2
5.100000, -3.2
5.120000, -3.6
5.140000, -3.3
5.160000, -2.3
5.180000, -0.5
5.200000, 1.2
5.220000, 2.0
5.240000, 1.9
5.260000, 1.3
5.280000, 0.3
5.300000, -0.8
5.320000, -1.4
5.340000, -1.5
5.360000, -1.5
5.380000, -1.7
5.400000, -2.1
5.420000, -2.5
5.440000, -2.9
5.460000, -3.0
5.480000, -2.4
5.500000, -1.2
5.520000, 0.1
5.540000, 1.2
5.560000, 1.3
5.580000, 0.2
5.600000, -1.6
5.620000, -2.5
5.640000, -1.7
5.660000, 0.6
5.680000, 3.0
5.700000, 4.1
5.720000, 3.1
5.740000, 1.1
5.760000, -0.3
5.780000, -0.3
5.800000, 0.5
5.820000, 1.5
5.840000, 1.8
5.860000, 1.4
5.880000, 0.4
5.900000, -0.5
5.920000, -1.2
5.940000, -1.9
5.960000, -2.6
5.980000, -3.2
6.000000, -3.4
6.020000, -3.1
6.040000, -2.4
6.060000, -1.4
6.080000, -0.5
6.100000, 0.2
6.120000, 0.5
6.140000, 0.4
6.160000, -0.0
6.180000, -0.5
6.200000, -1.0
6.220000, -1.5
6.240000, -1.8
6.260000, -2.3
6.280000, -3.1
6.300000, -4.4
6.320000, -5.7
6.340000, -6.6
6.360000, -6.5
6.380000, -5.0
6.400000, -2.3
6.420000, 1.3
6.440000, 4.4
6.460000, 5.8
6.480000, 5.3
6.500000, 3.6
6.520000, 2.0
6.540000, 1.5
6.560000, 2.1
6.580000, 3.1
6.600000, 3.6
6.620000, 3.6
6.640000, 3.5
6.660000, 3.9
6.680000, 4.7
6.700000, 5.1
6.720000, 4.7
6.740000, 3.3
6.760000, 1.4
6.780000, -0.4
6.800000, -1.0
6.820000, -0.3
6.840000, 1.2
6.860000, 2.4
6.880000, 2.7
6.900000, 2.5
6.920000, 2.1
6.940000, 1.5
6.960000, 1.0
6.980000, 1.0
7.000000, 1.2
7.020000, 1.5
7.040000, 1.8
7.060000, 1.8
7.080000, 2.0
7.100000, 2.5
7.120000, 2.9
7.140000, 3.4
7.160000, 3.6
7.180000, 3.3
7.200000, 2.8
7.220000, 2.6
7.240000, 2.6
7.260000, 2.5
7.280000, 2.6
7.300000, 2.6
7.320000, 2.5
7.340000, 2.6
7.360000, 2.6
7.380000, 2.2
7.400000, 1.7
7.420000, 1.6
7.440000, 1.9
7.460000, 2.2
7.480000, 2.0
7.500000, 1.2
7.520000, 0.4
7.540000, 1.1
7.560000, 3.5
7.580000, 6.1
7.600000, 7.0
7.620000, 5.8
7.640000, 3.6
7.660000, 1.8
7.680000, 1.1
7.700000, 1.1
7.720000, 1.2
7.740000, 0.6
7.760000, -0.4
7.780000, -1.1
7.800000, -0.7
7.820000, 0.4
7.840000, 1.6
7.860000, 2.5
7.880000, 2.9
7.900000, 2.5
7.920000, 2.1
7.940000, 1.7
7.960000, 1.5
7.980000, 1.5
8.000000, 1.8
8.020000, 2.0
8.040000, 2.2
8.060000, 2.1
8.080000, 1.8
8.100000, 1.6
8.120000, 2.0
8.140000, 2.5
8.160000, 2.7
8.180000, 2.9
8.200000, 3.0
8.220000, 3.0
8.240000, 3.3
8.260000, 3.5
8.280000, 3.2
8.300000, 2.8
8.320000, 2.3
8.340000, 2.0
8.360000, 2.1
8.380000, 2.9
8.400000, 4.2
8.420000, 5.3
8.440000, 5.3
8.460000, 3.9
8.480000, 2.0
8.500000, 0.7
8.520000, 0.4
8.540000, 0.5
8.560000, 0.9
8.580000, 1.4
8.600000, 2.3
8.620000, 3.5
8.640000, 4.6
8.660000, 5.1
8.680000, 5.0
8.700000, 4.3
8.720000, 3.3
8.740000, 2.6
8.760000, 1.9
8.780000, 1.5
8.800000, 1.6
8.820000, 2.1
8.840000, 2.8
8.860000, 3.8
8.880000, 4.7
8.900000, 5.2
8.920000, 5.3
8.940000, 5.4
8.960000, 5.1
8.980000, 4.4
9.000000, 4.0
9.020000, 4.4
9.040000, 5.1
9.060000, 5.2
9.080000, 4.4
9.100000, 3.4
9.120000, 4.0
9.140000, 6.8
9.160000, 10.0
9.180000, 11.1
9.200000, 10.0
9.220000, 7.7
9.240000, 5.9
9.260000, 6.0
9.280000, 7.7
9.300000, 8.7
9.320000, 7.2
9.340000, 4.2
9.360000, 1.8
9.380000, 0.6
9.400000, 1.1
9.420000, 3.4
9.440000, 6.3
9.460000, 7.2
9.480000, 4.9
9.500000, 0.9
9.520000, -2.2
9.540000, -2.7
9.560000, -0.7
9.580000, 2.1
9.600000, 4.1
9.620000, 4.5
9.640000, 3.1
9.660000, 0.6
9.680000, -1.9
9.700000, -3.1
9.720000, -2.0
9.740000, 0.8
9.760000, 3.9
9.780000, 6.1
9.800000, 6.8
9.820000, 6.4
9.840000, 5.9
9.860000, 6.2
9.880000, 7.2
9.900000, 7.6
9.920000, 6.5
9.940000, 4.4
9.960000, 2.7
9.980000, 2.7
10.000000, 4.1
10.020000, 5.7
10.040000, 6.8
10.060000, 7.3
10.080000, 7.4
10.100000, 7.0
10.120000, 6.2
10.140000, 4.9
10.160000, 3.3
10.180000, 1.6
10.200000, 0.7
10.220000, 0.8
10.240000, 1.6
10.260000, 3.1
10.280000, 4.4
10.300000, 4.3
10.320000, 2.7
10.340000, 0.4
10.360000, -1.4
10.380000, -2.0
10.400000, -1.6
10.420000, -1.2
10.440000, -1.5
10.460000, -1.9
10.480000, -2.0
10.500000, -1.7
10.520000, -1.3
10.540000, -1.0
10.560000, -0.7
10.580000, -0.3
10.600000, -0.4
10.620000, -0.9
10.640000, -0.9
10.660000, -0.5
10.680000, -0.1
10.700000, 0.7
10.720000, 2.2
10.740000, 3.4
10.760000, 3.5
10.780000, 1.8
10.800000, -1.8
10.820000, -6.1
10.840000, -9.9
10.860000, -13.2
10.880000, -16.2
10.900000, -18.0
10.920000, -17.2
10.940000, -12.7
10.960000, -4.3
10.980000, 5.0
11.000000, 10.6
11.020000, 10.0
11.040000, 4.7
11.060000, -0.9
11.080000, -3.3
11.100000, -2.5
11.120000, -0.9
11.140000, -0.3
11.160000, -0.9
11.180000, -1.5
11.200000, -1.5
11.220000, -1.7
11.240000, -2.5
11.260000, -3.9
11.280000, -4.9
11.300000, -4.8
11.320000, -3.5
11.340000, -2.1
11.360000, -1.4
11.380000, -0.8
11.400000, 0.2
11.420000, 1.4
11.440000, 1.9
11.460000, 1.7
11.480000, 1.4
11.500000, 1.6
11.520000, 2.7
11.540000, 4.4
11.560000, 5.5
11.580000, 5.2
11.600000, 3.6
11.620000, 2.3
11.640000, 2.5
11.660000, 4.0
11.680000, 5.6
11.700000, 6.1
11.720000, 5.5
11.740000, 4.5
11.760000, 4.1
11.780000, 4.7
11.800000, 4.6
11.820000, 2.7
11.840000, -0.1
11.860000, -2.0
11.880000, -1.9
11.900000, 0.5
11.920000, 3.6
11.940000, 4.8
11.960000, 3.7
11.980000, 2.5
12.000000, 2.9
12.020000, 4.1
12.040000, 4.8
12.060000, 4.4
12.080000, 3.3
12.100000, 2.7
12.120000, 2.9
12.140000, 2.7
12.160000, 1.4
12.180000, -0.2
12.200000, -0.3
12.220000, 1.6
12.240000, 4.9
12.260000, 7.9
12.280000, 9.0
12.300000, 7.9
12.320000, 5.4
12.340000, 2.9
12.360000, 1.0
12.380000, 0.5
12.400000, 1.5
12.420000, 4.0
12.440000, 6.9
12.460000, 8.9
12.480000, 9.4
12.500000, 8.9
12.520000, 8.0
12.540000, 7.1
12.560000, 6.1
12.580000, 4.5
12.600000, 2.2
12.620000, -0.4
12.640000, -2.2
12.660000, -2.9
12.680000, -1.9
12.700000, 1.3
12.720000, 6.3
12.740000, 11.8
12.760000, 15.5
12.780000, 15.7
12.800000, 12.8
12.820000, 8.7
12.840000, 5.6
12.860000, 4.5
12.880000, 4.1
12.900000, 3.7
12.920000, 3.4
12.940000, 3.2
12.960000, 3.1
12.980000, 3.1
13.000000, 3.1
13.020000, 2.7
13.040000, 1.9
13.060000, 1.6
13.080000, 2.2
13.100000, 3.1
13.120000, 4.1
13.140000, 4.9
13.160000, 5.0
13.180000, 4.3
13.200000, 3.2
13.220000, 2.5
13.240000, 2.5
13.260000, 2.9
13.280000, 4.0
13.300000, 5.7
13.320000, 7.6
13.340000, 9.2
13.360000, 10.7
13.380000, 12.7
13.400000, 15.1
13.420000, 16.9
13.440000, 17.3
13.460000, 15.9
13.480000, 12.5
13.500000, 8.3
13.520000, 5.0
13.540000, 4.5
13.560000, 7.0
13.580000, 10.7
13.600000, 13.3
13.620000, 14.0
13.640000, 13.5
13.660000, 12.3
13.680000, 11.2
13.700000, 10.7
13.720000, 10.4
13.740000, 10.0
13.760000, 9.5
13.780000, 9.4
13.800000, 10.0
13.820000, 10.7
13.840000, 11.3
13.860000, 11.8
13.880000, 12.5
13.900000, 13.1
13.920000, 13.8
13.940000, 15.4
13.960000, 17.4
13.980000, 18.8
14.000000, 18.7
14.020000, 17.4
14.040000, 16.0
14.060000, 15.5
14.080000, 16.3
14.100000, 18.4
14.120000, 21.3
14.140000, 24.3
14.160000, 26.9
14.180000, 28.9
14.200000, 29.3
14.220000, 28.0
14.240000, 25.8
14.260000, 24.1
14.280000, 22.6
14.300000, 21.5
14.320000, 21.7
14.340000, 24.0
14.360000, 27.0
14.380000, 28.9
14.400000, 29.1
14.420000, 28.4
14.440000, 28.0
14.460000, 27.9
14.480000, 26.8
14.500000, 24.4
14.520000, 20.6
14.540000, 16.5
14.560000, 14.1
14.580000, 14.2
14.600000, 16.1
14.620000, 18.2
14.640000, 19.7
14.660000, 19.7
14.680000, 18.0
14.700000, 15.1
14.720000, 12.2
14.740000, 10.2
14.760000, 9.6
14.780000, 9.8
14.800000, 10.2
14.820000, 10.6
14.840000, 10.7
14.860000, 10.1
14.880000, 8.7
14.900000, 6.9
14.920000, 5.2
14.940000, 3.6
14.960000, 2.1
14.980000, 1.1
15.000000, 1.2
15.020000, 2.5
15.040000, 4.0
15.060000, 4.3
15.080000, 3.0
15.100000, 0.9
15.120000, -0.6
15.140000, -0.9
15.160000, -0.1
15.180000, 1.2
15.200000, 2.0
15.220000, 1.4
15.240000, -0.1
15.260000, -1.5
15.280000, -2.5
15.300000, -3.2
15.320000, -3.4
15.340000, -2.7
15.360000, -1.8
15.380000, -1.1
15.400000, -0.6
15.420000, 0.1
15.440000, 0.6
15.460000, 0.3
15.480000, -0.4
15.500000, -0.9
15.520000, -1.2
15.540000, -1.6
15.560000, -1.7
15.580000, -1.3
15.600000, -0.6
15.620000, -0.4
15.640000, -0.4
15.660000, -0.1
15.680000, 0.3
15.700000, 0.4
15.720000, 0.3
15.740000, -0.3
15.760000, -1.4
15.780000, -2.4
15.800000, -2.5
15.820000, -1.9
15.840000, -1.1
15.860000, -0.5
15.880000, -0.2
15.900000, -0.4
15.920000, -0.8
15.940000, -0.6
15.960000, 0.2
15.980000, 1.4
16.000000, 3.0
16.020000, 4.8
16.040000, 6.4
16.060000, 7.3
16.080000, 6.9
16.100000, 6.1
16.120000, 5.4
16.140000, 5.2
16.160000, 5.6
16.180000, 6.0
16.200000, 5.9
16.220000, 5.2
16.240000, 4.6
16.260000, 4.9
16.280000, 6.2
16.300000, 7.9
16.320000, 8.7
16.340000, 8.1
16.360000, 6.4
16.380000, 5.2
16.400000, 6.5
16.420000, 9.7
16.440000, 13.8
16.460000, 17.7
16.480000, 20.8
16.500000, 21.8
16.520000, 19.6
16.540000, 15.8
16.560000, 13.1
16.580000, 13.7
16.600000, 17.6
16.620000, 23.9
16.640000, 30.5
16.660000, 34.6
16.680000, 34.8
16.700000, 32.1
16.720000, 28.2
16.740000, 24.8
16.760000, 21.7
16.780000, 19.6
16.800000, 19.1
16.820000, 20.5
16.840000, 22.7
16.860000, 24.1
16.880000, 23.9
16.900000, 21.9
16.920000, 19.3
16.940000, 18.2
16.960000, 19.0
16.980000, 19.9
17.000000, 19.4
17.020000, 17.4
17.040000, 14.8
17.060000, 12.9
17.080000, 12.7
17.100000, 13.5
17.120000, 13.7
17.140000, 12.8
17.160000, 11.7
17.180000, 11.3
17.200000, 11.4
17.220000, 12.1
17.240000, 13.9
17.260000, 16.6
17.280000, 19.3
17.300000, 21.4
17.320000, 22.6
17.340000, 23.0
17.360000, 23.4
17.380000, 24.5
17.400000, 25.9
17.420000, 26.7
17.440000, 26.5
17.460000, 26.4
17.480000, 26.8
17.500000, 27.8
17.520000, 28.4
17.540000, 28.1
17.560000, 27.4
17.580000, 26.7
17.600000, 26.4
17.620000, 26.6
17.640000, 26.9
17.660000, 26.6
17.680000, 25.8
17.700000, 25.3
17.720000, 25.6
17.740000, 26.3
17.760000, 26.5
17.780000, 26.1
17.800000, 25.0
17.820000, 24.3
17.840000, 24.7
17.860000, 24.9
17.880000, 23.8
17.900000, 21.2
17.920000, 17.7
17.940000, 13.8
17.960000, 11.0
17.980000, 9.7
18.000000, 8.6
18.020000, 6.4
18.040000, 3.4
18.060000, 0.7
18.080000, -0.9
18.100000, -1.4
18.120000, -1.4
18.140000, -1.6
18.160000, -1.5
18.180000, -0.6
18.200000, 0.7
18.220000, 1.9
18.240000, 2.7
18.260000, 2.9
18.280000, 2.9
18.300000, 2.7
18.320000, 2.2
18.340000, 0.8
18.360000, -0.9
18.380000, -1.8
18.400000, -1.7
18.420000, -0.8
18.440000, 0.2
18.460000, 0.8
18.480000, 1.4
18.500000, 2.3
18.520000, 3.4
18.540000, 4.2
18.560000, 4.1
18.580000, 3.6
18.600000, 3.6
18.620000, 4.4
18.640000, 5.2
18.660000, 4.9
18.680000, 3.8
18.700000, 2.8
18.720000, 2.5
18.740000, 2.7
18.760000, 2.8
18.780000, 2.4
18.801000, 2.6
18.821000, 4.0
18.841000, 6.6
18.861000, 9.6
18.881000, 11.8
18.901000, 12.6
18.921000, 11.8
18.941000, 10.6
18.961000, 10.3
18.981000, 11.3
19.001000, 12.6
19.021000, 13.8
19.041000, 15.2
19.061000, 16.6
19.081000, 18.3
19.101000, 19.8
19.121000, 20.2
19.141000, 19.1
19.161000, 17.4
19.181000, 16.5
19.201000, 16.8
19.221000, 17.9
19.241000, 19.2
19.261000, 20.6
19.281000, 21.5
19.301000, 22.1
19.321000, 22.5
19.341000, 22.7
19.361000, 23.0
19.381000, 23.8
19.401000, 24.6
19.421000, 24.6
19.441000, 23.7
19.461000, 22.4
19.481000, 21.8
19.501000, 22.3
19.521000, 23.0
19.541000, 22.8
19.561000, 21.6
19.581000, 20.0
19.601000, 18.9
19.621000, 19.4
19.641000, 21.2
19.661000, 23.1
19.681000, 24.2
19.701000, 24.5
19.721000, 24.3
19.741000, 23.0
19.761000, 20.3
19.781000, 17.3
19.801000, 15.6
19.821000, 15.8
19.841000, 17.6
19.861000, 20.9
19.881000, 25.2
19.901000, 28.8
19.921000, 29.9
19.941000, 27.5
19.961000, 22.7
19.981000, 17.8
20.001000, 14.3
20.021000, 12.2
20.041000, 11.3
20.061000, 12.0
20.081000, 14.5
20.101000, 20.5
20.121000, 28.6
20.141000, 33.2
20.161000, 31.2
20.181000, 24.4
20.201000, 16.5
20.221000, 9.8
20.241000, 5.8
20.261000, 4.5
20.281000, 4.9
20.301000, 6.0
20.321000, 6.8
20.341000, 6.8
20.361000, 5.7
20.381000, 3.2
20.401000, -0.6
20.421000, -5.1
20.441000, -8.6
20.461000, -9.6
20.481000, -7.2
20.501000, -2.9
20.521000, 1.9
20.541000, 6.1
20.561000, 8.5
20.581000, 8.2
20.602000, 4.4
20.622000, -1.9
20.642000, -7.8
20.662000, -10.7
20.682000, -9.7
20.702000, -6.0
20.722000, -2.5
20.742000, -1.5
20.762000, -3.0
20.782000, -5.2
20.802000, -5.6
20.822000, -3.2
20.842000, 0.4
20.862000, 3.0
20.882000, 3.9
20.902000, 3.5
20.922000, 3.0
20.942000, 2.8
20.962000, 2.6
20.982000, 2.3
21.002000, 1.3
21.022000, 0.1
21.042000, -1.0
21.062000, -2.1
21.082000, -2.5
21.102000, -1.8
21.122000, -0.4
21.142000, 1.5
21.162000, 2.7
21.182000, 2.5
21.202000, 1.2
21.222000, -0.6
21.242000, -1.7
21.262000, -1.4
21.282000, -0.0
21.302000, 1.0
21.322000, 0.3
21.342000, -1.5
21.362000, -2.4
21.382000, -0.9
21.401000, 1.6
21.421000, 3.1
21.441000, 2.8
21.461000, 1.5
21.481000, 0.8
21.501000, 0.9
21.521000, 1.3
21.541000, 1.5
21.561000, 1.5
21.581000, 2.1
21.601000, 3.4
21.621000, 4.9
21.641000, 5.7
21.661000, 5.0
21.681000, 3.3
21.701000, 1.6
21.721000, 0.6
21.741000, 0.5
21.761000, 1.3
21.781000, 2.3
21.801000, 3.0
21.821000, 3.7
21.841000, 4.3
21.861000, 4.2
21.881000, 2.8
21.901000, 0.7
21.921000, -1.1
21.941000, -2.1
21.961000, -2.2
21.981000, -1.3
22.001000, 0.0
22.021000, 1.2
22.041000, 1.9
22.061000, 2.4
22.081000, 3.3
22.101000, 4.3
22.121000, 4.4
22.141000, 2.9
22.161000, 0.5
22.181000, -1.2
22.201000, -1.2
22.221000, 0.9
22.241000, 4.1
22.261000, 6.5
22.281000, 7.0
22.301000, 6.0
22.321000, 4.5
22.341000, 3.4
22.361000, 2.9
22.381000, 2.6
22.401000, 2.0
22.421000, 1.2
22.441000, 0.3
22.461000, -0.5
22.481000, -1.3
22.501000, -1.9
22.521000, -2.2
22.541000, -2.0
22.561000, -1.7
22.581000, -1.5
22.601000, -1.0
22.621000, -0.3
22.641000, -0.6
22.661000, -2.6
22.681000, -5.8
22.701000, -7.0
22.721000, -4.2
22.741000, 1.5
22.761000, 6.1
22.781000, 6.7
22.801000, 3.8
22.821000, 0.2
22.841000, -1.5
22.861000, -1.1
22.881000, 0.1
22.901000, 0.6
22.921000, 0.2
22.941000, -0.3
22.961000, -0.3
22.981000, 0.7
23.001000, 2.2
23.021000, 3.4
23.041000, 3.7
23.061000, 2.9
23.081000, 1.1
23.101000, -1.0
23.121000, -2.5
23.141000, -2.6
23.161000, -1.3
23.181000, 0.4
23.201000, 1.4
23.221000, 1.4
23.241000, 1.0
23.261000, 1.1
23.281000, 1.7
23.301000, 2.3
23.321000, 2.0
23.341000, 1.0
23.361000, -0.2
23.381000, -1.0
23.401000, -1.4
23.421000, -1.5
23.441000, -1.5
23.461000, -1.5
23.481000, -0.9
23.501000, 0.8
23.521000, 3.2
23.541000, 4.6
23.561000, 4.2
23.581000, 2.7
23.601000, 1.6
23.621000, 1.6
23.641000, 2.3
23.661000, 2.6
23.681000, 2.3
23.701000, 2.9
23.721000, 4.3
23.741000, 5.6
23.761000, 5.6
23.781000, 4.0
23.801000, 1.8
23.821000, 0.3
23.841000, 0.8
23.861000, 3.5
23.881000, 6.6
23.901000, 7.9
23.921000, 6.7
23.941000, 4.7
23.961000, 3.6
23.981000, 4.0
24.001000, 5.2
24.021000, 5.7
24.041000, 5.1
24.061000, 3.7
24.081000, 3.0
24.101000, 3.7
24.121000, 5.8
24.141000, 8.4
24.161000, 11.1
24.181000, 13.3
24.201000, 14.1
24.221000, 12.9
24.241000, 9.9
24.261000, 6.4
24.281000, 4.7
24.301000, 4.9
24.321000, 6.3
24.341000, 7.5
24.361000, 8.0
24.381000, 8.5
24.401000, 9.5
24.421000, 10.5
24.441000, 11.4
24.461000, 12.3
24.481000, 13.0
24.501000, 12.9
24.521000, 11.4
24.541000, 9.6
24.561000, 9.1
24.581000, 10.1
24.601000, 11.7
24.621000, 13.0
24.641000, 13.3
24.661000, 12.9
24.681000, 12.8
24.701000, 13.2
24.721000, 13.3
24.741000, 12.6
24.761000, 10.9
24.781000, 9.7
24.801000, 10.2
24.821000, 11.9
24.841000, 13.3
24.861000, 13.3
24.881000, 12.5
24.901000, 11.8
24.921000, 11.3
24.941000, 11.1
24.961000, 10.6
24.981000, 10.1
25.001000, 9.6
25.021000, 10.1
25.041000, 12.6
25.061000, 16.2
25.081000, 18.7
25.101000, 17.9
25.121000, 16.0
25.141000, 17.2
25.161000, 21.2
25.181000, 23.7
25.201000, 21.2
25.221000, 14.9
25.241000, 9.1
25.261000, 6.8
25.281000, 8.0
25.301000, 11.8
25.321000, 16.9
25.341000, 21.0
25.361000, 21.3
25.381000, 19.5
25.401000, 19.9
25.421000, 23.9
25.441000, 27.8
25.461000, 26.6
25.481000, 19.6
25.501000, 12.9
25.521000, 13.5
25.541000, 20.7
25.561000, 26.5
25.581000, 25.1
25.601000, 20.3
25.621000, 20.0
25.641000, 25.9
25.661000, 32.1
25.681000, 31.7
25.701000, 21.7
25.721000, 6.9
25.741000, -4.7
25.761000, -8.3
25.781000, -4.4
25.801000, 4.2
25.821000, 14.8
25.841000, 25.4
25.861000, 32.7
25.881000, 33.6
25.901000, 30.3
25.921000, 26.8
25.941000, 24.3
25.961000, 22.1
25.981000, 19.9
26.001000, 17.8
26.021000, 15.4
26.041000, 12.9
26.061000, 11.0
26.081000, 10.2
26.101000, 10.5
26.121000, 10.9
26.141000, 10.4
26.161000, 10.1
26.181000, 11.4
26.201000, 12.7
26.221000, 11.5
26.241000, 8.1
26.261000, 5.6
26.281000, 6.4
26.301000, 9.5
26.321000, 12.4
26.341000, 13.6
26.361000, 13.7
26.381000, 13.9
26.401000, 14.8
26.421000, 15.8
26.441000, 16.0
26.461000, 15.4
26.481000, 14.7
26.501000, 14.0
26.521000, 12.7
26.541000, 10.3
26.561000, 7.4
26.581000, 5.6
26.601000, 5.1
26.621000, 5.8
26.641000, 7.1
26.661000, 8.7
26.681000, 9.7
26.701000, 8.7
26.721000, 5.8
26.741000, 2.7
26.761000, 0.8
26.781000, -0.3
26.801000, -2.2
26.821000, -5.0
26.841000, -6.9
26.861000, -5.9
26.881000, -1.8
26.901000, 3.1
26.921000, 6.6
26.941000, 8.5
26.961000, 9.8
26.981000, 10.7
27.001000, 10.0
27.021000, 7.0
27.041000, 3.1
27.061000, 1.0
27.081000, 1.4
27.101000, 1.0
27.121000, -2.7
27.141000, -7.8
27.161000, -10.5
27.181000, -8.1
27.201000, -1.3
27.221000, 6.8
27.241000, 12.6
27.261000, 13.8
27.281000, 9.4
27.301000, 1.7
27.321000, -5.2
27.341000, -7.0
27.361000, -1.7
27.381000, 6.7
27.400000, 11.2
27.420000, 9.5
27.440000, 5.2
27.460000, 1.7
27.480000, -1.1
27.500000, -3.6
27.520000, -4.3
27.540000, -2.1
27.560000, 1.6
27.580000, 3.8
27.600000, 2.6
27.620000, -0.6
27.640000, -3.1
27.660000, -3.2
27.680000, -2.0
27.700000, -1.7
27.720000, -3.1
27.740000, -5.4
27.760000, -6.2
27.780000, -4.2
27.800000, 0.3
27.820000, 4.6
27.840000, 6.1
27.860000, 4.5
27.880000, 1.3
27.900000, -1.2
27.920000, -1.0
27.940000, 1.2
