time, itow, lat, lon, alt, speed, accuracy
7.237000, 238949120, 39.56086026, -86.07998036, 217.28679665, 13.288, 0.670
7.277000, 238949160, 39.56086288, -86.07998580, 217.26449210, 13.325, 0.670
7.317000, 238949200, 39.56086562, -86.07999111, 217.24139219, 13.352, 0.670
7.357000, 238949240, 39.56086823, -86.07999631, 217.22014184, 13.333, 0.660
7.397000, 238949280, 39.56087090, -86.08000151, 217.19120008, 13.243, 0.660
7.437000, 238949320, 39.56087364, -86.08000659, 217.16915440, 13.149, 0.660
7.477000, 238949360, 39.56087638, -86.08001156, 217.16169623, 13.137, 0.660
7.517000, 238949400, 39.56087924, -86.08001664, 217.13832817, 13.177, 0.660
7.557000, 238949440, 39.56088211, -86.08002172, 217.12902057, 13.238, 0.660
7.597000, 238949480, 39.56088499, -86.08002680, 217.11971302, 13.144, 0.660
7.637000, 238949520, 39.56088791, -86.08003141, 217.11888267, 13.010, 0.660
7.677000, 238949560, 39.56089090, -86.08003614, 217.10983387, 13.012, 0.660
7.717000, 238949600, 39.56089394, -86.08004096, 217.07850620, 12.983, 0.660
7.757000, 238949640, 39.56089698, -86.08004568, 217.06176605, 12.995, 0.660
7.797000, 238949680, 39.56089996, -86.08005040, 217.03865695, 13.001, 0.660
7.837000, 238949720, 39.56090319, -86.08005487, 217.02801748, 12.921, 0.660
7.877000, 238949760, 39.56090624, -86.08005937, 217.02639196, 12.851, 0.660
7.917000, 238949800, 39.56090953, -86.08006360, 217.00911520, 12.817, 0.660
7.957000, 238949840, 39.56091270, -86.08006797, 217.00669434, 12.737, 0.660
7.997000, 238949880, 39.56091599, -86.08007221, 217.00347810, 12.715, 0.660
8.037000, 238949920, 39.56091929, -86.08007646, 217.00026189, 12.679, 0.660
8.077000, 238949960, 39.56092258, -86.08008059, 216.99757277, 12.654, 0.660
8.117000, 238950000, 39.56092598, -86.08008470, 216.97950080, 12.684, 0.660
8.157000, 238950040, 39.56092951, -86.08008857, 216.96116049, 12.659, 0.660
8.197000, 238950080, 39.56093298, -86.08009245, 216.95051166, 12.621, 0.660
8.237000, 238950120, 39.56093637, -86.08009622, 216.93402092, 12.556, 0.660
8.277000, 238950160, 39.56093984, -86.08010010, 216.92337217, 12.524, 0.650
8.317000, 238950200, 39.56094342, -86.08010362, 216.91298211, 12.470, 0.650
8.357000, 238950240, 39.56094694, -86.08010715, 216.91028353, 12.472, 0.650
8.397000, 238950280, 39.56095071, -86.08011032, 216.90652117, 12.389, 0.650
8.437000, 238950320, 39.56095440, -86.08011359, 216.88180241, 12.301, 0.650
8.477000, 238950360, 39.56095823, -86.08011676, 216.88440912, 12.322, 0.650
8.517000, 238950400, 39.56096187, -86.08011982, 216.88249637, 12.299, 0.650
8.557000, 238950440, 39.56096575, -86.08012263, 216.87899281, 12.245, 0.650
8.597000, 238950480, 39.56096955, -86.08012532, 216.85558691, 12.151, 0.650
8.637000, 238950520, 39.56097329, -86.08012813, 216.83934545, 12.108, 0.650
8.677000, 238950560, 39.56097722, -86.08013082, 216.82867760, 12.136, 0.650
8.717000, 238950600, 39.56098108, -86.08013350, 216.79758037, 12.108, 0.650
8.757000, 238950640, 39.56098499, -86.08013583, 216.77443325, 12.064, 0.650
8.797000, 238950680, 39.56098890, -86.08013828, 216.75075914, 12.020, 0.650
8.837000, 238950720, 39.56099282, -86.08014050, 216.74219955, 11.970, 0.650
8.877000, 238950760, 39.56099667, -86.08014272, 216.72727101, 11.960, 0.650
8.917000, 238950800, 39.56100065, -86.08014471, 216.72613454, 11.929, 0.650
8.957000, 238950840, 39.56100457, -86.08014671, 216.73268954, 11.851, 0.650
8.997000, 238950880, 39.56100861, -86.08014858, 216.72438873, 11.832, 0.650
9.037000, 238950920, 39.56101263, -86.08015044, 216.70202753, 11.812, 0.650
9.077000, 238950960, 39.56101660, -86.08015220, 216.70194526, 11.751, 0.650
9.117000, 238951000, 39.56102048, -86.08015360, 216.68301466, 11.667, 0.650
9.157000, 238951040, 39.56102450, -86.08015500, 216.67682210, 11.589, 0.640
9.197000, 238951080, 39.56102852, -86.08015641, 216.67062957, 11.525, 0.640
9.237000, 238951120, 39.56103247, -86.08015770, 216.67265552, 11.508, 0.640
9.277000, 238951160, 39.56103644, -86.08015900, 216.68874194, 11.507, 0.640
9.317000, 238951200, 39.56104052, -86.08016006, 216.69049959, 11.500, 0.640
9.357000, 238951240, 39.56104460, -86.08016100, 216.70684471, 11.514, 0.640
9.397000, 238951280, 39.56104861, -86.08016183, 216.71734790, 11.496, 0.640
9.437000, 238951320, 39.56105256, -86.08016278, 216.72095510, 11.428, 0.640
9.477000, 238951360, 39.56105661, -86.08016348, 216.71023351, 11.264, 0.640
9.517000, 238951400, 39.56106060, -86.08016407, 216.70773041, 11.270, 0.640
9.557000, 238951440, 39.56106467, -86.08016455, 216.72618380, 11.336, 0.640
9.597000, 238951480, 39.56106874, -86.08016503, 216.74463722, 11.348, 0.640
9.637000, 238951520, 39.56107268, -86.08016540, 216.76494012, 11.357, 0.640
9.677000, 238951560, 39.56107689, -86.08016566, 216.81124610, 11.496, 0.640
9.717000, 238951600, 39.56108114, -86.08016567, 216.83685429, 11.575, 0.640
9.757000, 238951640, 39.56108532, -86.08016568, 216.85609352, 11.634, 0.640
9.797000, 238951680, 39.56108941, -86.08016545, 216.85595739, 11.615, 0.630
9.837000, 238951720, 39.56109349, -86.08016510, 216.85634832, 11.590, 0.630
9.877000, 238951760, 39.56109774, -86.08016466, 216.89812518, 11.717, 0.630
9.917000, 238951800, 39.56110198, -86.08016421, 216.93990207, 11.778, 0.630
9.957000, 238951840, 39.56110618, -86.08016339, 216.94107878, 11.861, 0.630
9.997000, 238951880, 39.56111051, -86.08016245, 216.95552057, 11.956, 0.630
10.037000, 238951920, 39.56111469, -86.08016151, 216.94316394, 11.905, 0.630
10.077000, 238951960, 39.56111889, -86.08016058, 216.94486778, 11.913, 0.630
10.117000, 238952000, 39.56112320, -86.08015940, 216.94630329, 11.933, 0.630
10.157000, 238952040, 39.56112753, -86.08015813, 216.97638673, 12.053, 0.630
10.197000, 238952080, 39.56113181, -86.08015686, 217.01416162, 12.182, 0.630
10.237000, 238952120, 39.56113617, -86.08015533, 217.02354733, 12.277, 0.630
10.277000, 238952160, 39.56114043, -86.08015371, 217.04884295, 12.256, 0.630
10.317000, 238952200, 39.56114483, -86.08015194, 217.03753094, 12.391, 0.630
10.357000, 238952240, 39.56114904, -86.08015006, 217.02169939, 12.486, 0.630
10.397000, 238952280, 39.56115351, -86.08014817, 217.01728350, 12.649, 0.630
10.437000, 238952320, 39.56115780, -86.08014608, 217.03699596, 12.668, 0.630
10.477000, 238952360, 39.56116198, -86.08014400, 217.07209129, 12.665, 0.630
10.517000, 238952400, 39.56116634, -86.08014178, 217.09869986, 12.709, 0.630
10.557000, 238952440, 39.56117049, -86.08013945, 217.10672846, 12.687, 0.630
10.597000, 238952480, 39.56117458, -86.08013691, 217.13756300, 12.675, 0.630
10.637000, 238952520, 39.56117871, -86.08013468, 217.11694379, 12.662, 0.630
10.677000, 238952560, 39.56118287, -86.08013214, 217.15414743, 12.732, 0.630
10.717000, 238952600, 39.56118701, -86.08012981, 217.16217618, 12.688, 0.630
10.757000, 238952640, 39.56119089, -86.08012715, 217.17443085, 12.603, 0.630
10.797000, 238952680, 39.56119491, -86.08012449, 217.19942360, 12.557, 0.630
10.837000, 238952720, 39.56119890, -86.08012180, 217.18223508, 12.619, 0.630
10.877000, 238952760, 39.56120282, -86.08011901, 217.17326505, 12.608, 0.630
10.917000, 238952800, 39.56120679, -86.08011609, 217.15713068, 12.637, 0.630
10.957000, 238952840, 39.56121079, -86.08011330, 217.15452974, 12.619, 0.630
10.997000, 238952880, 39.56121472, -86.08011063, 217.15909323, 12.502, 0.630
11.037000, 238952920, 39.56121827, -86.08010752, 217.16973204, 12.389, 0.630
11.077000, 238952960, 39.56122204, -86.08010438, 217.14960525, 12.474, 0.630
11.117000, 238953000, 39.56122583, -86.08010114, 217.15812639, 12.505, 0.630
11.157000, 238953040, 39.56122949, -86.08009791, 217.16796996, 12.512, 0.630
11.197000, 238953080, 39.56123321, -86.08009466, 217.15606172, 12.502, 0.630
11.237000, 238953120, 39.56123677, -86.08009130, 217.13194250, 12.490, 0.630
11.277000, 238953160, 39.56124041, -86.08008793, 217.11419235, 12.455, 0.630
11.317000, 238953200, 39.56124409, -86.08008455, 217.07469040, 12.478, 0.630
11.357000, 238953240, 39.56124746, -86.08008108, 217.04605168, 12.406, 0.630
11.397000, 238953280, 39.56125088, -86.08007748, 217.01024863, 12.365, 0.630
11.437000, 238953320, 39.56125445, -86.08007389, 217.00124411, 12.479, 0.630
11.477000, 238953360, 39.56125787, -86.08007029, 216.96544113, 12.414, 0.620
11.517000, 238953400, 39.56126111, -86.08006649, 216.95376648, 12.346, 0.620
11.557000, 238953440, 39.56126435, -86.08006268, 216.94209187, 12.242, 0.620
11.597000, 238953480, 39.56126739, -86.08005888, 216.91131020, 12.162, 0.620
11.637000, 238953520, 39.56127049, -86.08005496, 216.88742463, 12.123, 0.620
11.677000, 238953560, 39.56127353, -86.08005093, 216.88581798, 12.087, 0.620
11.717000, 238953600, 39.56127650, -86.08004690, 216.86378190, 12.115, 0.620
11.757000, 238953640, 39.56127941, -86.08004288, 216.84943725, 12.105, 0.620
11.797000, 238953680, 39.56128239, -86.08003863, 216.84251576, 12.162, 0.620
11.837000, 238953720, 39.56128537, -86.08003461, 216.83454021, 12.098, 0.620
11.877000, 238953760, 39.56128820, -86.08003047, 216.81435369, 12.066, 0.620
11.917000, 238953800, 39.56129086, -86.08002635, 216.80318096, 11.997, 0.620
11.957000, 238953840, 39.56129357, -86.08002211, 216.79890435, 11.940, 0.620
11.997000, 238953880, 39.56129635, -86.08001786, 216.78693637, 11.987, 0.620
12.037000, 238953920, 39.56129888, -86.08001341, 216.79272767, 11.955, 0.620
12.077000, 238953960, 39.56130140, -86.08000906, 216.78393153, 11.919, 0.620
12.117000, 238954000, 39.56130391, -86.08000460, 216.77566248, 11.879, 0.620
12.157000, 238954040, 39.56130617, -86.08000015, 216.77003818, 11.842, 0.620
12.197000, 238954080, 39.56130854, -86.07999568, 216.73497069, 11.819, 0.620
12.237000, 238954120, 39.56131072, -86.07999112, 216.72350447, 11.748, 0.620
12.277000, 238954160, 39.56131278, -86.07998645, 216.71388769, 11.731, 0.620
12.317000, 238954200, 39.56131465, -86.07998168, 216.71381175, 11.754, 0.620
12.357000, 238954240, 39.56131664, -86.07997689, 216.69835305, 11.748, 0.620
12.397000, 238954280, 39.56131850, -86.07997201, 216.69880423, 11.752, 0.620
12.437000, 238954320, 39.56132014, -86.07996722, 216.65150042, 11.605, 0.620
12.477000, 238954360, 39.56132162, -86.07996246, 216.64133126, 11.560, 0.620
12.517000, 238954400, 39.56132296, -86.07995760, 216.63301154, 11.532, 0.620
12.557000, 238954440, 39.56132422, -86.07995250, 216.60531648, 11.497, 0.620
12.597000, 238954480, 39.56132536, -86.07994764, 216.57788971, 11.419, 0.620
12.637000, 238954520, 39.56132651, -86.07994266, 216.56505046, 11.449, 0.620
12.677000, 238954560, 39.56132765, -86.07993780, 216.53762375, 11.347, 0.620
12.717000, 238954600, 39.56132842, -86.07993293, 216.46429145, 11.177, 0.620
12.757000, 238954640, 39.56132931, -86.07992808, 216.43950952, 11.149, 0.620
12.797000, 238954680, 39.56132988, -86.07992314, 216.42559078, 11.055, 0.620
12.837000, 238954720, 39.56133038, -86.07991809, 216.40583008, 11.123, 0.620
12.877000, 238954760, 39.56133083, -86.07991305, 216.40782125, 11.113, 0.620
12.917000, 238954800, 39.56133128, -86.07990801, 216.40981244, 11.171, 0.620
12.957000, 238954840, 39.56133171, -86.07990284, 216.38420985, 11.167, 0.610
12.997000, 238954880, 39.56133201, -86.07989791, 216.35887554, 11.045, 0.610
13.037000, 238954920, 39.56133206, -86.07989299, 216.33618597, 10.986, 0.610
13.077000, 238954960, 39.56133205, -86.07988808, 216.30712739, 10.952, 0.610
13.117000, 238955000, 39.56133177, -86.07988328, 216.26612606, 10.874, 0.610
13.157000, 238955040, 39.56133152, -86.07987840, 216.26783311, 10.816, 0.610
13.197000, 238955080, 39.56133115, -86.07987364, 216.27033549, 10.777, 0.610
13.237000, 238955120, 39.56133069, -86.07986887, 216.23834799, 10.720, 0.610
13.277000, 238955160, 39.56133010, -86.07986410, 216.20768287, 10.718, 0.610
13.317000, 238955200, 39.56132947, -86.07985924, 216.21335710, 10.662, 0.610
13.357000, 238955240, 39.56132890, -86.07985459, 216.19622541, 10.640, 0.610
13.397000, 238955280, 39.56132806, -86.07984984, 216.16820509, 10.602, 0.610
13.437000, 238955320, 39.56132709, -86.07984522, 216.14098008, 10.590, 0.610
13.477000, 238955360, 39.56132598, -86.07984070, 216.08642953, 10.553, 0.610
13.517000, 238955400, 39.56132463, -86.07983643, 216.04753003, 10.443, 0.610
13.557000, 238955440, 39.56132318, -86.07983219, 216.03807377, 10.417, 0.610
13.597000, 238955480, 39.56132171, -86.07982782, 216.00102374, 10.328, 0.610
13.637000, 238955520, 39.56132021, -86.07982371, 215.99873186, 10.299, 0.610
13.677000, 238955560, 39.56131854, -86.07981957, 215.95558106, 10.253, 0.610
