time, value
3.460000, 15.6
3.480000, 15.7
3.500000, 14.8
3.520000, 12.5
3.540000, 10.2
3.560000, 9.6
3.580000, 12.2
3.600000, 16.5
3.620000, 18.9
3.640000, 18.1
3.660000, 15.4
3.680000, 12.9
3.700000, 12.1
3.720000, 12.4
3.740000, 13.5
3.760000, 14.4
3.780000, 14.0
3.800000, 12.4
3.820000, 11.0
3.840000, 10.5
3.860000, 10.8
3.880000, 11.4
3.900000, 11.7
3.920000, 11.5
3.940000, 10.8
3.960000, 10.4
3.980000, 10.6
4.000000, 11.2
4.020000, 11.7
4.040000, 11.8
4.060000, 11.4
4.080000, 10.9
4.100000, 10.5
4.120000, 10.5
4.140000, 10.5
4.160000, 10.4
4.180000, 10.1
4.200000, 9.9
4.220000, 9.5
4.240000, 9.1
4.260000, 8.6
4.280000, 8.0
4.300000, 7.4
4.320000, 7.0
4.340000, 7.0
4.360000, 7.1
4.380000, 6.7
4.400000, 6.2
4.420000, 5.6
4.440000, 5.6
4.460000, 5.8
4.480000, 5.9
4.500000, 5.8
4.520000, 5.9
4.540000, 6.2
4.560000, 6.3
4.580000, 6.1
4.600000, 5.8
4.620000, 5.4
4.640000, 5.3
4.660000, 5.5
4.680000, 5.5
4.700000, 5.0
4.720000, 4.0
4.740000, 3.2
4.760000, 3.1
4.780000, 3.7
4.800000, 4.2
4.820000, 4.2
4.840000, 3.8
4.860000, 3.4
4.880000, 3.3
4.900000, 3.5
4.920000, 4.0
4.940000, 4.5
4.960000, 4.6
4.980000, 4.3
5.000000, 4.3
5.020000, 4.3
5.040000, 4.3
5.060000, 4.2
5.080000, 4.4
5.100000, 4.5
5.120000, 4.7
5.140000, 4.8
5.160000, 5.0
5.180000, 5.4
5.200000, 5.5
5.220000, 5.3
5.240000, 5.1
5.260000, 4.9
5.280000, 4.7
5.300000, 4.8
5.320000, 5.1
5.340000, 5.1
5.360000, 4.9
5.380000, 5.0
5.400000, 5.4
5.420000, 5.5
5.440000, 5.3
5.460000, 5.2
5.480000, 5.2
5.500000, 5.4
5.520000, 5.6
5.540000, 5.7
5.560000, 5.3
5.580000, 4.2
5.600000, 3.7
5.620000, 4.6
5.640000, 5.9
5.660000, 6.5
5.680000, 6.5
5.700000, 6.1
5.720000, 5.7
5.740000, 5.8
5.760000, 7.1
5.780000, 8.2
5.800000, 8.5
5.820000, 8.6
5.840000, 8.9
5.860000, 9.0
5.880000, 8.9
5.900000, 8.9
5.920000, 8.5
5.940000, 8.0
5.960000, 7.8
5.980000, 8.1
6.000000, 8.6
6.020000, 8.9
6.040000, 9.2
6.060000, 9.1
6.080000, 8.5
6.100000, 8.2
6.120000, 8.4
6.140000, 8.4
6.160000, 8.4
6.180000, 8.7
6.200000, 8.8
6.220000, 8.9
6.240000, 9.4
6.260000, 9.9
6.280000, 10.3
6.300000, 11.2
6.320000, 12.6
6.340000, 13.9
6.360000, 15.5
6.380000, 17.6
6.400000, 19.2
6.420000, 20.0
6.440000, 20.1
6.460000, 19.4
6.480000, 18.4
6.500000, 17.9
6.520000, 17.7
6.540000, 17.0
6.560000, 16.2
6.580000, 15.2
6.600000, 13.7
6.620000, 12.5
6.640000, 11.0
6.660000, 9.1
6.680000, 7.7
6.700000, 6.7
6.720000, 5.8
6.740000, 5.6
6.760000, 5.9
6.780000, 6.2
6.800000, 6.4
6.820000, 6.5
6.840000, 6.6
6.860000, 7.1
6.880000, 7.5
6.900000, 7.8
6.920000, 8.0
6.940000, 8.0
6.960000, 7.6
6.980000, 7.3
7.000000, 6.9
7.020000, 6.7
7.040000, 7.1
7.060000, 7.5
7.080000, 7.8
7.100000, 8.1
7.120000, 8.3
7.140000, 8.2
7.160000, 8.2
7.180000, 8.1
7.200000, 7.8
7.220000, 7.6
7.240000, 7.7
7.260000, 8.0
7.280000, 8.4
7.300000, 8.7
7.320000, 8.7
7.340000, 8.4
7.360000, 8.2
7.380000, 7.9
7.400000, 7.9
7.420000, 8.3
7.440000, 8.6
7.460000, 8.8
7.480000, 8.8
7.500000, 9.3
7.520000, 10.3
7.540000, 11.3
7.560000, 11.5
7.580000, 10.8
7.600000, 10.0
7.620000, 9.7
7.640000, 10.0
7.660000, 10.5
7.680000, 10.9
7.700000, 10.9
7.720000, 11.1
7.740000, 11.7
7.760000, 12.3
7.780000, 12.6
7.800000, 13.1
7.820000, 13.2
7.840000, 13.3
7.860000, 13.6
7.880000, 13.8
7.900000, 13.9
7.920000, 14.0
7.940000, 13.9
7.960000, 13.6
7.980000, 13.8
8.000000, 14.3
8.020000, 14.3
8.040000, 14.5
8.060000, 14.8
8.080000, 14.5
8.100000, 14.6
8.120000, 15.1
8.140000, 15.1
8.160000, 15.0
8.180000, 15.4
8.200000, 15.7
8.220000, 15.7
8.240000, 15.9
8.260000, 16.0
8.280000, 16.2
8.300000, 17.0
8.320000, 17.6
8.340000, 17.8
8.360000, 18.4
8.380000, 19.4
8.400000, 19.7
8.420000, 19.4
8.440000, 19.0
8.460000, 18.4
8.480000, 17.9
8.500000, 17.8
8.520000, 17.4
8.540000, 17.0
8.560000, 17.6
8.580000, 18.8
8.600000, 19.8
8.620000, 20.4
8.640000, 20.6
8.660000, 20.1
8.680000, 19.5
8.700000, 18.9
8.720000, 18.4
8.740000, 17.8
8.760000, 17.2
8.780000, 16.8
8.800000, 16.9
8.820000, 17.6
8.840000, 18.4
8.860000, 18.7
8.880000, 18.3
8.900000, 17.9
8.920000, 17.5
8.940000, 16.7
8.960000, 15.9
8.980000, 15.3
9.000000, 15.5
9.020000, 16.0
9.040000, 16.3
9.060000, 16.1
9.080000, 15.8
9.100000, 16.5
9.120000, 18.1
9.140000, 19.1
9.160000, 18.2
9.180000, 16.2
9.200000, 15.7
9.220000, 16.8
9.240000, 18.0
9.260000, 18.3
9.280000, 17.8
9.300000, 17.1
9.320000, 16.5
9.340000, 16.1
9.360000, 16.3
9.380000, 17.4
9.400000, 19.1
9.420000, 20.0
9.440000, 19.1
9.460000, 17.8
9.480000, 17.8
9.500000, 19.1
9.520000, 20.7
9.540000, 22.3
9.560000, 23.8
9.580000, 24.9
9.600000, 25.9
9.620000, 27.0
9.640000, 27.4
9.660000, 26.2
9.680000, 24.6
9.700000, 23.8
9.720000, 23.4
9.740000, 23.8
9.760000, 24.8
9.780000, 25.2
9.800000, 24.5
9.820000, 24.0
9.840000, 24.0
9.860000, 23.3
9.880000, 22.0
9.900000, 20.6
9.920000, 19.5
9.940000, 19.4
9.960000, 20.2
9.980000, 20.7
10.000000, 20.5
10.020000, 20.4
10.040000, 20.4
10.060000, 20.5
10.080000, 21.2
10.100000, 21.7
10.120000, 21.3
10.140000, 20.6
10.160000, 20.0
10.180000, 19.7
10.200000, 19.9
10.220000, 20.7
10.240000, 21.8
10.260000, 22.2
10.280000, 21.2
10.300000, 19.6
10.320000, 18.6
10.340000, 18.3
10.360000, 18.5
10.380000, 18.4
10.400000, 17.8
10.420000, 17.3
10.440000, 17.1
10.460000, 16.6
10.480000, 15.3
10.500000, 13.8
10.520000, 12.5
10.540000, 11.0
10.560000, 9.7
10.580000, 9.4
10.600000, 9.5
10.620000, 9.9
10.640000, 10.4
10.660000, 10.9
10.680000, 11.9
10.700000, 13.0
10.720000, 13.4
10.740000, 13.4
10.760000, 13.0
10.780000, 12.1
10.800000, 10.8
10.820000, 10.5
10.840000, 11.1
10.860000, 11.6
10.880000, 12.3
10.900000, 14.2
10.920000, 17.5
10.940000, 21.9
10.960000, 25.5
10.980000, 25.6
11.000000, 23.1
11.020000, 20.9
11.040000, 19.8
11.060000, 20.0
11.080000, 20.3
11.100000, 18.9
11.120000, 16.2
11.140000, 14.4
11.160000, 14.1
11.180000, 14.3
11.200000, 13.8
11.220000, 12.6
11.240000, 11.1
11.260000, 10.3
11.280000, 10.7
11.300000, 11.3
11.320000, 12.0
11.340000, 13.3
11.360000, 14.3
11.380000, 14.8
11.400000, 15.4
11.420000, 15.8
11.440000, 15.7
11.460000, 16.5
11.480000, 18.3
11.500000, 20.1
11.520000, 21.5
11.540000, 21.5
11.560000, 19.8
11.580000, 17.6
11.600000, 16.1
11.620000, 14.7
11.640000, 13.2
11.660000, 12.1
11.680000, 11.6
11.700000, 11.2
11.720000, 11.2
11.740000, 11.7
11.760000, 11.8
11.780000, 11.6
11.800000, 10.9
11.820000, 10.2
11.840000, 10.6
11.860000, 13.0
11.880000, 15.6
11.900000, 16.5
11.920000, 15.8
11.940000, 15.1
11.960000, 15.5
11.980000, 16.8
12.000000, 17.8
12.020000, 17.8
12.040000, 17.4
12.060000, 17.9
12.080000, 19.3
12.100000, 20.5
12.120000, 20.9
12.140000, 20.6
12.160000, 20.4
12.180000, 21.1
12.200000, 22.9
12.220000, 24.3
12.240000, 24.7
12.260000, 23.9
12.280000, 22.9
12.300000, 22.5
12.320000, 22.2
12.340000, 21.0
12.360000, 20.4
12.380000, 21.7
12.400000, 24.8
12.420000, 28.2
12.440000, 30.8
12.460000, 32.2
12.480000, 31.9
12.500000, 31.0
12.520000, 29.5
12.540000, 26.5
12.560000, 23.2
12.580000, 21.6
12.600000, 21.5
12.620000, 21.5
12.640000, 21.8
12.660000, 22.4
12.680000, 23.7
12.700000, 26.7
12.720000, 29.9
12.740000, 31.0
12.760000, 29.4
12.780000, 26.1
12.800000, 23.5
12.820000, 22.0
12.840000, 20.7
12.860000, 20.0
12.880000, 20.3
12.900000, 21.0
12.920000, 22.4
12.940000, 23.8
12.960000, 24.8
12.980000, 25.0
13.000000, 24.7
13.020000, 24.7
13.040000, 25.3
13.060000, 26.2
13.080000, 27.0
13.100000, 27.1
13.120000, 26.6
13.140000, 25.9
13.160000, 25.7
13.180000, 26.2
13.200000, 26.9
13.220000, 27.2
13.240000, 27.2
13.260000, 27.2
13.280000, 27.6
13.300000, 28.1
13.320000, 28.6
13.340000, 29.7
13.360000, 31.0
13.380000, 31.2
13.400000, 30.8
13.420000, 30.3
13.440000, 29.1
13.460000, 27.2
13.480000, 25.3
13.500000, 24.7
13.520000, 26.0
13.540000, 27.6
13.560000, 28.2
13.580000, 28.5
13.600000, 28.6
13.620000, 28.3
13.640000, 27.8
13.660000, 27.2
13.680000, 26.3
13.700000, 24.8
13.720000, 23.4
13.740000, 23.0
13.760000, 23.2
13.780000, 22.7
13.800000, 22.0
13.820000, 21.6
13.840000, 22.1
13.860000, 22.7
13.880000, 23.5
13.900000, 25.3
13.920000, 27.9
13.940000, 30.6
13.960000, 32.7
13.980000, 33.8
14.000000, 34.8
14.020000, 36.4
14.040000, 37.9
14.060000, 39.2
14.080000, 40.4
14.100000, 41.3
14.120000, 42.2
14.140000, 42.9
14.160000, 43.8
14.180000, 44.5
14.200000, 43.2
14.220000, 40.4
14.240000, 39.1
14.260000, 40.4
14.280000, 42.5
14.300000, 43.8
14.320000, 45.7
14.340000, 48.6
14.360000, 50.4
14.380000, 50.8
14.400000, 51.4
14.420000, 51.9
14.440000, 51.5
14.460000, 49.9
14.480000, 47.7
14.500000, 45.8
14.520000, 45.5
14.540000, 46.9
14.560000, 49.4
14.580000, 52.0
14.600000, 53.8
14.620000, 54.7
14.640000, 55.1
14.660000, 54.8
14.680000, 53.5
14.700000, 51.8
14.720000, 50.2
14.740000, 49.3
14.760000, 49.2
14.780000, 49.1
14.800000, 47.9
14.820000, 45.8
14.840000, 43.5
14.860000, 42.2
14.880000, 41.7
14.900000, 41.2
14.920000, 40.0
14.940000, 37.9
14.960000, 35.3
14.980000, 32.7
15.000000, 30.1
15.020000, 27.0
15.040000, 23.0
15.060000, 18.2
15.080000, 13.8
15.100000, 11.0
15.120000, 9.1
15.140000, 6.6
15.160000, 3.5
15.180000, 0.5
15.200000, -1.4
15.220000, -1.5
15.240000, -0.6
15.260000, 0.9
15.280000, 2.3
15.300000, 3.1
15.320000, 3.6
15.340000, 4.3
15.360000, 5.5
15.380000, 6.6
15.400000, 7.2
15.420000, 7.3
15.440000, 7.1
15.460000, 6.3
15.480000, 5.1
15.500000, 4.3
15.520000, 3.9
15.540000, 3.4
15.560000, 2.5
15.580000, 1.7
15.600000, 1.1
15.620000, 0.3
15.640000, -0.7
15.660000, -1.2
15.680000, -1.2
15.700000, -1.2
15.720000, -1.7
15.740000, -2.1
15.760000, -2.1
15.780000, -1.7
15.800000, -1.3
15.820000, -1.0
15.840000, -1.2
15.860000, -2.3
15.880000, -3.9
15.900000, -4.9
15.920000, -5.6
15.940000, -6.6
15.960000, -7.1
15.980000, -6.5
16.000000, -4.9
16.020000, -3.7
16.040000, -3.4
16.060000, -3.9
16.080000, -4.9
16.100000, -6.6
16.120000, -8.2
16.140000, -9.2
16.160000, -10.3
16.180000, -11.4
16.200000, -11.8
16.220000, -12.1
16.240000, -12.9
16.260000, -14.1
16.280000, -15.6
16.300000, -17.3
16.320000, -19.0
16.340000, -20.1
16.360000, -20.2
16.380000, -20.6
16.400000, -22.8
16.420000, -25.3
16.440000, -26.9
16.460000, -27.7
16.480000, -28.4
16.500000, -28.5
16.520000, -27.6
16.540000, -26.9
16.560000, -27.1
16.580000, -28.0
16.600000, -28.4
16.620000, -28.8
16.640000, -29.9
16.660000, -31.1
16.680000, -31.7
16.700000, -31.0
16.720000, -28.7
16.740000, -26.2
16.760000, -25.4
16.780000, -27.2
16.800000, -30.7
16.820000, -33.5
16.840000, -33.9
16.860000, -32.4
16.880000, -31.6
16.900000, -31.5
16.920000, -31.2
16.940000, -29.6
16.960000, -26.1
16.980000, -22.8
17.000000, -21.9
17.020000, -24.2
17.040000, -27.6
17.060000, -29.5
17.080000, -29.3
17.100000, -28.0
17.120000, -26.6
17.140000, -26.1
17.160000, -27.1
17.180000, -28.5
17.200000, -28.6
17.220000, -28.2
17.240000, -28.9
17.260000, -30.2
17.280000, -30.6
17.300000, -30.6
17.320000, -30.9
17.340000, -31.1
17.360000, -30.6
17.380000, -30.1
17.400000, -30.2
17.420000, -30.5
17.440000, -30.9
17.460000, -31.2
17.480000, -31.4
17.500000, -31.3
17.520000, -31.3
17.540000, -31.6
17.560000, -32.5
17.580000, -33.4
17.600000, -34.1
17.620000, -35.0
17.640000, -36.3
17.660000, -37.6
17.680000, -39.0
17.700000, -40.2
17.720000, -40.3
17.740000, -39.6
17.760000, -40.0
17.780000, -41.5
17.800000, -43.1
17.820000, -45.0
17.840000, -46.6
17.860000, -45.8
17.880000, -43.2
17.900000, -41.8
17.920000, -42.0
17.940000, -41.4
17.960000, -38.8
17.980000, -34.3
18.000000, -28.8
18.020000, -23.5
18.040000, -19.5
18.060000, -16.2
18.080000, -12.4
18.100000, -8.1
18.120000, -3.4
18.140000, 1.8
18.160000, 7.2
18.180000, 12.3
18.200000, 16.0
18.220000, 17.2
18.240000, 16.1
18.260000, 13.8
18.280000, 10.9
18.300000, 7.4
18.320000, 4.6
18.340000, 3.0
18.360000, 2.0
18.380000, 1.4
18.400000, 0.7
18.420000, -0.6
18.440000, -2.0
18.460000, -2.9
18.480000, -3.6
18.500000, -4.8
18.520000, -6.5
18.540000, -9.6
18.560000, -12.8
18.580000, -13.7
18.600000, -12.5
18.620000, -11.0
18.640000, -10.1
18.660000, -10.6
18.680000, -12.9
18.700000, -16.1
18.720000, -19.5
18.740000, -22.5
18.760000, -24.3
18.780000, -25.2
18.801000, -26.2
18.821000, -26.9
18.841000, -26.8
18.861000, -25.6
18.881000, -23.5
18.901000, -22.2
18.921000, -22.3
18.941000, -23.2
18.961000, -24.2
18.981000, -24.9
19.001000, -25.6
19.021000, -26.7
19.041000, -27.9
19.061000, -28.2
19.081000, -27.2
19.101000, -25.3
19.121000, -23.5
19.141000, -22.7
19.161000, -22.7
19.181000, -23.5
19.201000, -24.2
19.221000, -24.1
19.241000, -23.8
19.261000, -24.1
19.281000, -24.1
19.301000, -24.0
19.321000, -25.0
19.341000, -26.6
19.361000, -28.4
19.381000, -30.8
19.401000, -32.4
19.421000, -32.6
19.441000, -32.0
19.461000, -31.0
19.481000, -29.3
19.501000, -27.5
19.521000, -25.1
19.541000, -22.0
19.561000, -20.6
19.581000, -21.9
19.601000, -24.6
19.621000, -27.0
19.641000, -28.7
19.661000, -29.6
19.681000, -29.9
19.701000, -30.4
19.721000, -30.8
19.741000, -30.7
19.761000, -31.1
19.781000, -32.7
19.801000, -34.2
19.821000, -35.2
19.841000, -36.3
19.861000, -38.3
19.881000, -40.4
19.901000, -41.4
19.921000, -41.0
19.941000, -39.4
19.961000, -37.1
19.981000, -34.9
20.001000, -32.8
20.021000, -30.7
20.041000, -31.0
20.061000, -35.7
20.081000, -42.8
20.101000, -48.9
20.121000, -51.1
20.141000, -48.2
20.161000, -43.1
20.181000, -38.3
20.201000, -34.4
20.221000, -31.3
20.241000, -29.0
20.261000, -27.8
20.281000, -27.8
20.301000, -28.5
20.321000, -28.1
20.341000, -25.7
20.361000, -21.0
20.381000, -13.2
20.401000, -3.0
20.421000, 8.1
20.441000, 18.1
20.461000, 23.8
20.481000, 23.8
20.501000, 20.1
20.521000, 15.6
20.541000, 12.1
20.561000, 10.2
20.581000, 9.6
20.602000, 9.3
20.622000, 9.0
20.642000, 8.4
20.662000, 7.8
20.682000, 7.5
20.702000, 6.7
20.722000, 5.8
20.742000, 5.6
20.762000, 5.5
20.782000, 5.4
20.802000, 5.1
20.822000, 2.8
20.842000, -0.7
20.862000, -3.3
20.882000, -4.6
20.902000, -4.6
20.922000, -4.5
20.942000, -4.5
20.962000, -4.2
20.982000, -4.1
21.002000, -4.2
21.022000, -4.0
21.042000, -3.6
21.062000, -2.3
21.082000, 0.0
21.102000, 2.6
21.122000, 5.1
21.142000, 6.4
21.162000, 6.3
21.182000, 6.5
21.202000, 7.0
21.222000, 7.6
21.242000, 8.0
21.262000, 7.7
21.282000, 6.9
21.302000, 5.7
21.322000, 5.4
21.342000, 6.6
21.362000, 8.1
21.382000, 9.3
21.401000, 8.9
21.421000, 7.5
21.441000, 6.4
21.461000, 6.0
21.481000, 6.7
21.501000, 7.2
21.521000, 7.2
21.541000, 7.1
21.561000, 7.1
21.581000, 7.7
21.601000, 8.1
21.621000, 8.0
21.641000, 7.4
21.661000, 6.4
21.681000, 5.6
21.701000, 5.3
21.721000, 5.7
21.741000, 6.2
21.761000, 6.1
21.781000, 6.1
21.801000, 5.7
21.821000, 4.7
21.841000, 3.7
21.861000, 2.8
21.881000, 2.7
21.901000, 2.7
21.921000, 2.2
21.941000, 2.1
21.961000, 2.0
21.981000, 2.3
22.001000, 2.5
22.021000, 2.4
22.041000, 2.4
22.061000, 2.2
22.081000, 2.1
22.101000, 1.6
22.121000, 1.3
22.141000, 1.4
22.161000, 1.2
22.181000, 1.8
22.201000, 2.5
22.221000, 3.2
22.241000, 3.9
22.261000, 4.1
22.281000, 4.6
22.301000, 5.1
22.321000, 5.9
22.341000, 6.6
22.361000, 6.7
22.381000, 6.9
22.401000, 7.1
22.421000, 7.6
22.441000, 8.2
22.461000, 8.4
22.481000, 8.6
22.501000, 8.8
22.521000, 9.0
22.541000, 8.8
22.561000, 8.7
22.581000, 9.0
22.601000, 9.2
22.621000, 8.5
22.641000, 6.8
22.661000, 5.7
22.681000, 6.2
22.701000, 8.7
22.721000, 11.5
22.741000, 12.9
22.761000, 12.5
22.781000, 11.3
22.801000, 10.4
22.821000, 9.4
22.841000, 8.1
22.861000, 6.6
22.881000, 5.8
22.901000, 5.8
22.921000, 6.6
22.941000, 7.7
22.961000, 8.4
22.981000, 8.5
23.001000, 8.0
23.021000, 7.5
23.041000, 6.9
23.061000, 6.5
23.081000, 6.4
23.101000, 6.7
23.121000, 7.2
23.141000, 7.5
23.161000, 7.9
23.181000, 8.2
23.201000, 8.5
23.221000, 8.9
23.241000, 9.3
23.261000, 9.5
23.281000, 8.9
23.301000, 7.8
23.321000, 6.5
23.341000, 5.3
23.361000, 4.2
23.381000, 3.5
23.401000, 2.7
23.421000, 1.5
23.441000, -0.2
23.461000, -2.2
23.481000, -4.6
23.501000, -8.0
23.521000, -12.1
23.541000, -15.1
23.561000, -16.1
23.581000, -15.6
23.601000, -14.8
23.621000, -14.4
23.641000, -14.2
23.661000, -14.1
23.681000, -15.1
23.701000, -16.9
23.721000, -18.0
23.741000, -18.2
23.761000, -18.1
23.781000, -18.6
23.801000, -19.7
23.821000, -20.7
23.841000, -21.5
23.861000, -21.8
23.881000, -21.8
23.901000, -21.6
23.921000, -22.0
23.941000, -22.8
23.961000, -23.0
23.981000, -22.2
24.001000, -20.6
24.021000, -19.6
24.041000, -20.1
24.061000, -21.8
24.081000, -24.2
24.101000, -26.0
24.121000, -27.2
24.141000, -27.2
24.161000, -27.5
24.181000, -27.7
24.201000, -27.0
24.221000, -25.8
24.241000, -24.0
24.261000, -22.5
24.281000, -21.6
24.301000, -20.7
24.321000, -20.2
24.341000, -20.7
24.361000, -22.4
24.381000, -24.0
24.401000, -24.6
24.421000, -24.4
24.441000, -24.0
24.461000, -23.5
24.481000, -22.3
24.501000, -20.8
24.521000, -19.9
24.541000, -20.3
24.561000, -21.1
24.581000, -21.5
24.601000, -21.9
24.621000, -22.6
24.641000, -23.2
24.661000, -23.6
24.681000, -23.9
24.701000, -23.2
24.721000, -21.6
24.741000, -20.2
24.761000, -19.6
24.781000, -20.2
24.801000, -20.8
24.821000, -20.9
24.841000, -20.1
24.861000, -19.5
24.881000, -19.5
24.901000, -19.1
24.921000, -18.2
24.941000, -17.1
24.961000, -16.2
24.981000, -16.0
25.001000, -16.6
25.021000, -19.4
25.041000, -22.9
25.061000, -25.1
25.081000, -25.8
25.101000, -26.2
25.121000, -28.6
25.141000, -31.9
25.161000, -31.1
25.181000, -25.6
25.201000, -20.6
25.221000, -20.0
25.241000, -21.6
25.261000, -22.1
25.281000, -22.7
25.301000, -24.4
25.321000, -26.2
25.341000, -26.3
25.361000, -26.5
25.381000, -29.1
25.401000, -31.5
25.421000, -29.4
25.441000, -22.5
25.461000, -14.4
25.481000, -10.9
25.501000, -14.7
25.521000, -20.7
25.541000, -21.6
25.561000, -17.4
25.581000, -15.7
25.601000, -22.1
25.621000, -31.7
25.641000, -33.3
25.661000, -25.5
25.681000, -17.0
25.701000, -14.7
25.721000, -19.5
25.741000, -26.1
25.761000, -30.6
25.781000, -33.9
25.801000, -37.1
25.821000, -40.0
25.841000, -41.5
25.861000, -41.2
25.881000, -41.1
25.901000, -41.4
25.921000, -40.1
25.941000, -35.8
25.961000, -29.7
25.981000, -25.8
26.001000, -23.9
26.021000, -22.0
26.041000, -21.9
26.061000, -24.4
26.081000, -26.0
26.101000, -24.1
26.121000, -20.3
26.141000, -19.0
26.161000, -20.2
26.181000, -19.6
26.201000, -16.4
26.221000, -13.8
26.241000, -14.8
26.261000, -18.3
26.281000, -20.3
26.301000, -19.6
26.321000, -18.5
26.341000, -19.0
26.361000, -21.2
26.381000, -22.4
26.401000, -21.5
26.421000, -19.4
26.441000, -17.5
26.461000, -16.7
26.481000, -16.7
26.501000, -16.4
26.521000, -15.5
26.541000, -13.9
26.561000, -12.6
26.581000, -12.0
26.601000, -11.9
26.621000, -12.3
26.641000, -12.5
26.661000, -11.5
26.681000, -10.0
26.701000, -8.7
26.721000, -8.3
26.741000, -8.4
26.761000, -8.4
26.781000, -8.2
26.801000, -8.0
26.821000, -7.7
26.841000, -7.0
26.861000, -6.4
26.881000, -5.7
26.901000, -4.7
26.921000, -3.9
26.941000, -3.3
26.961000, -2.7
26.981000, -2.2
27.001000, -2.8
27.021000, -4.2
27.041000, -5.0
27.061000, -4.8
27.081000, -5.1
27.101000, -5.1
27.121000, -5.1
27.141000, -6.3
27.161000, -7.8
27.181000, -8.6
27.201000, -7.8
27.221000, -5.9
27.241000, -4.4
27.261000, -3.8
27.281000, -4.9
27.301000, -7.6
27.321000, -10.0
27.341000, -10.8
27.361000, -10.1
27.381000, -9.1
27.400000, -7.6
27.420000, -6.4
27.440000, -7.4
27.460000, -9.3
27.480000, -11.0
27.500000, -11.8
27.520000, -11.6
27.540000, -10.9
27.560000, -10.1
27.580000, -10.0
27.600000, -10.8
27.620000, -12.9
27.640000, -14.8
27.660000, -15.2
27.680000, -14.7
27.700000, -12.8
27.720000, -10.9
27.740000, -11.2
27.760000, -13.1
27.780000, -13.7
27.800000, -12.8
27.820000, -10.9
27.840000, -8.5
27.860000, -7.6
27.880000, -7.5
27.900000, -7.5
27.920000, -7.4
27.940000, -6.6
