time, value
2.340000, 0.10
2.360000, 0.14
2.380000, 0.16
2.400000, 0.14
2.420000, 0.10
2.440000, 0.08
2.460000, 0.09
2.480000, 0.12
2.500000, 0.14
2.520000, 0.15
2.540000, 0.15
2.560000, 0.14
2.580000, 0.13
2.600000, 0.12
2.620000, 0.13
2.640000, 0.15
2.660000, 0.15
2.680000, 0.12
2.700000, 0.09
2.720000, 0.10
2.740000, 0.14
2.760000, 0.17
2.780000, 0.16
2.800000, 0.12
2.820000, 0.10
2.840000, 0.11
2.860000, 0.12
2.880000, 0.15
2.900000, 0.17
2.920000, 0.15
2.940000, 0.11
2.960000, 0.09
2.980000, 0.13
3.000000, 0.18
3.020000, 0.18
3.040000, 0.14
3.060000, 0.10
3.080000, 0.12
3.100000, 0.17
3.120000, 0.23
3.140000, 0.26
3.160000, 0.25
3.180000, 0.21
3.200000, 0.19
3.220000, 0.18
3.240000, 0.20
3.260000, 0.23
3.280000, 0.27
3.300000, 0.29
3.320000, 0.29
3.340000, 0.27
3.360000, 0.26
3.380000, 0.26
3.400000, 0.29
3.420000, 0.31
3.440000, 0.30
3.460000, 0.29
3.480000, 0.30
3.500000, 0.33
3.520000, 0.31
3.540000, 0.21
3.560000, 0.02
3.580000, -0.11
3.600000, -0.03
3.620000, 0.17
3.640000, 0.33
3.660000, 0.37
3.680000, 0.29
3.700000, 0.19
3.720000, 0.11
3.740000, 0.14
3.760000, 0.24
3.780000, 0.32
3.800000, 0.32
3.820000, 0.26
3.840000, 0.19
3.860000, 0.16
3.880000, 0.18
3.900000, 0.25
3.920000, 0.31
3.940000, 0.33
3.960000, 0.29
3.980000, 0.25
4.000000, 0.22
4.020000, 0.24
4.040000, 0.26
4.060000, 0.26
4.080000, 0.25
4.100000, 0.23
4.120000, 0.23
4.140000, 0.24
4.160000, 0.25
4.180000, 0.26
4.200000, 0.26
4.220000, 0.25
4.240000, 0.24
4.260000, 0.23
4.280000, 0.22
4.300000, 0.20
4.320000, 0.17
4.340000, 0.16
4.360000, 0.18
4.380000, 0.21
4.400000, 0.22
4.420000, 0.20
4.440000, 0.18
4.460000, 0.18
4.480000, 0.18
4.500000, 0.16
4.520000, 0.14
4.540000, 0.14
4.560000, 0.15
4.580000, 0.16
4.600000, 0.17
4.620000, 0.17
4.640000, 0.18
4.660000, 0.21
4.680000, 0.25
4.700000, 0.26
4.720000, 0.23
4.740000, 0.18
4.760000, 0.14
4.780000, 0.14
4.800000, 0.17
4.820000, 0.21
4.840000, 0.23
4.860000, 0.21
4.880000, 0.17
4.900000, 0.14
4.920000, 0.15
4.940000, 0.18
4.960000, 0.22
4.980000, 0.21
5.000000, 0.21
5.020000, 0.21
5.040000, 0.21
5.060000, 0.21
5.080000, 0.19
5.100000, 0.19
5.120000, 0.21
5.140000, 0.22
5.160000, 0.22
5.180000, 0.22
5.200000, 0.23
5.220000, 0.23
5.240000, 0.22
5.260000, 0.19
5.280000, 0.19
5.300000, 0.19
5.320000, 0.20
5.340000, 0.21
5.360000, 0.21
5.380000, 0.19
5.400000, 0.17
5.420000, 0.16
5.440000, 0.16
5.460000, 0.17
5.480000, 0.17
5.500000, 0.18
5.520000, 0.19
5.540000, 0.20
5.560000, 0.22
5.580000, 0.21
5.600000, 0.18
5.620000, 0.18
5.640000, 0.21
5.660000, 0.26
5.680000, 0.28
5.700000, 0.28
5.720000, 0.25
5.740000, 0.22
5.760000, 0.23
5.780000, 0.30
5.800000, 0.35
5.820000, 0.34
5.840000, 0.31
5.860000, 0.28
5.880000, 0.25
5.900000, 0.23
5.920000, 0.23
5.940000, 0.24
5.960000, 0.23
5.980000, 0.23
6.000000, 0.25
6.020000, 0.26
6.040000, 0.26
6.060000, 0.28
6.080000, 0.27
6.100000, 0.23
6.120000, 0.21
6.140000, 0.21
6.160000, 0.20
6.180000, 0.19
6.200000, 0.20
6.220000, 0.22
6.240000, 0.24
6.260000, 0.26
6.280000, 0.27
6.300000, 0.27
6.320000, 0.27
6.340000, 0.27
6.360000, 0.28
6.380000, 0.32
6.400000, 0.40
6.420000, 0.43
6.440000, 0.43
6.460000, 0.42
6.480000, 0.39
6.500000, 0.38
6.520000, 0.41
6.540000, 0.43
6.560000, 0.44
6.580000, 0.44
6.600000, 0.41
6.620000, 0.41
6.640000, 0.42
6.660000, 0.40
6.680000, 0.37
6.700000, 0.34
6.720000, 0.29
6.740000, 0.24
6.760000, 0.20
6.780000, 0.18
6.800000, 0.19
6.820000, 0.23
6.840000, 0.25
6.860000, 0.27
6.880000, 0.29
6.900000, 0.29
6.920000, 0.30
6.940000, 0.30
6.960000, 0.29
6.980000, 0.30
7.000000, 0.33
7.020000, 0.34
7.040000, 0.36
7.060000, 0.37
7.080000, 0.37
7.100000, 0.36
7.120000, 0.36
7.140000, 0.34
7.160000, 0.34
7.180000, 0.37
7.200000, 0.38
7.220000, 0.39
7.240000, 0.39
7.260000, 0.37
7.280000, 0.36
7.300000, 0.34
7.320000, 0.33
7.340000, 0.33
7.360000, 0.35
7.380000, 0.37
7.400000, 0.39
7.420000, 0.42
7.440000, 0.43
7.460000, 0.42
7.480000, 0.36
7.500000, 0.32
7.520000, 0.35
7.540000, 0.42
7.560000, 0.48
7.580000, 0.48
7.600000, 0.42
7.620000, 0.34
7.640000, 0.31
7.660000, 0.34
7.680000, 0.42
7.700000, 0.49
7.720000, 0.49
7.740000, 0.46
7.760000, 0.43
7.780000, 0.40
7.800000, 0.39
7.820000, 0.40
7.840000, 0.39
7.860000, 0.37
7.880000, 0.36
7.900000, 0.35
7.920000, 0.38
7.940000, 0.43
7.960000, 0.45
7.980000, 0.46
8.000000, 0.49
8.020000, 0.50
8.040000, 0.50
8.060000, 0.51
8.080000, 0.49
8.100000, 0.45
8.120000, 0.44
8.140000, 0.44
8.160000, 0.42
8.180000, 0.41
8.200000, 0.39
8.220000, 0.34
8.240000, 0.31
8.260000, 0.33
8.280000, 0.38
8.300000, 0.44
8.320000, 0.50
8.340000, 0.54
8.360000, 0.56
8.380000, 0.60
8.400000, 0.64
8.420000, 0.61
8.440000, 0.55
8.460000, 0.52
8.480000, 0.48
8.500000, 0.49
8.520000, 0.51
8.540000, 0.51
8.560000, 0.51
8.580000, 0.55
8.600000, 0.58
8.620000, 0.61
8.640000, 0.64
8.660000, 0.65
8.680000, 0.62
8.700000, 0.56
8.720000, 0.52
8.740000, 0.51
8.760000, 0.52
8.780000, 0.51
8.800000, 0.50
8.820000, 0.51
8.840000, 0.54
8.860000, 0.56
8.880000, 0.55
8.900000, 0.50
8.920000, 0.46
8.940000, 0.42
8.960000, 0.38
8.980000, 0.35
9.000000, 0.35
9.020000, 0.37
9.040000, 0.37
9.060000, 0.35
9.080000, 0.32
9.100000, 0.29
9.120000, 0.35
9.140000, 0.48
9.160000, 0.56
9.180000, 0.48
9.200000, 0.33
9.220000, 0.26
9.240000, 0.29
9.260000, 0.36
9.280000, 0.41
9.300000, 0.45
9.320000, 0.49
9.340000, 0.50
9.360000, 0.49
9.380000, 0.48
9.400000, 0.54
9.420000, 0.61
9.440000, 0.58
9.460000, 0.45
9.480000, 0.34
9.500000, 0.30
9.520000, 0.31
9.540000, 0.37
9.560000, 0.44
9.580000, 0.49
9.600000, 0.52
9.620000, 0.54
9.640000, 0.56
9.660000, 0.55
9.680000, 0.53
9.700000, 0.54
9.720000, 0.55
9.740000, 0.55
9.760000, 0.59
9.780000, 0.63
9.800000, 0.58
9.820000, 0.51
9.840000, 0.51
9.860000, 0.56
9.880000, 0.58
9.900000, 0.58
9.920000, 0.55
9.940000, 0.50
9.960000, 0.50
9.980000, 0.51
10.000000, 0.52
10.020000, 0.51
10.040000, 0.49
10.060000, 0.46
10.080000, 0.44
10.100000, 0.44
10.120000, 0.44
10.140000, 0.43
10.160000, 0.41
10.180000, 0.40
10.200000, 0.40
10.220000, 0.41
10.240000, 0.48
10.260000, 0.57
10.280000, 0.58
10.300000, 0.52
10.320000, 0.41
10.340000, 0.30
10.360000, 0.29
10.380000, 0.34
10.400000, 0.39
10.420000, 0.42
10.440000, 0.43
10.460000, 0.44
10.480000, 0.42
10.500000, 0.39
10.520000, 0.39
10.540000, 0.36
10.560000, 0.31
10.580000, 0.25
10.600000, 0.20
10.620000, 0.18
10.640000, 0.18
10.660000, 0.21
10.680000, 0.26
10.700000, 0.31
10.720000, 0.33
10.740000, 0.32
10.760000, 0.32
10.780000, 0.33
10.800000, 0.33
10.820000, 0.31
10.840000, 0.33
10.860000, 0.35
10.880000, 0.35
10.900000, 0.31
10.920000, 0.26
10.940000, 0.31
10.960000, 0.50
10.980000, 0.66
11.000000, 0.66
11.020000, 0.53
11.040000, 0.38
11.060000, 0.31
11.080000, 0.34
11.100000, 0.41
11.120000, 0.43
11.140000, 0.41
11.160000, 0.40
11.180000, 0.40
11.200000, 0.37
11.220000, 0.35
11.240000, 0.31
11.260000, 0.27
11.280000, 0.30
11.300000, 0.36
11.320000, 0.36
11.340000, 0.35
11.360000, 0.36
11.380000, 0.37
11.400000, 0.34
11.420000, 0.31
11.440000, 0.28
11.460000, 0.25
11.480000, 0.24
11.500000, 0.27
11.520000, 0.32
11.540000, 0.40
11.560000, 0.45
11.580000, 0.45
11.600000, 0.43
11.620000, 0.40
11.640000, 0.37
11.660000, 0.34
11.680000, 0.36
11.700000, 0.38
11.720000, 0.40
11.740000, 0.43
11.760000, 0.45
11.780000, 0.45
11.800000, 0.44
11.820000, 0.39
11.840000, 0.34
11.860000, 0.36
11.880000, 0.48
11.900000, 0.60
11.920000, 0.62
11.940000, 0.57
11.960000, 0.52
11.980000, 0.49
12.000000, 0.49
12.020000, 0.52
12.040000, 0.51
12.060000, 0.47
12.080000, 0.48
12.100000, 0.54
12.120000, 0.57
12.140000, 0.56
12.160000, 0.55
12.180000, 0.55
12.200000, 0.56
12.220000, 0.59
12.240000, 0.64
12.260000, 0.65
12.280000, 0.61
12.300000, 0.56
12.320000, 0.50
12.340000, 0.44
12.360000, 0.39
12.380000, 0.40
12.400000, 0.50
12.420000, 0.64
12.440000, 0.76
12.460000, 0.82
12.480000, 0.80
12.500000, 0.80
12.520000, 0.82
12.540000, 0.81
12.560000, 0.71
12.580000, 0.59
12.600000, 0.51
12.620000, 0.47
12.640000, 0.48
12.660000, 0.52
12.680000, 0.53
12.700000, 0.61
12.720000, 0.76
12.740000, 0.90
12.760000, 0.95
12.780000, 0.84
12.800000, 0.66
12.820000, 0.54
12.840000, 0.48
12.860000, 0.46
12.880000, 0.50
12.900000, 0.56
12.920000, 0.58
12.940000, 0.57
12.960000, 0.58
12.980000, 0.61
13.000000, 0.62
13.020000, 0.61
13.040000, 0.59
13.060000, 0.58
13.080000, 0.60
13.100000, 0.62
13.120000, 0.61
13.140000, 0.56
13.160000, 0.49
13.180000, 0.44
13.200000, 0.41
13.220000, 0.42
13.240000, 0.50
13.260000, 0.61
13.280000, 0.69
13.300000, 0.68
13.320000, 0.61
13.340000, 0.59
13.360000, 0.64
13.380000, 0.71
13.400000, 0.75
13.420000, 0.75
13.440000, 0.70
13.460000, 0.61
13.480000, 0.50
13.500000, 0.38
13.520000, 0.38
13.540000, 0.50
13.560000, 0.61
13.580000, 0.70
13.600000, 0.75
13.620000, 0.74
13.640000, 0.69
13.660000, 0.65
13.680000, 0.64
13.700000, 0.62
13.720000, 0.57
13.740000, 0.51
13.760000, 0.51
13.780000, 0.53
13.800000, 0.54
13.820000, 0.50
13.840000, 0.45
13.860000, 0.42
13.880000, 0.40
13.900000, 0.44
13.920000, 0.51
13.940000, 0.57
13.960000, 0.60
13.980000, 0.57
14.000000, 0.51
14.020000, 0.47
14.040000, 0.43
14.060000, 0.45
14.080000, 0.52
14.100000, 0.62
14.120000, 0.70
14.140000, 0.74
14.160000, 0.75
14.180000, 0.75
14.200000, 0.69
14.220000, 0.55
14.240000, 0.42
14.260000, 0.37
14.280000, 0.45
14.300000, 0.62
14.320000, 0.79
14.340000, 0.91
14.360000, 0.97
14.380000, 0.98
14.400000, 1.02
14.420000, 1.04
14.440000, 1.01
14.460000, 0.95
14.480000, 0.88
14.500000, 0.81
14.520000, 0.74
14.540000, 0.67
14.560000, 0.67
14.580000, 0.75
14.600000, 0.86
14.620000, 0.96
14.640000, 1.03
14.660000, 1.05
14.680000, 1.02
14.700000, 0.96
14.720000, 0.91
14.740000, 0.90
14.760000, 0.94
14.780000, 1.03
14.800000, 1.10
14.820000, 1.08
14.840000, 0.96
14.860000, 0.80
14.880000, 0.70
14.900000, 0.70
14.920000, 0.75
14.940000, 0.80
14.960000, 0.80
14.980000, 0.77
15.000000, 0.75
15.020000, 0.74
15.040000, 0.74
15.060000, 0.70
15.080000, 0.58
15.100000, 0.46
15.120000, 0.40
15.140000, 0.38
15.160000, 0.35
15.180000, 0.24
15.200000, 0.10
15.220000, 0.01
15.240000, -0.04
15.260000, -0.06
15.280000, -0.06
15.300000, -0.05
15.320000, -0.03
15.340000, -0.04
15.360000, -0.03
15.380000, 0.02
15.400000, 0.06
15.420000, 0.08
15.440000, 0.10
15.460000, 0.12
15.480000, 0.12
15.500000, 0.09
15.520000, 0.09
15.540000, 0.10
15.560000, 0.09
15.580000, 0.06
15.600000, 0.04
15.620000, 0.04
15.640000, 0.01
15.660000, -0.04
15.680000, -0.04
15.700000, -0.02
15.720000, -0.03
15.740000, -0.06
15.760000, -0.07
15.780000, -0.05
15.800000, -0.02
15.820000, -0.01
15.840000, 0.02
15.860000, 0.02
15.880000, -0.02
15.900000, -0.05
15.920000, -0.03
15.940000, -0.01
15.960000, -0.00
15.980000, -0.00
16.000000, 0.00
16.020000, 0.04
16.040000, 0.05
16.060000, 0.05
16.080000, 0.04
16.100000, 0.02
16.120000, -0.01
16.140000, -0.02
16.160000, 0.00
16.180000, 0.01
16.200000, -0.00
16.220000, -0.02
16.240000, -0.03
16.260000, -0.03
16.280000, -0.06
16.300000, -0.10
16.320000, -0.15
16.340000, -0.23
16.360000, -0.26
16.380000, -0.21
16.400000, -0.15
16.420000, -0.13
16.440000, -0.13
16.460000, -0.12
16.480000, -0.13
16.500000, -0.15
16.520000, -0.12
16.540000, -0.04
16.560000, 0.06
16.580000, 0.10
16.600000, 0.06
16.620000, -0.10
16.640000, -0.35
16.660000, -0.57
16.680000, -0.68
16.700000, -0.68
16.720000, -0.59
16.740000, -0.46
16.760000, -0.32
16.780000, -0.25
16.800000, -0.26
16.820000, -0.40
16.840000, -0.55
16.860000, -0.61
16.880000, -0.60
16.900000, -0.58
16.920000, -0.55
16.940000, -0.53
16.960000, -0.50
16.980000, -0.46
17.000000, -0.42
17.020000, -0.41
17.040000, -0.48
17.060000, -0.57
17.080000, -0.59
17.100000, -0.56
17.120000, -0.50
17.140000, -0.43
17.160000, -0.35
17.180000, -0.32
17.200000, -0.28
17.220000, -0.21
17.240000, -0.16
17.260000, -0.18
17.280000, -0.22
17.300000, -0.23
17.320000, -0.23
17.340000, -0.23
17.360000, -0.21
17.380000, -0.19
17.400000, -0.22
17.420000, -0.26
17.440000, -0.30
17.460000, -0.33
17.480000, -0.35
17.500000, -0.37
17.520000, -0.39
17.540000, -0.39
17.560000, -0.37
17.580000, -0.36
17.600000, -0.39
17.620000, -0.44
17.640000, -0.49
17.660000, -0.50
17.680000, -0.47
17.700000, -0.45
17.720000, -0.43
17.740000, -0.39
17.760000, -0.37
17.780000, -0.42
17.800000, -0.47
17.820000, -0.53
17.840000, -0.61
17.860000, -0.68
17.880000, -0.68
17.900000, -0.67
17.920000, -0.74
17.940000, -0.83
17.960000, -0.88
17.980000, -0.92
18.000000, -0.93
18.020000, -0.91
18.040000, -0.87
18.060000, -0.82
18.080000, -0.79
18.100000, -0.74
18.120000, -0.68
18.140000, -0.63
18.160000, -0.60
18.180000, -0.61
18.200000, -0.58
18.220000, -0.47
18.240000, -0.35
18.260000, -0.22
18.280000, -0.09
18.300000, -0.02
18.320000, 0.01
18.340000, 0.07
18.360000, 0.13
18.380000, 0.16
18.400000, 0.18
18.420000, 0.15
18.440000, 0.07
18.460000, 0.00
18.480000, -0.05
18.500000, -0.13
18.520000, -0.22
18.540000, -0.28
18.560000, -0.31
18.580000, -0.30
18.600000, -0.23
18.620000, -0.14
18.640000, -0.08
18.660000, -0.03
18.680000, -0.04
18.700000, -0.11
18.720000, -0.19
18.740000, -0.29
18.760000, -0.39
18.780000, -0.43
18.800000, -0.43
18.820000, -0.41
18.840000, -0.37
18.860000, -0.36
18.880000, -0.36
18.900000, -0.34
18.920000, -0.32
18.940000, -0.32
18.960000, -0.32
18.980000, -0.35
19.000000, -0.41
19.020000, -0.45
19.040000, -0.49
19.060000, -0.51
19.080000, -0.50
19.100000, -0.48
19.120000, -0.44
19.140000, -0.38
19.160000, -0.34
19.180000, -0.34
19.200000, -0.39
19.220000, -0.42
19.240000, -0.39
19.260000, -0.40
19.280000, -0.40
19.300000, -0.35
19.320000, -0.33
19.340000, -0.37
19.360000, -0.43
19.380000, -0.51
19.400000, -0.60
19.420000, -0.65
19.440000, -0.65
19.460000, -0.63
19.480000, -0.57
19.500000, -0.51
19.520000, -0.52
19.540000, -0.51
19.560000, -0.44
19.580000, -0.38
19.600000, -0.38
19.620000, -0.41
19.640000, -0.45
19.660000, -0.50
19.680000, -0.53
19.700000, -0.55
19.720000, -0.57
19.740000, -0.55
19.760000, -0.49
19.780000, -0.46
19.800000, -0.45
19.820000, -0.46
19.840000, -0.47
19.860000, -0.53
19.880000, -0.64
19.900000, -0.77
19.920000, -0.84
19.940000, -0.85
19.960000, -0.81
19.980000, -0.71
20.000000, -0.57
20.020000, -0.42
20.040000, -0.27
20.060000, -0.24
20.080000, -0.37
20.100000, -0.63
20.120000, -0.94
20.140000, -1.21
20.160000, -1.34
20.180000, -1.28
20.200000, -1.13
20.220000, -0.97
20.240000, -0.79
20.260000, -0.63
20.280000, -0.51
20.300000, -0.48
20.320000, -0.54
20.340000, -0.60
20.360000, -0.65
20.380000, -0.70
20.400000, -0.74
20.420000, -0.77
20.440000, -0.73
20.460000, -0.59
20.480000, -0.42
20.500000, -0.28
20.520000, -0.16
20.540000, -0.07
20.560000, -0.07
20.580000, -0.08
20.600000, -0.08
20.620000, -0.04
20.640000, 0.05
20.660000, 0.12
20.680000, 0.18
20.700000, 0.24
20.720000, 0.25
20.740000, 0.22
20.760000, 0.18
20.780000, 0.08
20.800000, 0.03
20.820000, 0.12
20.840000, 0.19
20.860000, 0.23
20.880000, 0.25
20.900000, 0.21
20.920000, 0.18
20.940000, 0.15
20.960000, 0.10
20.980000, 0.08
21.000000, 0.06
21.020000, 0.08
21.040000, 0.13
21.060000, 0.13
21.080000, 0.12
21.100000, 0.08
21.120000, 0.06
21.140000, 0.11
21.160000, 0.14
21.180000, 0.12
21.200000, 0.12
21.220000, 0.12
21.240000, 0.14
21.260000, 0.18
21.280000, 0.21
21.300000, 0.20
21.320000, 0.12
21.340000, 0.05
21.360000, 0.06
21.380000, 0.14
21.400000, 0.25
21.420000, 0.27
21.440000, 0.23
21.460000, 0.17
21.480000, 0.15
21.500000, 0.21
21.520000, 0.27
21.540000, 0.26
21.560000, 0.22
21.580000, 0.13
21.600000, 0.08
21.620000, 0.08
21.640000, 0.13
21.660000, 0.17
21.680000, 0.14
21.700000, 0.08
21.720000, 0.03
21.740000, 0.04
21.760000, 0.08
21.780000, 0.13
21.800000, 0.20
21.820000, 0.21
21.840000, 0.19
21.860000, 0.14
21.880000, 0.11
21.900000, 0.16
21.920000, 0.20
21.940000, 0.25
21.960000, 0.27
21.980000, 0.22
22.000000, 0.20
22.020000, 0.21
22.040000, 0.23
22.060000, 0.23
22.080000, 0.21
22.100000, 0.15
22.120000, 0.05
22.140000, 0.01
22.160000, 0.02
22.180000, 0.09
22.200000, 0.18
22.220000, 0.19
22.240000, 0.18
22.260000, 0.13
22.280000, 0.13
22.300000, 0.16
22.320000, 0.19
22.340000, 0.24
22.360000, 0.25
22.380000, 0.22
22.400000, 0.19
22.420000, 0.17
22.440000, 0.23
22.460000, 0.32
22.480000, 0.40
22.500000, 0.44
22.520000, 0.44
22.540000, 0.41
22.560000, 0.37
22.580000, 0.38
22.600000, 0.42
22.620000, 0.47
22.640000, 0.48
22.660000, 0.46
22.680000, 0.43
22.700000, 0.41
22.720000, 0.43
22.740000, 0.47
22.760000, 0.50
22.780000, 0.50
22.800000, 0.50
22.820000, 0.50
22.840000, 0.46
22.860000, 0.37
22.880000, 0.29
22.900000, 0.27
22.920000, 0.28
22.940000, 0.32
22.960000, 0.37
22.980000, 0.38
23.000000, 0.35
23.020000, 0.30
23.040000, 0.25
23.060000, 0.19
23.080000, 0.16
23.100000, 0.17
23.120000, 0.21
23.140000, 0.25
23.160000, 0.26
23.180000, 0.27
23.200000, 0.26
23.220000, 0.26
23.240000, 0.26
23.260000, 0.29
23.280000, 0.33
23.300000, 0.35
23.320000, 0.37
23.340000, 0.36
23.360000, 0.33
23.380000, 0.28
23.400000, 0.25
23.420000, 0.20
23.440000, 0.12
23.460000, 0.07
23.480000, 0.04
23.500000, 0.01
23.520000, -0.05
23.540000, -0.12
23.560000, -0.16
23.580000, -0.13
23.600000, -0.07
23.620000, -0.08
23.640000, -0.14
23.660000, -0.17
23.680000, -0.17
23.700000, -0.21
23.720000, -0.27
23.740000, -0.31
23.760000, -0.34
23.780000, -0.34
23.800000, -0.37
23.820000, -0.41
23.840000, -0.47
23.860000, -0.53
23.880000, -0.58
23.900000, -0.59
23.920000, -0.58
23.940000, -0.59
23.960000, -0.61
23.980000, -0.67
24.000000, -0.72
24.020000, -0.70
24.040000, -0.64
24.060000, -0.54
24.080000, -0.48
24.100000, -0.47
24.120000, -0.56
24.140000, -0.67
24.160000, -0.78
24.180000, -0.86
24.200000, -0.81
24.220000, -0.70
24.240000, -0.57
24.260000, -0.49
24.280000, -0.52
24.300000, -0.58
24.320000, -0.64
24.340000, -0.65
24.360000, -0.61
24.380000, -0.57
24.400000, -0.56
24.420000, -0.59
24.440000, -0.62
24.460000, -0.68
24.480000, -0.71
24.500000, -0.70
24.520000, -0.64
24.540000, -0.58
24.560000, -0.57
24.580000, -0.59
24.600000, -0.62
24.620000, -0.66
24.640000, -0.68
24.660000, -0.67
24.680000, -0.70
24.700000, -0.74
24.720000, -0.77
24.740000, -0.79
24.760000, -0.76
24.780000, -0.73
24.800000, -0.73
24.820000, -0.74
24.840000, -0.73
24.860000, -0.67
24.880000, -0.63
24.900000, -0.61
24.920000, -0.60
24.940000, -0.57
24.960000, -0.52
24.980000, -0.49
25.000000, -0.47
25.020000, -0.48
25.040000, -0.57
25.060000, -0.67
25.080000, -0.71
25.100000, -0.63
25.120000, -0.50
25.140000, -0.54
25.160000, -0.71
25.180000, -0.82
25.200000, -0.76
25.220000, -0.61
25.240000, -0.49
25.260000, -0.39
25.280000, -0.33
25.300000, -0.34
25.320000, -0.44
25.340000, -0.55
25.360000, -0.58
25.380000, -0.62
25.400000, -0.74
25.420000, -0.89
25.440000, -1.00
25.460000, -0.98
25.480000, -0.74
25.500000, -0.45
25.520000, -0.38
25.540000, -0.46
25.560000, -0.54
25.580000, -0.49
25.600000, -0.36
25.620000, -0.35
25.640000, -0.52
25.660000, -0.71
25.680000, -0.81
25.700000, -0.75
25.720000, -0.62
25.740000, -0.53
25.760000, -0.46
25.780000, -0.48
25.800000, -0.59
25.820000, -0.72
25.840000, -0.83
25.860000, -0.83
25.880000, -0.75
25.900000, -0.72
25.920000, -0.81
25.940000, -0.97
25.960000, -1.02
25.980000, -0.92
26.000000, -0.81
26.020000, -0.68
26.040000, -0.54
26.060000, -0.53
26.080000, -0.63
26.100000, -0.74
26.120000, -0.76
26.140000, -0.70
26.160000, -0.66
26.180000, -0.65
26.200000, -0.62
26.220000, -0.54
26.240000, -0.46
26.260000, -0.44
26.280000, -0.48
26.300000, -0.47
26.320000, -0.40
26.340000, -0.33
26.360000, -0.32
26.380000, -0.36
26.400000, -0.37
26.420000, -0.37
26.440000, -0.35
26.460000, -0.33
26.480000, -0.36
26.500000, -0.40
26.520000, -0.42
26.540000, -0.39
26.560000, -0.35
26.580000, -0.32
26.600000, -0.29
26.620000, -0.26
26.640000, -0.24
26.660000, -0.20
26.680000, -0.16
26.700000, -0.13
26.720000, -0.10
26.740000, -0.08
26.760000, -0.06
26.780000, -0.05
26.800000, -0.06
26.820000, -0.07
26.840000, -0.07
26.860000, -0.08
26.880000, -0.10
26.900000, -0.10
26.920000, -0.08
26.940000, -0.06
26.960000, -0.02
26.980000, 0.08
27.000000, 0.15
27.020000, 0.16
27.040000, 0.13
27.060000, 0.14
27.080000, 0.06
27.100000, -0.05
27.120000, -0.05
27.140000, 0.00
27.160000, 0.04
27.180000, 0.01
27.200000, -0.09
27.220000, -0.17
27.240000, -0.20
27.260000, -0.13
27.280000, -0.04
27.300000, -0.03
27.320000, -0.02
27.340000, -0.02
27.360000, -0.04
27.380000, -0.11
27.400000, -0.14
27.420000, -0.04
27.440000, 0.02
27.460000, 0.01
27.480000, -0.02
27.500000, -0.06
27.520000, -0.07
27.540000, -0.07
27.560000, -0.05
27.580000, -0.05
27.600000, -0.04
27.620000, -0.08
27.640000, -0.15
27.660000, -0.15
27.680000, -0.16
27.700000, -0.16
27.720000, -0.10
27.740000, -0.08
27.760000, -0.14
27.780000, -0.24
27.800000, -0.32
27.820000, -0.33
27.840000, -0.16
27.860000, 0.00
27.880000, 0.05
27.900000, 0.03
27.920000, -0.08
27.940000, -0.16
