time, value
4.520000, -0.64
4.540000, -0.68
4.560000, -0.70
4.580000, -0.68
4.600000, -0.65
4.620000, -0.66
4.640000, -0.68
4.660000, -0.71
4.680000, -0.73
4.700000, -0.72
4.720000, -0.67
4.740000, -0.62
4.760000, -0.61
4.780000, -0.64
4.800000, -0.67
4.820000, -0.69
4.840000, -0.68
4.860000, -0.67
4.880000, -0.64
4.900000, -0.61
4.920000, -0.61
4.940000, -0.62
4.960000, -0.63
4.980000, -0.65
5.000000, -0.66
5.020000, -0.64
5.040000, -0.60
5.060000, -0.59
5.080000, -0.62
5.100000, -0.66
5.120000, -0.70
5.140000, -0.74
5.160000, -0.77
5.180000, -0.78
5.200000, -0.75
5.220000, -0.72
5.240000, -0.70
5.260000, -0.69
5.280000, -0.69
5.300000, -0.71
5.320000, -0.72
5.340000, -0.71
5.360000, -0.68
5.380000, -0.66
5.400000, -0.65
5.420000, -0.65
5.440000, -0.67
5.460000, -0.72
5.480000, -0.79
5.500000, -0.83
5.520000, -0.83
5.540000, -0.78
5.560000, -0.71
5.580000, -0.66
5.600000, -0.68
5.620000, -0.74
5.640000, -0.81
5.660000, -0.80
5.680000, -0.70
5.700000, -0.60
5.720000, -0.56
5.740000, -0.60
5.760000, -0.65
5.780000, -0.68
5.800000, -0.68
5.820000, -0.65
5.840000, -0.60
5.860000, -0.58
5.880000, -0.57
5.900000, -0.56
5.920000, -0.56
5.940000, -0.57
5.960000, -0.57
5.980000, -0.56
6.000000, -0.57
6.020000, -0.59
6.040000, -0.62
6.060000, -0.63
6.080000, -0.64
6.100000, -0.65
6.120000, -0.66
6.140000, -0.66
6.160000, -0.64
6.180000, -0.64
6.200000, -0.64
6.220000, -0.62
6.240000, -0.60
6.260000, -0.55
6.280000, -0.51
6.300000, -0.49
6.320000, -0.49
6.340000, -0.52
6.360000, -0.57
6.380000, -0.64
6.400000, -0.69
6.420000, -0.70
6.440000, -0.66
6.460000, -0.61
6.480000, -0.59
6.500000, -0.60
6.520000, -0.61
6.540000, -0.61
6.560000, -0.58
6.580000, -0.53
6.600000, -0.51
6.620000, -0.54
6.640000, -0.61
6.660000, -0.67
6.680000, -0.69
6.700000, -0.67
6.720000, -0.62
6.740000, -0.58
6.760000, -0.61
6.780000, -0.68
6.800000, -0.75
6.820000, -0.79
6.840000, -0.80
6.860000, -0.79
6.880000, -0.80
6.900000, -0.82
6.920000, -0.82
6.940000, -0.83
6.960000, -0.83
6.980000, -0.82
7.000000, -0.82
7.020000, -0.81
7.040000, -0.80
7.060000, -0.81
7.080000, -0.83
7.100000, -0.84
7.120000, -0.84
7.140000, -0.84
7.160000, -0.84
7.180000, -0.84
7.200000, -0.85
7.220000, -0.85
7.240000, -0.85
7.260000, -0.84
7.280000, -0.83
7.300000, -0.83
7.320000, -0.83
7.340000, -0.83
7.360000, -0.82
7.380000, -0.83
7.400000, -0.85
7.420000, -0.85
7.440000, -0.82
7.460000, -0.78
7.480000, -0.75
7.500000, -0.76
7.520000, -0.82
7.540000, -0.88
7.560000, -0.88
7.580000, -0.83
7.600000, -0.77
7.620000, -0.77
7.640000, -0.81
7.660000, -0.86
7.680000, -0.86
7.700000, -0.82
7.720000, -0.76
7.740000, -0.72
7.760000, -0.72
7.780000, -0.76
7.800000, -0.80
7.820000, -0.81
7.840000, -0.82
7.860000, -0.81
7.880000, -0.80
7.900000, -0.79
7.920000, -0.78
7.940000, -0.76
7.960000, -0.73
7.980000, -0.74
8.000000, -0.75
8.020000, -0.76
8.040000, -0.77
8.060000, -0.77
8.080000, -0.79
8.100000, -0.84
8.120000, -0.86
8.140000, -0.86
8.160000, -0.84
8.180000, -0.82
8.200000, -0.81
8.220000, -0.83
8.240000, -0.85
8.260000, -0.85
8.280000, -0.83
8.300000, -0.79
8.320000, -0.76
8.340000, -0.75
8.360000, -0.77
8.380000, -0.77
8.400000, -0.75
8.420000, -0.71
8.440000, -0.68
8.460000, -0.69
8.480000, -0.73
8.500000, -0.76
8.520000, -0.77
8.540000, -0.78
8.560000, -0.78
8.580000, -0.78
8.600000, -0.79
8.620000, -0.79
8.640000, -0.79
8.660000, -0.78
8.680000, -0.76
8.700000, -0.75
8.720000, -0.75
8.740000, -0.74
8.760000, -0.73
8.780000, -0.73
8.800000, -0.74
8.820000, -0.75
8.840000, -0.76
8.860000, -0.77
8.880000, -0.78
8.900000, -0.82
8.920000, -0.85
8.940000, -0.83
8.960000, -0.81
8.980000, -0.81
9.000000, -0.81
9.020000, -0.80
9.040000, -0.76
9.060000, -0.74
9.080000, -0.76
9.100000, -0.87
9.120000, -0.97
9.140000, -0.98
9.160000, -0.89
9.180000, -0.82
9.200000, -0.83
9.220000, -0.88
9.240000, -0.92
9.260000, -0.93
9.280000, -0.90
9.300000, -0.81
9.320000, -0.70
9.340000, -0.66
9.360000, -0.71
9.380000, -0.82
9.400000, -0.91
9.420000, -0.91
9.440000, -0.80
9.460000, -0.66
9.480000, -0.59
9.500000, -0.62
9.520000, -0.70
9.540000, -0.76
9.560000, -0.76
9.580000, -0.70
9.600000, -0.62
9.620000, -0.56
9.640000, -0.55
9.660000, -0.58
9.680000, -0.64
9.700000, -0.72
9.720000, -0.76
9.740000, -0.74
9.760000, -0.67
9.780000, -0.61
9.800000, -0.60
9.820000, -0.65
9.840000, -0.70
9.860000, -0.69
9.880000, -0.63
9.900000, -0.55
9.920000, -0.52
9.940000, -0.56
9.960000, -0.63
9.980000, -0.68
10.000000, -0.67
10.020000, -0.65
10.040000, -0.64
10.060000, -0.66
10.080000, -0.68
10.100000, -0.68
10.120000, -0.65
10.140000, -0.60
10.160000, -0.55
10.180000, -0.53
10.200000, -0.53
10.220000, -0.56
10.240000, -0.61
10.260000, -0.64
10.280000, -0.60
10.300000, -0.54
10.320000, -0.54
10.340000, -0.58
10.360000, -0.62
10.380000, -0.63
10.400000, -0.61
10.420000, -0.59
10.440000, -0.60
10.460000, -0.63
10.480000, -0.67
10.500000, -0.72
10.520000, -0.75
10.540000, -0.77
10.560000, -0.78
10.580000, -0.77
10.600000, -0.76
10.620000, -0.77
10.640000, -0.77
10.660000, -0.76
10.680000, -0.78
10.700000, -0.80
10.720000, -0.80
10.740000, -0.78
10.760000, -0.72
10.780000, -0.64
10.800000, -0.57
10.820000, -0.55
10.840000, -0.49
10.860000, -0.42
10.880000, -0.39
10.900000, -0.46
10.920000, -0.64
10.940000, -0.86
10.960000, -0.96
10.980000, -0.86
11.000000, -0.69
11.020000, -0.60
11.040000, -0.65
11.060000, -0.78
11.080000, -0.85
11.100000, -0.80
11.120000, -0.70
11.140000, -0.65
11.160000, -0.66
11.180000, -0.71
11.200000, -0.75
11.220000, -0.76
11.240000, -0.79
11.260000, -0.81
11.280000, -0.81
11.300000, -0.78
11.320000, -0.75
11.340000, -0.72
11.360000, -0.71
11.380000, -0.73
11.400000, -0.76
11.420000, -0.76
11.440000, -0.75
11.460000, -0.76
11.480000, -0.80
11.500000, -0.84
11.520000, -0.86
11.540000, -0.82
11.560000, -0.73
11.580000, -0.68
11.600000, -0.71
11.620000, -0.81
11.640000, -0.90
11.660000, -0.91
11.680000, -0.87
11.700000, -0.80
11.720000, -0.76
11.740000, -0.79
11.760000, -0.83
11.780000, -0.78
11.800000, -0.69
11.820000, -0.65
11.840000, -0.71
11.860000, -0.80
11.880000, -0.86
11.900000, -0.84
11.920000, -0.76
11.940000, -0.70
11.960000, -0.71
11.980000, -0.78
12.000000, -0.81
12.020000, -0.80
12.040000, -0.74
12.060000, -0.72
12.080000, -0.74
12.100000, -0.77
12.120000, -0.79
12.140000, -0.77
12.160000, -0.78
12.180000, -0.84
12.200000, -0.92
12.220000, -0.97
12.240000, -0.95
12.260000, -0.87
12.280000, -0.77
12.300000, -0.72
12.320000, -0.70
12.340000, -0.70
12.360000, -0.72
12.380000, -0.77
12.400000, -0.83
12.420000, -0.84
12.440000, -0.80
12.460000, -0.77
12.480000, -0.77
12.500000, -0.77
12.520000, -0.78
12.540000, -0.79
12.560000, -0.78
12.580000, -0.74
12.600000, -0.70
12.620000, -0.70
12.640000, -0.72
12.660000, -0.75
12.680000, -0.83
12.700000, -0.92
12.720000, -0.94
12.740000, -0.90
12.760000, -0.82
12.780000, -0.76
12.800000, -0.74
12.820000, -0.78
12.840000, -0.83
12.860000, -0.84
12.880000, -0.79
12.900000, -0.74
12.920000, -0.74
12.940000, -0.75
12.960000, -0.76
12.980000, -0.76
13.000000, -0.75
13.020000, -0.75
13.040000, -0.77
13.060000, -0.80
13.080000, -0.80
13.100000, -0.79
13.120000, -0.77
13.140000, -0.74
13.160000, -0.71
13.180000, -0.71
13.200000, -0.75
13.220000, -0.80
13.240000, -0.79
13.260000, -0.78
13.280000, -0.78
13.300000, -0.80
13.320000, -0.82
13.340000, -0.87
13.360000, -0.92
13.380000, -0.97
13.400000, -0.96
13.420000, -0.90
13.440000, -0.80
13.460000, -0.71
13.480000, -0.67
13.500000, -0.72
13.520000, -0.83
13.540000, -0.92
13.560000, -0.93
13.580000, -0.87
13.600000, -0.80
13.620000, -0.75
13.640000, -0.75
13.660000, -0.79
13.680000, -0.85
13.700000, -0.88
13.720000, -0.89
13.740000, -0.88
13.760000, -0.87
13.780000, -0.87
13.800000, -0.87
13.820000, -0.91
13.840000, -0.97
13.860000, -1.00
13.880000, -0.97
13.900000, -0.92
13.920000, -0.89
13.940000, -0.87
13.960000, -0.83
13.980000, -0.77
14.000000, -0.74
14.020000, -0.75
14.040000, -0.79
14.060000, -0.82
14.080000, -0.85
14.100000, -0.88
14.120000, -0.90
14.140000, -0.91
14.160000, -0.89
14.180000, -0.85
14.200000, -0.83
14.220000, -0.84
14.240000, -0.86
14.260000, -0.89
14.280000, -0.87
14.300000, -0.87
14.320000, -0.91
14.340000, -0.91
14.360000, -0.85
14.380000, -0.80
14.400000, -0.79
14.420000, -0.82
14.440000, -0.86
14.460000, -0.84
14.480000, -0.74
14.500000, -0.60
14.520000, -0.54
14.540000, -0.60
14.560000, -0.73
14.580000, -0.84
14.600000, -0.90
14.620000, -0.89
14.640000, -0.80
14.660000, -0.67
14.680000, -0.56
14.700000, -0.53
14.720000, -0.57
14.740000, -0.65
14.760000, -0.72
14.780000, -0.74
14.800000, -0.70
14.820000, -0.63
14.840000, -0.55
14.860000, -0.48
14.880000, -0.46
14.900000, -0.47
14.920000, -0.50
14.940000, -0.53
14.960000, -0.59
14.980000, -0.65
15.000000, -0.68
15.020000, -0.65
15.040000, -0.55
15.060000, -0.46
15.080000, -0.44
15.100000, -0.49
15.120000, -0.58
15.140000, -0.66
15.160000, -0.68
15.180000, -0.64
15.200000, -0.57
15.220000, -0.52
15.240000, -0.52
15.260000, -0.54
15.280000, -0.55
15.300000, -0.60
15.320000, -0.64
15.340000, -0.65
15.360000, -0.63
15.380000, -0.62
15.400000, -0.63
15.420000, -0.65
15.440000, -0.65
15.460000, -0.65
15.480000, -0.66
15.500000, -0.67
15.520000, -0.68
15.540000, -0.69
15.560000, -0.71
15.580000, -0.73
15.600000, -0.75
15.620000, -0.77
15.640000, -0.79
15.660000, -0.81
15.680000, -0.82
15.700000, -0.81
15.720000, -0.77
15.740000, -0.72
15.760000, -0.70
15.780000, -0.72
15.800000, -0.74
15.820000, -0.73
15.840000, -0.70
15.860000, -0.68
15.880000, -0.68
15.900000, -0.70
15.920000, -0.72
15.940000, -0.75
15.960000, -0.81
15.980000, -0.86
16.000000, -0.88
16.020000, -0.87
16.040000, -0.83
16.060000, -0.78
16.080000, -0.77
16.100000, -0.78
16.120000, -0.79
16.140000, -0.79
16.160000, -0.75
16.180000, -0.68
16.200000, -0.62
16.220000, -0.61
16.240000, -0.67
16.260000, -0.75
16.280000, -0.78
16.300000, -0.76
16.320000, -0.71
16.340000, -0.69
16.360000, -0.75
16.380000, -0.85
16.400000, -0.91
16.420000, -0.90
16.440000, -0.86
16.460000, -0.77
16.480000, -0.65
16.500000, -0.52
16.520000, -0.44
16.540000, -0.47
16.560000, -0.61
16.580000, -0.78
16.600000, -0.89
16.620000, -0.94
16.640000, -0.92
16.660000, -0.88
16.680000, -0.86
16.700000, -0.85
16.720000, -0.82
16.740000, -0.73
16.760000, -0.66
16.780000, -0.68
16.800000, -0.75
16.820000, -0.79
16.840000, -0.77
16.860000, -0.70
16.880000, -0.67
16.900000, -0.72
16.920000, -0.84
16.940000, -0.91
16.960000, -0.86
16.980000, -0.72
17.000000, -0.60
17.020000, -0.57
17.040000, -0.62
17.060000, -0.69
17.080000, -0.73
17.100000, -0.70
17.120000, -0.65
17.140000, -0.63
17.160000, -0.65
17.180000, -0.68
17.200000, -0.70
17.220000, -0.71
17.240000, -0.72
17.260000, -0.70
17.280000, -0.68
17.300000, -0.67
17.320000, -0.68
17.340000, -0.71
17.360000, -0.73
17.380000, -0.72
17.400000, -0.71
17.420000, -0.69
17.440000, -0.69
17.460000, -0.69
17.480000, -0.70
17.500000, -0.69
17.520000, -0.68
17.540000, -0.68
17.560000, -0.71
17.580000, -0.72
17.600000, -0.70
17.620000, -0.67
17.640000, -0.65
17.660000, -0.64
17.680000, -0.67
17.700000, -0.70
17.720000, -0.68
17.740000, -0.62
17.760000, -0.56
17.780000, -0.56
17.800000, -0.62
17.820000, -0.72
17.840000, -0.80
17.860000, -0.79
17.880000, -0.73
17.900000, -0.68
17.920000, -0.67
17.940000, -0.70
17.960000, -0.71
17.980000, -0.68
18.000000, -0.63
18.020000, -0.61
18.040000, -0.64
18.060000, -0.66
18.080000, -0.66
18.100000, -0.63
18.120000, -0.61
18.140000, -0.61
18.160000, -0.63
18.180000, -0.63
18.200000, -0.63
18.220000, -0.63
18.240000, -0.65
18.260000, -0.66
18.280000, -0.64
18.300000, -0.59
18.320000, -0.52
18.340000, -0.47
18.360000, -0.46
18.380000, -0.48
18.400000, -0.50
18.420000, -0.51
18.440000, -0.51
18.460000, -0.51
18.480000, -0.53
18.500000, -0.54
18.520000, -0.54
18.540000, -0.54
18.560000, -0.57
18.580000, -0.62
18.600000, -0.64
18.620000, -0.63
18.640000, -0.60
18.660000, -0.57
18.680000, -0.56
18.700000, -0.57
18.720000, -0.59
18.740000, -0.60
18.760000, -0.60
18.780000, -0.63
18.800000, -0.70
18.820000, -0.78
18.840000, -0.85
18.860000, -0.87
18.880000, -0.86
18.900000, -0.82
18.920000, -0.82
18.940000, -0.84
18.960000, -0.87
18.980000, -0.87
19.000000, -0.83
19.020000, -0.82
19.040000, -0.86
19.060000, -0.91
19.080000, -0.91
19.100000, -0.85
19.120000, -0.79
19.140000, -0.79
19.160000, -0.83
19.180000, -0.89
19.200000, -0.90
19.220000, -0.87
19.240000, -0.85
19.260000, -0.83
19.280000, -0.83
19.300000, -0.85
19.320000, -0.87
19.340000, -0.89
19.360000, -0.90
19.380000, -0.91
19.400000, -0.90
19.420000, -0.87
19.440000, -0.87
19.460000, -0.88
19.480000, -0.90
19.500000, -0.91
19.520000, -0.86
19.540000, -0.78
19.560000, -0.71
19.580000, -0.70
19.600000, -0.76
19.620000, -0.82
19.640000, -0.83
19.660000, -0.78
19.680000, -0.71
19.700000, -0.65
19.720000, -0.62
19.740000, -0.61
19.760000, -0.62
19.780000, -0.64
19.800000, -0.68
19.820000, -0.70
19.840000, -0.72
19.860000, -0.75
19.880000, -0.75
19.900000, -0.72
19.920000, -0.66
19.940000, -0.62
19.960000, -0.61
19.980000, -0.63
20.000000, -0.59
20.020000, -0.50
20.040000, -0.43
20.060000, -0.46
20.080000, -0.57
20.100000, -0.70
20.120000, -0.75
20.140000, -0.67
20.160000, -0.55
20.180000, -0.50
20.200000, -0.54
20.220000, -0.63
20.240000, -0.71
20.260000, -0.72
20.280000, -0.66
20.300000, -0.60
20.320000, -0.58
20.340000, -0.59
20.360000, -0.58
20.380000, -0.53
20.400000, -0.48
20.420000, -0.46
20.440000, -0.49
20.460000, -0.56
20.480000, -0.64
20.500000, -0.69
20.520000, -0.75
20.540000, -0.77
20.560000, -0.72
20.580000, -0.60
20.600000, -0.47
20.620000, -0.38
20.640000, -0.38
20.660000, -0.45
20.680000, -0.52
20.700000, -0.53
20.720000, -0.47
20.740000, -0.41
20.760000, -0.43
20.780000, -0.55
20.800000, -0.71
20.820000, -0.83
20.840000, -0.81
20.860000, -0.72
20.880000, -0.65
20.900000, -0.62
20.920000, -0.61
20.940000, -0.61
20.960000, -0.62
20.980000, -0.64
21.000000, -0.64
21.020000, -0.62
21.040000, -0.58
21.060000, -0.54
21.080000, -0.55
21.100000, -0.59
21.120000, -0.64
21.140000, -0.67
21.160000, -0.64
21.180000, -0.60
21.200000, -0.56
21.220000, -0.57
21.240000, -0.61
21.260000, -0.64
21.280000, -0.59
21.300000, -0.52
21.320000, -0.49
21.340000, -0.54
21.360000, -0.64
21.380000, -0.71
21.400000, -0.71
21.420000, -0.65
21.440000, -0.59
21.460000, -0.59
21.480000, -0.63
21.500000, -0.63
21.520000, -0.59
21.540000, -0.56
21.560000, -0.58
21.580000, -0.66
21.600000, -0.72
21.620000, -0.75
21.640000, -0.73
21.660000, -0.69
21.680000, -0.65
21.700000, -0.65
21.720000, -0.68
21.740000, -0.73
21.760000, -0.75
21.780000, -0.77
21.800000, -0.80
21.820000, -0.85
21.840000, -0.86
21.860000, -0.86
21.880000, -0.85
21.900000, -0.85
21.920000, -0.83
21.940000, -0.80
21.960000, -0.79
21.980000, -0.80
22.000000, -0.79
22.020000, -0.77
22.040000, -0.76
22.060000, -0.77
22.080000, -0.77
22.100000, -0.75
22.120000, -0.72
22.140000, -0.68
22.160000, -0.69
22.180000, -0.74
22.200000, -0.81
22.220000, -0.84
22.240000, -0.81
22.260000, -0.77
22.280000, -0.76
22.300000, -0.79
22.320000, -0.79
22.340000, -0.75
22.360000, -0.68
22.380000, -0.61
22.400000, -0.56
22.420000, -0.55
22.440000, -0.55
22.460000, -0.55
22.480000, -0.55
22.500000, -0.57
22.520000, -0.58
22.540000, -0.57
22.560000, -0.57
22.580000, -0.60
22.600000, -0.63
22.620000, -0.61
22.640000, -0.54
22.660000, -0.46
22.680000, -0.46
22.700000, -0.58
22.720000, -0.72
22.740000, -0.75
22.760000, -0.66
22.780000, -0.58
22.800000, -0.58
22.820000, -0.63
22.840000, -0.67
22.860000, -0.66
22.880000, -0.63
22.900000, -0.60
22.920000, -0.63
22.940000, -0.70
22.960000, -0.79
22.980000, -0.85
23.000000, -0.87
23.020000, -0.84
23.040000, -0.79
23.060000, -0.74
23.080000, -0.69
23.100000, -0.68
23.120000, -0.71
23.140000, -0.77
23.160000, -0.83
23.180000, -0.83
23.200000, -0.79
23.220000, -0.77
23.240000, -0.79
23.260000, -0.81
23.280000, -0.80
23.300000, -0.76
23.320000, -0.70
23.340000, -0.67
23.360000, -0.65
23.380000, -0.64
23.400000, -0.65
23.420000, -0.66
23.440000, -0.66
23.460000, -0.69
23.480000, -0.77
23.500000, -0.83
23.520000, -0.85
23.540000, -0.84
23.560000, -0.82
23.580000, -0.80
23.600000, -0.82
23.620000, -0.85
23.640000, -0.84
23.660000, -0.82
23.680000, -0.82
23.700000, -0.85
23.720000, -0.86
23.740000, -0.82
23.760000, -0.76
23.780000, -0.71
23.800000, -0.72
23.820000, -0.77
23.840000, -0.84
23.860000, -0.87
23.880000, -0.84
23.900000, -0.80
23.920000, -0.79
23.940000, -0.82
23.960000, -0.87
23.980000, -0.89
24.000000, -0.84
24.020000, -0.76
24.040000, -0.69
24.060000, -0.67
24.080000, -0.71
24.100000, -0.78
24.120000, -0.84
24.140000, -0.89
24.160000, -0.91
24.180000, -0.90
24.200000, -0.87
24.220000, -0.82
24.240000, -0.78
24.260000, -0.77
24.280000, -0.76
24.300000, -0.75
24.320000, -0.72
24.340000, -0.70
24.360000, -0.72
24.380000, -0.78
24.400000, -0.85
24.420000, -0.92
24.440000, -0.97
24.460000, -0.98
24.480000, -0.97
24.500000, -0.92
24.520000, -0.85
24.540000, -0.80
24.560000, -0.78
24.580000, -0.77
24.600000, -0.76
24.620000, -0.78
24.640000, -0.84
24.660000, -0.92
24.680000, -1.01
24.700000, -1.04
24.720000, -0.98
24.740000, -0.89
24.760000, -0.83
24.780000, -0.84
24.800000, -0.87
24.820000, -0.88
24.840000, -0.87
24.860000, -0.87
24.880000, -0.88
24.900000, -0.90
24.920000, -0.92
24.940000, -0.92
24.960000, -0.89
24.980000, -0.87
25.000000, -0.88
25.020000, -0.96
25.040000, -1.03
25.060000, -1.03
25.080000, -0.95
25.100000, -0.89
25.120000, -0.95
25.140000, -1.04
25.160000, -1.04
25.180000, -0.90
25.200000, -0.73
25.220000, -0.66
25.240000, -0.71
25.260000, -0.81
25.280000, -0.90
25.300000, -0.92
25.320000, -0.88
25.340000, -0.80
25.360000, -0.78
25.380000, -0.92
25.400000, -1.16
25.420000, -1.29
25.440000, -1.19
25.460000, -0.97
25.480000, -0.85
25.500000, -0.93
25.520000, -1.09
25.540000, -1.07
25.560000, -0.84
25.580000, -0.65
25.600000, -0.66
25.620000, -0.80
25.640000, -0.88
25.660000, -0.77
25.680000, -0.51
25.700000, -0.31
25.720000, -0.35
25.740000, -0.57
25.760000, -0.79
25.780000, -0.89
25.800000, -0.90
25.820000, -0.90
25.840000, -0.86
25.860000, -0.81
25.880000, -0.82
25.900000, -0.92
25.920000, -1.01
25.940000, -0.98
25.960000, -0.84
25.980000, -0.67
26.000000, -0.53
26.020000, -0.50
26.040000, -0.57
26.060000, -0.69
26.080000, -0.78
26.100000, -0.80
26.120000, -0.80
26.140000, -0.85
26.160000, -0.96
26.180000, -0.98
26.200000, -0.88
26.220000, -0.74
26.240000, -0.68
26.260000, -0.73
26.280000, -0.80
26.300000, -0.79
26.320000, -0.74
26.340000, -0.72
26.360000, -0.76
26.380000, -0.83
26.400000, -0.86
26.420000, -0.83
26.440000, -0.77
26.460000, -0.72
26.480000, -0.70
26.500000, -0.69
26.520000, -0.67
26.540000, -0.65
26.560000, -0.64
26.580000, -0.63
26.600000, -0.64
26.620000, -0.67
26.640000, -0.68
26.660000, -0.65
26.680000, -0.59
26.700000, -0.53
26.720000, -0.52
26.740000, -0.56
26.760000, -0.56
26.780000, -0.48
26.800000, -0.38
26.820000, -0.36
26.840000, -0.45
26.860000, -0.59
26.880000, -0.70
26.900000, -0.72
26.920000, -0.74
26.940000, -0.82
26.960000, -0.90
26.980000, -0.86
27.000000, -0.75
27.020000, -0.66
27.040000, -0.66
27.060000, -0.66
27.080000, -0.57
27.100000, -0.39
27.120000, -0.28
27.140000, -0.33
27.160000, -0.56
27.180000, -0.85
27.200000, -1.02
27.220000, -1.02
27.240000, -0.90
27.260000, -0.72
27.280000, -0.56
27.300000, -0.53
27.320000, -0.67
27.340000, -0.87
27.360000, -0.94
27.380000, -0.83
27.400000, -0.68
27.420000, -0.65
27.440000, -0.70
27.460000, -0.71
27.480000, -0.66
27.500000, -0.63
27.520000, -0.67
27.540000, -0.68
27.560000, -0.61
27.580000, -0.48
27.600000, -0.41
27.620000, -0.43
27.640000, -0.53
27.660000, -0.61
27.680000, -0.55
27.700000, -0.40
27.720000, -0.27
27.740000, -0.30
27.760000, -0.46
27.780000, -0.62
27.800000, -0.69
27.820000, -0.68
27.840000, -0.64
27.860000, -0.58
27.880000, -0.57
27.900000, -0.64
27.920000, -0.70
27.940000, -0.66
