time, value
4.520000, -0.78
4.540000, -0.80
4.560000, -0.81
4.580000, -0.81
4.600000, -0.80
4.620000, -0.79
4.640000, -0.79
4.660000, -0.80
4.680000, -0.82
4.700000, -0.82
4.720000, -0.82
4.740000, -0.81
4.760000, -0.81
4.780000, -0.80
4.800000, -0.80
4.820000, -0.79
4.840000, -0.79
4.860000, -0.79
4.880000, -0.78
4.900000, -0.76
4.920000, -0.76
4.940000, -0.76
4.960000, -0.76
4.980000, -0.78
5.000000, -0.79
5.020000, -0.79
5.040000, -0.77
5.060000, -0.75
5.080000, -0.73
5.100000, -0.73
5.120000, -0.73
5.140000, -0.72
5.160000, -0.71
5.180000, -0.71
5.200000, -0.71
5.220000, -0.71
5.240000, -0.70
5.260000, -0.70
5.280000, -0.70
5.300000, -0.69
5.320000, -0.68
5.340000, -0.67
5.360000, -0.66
5.380000, -0.65
5.400000, -0.65
5.420000, -0.66
5.440000, -0.67
5.460000, -0.69
5.480000, -0.72
5.500000, -0.74
5.520000, -0.75
5.540000, -0.74
5.560000, -0.73
5.580000, -0.73
5.600000, -0.74
5.620000, -0.74
5.640000, -0.76
5.660000, -0.78
5.680000, -0.79
5.700000, -0.80
5.720000, -0.82
5.740000, -0.82
5.760000, -0.81
5.780000, -0.81
5.800000, -0.82
5.820000, -0.83
5.840000, -0.84
5.860000, -0.84
5.880000, -0.83
5.900000, -0.82
5.920000, -0.82
5.940000, -0.82
5.960000, -0.81
5.980000, -0.80
6.000000, -0.79
6.020000, -0.79
6.040000, -0.79
6.060000, -0.80
6.080000, -0.82
6.100000, -0.84
6.120000, -0.85
6.140000, -0.85
6.160000, -0.86
6.180000, -0.85
6.200000, -0.84
6.220000, -0.83
6.240000, -0.81
6.260000, -0.79
6.280000, -0.78
6.300000, -0.78
6.320000, -0.77
6.340000, -0.77
6.360000, -0.78
6.380000, -0.80
6.400000, -0.81
6.420000, -0.84
6.440000, -0.87
6.460000, -0.89
6.480000, -0.92
6.500000, -0.94
6.520000, -0.94
6.540000, -0.93
6.560000, -0.91
6.580000, -0.89
6.600000, -0.87
6.620000, -0.86
6.640000, -0.85
6.660000, -0.87
6.680000, -0.90
6.700000, -0.90
6.720000, -0.89
6.740000, -0.87
6.760000, -0.84
6.780000, -0.79
6.800000, -0.74
6.820000, -0.70
6.840000, -0.69
6.860000, -0.70
6.880000, -0.69
6.900000, -0.68
6.920000, -0.68
6.940000, -0.67
6.960000, -0.66
6.980000, -0.64
7.000000, -0.63
7.020000, -0.63
7.040000, -0.64
7.060000, -0.66
7.080000, -0.67
7.100000, -0.70
7.120000, -0.71
7.140000, -0.71
7.160000, -0.72
7.180000, -0.71
7.200000, -0.70
7.220000, -0.70
7.240000, -0.71
7.260000, -0.70
7.280000, -0.70
7.300000, -0.71
7.320000, -0.71
7.340000, -0.72
7.360000, -0.72
7.380000, -0.71
7.400000, -0.71
7.420000, -0.70
7.440000, -0.68
7.460000, -0.66
7.480000, -0.65
7.500000, -0.66
7.520000, -0.66
7.540000, -0.67
7.560000, -0.68
7.580000, -0.70
7.600000, -0.71
7.620000, -0.71
7.640000, -0.72
7.660000, -0.72
7.680000, -0.70
7.700000, -0.68
7.720000, -0.66
7.740000, -0.64
7.760000, -0.63
7.780000, -0.64
7.800000, -0.66
7.820000, -0.67
7.840000, -0.67
7.860000, -0.67
7.880000, -0.67
7.900000, -0.68
7.920000, -0.68
7.940000, -0.68
7.960000, -0.68
7.980000, -0.67
8.000000, -0.66
8.020000, -0.66
8.040000, -0.67
8.060000, -0.67
8.080000, -0.68
8.100000, -0.68
8.120000, -0.67
8.140000, -0.67
8.160000, -0.67
8.180000, -0.69
8.200000, -0.73
8.220000, -0.74
8.240000, -0.73
8.260000, -0.72
8.280000, -0.70
8.300000, -0.68
8.320000, -0.68
8.340000, -0.68
8.360000, -0.69
8.380000, -0.69
8.400000, -0.68
8.420000, -0.69
8.440000, -0.70
8.460000, -0.71
8.480000, -0.70
8.500000, -0.69
8.520000, -0.68
8.540000, -0.68
8.560000, -0.68
8.580000, -0.67
8.600000, -0.68
8.620000, -0.71
8.640000, -0.75
8.660000, -0.78
8.680000, -0.79
8.700000, -0.77
8.720000, -0.75
8.740000, -0.73
8.760000, -0.71
8.780000, -0.71
8.800000, -0.71
8.820000, -0.71
8.840000, -0.72
8.860000, -0.73
8.880000, -0.76
8.900000, -0.77
8.920000, -0.78
8.940000, -0.78
8.960000, -0.77
8.980000, -0.77
9.000000, -0.75
9.020000, -0.73
9.040000, -0.71
9.060000, -0.71
9.080000, -0.72
9.100000, -0.74
9.120000, -0.75
9.140000, -0.74
9.160000, -0.74
9.180000, -0.76
9.200000, -0.78
9.220000, -0.77
9.240000, -0.74
9.260000, -0.72
9.280000, -0.75
9.300000, -0.76
9.320000, -0.70
9.340000, -0.64
9.360000, -0.65
9.380000, -0.70
9.400000, -0.73
9.420000, -0.71
9.440000, -0.71
9.460000, -0.71
9.480000, -0.71
9.500000, -0.72
9.520000, -0.73
9.540000, -0.77
9.560000, -0.79
9.580000, -0.80
9.600000, -0.79
9.620000, -0.76
9.640000, -0.75
9.660000, -0.78
9.680000, -0.82
9.700000, -0.87
9.720000, -0.91
9.740000, -0.91
9.760000, -0.90
9.780000, -0.89
9.800000, -0.94
9.820000, -0.99
9.840000, -1.00
9.860000, -0.99
9.880000, -0.99
9.900000, -0.99
9.920000, -1.00
9.940000, -0.98
9.960000, -0.94
9.980000, -0.91
10.000000, -0.91
10.020000, -0.92
10.040000, -0.94
10.060000, -0.98
10.080000, -1.00
10.100000, -1.01
10.120000, -1.01
10.140000, -1.00
10.160000, -0.97
10.180000, -0.93
10.200000, -0.91
10.220000, -0.90
10.240000, -0.90
10.260000, -0.90
10.280000, -0.92
10.300000, -0.93
10.320000, -0.94
10.340000, -0.94
10.360000, -0.91
10.380000, -0.87
10.400000, -0.82
10.420000, -0.76
10.440000, -0.69
10.460000, -0.64
10.480000, -0.64
10.500000, -0.68
10.520000, -0.71
10.540000, -0.71
10.560000, -0.71
10.580000, -0.71
10.600000, -0.70
10.620000, -0.68
10.640000, -0.66
10.660000, -0.67
10.680000, -0.66
10.700000, -0.66
10.720000, -0.68
10.740000, -0.70
10.760000, -0.70
10.780000, -0.68
10.800000, -0.65
10.820000, -0.60
10.840000, -0.52
10.860000, -0.42
10.880000, -0.35
10.900000, -0.34
10.920000, -0.41
10.940000, -0.47
10.960000, -0.51
10.980000, -0.57
11.000000, -0.65
11.020000, -0.73
11.040000, -0.79
11.060000, -0.80
11.080000, -0.76
11.100000, -0.69
11.120000, -0.65
11.140000, -0.61
11.160000, -0.57
11.180000, -0.55
11.200000, -0.54
11.220000, -0.55
11.240000, -0.60
11.260000, -0.64
11.280000, -0.64
11.300000, -0.62
11.320000, -0.62
11.340000, -0.63
11.360000, -0.63
11.380000, -0.66
11.400000, -0.70
11.420000, -0.75
11.440000, -0.77
11.460000, -0.78
11.480000, -0.78
11.500000, -0.76
11.520000, -0.71
11.540000, -0.66
11.560000, -0.62
11.580000, -0.63
11.600000, -0.66
11.620000, -0.70
11.640000, -0.73
11.660000, -0.74
11.680000, -0.72
11.700000, -0.70
11.720000, -0.69
11.740000, -0.69
11.760000, -0.70
11.780000, -0.70
11.800000, -0.68
11.820000, -0.67
11.840000, -0.68
11.860000, -0.68
11.880000, -0.64
11.900000, -0.60
11.920000, -0.62
11.940000, -0.67
11.960000, -0.69
11.980000, -0.70
12.000000, -0.72
12.020000, -0.75
12.040000, -0.77
12.060000, -0.77
12.080000, -0.75
12.100000, -0.72
12.120000, -0.70
12.140000, -0.70
12.160000, -0.70
12.180000, -0.72
12.200000, -0.74
12.220000, -0.77
12.240000, -0.77
12.260000, -0.76
12.280000, -0.75
12.300000, -0.75
12.320000, -0.78
12.340000, -0.82
12.360000, -0.85
12.380000, -0.86
12.400000, -0.83
12.420000, -0.79
12.440000, -0.74
12.460000, -0.73
12.480000, -0.75
12.500000, -0.80
12.520000, -0.83
12.540000, -0.84
12.560000, -0.84
12.580000, -0.80
12.600000, -0.74
12.620000, -0.69
12.640000, -0.67
12.660000, -0.69
12.680000, -0.73
12.700000, -0.75
12.720000, -0.75
12.740000, -0.76
12.760000, -0.80
12.780000, -0.85
12.800000, -0.89
12.820000, -0.91
12.840000, -0.91
12.860000, -0.87
12.880000, -0.81
12.900000, -0.74
12.920000, -0.68
12.940000, -0.67
12.960000, -0.69
12.980000, -0.72
13.000000, -0.74
13.020000, -0.75
13.040000, -0.74
13.060000, -0.71
13.080000, -0.71
13.100000, -0.72
13.120000, -0.72
13.140000, -0.72
13.160000, -0.74
13.180000, -0.77
13.200000, -0.79
13.220000, -0.80
13.240000, -0.81
13.260000, -0.81
13.280000, -0.79
13.300000, -0.77
13.320000, -0.77
13.340000, -0.79
13.360000, -0.83
13.380000, -0.93
13.400000, -1.02
13.420000, -1.04
13.440000, -0.98
13.460000, -0.90
13.480000, -0.86
13.500000, -0.86
13.520000, -0.88
13.540000, -0.90
13.560000, -0.91
13.580000, -0.89
13.600000, -0.85
13.620000, -0.83
13.640000, -0.84
13.660000, -0.88
13.680000, -0.91
13.700000, -0.93
13.720000, -0.93
13.740000, -0.90
13.760000, -0.86
13.780000, -0.85
13.800000, -0.86
13.820000, -0.89
13.840000, -0.92
13.860000, -0.93
13.880000, -0.95
13.900000, -0.96
13.920000, -0.96
13.940000, -0.94
13.960000, -0.92
13.980000, -0.91
14.000000, -0.91
14.020000, -0.93
14.040000, -0.96
14.060000, -1.02
14.080000, -1.08
14.100000, -1.10
14.120000, -1.07
14.140000, -1.03
14.160000, -1.00
14.180000, -1.02
14.200000, -1.06
14.220000, -1.10
14.240000, -1.12
14.260000, -1.13
14.280000, -1.12
14.300000, -1.10
14.320000, -1.08
14.340000, -1.04
14.360000, -0.99
14.380000, -0.98
14.400000, -1.02
14.420000, -1.08
14.440000, -1.15
14.460000, -1.17
14.480000, -1.12
14.500000, -1.03
14.520000, -0.97
14.540000, -0.97
14.560000, -1.00
14.580000, -1.02
14.600000, -1.00
14.620000, -0.94
14.640000, -0.87
14.660000, -0.83
14.680000, -0.83
14.700000, -0.88
14.720000, -0.96
14.740000, -1.06
14.760000, -1.12
14.780000, -1.12
14.800000, -1.07
14.820000, -1.01
14.840000, -0.98
14.860000, -0.96
14.880000, -0.94
14.900000, -0.92
14.920000, -0.93
14.940000, -0.96
14.960000, -1.00
14.980000, -0.99
15.000000, -0.94
15.020000, -0.87
15.040000, -0.80
15.060000, -0.77
15.080000, -0.77
15.100000, -0.79
15.120000, -0.83
15.140000, -0.85
15.160000, -0.86
15.180000, -0.87
15.200000, -0.86
15.220000, -0.83
15.240000, -0.79
15.260000, -0.76
15.280000, -0.76
15.300000, -0.77
15.320000, -0.79
15.340000, -0.80
15.360000, -0.79
15.380000, -0.77
15.400000, -0.75
15.420000, -0.75
15.440000, -0.75
15.460000, -0.73
15.480000, -0.71
15.500000, -0.71
15.520000, -0.72
15.540000, -0.71
15.560000, -0.69
15.580000, -0.66
15.600000, -0.63
15.620000, -0.59
15.640000, -0.58
15.660000, -0.60
15.680000, -0.63
15.700000, -0.64
15.720000, -0.66
15.740000, -0.67
15.760000, -0.67
15.780000, -0.65
15.800000, -0.64
15.820000, -0.65
15.840000, -0.65
15.860000, -0.65
15.880000, -0.66
15.900000, -0.66
15.920000, -0.65
15.940000, -0.65
15.960000, -0.68
15.980000, -0.72
16.000000, -0.75
16.020000, -0.76
16.040000, -0.75
16.060000, -0.75
16.080000, -0.74
16.100000, -0.75
16.120000, -0.75
16.140000, -0.75
16.160000, -0.76
16.180000, -0.78
16.200000, -0.78
16.220000, -0.78
16.240000, -0.78
16.260000, -0.81
16.280000, -0.83
16.300000, -0.85
16.320000, -0.86
16.340000, -0.88
16.360000, -0.87
16.380000, -0.84
16.400000, -0.85
16.420000, -0.87
16.440000, -0.88
16.460000, -0.86
16.480000, -0.85
16.500000, -0.86
16.520000, -0.88
16.540000, -0.90
16.560000, -0.94
16.580000, -1.00
16.600000, -1.03
16.620000, -1.07
16.640000, -1.14
16.660000, -1.20
16.680000, -1.24
16.700000, -1.24
16.720000, -1.20
16.740000, -1.16
16.760000, -1.13
16.780000, -1.11
16.800000, -1.10
16.820000, -1.10
16.840000, -1.11
16.860000, -1.10
16.880000, -1.10
16.900000, -1.09
16.920000, -1.12
16.940000, -1.16
16.960000, -1.17
16.980000, -1.13
17.000000, -1.08
17.020000, -1.06
17.040000, -1.07
17.060000, -1.09
17.080000, -1.10
17.100000, -1.11
17.120000, -1.10
17.140000, -1.08
17.160000, -1.06
17.180000, -1.06
17.200000, -1.06
17.220000, -1.06
17.240000, -1.04
17.260000, -1.04
17.280000, -1.06
17.300000, -1.09
17.320000, -1.14
17.340000, -1.19
17.360000, -1.21
17.380000, -1.21
17.400000, -1.22
17.420000, -1.23
17.440000, -1.24
17.460000, -1.25
17.480000, -1.26
17.500000, -1.26
17.520000, -1.26
17.540000, -1.27
17.560000, -1.27
17.580000, -1.26
17.600000, -1.24
17.620000, -1.23
17.640000, -1.21
17.660000, -1.20
17.680000, -1.20
17.700000, -1.20
17.720000, -1.21
17.740000, -1.19
17.760000, -1.16
17.780000, -1.14
17.800000, -1.12
17.820000, -1.09
17.840000, -1.05
17.860000, -1.01
17.880000, -0.96
17.900000, -0.94
17.920000, -0.95
17.940000, -0.96
17.960000, -0.97
17.980000, -0.98
18.000000, -0.99
18.020000, -0.95
18.040000, -0.87
18.060000, -0.80
18.080000, -0.76
18.100000, -0.75
18.120000, -0.75
18.140000, -0.77
18.160000, -0.79
18.180000, -0.84
18.200000, -0.88
18.220000, -0.90
18.240000, -0.92
18.260000, -0.94
18.280000, -0.95
18.300000, -0.94
18.320000, -0.92
18.340000, -0.89
18.360000, -0.86
18.380000, -0.83
18.400000, -0.82
18.420000, -0.81
18.440000, -0.80
18.460000, -0.80
18.480000, -0.79
18.500000, -0.79
18.520000, -0.81
18.540000, -0.85
18.560000, -0.89
18.580000, -0.92
18.600000, -0.93
18.620000, -0.93
18.640000, -0.92
18.660000, -0.89
18.680000, -0.87
18.700000, -0.86
18.720000, -0.87
18.740000, -0.89
18.760000, -0.90
18.780000, -0.89
18.800000, -0.87
18.820000, -0.88
18.840000, -0.88
18.860000, -0.89
18.880000, -0.90
18.900000, -0.91
18.920000, -0.92
18.940000, -0.90
18.960000, -0.86
18.980000, -0.85
19.000000, -0.86
19.020000, -0.87
19.040000, -0.91
19.060000, -0.97
19.080000, -1.01
19.100000, -1.05
19.120000, -1.11
19.140000, -1.14
19.160000, -1.14
19.180000, -1.12
19.200000, -1.10
19.220000, -1.09
19.240000, -1.08
19.260000, -1.08
19.280000, -1.10
19.300000, -1.12
19.320000, -1.12
19.340000, -1.13
19.360000, -1.14
19.380000, -1.15
19.400000, -1.15
19.420000, -1.15
19.440000, -1.15
19.460000, -1.16
19.480000, -1.18
19.500000, -1.20
19.520000, -1.21
19.540000, -1.19
19.560000, -1.17
19.580000, -1.17
19.600000, -1.16
19.620000, -1.15
19.640000, -1.17
19.660000, -1.21
19.680000, -1.24
19.700000, -1.23
19.720000, -1.23
19.740000, -1.24
19.760000, -1.23
19.780000, -1.18
19.800000, -1.14
19.820000, -1.14
19.840000, -1.17
19.860000, -1.21
19.880000, -1.26
19.900000, -1.31
19.920000, -1.35
19.940000, -1.37
19.960000, -1.38
19.980000, -1.34
20.000000, -1.24
20.020000, -1.11
20.040000, -1.04
20.060000, -1.04
20.080000, -1.04
20.100000, -1.04
20.120000, -1.13
20.140000, -1.30
20.160000, -1.38
20.180000, -1.36
20.200000, -1.29
20.220000, -1.19
20.240000, -1.06
20.260000, -0.92
20.280000, -0.80
20.300000, -0.75
20.320000, -0.76
20.340000, -0.80
20.360000, -0.84
20.380000, -0.87
20.400000, -0.90
20.420000, -0.91
20.440000, -0.88
20.460000, -0.84
20.480000, -0.82
20.500000, -0.83
20.520000, -0.84
20.540000, -0.85
20.560000, -0.86
20.580000, -0.87
20.600000, -0.88
20.620000, -0.87
20.640000, -0.82
20.660000, -0.78
20.680000, -0.75
20.700000, -0.70
20.720000, -0.68
20.740000, -0.70
20.760000, -0.76
20.780000, -0.85
20.800000, -0.88
20.820000, -0.86
20.840000, -0.85
20.860000, -0.84
20.880000, -0.84
20.900000, -0.85
20.920000, -0.86
20.940000, -0.88
20.960000, -0.89
20.980000, -0.88
21.000000, -0.85
21.020000, -0.80
21.040000, -0.74
21.060000, -0.69
21.080000, -0.65
21.100000, -0.66
21.120000, -0.71
21.140000, -0.76
21.160000, -0.81
21.180000, -0.83
21.200000, -0.83
21.220000, -0.81
21.240000, -0.77
21.260000, -0.74
21.280000, -0.72
21.300000, -0.72
21.320000, -0.75
21.340000, -0.76
21.360000, -0.76
21.380000, -0.76
21.400000, -0.76
21.420000, -0.77
21.440000, -0.77
21.460000, -0.77
21.480000, -0.76
21.500000, -0.75
21.520000, -0.75
21.540000, -0.75
21.560000, -0.76
21.580000, -0.77
21.600000, -0.80
21.620000, -0.83
21.640000, -0.84
21.660000, -0.84
21.680000, -0.81
21.700000, -0.77
21.720000, -0.73
21.740000, -0.69
21.760000, -0.67
21.780000, -0.67
21.800000, -0.67
21.820000, -0.69
21.840000, -0.72
21.860000, -0.76
21.880000, -0.77
21.900000, -0.75
21.920000, -0.70
21.940000, -0.65
21.960000, -0.61
21.980000, -0.61
22.000000, -0.62
22.020000, -0.64
22.040000, -0.68
22.060000, -0.73
22.080000, -0.76
22.100000, -0.77
22.120000, -0.78
22.140000, -0.75
22.160000, -0.71
22.180000, -0.68
22.200000, -0.65
22.220000, -0.66
22.240000, -0.70
22.260000, -0.77
22.280000, -0.83
22.300000, -0.86
22.320000, -0.85
22.340000, -0.83
22.360000, -0.83
22.380000, -0.83
22.400000, -0.83
22.420000, -0.82
22.440000, -0.80
22.460000, -0.78
22.480000, -0.78
22.500000, -0.79
22.520000, -0.78
22.540000, -0.76
22.560000, -0.74
22.580000, -0.73
22.600000, -0.72
22.620000, -0.72
22.640000, -0.74
22.660000, -0.76
22.680000, -0.75
22.700000, -0.74
22.720000, -0.76
22.740000, -0.80
22.760000, -0.84
22.780000, -0.87
22.800000, -0.87
22.820000, -0.85
22.840000, -0.83
22.860000, -0.82
22.880000, -0.81
22.900000, -0.80
22.920000, -0.77
22.940000, -0.74
22.960000, -0.71
22.980000, -0.70
23.000000, -0.71
23.020000, -0.73
23.040000, -0.73
23.060000, -0.71
23.080000, -0.68
23.100000, -0.65
23.120000, -0.63
23.140000, -0.61
23.160000, -0.62
23.180000, -0.64
23.200000, -0.66
23.220000, -0.65
23.240000, -0.63
23.260000, -0.62
23.280000, -0.61
23.300000, -0.63
23.320000, -0.65
23.340000, -0.65
23.360000, -0.65
23.380000, -0.64
23.400000, -0.60
23.420000, -0.57
23.440000, -0.55
23.460000, -0.53
23.480000, -0.53
23.500000, -0.54
23.520000, -0.58
23.540000, -0.64
23.560000, -0.68
23.580000, -0.70
23.600000, -0.70
23.620000, -0.70
23.640000, -0.72
23.660000, -0.73
23.680000, -0.71
23.700000, -0.70
23.720000, -0.72
23.740000, -0.76
23.760000, -0.79
23.780000, -0.78
23.800000, -0.77
23.820000, -0.75
23.840000, -0.72
23.860000, -0.71
23.880000, -0.73
23.900000, -0.78
23.920000, -0.82
23.940000, -0.86
23.960000, -0.89
23.980000, -0.91
24.000000, -0.89
24.020000, -0.84
24.040000, -0.78
24.060000, -0.73
24.080000, -0.70
24.100000, -0.71
24.120000, -0.77
24.140000, -0.84
24.160000, -0.90
24.180000, -0.95
24.200000, -0.97
24.220000, -0.96
24.240000, -0.94
24.260000, -0.90
24.280000, -0.87
24.300000, -0.83
24.320000, -0.80
24.340000, -0.78
24.360000, -0.77
24.380000, -0.82
24.400000, -0.91
24.420000, -1.01
24.440000, -1.07
24.460000, -1.09
24.480000, -1.06
24.500000, -1.03
24.520000, -0.99
24.540000, -0.94
24.560000, -0.93
24.580000, -0.94
24.600000, -0.96
24.620000, -0.98
24.640000, -1.04
24.660000, -1.09
24.680000, -1.12
24.700000, -1.11
24.720000, -1.08
24.740000, -1.05
24.760000, -1.03
24.780000, -1.00
24.800000, -0.99
24.820000, -1.00
24.840000, -1.02
24.860000, -1.03
24.880000, -1.04
24.900000, -1.08
24.920000, -1.10
24.940000, -1.10
24.960000, -1.06
24.980000, -1.00
25.000000, -0.96
25.020000, -0.94
25.040000, -0.95
25.060000, -0.95
25.080000, -0.98
25.100000, -1.04
25.120000, -1.07
25.140000, -1.08
25.160000, -1.11
25.180000, -1.12
25.200000, -1.09
25.220000, -1.02
25.240000, -0.96
25.260000, -0.95
25.280000, -0.97
25.300000, -0.95
25.320000, -0.90
25.340000, -0.93
25.360000, -1.02
25.380000, -1.13
25.400000, -1.23
25.420000, -1.29
25.440000, -1.28
25.460000, -1.21
25.480000, -1.12
25.500000, -1.01
25.520000, -0.97
25.540000, -1.01
25.560000, -1.06
25.580000, -1.04
25.600000, -0.99
25.620000, -0.99
25.640000, -1.01
25.660000, -0.99
25.680000, -0.96
25.700000, -0.86
25.720000, -0.73
25.740000, -0.62
25.760000, -0.62
25.780000, -0.72
25.800000, -0.82
25.820000, -0.85
25.840000, -0.88
25.860000, -1.03
25.880000, -1.23
25.900000, -1.37
25.920000, -1.48
25.940000, -1.52
25.960000, -1.43
25.980000, -1.23
26.000000, -1.03
26.020000, -0.89
26.040000, -0.86
26.060000, -0.89
26.080000, -0.88
26.100000, -0.87
26.120000, -0.91
26.140000, -1.01
26.160000, -1.06
26.180000, -1.05
26.200000, -1.01
26.220000, -0.98
26.240000, -0.94
26.260000, -0.89
26.280000, -0.90
26.300000, -0.93
26.320000, -0.98
26.340000, -1.03
26.360000, -1.08
26.380000, -1.12
26.400000, -1.13
26.420000, -1.14
26.440000, -1.14
26.460000, -1.12
26.480000, -1.09
26.500000, -1.07
26.520000, -1.07
26.540000, -1.07
26.560000, -1.03
26.580000, -0.99
26.600000, -0.96
26.620000, -0.96
26.640000, -0.96
26.660000, -0.93
26.680000, -0.92
26.700000, -0.94
26.720000, -0.95
26.740000, -0.92
26.760000, -0.86
26.780000, -0.82
26.800000, -0.78
26.820000, -0.74
26.840000, -0.71
26.860000, -0.70
26.880000, -0.74
26.900000, -0.82
26.920000, -0.88
26.940000, -0.92
26.960000, -0.96
26.980000, -0.97
27.000000, -0.95
27.020000, -0.93
27.040000, -0.88
27.060000, -0.80
27.080000, -0.76
27.100000, -0.77
27.120000, -0.73
27.140000, -0.65
27.160000, -0.61
27.180000, -0.63
27.200000, -0.73
27.220000, -0.85
27.240000, -0.96
27.260000, -0.99
27.280000, -0.95
27.300000, -0.92
27.320000, -0.86
27.340000, -0.74
27.360000, -0.63
27.380000, -0.63
27.400000, -0.70
27.420000, -0.69
27.440000, -0.66
27.460000, -0.70
27.480000, -0.79
27.500000, -0.84
27.520000, -0.85
27.540000, -0.84
27.560000, -0.83
27.580000, -0.85
27.600000, -0.89
27.620000, -0.89
27.640000, -0.86
27.660000, -0.83
27.680000, -0.79
27.700000, -0.73
27.720000, -0.66
27.740000, -0.63
27.760000, -0.66
27.780000, -0.72
27.800000, -0.75
27.820000, -0.77
27.840000, -0.75
27.860000, -0.73
27.880000, -0.73
27.900000, -0.73
27.920000, -0.75
27.940000, -0.78
