time, itow, lat, lon, alt, speed, accuracy
3.517000, 238945400, 39.56079237, -86.07952748, 219.40806818, 7.575, 0.700
3.617000, 238945500, 39.56079101, -86.07953638, 219.31881269, 7.674, 0.700
3.717000, 238945600, 39.56078959, -86.07954550, 219.24879447, 7.814, 0.700
3.817000, 238945700, 39.56078829, -86.07955504, 219.13306477, 8.088, 0.700
3.917000, 238945800, 39.56078722, -86.07956477, 219.07975552, 8.209, 0.700
4.017000, 238945900, 39.56078640, -86.07957469, 218.98494306, 8.431, 0.700
4.117000, 238946000, 39.56078584, -86.07958480, 218.90413882, 8.542, 0.690
4.217000, 238946100, 39.56078542, -86.07959536, 218.84145684, 8.787, 0.690
4.317000, 238946200, 39.56078502, -86.07960590, 218.81054269, 9.000, 0.690
4.417000, 238946300, 39.56078490, -86.07961682, 218.74396841, 9.167, 0.690
4.517000, 238946400, 39.56078491, -86.07962799, 218.68383888, 9.362, 0.690
4.617000, 238946500, 39.56078498, -86.07963932, 218.63406143, 9.541, 0.690
4.717000, 238946600, 39.56078517, -86.07965100, 218.57070327, 9.801, 0.690
4.817000, 238946700, 39.56078555, -86.07966263, 218.51809326, 9.919, 0.690
4.917000, 238946800, 39.56078601, -86.07967471, 218.50535745, 10.188, 0.690
5.017000, 238946900, 39.56078645, -86.07968691, 218.46918064, 10.294, 0.690
5.117000, 238947000, 39.56078712, -86.07969921, 218.43367767, 10.440, 0.690
5.217000, 238947100, 39.56078796, -86.07971165, 218.39858189, 10.581, 0.680
5.317000, 238947200, 39.56078893, -86.07972389, 218.33258011, 10.536, 0.680
5.417000, 238947300, 39.56078994, -86.07973626, 218.29224939, 10.649, 0.680
5.517000, 238947400, 39.56079127, -86.07974890, 218.25273289, 10.791, 0.680
5.617000, 238947500, 39.56079266, -86.07976135, 218.21437328, 10.789, 0.680
5.717000, 238947600, 39.56079443, -86.07977408, 218.14214545, 10.962, 0.680
5.817000, 238947700, 39.56079649, -86.07978665, 218.12894700, 11.044, 0.680
5.917000, 238947800, 39.56079883, -86.07979959, 218.11649810, 11.268, 0.680
6.017000, 238947900, 39.56080137, -86.07981267, 218.06227830, 11.495, 0.680
6.117000, 238948000, 39.56080442, -86.07982581, 218.02538695, 11.687, 0.680
6.217000, 238948100, 39.56080743, -86.07983919, 217.98346108, 11.840, 0.680
6.317000, 238948200, 39.56081105, -86.07985279, 217.93406773, 12.123, 0.680
6.417000, 238948300, 39.56081500, -86.07986650, 217.82566363, 12.392, 0.680
6.517000, 238948400, 39.56081937, -86.07988010, 217.77357619, 12.644, 0.670
6.617000, 238948500, 39.56082448, -86.07989421, 217.70524652, 12.971, 0.670
6.717000, 238948600, 39.56082970, -86.07990810, 217.60998840, 13.073, 0.670
6.817000, 238948700, 39.56083508, -86.07992245, 217.53069881, 13.406, 0.670
6.917000, 238948800, 39.56084079, -86.07993656, 217.48623135, 13.448, 0.670
7.017000, 238948900, 39.56084656, -86.07995061, 217.40933403, 13.452, 0.670
7.117000, 238949000, 39.56085272, -86.07996426, 217.34232005, 13.370, 0.670
7.217000, 238949100, 39.56085900, -86.07997760, 217.28959313, 13.290, 0.670
7.317000, 238949200, 39.56086562, -86.07999111, 217.24139219, 13.352, 0.670
7.417000, 238949300, 39.56087227, -86.08000407, 217.17835380, 13.186, 0.660
7.517000, 238949400, 39.56087924, -86.08001664, 217.13832817, 13.177, 0.660
7.617000, 238949500, 39.56088644, -86.08002916, 217.11823820, 13.082, 0.660
7.717000, 238949600, 39.56089394, -86.08004096, 217.07850620, 12.983, 0.660
7.817000, 238949700, 39.56090160, -86.08005263, 217.03221047, 12.960, 0.660
7.917000, 238949800, 39.56090953, -86.08006360, 217.00911520, 12.817, 0.660
8.017000, 238949900, 39.56091764, -86.08007434, 217.00186999, 12.699, 0.660
8.117000, 238950000, 39.56092598, -86.08008470, 216.97950080, 12.684, 0.660
8.217000, 238950100, 39.56093466, -86.08009432, 216.94153604, 12.584, 0.661
8.317000, 238950200, 39.56094342, -86.08010362, 216.91298211, 12.470, 0.650
8.417000, 238950300, 39.56095256, -86.08011194, 216.89678134, 12.345, 0.650
8.517000, 238950400, 39.56096187, -86.08011982, 216.88249637, 12.299, 0.650
8.617000, 238950500, 39.56097139, -86.08012674, 216.84676948, 12.120, 0.650
8.717000, 238950600, 39.56098108, -86.08013350, 216.79758037, 12.108, 0.650
8.817000, 238950700, 39.56099086, -86.08013942, 216.74459003, 11.995, 0.650
8.917000, 238950800, 39.56100065, -86.08014471, 216.72613454, 11.929, 0.650
9.017000, 238950900, 39.56101063, -86.08014952, 216.71042326, 11.827, 0.650
9.117000, 238951000, 39.56102048, -86.08015360, 216.68301466, 11.667, 0.650
9.217000, 238951100, 39.56103050, -86.08015707, 216.67061524, 11.511, 0.640
9.317000, 238951200, 39.56104052, -86.08016006, 216.69049959, 11.500, 0.640
9.417000, 238951300, 39.56105057, -86.08016234, 216.72094260, 11.474, 0.640
9.517000, 238951400, 39.56106060, -86.08016407, 216.70773041, 11.270, 0.640
9.617000, 238951500, 39.56107072, -86.08016523, 216.75455749, 11.353, 0.640
9.717000, 238951600, 39.56108114, -86.08016567, 216.83685429, 11.575, 0.640
9.817000, 238951700, 39.56109143, -86.08016529, 216.85097961, 11.584, 0.630
9.917000, 238951800, 39.56110198, -86.08016421, 216.93990207, 11.778, 0.630
10.017000, 238951900, 39.56111262, -86.08016198, 216.95269206, 11.949, 0.630
10.117000, 238952000, 39.56112320, -86.08015940, 216.94630329, 11.933, 0.630
10.217000, 238952100, 39.56113400, -86.08015611, 217.01686574, 12.244, 0.630
10.317000, 238952200, 39.56114483, -86.08015194, 217.03753094, 12.391, 0.630
10.417000, 238952300, 39.56115568, -86.08014715, 217.02412368, 12.677, 0.630
10.517000, 238952400, 39.56116634, -86.08014178, 217.09869986, 12.709, 0.630
10.617000, 238952500, 39.56117664, -86.08013584, 217.12002554, 12.658, 0.630
10.717000, 238952600, 39.56118701, -86.08012981, 217.16217618, 12.688, 0.630
10.817000, 238952700, 39.56119691, -86.08012315, 217.19610200, 12.574, 0.630
10.917000, 238952800, 39.56120679, -86.08011609, 217.15713068, 12.637, 0.630
11.017000, 238952900, 39.56121647, -86.08010908, 217.16825834, 12.421, 0.630
11.117000, 238953000, 39.56122583, -86.08010114, 217.15812639, 12.505, 0.630
11.217000, 238953100, 39.56123501, -86.08009299, 217.14552848, 12.496, 0.630
11.317000, 238953200, 39.56124409, -86.08008455, 217.07469040, 12.478, 0.630
11.417000, 238953300, 39.56125268, -86.08007569, 217.00909618, 12.444, 0.631
11.517000, 238953400, 39.56126111, -86.08006649, 216.95376648, 12.346, 0.620
11.617000, 238953500, 39.56126893, -86.08005693, 216.89850540, 12.138, 0.620
11.717000, 238953600, 39.56127650, -86.08004690, 216.86378190, 12.115, 0.620
11.817000, 238953700, 39.56128389, -86.08003663, 216.84005436, 12.126, 0.620
11.917000, 238953800, 39.56129086, -86.08002635, 216.80318096, 11.997, 0.620
12.017000, 238953900, 39.56129765, -86.08001566, 216.78761211, 11.981, 0.620
12.117000, 238954000, 39.56130391, -86.08000460, 216.77566248, 11.879, 0.620
12.217000, 238954100, 39.56130965, -86.07999342, 216.72900640, 11.777, 0.620
12.317000, 238954200, 39.56131465, -86.07998168, 216.71381175, 11.754, 0.620
12.417000, 238954300, 39.56131935, -86.07996960, 216.68112170, 11.698, 0.620
12.517000, 238954400, 39.56132296, -86.07995760, 216.63301154, 11.532, 0.620
12.617000, 238954500, 39.56132593, -86.07994514, 216.57329352, 11.450, 0.620
12.717000, 238954600, 39.56132842, -86.07993293, 216.46429145, 11.177, 0.620
12.817000, 238954700, 39.56133014, -86.07992063, 216.41644067, 11.069, 0.620
12.917000, 238954800, 39.56133128, -86.07990801, 216.40981244, 11.171, 0.620
13.017000, 238954900, 39.56133205, -86.07989545, 216.34832688, 11.012, 0.610
13.117000, 238955000, 39.56133177, -86.07988328, 216.26612606, 10.874, 0.610
13.217000, 238955100, 39.56133093, -86.07987126, 216.25865297, 10.751, 0.610
13.317000, 238955200, 39.56132947, -86.07985924, 216.21335710, 10.662, 0.610
13.417000, 238955300, 39.56132759, -86.07984752, 216.15800828, 10.599, 0.610
13.517000, 238955400, 39.56132463, -86.07983643, 216.04753003, 10.443, 0.610
13.617000, 238955500, 39.56132096, -86.07982573, 215.99553303, 10.306, 0.610
13.717000, 238955600, 39.56131668, -86.07981557, 215.90685655, 10.248, 0.610
13.817000, 238955700, 39.56131186, -86.07980566, 215.92872442, 10.198, 0.610
13.917000, 238955800, 39.56130636, -86.07979644, 215.91232289, 10.109, 0.610
14.017000, 238955900, 39.56130045, -86.07978818, 215.90256730, 9.920, 0.610
14.117000, 238956000, 39.56129393, -86.07978070, 215.91914296, 9.892, 0.610
14.217000, 238956100, 39.56128706, -86.07977410, 215.88244442, 9.642, 0.610
14.317000, 238956200, 39.56127981, -86.07976888, 215.88490197, 9.350, 0.610
14.417000, 238956300, 39.56127246, -86.07976491, 215.90553039, 9.004, 0.610
14.517000, 238956400, 39.56126436, -86.07976231, 215.92133216, 9.141, 0.610
14.617000, 238956500, 39.56125619, -86.07976106, 215.94373652, 9.114, 0.600
14.717000, 238956600, 39.56124838, -86.07976101, 215.94834768, 8.904, 0.600
14.817000, 238956700, 39.56124028, -86.07976242, 215.89943764, 9.061, 0.600
14.917000, 238956800, 39.56123221, -86.07976515, 215.87656467, 9.253, 0.600
15.017000, 238956900, 39.56122440, -86.07976864, 215.84238195, 9.212, 0.600
15.117000, 238957000, 39.56121646, -86.07977312, 215.82692521, 9.402, 0.600
15.217000, 238957100, 39.56120895, -86.07977842, 215.77397022, 9.475, 0.600
15.317000, 238957200, 39.56120092, -86.07978352, 215.76489536, 9.781, 0.600
15.417000, 238957300, 39.56119279, -86.07978872, 215.77767308, 9.830, 0.600
15.517000, 238957400, 39.56118450, -86.07979410, 215.72565619, 10.050, 0.600
15.617000, 238957500, 39.56117630, -86.07979935, 215.71150717, 10.077, 0.589
15.717000, 238957600, 39.56116810, -86.07980481, 215.69995104, 10.112, 0.590
15.817000, 238957700, 39.56115977, -86.07981019, 215.69730829, 10.175, 0.590
15.917000, 238957800, 39.56115142, -86.07981540, 215.64929755, 10.177, 0.590
16.017000, 238957900, 39.56114303, -86.07982034, 215.59753083, 10.225, 0.590
16.117000, 238958000, 39.56113439, -86.07982530, 215.58402251, 10.318, 0.590
16.217000, 238958100, 39.56112566, -86.07983005, 215.58638956, 10.366, 0.590
16.317000, 238958200, 39.56111686, -86.07983479, 215.56832735, 10.450, 0.590
16.417000, 238958300, 39.56110761, -86.07983867, 215.57287365, 10.575, 0.590
16.517000, 238958400, 39.56109823, -86.07984179, 215.56074723, 10.598, 0.590
16.617000, 238958500, 39.56108871, -86.07984422, 215.48977116, 10.656, 0.590
16.717000, 238958600, 39.56107911, -86.07984551, 215.50795984, 10.605, 0.590
16.817000, 238958700, 39.56106958, -86.07984569, 215.49269360, 10.585, 0.590
16.917000, 238958800, 39.56105981, -86.07984497, 215.51048691, 10.671, 0.590
17.017000, 238958900, 39.56105042, -86.07984285, 215.53806779, 10.501, 0.590
17.117000, 238959000, 39.56104099, -86.07983990, 215.59089134, 10.732, 0.590
17.217000, 238959100, 39.56103152, -86.07983596, 215.59580230, 10.913, 0.590
17.317000, 238959200, 39.56102230, -86.07983083, 215.62263882, 11.073, 0.590
17.417000, 238959300, 39.56101313, -86.07982483, 215.62929148, 11.260, 0.590
17.517000, 238959400, 39.56100449, -86.07981775, 215.67578842, 11.314, 0.590
17.617000, 238959500, 39.56099652, -86.07980878, 215.81728919, 11.459, 0.590
17.717000, 238959600, 39.56098902, -86.07979948, 215.83948709, 11.620, 0.590
17.817000, 238959700, 39.56098206, -86.07978927, 215.82586209, 11.651, 0.590
17.917000, 238959801, 39.56097560, -86.07977829, 215.81495136, 11.803, 0.590
18.017000, 238959901, 39.56097042, -86.07976648, 215.86891033, 11.692, 0.590
18.117000, 238960001, 39.56096593, -86.07975414, 215.87629134, 11.724, 0.580
18.217000, 238960101, 39.56096193, -86.07974119, 215.90630726, 11.906, 0.580
18.317000, 238960201, 39.56095795, -86.07972792, 215.94421907, 12.113, 0.580
18.417000, 238960301, 39.56095359, -86.07971447, 215.98496860, 12.470, 0.580
18.517000, 238960401, 39.56094918, -86.07970105, 216.02157867, 12.606, 0.580
18.617000, 238960501, 39.56094482, -86.07968729, 216.06470406, 12.778, 0.580
18.717000, 238960601, 39.56094081, -86.07967296, 216.06527421, 12.987, 0.580
18.817000, 238960701, 39.56093687, -86.07965856, 216.07455466, 13.081, 0.580
18.917000, 238960801, 39.56093366, -86.07964387, 216.08630958, 13.027, 0.580
19.017000, 238960901, 39.56093110, -86.07962892, 216.13591281, 12.964, 0.580
19.117000, 238961001, 39.56092950, -86.07961418, 216.17655455, 12.757, 0.580
19.217000, 238961101, 39.56092903, -86.07959943, 216.18176770, 12.629, 0.580
19.317000, 238961201, 39.56092964, -86.07958446, 216.20772663, 12.582, 0.580
19.417000, 238961301, 39.56093086, -86.07957038, 216.24539188, 12.325, 0.580
19.517000, 238961401, 39.56093307, -86.07955659, 216.33018513, 12.115, 0.580
19.617000, 238961501, 39.56093646, -86.07954334, 216.39180475, 11.989, 0.580
19.717000, 238961601, 39.56094063, -86.07953034, 216.41605413, 12.028, 0.580
19.817000, 238961701, 39.56094625, -86.07951801, 216.44454998, 12.136, 0.580
19.917000, 238961801, 39.56095262, -86.07950594, 216.51802571, 12.350, 0.580
20.017000, 238961901, 39.56095969, -86.07949481, 216.56875837, 12.355, 0.580
20.117000, 238962001, 39.56096786, -86.07948435, 216.54328600, 12.625, 0.580
20.217000, 238962101, 39.56097638, -86.07947459, 216.56613497, 12.617, 0.580
20.317000, 238962201, 39.56098555, -86.07946546, 216.63278489, 12.775, 0.580
20.417000, 238962301, 39.56099527, -86.07945724, 216.56242948, 12.840, 0.580
20.517000, 238962401, 39.56100557, -86.07944994, 216.51840692, 12.929, 0.580
20.617000, 238962501, 39.56101645, -86.07944290, 216.45699098, 13.185, 0.580
20.717000, 238962601, 39.56102767, -86.07943543, 216.40724328, 13.744, 0.580
20.817000, 238962701, 39.56103885, -86.07942725, 216.35447762, 14.093, 0.580
20.917000, 238962801, 39.56105015, -86.07941928, 216.30525960, 14.250, 0.580
21.017000, 238962901, 39.56106160, -86.07941082, 216.22921232, 14.550, 0.580
21.117000, 238963001, 39.56107327, -86.07940236, 216.13489252, 14.882, 0.580
21.217000, 238963101, 39.56108489, -86.07939327, 216.04959994, 14.995, 0.580
21.317000, 238963201, 39.56109669, -86.07938434, 215.92440824, 15.244, 0.580
21.417000, 238963301, 39.56110869, -86.07937481, 215.83893244, 15.498, 0.580
21.517000, 238963401, 39.56112059, -86.07936504, 215.74208945, 15.672, 0.580
21.617000, 238963501, 39.56113270, -86.07935506, 215.66599057, 15.909, 0.580
21.717000, 238963601, 39.56114480, -86.07934479, 215.58174085, 16.085, 0.570
21.817000, 238963701, 39.56115686, -86.07933436, 215.56173311, 16.074, 0.570
21.917000, 238963801, 39.56116887, -86.07932391, 215.51805376, 16.104, 0.570
22.017000, 238963901, 39.56118076, -86.07931325, 215.45864875, 16.156, 0.570
22.117000, 238964001, 39.56119252, -86.07930240, 215.51133161, 16.032, 0.570
22.217000, 238964101, 39.56120454, -86.07929145, 215.45533601, 16.222, 0.570
22.317000, 238964201, 39.56121640, -86.07928035, 215.42658946, 16.272, 0.570
22.417000, 238964301, 39.56122812, -86.07926891, 215.46370639, 16.276, 0.570
22.517000, 238964401, 39.56123983, -86.07925723, 215.46482470, 16.399, 0.570
22.617000, 238964501, 39.56125169, -86.07924497, 215.43950730, 16.753, 0.570
22.717000, 238964601, 39.56126339, -86.07923197, 215.43882022, 17.044, 0.570
22.817000, 238964701, 39.56127520, -86.07921865, 215.40681830, 17.205, 0.570
22.917000, 238964801, 39.56128671, -86.07920494, 215.36640098, 17.365, 0.570
23.017000, 238964901, 39.56129812, -86.07919087, 215.34303770, 17.462, 0.570
23.117000, 238965001, 39.56130954, -86.07917671, 215.37507999, 17.497, 0.570
23.217000, 238965101, 39.56132053, -86.07916234, 215.36566110, 17.420, 0.570
23.317000, 238965201, 39.56133118, -86.07914773, 215.38545134, 17.307, 0.570
23.417000, 238965301, 39.56134152, -86.07913267, 215.38475903, 17.330, 0.570
23.517000, 238965401, 39.56135194, -86.07911786, 215.35900613, 17.242, 0.570
23.617000, 238965501, 39.56136267, -86.07910347, 215.40036751, 17.217, 0.570
23.717000, 238965601, 39.56137331, -86.07908874, 215.48598224, 17.251, 0.570
23.817000, 238965701, 39.56138449, -86.07907505, 215.45983331, 17.046, 0.570
23.917000, 238965801, 39.56139592, -86.07906227, 215.44840404, 16.802, 0.570
24.017000, 238965901, 39.56140782, -86.07904972, 215.50569937, 16.808, 0.570
24.117000, 238966001, 39.56142021, -86.07903802, 215.55984467, 16.837, 0.570
24.217000, 238966101, 39.56143309, -86.07902792, 215.52897010, 16.601, 0.570
24.317000, 238966201, 39.56144623, -86.07901893, 215.51787200, 16.388, 0.570
24.417000, 238966301, 39.56145992, -86.07901138, 215.47148365, 16.273, 0.570
24.517000, 238966401, 39.56147393, -86.07900519, 215.39235029, 16.242, 0.570
24.617000, 238966501, 39.56148819, -86.07900010, 215.31634320, 16.183, 0.570
24.717000, 238966601, 39.56150247, -86.07899605, 215.24594951, 16.112, 0.570
24.817000, 238966701, 39.56151659, -86.07899344, 215.14394884, 15.881, 0.570
24.917000, 238966801, 39.56153093, -86.07899192, 215.07985534, 15.910, 0.570
25.017000, 238966901, 39.56154542, -86.07899209, 215.04980743, 15.894, 0.570
25.117000, 238967001, 39.56155953, -86.07899308, 215.00365193, 15.741, 0.570
25.217000, 238967101, 39.56157343, -86.07899551, 214.97269932, 15.626, 0.570
25.317000, 238967201, 39.56158721, -86.07899896, 214.92565171, 15.614, 0.570
25.417000, 238967301, 39.56160059, -86.07900363, 214.88496255, 15.418, 0.560
25.517000, 238967401, 39.56161352, -86.07900996, 214.88943231, 15.309, 0.560
25.617000, 238967501, 39.56162589, -86.07901710, 214.86923075, 15.062, 0.560
25.717000, 238967601, 39.56163757, -86.07902540, 214.85869539, 14.786, 0.560
25.817000, 238967701, 39.56164919, -86.07903460, 214.83250323, 14.925, 0.560
25.917000, 238967801, 39.56165989, -86.07904477, 214.80898206, 14.695, 0.560
26.017000, 238967901, 39.56166965, -86.07905622, 214.76477150, 14.547, 0.560
26.117000, 238968001, 39.56167842, -86.07906864, 214.70305263, 14.479, 0.560
26.217000, 238968101, 39.56168633, -86.07908175, 214.66226340, 14.331, 0.560
26.317000, 238968201, 39.56169376, -86.07909527, 214.63366118, 14.257, 0.560
26.417000, 238968301, 39.56170065, -86.07910953, 214.59629230, 14.356, 0.560
26.517000, 238968401, 39.56170715, -86.07912458, 214.56006815, 14.614, 0.560
26.617000, 238968501, 39.56171313, -86.07914035, 214.57461639, 14.908, 0.560
26.717000, 238968601, 39.56171824, -86.07915648, 214.52804959, 14.901, 0.560
26.817000, 238968701, 39.56172342, -86.07917299, 214.50827359, 15.207, 0.560
26.917000, 238968801, 39.56172837, -86.07918984, 214.50139220, 15.329, 0.560
27.017000, 238968901, 39.56173297, -86.07920675, 214.49982740, 15.392, 0.560
27.117000, 238969001, 39.56173795, -86.07922408, 214.53317361, 15.670, 0.560
27.217000, 238969101, 39.56174250, -86.07924172, 214.53191903, 15.847, 0.560
27.317000, 238969201, 39.56174672, -86.07925952, 214.54686946, 15.936, 0.560
27.417000, 238969301, 39.56175083, -86.07927787, 214.54378415, 16.188, 0.560
27.517000, 238969401, 39.56175489, -86.07929639, 214.54752195, 16.341, 0.560
27.617000, 238969501, 39.56175854, -86.07931491, 214.60256031, 16.387, 0.560
27.717000, 238969601, 39.56176216, -86.07933404, 214.58824955, 16.690, 0.560
27.817000, 238969701, 39.56176530, -86.07935356, 214.54668561, 16.948, 0.560
27.917000, 238969801, 39.56176783, -86.07937301, 214.56501118, 16.937, 0.560
28.017000, 238969901, 39.56177022, -86.07939310, 214.52398001, 17.173, 0.560
28.117000, 238970001, 39.56177238, -86.07941321, 214.53267278, 17.323, 0.560
28.217000, 238970101, 39.56177431, -86.07943354, 214.48583607, 17.516, 0.560
28.317000, 238970201, 39.56177597, -86.07945413, 214.45846141, 17.680, 0.560
28.417000, 238970301, 39.56177704, -86.07947490, 214.40405211, 17.742, 0.560
28.517000, 238970401, 39.56177818, -86.07949585, 214.39723836, 17.923, 0.560
28.617000, 238970501, 39.56177905, -86.07951712, 214.34776140, 18.187, 0.560
28.717000, 238970601, 39.56177978, -86.07953852, 214.32143837, 18.253, 0.560
28.817000, 238970701, 39.56178029, -86.07956017, 214.30772941, 18.402, 0.560
28.917000, 238970801, 39.56178067, -86.07958183, 214.28023506, 18.495, 0.560
29.017000, 238970901, 39.56178080, -86.07960368, 214.25969147, 18.623, 0.560
29.117000, 238971001, 39.56178073, -86.07962553, 214.22480364, 18.727, 0.560
29.217000, 238971101, 39.56178052, -86.07964757, 214.21411242, 18.777, 0.560
29.317000, 238971201, 39.56178011, -86.07966975, 214.18152736, 18.932, 0.560
29.417000, 238971301, 39.56177961, -86.07969223, 214.15547244, 19.088, 0.560
29.517000, 238971401, 39.56177891, -86.07971449, 214.18560663, 19.054, 0.560
29.617000, 238971501, 39.56177807, -86.07973685, 214.15216611, 19.163, 0.549
29.717000, 238971601, 39.56177710, -86.07975936, 214.14488925, 19.240, 0.550
29.817000, 238971701, 39.56177584, -86.07978192, 214.11347811, 19.281, 0.550
29.917000, 238971801, 39.56177436, -86.07980463, 214.12074557, 19.447, 0.550
30.017000, 238971901, 39.56177287, -86.07982743, 214.14357695, 19.456, 0.550
30.117000, 238972001, 39.56177121, -86.07984996, 214.13515878, 19.463, 0.550
30.217000, 238972101, 39.56176951, -86.07987281, 214.15504545, 19.523, 0.550
30.317000, 238972201, 39.56176765, -86.07989567, 214.17498275, 19.620, 0.550
30.417000, 238972301, 39.56176592, -86.07991850, 214.15207774, 19.660, 0.550
30.517000, 238972401, 39.56176418, -86.07994147, 214.16929936, 19.697, 0.550
30.617000, 238972501, 39.56176242, -86.07996430, 214.15122549, 19.701, 0.550
30.717000, 238972601, 39.56176066, -86.07998704, 214.18775768, 19.586, 0.550
30.817000, 238972701, 39.56175878, -86.08000984, 214.16584241, 19.604, 0.550
30.917000, 238972801, 39.56175669, -86.08003238, 214.14050091, 19.454, 0.550
31.017000, 238972901, 39.56175452, -86.08005488, 214.12352986, 19.429, 0.550
31.117000, 238973001, 39.56175216, -86.08007718, 214.13702244, 19.279, 0.550
31.217000, 238973101, 39.56174937, -86.08009933, 214.14951837, 19.204, 0.550
31.317000, 238973201, 39.56174609, -86.08012135, 214.10200828, 19.180, 0.550
31.417000, 238973301, 39.56174222, -86.08014274, 214.11785661, 18.950, 0.550
31.517000, 238973401, 39.56173756, -86.08016420, 214.16413356, 18.943, 0.550
31.617000, 238973501, 39.56173228, -86.08018500, 214.13021047, 18.810, 0.550
31.717000, 238973601, 39.56172594, -86.08020552, 214.12298562, 18.867, 0.550
31.817000, 238973701, 39.56171893, -86.08022494, 214.13992811, 18.480, 0.550
31.917000, 238973801, 39.56171074, -86.08024359, 214.16889679, 18.417, 0.550
32.017000, 238973901, 39.56170188, -86.08026155, 214.19024570, 18.329, 0.550
32.117000, 238974001, 39.56169227, -86.08027834, 214.19879343, 17.984, 0.550
32.217000, 238974101, 39.56168203, -86.08029441, 214.15338680, 17.904, 0.550
32.317000, 238974201, 39.56167098, -86.08030959, 214.15388677, 17.837, 0.550
32.417000, 238974301, 39.56165978, -86.08032393, 214.13762735, 17.633, 0.550
32.517000, 238974401, 39.56164765, -86.08033722, 214.13329140, 17.593, 0.550
32.617000, 238974501, 39.56163484, -86.08034955, 214.23203236, 17.642, 0.550
32.717000, 238974601, 39.56162157, -86.08036127, 214.26066698, 17.716, 0.550
32.817000, 238974701, 39.56160786, -86.08037224, 214.29542511, 17.751, 0.550
32.917000, 238974801, 39.56159322, -86.08038199, 214.28471588, 17.976, 0.550
33.017000, 238974901, 39.56157857, -86.08039091, 214.30276922, 17.972, 0.550
33.117000, 238975001, 39.56156322, -86.08039852, 214.35893803, 18.029, 0.550
33.217000, 238975101, 39.56154745, -86.08040507, 214.33574035, 18.184, 0.550
33.317000, 238975201, 39.56153136, -86.08041066, 214.32179627, 18.288, 0.550
33.417000, 238975301, 39.56151520, -86.08041560, 214.31059066, 18.249, 0.551
33.517000, 238975401, 39.56149876, -86.08041923, 214.32172297, 18.265, 0.540
33.617000, 238975501, 39.56148197, -86.08042116, 214.35375763, 18.363, 0.540
33.717000, 238975601, 39.56146524, -86.08042196, 214.39975502, 18.387, 0.540
33.817000, 238975701, 39.56144838, -86.08042105, 214.46955107, 18.483, 0.540
33.917000, 238975801, 39.56143160, -86.08041899, 214.50812282, 18.490, 0.540
34.017000, 238975901, 39.56141502, -86.08041561, 214.52084596, 18.475, 0.540
