time, value
2.340000, 0.03
2.360000, 0.03
2.380000, 0.03
2.400000, 0.04
2.420000, 0.05
2.440000, 0.05
2.460000, 0.05
2.480000, 0.05
2.500000, 0.06
2.520000, 0.06
2.540000, 0.06
2.560000, 0.06
2.580000, 0.04
2.600000, 0.03
2.620000, 0.03
2.640000, 0.05
2.660000, 0.06
2.680000, 0.07
2.700000, 0.08
2.720000, 0.08
2.740000, 0.07
2.760000, 0.07
2.780000, 0.06
2.800000, 0.05
2.820000, 0.05
2.840000, 0.04
2.860000, 0.03
2.880000, 0.04
2.900000, 0.06
2.920000, 0.08
2.940000, 0.08
2.960000, 0.08
2.980000, 0.06
3.000000, 0.04
3.020000, 0.03
3.040000, 0.03
3.060000, 0.03
3.080000, 0.03
3.100000, 0.03
3.120000, 0.03
3.140000, 0.04
3.160000, 0.06
3.180000, 0.08
3.200000, 0.09
3.220000, 0.08
3.240000, 0.06
3.260000, 0.04
3.280000, 0.05
3.300000, 0.06
3.320000, 0.08
3.340000, 0.09
3.360000, 0.09
3.380000, 0.08
3.400000, 0.07
3.420000, 0.05
3.440000, 0.05
3.460000, 0.05
3.480000, 0.05
3.500000, 0.08
3.520000, 0.10
3.540000, 0.11
3.560000, 0.10
3.580000, 0.08
3.600000, 0.06
3.620000, 0.04
3.640000, 0.04
3.660000, 0.05
3.680000, 0.07
3.700000, 0.07
3.720000, 0.06
3.740000, 0.06
3.760000, 0.05
3.780000, 0.05
3.800000, 0.05
3.820000, 0.03
3.840000, 0.02
3.860000, 0.02
3.880000, 0.03
3.900000, 0.04
3.920000, 0.04
3.940000, 0.05
3.960000, 0.05
3.980000, 0.04
4.000000, 0.03
4.020000, 0.03
4.040000, 0.03
4.060000, 0.03
4.080000, 0.03
4.100000, 0.03
4.120000, 0.03
4.140000, 0.03
4.160000, 0.04
4.180000, 0.05
4.200000, 0.06
4.220000, 0.06
4.240000, 0.06
4.260000, 0.06
4.280000, 0.06
4.300000, 0.05
4.320000, 0.05
4.340000, 0.05
4.360000, 0.05
4.380000, 0.06
4.400000, 0.06
4.420000, 0.05
4.440000, 0.04
4.460000, 0.04
4.480000, 0.04
4.500000, 0.04
4.520000, 0.04
4.540000, 0.05
4.560000, 0.05
4.580000, 0.04
4.600000, 0.03
4.620000, 0.03
4.640000, 0.03
4.660000, 0.04
4.680000, 0.06
4.700000, 0.08
4.720000, 0.09
4.740000, 0.08
4.760000, 0.07
4.780000, 0.06
4.800000, 0.06
4.820000, 0.06
4.840000, 0.06
4.860000, 0.06
4.880000, 0.06
4.900000, 0.06
4.920000, 0.08
4.940000, 0.09
4.960000, 0.10
4.980000, 0.08
5.000000, 0.06
5.020000, 0.05
5.040000, 0.04
5.060000, 0.05
5.080000, 0.06
5.100000, 0.06
5.120000, 0.06
5.140000, 0.07
5.160000, 0.08
5.180000, 0.09
5.200000, 0.08
5.220000, 0.08
5.240000, 0.07
5.260000, 0.06
5.280000, 0.05
5.300000, 0.06
5.320000, 0.08
5.340000, 0.10
5.360000, 0.12
5.380000, 0.11
5.400000, 0.09
5.420000, 0.08
5.440000, 0.08
5.460000, 0.08
5.480000, 0.08
5.500000, 0.06
5.520000, 0.04
5.540000, 0.04
5.560000, 0.05
5.580000, 0.07
5.600000, 0.09
5.620000, 0.10
5.640000, 0.09
5.660000, 0.09
5.680000, 0.09
5.700000, 0.09
5.720000, 0.07
5.740000, 0.07
5.760000, 0.07
5.780000, 0.07
5.800000, 0.07
5.820000, 0.08
5.840000, 0.08
5.860000, 0.08
5.880000, 0.08
5.900000, 0.07
5.920000, 0.05
5.940000, 0.03
5.960000, 0.00
5.980000, -0.01
6.000000, 0.00
6.020000, 0.02
6.040000, 0.05
6.060000, 0.06
6.080000, 0.05
6.100000, 0.04
6.120000, 0.03
6.140000, 0.03
6.160000, 0.03
6.180000, 0.04
6.200000, 0.04
6.220000, 0.03
6.240000, 0.02
6.260000, 0.02
6.280000, 0.02
6.300000, 0.04
6.320000, 0.06
6.340000, 0.07
6.360000, 0.07
6.380000, 0.07
6.400000, 0.06
6.420000, 0.05
6.440000, 0.05
6.460000, 0.05
6.480000, 0.05
6.500000, 0.05
6.520000, 0.06
6.540000, 0.06
6.560000, 0.06
6.580000, 0.07
6.600000, 0.07
6.620000, 0.07
6.640000, 0.06
6.660000, 0.05
6.680000, 0.03
6.700000, 0.02
6.720000, 0.03
6.740000, 0.03
6.760000, 0.03
6.780000, 0.02
6.800000, 0.02
6.820000, 0.02
6.840000, 0.02
6.860000, 0.02
6.880000, 0.02
6.900000, 0.02
6.920000, 0.02
6.940000, 0.01
6.960000, 0.01
6.980000, 0.02
7.000000, 0.03
7.020000, 0.04
7.040000, 0.04
7.060000, 0.05
7.080000, 0.05
7.100000, 0.05
7.120000, 0.05
7.140000, 0.04
7.160000, 0.04
7.180000, 0.05
7.200000, 0.05
7.220000, 0.05
7.240000, 0.05
7.260000, 0.05
7.280000, 0.06
7.300000, 0.06
7.320000, 0.06
7.340000, 0.06
7.360000, 0.04
7.380000, 0.03
7.400000, 0.01
7.420000, -0.01
7.440000, -0.02
7.460000, -0.01
7.480000, -0.00
7.500000, 0.01
7.520000, 0.01
7.540000, -0.00
7.560000, -0.01
7.580000, -0.02
7.600000, -0.02
7.620000, -0.01
7.640000, 0.00
7.660000, 0.00
7.680000, -0.00
7.700000, -0.01
7.720000, -0.01
7.740000, -0.01
7.760000, -0.01
7.780000, -0.01
7.800000, -0.01
7.820000, -0.00
7.840000, 0.00
7.860000, -0.00
7.880000, -0.00
7.900000, -0.00
7.920000, -0.00
7.940000, -0.00
7.960000, 0.00
7.980000, 0.01
8.000000, 0.02
8.020000, 0.03
8.040000, 0.03
8.060000, 0.04
8.080000, 0.04
8.100000, 0.03
8.120000, 0.03
8.140000, 0.03
8.160000, 0.03
8.180000, 0.03
8.200000, 0.03
8.220000, 0.04
8.240000, 0.04
8.260000, 0.03
8.280000, 0.02
8.300000, 0.01
8.320000, -0.03
8.340000, -0.07
8.360000, -0.08
8.380000, -0.06
8.400000, -0.03
8.420000, 0.01
8.440000, 0.04
8.460000, 0.06
8.480000, 0.06
8.500000, 0.06
8.520000, 0.05
8.540000, 0.04
8.560000, 0.04
8.580000, 0.05
8.600000, 0.05
8.620000, 0.05
8.640000, 0.05
8.660000, 0.05
8.680000, 0.07
8.700000, 0.08
8.720000, 0.08
8.740000, 0.09
8.760000, 0.09
8.780000, 0.08
8.801000, 0.08
8.821000, 0.07
8.841000, 0.06
8.861000, 0.05
8.881000, 0.05
8.901000, 0.06
8.921000, 0.06
8.941000, 0.06
8.961000, 0.06
8.981000, 0.06
9.001000, 0.06
9.021000, 0.06
9.041000, 0.06
9.061000, 0.06
9.081000, 0.06
9.101000, 0.05
9.121000, 0.05
9.141000, 0.06
9.161000, 0.06
9.181000, 0.06
9.200000, 0.05
9.220000, 0.05
9.240000, 0.05
9.260000, 0.05
9.280000, 0.05
9.300000, 0.05
9.320000, 0.05
9.340000, 0.06
9.360000, 0.06
9.380000, 0.06
9.400000, 0.06
9.420000, 0.06
9.440000, 0.06
9.460000, 0.05
9.480000, 0.05
9.500000, 0.05
9.520000, 0.05
9.540000, 0.05
9.560000, 0.04
9.580000, 0.04
9.600000, 0.04
9.620000, 0.05
9.640000, 0.05
9.660000, 0.04
9.680000, 0.04
9.700000, 0.03
9.720000, 0.03
9.740000, 0.04
9.760000, 0.05
9.780000, 0.05
9.800000, 0.06
9.820000, 0.06
9.840000, 0.06
9.860000, 0.06
9.880000, 0.06
9.900000, 0.06
9.920000, 0.06
9.940000, 0.05
9.960000, 0.05
9.980000, 0.04
10.000000, 0.04
10.020000, 0.04
10.040000, 0.03
10.060000, 0.03
10.080000, 0.03
10.100000, 0.03
10.120000, 0.04
10.140000, 0.04
10.160000, 0.04
10.180000, 0.04
10.200000, 0.05
10.220000, 0.05
10.240000, 0.05
10.260000, 0.06
10.280000, 0.06
10.300000, 0.05
10.320000, 0.05
10.340000, 0.05
10.360000, 0.05
10.380000, 0.05
10.400000, 0.06
10.420000, 0.07
10.440000, 0.06
10.460000, 0.05
10.480000, 0.03
10.500000, 0.02
10.520000, 0.00
10.540000, 0.00
10.560000, 0.01
10.580000, 0.02
10.600000, 0.02
10.620000, 0.03
10.640000, 0.03
10.660000, 0.03
10.680000, 0.03
10.700000, 0.03
10.720000, 0.02
10.740000, 0.01
10.760000, 0.01
10.780000, 0.00
10.800000, 0.01
10.820000, 0.02
10.840000, 0.02
10.860000, 0.02
10.880000, 0.01
10.900000, 0.01
10.920000, 0.01
10.940000, 0.02
10.960000, 0.02
10.980000, 0.02
11.000000, 0.01
11.020000, 0.00
11.040000, 0.01
11.060000, 0.01
11.080000, 0.02
11.100000, 0.02
11.120000, 0.02
11.140000, 0.02
11.160000, 0.04
11.180000, 0.05
11.200000, 0.06
11.220000, 0.06
11.240000, 0.06
11.260000, 0.06
11.280000, 0.06
11.300000, 0.06
11.320000, 0.04
11.340000, 0.02
11.360000, 0.00
11.380000, 0.01
11.400000, 0.03
11.420000, 0.06
11.440000, 0.08
11.460000, 0.10
11.480000, 0.10
11.500000, 0.09
11.520000, 0.07
11.540000, 0.06
11.560000, 0.05
11.580000, 0.05
11.600000, 0.06
11.620000, 0.07
11.640000, 0.06
11.660000, 0.05
11.680000, 0.04
11.700000, 0.02
11.720000, 0.01
11.740000, 0.01
11.760000, 0.02
11.780000, 0.03
11.800000, 0.04
11.820000, 0.04
11.840000, 0.05
11.860000, 0.06
11.880000, 0.06
11.900000, 0.05
11.920000, 0.03
11.940000, 0.00
11.960000, -0.01
11.980000, 0.00
