time, itow, lat, lon, alt, speed, accuracy
2.478000, 238924360, 39.56094963, -86.07899174, 215.73218833, 4.054, 0.770
2.518000, 238924400, 39.56094951, -86.07899338, 215.73382166, 3.971, 0.770
2.558000, 238924440, 39.56094926, -86.07899493, 215.75136502, 3.860, 0.770
2.598000, 238924480, 39.56094908, -86.07899647, 215.77527737, 3.772, 0.770
2.638000, 238924520, 39.56094883, -86.07899801, 215.79282074, 3.748, 0.780
2.678000, 238924560, 39.56094835, -86.07899980, 215.82601505, 3.739, 0.780
2.718000, 238924600, 39.56094800, -86.07900159, 215.85788693, 3.729, 0.780
2.758000, 238924640, 39.56094775, -86.07900302, 215.87595749, 3.683, 0.780
2.798000, 238924680, 39.56094756, -86.07900467, 215.88528226, 3.654, 0.780
2.838000, 238924720, 39.56094762, -86.07900618, 215.89248933, 3.617, 0.780
2.878000, 238924760, 39.56094780, -86.07900757, 215.88484072, 3.546, 0.780
2.918000, 238924800, 39.56094806, -86.07900908, 215.89709434, 3.555, 0.780
2.958000, 238924840, 39.56094862, -86.07901067, 215.88442405, 3.540, 0.790
2.998000, 238924880, 39.56094867, -86.07901230, 215.87704353, 3.560, 0.790
3.038000, 238924920, 39.56094892, -86.07901380, 215.87523674, 3.521, 0.790
3.078000, 238924960, 39.56094908, -86.07901518, 215.85352773, 3.482, 0.790
3.118000, 238925000, 39.56094970, -86.07901676, 215.83316602, 3.543, 0.790
3.158000, 238925040, 39.56095005, -86.07901801, 215.81703074, 3.480, 0.790
3.198000, 238925080, 39.56095023, -86.07901940, 215.80938215, 3.399, 0.790
3.238000, 238925120, 39.56095034, -86.07902079, 215.80942499, 3.350, 0.790
3.278000, 238925160, 39.56095047, -86.07902230, 215.80894066, 3.358, 0.790
3.318000, 238925200, 39.56094957, -86.07902471, 215.85115789, 3.490, 0.790
3.358000, 238925240, 39.56094945, -86.07902636, 215.86685169, 3.490, 0.790
3.398000, 238925280, 39.56094932, -86.07902788, 215.86901225, 3.420, 0.790
3.438000, 238925320, 39.56094925, -86.07902941, 215.87754180, 3.380, 0.790
3.478000, 238925360, 39.56094919, -86.07903082, 215.88659854, 3.350, 0.790
3.518000, 238925400, 39.56094907, -86.07903247, 215.90229235, 3.391, 0.800
3.558000, 238925440, 39.56094902, -86.07903400, 215.92488232, 3.414, 0.800
3.598000, 238925480, 39.56094885, -86.07903611, 215.93209845, 3.553, 0.800
3.638000, 238925520, 39.56094886, -86.07903821, 215.93030070, 3.662, 0.800
3.678000, 238925560, 39.56094881, -86.07904031, 215.92213398, 3.771, 0.800
3.718000, 238925600, 39.56094880, -86.07904160, 215.93808689, 3.673, 0.800
3.758000, 238925640, 39.56094881, -86.07904347, 215.93734351, 3.702, 0.800
3.798000, 238925680, 39.56094881, -86.07904522, 215.93712731, 3.731, 0.800
3.838000, 238925720, 39.56094887, -86.07904707, 215.92869251, 3.751, 0.800
3.878000, 238925760, 39.56094881, -86.07904848, 215.93774927, 3.652, 0.800
3.918000, 238925800, 39.56094860, -86.07904967, 215.94918283, 3.526, 0.800
3.958000, 238925840, 39.56094839, -86.07905084, 215.94655597, 3.383, 0.800
3.998000, 238925880, 39.56094832, -86.07905225, 215.95561274, 3.345, 0.800
4.038000, 238925920, 39.56094796, -86.07905369, 215.98906624, 3.314, 0.800
4.078000, 238925960, 39.56094768, -86.07905549, 216.04136763, 3.390, 0.810
4.118000, 238926000, 39.56094788, -86.07905730, 215.96767731, 3.500, 0.810
4.158000, 238926040, 39.56094774, -86.07905943, 216.00301432, 3.653, 0.810
4.198000, 238926080, 39.56094747, -86.07906134, 216.05478855, 3.717, 0.810
4.238000, 238926120, 39.56094742, -86.07906299, 216.07685141, 3.697, 0.810
4.278000, 238926160, 39.56094738, -86.07906476, 216.09838709, 3.743, 0.810
4.318000, 238926200, 39.56094750, -86.07906661, 216.08226090, 3.789, 0.810
4.358000, 238926240, 39.56094749, -86.07906824, 216.08257192, 3.748, 0.810
4.398000, 238926280, 39.56094801, -86.07907035, 216.13941758, 3.912, 0.810
4.438000, 238926320, 39.56094816, -86.07907256, 216.14983072, 4.043, 0.810
4.478000, 238926360, 39.56094799, -86.07907467, 216.15704694, 4.092, 0.810
4.518000, 238926400, 39.56094769, -86.07907690, 216.15099802, 4.154, 0.810
4.558000, 238926440, 39.56094771, -86.07907889, 216.16378796, 4.184, 0.810
4.598000, 238926480, 39.56094758, -86.07908099, 216.14925235, 4.204, 0.810
4.638000, 238926520, 39.56094759, -86.07908319, 216.13286713, 4.273, 0.810
4.678000, 238926560, 39.56094808, -86.07908490, 216.11330081, 4.253, 0.820
4.718000, 238926600, 39.56094761, -86.07908727, 216.12979904, 4.325, 0.820
4.758000, 238926640, 39.56094714, -86.07908964, 216.14629728, 4.412, 0.820
4.798000, 238926680, 39.56094716, -86.07909141, 216.17420200, 4.332, 0.820
4.838000, 238926720, 39.56094730, -86.07909316, 216.18672387, 4.297, 0.820
4.878000, 238926760, 39.56094764, -86.07909478, 216.20481946, 4.194, 0.820
4.918000, 238926800, 39.56094759, -86.07909632, 216.22740955, 4.094, 0.820
4.958000, 238926840, 39.56094759, -86.07909784, 216.24230821, 3.985, 0.820
4.998000, 238926880, 39.56094746, -86.07909914, 216.25958365, 3.818, 0.820
5.038000, 238926920, 39.56094738, -86.07910043, 216.25510725, 3.683, 0.820
5.078000, 238926960, 39.56094743, -86.07910205, 216.24772690, 3.660, 0.820
5.118000, 238927000, 39.56094751, -86.07910369, 216.26846739, 3.658, 0.820
5.158000, 238927040, 39.56094751, -86.07910544, 216.26825131, 3.717, 0.820
5.198000, 238927080, 39.56094740, -86.07910709, 216.28394526, 3.669, 0.820
5.238000, 238927120, 39.56094752, -86.07910860, 216.28346108, 3.596, 0.820
5.278000, 238927160, 39.56094769, -86.07910987, 216.27633980, 3.523, 0.820
5.318000, 238927200, 39.56094801, -86.07911110, 216.21802340, 3.442, 0.830
5.358000, 238927240, 39.56094809, -86.07911252, 216.25387866, 3.382, 0.830
5.398000, 238927280, 39.56094801, -86.07911373, 216.32792296, 3.303, 0.830
5.438000, 238927320, 39.56094822, -86.07911555, 216.26829318, 3.392, 0.830
5.478000, 238927360, 39.56094792, -86.07911704, 216.38610929, 3.347, 0.830
5.518000, 238927400, 39.56094769, -86.07911863, 216.49570681, 3.393, 0.830
5.558000, 238927440, 39.56094768, -86.07912060, 216.46631560, 3.537, 0.830
5.598000, 238927480, 39.56094775, -86.07912213, 216.48758329, 3.497, 0.830
5.638000, 238927520, 39.56094798, -86.07912316, 216.48788535, 3.335, 0.830
5.678000, 238927560, 39.56094804, -86.07912479, 216.48050504, 3.365, 0.830
5.718000, 238927600, 39.56094800, -86.07912655, 216.50204085, 3.425, 0.830
5.758000, 238927640, 39.56094843, -86.07912770, 216.50686230, 3.345, 0.830
5.798000, 238927680, 39.56094821, -86.07912971, 216.53635766, 3.504, 0.830
5.838000, 238927720, 39.56094775, -86.07913209, 216.56691643, 3.659, 0.830
5.878000, 238927760, 39.56094763, -86.07913351, 216.59772518, 3.581, 0.830
5.918000, 238927800, 39.56094792, -86.07913420, 216.60597773, 3.296, 0.830
5.958000, 238927840, 39.56094790, -86.07913530, 216.68691821, 3.157, 0.830
5.998000, 238927880, 39.56094780, -86.07913718, 216.70155789, 3.280, 0.830
6.038000, 238927920, 39.56094761, -86.07913872, 216.71141008, 3.313, 0.830
6.078000, 238927960, 39.56094750, -86.07914026, 216.74169168, 3.296, 0.830
6.118000, 238928000, 39.56094769, -86.07914154, 216.76269128, 3.238, 0.830
6.158000, 238928040, 39.56094782, -86.07914306, 216.77626758, 3.247, 0.830
6.198000, 238928080, 39.56094769, -86.07914424, 216.79407025, 3.141, 0.830
6.238000, 238928120, 39.56094758, -86.07914555, 216.82540618, 3.062, 0.830
6.278000, 238928160, 39.56094770, -86.07914672, 216.84056397, 3.010, 0.830
6.318000, 238928200, 39.56094779, -86.07914787, 216.82760092, 2.896, 0.830
6.358000, 238928240, 39.56094792, -86.07914894, 216.85734629, 2.827, 0.830
6.398000, 238928280, 39.56094760, -86.07915018, 216.94809595, 2.777, 0.830
6.438000, 238928320, 39.56094739, -86.07915113, 216.96058397, 2.689, 0.830
6.478000, 238928360, 39.56094697, -86.07915288, 216.92215406, 2.820, 0.830
6.518000, 238928400, 39.56094679, -86.07915471, 216.85243128, 2.962, 0.830
6.558000, 238928440, 39.56094651, -86.07915612, 216.84238126, 2.992, 0.830
6.598000, 238928480, 39.56094614, -86.07915733, 216.87688926, 2.926, 0.830
6.638000, 238928520, 39.56094605, -86.07915827, 216.87399442, 2.774, 0.830
6.678000, 238928560, 39.56094585, -86.07915963, 216.80638029, 2.777, 0.830
6.718000, 238928600, 39.56094562, -86.07916114, 216.77405127, 2.836, 0.840
6.758000, 238928640, 39.56094495, -86.07916238, 216.83295601, 2.844, 0.840
6.798000, 238928680, 39.56094442, -86.07916318, 216.93482820, 2.753, 0.840
6.838000, 238928720, 39.56094388, -86.07916425, 216.92900456, 2.707, 0.840
6.878000, 238928760, 39.56094352, -86.07916520, 216.91469421, 2.598, 0.840
6.918000, 238928800, 39.56094343, -86.07916591, 216.92691412, 2.442, 0.840
6.958000, 238928840, 39.56094296, -86.07916692, 217.00598015, 2.487, 0.840
6.998000, 238928880, 39.56094258, -86.07916789, 217.04154248, 2.447, 0.840
7.038000, 238928920, 39.56094245, -86.07916874, 217.07498708, 2.391, 0.840
7.078000, 238928960, 39.56094224, -86.07917020, 217.14929959, 2.543, 0.840
7.118000, 238929000, 39.56094173, -86.07917140, 217.17106964, 2.627, 0.840
7.158000, 238929040, 39.56094133, -86.07917270, 217.16286925, 2.645, 0.840
7.198000, 238929080, 39.56094120, -86.07917385, 217.11673886, 2.613, 0.840
7.238000, 238929120, 39.56094121, -86.07917510, 217.06875887, 2.579, 0.840
7.278000, 238929160, 39.56094100, -86.07917640, 217.06560503, 2.612, 0.850
7.318000, 238929200, 39.56094067, -86.07917770, 217.07783405, 2.643, 0.850
7.358000, 238929240, 39.56094025, -86.07917900, 217.05557326, 2.668, 0.850
7.398000, 238929280, 39.56093972, -86.07918019, 217.04922249, 2.670, 0.850
7.438000, 238929320, 39.56093899, -86.07918105, 217.05346707, 2.637, 0.850
7.478000, 238929360, 39.56093843, -86.07918166, 217.04975208, 2.519, 0.850
7.518000, 238929400, 39.56093767, -86.07918239, 217.02640299, 2.469, 0.850
7.558000, 238929440, 39.56093710, -86.07918311, 217.00810043, 2.423, 0.850
7.598000, 238929480, 39.56093630, -86.07918386, 217.00650319, 2.442, 0.850
7.638000, 238929520, 39.56093542, -86.07918448, 216.99906412, 2.431, 0.850
7.678000, 238929560, 39.56093440, -86.07918500, 216.97941424, 2.497, 0.850
7.718000, 238929600, 39.56093359, -86.07918586, 216.97728985, 2.541, 0.850
7.758000, 238929640, 39.56093293, -86.07918672, 216.98790343, 2.572, 0.850
7.798000, 238929680, 39.56093241, -86.07918769, 217.01072782, 2.541, 0.850
7.838000, 238929720, 39.56093214, -86.07918865, 217.03090732, 2.516, 0.850
7.878000, 238929760, 39.56093197, -86.07918951, 217.08610379, 2.427, 0.850
7.918000, 238929800, 39.56093177, -86.07918991, 217.14340889, 2.245, 0.850
7.958000, 238929840, 39.56093160, -86.07919077, 217.19860537, 2.156, 0.850
7.998000, 238929880, 39.56093127, -86.07919128, 217.24264535, 2.054, 0.850
8.038000, 238929920, 39.56093098, -86.07919189, 217.25034590, 1.985, 0.850
8.078000, 238929960, 39.56093077, -86.07919238, 217.27900301, 1.875, 0.850
8.118000, 238930000, 39.56093039, -86.07919320, 217.25115943, 1.887, 0.850
8.158000, 238930040, 39.56093032, -86.07919400, 217.21297952, 1.822, 0.850
8.198000, 238930080, 39.56093012, -86.07919496, 217.23952801, 1.884, 0.850
8.238000, 238930120, 39.56093006, -86.07919580, 217.27934163, 1.872, 0.850
8.278000, 238930160, 39.56093001, -86.07919666, 217.33321566, 1.847, 0.850
8.318000, 238930200, 39.56092989, -86.07919751, 217.38072071, 1.836, 0.860
8.358000, 238930240, 39.56092989, -86.07919824, 217.42743047, 1.827, 0.860
8.398000, 238930280, 39.56092972, -86.07919921, 217.48209980, 1.911, 0.860
8.438000, 238930320, 39.56092947, -86.07920007, 217.53092730, 1.914, 0.860
8.478000, 238930360, 39.56092923, -86.07920071, 217.59486953, 1.878, 0.860
8.598000, 238930480, 39.56092893, -86.07920219, 217.69862539, 1.523, 0.860
8.638000, 238930520, 39.56092909, -86.07920266, 217.72331516, 1.401, 0.850
8.678000, 238930560, 39.56092909, -86.07920359, 217.52040247, 1.362, 0.850
8.718000, 238930600, 39.56092871, -86.07920425, 217.42915296, 1.348, 0.850
8.758000, 238930640, 39.56092849, -86.07920486, 217.44322250, 1.356, 0.850
8.798000, 238930680, 39.56092838, -86.07920538, 217.52042986, 1.304, 0.850
8.838000, 238930720, 39.56092822, -86.07920586, 217.52733512, 1.299, 0.850
8.878000, 238930760, 39.56092797, -86.07920649, 217.59127736, 1.306, 0.850
8.918000, 238930800, 39.56092809, -86.07920721, 217.62260426, 1.335, 0.850
8.958000, 238930840, 39.56092811, -86.07920779, 217.61996849, 1.368, 0.850
8.998000, 238930880, 39.56092804, -86.07920847, 217.58231575, 1.356, 0.850
9.038000, 238930920, 39.56092789, -86.07920880, 217.53987549, 1.231, 0.850
9.078000, 238930960, 39.56092792, -86.07920927, 217.55182729, 1.116, 0.850
9.118000, 238931000, 39.56092779, -86.07920996, 217.52186598, 1.182, 0.850
9.158000, 238931040, 39.56092781, -86.07921054, 217.51923022, 1.153, 0.850
9.198000, 238931080, 39.56092762, -86.07921101, 217.49801465, 1.125, 0.850
9.238000, 238931120, 39.56092757, -86.07921170, 217.48848275, 1.134, 0.850
9.278000, 238931160, 39.56092746, -86.07921217, 217.48769659, 1.127, 0.850
9.318000, 238931200, 39.56092735, -86.07921242, 217.50202515, 1.047, 0.850
9.358000, 238931240, 39.56092733, -86.07921302, 217.52114124, 1.066, 0.850
9.398000, 238931280, 39.56092721, -86.07921338, 217.52088223, 1.001, 0.850
9.438000, 238931320, 39.56092722, -86.07921361, 217.51982792, 0.893, 0.860
9.478000, 238931360, 39.56092709, -86.07921406, 217.49092093, 0.902, 0.850
9.518000, 238931400, 39.56092678, -86.07921454, 217.48508823, 0.982, 0.850
9.558000, 238931440, 39.56092656, -86.07921515, 217.49915779, 1.042, 0.850
9.598000, 238931480, 39.56092645, -86.07921551, 217.51295920, 1.015, 0.850
9.638000, 238931520, 39.56092615, -86.07921577, 217.52224123, 0.946, 0.850
9.678000, 238931560, 39.56092609, -86.07921600, 217.51481794, 0.844, 0.850
9.718000, 238931600, 39.56092589, -86.07921635, 217.49412953, 0.864, 0.850
9.758000, 238931640, 39.56092566, -86.07921661, 217.50978054, 0.820, 0.850
9.798000, 238931680, 39.56092548, -86.07921674, 217.51826727, 0.777, 0.850
9.838000, 238931720, 39.56092531, -86.07921710, 217.52569970, 0.798, 0.850
9.878000, 238931760, 39.56092521, -86.07921758, 217.53897396, 0.823, 0.860
9.918000, 238931800, 39.56092511, -86.07921795, 217.55277537, 0.864, 0.860
9.958000, 238931840, 39.56092519, -86.07921841, 217.55703575, 0.874, 0.860
9.998000, 238931880, 39.56092516, -86.07921911, 217.56156427, 0.921, 0.860
10.038000, 238931920, 39.56092523, -86.07921957, 217.55176422, 0.980, 0.860
10.078000, 238931960, 39.56092519, -86.07922016, 217.55681990, 1.012, 0.860
10.118000, 238932000, 39.56092561, -86.07922084, 217.56375006, 1.066, 0.860
10.158000, 238932040, 39.56092582, -86.07922130, 217.56668798, 1.075, 0.860
10.198000, 238932080, 39.56092586, -86.07922178, 217.59270021, 1.038, 0.860
10.238000, 238932120, 39.56092596, -86.07922236, 217.61049385, 1.100, 0.860
10.278000, 238932160, 39.56092600, -86.07922285, 217.63650608, 1.112, 0.860
10.318000, 238932200, 39.56092597, -86.07922333, 217.65614933, 1.110, 0.860
10.358000, 238932240, 39.56092615, -86.07922403, 217.67978481, 1.194, 0.860
10.398000, 238932280, 39.56092598, -86.07922451, 217.68669008, 1.168, 0.860
10.438000, 238932320, 39.56092620, -86.07922520, 217.68857371, 1.243, 0.860
10.478000, 238932360, 39.56092630, -86.07922601, 217.69125263, 1.345, 0.860
10.518000, 238932400, 39.56092606, -86.07922661, 217.69126178, 1.268, 0.860
10.558000, 238932440, 39.56092642, -86.07922741, 217.70535623, 1.355, 0.860
10.598000, 238932480, 39.56092626, -86.07922789, 217.71226151, 1.321, 0.860
10.638000, 238932520, 39.56092656, -86.07922871, 217.73404738, 1.416, 0.860
10.678000, 238932560, 39.56092652, -86.07922906, 217.74015737, 1.263, 0.860
10.718000, 238932600, 39.56092678, -86.07922939, 217.73593102, 1.224, 0.860
10.758000, 238932640, 39.56092687, -86.07922986, 217.74019140, 1.175, 0.860
10.798000, 238932680, 39.56092707, -86.07923042, 217.72854176, 1.173, 0.860
10.838000, 238932720, 39.56092708, -86.07923111, 217.71131844, 1.217, 0.860
10.878000, 238932760, 39.56092715, -86.07923191, 217.68587653, 1.286, 0.860
10.918000, 238932800, 39.56092728, -86.07923258, 217.65327035, 1.339, 0.860
10.958000, 238932840, 39.56092721, -86.07923338, 217.61509047, 1.373, 0.860
10.998000, 238932880, 39.56092691, -86.07923420, 217.59361592, 1.384, 0.860
11.038000, 238932920, 39.56092664, -86.07923466, 217.56603139, 1.319, 0.860
11.078000, 238932960, 39.56092672, -86.07923512, 217.55623135, 1.275, 0.860
11.118000, 238933000, 39.56092686, -86.07923569, 217.55227316, 1.263, 0.860
11.158000, 238933040, 39.56092671, -86.07923641, 217.57218456, 1.325, 0.860
11.198000, 238933080, 39.56092658, -86.07923748, 217.59051451, 1.457, 0.860
11.238000, 238933120, 39.56092672, -86.07923828, 217.57144160, 1.505, 0.860
11.278000, 238933160, 39.56092692, -86.07923918, 217.54415010, 1.534, 0.860
11.318000, 238933200, 39.56092698, -86.07923990, 217.58316846, 1.546, 0.860
11.358000, 238933240, 39.56092711, -86.07924062, 217.62855580, 1.577, 0.860
11.398000, 238933280, 39.56092736, -86.07924112, 217.51716080, 1.507, 0.860
11.438000, 238933320, 39.56092752, -86.07924141, 217.24393691, 1.318, 0.860
11.478000, 238933360, 39.56092766, -86.07924173, 217.02058571, 1.178, 0.860
11.518000, 238933400, 39.56092782, -86.07924220, 217.03121508, 1.113, 0.860
11.558000, 238933440, 39.56092787, -86.07924257, 217.07181489, 1.071, 0.860
11.598000, 238933480, 39.56092790, -86.07924330, 216.92619822, 1.119, 0.860
11.638000, 238933520, 39.56092778, -86.07924388, 216.91082451, 1.112, 0.860
11.678000, 238933560, 39.56092756, -86.07924466, 216.84584626, 1.161, 0.860
11.718000, 238933600, 39.56092739, -86.07924537, 216.83763683, 1.212, 0.860
11.758000, 238933640, 39.56092718, -86.07924598, 216.86576683, 1.213, 0.860
11.798000, 238933680, 39.56092698, -86.07924660, 216.90795724, 1.237, 0.860
11.838000, 238933720, 39.56092693, -86.07924729, 216.88436495, 1.239, 0.860
11.878000, 238933760, 39.56092692, -86.07924790, 216.93160190, 1.253, 0.860
11.918000, 238933800, 39.56092669, -86.07924895, 216.91544204, 1.425, 0.860
11.958000, 238933840, 39.56092658, -86.07924992, 216.96242000, 1.546, 0.860
11.998000, 238933880, 39.56092674, -86.07925084, 216.95688037, 1.595, 0.860
12.038000, 238933920, 39.56092691, -86.07925155, 216.98051587, 1.543, 0.860
12.078000, 238933960, 39.56092698, -86.07925232, 217.09752776, 1.581, 0.860
