time, value
2.621000, 0.4
2.641000, 0.7
2.661000, 1.3
2.681000, 2.0
2.701000, 2.3
2.721000, 2.1
2.741000, 1.7
2.761000, 1.3
2.781000, 0.8
2.800000, 0.4
2.820000, 0.1
2.840000, 0.6
2.860000, 1.7
2.880000, 2.8
2.900000, 3.4
2.920000, 3.3
2.940000, 2.7
2.960000, 2.0
2.980000, 1.5
3.000000, 1.3
3.020000, 1.6
3.040000, 2.2
3.060000, 3.0
3.080000, 3.7
3.100000, 3.8
3.120000, 3.6
3.140000, 3.1
3.160000, 2.9
3.180000, 2.8
3.201000, 2.7
3.221000, 2.6
3.241000, 2.4
3.261000, 2.1
3.281000, 2.0
3.301000, 2.1
3.321000, 2.0
3.341000, 1.7
3.361000, 1.3
3.381000, 0.8
3.400000, 0.2
3.420000, -0.5
3.440000, -1.1
3.460000, -1.6
3.480000, -1.5
3.500000, -0.9
3.520000, -0.2
3.540000, 0.3
3.560000, 0.2
3.580000, -0.4
3.600000, -0.9
3.620000, -1.2
3.640000, -0.9
3.660000, -0.4
3.680000, 0.3
3.700000, 0.8
3.720000, 1.1
3.740000, 1.2
3.760000, 1.1
3.780000, 0.8
3.800000, 0.2
3.820000, -0.3
3.840000, -0.8
3.860000, -1.1
3.880000, -1.1
3.900000, -0.6
3.920000, -0.2
3.940000, -0.1
3.960000, -0.4
3.980000, -0.7
4.000000, -1.0
4.020000, -1.1
4.040000, -1.2
4.060000, -1.1
4.080000, -0.6
4.100000, 0.3
4.120000, 1.3
4.140000, 1.9
4.160000, 2.1
4.180000, 2.1
4.200000, 2.0
4.220000, 1.7
4.240000, 1.2
4.260000, 0.9
4.280000, 0.8
4.300000, 1.1
4.320000, 1.6
4.340000, 1.7
4.360000, 1.3
4.380000, 0.7
4.400000, 0.0
4.420000, -0.8
4.440000, -1.5
4.460000, -2.0
4.480000, -1.8
4.500000, -1.1
4.520000, -0.3
4.540000, 0.1
4.560000, 0.2
4.580000, 0.3
4.600000, 0.2
4.620000, 0.1
4.640000, -0.2
4.660000, -0.4
4.680000, -0.2
4.700000, 0.1
4.720000, 0.2
4.740000, -0.0
4.760000, -0.7
4.780000, -1.3
4.800000, -1.7
4.820000, -1.8
4.840000, -2.0
4.860000, -2.2
4.880000, -2.1
4.900000, -1.5
4.920000, -0.7
4.940000, -0.2
4.960000, -0.2
4.980000, -0.8
5.001000, -1.3
5.021000, -1.2
5.041000, -0.7
5.061000, -0.3
5.081000, -0.4
5.101000, -0.5
5.121000, -0.1
5.141000, 0.6
5.161000, 1.1
5.181000, 1.1
5.200000, 0.5
5.220000, -0.2
5.240000, -0.6
5.260000, -0.5
5.280000, -0.1
5.300000, 0.2
5.320000, 0.5
5.340000, 0.8
5.360000, 1.0
5.380000, 0.9
5.400000, 0.6
5.420000, 0.3
5.440000, 0.3
5.460000, 0.2
5.480000, -0.1
5.500000, -0.6
5.520000, -1.0
5.540000, -0.9
5.560000, -0.2
5.580000, 0.6
5.600000, 0.9
5.620000, 0.5
5.640000, 0.1
5.660000, -0.1
5.680000, -0.1
5.700000, -0.0
5.720000, 0.1
5.740000, 0.5
5.760000, 0.8
5.780000, 1.2
5.800000, 1.7
5.820000, 1.9
5.840000, 1.6
5.860000, 0.8
5.880000, -0.2
5.900000, -1.0
5.920000, -1.7
5.940000, -1.9
5.960000, -1.7
5.980000, -1.3
6.000000, -0.9
6.020000, -0.9
6.040000, -1.1
6.060000, -1.4
6.080000, -1.5
6.100000, -1.6
6.120000, -1.8
6.140000, -2.0
6.160000, -2.2
6.180000, -2.0
6.200000, -1.5
6.220000, -0.6
6.240000, 0.2
6.260000, 0.7
6.280000, 0.7
6.300000, 0.5
6.320000, 0.4
6.340000, 0.5
6.360000, 0.7
6.380000, 0.7
6.400000, 0.3
6.420000, -0.2
6.440000, -0.5
6.460000, -0.3
6.480000, 0.1
6.500000, 0.6
6.520000, 0.7
6.540000, 0.7
6.560000, 0.6
6.580000, 0.5
6.600000, 0.4
6.620000, 0.4
6.640000, 0.2
6.660000, -0.3
6.680000, -0.8
6.700000, -1.0
6.720000, -0.7
6.740000, -0.1
6.760000, 0.3
6.780000, 0.5
6.800000, 0.5
6.820000, 0.5
6.840000, 0.7
6.860000, 0.8
6.880000, 0.7
6.900000, 0.5
6.920000, 0.3
6.940000, 0.2
6.960000, 0.3
6.980000, 0.5
7.000000, 0.8
7.020000, 1.2
7.040000, 1.5
7.060000, 1.8
7.080000, 1.9
7.100000, 1.9
7.120000, 1.8
7.140000, 1.8
7.160000, 1.8
7.180000, 1.5
7.200000, 1.1
7.220000, 0.7
7.240000, 0.6
7.260000, 0.7
7.280000, 0.8
7.300000, 0.8
7.320000, 0.8
7.340000, 0.8
7.360000, 0.8
7.380000, 0.7
7.400000, 0.6
7.420000, 0.6
7.440000, 0.6
7.460000, 0.6
7.480000, 0.5
7.500000, 0.1
7.520000, -0.3
7.540000, -0.4
7.560000, -0.3
7.580000, -0.2
7.600000, -0.1
7.620000, 0.0
7.640000, 0.2
7.660000, 0.4
7.680000, 0.4
7.700000, 0.2
7.720000, -0.2
7.740000, -0.6
7.760000, -0.8
7.780000, -0.7
7.800000, -0.6
7.820000, -0.6
7.840000, -0.7
7.860000, -0.7
7.880000, -0.5
7.900000, -0.3
7.920000, -0.3
7.940000, -0.4
7.960000, -0.5
7.980000, -0.3
8.000000, 0.1
8.020000, 0.4
8.040000, 0.4
8.060000, 0.2
8.080000, -0.1
8.100000, -0.1
8.120000, -0.0
8.140000, 0.0
8.160000, -0.1
8.180000, -0.2
8.200000, -0.4
8.220000, -0.3
8.240000, 0.0
8.260000, 0.3
8.280000, 0.4
8.300000, 0.1
8.320000, -0.3
8.340000, -0.6
8.360000, -0.5
8.380000, -0.4
8.401000, -0.3
8.421000, -0.2
8.441000, -0.1
8.461000, 0.1
8.481000, 0.3
8.501000, 0.4
8.521000, 0.4
8.541000, 0.2
8.561000, -0.0
8.581000, -0.1
8.601000, 0.0
8.621000, 0.1
8.641000, 0.0
8.661000, -0.1
8.681000, -0.3
8.701000, -0.4
8.721000, -0.2
8.741000, 0.0
8.761000, 0.2
8.781000, 0.3
8.803000, 0.3
8.823000, 0.3
8.843000, 0.4
8.863000, 0.5
8.883000, 0.6
8.903000, 0.6
8.923000, 0.6
8.943000, 0.5
8.963000, 0.6
8.983000, 0.7
9.002000, 0.9
9.022000, 0.9
9.042000, 0.8
9.062000, 0.8
9.082000, 0.8
9.102000, 0.7
9.122000, 0.6
9.142000, 0.5
9.162000, 0.4
9.182000, 0.4
9.201000, 0.4
9.221000, 0.5
9.241000, 0.5
9.261000, 0.5
9.281000, 0.4
9.301000, 0.3
9.321000, 0.2
9.341000, 0.3
9.361000, 0.4
9.381000, 0.4
9.401000, 0.5
9.421000, 0.4
9.441000, 0.4
9.461000, 0.5
9.481000, 0.5
9.501000, 0.7
9.521000, 0.9
9.541000, 1.0
9.561000, 1.1
9.581000, 1.0
9.600000, 0.8
9.620000, 0.4
9.640000, 0.2
9.660000, 0.1
9.680000, 0.1
9.700000, 0.1
9.720000, -0.0
9.740000, -0.1
9.760000, -0.2
9.780000, -0.0
9.801000, 0.1
9.821000, 0.1
9.841000, 0.0
9.861000, 0.0
9.881000, 0.1
9.901000, 0.2
9.921000, 0.3
9.941000, 0.4
9.961000, 0.4
9.981000, 0.3
10.001000, 0.3
10.021000, 0.1
10.041000, -0.1
10.061000, -0.2
10.081000, -0.2
10.101000, -0.2
10.121000, -0.3
10.141000, -0.5
10.161000, -0.8
10.181000, -0.9
10.200000, -0.8
10.220000, -0.7
10.240000, -0.5
10.260000, -0.4
10.280000, -0.3
10.300000, -0.2
10.320000, -0.1
10.340000, -0.1
10.360000, -0.2
10.380000, -0.4
10.400000, -0.6
10.420000, -0.5
10.440000, -0.3
10.460000, -0.1
10.480000, -0.2
10.500000, -0.4
10.520000, -0.6
10.540000, -0.7
10.560000, -0.9
10.580000, -1.3
10.601000, -1.6
10.621000, -1.8
10.641000, -1.7
10.661000, -1.6
10.681000, -1.6
10.701000, -1.8
10.721000, -1.9
10.741000, -1.7
10.761000, -1.5
10.781000, -1.2
10.802000, -1.1
10.822000, -0.9
10.842000, -0.6
10.862000, -0.4
10.882000, -0.3
10.902000, -0.4
10.922000, -0.6
10.942000, -0.6
10.962000, -0.5
10.982000, -0.5
11.000000, -0.5
11.020000, -0.6
11.040000, -0.8
11.060000, -1.0
11.080000, -1.1
11.100000, -1.1
11.120000, -1.2
11.140000, -1.4
11.160000, -1.8
11.180000, -2.1
11.200000, -1.9
11.220000, -1.6
11.240000, -1.2
11.260000, -0.6
11.280000, 0.4
11.300000, 1.2
11.320000, 1.6
11.340000, 1.4
11.360000, 0.8
11.380000, 0.3
11.400000, 0.1
11.420000, 0.0
11.440000, 0.0
11.460000, -0.0
11.480000, -0.2
11.500000, -0.4
11.520000, -0.7
11.540000, -0.8
11.560000, -0.8
11.580000, -0.7
11.600000, -0.7
11.620000, -0.7
11.640000, -0.5
11.660000, 0.1
11.680000, 1.1
11.700000, 2.0
11.720000, 2.9
11.740000, 3.4
11.760000, 3.5
11.780000, 3.2
11.800000, 2.9
11.820000, 2.4
11.840000, 1.4
11.860000, 0.3
11.880000, -0.3
11.900000, -0.4
11.920000, -0.2
11.940000, -0.0
11.960000, 0.2
11.980000, 0.6
