time, value
6.920000, 1.5
6.940000, 1.7
6.960000, 1.9
6.980000, 2.1
7.000000, 2.2
7.020000, 2.2
7.040000, 2.0
7.060000, 1.8
7.080000, 1.6
7.100000, 1.3
7.120000, 1.0
7.140000, 0.9
7.160000, 0.9
7.180000, 1.1
7.200000, 1.3
7.220000, 1.5
7.240000, 2.0
7.260000, 2.4
7.280000, 2.8
7.300000, 3.0
7.320000, 3.1
7.340000, 3.1
7.360000, 3.0
7.380000, 2.9
7.400000, 2.8
7.420000, 2.8
7.440000, 2.7
7.460000, 2.6
7.480000, 2.4
7.500000, 2.2
7.520000, 2.1
7.540000, 2.0
7.560000, 2.1
7.580000, 2.3
7.600000, 2.4
7.620000, 2.5
7.640000, 2.4
7.660000, 2.3
7.680000, 2.1
7.700000, 2.0
7.720000, 1.9
7.740000, 1.8
7.760000, 1.8
7.780000, 1.7
7.800000, 1.6
7.820000, 1.5
7.840000, 1.4
7.860000, 1.3
7.880000, 1.2
7.900000, 1.2
7.920000, 1.1
7.940000, 1.1
7.960000, 1.0
7.980000, 0.9
8.000000, 0.7
8.020000, 0.7
8.040000, 0.7
8.060000, 0.8
8.080000, 0.8
8.100000, 0.8
8.120000, 0.8
8.140000, 0.7
8.160000, 0.7
8.180000, 0.6
8.200000, 0.7
8.220000, 0.7
8.240000, 0.8
8.260000, 0.8
8.280000, 0.8
8.300000, 0.9
8.320000, 0.9
8.340000, 0.7
8.360000, 0.5
8.380000, 0.4
8.401000, 0.4
8.421000, 0.4
8.441000, 0.5
8.461000, 0.4
8.481000, 0.2
8.501000, 0.1
8.521000, 0.0
8.541000, 0.1
8.561000, 0.2
8.581000, 0.2
8.601000, 0.1
8.621000, -0.0
8.641000, -0.0
8.661000, -0.0
8.681000, 0.0
8.701000, 0.0
8.721000, 0.0
8.741000, 0.0
8.761000, 0.0
8.781000, -0.0
8.803000, -0.2
8.823000, -0.2
8.843000, -0.3
8.863000, -0.2
8.883000, -0.2
8.903000, -0.1
8.923000, -0.1
8.943000, -0.0
8.963000, -0.1
8.983000, -0.0
9.002000, 0.0
9.022000, 0.1
9.042000, 0.0
9.062000, -0.1
9.082000, -0.2
9.102000, -0.3
9.122000, -0.3
9.142000, -0.3
9.162000, -0.3
9.182000, -0.3
9.201000, -0.3
9.221000, -0.3
9.241000, -0.2
9.261000, -0.1
9.281000, 0.0
9.301000, 0.1
9.321000, 0.1
9.341000, 0.1
9.361000, 0.1
9.381000, 0.1
9.401000, 0.1
9.421000, 0.0
9.441000, 0.0
9.461000, -0.0
9.481000, -0.1
9.501000, -0.2
9.521000, -0.3
9.541000, -0.3
9.561000, -0.2
9.581000, -0.1
9.600000, -0.1
9.620000, -0.0
9.640000, -0.1
9.660000, -0.2
9.680000, -0.3
9.700000, -0.3
9.720000, -0.2
9.740000, -0.0
9.760000, 0.0
9.780000, -0.1
9.801000, -0.2
9.821000, -0.3
9.841000, -0.4
9.861000, -0.3
9.881000, -0.3
9.901000, -0.2
9.921000, -0.3
9.941000, -0.4
9.961000, -0.5
9.981000, -0.5
10.001000, -0.5
10.021000, -0.4
10.041000, -0.4
10.061000, -0.4
10.081000, -0.4
10.101000, -0.3
10.121000, -0.3
10.141000, -0.3
10.161000, -0.2
10.181000, -0.2
10.200000, -0.1
10.220000, -0.0
10.240000, -0.0
10.260000, -0.0
10.280000, -0.1
10.300000, -0.2
10.320000, -0.2
10.340000, -0.3
10.360000, -0.4
10.380000, -0.4
10.400000, -0.4
10.420000, -0.2
10.440000, -0.1
10.460000, 0.2
10.480000, 0.4
10.500000, 0.5
10.520000, 0.7
10.540000, 0.8
10.560000, 0.8
10.580000, 0.7
10.601000, 0.6
10.621000, 0.3
10.641000, 0.1
10.661000, -0.0
10.681000, -0.1
10.701000, -0.2
10.721000, -0.1
10.741000, -0.0
10.761000, 0.1
10.781000, 0.3
10.802000, 0.5
10.822000, 0.6
10.842000, 0.6
10.862000, 0.6
10.882000, 0.5
10.902000, 0.5
10.922000, 0.5
10.942000, 0.5
10.962000, 0.3
10.982000, 0.1
11.000000, -0.1
11.020000, -0.2
11.040000, -0.2
11.060000, -0.2
11.080000, -0.3
11.100000, -0.3
11.120000, -0.1
11.140000, 0.2
11.160000, 0.5
11.180000, 0.6
11.200000, 0.5
11.220000, 0.3
11.240000, -0.0
11.260000, -0.2
11.280000, -0.2
11.300000, -0.3
11.320000, -0.3
11.340000, -0.3
11.360000, -0.2
11.380000, 0.1
11.400000, 0.6
11.420000, 1.0
11.440000, 1.3
11.460000, 1.2
11.480000, 0.9
11.500000, 0.6
11.520000, 0.5
11.540000, 0.4
11.560000, 0.3
11.580000, 0.3
11.600000, 0.1
11.620000, -0.3
11.640000, -0.9
11.660000, -1.4
11.680000, -1.5
11.700000, -1.2
11.720000, -0.6
11.740000, 0.0
11.760000, 0.5
11.780000, 0.6
11.800000, 0.3
11.820000, -0.0
11.840000, -0.3
11.860000, -0.6
11.880000, -1.3
11.900000, -2.2
11.920000, -3.1
11.940000, -3.6
11.960000, -3.9
11.980000, -4.2
