time, itow, lat, lon, alt, speed, accuracy
3.358000, 238925240, 39.56094945, -86.07902636, 215.86685169, 3.490, 0.790
3.458000, 238925340, 39.56094923, -86.07903008, 215.88124053, 3.356, 0.789
3.558000, 238925440, 39.56094902, -86.07903400, 215.92488232, 3.414, 0.800
3.658000, 238925540, 39.56094884, -86.07903926, 215.92701346, 3.717, 0.800
3.758000, 238925640, 39.56094881, -86.07904347, 215.93734351, 3.702, 0.800
3.858000, 238925740, 39.56094886, -86.07904781, 215.93292379, 3.705, 0.800
3.958000, 238925840, 39.56094839, -86.07905084, 215.94655597, 3.383, 0.800
4.058000, 238925940, 39.56094781, -86.07905455, 216.01286095, 3.339, 0.804
4.158000, 238926040, 39.56094774, -86.07905943, 216.00301432, 3.653, 0.810
4.258000, 238926140, 39.56094738, -86.07906386, 216.09232698, 3.720, 0.810
4.358000, 238926240, 39.56094749, -86.07906824, 216.08257192, 3.748, 0.810
4.458000, 238926340, 39.56094812, -86.07907363, 216.15383844, 4.078, 0.810
4.558000, 238926440, 39.56094771, -86.07907889, 216.16378796, 4.184, 0.810
4.658000, 238926540, 39.56094796, -86.07908397, 216.11857590, 4.251, 0.816
4.758000, 238926640, 39.56094714, -86.07908964, 216.14629728, 4.412, 0.820
4.858000, 238926740, 39.56094745, -86.07909399, 216.19507495, 4.254, 0.820
4.958000, 238926840, 39.56094759, -86.07909784, 216.24230821, 3.985, 0.820
5.058000, 238926940, 39.56094740, -86.07910124, 216.24790197, 3.669, 0.820
5.158000, 238927040, 39.56094751, -86.07910544, 216.26825131, 3.717, 0.820
5.258000, 238927140, 39.56094760, -86.07910926, 216.28073008, 3.560, 0.820
5.358000, 238927240, 39.56094809, -86.07911252, 216.25387866, 3.382, 0.830
5.458000, 238927340, 39.56094806, -86.07911628, 216.32822856, 3.358, 0.830
5.558000, 238927440, 39.56094768, -86.07912060, 216.46631560, 3.537, 0.830
5.658000, 238927540, 39.56094803, -86.07912390, 216.48515549, 3.326, 0.830
5.758000, 238927640, 39.56094843, -86.07912770, 216.50686230, 3.345, 0.830
5.858000, 238927740, 39.56094764, -86.07913289, 216.58514033, 3.646, 0.830
5.958000, 238927840, 39.56094790, -86.07913530, 216.68691821, 3.157, 0.830
6.058000, 238927940, 39.56094754, -86.07913949, 216.72399720, 3.311, 0.830
6.158000, 238928040, 39.56094782, -86.07914306, 216.77626758, 3.247, 0.830
6.258000, 238928140, 39.56094764, -86.07914614, 216.83650018, 3.043, 0.830
6.358000, 238928240, 39.56094792, -86.07914894, 216.85734629, 2.827, 0.830
6.458000, 238928340, 39.56094721, -86.07915190, 216.94773376, 2.727, 0.830
6.558000, 238928440, 39.56094651, -86.07915612, 216.84238126, 2.992, 0.830
6.658000, 238928540, 39.56094595, -86.07915893, 216.83577672, 2.768, 0.829
6.758000, 238928640, 39.56094495, -86.07916238, 216.83295601, 2.844, 0.840
6.858000, 238928740, 39.56094368, -86.07916474, 216.92291023, 2.661, 0.840
6.958000, 238928840, 39.56094296, -86.07916692, 217.00598015, 2.487, 0.840
7.058000, 238928940, 39.56094238, -86.07916950, 217.11871114, 2.476, 0.840
7.158000, 238929040, 39.56094133, -86.07917270, 217.16286925, 2.645, 0.840
7.258000, 238929140, 39.56094113, -86.07917574, 217.06157868, 2.587, 0.844
7.358000, 238929240, 39.56094025, -86.07917900, 217.05557326, 2.668, 0.850
7.458000, 238929340, 39.56093873, -86.07918134, 217.05406384, 2.570, 0.850
7.558000, 238929440, 39.56093710, -86.07918311, 217.00810043, 2.423, 0.850
7.658000, 238929540, 39.56093493, -86.07918475, 216.99076553, 2.454, 0.850
7.758000, 238929640, 39.56093293, -86.07918672, 216.98790343, 2.572, 0.850
7.858000, 238929740, 39.56093206, -86.07918914, 217.05824198, 2.483, 0.850
7.958000, 238929840, 39.56093160, -86.07919077, 217.19860537, 2.156, 0.850
8.058000, 238929940, 39.56093086, -86.07919215, 217.26205488, 1.935, 0.850
8.158000, 238930040, 39.56093032, -86.07919400, 217.21297952, 1.822, 0.850
8.258000, 238930140, 39.56093005, -86.07919623, 217.30707477, 1.858, 0.849
8.358000, 238930240, 39.56092989, -86.07919824, 217.42743047, 1.827, 0.860
8.458000, 238930340, 39.56092935, -86.07920042, 217.56100908, 1.901, 0.860
8.558000, 238930440, 39.56092890, -86.07920171, 217.66898786, 1.643, 0.865
8.658000, 238930540, 39.56092914, -86.07920316, 217.60790092, 1.378, 0.850
8.758000, 238930640, 39.56092849, -86.07920486, 217.44322250, 1.356, 0.850
8.858000, 238930740, 39.56092810, -86.07920616, 217.55217662, 1.301, 0.850
8.958000, 238930840, 39.56092811, -86.07920779, 217.61996849, 1.368, 0.850
9.058000, 238930940, 39.56092792, -86.07920901, 217.55109053, 1.151, 0.850
9.158000, 238931040, 39.56092781, -86.07921054, 217.51923022, 1.153, 0.850
9.258000, 238931140, 39.56092752, -86.07921197, 217.48699645, 1.133, 0.850
9.358000, 238931240, 39.56092733, -86.07921302, 217.52114124, 1.066, 0.850
9.458000, 238931340, 39.56092717, -86.07921383, 217.50249014, 0.889, 0.854
9.558000, 238931440, 39.56092656, -86.07921515, 217.49915779, 1.042, 0.850
9.658000, 238931540, 39.56092609, -86.07921589, 217.52061775, 0.899, 0.850
9.758000, 238931640, 39.56092566, -86.07921661, 217.50978054, 0.820, 0.850
9.858000, 238931740, 39.56092526, -86.07921736, 217.53227094, 0.808, 0.856
9.958000, 238931840, 39.56092519, -86.07921841, 217.55703575, 0.874, 0.860
10.058000, 238931940, 39.56092523, -86.07921985, 217.55243510, 1.000, 0.860
10.158000, 238932040, 39.56092582, -86.07922130, 217.56668798, 1.075, 0.860
10.258000, 238932140, 39.56092599, -86.07922261, 217.62429609, 1.108, 0.860
10.358000, 238932240, 39.56092615, -86.07922403, 217.67978481, 1.194, 0.860
10.458000, 238932340, 39.56092626, -86.07922559, 217.68981376, 1.291, 0.860
10.558000, 238932440, 39.56092642, -86.07922741, 217.70535623, 1.355, 0.860
10.658000, 238932540, 39.56092650, -86.07922889, 217.73839442, 1.325, 0.860
10.758000, 238932640, 39.56092687, -86.07922986, 217.74019140, 1.175, 0.860
10.858000, 238932740, 39.56092711, -86.07923150, 217.69962481, 1.248, 0.860
10.958000, 238932840, 39.56092721, -86.07923338, 217.61509047, 1.373, 0.860
11.058000, 238932940, 39.56092667, -86.07923488, 217.56040114, 1.293, 0.860
11.158000, 238933040, 39.56092671, -86.07923641, 217.57218456, 1.325, 0.860
11.258000, 238933140, 39.56092681, -86.07923872, 217.55882317, 1.522, 0.860
11.358000, 238933240, 39.56092711, -86.07924062, 217.62855580, 1.577, 0.860
11.458000, 238933340, 39.56092759, -86.07924156, 217.10301374, 1.239, 0.860
11.558000, 238933440, 39.56092787, -86.07924257, 217.07181489, 1.071, 0.860
11.658000, 238933540, 39.56092768, -86.07924424, 216.88453595, 1.129, 0.860
11.758000, 238933640, 39.56092718, -86.07924598, 216.86576683, 1.213, 0.860
11.858000, 238933740, 39.56092695, -86.07924754, 216.91590802, 1.226, 0.860
11.958000, 238933840, 39.56092658, -86.07924992, 216.96242000, 1.546, 0.860
12.058000, 238933940, 39.56092696, -86.07925192, 217.02734976, 1.551, 0.860
