time, value
4.740000, -1.0
4.760000, -0.7
4.780000, -0.4
4.800000, -0.1
4.820000, 0.1
4.840000, 0.2
4.860000, -0.1
4.880000, -0.6
4.900000, -1.1
4.920000, -1.5
4.940000, -1.7
4.960000, -1.7
4.980000, -1.5
5.001000, -1.3
5.021000, -1.1
5.041000, -1.0
5.061000, -1.1
5.081000, -1.5
5.101000, -1.7
5.121000, -1.7
5.141000, -1.5
5.161000, -1.3
5.181000, -0.9
5.200000, -0.5
5.220000, -0.0
5.240000, 0.3
5.260000, 0.5
5.280000, 0.3
5.300000, 0.0
5.320000, -0.2
5.340000, -0.2
5.360000, 0.1
5.380000, 0.8
5.400000, 1.6
5.420000, 2.5
5.440000, 3.8
5.460000, 5.4
5.480000, 7.1
5.500000, 8.2
5.520000, 7.8
5.540000, 6.1
5.560000, 4.1
5.580000, 2.7
5.600000, 2.1
5.620000, 2.3
5.640000, 2.9
5.660000, 3.5
5.680000, 4.5
5.700000, 6.4
5.720000, 8.4
5.740000, 9.2
5.760000, 8.7
5.780000, 7.5
5.800000, 6.2
5.820000, 5.4
5.840000, 5.6
5.860000, 6.7
5.880000, 8.1
5.900000, 8.8
5.920000, 8.5
5.940000, 7.7
5.960000, 6.7
5.980000, 5.5
6.000000, 4.1
6.020000, 2.7
6.040000, 1.6
6.060000, 1.0
6.080000, 0.7
6.100000, 0.5
6.120000, 0.1
6.140000, -0.8
6.160000, -1.9
6.180000, -2.9
6.200000, -3.7
6.220000, -4.5
6.240000, -5.9
6.260000, -8.1
6.280000, -10.7
6.300000, -12.7
6.320000, -13.0
6.340000, -11.2
6.360000, -7.9
6.380000, -4.4
6.400000, -1.4
6.420000, 0.8
6.440000, 2.1
6.460000, 3.0
6.480000, 3.7
6.500000, 4.2
6.520000, 4.2
6.540000, 4.1
6.560000, 4.4
6.580000, 5.8
6.600000, 8.3
6.620000, 11.5
6.640000, 14.8
6.660000, 17.0
6.680000, 17.2
6.700000, 15.3
6.720000, 12.1
6.740000, 8.8
6.760000, 5.8
6.780000, 3.5
6.800000, 2.0
6.820000, 1.5
6.840000, 1.8
6.860000, 2.4
6.880000, 3.0
6.900000, 3.2
6.920000, 3.3
6.940000, 3.4
6.960000, 3.5
6.980000, 3.3
7.000000, 2.8
7.020000, 2.4
7.040000, 2.0
7.060000, 1.7
7.080000, 1.5
7.100000, 1.6
7.120000, 1.9
7.140000, 2.2
7.160000, 2.6
7.180000, 3.1
7.200000, 3.9
7.220000, 5.3
7.240000, 7.1
7.260000, 9.4
7.280000, 12.0
7.300000, 14.7
7.320000, 16.9
7.340000, 18.4
7.360000, 19.3
7.380000, 19.5
7.400000, 18.9
7.420000, 16.9
7.440000, 13.7
7.460000, 9.9
7.480000, 6.5
7.500000, 4.1
7.520000, 2.8
7.540000, 2.2
7.560000, 1.9
7.580000, 1.8
7.600000, 1.4
7.620000, 0.9
7.640000, 0.5
7.660000, 0.2
7.680000, -0.1
7.700000, -0.4
7.720000, -0.9
7.740000, -1.5
7.760000, -2.2
7.780000, -2.7
7.800000, -3.3
7.820000, -4.1
7.840000, -4.9
7.860000, -5.7
7.880000, -6.8
7.900000, -7.9
7.920000, -8.8
7.940000, -9.7
7.960000, -10.4
7.980000, -10.3
8.000000, -9.1
8.020000, -7.3
8.040000, -5.3
8.060000, -3.6
8.080000, -2.5
8.100000, -1.9
8.120000, -1.9
8.140000, -2.0
8.160000, -2.4
8.180000, -2.7
8.200000, -2.7
8.220000, -2.2
8.240000, -1.7
8.260000, -1.4
8.280000, -1.9
8.300000, -3.1
8.320000, -4.7
8.340000, -6.8
8.360000, -9.0
8.380000, -10.7
8.401000, -11.2
8.421000, -10.2
8.441000, -8.0
8.461000, -5.5
8.481000, -3.3
8.501000, -2.0
8.521000, -1.5
8.541000, -1.9
8.561000, -3.0
8.581000, -4.6
8.601000, -6.0
8.621000, -7.3
8.641000, -8.6
8.661000, -9.8
8.681000, -10.2
8.701000, -9.5
8.721000, -7.8
8.741000, -5.6
8.761000, -3.5
8.781000, -2.0
8.803000, -0.9
8.823000, -0.3
8.843000, -0.1
8.863000, -0.0
8.883000, -0.1
8.903000, -0.2
8.923000, -0.2
8.943000, -0.2
8.963000, -0.2
8.983000, -0.1
9.002000, -0.1
9.022000, -0.1
9.042000, -0.1
9.062000, -0.1
9.082000, -0.2
9.102000, -0.2
9.122000, -0.3
9.142000, -0.4
9.162000, -0.5
9.182000, -0.4
9.201000, -0.3
9.221000, -0.2
9.241000, -0.1
9.261000, -0.0
9.281000, 0.1
9.301000, 0.2
9.321000, 0.2
9.341000, 0.1
9.361000, 0.1
9.381000, 0.2
9.401000, 0.2
9.421000, 0.3
9.441000, 0.4
9.461000, 0.4
9.481000, 0.4
9.501000, 0.4
9.521000, 0.3
9.541000, 0.5
9.561000, 1.1
9.581000, 1.9
9.600000, 2.5
9.620000, 2.6
9.640000, 2.1
9.660000, 1.3
9.680000, 0.5
9.700000, -0.0
9.720000, -0.3
9.740000, -0.3
9.760000, -0.2
9.780000, -0.1
9.801000, -0.0
9.821000, 0.0
9.841000, 0.2
9.861000, 0.5
9.881000, 0.7
9.901000, 0.8
9.921000, 0.9
9.941000, 0.9
9.961000, 0.8
9.981000, 0.7
10.001000, 0.7
10.021000, 0.6
10.041000, 0.6
10.061000, 0.5
10.081000, 0.5
10.101000, 0.6
10.121000, 0.7
10.141000, 0.7
10.161000, 0.8
10.181000, 0.8
10.200000, 0.8
10.220000, 1.0
10.240000, 1.3
10.260000, 1.7
10.280000, 1.8
10.300000, 1.9
10.320000, 1.8
10.340000, 1.7
10.360000, 1.9
10.380000, 2.5
10.400000, 3.9
10.420000, 6.4
10.440000, 9.6
10.460000, 12.5
10.480000, 14.0
10.500000, 13.8
10.520000, 12.2
10.540000, 9.6
10.560000, 6.7
10.580000, 4.3
10.601000, 2.6
10.621000, 1.5
10.641000, 0.9
10.661000, 0.7
10.681000, 0.7
10.701000, 0.7
10.721000, 0.8
10.741000, 0.9
10.761000, 0.8
10.781000, 0.4
10.802000, 0.1
10.822000, -0.3
10.842000, -0.5
10.862000, -0.6
10.882000, -1.0
10.902000, -1.7
10.922000, -2.5
10.942000, -3.2
10.962000, -3.6
10.982000, -3.8
11.000000, -4.4
11.020000, -5.8
11.040000, -7.8
11.060000, -9.4
11.080000, -10.0
11.100000, -9.1
11.120000, -7.3
11.140000, -5.4
11.160000, -4.2
11.180000, -3.6
11.200000, -3.4
11.220000, -3.1
11.240000, -3.0
11.260000, -3.9
11.280000, -5.1
11.300000, -5.5
11.320000, -5.2
11.340000, -5.2
11.360000, -6.1
11.380000, -7.6
11.400000, -8.3
11.420000, -7.6
11.440000, -5.7
11.460000, -3.4
11.480000, -1.0
11.500000, 1.1
11.520000, 2.1
11.540000, 2.0
11.560000, 1.2
11.580000, 0.4
11.600000, -0.4
11.620000, -0.9
11.640000, -0.9
11.660000, -0.2
11.680000, 0.7
11.700000, 1.5
11.720000, 1.6
11.740000, 1.4
11.760000, 1.2
11.780000, 0.9
11.800000, 0.4
11.820000, 0.0
11.840000, 0.2
11.860000, 0.3
11.880000, -0.4
11.900000, -1.5
11.920000, -3.4
11.940000, -6.5
11.960000, -11.0
11.980000, -16.5
