time, value
4.420000, -0.76
4.440000, -0.74
4.460000, -0.73
4.480000, -0.74
4.500000, -0.75
4.520000, -0.75
4.540000, -0.76
4.560000, -0.77
4.580000, -0.77
4.600000, -0.75
4.620000, -0.73
4.640000, -0.71
4.660000, -0.72
4.680000, -0.73
4.700000, -0.74
4.720000, -0.77
4.740000, -0.78
4.760000, -0.79
4.780000, -0.79
4.800000, -0.78
4.820000, -0.75
4.840000, -0.72
4.860000, -0.71
4.880000, -0.73
4.900000, -0.76
4.920000, -0.79
4.940000, -0.79
4.960000, -0.78
4.980000, -0.77
5.000000, -0.77
5.020000, -0.74
5.040000, -0.69
5.060000, -0.65
5.080000, -0.67
5.100000, -0.73
5.120000, -0.78
5.140000, -0.79
5.160000, -0.78
5.180000, -0.77
5.200000, -0.76
5.220000, -0.75
5.240000, -0.73
5.260000, -0.71
5.280000, -0.71
5.300000, -0.74
5.320000, -0.77
5.340000, -0.79
5.360000, -0.79
5.380000, -0.79
5.400000, -0.79
5.420000, -0.78
5.440000, -0.75
5.460000, -0.70
5.480000, -0.67
5.500000, -0.67
5.520000, -0.71
5.540000, -0.76
5.560000, -0.80
5.580000, -0.81
5.600000, -0.80
5.620000, -0.80
5.640000, -0.80
5.660000, -0.78
5.680000, -0.75
5.700000, -0.73
5.720000, -0.74
5.740000, -0.76
5.760000, -0.78
5.780000, -0.81
5.800000, -0.81
5.820000, -0.79
5.840000, -0.77
5.860000, -0.75
5.880000, -0.72
5.900000, -0.71
5.920000, -0.71
5.940000, -0.72
5.960000, -0.75
5.980000, -0.77
6.000000, -0.78
6.020000, -0.80
6.040000, -0.81
6.060000, -0.81
6.080000, -0.80
6.100000, -0.77
6.120000, -0.74
6.140000, -0.72
6.160000, -0.74
6.180000, -0.76
6.200000, -0.79
6.220000, -0.80
6.240000, -0.80
6.260000, -0.80
6.280000, -0.80
6.300000, -0.79
6.320000, -0.78
6.340000, -0.76
6.360000, -0.74
6.380000, -0.73
6.400000, -0.74
6.420000, -0.76
6.440000, -0.78
6.460000, -0.80
6.480000, -0.81
6.500000, -0.80
6.520000, -0.80
6.540000, -0.80
6.560000, -0.79
6.580000, -0.78
6.600000, -0.77
6.620000, -0.75
6.640000, -0.74
6.660000, -0.74
6.680000, -0.77
6.700000, -0.80
6.720000, -0.82
6.740000, -0.81
6.760000, -0.80
6.780000, -0.79
6.800000, -0.79
6.820000, -0.79
6.840000, -0.79
6.860000, -0.79
6.880000, -0.79
6.900000, -0.78
6.920000, -0.78
6.940000, -0.78
6.960000, -0.78
6.980000, -0.78
7.000000, -0.78
7.020000, -0.78
7.040000, -0.79
7.060000, -0.79
7.080000, -0.80
7.100000, -0.80
7.120000, -0.80
7.140000, -0.80
7.160000, -0.78
7.180000, -0.76
7.200000, -0.75
7.220000, -0.76
7.240000, -0.77
7.260000, -0.78
7.280000, -0.78
7.300000, -0.79
7.320000, -0.79
7.340000, -0.79
7.360000, -0.77
7.380000, -0.76
7.400000, -0.76
7.420000, -0.77
7.440000, -0.77
7.460000, -0.78
7.480000, -0.77
7.500000, -0.77
7.520000, -0.77
7.540000, -0.78
7.560000, -0.78
7.580000, -0.77
7.600000, -0.78
7.620000, -0.78
7.640000, -0.79
7.660000, -0.78
7.680000, -0.77
7.700000, -0.76
7.720000, -0.76
7.740000, -0.77
7.760000, -0.78
7.780000, -0.79
7.800000, -0.80
7.820000, -0.80
7.840000, -0.81
7.860000, -0.83
7.880000, -0.84
7.900000, -0.83
7.920000, -0.83
7.940000, -0.83
7.960000, -0.83
7.980000, -0.84
8.000000, -0.83
8.020000, -0.82
8.040000, -0.82
8.060000, -0.82
8.080000, -0.83
8.100000, -0.83
8.120000, -0.83
8.140000, -0.82
8.160000, -0.81
8.180000, -0.80
8.200000, -0.80
8.220000, -0.81
8.240000, -0.81
8.260000, -0.80
8.280000, -0.80
8.300000, -0.80
8.320000, -0.82
8.340000, -0.85
8.360000, -0.86
8.380000, -0.84
8.400000, -0.81
8.420000, -0.81
8.440000, -0.81
8.460000, -0.82
8.480000, -0.81
8.500000, -0.81
8.520000, -0.81
8.540000, -0.80
8.560000, -0.80
8.580000, -0.80
8.600000, -0.80
8.620000, -0.80
8.640000, -0.80
8.660000, -0.79
8.680000, -0.79
8.700000, -0.79
8.720000, -0.80
8.740000, -0.79
8.760000, -0.78
8.780000, -0.77
8.801000, -0.77
8.821000, -0.77
8.841000, -0.77
8.861000, -0.78
8.881000, -0.78
8.901000, -0.78
8.921000, -0.78
8.941000, -0.78
8.961000, -0.78
8.981000, -0.78
9.001000, -0.77
9.021000, -0.76
9.041000, -0.76
9.061000, -0.76
9.081000, -0.76
9.101000, -0.77
9.121000, -0.77
9.141000, -0.77
9.161000, -0.77
9.181000, -0.77
9.200000, -0.77
9.220000, -0.77
9.240000, -0.76
9.260000, -0.76
9.280000, -0.76
9.300000, -0.76
9.320000, -0.77
9.340000, -0.77
9.360000, -0.77
9.380000, -0.77
9.400000, -0.77
9.420000, -0.77
9.440000, -0.76
9.460000, -0.76
9.480000, -0.77
9.500000, -0.77
9.520000, -0.77
9.540000, -0.75
9.560000, -0.73
9.580000, -0.72
9.600000, -0.71
9.620000, -0.71
9.640000, -0.70
9.660000, -0.69
9.680000, -0.68
9.700000, -0.67
9.720000, -0.67
9.740000, -0.67
9.760000, -0.68
9.780000, -0.67
9.800000, -0.66
9.820000, -0.66
9.840000, -0.66
9.860000, -0.67
9.880000, -0.68
9.900000, -0.69
9.920000, -0.69
9.940000, -0.69
9.960000, -0.69
9.980000, -0.68
10.000000, -0.68
10.020000, -0.68
10.040000, -0.68
10.060000, -0.70
10.080000, -0.71
10.100000, -0.71
10.120000, -0.70
10.140000, -0.70
10.160000, -0.70
10.180000, -0.70
10.200000, -0.69
10.220000, -0.68
10.240000, -0.69
10.260000, -0.69
10.280000, -0.70
10.300000, -0.71
10.320000, -0.71
10.340000, -0.71
10.360000, -0.71
10.380000, -0.71
10.400000, -0.70
10.420000, -0.69
10.440000, -0.69
10.460000, -0.68
10.480000, -0.68
10.500000, -0.69
10.520000, -0.70
10.540000, -0.70
10.560000, -0.69
10.580000, -0.68
10.600000, -0.69
10.620000, -0.71
10.640000, -0.72
10.660000, -0.72
10.680000, -0.72
10.700000, -0.73
10.720000, -0.73
10.740000, -0.73
10.760000, -0.72
10.780000, -0.71
10.800000, -0.71
10.820000, -0.72
10.840000, -0.73
10.860000, -0.74
10.880000, -0.75
10.900000, -0.75
10.920000, -0.75
10.940000, -0.74
10.960000, -0.72
10.980000, -0.72
11.000000, -0.72
11.020000, -0.71
11.040000, -0.71
11.060000, -0.71
11.080000, -0.72
11.100000, -0.73
11.120000, -0.72
11.140000, -0.71
11.160000, -0.71
11.180000, -0.71
11.200000, -0.73
11.220000, -0.76
11.240000, -0.79
11.260000, -0.82
11.280000, -0.83
11.300000, -0.81
11.320000, -0.77
11.340000, -0.73
11.360000, -0.70
11.380000, -0.69
11.400000, -0.68
11.420000, -0.68
11.440000, -0.69
11.460000, -0.71
11.480000, -0.72
11.500000, -0.72
11.520000, -0.73
11.540000, -0.73
11.560000, -0.72
11.580000, -0.71
11.600000, -0.72
11.620000, -0.74
11.640000, -0.79
11.660000, -0.82
11.680000, -0.84
11.700000, -0.83
11.720000, -0.79
11.740000, -0.75
11.760000, -0.71
11.780000, -0.70
11.800000, -0.70
11.820000, -0.71
11.840000, -0.73
11.860000, -0.75
11.880000, -0.76
11.900000, -0.75
11.920000, -0.72
11.940000, -0.70
11.960000, -0.70
11.980000, -0.71
