time, value
3.620000, -156.1
3.640000, -151.6
3.660000, -139.9
3.680000, -124.2
3.700000, -109.4
3.720000, -97.2
3.740000, -85.7
3.760000, -74.6
3.780000, -66.9
3.800000, -63.5
3.820000, -61.8
3.840000, -59.6
3.860000, -56.8
3.880000, -53.7
3.900000, -49.8
3.920000, -45.1
3.940000, -40.5
3.960000, -36.8
3.980000, -33.9
4.000000, -32.5
4.020000, -32.6
4.040000, -32.8
4.060000, -32.7
4.080000, -32.3
4.100000, -31.3
4.120000, -29.9
4.140000, -28.0
4.160000, -24.2
4.180000, -15.3
4.200000, -0.6
4.220000, 16.2
4.240000, 31.8
4.260000, 45.8
4.280000, 60.3
4.300000, 75.5
4.320000, 90.2
4.340000, 103.6
4.360000, 114.1
4.380000, 121.2
4.400000, 125.3
4.420000, 125.2
4.440000, 119.5
4.460000, 108.2
4.480000, 91.8
4.500000, 70.4
4.520000, 44.6
4.540000, 15.2
4.560000, -17.7
4.580000, -54.1
4.600000, -92.9
4.620000, -130.0
4.640000, -160.1
4.660000, -180.0
4.680000, -189.2
4.700000, -189.2
4.720000, -180.8
4.740000, -163.9
4.760000, -142.4
4.780000, -119.3
4.800000, -95.3
4.820000, -72.7
4.840000, -55.2
4.860000, -43.6
4.880000, -36.2
4.900000, -33.1
4.920000, -34.3
4.940000, -36.9
4.960000, -37.1
4.980000, -35.7
5.000000, -35.3
5.020000, -35.3
5.040000, -34.1
5.060000, -32.5
5.080000, -31.4
5.100000, -30.9
5.120000, -32.3
5.140000, -38.7
5.160000, -50.3
5.180000, -62.2
5.200000, -70.1
5.220000, -74.4
5.240000, -77.0
5.260000, -78.5
5.280000, -79.6
5.300000, -78.9
5.320000, -73.6
5.340000, -63.1
5.360000, -49.7
5.380000, -36.4
5.400000, -25.4
5.420000, -18.5
5.440000, -15.5
5.460000, -15.2
5.480000, -16.2
5.500000, -16.3
5.520000, -14.9
5.540000, -15.3
5.560000, -19.3
5.580000, -24.1
5.600000, -25.7
5.620000, -24.1
5.640000, -23.2
5.660000, -25.3
5.680000, -29.8
5.700000, -34.9
5.720000, -36.9
5.740000, -30.4
5.760000, -15.8
5.780000, -0.5
5.800000, 7.0
5.820000, 5.5
5.840000, -2.8
5.860000, -14.6
5.880000, -25.1
5.900000, -31.9
5.920000, -37.5
5.940000, -42.6
5.960000, -43.2
5.980000, -37.2
6.000000, -26.8
6.020000, -15.0
6.040000, -3.0
6.060000, 8.4
6.080000, 18.1
6.100000, 27.9
6.120000, 37.7
6.140000, 43.3
6.160000, 42.7
6.180000, 38.1
6.200000, 32.8
6.220000, 29.7
6.240000, 32.5
6.260000, 42.6
6.280000, 55.7
6.300000, 67.2
6.320000, 77.4
6.340000, 87.4
6.360000, 97.6
6.380000, 107.6
6.400000, 116.1
6.420000, 120.9
6.440000, 118.9
6.460000, 110.4
6.480000, 99.2
6.500000, 86.9
6.520000, 74.9
6.540000, 66.9
6.560000, 61.9
6.580000, 56.4
6.600000, 49.9
6.620000, 43.7
6.640000, 36.9
6.660000, 28.3
6.680000, 19.1
6.700000, 10.6
6.720000, 3.4
6.740000, -2.0
6.760000, -5.1
6.780000, -7.4
6.800000, -11.1
6.820000, -14.9
6.840000, -17.4
6.860000, -21.2
6.880000, -28.5
6.900000, -36.4
6.920000, -43.1
6.940000, -51.8
6.960000, -64.4
6.980000, -80.0
7.000000, -96.7
7.020000, -113.1
7.040000, -125.9
7.060000, -130.5
7.080000, -126.4
7.100000, -117.1
7.120000, -103.9
7.140000, -88.4
7.160000, -74.9
7.180000, -65.6
7.200000, -58.7
7.220000, -54.3
7.240000, -54.3
7.260000, -56.8
7.280000, -57.8
7.300000, -55.8
7.320000, -52.0
7.340000, -46.7
7.360000, -40.2
7.380000, -34.6
7.400000, -31.3
7.420000, -30.5
7.440000, -32.3
7.460000, -35.2
7.480000, -36.8
7.500000, -35.1
7.520000, -30.6
7.540000, -24.3
7.560000, -18.7
7.580000, -15.7
7.600000, -14.0
7.620000, -10.9
7.640000, -5.7
7.660000, 2.2
7.680000, 13.5
7.700000, 27.3
7.720000, 41.4
7.740000, 54.2
7.760000, 65.3
7.780000, 73.1
7.800000, 76.2
7.820000, 75.7
7.840000, 74.8
7.860000, 76.4
7.880000, 82.4
7.900000, 92.4
7.920000, 103.6
7.940000, 111.4
7.960000, 112.2
7.980000, 105.8
8.000000, 94.9
8.020000, 81.8
8.040000, 68.4
8.060000, 58.2
8.080000, 52.9
8.100000, 50.4
8.120000, 47.8
8.140000, 44.6
8.160000, 41.8
8.180000, 39.8
8.200000, 39.2
8.220000, 40.5
8.240000, 41.8
8.260000, 40.8
8.280000, 38.0
8.300000, 36.0
8.320000, 34.8
8.340000, 32.9
8.360000, 31.4
8.380000, 32.2
8.400000, 34.3
8.420000, 36.1
8.440000, 37.2
8.460000, 37.5
8.480000, 36.6
8.500000, 35.4
8.520000, 33.9
8.540000, 31.6
8.560000, 28.6
8.580000, 25.7
8.601000, 24.0
8.621000, 23.9
8.641000, 24.1
8.661000, 22.8
8.681000, 19.0
8.701000, 14.4
8.721000, 11.7
8.741000, 12.7
8.761000, 17.7
8.781000, 24.3
8.801000, 27.8
8.821000, 25.9
8.841000, 21.2
8.861000, 18.3
8.881000, 19.2
8.901000, 22.0
8.921000, 23.6
8.941000, 22.6
8.961000, 19.6
8.981000, 16.4
9.001000, 16.0
9.021000, 21.5
9.041000, 31.7
9.061000, 40.7
9.081000, 43.2
9.101000, 38.6
9.121000, 28.4
9.141000, 14.1
9.161000, -1.5
9.181000, -14.4
9.201000, -22.0
9.221000, -25.4
9.241000, -27.3
9.261000, -30.2
9.281000, -35.0
9.301000, -42.9
9.321000, -54.8
9.341000, -68.9
9.361000, -83.1
9.381000, -97.9
9.402000, -113.2
9.422000, -128.2
9.442000, -140.8
9.462000, -148.1
9.482000, -148.2
9.502000, -142.8
9.522000, -134.6
9.542000, -125.2
9.562000, -114.0
9.582000, -102.4
9.601000, -93.6
9.621000, -87.7
9.641000, -80.9
9.661000, -72.2
9.681000, -65.2
9.701000, -61.8
9.721000, -60.0
9.741000, -57.9
9.761000, -55.3
9.781000, -51.6
9.801000, -46.3
9.821000, -42.6
9.841000, -42.9
9.861000, -44.2
9.881000, -41.8
9.901000, -35.2
9.921000, -28.1
9.941000, -21.4
9.961000, -14.2
9.981000, -8.0
10.000000, -5.3
10.020000, -3.9
10.040000, -1.0
10.060000, 4.1
10.080000, 12.6
10.100000, 27.5
10.120000, 49.3
10.140000, 72.6
10.160000, 92.1
10.180000, 107.1
10.200000, 118.6
10.220000, 128.0
10.240000, 137.1
10.260000, 147.2
10.280000, 157.2
10.300000, 162.0
10.320000, 157.6
10.340000, 145.1
10.360000, 127.2
10.380000, 107.0
10.400000, 90.7
10.420000, 83.7
10.440000, 84.0
10.460000, 85.2
10.480000, 84.1
10.500000, 80.6
10.520000, 75.0
10.540000, 70.6
10.560000, 71.4
10.580000, 75.6
10.600000, 77.8
10.620000, 74.2
10.640000, 66.4
10.660000, 58.7
10.680000, 56.0
10.700000, 59.9
10.720000, 65.7
10.740000, 67.0
10.760000, 60.6
10.780000, 46.5
10.800000, 29.5
10.820000, 15.9
10.840000, 6.5
10.860000, -0.8
10.880000, -6.0
10.900000, -8.8
10.920000, -10.7
10.940000, -11.0
10.960000, -7.4
10.980000, -2.7
11.000000, -3.4
11.020000, -9.6
11.040000, -17.4
11.060000, -27.4
11.080000, -43.1
11.100000, -63.2
11.120000, -83.0
11.140000, -100.2
11.160000, -115.6
11.180000, -129.1
11.200000, -139.0
11.220000, -147.1
11.240000, -155.0
11.260000, -160.8
11.280000, -163.1
11.300000, -163.6
11.320000, -163.8
11.340000, -164.8
11.360000, -169.8
11.380000, -178.6
11.400000, -185.9
11.420000, -183.5
11.440000, -168.9
11.460000, -144.6
11.480000, -115.6
11.500000, -86.1
11.520000, -60.3
11.540000, -42.1
11.560000, -34.4
11.580000, -37.4
11.601000, -47.5
11.621000, -58.1
11.641000, -62.7
11.661000, -61.1
11.681000, -57.8
11.701000, -54.2
11.721000, -50.0
11.741000, -47.7
11.761000, -48.1
11.781000, -48.7
11.801000, -49.0
11.821000, -50.8
11.841000, -52.9
11.861000, -52.2
11.881000, -45.8
11.901000, -31.4
11.921000, -2.9
11.941000, 41.5
11.961000, 97.1
11.981000, 157.6
12.001000, 216.4
12.021000, 267.5
12.041000, 306.5
12.061000, 328.2
12.081000, 329.8
12.101000, 310.5
12.121000, 280.8
12.141000, 246.9
12.161000, 204.1
12.181000, 149.5
12.201000, 84.3
12.221000, 12.8
12.241000, -56.4
12.261000, -110.0
12.281000, -135.8
12.301000, -131.6
12.321000, -105.9
12.341000, -70.8
12.361000, -36.9
12.381000, -11.8
12.401000, 1.2
12.421000, 4.0
12.441000, 0.2
12.461000, -10.2
12.481000, -27.4
12.501000, -45.9
12.521000, -59.6
12.541000, -68.3
12.561000, -72.9
12.581000, -74.0
12.601000, -74.7
12.621000, -79.2
12.641000, -89.6
12.661000, -104.9
12.681000, -122.9
12.701000, -138.2
12.721000, -145.2
12.741000, -142.1
12.761000, -131.9
12.781000, -118.1
12.800000, -103.1
12.820000, -88.1
12.840000, -73.6
12.860000, -61.3
12.880000, -52.5
12.900000, -47.4
12.920000, -46.1
12.940000, -48.7
12.960000, -53.4
12.980000, -55.8
13.000000, -53.2
13.020000, -46.6
13.040000, -39.3
13.060000, -36.5
13.080000, -42.2
13.100000, -51.6
13.120000, -54.1
13.140000, -44.3
13.160000, -26.8
13.180000, -11.7
13.200000, -9.8
13.220000, -24.5
13.240000, -44.9
13.260000, -54.1
13.280000, -48.2
13.300000, -39.7
13.320000, -40.3
13.340000, -48.8
13.360000, -55.0
13.380000, -51.8
13.400000, -40.7
13.420000, -31.5
13.440000, -34.0
13.460000, -44.5
13.480000, -48.2
13.500000, -35.3
13.520000, -11.2
13.540000, 9.6
13.560000, 13.3
13.580000, -2.7
13.600000, -27.3
13.620000, -44.6
13.640000, -46.0
13.660000, -33.1
13.680000, -14.3
13.700000, -0.9
13.720000, 0.1
13.740000, -8.7
13.760000, -19.8
13.780000, -27.4
13.800000, -31.1
13.820000, -32.9
13.840000, -34.6
13.860000, -35.7
13.880000, -35.2
13.900000, -33.4
13.920000, -31.6
13.940000, -29.8
13.960000, -28.0
13.980000, -25.8
14.000000, -23.8
14.020000, -25.0
14.040000, -33.8
14.060000, -50.4
14.080000, -66.2
14.100000, -70.4
14.120000, -59.9
14.140000, -39.2
14.160000, -17.1
14.180000, -4.3
14.200000, -4.1
14.220000, -7.1
14.240000, -2.7
14.260000, 8.5
14.280000, 18.2
14.300000, 20.5
14.320000, 14.6
14.340000, 2.7
14.360000, -9.6
14.380000, -17.0
14.400000, -20.0
14.420000, -22.2
14.440000, -24.0
14.460000, -23.8
14.480000, -21.6
14.500000, -18.8
14.520000, -17.0
14.540000, -19.5
14.560000, -26.8
14.580000, -31.4
14.601000, -26.4
14.621000, -15.0
14.641000, -5.0
14.661000, -0.2
14.681000, -0.6
14.701000, -4.8
14.721000, -9.1
14.741000, -10.8
14.761000, -11.5
14.781000, -14.6
14.802000, -19.2
14.822000, -22.9
14.842000, -24.6
14.862000, -24.1
14.882000, -21.1
14.902000, -17.1
14.922000, -14.8
14.942000, -15.1
14.962000, -16.3
14.982000, -17.4
15.001000, -17.8
15.021000, -15.9
15.041000, -10.7
15.061000, -4.8
15.081000, -1.3
15.101000, -0.9
15.121000, -2.5
15.141000, -5.1
15.161000, -7.7
15.181000, -9.2
15.200000, -10.3
15.220000, -11.8
15.240000, -13.6
15.260000, -14.6
15.280000, -14.2
15.300000, -12.4
15.320000, -9.1
15.340000, -4.5
15.360000, 1.2
15.380000, 8.3
15.400000, 17.2
15.420000, 26.0
15.440000, 31.4
15.460000, 31.2
15.480000, 25.9
15.500000, 17.3
15.520000, 8.3
15.540000, 1.0
15.560000, -3.7
15.580000, -6.4
15.600000, -8.1
15.620000, -9.2
15.640000, -10.6
15.660000, -12.6
15.680000, -13.6
15.700000, -12.4
15.720000, -9.6
15.740000, -6.5
15.760000, -3.0
15.780000, 1.5
15.800000, 7.2
15.820000, 12.9
15.840000, 17.8
15.860000, 20.9
15.880000, 19.8
15.900000, 14.4
15.920000, 6.6
15.940000, -0.9
15.960000, -7.6
15.980000, -13.2
16.000000, -17.3
16.020000, -21.3
16.040000, -27.4
16.060000, -35.6
16.080000, -42.7
16.100000, -44.4
16.120000, -39.8
16.140000, -31.0
16.160000, -19.8
16.180000, -7.5
16.200000, 2.9
16.220000, 10.6
16.240000, 17.9
16.260000, 25.2
16.280000, 31.3
16.300000, 35.1
16.320000, 36.0
16.340000, 33.1
16.360000, 26.5
16.380000, 18.4
16.400000, 11.0
16.420000, 5.1
16.440000, -0.1
16.460000, -4.4
16.480000, -6.6
16.500000, -7.3
16.520000, -7.4
16.540000, -7.3
16.560000, -8.6
16.580000, -12.2
16.600000, -16.5
16.620000, -19.0
16.640000, -18.4
16.660000, -15.4
16.680000, -11.6
16.700000, -7.6
16.720000, -4.0
16.740000, -1.8
16.760000, -0.8
16.780000, -0.4
16.800000, 0.6
16.820000, 2.4
16.840000, 4.1
16.860000, 5.2
16.880000, 6.0
16.900000, 5.9
16.920000, 4.3
16.940000, 2.0
16.960000, 0.4
16.980000, -0.5
17.000000, -2.0
17.020000, -4.6
17.040000, -7.2
17.060000, -9.7
17.080000, -13.1
17.100000, -17.4
17.120000, -20.4
17.140000, -20.7
17.160000, -18.7
17.180000, -14.3
17.200000, -6.7
17.220000, 2.8
17.240000, 10.8
17.260000, 14.9
17.280000, 16.5
17.300000, 17.9
17.320000, 18.7
17.340000, 17.2
17.360000, 13.9
17.380000, 9.9
17.400000, 6.3
17.420000, 3.5
17.440000, 1.6
17.460000, 0.6
17.480000, -0.0
17.500000, -1.2
17.520000, -2.7
17.540000, -3.7
17.560000, -4.1
17.580000, -4.1
17.600000, -4.3
17.620000, -4.6
17.640000, -4.9
17.660000, -5.1
17.680000, -5.2
17.700000, -4.5
17.720000, -2.9
17.740000, -0.9
17.760000, 0.9
17.780000, 2.5
17.800000, 3.6
17.820000, 3.9
17.840000, 3.0
17.860000, 1.7
17.880000, 0.6
17.900000, -0.5
17.920000, -1.4
17.940000, -1.5
17.960000, -0.3
17.980000, 1.5
18.000000, 2.3
18.020000, 1.6
18.040000, 1.3
18.060000, 1.6
18.080000, 1.8
18.100000, 1.8
18.120000, 2.5
18.140000, 4.1
18.160000, 6.5
18.180000, 10.3
18.200000, 16.7
18.220000, 24.9
18.240000, 31.7
18.260000, 34.7
18.280000, 35.5
18.300000, 35.2
18.320000, 33.5
18.340000, 31.5
18.360000, 31.7
18.380000, 34.5
18.400000, 37.7
18.420000, 39.1
18.440000, 38.0
18.460000, 34.5
18.480000, 29.3
18.500000, 24.2
18.520000, 21.1
18.540000, 20.1
18.560000, 19.8
18.580000, 19.0
18.600000, 18.1
18.620000, 16.8
18.640000, 14.9
18.660000, 12.6
18.680000, 10.6
18.700000, 8.6
18.720000, 6.8
18.740000, 5.1
18.760000, 3.0
18.780000, -0.7
18.800000, -6.7
18.820000, -14.3
18.840000, -22.3
18.860000, -30.2
18.880000, -38.0
18.900000, -46.2
18.920000, -55.9
18.940000, -67.9
18.960000, -82.8
18.980000, -98.6
19.000000, -111.8
19.020000, -119.6
19.040000, -120.0
19.060000, -113.1
19.080000, -102.2
19.100000, -90.0
19.120000, -77.7
19.140000, -67.2
19.160000, -59.3
19.180000, -52.2
19.200000, -45.9
19.220000, -42.4
19.240000, -41.3
19.260000, -40.3
19.280000, -39.7
19.300000, -40.1
19.320000, -39.2
19.340000, -36.5
19.360000, -34.0
19.380000, -31.4
19.400000, -27.1
19.420000, -22.5
19.440000, -19.9
19.460000, -18.8
19.480000, -18.4
19.500000, -18.5
19.520000, -19.1
19.540000, -18.4
19.560000, -15.8
19.580000, -13.3
19.600000, -11.3
19.620000, -6.8
19.640000, -0.2
19.660000, 4.4
19.680000, 6.3
19.700000, 9.1
19.720000, 14.0
19.740000, 18.2
19.760000, 22.2
19.780000, 28.6
19.800000, 35.0
19.820000, 38.2
19.840000, 40.4
19.860000, 44.2
19.880000, 48.5
19.900000, 52.5
19.920000, 58.4
19.940000, 68.3
19.960000, 80.1
19.980000, 89.9
20.000000, 96.3
20.020000, 97.4
20.040000, 91.0
20.060000, 79.6
20.080000, 67.9
20.100000, 56.9
20.120000, 46.6
20.140000, 39.2
20.160000, 35.4
20.180000, 33.1
20.200000, 30.8
20.220000, 28.6
20.240000, 26.3
20.260000, 24.0
20.280000, 22.6
20.300000, 23.5
20.320000, 25.1
20.340000, 25.4
20.360000, 24.5
20.380000, 24.2
20.400000, 25.1
20.420000, 26.0
20.440000, 26.3
20.460000, 25.5
20.480000, 23.1
20.500000, 20.4
20.520000, 19.1
20.540000, 19.6
20.560000, 20.3
20.580000, 20.3
20.600000, 19.5
20.620000, 17.4
20.640000, 14.6
20.660000, 12.5
20.680000, 11.9
20.700000, 12.7
20.720000, 14.1
20.740000, 14.9
20.760000, 14.2
20.780000, 12.5
20.800000, 11.4
20.820000, 11.8
20.840000, 12.9
20.860000, 13.4
20.880000, 12.7
20.900000, 11.2
20.920000, 9.6
20.940000, 6.8
20.960000, 1.9
20.980000, -4.3
21.000000, -10.5
21.020000, -16.8
21.040000, -23.2
21.060000, -27.8
21.080000, -30.0
21.100000, -30.6
21.120000, -30.4
21.140000, -30.4
21.160000, -31.1
21.180000, -33.5
21.200000, -38.8
21.220000, -48.0
21.240000, -61.2
21.260000, -77.3
21.280000, -93.3
21.300000, -106.3
21.320000, -114.5
21.340000, -115.6
21.360000, -109.2
21.380000, -98.8
21.400000, -87.0
21.420000, -74.5
21.440000, -63.2
21.460000, -54.9
21.480000, -48.8
21.500000, -44.6
21.520000, -43.9
21.540000, -46.5
21.560000, -48.7
21.580000, -48.8
21.600000, -48.7
21.620000, -47.6
21.640000, -44.0
21.660000, -39.8
21.680000, -36.3
21.700000, -31.4
21.720000, -25.2
21.740000, -21.2
21.760000, -19.1
21.780000, -16.4
21.800000, -14.5
21.820000, -14.9
21.840000, -15.6
21.860000, -14.6
21.880000, -13.3
21.900000, -12.7
21.920000, -10.9
21.940000, -8.0
21.960000, -6.1
21.980000, -4.5
22.000000, -1.5
22.020000, 1.9
22.040000, 4.5
22.060000, 9.1
22.080000, 17.2
22.100000, 24.0
22.120000, 27.8
22.140000, 32.7
22.160000, 39.2
22.180000, 44.3
22.200000, 48.3
22.220000, 51.5
22.240000, 52.5
22.260000, 53.5
22.280000, 57.9
22.300000, 65.6
22.320000, 73.4
22.340000, 79.9
22.360000, 84.5
22.380000, 84.1
22.400000, 78.5
22.420000, 71.0
22.440000, 62.4
22.460000, 52.9
22.480000, 45.0
22.500000, 40.2
22.520000, 37.1
22.540000, 35.2
22.560000, 34.8
22.580000, 34.2
22.600000, 32.1
22.620000, 29.8
22.640000, 28.4
22.660000, 27.3
22.680000, 25.1
22.700000, 22.7
22.720000, 21.3
22.740000, 20.5
22.760000, 20.7
22.780000, 21.5
22.800000, 21.4
22.820000, 20.4
22.840000, 20.4
22.860000, 22.3
22.880000, 24.1
22.900000, 24.1
22.920000, 22.6
22.940000, 20.5
22.960000, 20.1
22.980000, 22.4
23.000000, 24.2
23.020000, 22.4
23.040000, 17.1
23.060000, 10.7
23.080000, 6.7
23.100000, 6.4
23.120000, 8.0
23.140000, 9.2
23.160000, 9.2
23.180000, 8.9
23.200000, 8.9
23.220000, 7.9
23.240000, 1.8
23.260000, -12.0
23.280000, -30.1
23.300000, -45.9
23.320000, -54.5
23.340000, -55.6
23.360000, -51.7
23.380000, -47.6
23.400000, -47.7
23.420000, -54.8
23.440000, -69.7
23.460000, -91.3
23.480000, -116.0
23.500000, -137.8
23.520000, -152.0
23.540000, -157.4
23.560000, -151.2
23.580000, -133.6
23.600000, -109.4
23.620000, -84.7
23.640000, -64.4
23.660000, -52.6
23.680000, -48.8
23.700000, -45.8
23.720000, -39.2
23.740000, -32.0
23.760000, -27.5
23.780000, -26.7
23.801000, -32.2
23.821000, -42.0
23.841000, -48.3
23.861000, -46.7
23.881000, -40.0
23.901000, -33.2
23.921000, -29.2
23.941000, -28.3
23.961000, -28.1
23.981000, -25.4
24.002000, -21.7
24.022000, -21.5
24.042000, -24.7
24.062000, -27.1
24.082000, -27.7
24.102000, -27.1
24.122000, -26.0
24.142000, -25.5
24.162000, -26.0
24.182000, -26.7
24.202000, -26.4
24.222000, -25.1
24.242000, -24.4
24.262000, -25.0
24.282000, -27.0
24.302000, -29.9
24.322000, -32.1
24.342000, -32.7
24.362000, -32.5
24.382000, -32.1
24.401000, -30.9
24.421000, -28.1
24.441000, -24.0
24.461000, -19.7
24.481000, -17.8
24.501000, -19.0
24.521000, -21.0
24.541000, -21.6
24.561000, -21.2
24.581000, -21.1
24.601000, -22.2
24.621000, -24.4
24.641000, -25.7
24.661000, -24.4
24.681000, -22.2
24.701000, -21.3
24.721000, -21.2
24.741000, -21.2
24.761000, -21.8
24.781000, -22.1
24.801000, -20.2
24.821000, -16.7
24.841000, -13.0
24.861000, -8.1
24.881000, -2.1
24.901000, 3.6
24.921000, 10.8
24.941000, 21.8
24.961000, 33.6
24.981000, 43.5
25.002000, 53.5
25.022000, 62.7
25.042000, 67.1
25.062000, 67.2
25.082000, 66.3
25.102000, 65.2
25.122000, 63.7
25.142000, 61.8
25.162000, 59.8
25.182000, 56.7
25.200000, 52.3
25.220000, 46.0
25.240000, 38.8
25.260000, 34.1
25.280000, 32.8
25.300000, 33.3
25.320000, 35.7
25.340000, 40.4
25.360000, 45.1
25.380000, 48.1
25.400000, 49.9
25.420000, 50.1
25.440000, 47.0
25.460000, 41.6
25.480000, 35.8
25.500000, 30.3
25.520000, 25.1
25.540000, 19.8
25.560000, 13.6
25.580000, 7.6
25.600000, 4.0
25.620000, 2.6
25.640000, 0.8
25.660000, -3.3
25.680000, -10.9
25.700000, -23.2
25.720000, -41.0
25.740000, -63.7
25.760000, -89.9
25.780000, -117.3
25.800000, -141.0
25.820000, -154.8
25.840000, -157.1
25.860000, -148.9
25.880000, -130.9
25.900000, -109.6
25.920000, -90.7
25.940000, -74.3
25.960000, -60.5
25.980000, -50.2
26.000000, -43.1
26.020000, -40.3
26.040000, -44.8
26.060000, -54.1
26.080000, -59.7
26.100000, -57.7
26.120000, -49.8
26.140000, -39.8
26.160000, -33.5
26.180000, -35.9
26.200000, -42.8
26.220000, -46.9
26.240000, -46.3
26.260000, -42.6
26.280000, -37.6
26.300000, -34.3
26.320000, -34.7
26.340000, -36.6
26.360000, -37.9
26.380000, -39.4
26.400000, -40.8
26.420000, -41.4
26.440000, -42.5
26.460000, -44.8
26.480000, -46.8
26.500000, -47.5
26.520000, -45.6
26.540000, -40.4
26.560000, -34.0
26.580000, -29.6
26.600000, -29.4
26.620000, -32.6
26.640000, -36.5
26.660000, -38.0
26.680000, -36.2
26.700000, -32.2
26.720000, -27.3
26.740000, -22.2
26.760000, -18.0
26.780000, -13.0
26.801000, -5.4
26.821000, 2.7
26.841000, 8.3
26.861000, 11.2
26.881000, 10.5
26.901000, 5.4
26.921000, -2.5
26.941000, -10.4
26.961000, -17.4
26.981000, -22.0
27.001000, -22.4
27.021000, -20.3
27.041000, -19.0
27.061000, -19.2
27.081000, -20.5
27.101000, -22.6
27.121000, -23.9
27.141000, -24.0
27.161000, -24.7
27.181000, -26.3
27.201000, -26.0
27.221000, -23.6
27.241000, -20.9
27.261000, -16.5
27.281000, -8.7
27.301000, 0.1
27.321000, 7.4
27.341000, 13.5
27.361000, 16.1
27.381000, 13.4
27.401000, 7.5
27.421000, 0.2
27.441000, -8.9
27.461000, -18.4
27.481000, -26.3
27.501000, -32.9
27.521000, -37.3
27.541000, -37.1
27.561000, -33.0
27.581000, -27.2
27.601000, -20.1
27.621000, -12.3
27.641000, -6.6
27.661000, -3.5
27.681000, -1.4
27.701000, -1.1
27.721000, -2.0
27.741000, -2.2
27.761000, -2.2
27.781000, -3.6
27.801000, -5.9
27.821000, -9.0
27.841000, -13.0
27.861000, -16.4
27.881000, -17.5
27.901000, -16.6
27.921000, -14.1
27.941000, -10.7
