time, itow, lat, lon, alt, speed, accuracy
16.120000, 236231881, 39.56173778, -86.07923149, 213.57763915, 10.058, 0.960
16.220000, 236231981, 39.56173963, -86.07924302, 213.53479428, 9.997, 0.961
16.320000, 236232081, 39.56174158, -86.07925448, 213.57031633, 10.001, 0.950
16.420000, 236232181, 39.56174366, -86.07926596, 213.56581692, 9.988, 0.950
16.520000, 236232281, 39.56174546, -86.07927701, 213.59856933, 9.857, 0.950
16.620000, 236232381, 39.56174700, -86.07928860, 213.57446843, 9.852, 0.950
16.720000, 236232481, 39.56174864, -86.07929990, 213.54610167, 9.768, 0.950
16.820000, 236232581, 39.56175010, -86.07931103, 213.55868013, 9.712, 0.950
16.920000, 236232681, 39.56175140, -86.07932213, 213.53751252, 9.669, 0.950
17.020000, 236232781, 39.56175282, -86.07933326, 213.53253602, 9.611, 0.950
17.120000, 236232881, 39.56175421, -86.07934425, 213.53597872, 9.599, 0.950
17.220000, 236232981, 39.56175523, -86.07935549, 213.49183092, 9.554, 0.950
17.320000, 236233081, 39.56175608, -86.07936649, 213.47319630, 9.489, 0.950
17.420000, 236233181, 39.56175715, -86.07937748, 213.42382759, 9.436, 0.950
17.520000, 236233281, 39.56175803, -86.07938852, 213.43130972, 9.496, 0.950
17.620000, 236233381, 39.56175908, -86.07939950, 213.40292575, 9.479, 0.950
17.720000, 236233481, 39.56175991, -86.07941090, 213.38123599, 9.619, 0.950
17.820000, 236233581, 39.56176081, -86.07942221, 213.37711813, 9.688, 0.950
17.920000, 236233681, 39.56176168, -86.07943351, 213.33227235, 9.725, 0.950
18.020000, 236233781, 39.56176232, -86.07944515, 213.32722699, 9.846, 0.939
18.120000, 236233881, 39.56176303, -86.07945696, 213.27585090, 9.965, 0.940
18.220000, 236233981, 39.56176367, -86.07946856, 213.28192916, 10.058, 0.940
18.320000, 236234081, 39.56176454, -86.07948089, 213.24517085, 10.320, 0.940
18.420000, 236234181, 39.56176510, -86.07949291, 213.21535859, 10.301, 0.940
18.520000, 236234281, 39.56176599, -86.07950515, 213.19263735, 10.401, 0.940
18.620000, 236234381, 39.56176698, -86.07951737, 213.15578606, 10.425, 0.940
18.720000, 236234481, 39.56176816, -86.07952939, 213.16785254, 10.407, 0.940
18.820000, 236234581, 39.56176958, -86.07954140, 213.17368493, 10.401, 0.940
18.920000, 236234681, 39.56177113, -86.07955349, 213.17765883, 10.464, 0.940
19.020000, 236234781, 39.56177233, -86.07956546, 213.22418850, 10.458, 0.940
19.120000, 236234881, 39.56177327, -86.07957764, 213.20312078, 10.544, 0.940
19.220000, 236234981, 39.56177386, -86.07959013, 213.17018140, 10.589, 0.940
19.320000, 236235081, 39.56177401, -86.07960252, 213.13327227, 10.596, 0.940
19.420000, 236235181, 39.56177372, -86.07961496, 213.06222738, 10.568, 0.930
19.520000, 236235281, 39.56177294, -86.07962732, 212.96313818, 10.577, 0.930
19.620000, 236235381, 39.56177174, -86.07963950, 212.96302831, 10.646, 0.930
19.720000, 236235481, 39.56177003, -86.07965148, 212.92883967, 10.495, 0.930
19.820000, 236235581, 39.56176802, -86.07966347, 212.91513864, 10.547, 0.930
19.920000, 236235681, 39.56176597, -86.07967560, 212.89309234, 10.602, 0.930
20.020000, 236235781, 39.56176366, -86.07968771, 212.90694478, 10.678, 0.930
20.120000, 236235881, 39.56176140, -86.07969979, 212.92607842, 10.777, 0.930
20.220000, 236235981, 39.56175932, -86.07971190, 212.91843551, 10.727, 0.930
20.320000, 236236081, 39.56175776, -86.07972435, 212.89801690, 10.724, 0.930
20.420000, 236236181, 39.56175617, -86.07973669, 212.89816586, 10.739, 0.930
20.520000, 236236281, 39.56175515, -86.07974902, 212.93738335, 10.708, 0.930
20.620000, 236236381, 39.56175469, -86.07976138, 212.95501753, 10.658, 0.930
20.720000, 236236481, 39.56175464, -86.07977380, 212.97368890, 10.647, 0.930
20.820000, 236236581, 39.56175460, -86.07978628, 212.98153831, 10.662, 0.930
20.920000, 236236681, 39.56175507, -86.07979873, 212.96478373, 10.662, 0.930
21.020000, 236236781, 39.56175583, -86.07981143, 212.91293860, 10.622, 0.930
21.120000, 236236881, 39.56175683, -86.07982388, 212.86898235, 10.605, 0.930
21.220000, 236236981, 39.56175802, -86.07983638, 212.84066354, 10.620, 0.934
21.320000, 236237081, 39.56175889, -86.07984928, 212.82720970, 10.811, 0.930
21.420000, 236237181, 39.56175942, -86.07986188, 212.82985997, 10.855, 0.930
21.520000, 236237281, 39.56175966, -86.07987474, 212.75386391, 10.893, 0.930
21.620000, 236237381, 39.56175926, -86.07988738, 212.76238489, 10.903, 0.930
21.720000, 236237481, 39.56175851, -86.07989990, 212.78191238, 10.930, 0.930
21.820000, 236237581, 39.56175721, -86.07991270, 212.71213472, 10.962, 0.930
21.920000, 236237681, 39.56175551, -86.07992512, 212.74425314, 10.988, 0.930
22.020000, 236237781, 39.56175336, -86.07993739, 212.75183202, 10.970, 0.930
22.120000, 236237881, 39.56175079, -86.07994953, 212.76423694, 10.936, 0.930
22.220000, 236237981, 39.56174779, -86.07996206, 212.79090336, 11.184, 0.930
22.320000, 236238081, 39.56174461, -86.07997434, 212.90572651, 11.321, 0.930
22.420000, 236238181, 39.56174136, -86.07998682, 212.95420619, 11.340, 0.930
22.520000, 236238281, 39.56173844, -86.07999923, 212.98020946, 11.256, 0.930
22.620000, 236238381, 39.56173555, -86.08001152, 213.00446461, 11.221, 0.930
22.720000, 236238481, 39.56173324, -86.08002418, 213.05278060, 11.264, 0.930
22.820000, 236238581, 39.56173108, -86.08003690, 213.07409340, 11.239, 0.930
22.920000, 236238681, 39.56172949, -86.08004984, 213.07078915, 11.225, 0.930
23.020000, 236238781, 39.56172864, -86.08006264, 213.06259387, 11.119, 0.929
23.120000, 236238881, 39.56172834, -86.08007589, 213.03861066, 11.150, 0.940
23.220000, 236238981, 39.56172813, -86.08008907, 213.01823071, 11.181, 0.940
23.320000, 236239081, 39.56172858, -86.08010220, 212.97547193, 11.131, 0.940
23.420000, 236239181, 39.56172879, -86.08011532, 212.96668680, 11.159, 0.940
23.520000, 236239281, 39.56172893, -86.08012820, 212.99135456, 11.107, 0.940
23.620000, 236239381, 39.56172875, -86.08014146, 212.98644209, 11.204, 0.940
23.720000, 236239481, 39.56172770, -86.08015419, 213.05969265, 11.185, 0.940
23.820000, 236239581, 39.56172619, -86.08016706, 213.10962070, 11.277, 0.934
23.920000, 236239681, 39.56172408, -86.08018008, 213.08856990, 11.327, 0.930
24.020000, 236239781, 39.56172156, -86.08019323, 213.00451459, 11.391, 0.941
24.120000, 236239881, 39.56171845, -86.08020577, 213.01348337, 11.408, 0.940
24.220000, 236239981, 39.56171487, -86.08021782, 213.07289327, 11.296, 0.940
24.320000, 236240081, 39.56171032, -86.08022938, 213.13082336, 11.259, 0.940
24.420000, 236240181, 39.56170580, -86.08024117, 213.14819075, 11.303, 0.940
24.520000, 236240281, 39.56170076, -86.08025248, 213.22150572, 11.320, 0.940
24.620000, 236240381, 39.56169493, -86.08026360, 213.23532015, 11.392, 0.940
24.720000, 236240481, 39.56168856, -86.08027420, 213.28908822, 11.399, 0.940
24.820000, 236240581, 39.56168149, -86.08028423, 213.28080087, 11.480, 0.940
24.920000, 236240681, 39.56167392, -86.08029414, 213.28956724, 11.627, 0.940
25.020000, 236240781, 39.56166583, -86.08030249, 213.24707889, 11.514, 0.934
25.120000, 236240881, 39.56165816, -86.08031180, 213.24405296, 11.594, 0.930
25.220000, 236240981, 39.56165020, -86.08032119, 213.24504359, 11.777, 0.930
25.320000, 236241081, 39.56164237, -86.08033010, 213.29289827, 11.741, 0.930
25.420000, 236241181, 39.56163450, -86.08033932, 213.31757139, 11.764, 0.930
25.520000, 236241281, 39.56162661, -86.08034842, 213.38601044, 11.775, 0.930
25.620000, 236241381, 39.56161920, -86.08035795, 213.40115536, 11.665, 0.930
25.720000, 236241481, 39.56161173, -86.08036730, 213.50190607, 11.631, 0.930
25.820000, 236241581, 39.56160428, -86.08037707, 213.57182512, 11.675, 0.930
25.920000, 236241681, 39.56159660, -86.08038630, 213.62002501, 11.697, 0.930
26.020000, 236241781, 39.56158900, -86.08039562, 213.57848840, 11.642, 0.930
26.120000, 236241881, 39.56158126, -86.08040448, 213.54666256, 11.633, 0.930
26.220000, 236241981, 39.56157244, -86.08041224, 213.62456184, 11.741, 0.930
26.320000, 236242081, 39.56156363, -86.08041945, 213.54244926, 11.672, 0.930
26.420000, 236242181, 39.56155453, -86.08042602, 213.58270149, 11.621, 0.930
26.520000, 236242281, 39.56154499, -86.08043177, 213.66046755, 11.621, 0.920
26.620000, 236242381, 39.56153524, -86.08043713, 213.66727867, 11.667, 0.920
26.720000, 236242481, 39.56152518, -86.08044112, 213.62031093, 11.633, 0.920
26.820000, 236242581, 39.56151492, -86.08044422, 213.53619917, 11.657, 0.920
26.920000, 236242681, 39.56150476, -86.08044590, 213.49286285, 11.418, 0.920
27.020000, 236242781, 39.56149419, -86.08044699, 213.48501058, 11.503, 0.920
27.120000, 236242881, 39.56148349, -86.08044785, 213.39866012, 11.741, 0.920
27.220000, 236242981, 39.56147304, -86.08044785, 213.35595663, 11.665, 0.920
27.320000, 236243081, 39.56146243, -86.08044709, 213.29230064, 11.688, 0.920
27.420000, 236243181, 39.56145187, -86.08044508, 213.27789443, 11.753, 0.920
27.520000, 236243281, 39.56144151, -86.08044299, 213.26342684, 11.697, 0.920
27.620000, 236243381, 39.56143129, -86.08044016, 213.21755346, 11.683, 0.920
27.720000, 236243481, 39.56142100, -86.08043697, 213.19448808, 11.741, 0.930
27.820000, 236243581, 39.56141109, -86.08043309, 213.16404259, 11.618, 0.930
27.920000, 236243681, 39.56140126, -86.08042874, 213.17793072, 11.566, 0.930
28.020000, 236243781, 39.56139141, -86.08042411, 213.16695792, 11.616, 0.930
28.120000, 236243881, 39.56138189, -86.08041898, 213.19143907, 11.497, 0.930
28.220000, 236243981, 39.56137243, -86.08041278, 213.22917638, 11.459, 0.930
28.320000, 236244081, 39.56136311, -86.08040586, 213.29820627, 11.529, 0.920
28.420000, 236244181, 39.56135403, -86.08039937, 213.29630294, 11.508, 0.920
28.520000, 236244281, 39.56134499, -86.08039258, 213.36346972, 11.487, 0.920
28.620000, 236244381, 39.56133629, -86.08038569, 213.38185041, 11.413, 0.920
28.720000, 236244481, 39.56132771, -86.08037852, 213.39245947, 11.346, 0.920
28.820000, 236244581, 39.56131921, -86.08037158, 213.38200229, 11.310, 0.920
28.920000, 236244681, 39.56131078, -86.08036397, 213.40691842, 11.364, 0.920
29.020000, 236244781, 39.56130205, -86.08035722, 213.38945548, 11.373, 0.920
29.120000, 236244881, 39.56129311, -86.08035057, 213.49005222, 11.209, 0.920
29.220000, 236244981, 39.56128397, -86.08034522, 213.54211052, 11.181, 0.920
29.320000, 236245081, 39.56127470, -86.08034165, 213.55952745, 10.905, 0.930
29.420000, 236245181, 39.56126505, -86.08033916, 213.59156774, 10.897, 0.930
29.520000, 236245281, 39.56125540, -86.08033755, 213.62723773, 10.826, 0.930
29.620000, 236245381, 39.56124569, -86.08033769, 213.65549707, 10.779, 0.930
29.720000, 236245481, 39.56123581, -86.08033763, 213.63693627, 10.939, 0.930
29.820000, 236245581, 39.56122589, -86.08033842, 213.65334952, 11.074, 0.930
29.920000, 236245681, 39.56121625, -86.08033953, 213.59648129, 10.994, 0.930
30.020000, 236245781, 39.56120620, -86.08034129, 213.60986455, 11.198, 0.930
30.120000, 236245881, 39.56119642, -86.08034336, 213.60652690, 11.152, 0.930
30.220000, 236245981, 39.56118666, -86.08034682, 213.57505388, 11.235, 0.930
30.320000, 236246081, 39.56117757, -86.08035092, 213.53582617, 11.057, 0.930
30.420000, 236246181, 39.56116900, -86.08035556, 213.54146344, 10.827, 0.930
30.520000, 236246281, 39.56116024, -86.08036194, 213.51081601, 10.948, 0.930
30.620000, 236246381, 39.56115190, -86.08036952, 213.42854012, 11.161, 0.930
30.720000, 236246481, 39.56114414, -86.08037760, 213.39881498, 11.092, 0.930
30.820000, 236246581, 39.56113690, -86.08038614, 213.33597432, 10.885, 0.930
30.920000, 236246681, 39.56112987, -86.08039538, 213.29293601, 10.920, 0.930
31.020000, 236246781, 39.56112266, -86.08040455, 213.29323965, 11.112, 0.930
31.120000, 236246881, 39.56111511, -86.08041335, 213.29644875, 11.176, 0.930
31.220000, 236246981, 39.56110782, -86.08042223, 213.26369948, 11.144, 0.930
31.320000, 236247081, 39.56109983, -86.08043103, 213.15109689, 11.381, 0.930
31.420000, 236247181, 39.56109088, -86.08043797, 213.17771738, 11.496, 0.930
31.520000, 236247281, 39.56108159, -86.08044454, 213.18343506, 11.618, 0.930
31.620000, 236247381, 39.56107230, -86.08045070, 213.12355455, 11.634, 0.930
31.720000, 236247481, 39.56106230, -86.08045584, 213.12279069, 11.750, 0.930
31.820000, 236247581, 39.56105221, -86.08046047, 213.09603211, 11.789, 0.930
31.920000, 236247681, 39.56104186, -86.08046514, 213.08890378, 11.990, 0.930
32.020000, 236247782, 39.56103146, -86.08047016, 213.02016793, 12.089, 0.930
32.120000, 236247882, 39.56102108, -86.08047492, 212.97705671, 12.204, 0.930
32.220000, 236247982, 39.56101079, -86.08048071, 212.91813496, 12.343, 0.930
32.320000, 236248082, 39.56100091, -86.08048686, 212.88123644, 12.336, 0.930
32.420000, 236248182, 39.56099106, -86.08049294, 212.91459725, 12.214, 0.930
32.520000, 236248282, 39.56098149, -86.08049910, 212.99402195, 12.000, 0.930
32.620000, 236248382, 39.56097176, -86.08050542, 212.93375618, 12.073, 0.930
32.720000, 236248482, 39.56096161, -86.08051105, 212.98079519, 12.109, 0.930
32.820000, 236248582, 39.56095107, -86.08051616, 212.98261248, 12.166, 0.930
32.920000, 236248682, 39.56094059, -86.08052050, 213.01069939, 12.138, 0.930
33.020000, 236248782, 39.56092955, -86.08052410, 213.03552865, 12.137, 0.930
33.120000, 236248882, 39.56091760, -86.08052622, 213.09695441, 12.339, 0.930
33.220000, 236248982, 39.56090476, -86.08052570, 213.19535279, 12.521, 0.930
33.320000, 236249082, 39.56089198, -86.08052556, 213.18433699, 12.882, 0.930
33.420000, 236249182, 39.56087804, -86.08052452, 213.10613780, 13.599, 0.930
33.520000, 236249282, 39.56086521, -86.08052363, 213.06824941, 13.808, 0.930
33.620000, 236249382, 39.56085220, -86.08052252, 213.01534280, 14.071, 0.930
33.720000, 236249482, 39.56083930, -86.08052083, 212.98895652, 14.205, 0.930
33.820000, 236249582, 39.56082645, -86.08051836, 212.99940837, 14.311, 0.930
33.920000, 236249682, 39.56081346, -86.08051541, 213.03848930, 14.360, 0.940
34.020000, 236249782, 39.56080028, -86.08051118, 213.03195464, 14.581, 0.940
