time, itow, lat, lon, alt, speed, accuracy
1.920000, 236217680, 39.56100143, -86.07985019, 213.71674411, 6.117, 1.080
1.960000, 236217720, 39.56099984, -86.07984774, 213.75826926, 6.148, 1.080
2.000000, 236217760, 39.56099850, -86.07984539, 213.79662248, 6.163, 1.080
2.040000, 236217800, 39.56099711, -86.07984260, 213.87289626, 6.197, 1.080
2.080000, 236217840, 39.56099578, -86.07983991, 213.92689113, 6.277, 1.080
2.120000, 236217880, 39.56099427, -86.07983713, 214.00448737, 6.368, 1.080
2.160000, 236217920, 39.56099296, -86.07983441, 214.02266998, 6.501, 1.080
2.200000, 236217960, 39.56099201, -86.07983154, 214.00929151, 6.571, 1.070
2.240000, 236218000, 39.56099112, -86.07982878, 213.98769454, 6.631, 1.070
2.280000, 236218040, 39.56099016, -86.07982590, 213.96025566, 6.597, 1.070
2.320000, 236218080, 39.56098954, -86.07982309, 213.88614113, 6.692, 1.070
2.360000, 236218120, 39.56098879, -86.07982017, 213.81387612, 6.782, 1.070
2.400000, 236218160, 39.56098802, -86.07981717, 213.79201089, 6.857, 1.070
2.440000, 236218200, 39.56098742, -86.07981403, 213.74759845, 6.931, 1.070
2.480000, 236218240, 39.56098693, -86.07981087, 213.68780316, 7.044, 1.070
2.520000, 236218280, 39.56098692, -86.07980760, 213.67311790, 7.080, 1.070
2.560000, 236218320, 39.56098681, -86.07980401, 213.70351758, 7.136, 1.070
2.600000, 236218360, 39.56098667, -86.07980069, 213.61216123, 7.242, 1.070
2.640000, 236218400, 39.56098640, -86.07979708, 213.60170210, 7.402, 1.070
2.680000, 236218440, 39.56098613, -86.07979359, 213.59071592, 7.453, 1.070
2.720000, 236218480, 39.56098582, -86.07979012, 213.60148161, 7.437, 1.070
2.760000, 236218520, 39.56098550, -86.07978664, 213.61224732, 7.411, 1.070
2.800000, 236218560, 39.56098506, -86.07978318, 213.62433548, 7.461, 1.070
2.840000, 236218600, 39.56098461, -86.07977948, 213.63747780, 7.524, 1.070
2.880000, 236218640, 39.56098408, -86.07977577, 213.63019073, 7.637, 1.070
2.920000, 236218680, 39.56098363, -86.07977184, 213.64438724, 7.742, 1.070
2.960000, 236218720, 39.56098310, -86.07976825, 213.63657313, 7.742, 1.070
3.000000, 236218760, 39.56098253, -86.07976468, 213.65051088, 7.714, 1.070
3.040000, 236218800, 39.56098180, -86.07976120, 213.62306274, 7.687, 1.070
3.080000, 236218840, 39.56098058, -86.07975732, 213.64519397, 7.740, 1.070
3.120000, 236218880, 39.56097942, -86.07975365, 213.64451921, 7.850, 1.070
3.160000, 236218920, 39.56097832, -86.07974994, 213.57221990, 8.006, 1.070
3.200000, 236218960, 39.56097726, -86.07974647, 213.52698730, 8.051, 1.070
3.240000, 236219000, 39.56097611, -86.07974270, 213.55496052, 8.074, 1.070
3.280000, 236219040, 39.56097461, -86.07973908, 213.60043442, 8.094, 1.070
3.320000, 236219080, 39.56097316, -86.07973523, 213.65333151, 8.168, 1.070
3.360000, 236219120, 39.56097170, -86.07973160, 213.67705360, 8.205, 1.070
3.400000, 236219160, 39.56096976, -86.07972808, 213.65566570, 8.385, 1.070
3.440000, 236219200, 39.56096780, -86.07972448, 213.69873803, 8.412, 1.070
3.480000, 236219240, 39.56096594, -86.07972090, 213.77630022, 8.472, 1.070
3.520000, 236219280, 39.56096420, -86.07971749, 213.75943184, 8.540, 1.070
3.560000, 236219320, 39.56096250, -86.07971377, 213.81444685, 8.621, 1.070
3.600000, 236219360, 39.56096084, -86.07970962, 213.92781192, 8.751, 1.070
3.640000, 236219400, 39.56095927, -86.07970555, 213.99714622, 8.945, 1.060
3.680000, 236219440, 39.56095782, -86.07970188, 213.95693535, 9.113, 1.060
3.720000, 236219480, 39.56095621, -86.07969767, 213.98461551, 9.299, 1.060
3.760000, 236219520, 39.56095493, -86.07969356, 214.01549270, 9.346, 1.060
3.800000, 236219560, 39.56095371, -86.07968956, 214.03815138, 9.345, 1.060
3.840000, 236219600, 39.56095282, -86.07968544, 214.07912170, 9.237, 1.060
3.880000, 236219640, 39.56095167, -86.07968110, 214.12379111, 9.276, 1.060
3.920000, 236219680, 39.56095044, -86.07967687, 214.14750404, 9.342, 1.060
3.960000, 236219720, 39.56094957, -86.07967260, 214.13912881, 9.421, 1.060
4.000000, 236219760, 39.56094866, -86.07966812, 214.16762006, 9.514, 1.060
4.040000, 236219800, 39.56094784, -86.07966361, 214.15260762, 9.632, 1.060
4.080000, 236219840, 39.56094708, -86.07965950, 214.04980185, 9.686, 1.060
4.120000, 236219880, 39.56094660, -86.07965551, 213.95788454, 9.613, 1.060
4.160000, 236219920, 39.56094581, -86.07965090, 213.98558053, 9.715, 1.060
4.200000, 236219960, 39.56094507, -86.07964640, 213.99099759, 9.758, 1.060
4.240000, 236220000, 39.56094444, -86.07964170, 214.06007954, 9.812, 1.060
4.280000, 236220040, 39.56094384, -86.07963709, 214.09282215, 9.895, 1.060
4.320000, 236220080, 39.56094316, -86.07963235, 214.10566247, 9.971, 1.060
4.360000, 236220120, 39.56094254, -86.07962761, 214.11081138, 10.104, 1.060
4.400000, 236220160, 39.56094210, -86.07962296, 214.10641933, 10.146, 1.060
4.440000, 236220200, 39.56094161, -86.07961821, 214.11024584, 10.173, 1.060
4.480000, 236220240, 39.56094130, -86.07961344, 214.10505849, 10.243, 1.060
4.520000, 236220280, 39.56094094, -86.07960869, 214.12162303, 10.296, 1.060
4.560000, 236220320, 39.56094056, -86.07960392, 214.11006675, 10.324, 1.060
4.600000, 236220360, 39.56094045, -86.07959916, 214.12398644, 10.299, 1.060
4.640000, 236220400, 39.56094019, -86.07959430, 214.17556798, 10.216, 1.050
4.680000, 236220440, 39.56093988, -86.07958977, 214.16932656, 10.189, 1.050
4.720000, 236220480, 39.56093999, -86.07958507, 214.12383264, 10.226, 1.050
4.760000, 236220520, 39.56093999, -86.07958021, 214.18682978, 10.238, 1.050
4.800000, 236220560, 39.56094020, -86.07957531, 214.20500079, 10.272, 1.050
4.840000, 236220600, 39.56094034, -86.07957052, 214.20221532, 10.229, 1.050
4.880000, 236220640, 39.56094068, -86.07956561, 214.21906393, 10.229, 1.050
4.920000, 236220680, 39.56094140, -86.07956091, 214.21683059, 10.258, 1.050
4.960000, 236220720, 39.56094194, -86.07955611, 214.23819869, 10.302, 1.050
5.000000, 236220760, 39.56094248, -86.07955107, 214.26062103, 10.381, 1.050
5.040000, 236220800, 39.56094296, -86.07954617, 214.29020773, 10.405, 1.050
5.080000, 236220840, 39.56094349, -86.07954125, 214.31210302, 10.410, 1.050
5.120000, 236220880, 39.56094441, -86.07953654, 214.31491636, 10.391, 1.050
5.160000, 236220920, 39.56094541, -86.07953201, 214.25911137, 10.406, 1.050
5.200000, 236220960, 39.56094659, -86.07952748, 214.19429252, 10.384, 1.050
5.240000, 236221000, 39.56094770, -86.07952253, 214.21726711, 10.484, 1.050
5.280000, 236221040, 39.56094887, -86.07951780, 214.21743566, 10.561, 1.050
5.320000, 236221080, 39.56095019, -86.07951296, 214.24492975, 10.546, 1.050
5.360000, 236221120, 39.56095164, -86.07950846, 214.26952008, 10.489, 1.040
5.400000, 236221160, 39.56095361, -86.07950423, 214.20924577, 10.440, 1.040
5.440000, 236221200, 39.56095560, -86.07949979, 214.19220698, 10.510, 1.040
5.480000, 236221240, 39.56095756, -86.07949538, 214.21098050, 10.576, 1.040
5.520000, 236221280, 39.56095980, -86.07949066, 214.33480489, 10.665, 1.040
5.560000, 236221320, 39.56096190, -86.07948613, 214.36684356, 10.739, 1.040
5.600000, 236221360, 39.56096409, -86.07948173, 214.43284498, 10.767, 1.040
5.640000, 236221400, 39.56096649, -86.07947744, 214.50336586, 10.789, 1.040
5.680000, 236221440, 39.56096909, -86.07947338, 214.57787909, 10.866, 1.040
5.720000, 236221480, 39.56097172, -86.07946940, 214.61605295, 10.840, 1.040
5.760000, 236221520, 39.56097441, -86.07946568, 214.69535388, 10.754, 1.040
5.800000, 236221560, 39.56097717, -86.07946182, 214.73167825, 10.900, 1.040
5.840000, 236221600, 39.56098011, -86.07945815, 214.72981370, 10.986, 1.040
5.880000, 236221640, 39.56098308, -86.07945451, 214.77013045, 11.017, 1.040
5.920000, 236221680, 39.56098607, -86.07945111, 214.82345341, 10.976, 1.040
5.960000, 236221720, 39.56098931, -86.07944780, 214.85954399, 10.935, 1.040
6.000000, 236221760, 39.56099259, -86.07944493, 214.85771384, 10.920, 1.040
6.040000, 236221800, 39.56099596, -86.07944214, 214.79779248, 10.924, 1.040
6.080000, 236221840, 39.56099952, -86.07943934, 214.74291771, 10.979, 1.040
6.120000, 236221880, 39.56100303, -86.07943666, 214.69520728, 11.044, 1.040
6.160000, 236221920, 39.56100674, -86.07943421, 214.65148919, 11.047, 1.040
6.200000, 236221960, 39.56101009, -86.07943156, 214.64091353, 10.965, 1.040
6.240000, 236222000, 39.56101371, -86.07942925, 214.62611166, 10.892, 1.040
6.280000, 236222040, 39.56101738, -86.07942693, 214.60361840, 10.929, 1.030
6.320000, 236222080, 39.56102108, -86.07942481, 214.53019824, 10.947, 1.030
6.360000, 236222120, 39.56102456, -86.07942246, 214.43872536, 10.860, 1.030
6.400000, 236222160, 39.56102818, -86.07941992, 214.43903829, 10.902, 1.030
6.440000, 236222200, 39.56103178, -86.07941771, 214.39558861, 10.911, 1.030
6.480000, 236222240, 39.56103552, -86.07941546, 214.30094385, 10.894, 1.030
6.520000, 236222280, 39.56103920, -86.07941310, 214.21451767, 10.903, 1.030
6.560000, 236222320, 39.56104290, -86.07941086, 214.14162482, 10.964, 1.030
6.600000, 236222360, 39.56104646, -86.07940840, 214.07110868, 10.944, 1.030
6.640000, 236222400, 39.56104989, -86.07940572, 214.00296924, 10.883, 1.030
6.680000, 236222440, 39.56105317, -86.07940296, 214.00061249, 10.898, 1.020
6.720000, 236222480, 39.56105673, -86.07940027, 213.93115069, 10.913, 1.020
6.760000, 236222520, 39.56106008, -86.07939729, 213.93621726, 10.991, 1.020
6.800000, 236222560, 39.56106345, -86.07939461, 213.87576937, 10.983, 1.020
6.840000, 236222600, 39.56106686, -86.07939169, 213.79462392, 11.046, 1.020
6.880000, 236222640, 39.56107028, -86.07938889, 213.72701179, 11.017, 1.020
6.920000, 236222680, 39.56107359, -86.07938610, 213.67478254, 10.935, 1.020
6.960000, 236222720, 39.56107668, -86.07938302, 213.68302123, 10.886, 1.020
7.000000, 236222760, 39.56108013, -86.07938023, 213.64353004, 10.891, 1.020
7.040000, 236222800, 39.56108334, -86.07937747, 213.62074414, 10.880, 1.010
7.080000, 236222840, 39.56108677, -86.07937490, 213.55207791, 10.878, 1.010
7.120000, 236222880, 39.56109023, -86.07937224, 213.52612011, 10.876, 1.010
7.160000, 236222920, 39.56109359, -86.07936990, 213.43597026, 10.773, 1.010
7.200000, 236222960, 39.56109699, -86.07936758, 213.38800169, 10.769, 1.010
7.240000, 236223000, 39.56110038, -86.07936503, 213.35514785, 10.767, 1.010
7.280000, 236223040, 39.56110391, -86.07936270, 213.30585694, 10.767, 1.010
7.320000, 236223080, 39.56110725, -86.07936051, 213.26505275, 10.709, 1.010
7.360000, 236223120, 39.56111089, -86.07935851, 213.19879767, 10.693, 1.010
7.400000, 236223160, 39.56111458, -86.07935661, 213.09620324, 10.762, 1.010
7.440000, 236223200, 39.56111807, -86.07935476, 213.06655575, 10.695, 1.010
7.480000, 236223240, 39.56112168, -86.07935313, 213.02047121, 10.540, 1.010
7.520000, 236223280, 39.56112509, -86.07935120, 213.04891501, 10.503, 1.010
7.560000, 236223320, 39.56112884, -86.07934961, 213.07950165, 10.579, 1.010
7.600000, 236223360, 39.56113236, -86.07934801, 213.07692086, 10.567, 1.010
7.640000, 236223400, 39.56113611, -86.07934672, 213.02793263, 10.547, 1.000
7.680000, 236223440, 39.56113983, -86.07934556, 213.00016912, 10.503, 1.000
7.720000, 236223480, 39.56114349, -86.07934430, 212.99468462, 10.494, 1.000
7.760000, 236223520, 39.56114719, -86.07934313, 212.95286075, 10.484, 1.000
7.800000, 236223560, 39.56115102, -86.07934190, 213.00229560, 10.590, 1.000
7.840000, 236223600, 39.56115456, -86.07934087, 212.98301888, 10.557, 1.000
7.880000, 236223640, 39.56115846, -86.07933981, 212.94571458, 10.630, 1.000
7.920000, 236223680, 39.56116226, -86.07933867, 212.95244111, 10.748, 1.000
7.960000, 236223720, 39.56116580, -86.07933731, 212.96286673, 10.658, 1.000
8.000000, 236223760, 39.56116943, -86.07933618, 212.97860711, 10.605, 1.000
8.040000, 236223800, 39.56117310, -86.07933493, 212.98718326, 10.606, 1.000
8.080000, 236223840, 39.56117656, -86.07933356, 212.97717951, 10.584, 1.000
8.120000, 236223880, 39.56118024, -86.07933231, 212.98575571, 10.559, 1.000
8.160000, 236223920, 39.56118369, -86.07933105, 212.96116445, 10.489, 1.000
8.200000, 236223960, 39.56118740, -86.07932944, 212.94957028, 10.624, 1.000
8.240000, 236224000, 39.56119102, -86.07932797, 212.98095266, 10.665, 1.000
8.280000, 236224040, 39.56119436, -86.07932638, 212.98738613, 10.562, 0.990
8.320000, 236224080, 39.56119789, -86.07932468, 212.99939339, 10.599, 0.990
8.360000, 236224120, 39.56120145, -86.07932283, 212.97611556, 10.682, 0.990
8.400000, 236224160, 39.56120492, -86.07932090, 212.99686855, 10.662, 0.990
8.440000, 236224200, 39.56120830, -86.07931918, 212.98207743, 10.541, 0.990
8.480000, 236224240, 39.56121161, -86.07931701, 212.97708628, 10.527, 0.990
8.520000, 236224280, 39.56121476, -86.07931471, 212.94582383, 10.534, 0.990
8.560000, 236224320, 39.56121804, -86.07931222, 212.99228682, 10.585, 0.990
8.600000, 236224360, 39.56122099, -86.07930975, 213.03502558, 10.507, 0.990
8.640000, 236224400, 39.56122411, -86.07930736, 213.04010259, 10.456, 0.990
8.680000, 236224440, 39.56122724, -86.07930471, 212.99636123, 10.461, 0.990
8.720000, 236224480, 39.56123015, -86.07930198, 212.99797306, 10.470, 0.990
8.760000, 236224520, 39.56123292, -86.07929884, 213.08100937, 10.484, 0.990
8.800000, 236224560, 39.56123539, -86.07929569, 213.11044877, 10.321, 0.990
8.840000, 236224600, 39.56123807, -86.07929261, 213.09453501, 10.191, 0.980
8.880000, 236224640, 39.56124059, -86.07928922, 213.11733733, 10.258, 0.980
8.919000, 236224680, 39.56124319, -86.07928583, 213.16056913, 10.337, 0.980
8.959000, 236224720, 39.56124572, -86.07928245, 213.19743192, 10.310, 0.980
8.999000, 236224760, 39.56124826, -86.07927929, 213.23324046, 10.274, 0.980
9.039000, 236224800, 39.56125091, -86.07927590, 213.26878094, 10.270, 0.980
9.079000, 236224840, 39.56125330, -86.07927240, 213.29343290, 10.280, 0.980
9.119000, 236224880, 39.56125568, -86.07926889, 213.30402446, 10.286, 0.980
9.159000, 236224920, 39.56125787, -86.07926539, 213.32362981, 10.241, 0.980
9.199000, 236224960, 39.56126031, -86.07926188, 213.34059044, 10.208, 0.980
9.239000, 236225000, 39.56126237, -86.07925828, 213.36204535, 10.103, 0.980
9.279000, 236225040, 39.56126446, -86.07925466, 213.34768804, 10.029, 0.980
9.319000, 236225080, 39.56126670, -86.07925115, 213.34554166, 10.008, 0.980
9.359000, 236225120, 39.56126905, -86.07924774, 213.32748537, 10.022, 0.980
9.399000, 236225160, 39.56127142, -86.07924433, 213.32348953, 10.012, 0.970
9.439000, 236225200, 39.56127385, -86.07924093, 213.32586274, 10.022, 0.970
9.479000, 236225240, 39.56127618, -86.07923766, 213.34309162, 9.967, 0.970
9.519000, 236225280, 39.56127861, -86.07923415, 213.34599203, 9.988, 0.970
9.559000, 236225320, 39.56128104, -86.07923063, 213.34889247, 10.067, 0.970
9.599000, 236225360, 39.56128354, -86.07922722, 213.34357439, 10.091, 0.970
9.639000, 236225400, 39.56128591, -86.07922382, 213.35363912, 10.031, 0.970
9.679000, 236225440, 39.56128850, -86.07922065, 213.36769625, 9.985, 0.970
9.719000, 236225480, 39.56129094, -86.07921760, 213.36848819, 9.871, 0.970
9.759000, 236225520, 39.56129360, -86.07921443, 213.38891440, 9.787, 0.970
9.799000, 236225560, 39.56129611, -86.07921138, 213.39607542, 9.767, 0.970
9.839000, 236225600, 39.56129889, -86.07920843, 213.40006459, 9.773, 0.970
9.879000, 236225640, 39.56130173, -86.07920559, 213.40989568, 9.801, 0.970
9.919000, 236225680, 39.56130459, -86.07920287, 213.41919963, 9.750, 0.970
9.959000, 236225720, 39.56130738, -86.07920027, 213.43566785, 9.642, 0.970
9.999000, 236225760, 39.56131030, -86.07919766, 213.43675331, 9.677, 0.970
10.039000, 236225800, 39.56131349, -86.07919539, 213.44767306, 9.698, 0.970
10.079000, 236225840, 39.56131671, -86.07919309, 213.42278058, 9.760, 0.970
10.119000, 236225880, 39.56131987, -86.07919080, 213.40557953, 9.792, 0.970
10.159000, 236225920, 39.56132310, -86.07918874, 213.37963280, 9.833, 0.970
10.199000, 236225960, 39.56132650, -86.07918669, 213.39454502, 9.888, 0.970
10.239000, 236226000, 39.56132981, -86.07918463, 213.38902781, 9.894, 0.970
10.279000, 236226040, 39.56133307, -86.07918247, 213.40578960, 9.946, 0.970
10.319000, 236226080, 39.56133640, -86.07918020, 213.42944760, 10.087, 0.970
10.359000, 236226120, 39.56133970, -86.07917780, 213.42551193, 10.193, 0.970
10.399000, 236226160, 39.56134306, -86.07917550, 213.41335775, 10.300, 0.970
10.439000, 236226200, 39.56134636, -86.07917320, 213.39483455, 10.395, 0.970
10.479000, 236226240, 39.56134970, -86.07917078, 213.36914715, 10.532, 0.970
10.519000, 236226280, 39.56135290, -86.07916806, 213.41029669, 10.646, 0.960
10.559000, 236226320, 39.56135619, -86.07916531, 213.40794263, 10.753, 0.960
10.599000, 236226360, 39.56135945, -86.07916254, 213.37746774, 10.862, 0.960
10.639000, 236226400, 39.56136274, -86.07915979, 213.37511374, 10.989, 0.960
10.679000, 236226440, 39.56136577, -86.07915670, 213.37698592, 10.990, 0.960
10.719000, 236226480, 39.56136889, -86.07915382, 213.33430019, 11.039, 0.960
10.759000, 236226520, 39.56137152, -86.07915041, 213.34172092, 11.014, 0.960
10.799000, 236226560, 39.56137407, -86.07914665, 213.34435412, 11.077, 0.960
10.839000, 236226600, 39.56137669, -86.07914289, 213.35335638, 11.104, 0.960
10.879000, 236226640, 39.56137892, -86.07913893, 213.36738001, 11.012, 0.960
10.919000, 236226680, 39.56138101, -86.07913485, 213.36919273, 10.978, 0.960
10.959000, 236226720, 39.56138310, -86.07913065, 213.37153265, 10.930, 0.960
10.999000, 236226760, 39.56138499, -86.07912646, 213.36882588, 10.854, 0.960
11.039000, 236226800, 39.56138674, -86.07912193, 213.36902296, 10.814, 0.960
11.079000, 236226840, 39.56138850, -86.07911740, 213.38328050, 10.870, 0.960
11.119000, 236226880, 39.56139011, -86.07911276, 213.37126671, 10.872, 0.960
11.159000, 236226920, 39.56139167, -86.07910813, 213.38100476, 10.854, 0.960
11.199000, 236226960, 39.56139318, -86.07910350, 213.39843422, 10.819, 0.960
11.239000, 236227000, 39.56139474, -86.07909899, 213.40764517, 10.831, 0.960
11.279000, 236227040, 39.56139656, -86.07909423, 213.41526580, 10.967, 0.960
11.319000, 236227080, 39.56139843, -86.07908957, 213.41466793, 11.110, 0.960
11.359000, 236227120, 39.56140030, -86.07908492, 213.41407008, 11.212, 0.960
11.399000, 236227160, 39.56140225, -86.07908026, 213.41984132, 11.285, 0.960
11.439000, 236227200, 39.56140445, -86.07907582, 213.42191358, 11.261, 0.960
11.479000, 236227240, 39.56140673, -86.07907150, 213.42982777, 11.230, 0.960
11.519000, 236227280, 39.56140899, -86.07906739, 213.40856678, 11.153, 0.960
11.559000, 236227320, 39.56141133, -86.07906318, 213.40826248, 11.208, 0.960
11.599000, 236227360, 39.56141398, -86.07905906, 213.39709500, 11.240, 0.960
11.639000, 236227400, 39.56141691, -86.07905550, 213.38064704, 11.215, 0.960
11.679000, 236227440, 39.56141957, -86.07905161, 213.36842528, 11.194, 0.960
11.719000, 236227480, 39.56142243, -86.07904771, 213.36125028, 11.214, 0.960
11.759000, 236227520, 39.56142543, -86.07904416, 213.36523190, 11.134, 0.960
11.799000, 236227560, 39.56142839, -86.07904085, 213.37585059, 10.985, 0.960
11.839000, 236227600, 39.56143136, -86.07903766, 213.38594212, 10.850, 0.960
11.879000, 236227640, 39.56143469, -86.07903467, 213.37695195, 10.812, 0.960
11.919000, 236227680, 39.56143795, -86.07903178, 213.34700515, 10.791, 0.960
11.959000, 236227720, 39.56144128, -86.07902890, 213.32342743, 10.750, 0.960
11.999000, 236227760, 39.56144471, -86.07902649, 213.31817053, 10.637, 0.960
12.039000, 236227800, 39.56144821, -86.07902419, 213.31875554, 10.552, 0.960
12.079000, 236227840, 39.56145184, -86.07902188, 213.31801826, 10.542, 0.960
12.119000, 236227880, 39.56145520, -86.07901959, 213.30586523, 10.511, 0.960
12.159000, 236227920, 39.56145905, -86.07901763, 213.32265365, 10.470, 0.960
12.199000, 236227960, 39.56146282, -86.07901629, 213.38030983, 10.304, 0.960
12.239000, 236228000, 39.56146680, -86.07901505, 213.44248561, 10.226, 0.960
12.279000, 236228040, 39.56147038, -86.07901360, 213.49562229, 10.125, 0.960
12.319000, 236228080, 39.56147407, -86.07901247, 213.51773429, 10.080, 0.960
12.359000, 236228120, 39.56147829, -86.07901140, 213.48415724, 10.294, 0.960
12.399000, 236228160, 39.56148251, -86.07901021, 213.45110740, 10.499, 0.960
12.439000, 236228200, 39.56148662, -86.07900881, 213.44855512, 10.675, 0.960
12.479000, 236228240, 39.56149040, -86.07900742, 213.44227843, 10.708, 0.960
12.519000, 236228280, 39.56149413, -86.07900582, 213.45880793, 10.759, 0.960
12.559000, 236228320, 39.56149787, -86.07900434, 213.47481027, 10.845, 0.960
12.599000, 236228360, 39.56150190, -86.07900271, 213.46694341, 10.981, 0.960
12.639000, 236228400, 39.56150567, -86.07900120, 213.44713360, 11.067, 0.960
12.679000, 236228440, 39.56150942, -86.07899957, 213.41379056, 11.018, 0.960
12.719000, 236228480, 39.56151298, -86.07899806, 213.37487361, 10.895, 0.960
12.759000, 236228520, 39.56151671, -86.07899680, 213.37576132, 10.821, 0.960
12.799000, 236228560, 39.56152034, -86.07899533, 213.40714658, 10.812, 0.960
12.839000, 236228600, 39.56152429, -86.07899427, 213.36215410, 10.768, 0.960
12.879000, 236228640, 39.56152808, -86.07899311, 213.35482336, 10.760, 0.960
12.919000, 236228680, 39.56153190, -86.07899220, 213.36049872, 10.650, 0.960
12.959000, 236228720, 39.56153569, -86.07899128, 213.33805325, 10.591, 0.960
12.999000, 236228760, 39.56153944, -86.07899037, 213.35142003, 10.525, 0.960
13.039000, 236228800, 39.56154325, -86.07898969, 213.34198069, 10.517, 0.960
13.079000, 236228840, 39.56154699, -86.07898911, 213.32564513, 10.449, 0.960
13.119000, 236228880, 39.56155107, -86.07898910, 213.29633776, 10.431, 0.960
13.159000, 236228920, 39.56155510, -86.07898917, 213.21026152, 10.398, 0.960
13.199000, 236228960, 39.56155899, -86.07898906, 213.20455547, 10.413, 0.960
13.239000, 236229000, 39.56156283, -86.07898907, 213.19195321, 10.342, 0.960
13.279000, 236229040, 39.56156689, -86.07898910, 213.22657905, 10.443, 0.960
13.319000, 236229080, 39.56157082, -86.07898924, 213.24793960, 10.465, 0.960
13.359000, 236229120, 39.56157476, -86.07898961, 213.26824582, 10.515, 0.960
13.399000, 236229160, 39.56157881, -86.07899031, 213.25752739, 10.532, 0.960
13.439000, 236229200, 39.56158273, -86.07899090, 213.24865846, 10.535, 0.960
13.479000, 236229240, 39.56158680, -86.07899206, 213.23583138, 10.619, 0.960
13.519000, 236229280, 39.56159086, -86.07899333, 213.20841673, 10.707, 0.960
13.559000, 236229320, 39.56159487, -86.07899450, 213.20328108, 10.765, 0.960
13.599000, 236229360, 39.56159883, -86.07899580, 213.20530964, 10.794, 0.960
13.639000, 236229400, 39.56160267, -86.07899745, 213.20707899, 10.844, 0.960
13.679000, 236229440, 39.56160638, -86.07899899, 213.21069782, 10.854, 0.960
