time, value
3.980000, -0.96
4.000000, -0.99
4.020000, -1.03
4.040000, -1.04
4.060000, -1.03
4.080000, -1.03
4.100000, -1.04
4.120000, -1.04
4.140000, -1.01
4.160000, -0.99
4.180000, -0.97
4.200000, -0.96
4.220000, -0.96
4.240000, -0.94
4.260000, -0.90
4.280000, -0.86
4.300000, -0.82
4.320000, -0.80
4.340000, -0.80
4.360000, -0.79
4.380000, -0.77
4.400000, -0.77
4.420000, -0.77
4.440000, -0.77
4.460000, -0.74
4.480000, -0.70
4.500000, -0.68
4.520000, -0.67
4.540000, -0.69
4.560000, -0.73
4.580000, -0.76
4.600000, -0.75
4.620000, -0.71
4.640000, -0.67
4.660000, -0.65
4.680000, -0.65
4.700000, -0.67
4.720000, -0.71
4.740000, -0.73
4.760000, -0.74
4.780000, -0.76
4.800000, -0.79
4.820000, -0.84
4.840000, -0.88
4.860000, -0.89
4.880000, -0.86
4.900000, -0.84
4.920000, -0.84
4.940000, -0.85
4.960000, -0.88
4.980000, -0.90
5.000000, -0.92
5.020000, -0.93
5.040000, -0.96
5.060000, -1.01
5.080000, -1.04
5.100000, -1.06
5.120000, -1.04
5.140000, -1.00
5.160000, -0.96
5.180000, -0.93
5.200000, -0.92
5.220000, -0.93
5.240000, -0.94
5.260000, -0.95
5.280000, -0.98
5.300000, -1.02
5.320000, -1.04
5.340000, -1.04
5.360000, -1.04
5.380000, -1.05
5.400000, -1.05
5.420000, -1.03
5.440000, -1.00
5.460000, -0.93
5.480000, -0.86
5.500000, -0.86
5.520000, -0.93
5.540000, -1.05
5.560000, -1.17
5.580000, -1.21
5.600000, -1.19
5.620000, -1.20
5.640000, -1.23
5.660000, -1.25
5.680000, -1.25
5.700000, -1.19
5.720000, -1.11
5.740000, -1.04
5.760000, -1.00
5.780000, -0.99
5.800000, -1.01
5.820000, -1.01
5.840000, -1.01
5.860000, -1.03
5.880000, -1.05
5.900000, -1.07
5.920000, -1.07
5.940000, -1.07
5.960000, -1.05
5.980000, -1.02
6.000000, -1.00
6.020000, -0.99
6.040000, -0.97
6.060000, -0.96
6.080000, -0.94
6.100000, -0.92
6.120000, -0.91
6.140000, -0.90
6.160000, -0.87
6.180000, -0.82
6.200000, -0.77
6.220000, -0.72
6.240000, -0.66
6.260000, -0.63
6.280000, -0.63
6.300000, -0.59
6.320000, -0.54
6.340000, -0.49
6.360000, -0.48
6.380000, -0.49
6.400000, -0.51
6.420000, -0.54
6.440000, -0.57
6.460000, -0.58
6.480000, -0.59
6.500000, -0.59
6.520000, -0.57
6.540000, -0.58
6.560000, -0.63
6.580000, -0.68
6.600000, -0.71
6.620000, -0.73
6.640000, -0.75
6.660000, -0.76
6.680000, -0.76
6.700000, -0.75
6.720000, -0.72
6.740000, -0.68
6.760000, -0.66
6.780000, -0.64
6.800000, -0.63
6.820000, -0.60
6.840000, -0.61
6.860000, -0.63
6.880000, -0.63
6.900000, -0.61
6.920000, -0.62
6.940000, -0.66
6.960000, -0.69
6.980000, -0.67
7.000000, -0.63
7.020000, -0.61
7.040000, -0.59
7.060000, -0.59
7.080000, -0.61
7.100000, -0.61
7.120000, -0.60
7.140000, -0.60
7.160000, -0.64
7.180000, -0.69
7.200000, -0.70
7.220000, -0.70
7.240000, -0.70
7.260000, -0.69
7.280000, -0.68
7.300000, -0.68
7.320000, -0.69
7.340000, -0.71
7.360000, -0.74
7.380000, -0.79
7.400000, -0.82
7.420000, -0.83
7.440000, -0.82
7.460000, -0.81
7.480000, -0.80
7.500000, -0.82
7.520000, -0.83
7.540000, -0.82
7.560000, -0.80
7.580000, -0.79
7.600000, -0.78
7.620000, -0.77
7.640000, -0.75
7.660000, -0.73
7.680000, -0.70
7.700000, -0.69
7.720000, -0.68
7.740000, -0.65
7.760000, -0.61
7.780000, -0.60
7.800000, -0.63
7.820000, -0.65
7.840000, -0.63
7.860000, -0.59
7.880000, -0.58
7.900000, -0.57
7.920000, -0.57
7.940000, -0.59
7.960000, -0.62
7.980000, -0.63
8.000000, -0.65
8.020000, -0.68
8.040000, -0.71
8.060000, -0.72
8.080000, -0.70
8.100000, -0.69
8.120000, -0.68
8.140000, -0.68
8.160000, -0.69
8.180000, -0.69
8.200000, -0.68
8.220000, -0.68
8.240000, -0.68
8.260000, -0.68
8.280000, -0.67
8.300000, -0.66
8.320000, -0.67
8.340000, -0.67
8.360000, -0.67
8.380000, -0.68
8.400000, -0.71
8.420000, -0.75
8.440000, -0.77
8.460000, -0.78
8.480000, -0.77
8.500000, -0.77
8.520000, -0.78
8.540000, -0.79
8.560000, -0.79
8.580000, -0.79
8.600000, -0.80
8.620000, -0.80
8.640000, -0.80
8.660000, -0.80
8.680000, -0.80
8.700000, -0.80
8.720000, -0.78
8.740000, -0.76
8.760000, -0.73
8.780000, -0.71
8.800000, -0.72
8.820000, -0.75
8.840000, -0.78
8.860000, -0.79
8.880000, -0.77
8.900000, -0.74
8.920000, -0.73
8.940000, -0.73
8.960000, -0.73
8.980000, -0.73
9.000000, -0.71
9.020000, -0.69
9.040000, -0.69
9.060000, -0.70
9.080000, -0.73
9.100000, -0.76
9.120000, -0.80
9.140000, -0.81
9.160000, -0.79
9.180000, -0.75
9.200000, -0.70
9.220000, -0.66
9.240000, -0.62
9.260000, -0.61
9.280000, -0.61
9.300000, -0.64
9.320000, -0.65
9.340000, -0.64
9.360000, -0.62
9.380000, -0.62
9.400000, -0.63
9.420000, -0.66
9.440000, -0.69
9.460000, -0.69
9.480000, -0.68
9.500000, -0.70
9.520000, -0.73
9.540000, -0.75
9.560000, -0.76
9.580000, -0.76
9.600000, -0.77
9.620000, -0.78
9.640000, -0.81
9.660000, -0.83
9.680000, -0.85
9.700000, -0.87
9.720000, -0.88
9.740000, -0.89
9.760000, -0.90
9.780000, -0.92
9.800000, -0.93
9.820000, -0.93
9.840000, -0.92
9.860000, -0.92
9.880000, -0.92
9.900000, -0.92
9.920000, -0.93
9.940000, -0.93
9.960000, -0.94
9.980000, -0.94
10.000000, -0.93
10.020000, -0.92
10.040000, -0.91
10.060000, -0.90
10.080000, -0.87
10.100000, -0.84
10.120000, -0.81
10.140000, -0.78
10.160000, -0.75
10.180000, -0.71
10.200000, -0.69
10.220000, -0.67
10.240000, -0.66
10.260000, -0.65
10.280000, -0.66
10.300000, -0.67
10.320000, -0.68
10.340000, -0.69
10.360000, -0.72
10.380000, -0.75
10.400000, -0.77
10.420000, -0.78
10.440000, -0.80
10.460000, -0.82
10.480000, -0.84
10.500000, -0.86
10.520000, -0.86
10.540000, -0.85
10.560000, -0.84
10.580000, -0.86
10.600000, -0.91
10.620000, -0.96
10.640000, -1.00
10.660000, -1.04
10.680000, -1.06
10.700000, -1.08
10.720000, -1.11
10.740000, -1.15
10.760000, -1.20
10.780000, -1.22
10.800000, -1.21
10.820000, -1.16
10.840000, -1.11
10.860000, -1.07
10.880000, -1.04
10.900000, -1.01
10.920000, -0.98
10.940000, -0.97
10.960000, -0.96
10.980000, -0.96
11.000000, -0.93
11.020000, -0.90
11.040000, -0.90
11.060000, -0.91
11.080000, -0.92
11.100000, -0.90
11.120000, -0.86
11.140000, -0.85
11.160000, -0.83
11.180000, -0.81
11.200000, -0.78
11.220000, -0.79
11.240000, -0.81
11.260000, -0.82
11.280000, -0.85
11.300000, -0.89
11.320000, -0.91
11.340000, -0.92
11.360000, -0.92
11.380000, -0.94
11.400000, -0.98
11.420000, -1.01
11.440000, -1.03
11.460000, -1.04
11.480000, -1.08
11.500000, -1.15
11.520000, -1.22
11.540000, -1.28
11.560000, -1.30
11.580000, -1.29
11.600000, -1.27
11.620000, -1.25
11.640000, -1.21
11.660000, -1.20
11.680000, -1.22
11.700000, -1.24
11.720000, -1.24
11.740000, -1.24
11.760000, -1.26
11.780000, -1.28
11.800000, -1.28
11.820000, -1.29
11.840000, -1.30
11.860000, -1.31
11.880000, -1.31
11.900000, -1.29
11.920000, -1.21
11.940000, -1.07
11.960000, -0.93
11.980000, -0.81
12.000000, -0.72
12.020000, -0.64
12.040000, -0.57
12.060000, -0.54
12.080000, -0.54
12.100000, -0.53
12.120000, -0.51
12.140000, -0.52
12.160000, -0.54
12.180000, -0.55
12.200000, -0.56
12.220000, -0.55
12.240000, -0.51
12.260000, -0.45
12.280000, -0.42
12.300000, -0.41
12.320000, -0.43
12.340000, -0.47
12.360000, -0.52
12.380000, -0.58
12.400000, -0.63
12.420000, -0.66
12.440000, -0.69
12.460000, -0.71
12.480000, -0.73
12.500000, -0.74
12.520000, -0.74
12.540000, -0.72
12.560000, -0.69
12.580000, -0.68
12.600000, -0.67
12.620000, -0.66
12.640000, -0.67
12.660000, -0.67
12.680000, -0.65
12.700000, -0.63
12.720000, -0.64
12.740000, -0.66
12.760000, -0.68
12.780000, -0.70
12.800000, -0.72
12.820000, -0.74
12.840000, -0.77
12.860000, -0.80
12.880000, -0.82
12.900000, -0.83
12.920000, -0.82
12.940000, -0.79
12.960000, -0.78
12.980000, -0.79
13.000000, -0.80
13.020000, -0.84
13.040000, -0.84
13.060000, -0.82
13.080000, -0.80
13.100000, -0.79
13.120000, -0.79
13.140000, -0.82
13.160000, -0.81
13.180000, -0.79
13.200000, -0.78
13.220000, -0.80
13.240000, -0.82
13.260000, -0.85
13.280000, -0.88
13.300000, -0.88
13.320000, -0.85
13.340000, -0.80
13.360000, -0.80
13.380000, -0.85
13.400000, -0.89
13.420000, -0.88
13.440000, -0.85
13.460000, -0.84
13.480000, -0.86
13.500000, -0.88
13.520000, -0.95
13.540000, -1.00
13.560000, -1.00
13.580000, -0.97
13.600000, -0.94
13.620000, -0.92
13.640000, -0.94
13.660000, -0.95
13.680000, -0.95
13.700000, -0.95
13.720000, -0.93
13.740000, -0.91
13.760000, -0.89
13.780000, -0.89
13.800000, -0.90
13.820000, -0.93
13.840000, -0.94
13.860000, -0.95
13.880000, -0.96
13.900000, -0.96
13.920000, -0.94
13.940000, -0.91
13.960000, -0.92
13.980000, -0.93
14.000000, -0.94
14.020000, -0.94
14.040000, -0.92
14.060000, -0.86
14.080000, -0.80
14.100000, -0.78
14.120000, -0.80
14.140000, -0.82
14.160000, -0.83
14.180000, -0.86
14.200000, -0.91
14.220000, -0.92
14.240000, -0.90
14.260000, -0.87
14.280000, -0.86
14.300000, -0.83
14.320000, -0.79
14.340000, -0.76
14.360000, -0.75
14.380000, -0.77
14.400000, -0.79
14.420000, -0.80
14.440000, -0.81
14.460000, -0.80
14.480000, -0.81
14.500000, -0.82
14.520000, -0.83
14.540000, -0.81
14.560000, -0.79
14.580000, -0.76
14.600000, -0.74
14.620000, -0.75
14.640000, -0.77
14.660000, -0.77
14.680000, -0.76
14.700000, -0.76
14.720000, -0.75
14.740000, -0.73
14.760000, -0.71
14.780000, -0.71
14.800000, -0.71
14.820000, -0.69
14.840000, -0.70
14.860000, -0.73
14.880000, -0.76
14.900000, -0.78
14.920000, -0.79
14.940000, -0.78
14.960000, -0.75
14.980000, -0.74
15.000000, -0.75
15.020000, -0.74
15.040000, -0.71
15.060000, -0.71
15.080000, -0.74
15.100000, -0.73
15.120000, -0.70
15.140000, -0.68
15.160000, -0.70
15.180000, -0.72
15.200000, -0.71
15.220000, -0.70
15.240000, -0.68
15.260000, -0.66
15.280000, -0.66
15.300000, -0.66
15.320000, -0.67
15.340000, -0.67
15.360000, -0.66
15.380000, -0.65
15.400000, -0.64
15.420000, -0.65
15.440000, -0.67
15.460000, -0.67
15.480000, -0.67
15.500000, -0.67
15.520000, -0.67
15.540000, -0.65
15.560000, -0.63
15.580000, -0.61
15.600000, -0.60
15.620000, -0.60
15.640000, -0.61
15.660000, -0.63
15.680000, -0.64
15.700000, -0.63
15.720000, -0.64
15.740000, -0.66
15.760000, -0.66
15.780000, -0.64
15.800000, -0.63
15.820000, -0.63
15.840000, -0.60
15.860000, -0.55
15.880000, -0.56
15.900000, -0.63
15.920000, -0.68
15.940000, -0.68
15.960000, -0.67
15.980000, -0.64
16.000000, -0.59
16.020000, -0.55
16.040000, -0.55
16.060000, -0.59
16.080000, -0.63
16.100000, -0.62
16.120000, -0.56
16.140000, -0.56
16.160000, -0.60
16.180000, -0.64
16.200000, -0.67
16.220000, -0.69
16.240000, -0.70
16.260000, -0.71
16.280000, -0.69
16.300000, -0.65
16.320000, -0.61
16.340000, -0.60
16.360000, -0.61
16.380000, -0.62
16.400000, -0.60
16.420000, -0.61
16.440000, -0.64
16.460000, -0.68
16.480000, -0.71
16.500000, -0.71
16.520000, -0.70
16.540000, -0.69
16.560000, -0.70
16.580000, -0.70
16.600000, -0.66
16.620000, -0.60
16.640000, -0.59
16.660000, -0.61
16.680000, -0.65
16.700000, -0.65
16.720000, -0.61
16.740000, -0.56
16.760000, -0.54
16.780000, -0.55
16.800000, -0.58
16.820000, -0.59
16.840000, -0.57
16.860000, -0.56
16.880000, -0.59
16.900000, -0.60
16.920000, -0.58
16.940000, -0.57
16.960000, -0.59
16.980000, -0.59
17.000000, -0.58
17.020000, -0.56
17.040000, -0.53
17.060000, -0.51
17.080000, -0.52
17.100000, -0.56
17.120000, -0.59
17.140000, -0.60
17.160000, -0.61
17.180000, -0.62
17.200000, -0.63
17.220000, -0.65
17.240000, -0.68
17.260000, -0.72
17.280000, -0.75
17.300000, -0.73
17.320000, -0.70
17.340000, -0.67
17.360000, -0.68
17.380000, -0.69
17.400000, -0.68
17.420000, -0.65
17.440000, -0.62
17.460000, -0.61
17.480000, -0.63
17.500000, -0.65
17.520000, -0.66
17.540000, -0.68
17.560000, -0.70
17.580000, -0.70
17.600000, -0.67
17.620000, -0.65
17.640000, -0.63
17.660000, -0.64
17.680000, -0.65
17.700000, -0.67
17.720000, -0.68
17.740000, -0.69
17.760000, -0.68
17.780000, -0.66
17.800000, -0.64
17.820000, -0.64
17.840000, -0.65
17.860000, -0.66
17.880000, -0.67
17.900000, -0.71
17.920000, -0.74
17.940000, -0.74
17.960000, -0.74
17.980000, -0.75
18.000000, -0.76
18.020000, -0.77
18.040000, -0.76
18.060000, -0.76
18.080000, -0.75
18.100000, -0.74
18.120000, -0.73
18.140000, -0.72
18.160000, -0.72
18.180000, -0.73
18.200000, -0.74
18.220000, -0.75
18.240000, -0.75
18.260000, -0.74
18.280000, -0.74
18.300000, -0.75
18.320000, -0.77
18.340000, -0.78
18.360000, -0.77
18.380000, -0.75
18.400000, -0.74
18.420000, -0.73
18.440000, -0.71
18.460000, -0.71
18.480000, -0.70
18.500000, -0.69
18.520000, -0.69
18.540000, -0.69
18.560000, -0.69
18.580000, -0.67
18.600000, -0.65
18.620000, -0.65
18.640000, -0.66
18.660000, -0.67
18.680000, -0.67
18.700000, -0.67
18.720000, -0.68
18.740000, -0.68
18.760000, -0.69
18.780000, -0.70
18.800000, -0.70
18.820000, -0.70
18.840000, -0.69
18.860000, -0.70
18.880000, -0.71
18.900000, -0.73
18.920000, -0.74
18.940000, -0.74
18.960000, -0.73
18.980000, -0.71
19.000000, -0.69
19.020000, -0.66
19.040000, -0.66
19.060000, -0.68
19.080000, -0.70
19.100000, -0.71
19.120000, -0.72
19.140000, -0.72
19.160000, -0.72
19.180000, -0.73
19.200000, -0.74
19.220000, -0.73
19.240000, -0.73
19.260000, -0.73
19.280000, -0.74
19.300000, -0.75
19.320000, -0.77
19.340000, -0.78
19.360000, -0.80
19.380000, -0.79
19.400000, -0.78
19.420000, -0.78
19.440000, -0.80
19.460000, -0.80
19.480000, -0.79
19.500000, -0.79
19.520000, -0.79
19.540000, -0.77
19.560000, -0.76
19.580000, -0.77
19.600000, -0.80
19.620000, -0.84
19.640000, -0.83
19.660000, -0.80
19.680000, -0.78
19.700000, -0.77
19.720000, -0.77
19.740000, -0.74
19.760000, -0.69
19.780000, -0.65
19.800000, -0.64
19.820000, -0.65
19.840000, -0.65
19.860000, -0.66
19.880000, -0.69
19.900000, -0.69
19.920000, -0.68
19.940000, -0.66
19.960000, -0.65
19.980000, -0.64
20.000000, -0.63
20.020000, -0.64
20.040000, -0.66
20.060000, -0.67
20.080000, -0.67
20.100000, -0.69
20.120000, -0.70
20.140000, -0.69
20.160000, -0.67
20.180000, -0.65
20.200000, -0.66
20.220000, -0.66
20.240000, -0.66
20.260000, -0.64
20.280000, -0.63
20.300000, -0.64
20.320000, -0.65
20.340000, -0.66
20.360000, -0.68
20.380000, -0.69
20.400000, -0.70
20.420000, -0.71
20.440000, -0.71
20.460000, -0.71
20.480000, -0.71
20.500000, -0.73
20.520000, -0.75
20.540000, -0.76
20.560000, -0.75
20.580000, -0.73
20.600000, -0.72
20.620000, -0.72
20.640000, -0.72
20.660000, -0.73
20.680000, -0.73
20.700000, -0.72
20.720000, -0.71
20.740000, -0.71
20.760000, -0.70
20.780000, -0.69
20.800000, -0.69
20.820000, -0.71
20.840000, -0.73
20.860000, -0.73
20.880000, -0.72
20.900000, -0.73
20.920000, -0.74
20.940000, -0.75
20.960000, -0.73
20.980000, -0.70
21.000000, -0.68
21.020000, -0.66
21.040000, -0.64
21.060000, -0.64
21.080000, -0.65
21.100000, -0.66
21.120000, -0.65
21.140000, -0.64
21.160000, -0.66
21.180000, -0.68
21.200000, -0.70
21.220000, -0.72
21.240000, -0.71
21.260000, -0.68
21.280000, -0.66
21.300000, -0.66
21.320000, -0.68
21.340000, -0.70
21.360000, -0.71
21.380000, -0.72
21.400000, -0.71
21.420000, -0.70
21.440000, -0.71
21.460000, -0.72
21.480000, -0.74
21.500000, -0.76
21.520000, -0.76
21.540000, -0.77
21.560000, -0.77
21.580000, -0.76
21.600000, -0.75
21.620000, -0.75
21.640000, -0.75
21.660000, -0.77
21.680000, -0.79
21.700000, -0.79
21.720000, -0.79
21.740000, -0.78
21.760000, -0.78
21.780000, -0.78
21.800000, -0.77
21.820000, -0.77
21.840000, -0.79
21.860000, -0.81
21.880000, -0.80
21.900000, -0.79
21.920000, -0.78
21.940000, -0.78
21.960000, -0.77
21.980000, -0.74
22.000000, -0.73
22.020000, -0.73
22.040000, -0.74
22.060000, -0.75
22.080000, -0.75
22.100000, -0.73
22.120000, -0.71
22.140000, -0.68
22.160000, -0.68
22.180000, -0.66
22.200000, -0.63
22.220000, -0.64
22.240000, -0.65
22.260000, -0.65
22.280000, -0.62
22.300000, -0.57
22.320000, -0.54
22.340000, -0.55
22.360000, -0.57
22.380000, -0.60
22.400000, -0.61
22.420000, -0.62
22.440000, -0.65
22.460000, -0.67
22.480000, -0.69
22.500000, -0.68
22.520000, -0.67
22.540000, -0.65
22.560000, -0.65
22.580000, -0.65
22.600000, -0.66
22.620000, -0.67
22.640000, -0.68
22.660000, -0.70
22.680000, -0.71
22.700000, -0.70
22.720000, -0.70
22.740000, -0.70
22.760000, -0.70
22.780000, -0.69
22.800000, -0.68
22.820000, -0.68
22.840000, -0.67
22.860000, -0.67
22.880000, -0.69
22.900000, -0.73
22.920000, -0.75
22.940000, -0.73
22.960000, -0.71
22.980000, -0.71
23.000000, -0.71
23.020000, -0.71
23.040000, -0.71
23.060000, -0.69
23.080000, -0.68
23.100000, -0.68
23.120000, -0.69
23.140000, -0.68
23.160000, -0.68
23.180000, -0.71
23.200000, -0.73
23.220000, -0.76
23.240000, -0.81
23.260000, -0.81
23.280000, -0.78
23.300000, -0.76
23.320000, -0.76
23.340000, -0.76
23.360000, -0.74
23.380000, -0.74
23.400000, -0.74
23.420000, -0.72
23.440000, -0.66
23.460000, -0.62
23.480000, -0.64
23.500000, -0.67
23.520000, -0.72
23.540000, -0.75
23.560000, -0.76
23.580000, -0.76
23.600000, -0.76
23.620000, -0.76
23.640000, -0.76
23.660000, -0.80
23.680000, -0.84
23.700000, -0.85
23.720000, -0.81
23.740000, -0.80
23.760000, -0.85
23.780000, -0.89
23.800000, -0.90
23.820000, -0.88
23.840000, -0.89
23.860000, -0.92
23.880000, -0.93
23.900000, -0.89
23.920000, -0.86
23.940000, -0.87
23.960000, -0.88
23.980000, -0.87
24.000000, -0.87
24.020000, -0.87
24.040000, -0.86
24.060000, -0.85
24.080000, -0.86
24.100000, -0.88
24.120000, -0.89
24.140000, -0.90
24.160000, -0.91
24.180000, -0.91
24.200000, -0.92
24.220000, -0.93
24.240000, -0.93
24.260000, -0.92
24.280000, -0.90
24.300000, -0.87
24.320000, -0.86
24.340000, -0.85
24.360000, -0.85
24.380000, -0.86
24.400000, -0.88
24.420000, -0.92
24.440000, -0.94
24.460000, -0.92
24.480000, -0.89
24.500000, -0.88
24.520000, -0.87
24.540000, -0.87
24.560000, -0.88
24.580000, -0.88
24.600000, -0.89
24.620000, -0.90
24.640000, -0.90
24.660000, -0.91
24.680000, -0.91
24.700000, -0.91
24.720000, -0.90
24.740000, -0.88
24.760000, -0.86
24.780000, -0.86
24.800000, -0.86
24.820000, -0.86
24.840000, -0.85
24.860000, -0.85
24.880000, -0.85
24.900000, -0.85
24.920000, -0.82
24.940000, -0.76
24.960000, -0.72
24.980000, -0.69
25.000000, -0.68
25.020000, -0.68
25.040000, -0.69
25.060000, -0.70
25.080000, -0.69
25.100000, -0.68
25.120000, -0.68
25.140000, -0.68
25.160000, -0.68
25.180000, -0.70
25.200000, -0.71
25.220000, -0.72
25.240000, -0.71
25.260000, -0.68
25.280000, -0.68
25.300000, -0.69
25.320000, -0.69
25.340000, -0.69
25.360000, -0.69
25.380000, -0.68
25.400000, -0.69
25.420000, -0.70
25.440000, -0.72
25.460000, -0.73
25.480000, -0.73
25.500000, -0.72
25.520000, -0.71
25.540000, -0.70
25.560000, -0.69
25.580000, -0.68
25.600000, -0.68
25.620000, -0.70
25.640000, -0.73
25.660000, -0.73
25.680000, -0.73
25.700000, -0.72
25.720000, -0.74
25.740000, -0.75
25.760000, -0.74
25.780000, -0.69
25.800000, -0.60
25.820000, -0.55
25.840000, -0.55
25.860000, -0.57
25.880000, -0.61
25.900000, -0.68
25.920000, -0.74
25.940000, -0.77
25.960000, -0.79
25.980000, -0.82
26.000000, -0.86
26.020000, -0.86
26.040000, -0.84
26.060000, -0.82
26.080000, -0.82
26.100000, -0.82
26.120000, -0.82
26.140000, -0.81
26.160000, -0.83
26.180000, -0.85
26.200000, -0.84
26.220000, -0.84
26.240000, -0.85
26.260000, -0.84
26.280000, -0.83
26.300000, -0.83
26.320000, -0.84
26.340000, -0.84
26.360000, -0.86
26.380000, -0.89
26.400000, -0.92
26.420000, -0.94
26.440000, -0.94
26.460000, -0.94
26.480000, -0.94
26.500000, -0.95
26.520000, -0.98
26.540000, -1.00
26.560000, -1.04
26.580000, -1.06
26.600000, -1.06
26.620000, -1.03
26.640000, -1.00
26.660000, -0.99
26.680000, -0.99
26.700000, -0.98
26.720000, -0.97
26.740000, -0.95
26.760000, -0.94
26.780000, -0.95
26.800000, -0.94
26.820000, -0.93
26.840000, -0.95
26.860000, -0.98
26.880000, -0.98
26.900000, -0.96
26.920000, -0.93
26.940000, -0.90
26.960000, -0.86
26.980000, -0.82
27.000000, -0.82
27.020000, -0.81
27.040000, -0.79
27.060000, -0.80
27.080000, -0.84
27.100000, -0.89
27.120000, -0.92
27.140000, -0.92
27.160000, -0.91
27.180000, -0.89
27.200000, -0.88
27.220000, -0.87
27.240000, -0.85
27.260000, -0.83
27.280000, -0.82
27.300000, -0.82
27.320000, -0.83
27.340000, -0.85
27.360000, -0.87
27.380000, -0.87
27.400000, -0.85
27.420000, -0.83
27.440000, -0.83
27.460000, -0.82
27.480000, -0.83
27.500000, -0.82
27.520000, -0.79
27.540000, -0.78
27.560000, -0.77
27.580000, -0.77
27.600000, -0.76
27.620000, -0.75
27.640000, -0.76
27.660000, -0.78
27.680000, -0.79
27.700000, -0.81
27.720000, -0.81
27.740000, -0.78
27.760000, -0.76
27.780000, -0.75
27.800000, -0.73
27.820000, -0.72
27.840000, -0.71
27.860000, -0.71
27.880000, -0.73
27.900000, -0.73
27.920000, -0.72
27.940000, -0.71
