time, value
4.480000, -0.12
4.500000, -0.14
4.520000, -0.15
4.540000, -0.17
4.560000, -0.24
4.580000, -0.34
4.600000, -0.42
4.620000, -0.41
4.640000, -0.35
4.660000, -0.29
4.680000, -0.26
4.700000, -0.25
4.720000, -0.24
4.740000, -0.21
4.760000, -0.18
4.780000, -0.16
4.800000, -0.17
4.820000, -0.21
4.840000, -0.23
4.860000, -0.22
4.880000, -0.21
4.900000, -0.23
4.920000, -0.24
4.940000, -0.23
4.960000, -0.25
4.980000, -0.29
5.000000, -0.31
5.020000, -0.31
5.040000, -0.32
5.060000, -0.35
5.080000, -0.38
5.100000, -0.41
5.120000, -0.43
5.140000, -0.41
5.160000, -0.35
5.180000, -0.29
5.200000, -0.31
5.220000, -0.37
5.240000, -0.40
5.260000, -0.42
5.280000, -0.44
5.300000, -0.42
5.320000, -0.34
5.340000, -0.25
5.360000, -0.18
5.380000, -0.16
5.400000, -0.19
5.420000, -0.26
5.440000, -0.34
5.460000, -0.40
5.480000, -0.43
5.500000, -0.46
5.520000, -0.50
5.540000, -0.54
5.560000, -0.56
5.580000, -0.52
5.600000, -0.45
5.620000, -0.44
5.640000, -0.47
5.660000, -0.53
5.680000, -0.61
5.700000, -0.66
5.720000, -0.62
5.740000, -0.51
5.760000, -0.44
5.780000, -0.50
5.800000, -0.58
5.820000, -0.61
5.840000, -0.63
5.860000, -0.63
5.880000, -0.58
5.900000, -0.56
5.920000, -0.59
5.940000, -0.62
5.960000, -0.55
5.980000, -0.46
6.000000, -0.42
6.020000, -0.41
6.040000, -0.39
6.060000, -0.40
6.080000, -0.41
6.100000, -0.38
6.120000, -0.36
6.140000, -0.39
6.160000, -0.40
6.180000, -0.37
6.200000, -0.31
6.220000, -0.26
6.240000, -0.19
6.260000, -0.14
6.280000, -0.12
6.300000, -0.08
6.320000, -0.01
6.340000, 0.04
6.360000, 0.05
6.380000, 0.03
6.400000, 0.03
6.420000, 0.02
6.440000, 0.03
6.460000, 0.08
6.480000, 0.13
6.500000, 0.17
6.520000, 0.22
6.540000, 0.26
6.560000, 0.25
6.580000, 0.23
6.600000, 0.26
6.620000, 0.27
6.640000, 0.24
6.660000, 0.23
6.680000, 0.24
6.700000, 0.25
6.720000, 0.26
6.740000, 0.26
6.760000, 0.24
6.780000, 0.20
6.800000, 0.20
6.820000, 0.22
6.840000, 0.20
6.860000, 0.14
6.880000, 0.12
6.900000, 0.12
6.920000, 0.05
6.940000, -0.08
6.960000, -0.19
6.980000, -0.25
7.000000, -0.29
7.020000, -0.29
7.040000, -0.24
7.060000, -0.20
7.080000, -0.20
7.100000, -0.18
7.120000, -0.15
7.140000, -0.15
7.160000, -0.19
7.180000, -0.22
7.200000, -0.26
7.220000, -0.33
7.240000, -0.37
7.260000, -0.35
7.280000, -0.33
7.300000, -0.34
7.320000, -0.34
7.340000, -0.35
7.360000, -0.38
7.380000, -0.43
7.400000, -0.45
7.420000, -0.45
7.440000, -0.44
7.460000, -0.42
7.480000, -0.40
7.500000, -0.41
7.520000, -0.43
7.540000, -0.43
7.560000, -0.44
7.580000, -0.42
7.600000, -0.39
7.620000, -0.36
7.640000, -0.31
7.660000, -0.25
7.680000, -0.20
7.700000, -0.18
7.720000, -0.17
7.740000, -0.13
7.760000, -0.09
7.780000, -0.07
7.800000, -0.06
7.820000, -0.04
7.840000, 0.01
7.860000, 0.07
7.880000, 0.10
7.900000, 0.11
7.920000, 0.07
7.940000, 0.01
7.960000, -0.04
7.980000, -0.04
8.000000, -0.02
8.020000, 0.00
8.040000, 0.02
8.060000, 0.07
8.080000, 0.13
8.100000, 0.17
8.120000, 0.19
8.140000, 0.21
8.160000, 0.23
8.180000, 0.24
8.200000, 0.23
8.220000, 0.22
8.240000, 0.23
8.260000, 0.25
8.280000, 0.28
8.300000, 0.30
8.320000, 0.25
8.340000, 0.18
8.360000, 0.15
8.380000, 0.18
8.400000, 0.21
8.420000, 0.23
8.440000, 0.24
8.460000, 0.28
8.480000, 0.35
8.500000, 0.41
8.520000, 0.43
8.540000, 0.45
8.560000, 0.47
8.580000, 0.48
8.600000, 0.51
8.620000, 0.52
8.640000, 0.48
8.660000, 0.42
8.680000, 0.39
8.700000, 0.41
8.720000, 0.42
8.740000, 0.40
8.760000, 0.36
8.780000, 0.32
8.800000, 0.29
8.820000, 0.29
8.840000, 0.31
8.860000, 0.32
8.880000, 0.30
8.900000, 0.28
8.920000, 0.28
8.940000, 0.30
8.960000, 0.34
8.980000, 0.39
9.000000, 0.43
9.020000, 0.45
9.040000, 0.41
9.060000, 0.33
9.080000, 0.26
9.100000, 0.24
9.120000, 0.24
9.140000, 0.23
9.160000, 0.18
9.180000, 0.13
9.200000, 0.07
9.220000, 0.04
9.240000, 0.03
9.260000, 0.02
9.280000, -0.01
9.300000, -0.07
9.320000, -0.12
9.340000, -0.14
9.360000, -0.15
9.380000, -0.17
9.400000, -0.21
9.420000, -0.25
9.440000, -0.26
9.460000, -0.25
9.480000, -0.24
9.500000, -0.25
9.520000, -0.28
9.540000, -0.30
9.560000, -0.33
9.580000, -0.36
9.600000, -0.38
9.620000, -0.36
9.640000, -0.34
9.660000, -0.35
9.680000, -0.40
9.700000, -0.43
9.720000, -0.42
9.740000, -0.39
9.760000, -0.38
9.780000, -0.36
9.800000, -0.38
9.820000, -0.42
9.840000, -0.43
9.860000, -0.40
9.880000, -0.38
9.900000, -0.41
9.920000, -0.43
9.940000, -0.43
9.960000, -0.43
9.980000, -0.43
10.000000, -0.41
10.020000, -0.38
10.040000, -0.35
10.060000, -0.33
10.080000, -0.26
10.100000, -0.17
10.120000, -0.11
10.140000, -0.10
10.160000, -0.07
10.180000, -0.03
10.200000, -0.00
10.220000, 0.04
10.240000, 0.08
10.260000, 0.09
10.280000, 0.04
10.300000, -0.03
10.320000, -0.07
10.340000, -0.04
10.360000, 0.01
10.380000, 0.08
10.400000, 0.16
10.420000, 0.20
10.440000, 0.20
10.460000, 0.21
10.480000, 0.26
10.500000, 0.30
10.520000, 0.36
10.540000, 0.42
10.560000, 0.48
10.580000, 0.52
10.600000, 0.56
10.620000, 0.61
10.640000, 0.68
10.660000, 0.77
10.680000, 0.86
10.700000, 0.88
10.720000, 0.84
10.740000, 0.78
10.760000, 0.73
10.780000, 0.70
10.800000, 0.76
10.820000, 0.84
10.840000, 0.87
10.860000, 0.90
10.880000, 0.96
10.900000, 1.00
10.920000, 1.02
10.940000, 1.03
10.960000, 1.00
10.980000, 0.92
11.000000, 0.87
11.020000, 0.87
11.040000, 0.86
11.060000, 0.77
11.080000, 0.66
11.100000, 0.56
11.120000, 0.45
11.140000, 0.30
11.160000, 0.14
11.180000, 0.03
11.200000, -0.02
11.220000, -0.09
11.240000, -0.14
11.260000, -0.19
11.280000, -0.28
11.300000, -0.37
11.320000, -0.44
11.340000, -0.54
11.360000, -0.64
11.380000, -0.67
11.400000, -0.63
11.420000, -0.55
11.440000, -0.46
11.460000, -0.36
11.480000, -0.27
11.500000, -0.23
11.520000, -0.27
11.540000, -0.37
11.560000, -0.49
11.580000, -0.59
11.600000, -0.62
11.620000, -0.57
11.640000, -0.49
11.660000, -0.44
11.680000, -0.45
11.700000, -0.46
11.720000, -0.51
11.740000, -0.61
11.760000, -0.70
11.780000, -0.72
11.800000, -0.71
11.820000, -0.70
11.840000, -0.65
11.860000, -0.58
11.880000, -0.56
11.900000, -0.52
11.920000, -0.41
11.940000, -0.27
11.960000, -0.21
11.980000, -0.27
12.000000, -0.45
12.020000, -0.70
12.040000, -0.97
12.060000, -1.18
12.080000, -1.32
12.100000, -1.28
12.120000, -1.13
12.140000, -1.02
12.160000, -0.96
12.180000, -0.96
12.200000, -1.01
12.220000, -1.12
12.240000, -1.17
12.260000, -1.10
12.280000, -0.93
12.300000, -0.72
12.320000, -0.50
12.340000, -0.27
12.360000, -0.08
12.380000, 0.05
12.400000, 0.12
12.420000, 0.15
12.440000, 0.17
12.460000, 0.18
12.480000, 0.21
12.500000, 0.26
12.520000, 0.27
12.540000, 0.25
12.560000, 0.20
12.580000, 0.11
12.600000, 0.00
12.620000, -0.10
12.640000, -0.20
12.660000, -0.26
12.680000, -0.29
12.700000, -0.29
12.720000, -0.26
12.740000, -0.25
12.760000, -0.26
12.780000, -0.27
12.800000, -0.30
12.820000, -0.32
12.840000, -0.35
12.860000, -0.37
12.880000, -0.39
12.900000, -0.41
12.920000, -0.41
12.940000, -0.39
12.960000, -0.36
12.980000, -0.33
13.000000, -0.32
13.020000, -0.34
13.040000, -0.39
13.060000, -0.42
13.080000, -0.40
13.100000, -0.32
13.120000, -0.23
13.140000, -0.22
13.160000, -0.26
13.180000, -0.36
13.200000, -0.47
13.220000, -0.50
13.240000, -0.40
13.260000, -0.32
13.280000, -0.37
13.300000, -0.47
13.320000, -0.48
13.340000, -0.40
13.360000, -0.34
13.380000, -0.36
13.400000, -0.43
13.420000, -0.51
13.440000, -0.49
13.460000, -0.33
13.480000, -0.18
13.500000, -0.17
13.520000, -0.32
13.540000, -0.49
13.560000, -0.59
13.580000, -0.60
13.600000, -0.49
13.620000, -0.34
13.640000, -0.23
13.660000, -0.18
13.680000, -0.16
13.700000, -0.21
13.720000, -0.26
13.740000, -0.28
13.760000, -0.29
13.780000, -0.31
13.800000, -0.35
13.820000, -0.38
13.840000, -0.39
13.860000, -0.41
13.880000, -0.42
13.900000, -0.42
13.920000, -0.39
13.940000, -0.37
13.960000, -0.34
13.980000, -0.32
14.000000, -0.37
14.020000, -0.47
14.040000, -0.55
14.060000, -0.54
14.080000, -0.43
14.100000, -0.34
14.120000, -0.31
14.140000, -0.32
14.160000, -0.36
14.180000, -0.42
14.200000, -0.40
14.220000, -0.30
14.240000, -0.22
14.260000, -0.19
14.280000, -0.21
14.300000, -0.22
14.320000, -0.24
14.340000, -0.26
14.360000, -0.27
14.380000, -0.26
14.400000, -0.27
14.420000, -0.29
14.440000, -0.27
14.460000, -0.24
14.480000, -0.24
14.500000, -0.26
14.520000, -0.29
14.540000, -0.33
14.560000, -0.38
14.580000, -0.37
14.600000, -0.33
14.620000, -0.33
14.640000, -0.36
14.660000, -0.36
14.680000, -0.36
14.700000, -0.35
14.720000, -0.34
14.740000, -0.32
14.760000, -0.32
14.780000, -0.34
14.800000, -0.34
14.820000, -0.33
14.840000, -0.33
14.860000, -0.34
14.880000, -0.34
14.900000, -0.35
14.920000, -0.36
14.940000, -0.35
14.960000, -0.33
14.980000, -0.32
15.000000, -0.31
15.020000, -0.25
15.040000, -0.21
15.060000, -0.22
15.080000, -0.26
15.100000, -0.27
15.120000, -0.28
15.140000, -0.29
15.160000, -0.28
15.180000, -0.27
15.200000, -0.28
15.220000, -0.30
15.240000, -0.30
15.260000, -0.29
15.280000, -0.27
15.300000, -0.26
15.320000, -0.22
15.340000, -0.18
15.360000, -0.14
15.380000, -0.12
15.400000, -0.12
15.420000, -0.14
15.440000, -0.16
15.460000, -0.17
15.480000, -0.18
15.500000, -0.19
15.520000, -0.21
15.540000, -0.23
15.560000, -0.24
15.580000, -0.22
15.600000, -0.18
15.620000, -0.17
15.640000, -0.20
15.660000, -0.22
15.680000, -0.20
15.700000, -0.16
15.720000, -0.10
15.740000, -0.06
15.760000, -0.02
15.780000, 0.02
15.800000, 0.02
15.820000, 0.03
15.840000, 0.04
15.860000, 0.04
15.880000, 0.03
15.900000, 0.01
15.920000, 0.00
15.940000, -0.04
15.960000, -0.12
15.980000, -0.17
16.000000, -0.17
16.020000, -0.15
16.040000, -0.16
16.060000, -0.20
16.080000, -0.22
16.100000, -0.21
16.120000, -0.18
16.140000, -0.13
16.160000, -0.07
16.180000, -0.07
16.200000, -0.09
16.220000, -0.09
16.240000, -0.08
16.260000, -0.07
16.280000, -0.04
16.300000, -0.01
16.320000, -0.02
16.340000, -0.07
16.360000, -0.11
16.380000, -0.08
16.400000, -0.03
16.420000, -0.00
16.440000, -0.05
16.460000, -0.10
16.480000, -0.11
16.500000, -0.07
16.520000, -0.02
16.540000, -0.02
16.560000, -0.10
16.580000, -0.16
16.600000, -0.17
16.620000, -0.13
16.640000, -0.09
16.660000, -0.09
16.680000, -0.10
16.700000, -0.09
16.720000, -0.09
16.740000, -0.11
16.760000, -0.15
16.780000, -0.17
16.800000, -0.16
16.820000, -0.09
16.840000, -0.02
16.860000, 0.00
16.880000, -0.05
16.900000, -0.10
16.920000, -0.11
16.940000, -0.06
16.960000, -0.01
16.980000, -0.01
17.000000, -0.07
17.020000, -0.12
17.040000, -0.14
17.060000, -0.12
17.080000, -0.12
17.100000, -0.12
17.120000, -0.15
17.140000, -0.19
17.160000, -0.19
17.180000, -0.14
17.200000, -0.06
17.220000, 0.01
17.240000, 0.03
17.260000, -0.00
17.280000, -0.05
17.300000, -0.08
17.320000, -0.12
17.340000, -0.15
17.360000, -0.17
17.380000, -0.19
17.400000, -0.20
17.420000, -0.18
17.440000, -0.16
17.460000, -0.11
17.480000, -0.08
17.500000, -0.06
17.520000, -0.05
17.540000, -0.07
17.560000, -0.09
17.580000, -0.11
17.600000, -0.12
17.620000, -0.11
17.640000, -0.10
17.660000, -0.09
17.680000, -0.06
17.700000, -0.03
17.720000, -0.00
17.740000, -0.01
17.760000, -0.04
17.780000, -0.07
17.800000, -0.11
17.820000, -0.15
17.840000, -0.15
17.860000, -0.11
17.880000, -0.07
17.900000, -0.05
17.920000, -0.03
17.940000, -0.01
17.960000, 0.01
17.980000, -0.01
18.000000, -0.06
18.020000, -0.11
18.040000, -0.16
18.060000, -0.18
18.080000, -0.18
18.100000, -0.14
18.120000, -0.09
18.140000, -0.05
18.160000, -0.02
18.180000, 0.02
18.200000, 0.03
18.220000, 0.02
18.240000, 0.01
18.260000, 0.02
18.280000, 0.02
18.300000, -0.02
18.320000, -0.03
18.340000, 0.00
18.360000, 0.05
18.380000, 0.08
18.400000, 0.09
18.420000, 0.07
18.440000, 0.05
18.460000, 0.03
18.480000, 0.05
18.500000, 0.11
18.520000, 0.14
18.540000, 0.13
18.560000, 0.11
18.580000, 0.10
18.600000, 0.11
18.620000, 0.11
18.640000, 0.11
18.660000, 0.09
18.680000, 0.07
18.700000, 0.06
18.720000, 0.05
18.740000, 0.04
18.760000, 0.04
18.780000, 0.01
18.800000, -0.01
18.820000, -0.03
18.840000, -0.05
18.860000, -0.09
18.880000, -0.14
18.900000, -0.19
18.920000, -0.23
18.940000, -0.28
18.960000, -0.31
18.980000, -0.30
19.000000, -0.26
19.020000, -0.21
19.040000, -0.17
19.060000, -0.16
19.080000, -0.17
19.100000, -0.17
19.120000, -0.19
19.140000, -0.21
19.160000, -0.22
19.180000, -0.22
19.200000, -0.25
19.220000, -0.28
19.240000, -0.29
19.260000, -0.31
19.280000, -0.35
19.300000, -0.38
19.320000, -0.38
19.340000, -0.40
19.360000, -0.41
19.380000, -0.37
19.400000, -0.31
19.420000, -0.29
19.440000, -0.29
19.460000, -0.30
19.480000, -0.32
19.500000, -0.34
19.520000, -0.34
19.540000, -0.29
19.560000, -0.26
19.580000, -0.27
19.600000, -0.25
19.620000, -0.21
19.640000, -0.21
19.660000, -0.23
19.680000, -0.22
19.700000, -0.18
19.720000, -0.19
19.740000, -0.22
19.760000, -0.20
19.780000, -0.17
19.800000, -0.17
19.820000, -0.15
19.840000, -0.08
19.860000, -0.04
19.880000, -0.05
19.900000, -0.05
19.920000, 0.01
19.940000, 0.06
19.960000, 0.05
19.980000, 0.03
20.000000, 0.00
20.020000, -0.05
20.040000, -0.10
20.060000, -0.09
20.080000, -0.05
20.100000, -0.05
20.120000, -0.03
20.140000, 0.03
20.160000, 0.10
20.180000, 0.13
20.200000, 0.14
20.220000, 0.18
20.240000, 0.21
20.260000, 0.24
20.280000, 0.26
20.300000, 0.26
20.320000, 0.23
20.340000, 0.21
20.360000, 0.22
20.380000, 0.25
20.400000, 0.25
20.420000, 0.21
20.440000, 0.17
20.460000, 0.17
20.480000, 0.20
20.500000, 0.24
20.520000, 0.28
20.540000, 0.29
20.560000, 0.24
20.580000, 0.21
20.600000, 0.19
20.620000, 0.19
20.640000, 0.21
20.660000, 0.23
20.680000, 0.23
20.700000, 0.22
20.720000, 0.18
20.740000, 0.15
20.760000, 0.17
20.780000, 0.21
20.800000, 0.26
20.820000, 0.27
20.840000, 0.23
20.860000, 0.19
20.880000, 0.18
20.900000, 0.19
20.920000, 0.17
20.940000, 0.13
20.960000, 0.08
20.980000, 0.04
21.000000, 0.01
21.020000, 0.01
21.040000, 0.06
21.060000, 0.08
21.080000, 0.08
21.100000, 0.08
21.120000, 0.09
21.140000, 0.11
21.160000, 0.10
21.180000, 0.05
21.200000, -0.02
21.220000, -0.11
21.240000, -0.19
21.260000, -0.22
21.280000, -0.22
21.300000, -0.20
21.320000, -0.18
21.340000, -0.18
21.360000, -0.19
21.380000, -0.22
21.400000, -0.22
21.420000, -0.22
21.440000, -0.25
21.460000, -0.27
21.480000, -0.28
21.500000, -0.33
21.520000, -0.37
21.540000, -0.38
21.560000, -0.36
21.580000, -0.38
21.600000, -0.39
21.620000, -0.38
21.640000, -0.38
21.660000, -0.39
21.680000, -0.37
21.700000, -0.33
21.720000, -0.32
21.740000, -0.30
21.760000, -0.26
21.780000, -0.24
21.800000, -0.25
21.820000, -0.27
21.840000, -0.28
21.860000, -0.29
21.880000, -0.31
21.900000, -0.29
21.920000, -0.28
21.940000, -0.31
21.960000, -0.32
21.980000, -0.29
22.000000, -0.26
22.020000, -0.25
22.040000, -0.20
22.060000, -0.16
22.080000, -0.19
22.100000, -0.23
22.120000, -0.23
22.140000, -0.25
22.160000, -0.31
22.180000, -0.32
22.200000, -0.25
22.220000, -0.18
22.240000, -0.13
22.260000, -0.08
22.280000, -0.01
22.300000, 0.04
22.320000, 0.07
22.340000, 0.11
22.360000, 0.09
22.380000, 0.04
22.400000, 0.00
22.420000, -0.02
22.440000, -0.05
22.460000, -0.05
22.480000, -0.01
22.500000, 0.04
22.520000, 0.05
22.540000, 0.09
22.560000, 0.13
22.580000, 0.16
22.600000, 0.19
22.620000, 0.23
22.640000, 0.25
22.660000, 0.22
22.680000, 0.20
22.700000, 0.22
22.720000, 0.23
22.740000, 0.22
22.760000, 0.20
22.780000, 0.18
22.800000, 0.18
22.820000, 0.21
22.840000, 0.24
22.860000, 0.27
22.880000, 0.26
22.900000, 0.26
22.920000, 0.28
22.940000, 0.33
22.960000, 0.37
22.980000, 0.33
23.000000, 0.23
23.020000, 0.17
23.040000, 0.16
23.060000, 0.22
23.080000, 0.30
23.100000, 0.34
23.120000, 0.34
23.140000, 0.32
23.160000, 0.30
23.180000, 0.33
23.200000, 0.37
23.220000, 0.31
23.240000, 0.14
23.260000, 0.02
23.280000, -0.02
23.300000, -0.01
23.320000, 0.02
23.340000, 0.04
23.360000, 0.00
23.380000, -0.09
23.400000, -0.16
23.420000, -0.21
23.440000, -0.23
23.460000, -0.26
23.480000, -0.30
23.500000, -0.34
23.520000, -0.39
23.540000, -0.45
23.560000, -0.43
23.580000, -0.38
23.600000, -0.34
23.620000, -0.29
23.640000, -0.30
23.660000, -0.36
23.680000, -0.42
23.700000, -0.42
23.720000, -0.44
23.740000, -0.51
23.760000, -0.55
23.780000, -0.55
23.800000, -0.56
23.820000, -0.53
23.840000, -0.45
23.860000, -0.38
23.880000, -0.38
23.900000, -0.39
23.920000, -0.40
23.940000, -0.43
23.960000, -0.44
23.980000, -0.43
24.000000, -0.43
24.020000, -0.45
24.040000, -0.45
24.060000, -0.44
24.080000, -0.44
24.100000, -0.48
24.120000, -0.50
24.140000, -0.51
24.160000, -0.51
24.180000, -0.48
24.200000, -0.45
24.220000, -0.41
24.240000, -0.39
24.260000, -0.39
24.280000, -0.40
24.300000, -0.41
24.320000, -0.44
24.340000, -0.46
24.360000, -0.46
24.380000, -0.44
24.400000, -0.41
24.420000, -0.40
24.440000, -0.39
24.460000, -0.39
24.480000, -0.41
24.500000, -0.41
24.520000, -0.41
24.540000, -0.45
24.560000, -0.48
24.580000, -0.49
24.600000, -0.48
24.620000, -0.46
24.640000, -0.44
24.660000, -0.45
24.680000, -0.47
24.700000, -0.47
24.720000, -0.44
24.740000, -0.42
24.760000, -0.40
24.780000, -0.38
24.800000, -0.35
24.820000, -0.34
24.840000, -0.31
24.860000, -0.30
24.880000, -0.32
24.900000, -0.31
24.920000, -0.26
24.940000, -0.23
24.960000, -0.22
24.980000, -0.19
25.000000, -0.16
25.020000, -0.17
25.040000, -0.15
25.060000, -0.11
25.080000, -0.08
25.100000, -0.07
25.120000, -0.05
25.140000, -0.03
25.160000, -0.03
25.180000, -0.06
25.200000, -0.12
25.220000, -0.17
25.240000, -0.15
25.260000, -0.09
25.280000, -0.05
25.300000, -0.00
25.320000, 0.05
25.340000, 0.08
25.360000, 0.07
25.380000, 0.07
25.400000, 0.10
25.420000, 0.11
25.440000, 0.10
25.460000, 0.10
25.480000, 0.09
25.500000, 0.08
25.520000, 0.07
25.540000, 0.07
25.560000, 0.11
25.580000, 0.19
25.600000, 0.23
25.620000, 0.19
25.640000, 0.12
25.660000, 0.08
25.680000, 0.05
25.700000, 0.00
25.720000, -0.08
25.740000, -0.20
25.760000, -0.32
25.780000, -0.41
25.800000, -0.42
25.820000, -0.38
25.840000, -0.34
25.860000, -0.26
25.880000, -0.22
25.900000, -0.26
25.920000, -0.31
25.940000, -0.33
25.960000, -0.36
25.980000, -0.39
26.000000, -0.41
26.020000, -0.45
26.040000, -0.48
26.060000, -0.46
26.080000, -0.41
26.100000, -0.37
26.120000, -0.33
26.140000, -0.31
26.160000, -0.34
26.180000, -0.36
26.200000, -0.33
26.220000, -0.32
26.240000, -0.35
26.260000, -0.38
26.280000, -0.39
26.300000, -0.43
26.320000, -0.47
26.340000, -0.49
26.360000, -0.54
26.380000, -0.59
26.400000, -0.62
26.420000, -0.64
26.440000, -0.65
26.460000, -0.66
26.480000, -0.66
26.500000, -0.69
26.520000, -0.71
26.540000, -0.71
26.560000, -0.74
26.580000, -0.78
26.600000, -0.78
26.620000, -0.70
26.640000, -0.59
26.660000, -0.52
26.680000, -0.52
26.700000, -0.53
26.720000, -0.54
26.740000, -0.54
26.760000, -0.52
26.780000, -0.46
26.800000, -0.42
26.820000, -0.44
26.840000, -0.47
26.860000, -0.49
26.880000, -0.51
26.900000, -0.52
26.920000, -0.51
26.940000, -0.47
26.960000, -0.44
26.980000, -0.41
27.000000, -0.40
27.020000, -0.40
27.040000, -0.41
27.060000, -0.41
27.080000, -0.43
27.100000, -0.45
27.120000, -0.47
27.140000, -0.48
27.160000, -0.46
27.180000, -0.40
27.200000, -0.35
27.220000, -0.34
27.240000, -0.35
27.260000, -0.33
27.280000, -0.31
27.300000, -0.32
27.320000, -0.34
27.340000, -0.36
27.360000, -0.40
27.380000, -0.42
27.400000, -0.40
27.420000, -0.39
27.440000, -0.40
27.460000, -0.40
27.480000, -0.42
27.500000, -0.42
27.520000, -0.37
27.540000, -0.34
27.560000, -0.34
27.580000, -0.34
27.600000, -0.32
27.620000, -0.31
27.640000, -0.29
27.660000, -0.24
27.680000, -0.23
27.700000, -0.25
27.720000, -0.26
27.740000, -0.27
27.760000, -0.28
27.780000, -0.29
27.800000, -0.27
27.820000, -0.26
27.840000, -0.26
27.860000, -0.25
27.880000, -0.26
27.900000, -0.26
27.920000, -0.25
27.940000, -0.25
