time, value
6.960000, 3.5
6.980000, 2.1
7.000000, 0.5
7.020000, -0.7
7.040000, -1.3
7.060000, -1.3
7.080000, -0.6
7.100000, 0.2
7.120000, 1.0
7.140000, 1.8
7.160000, 2.5
7.180000, 2.9
7.200000, 3.2
7.220000, 4.1
7.240000, 5.3
7.260000, 5.9
7.280000, 5.7
7.300000, 5.5
7.320000, 5.7
7.340000, 6.5
7.360000, 8.0
7.380000, 10.0
7.400000, 12.0
7.420000, 13.3
7.440000, 13.5
7.460000, 12.6
7.480000, 11.3
7.500000, 10.2
7.520000, 9.8
7.540000, 10.3
7.560000, 11.3
7.580000, 11.8
7.600000, 11.4
7.620000, 10.7
7.640000, 10.2
7.660000, 10.1
7.680000, 9.8
7.700000, 9.1
7.720000, 8.0
7.740000, 6.7
7.760000, 5.8
7.780000, 5.3
7.800000, 5.0
7.820000, 4.5
7.840000, 3.8
7.860000, 3.0
7.880000, 2.3
7.900000, 1.6
7.920000, 0.5
7.940000, -0.4
7.960000, -0.8
7.980000, -0.7
8.000000, -0.3
8.020000, 0.4
8.040000, 1.0
8.060000, 1.3
8.080000, 1.1
8.100000, 1.0
8.120000, 1.1
8.140000, 1.6
8.160000, 2.4
8.180000, 3.6
8.200000, 4.6
8.220000, 5.0
8.240000, 4.5
8.260000, 3.7
8.280000, 3.1
8.300000, 2.7
8.320000, 2.3
8.340000, 2.2
8.360000, 2.7
8.380000, 3.6
8.400000, 4.6
8.420000, 5.1
8.440000, 5.3
8.460000, 5.6
8.480000, 6.3
8.500000, 7.3
8.520000, 7.7
8.540000, 7.7
8.560000, 7.7
8.580000, 7.9
8.601000, 7.9
8.621000, 7.7
8.641000, 7.2
8.661000, 6.3
8.681000, 5.4
8.701000, 5.3
8.721000, 6.2
8.741000, 7.0
8.761000, 6.8
8.781000, 5.7
8.801000, 4.6
8.821000, 4.6
8.841000, 5.8
8.861000, 7.1
8.881000, 7.3
8.901000, 5.9
8.921000, 3.5
8.941000, 1.3
8.961000, 0.2
8.981000, 0.6
9.001000, 2.3
9.021000, 4.3
9.041000, 5.3
9.061000, 4.9
9.081000, 3.8
9.101000, 3.1
9.121000, 3.1
9.141000, 3.6
9.161000, 4.2
9.181000, 4.3
9.201000, 3.6
9.221000, 2.1
9.241000, 0.3
9.261000, -1.2
9.281000, -2.0
9.301000, -2.2
9.321000, -1.8
9.341000, -0.8
9.361000, 0.8
9.381000, 2.1
9.402000, 2.8
9.422000, 3.2
9.442000, 2.9
9.462000, 2.4
9.482000, 2.6
9.502000, 3.4
9.522000, 4.0
9.542000, 3.9
9.562000, 3.8
9.582000, 4.3
9.601000, 5.3
9.621000, 6.4
9.641000, 7.6
9.661000, 9.0
9.681000, 10.7
9.701000, 12.1
9.721000, 13.0
9.741000, 13.4
9.761000, 13.5
9.781000, 13.9
9.801000, 14.7
9.821000, 15.7
9.841000, 16.2
9.861000, 15.9
9.881000, 15.3
9.901000, 15.1
9.921000, 15.4
9.941000, 15.6
9.961000, 15.7
9.981000, 15.5
10.000000, 15.0
10.020000, 14.4
10.040000, 13.7
10.060000, 13.1
10.080000, 12.4
10.100000, 11.6
10.120000, 10.7
10.140000, 9.6
10.160000, 8.4
10.180000, 7.0
10.200000, 4.9
10.220000, 2.2
10.240000, -0.6
10.260000, -3.0
10.280000, -4.9
10.300000, -6.0
10.320000, -6.2
10.340000, -5.6
10.360000, -4.1
10.380000, -2.0
10.400000, 0.1
10.420000, 1.3
10.440000, 1.7
10.460000, 1.6
10.480000, 1.5
10.500000, 1.6
10.520000, 2.3
10.540000, 3.2
10.560000, 4.0
10.580000, 4.4
10.600000, 4.9
10.620000, 6.0
10.640000, 8.2
10.660000, 11.3
10.680000, 14.3
10.700000, 16.0
10.720000, 16.2
10.740000, 15.6
10.760000, 15.5
10.780000, 16.3
10.800000, 17.5
10.820000, 18.6
10.840000, 18.9
10.860000, 18.4
10.880000, 17.4
10.900000, 16.2
10.920000, 15.1
10.940000, 13.8
10.960000, 12.0
10.980000, 9.5
11.000000, 7.0
11.020000, 5.2
11.040000, 4.9
11.060000, 5.8
11.080000, 7.2
11.100000, 8.3
11.120000, 8.7
11.140000, 7.9
11.160000, 6.4
11.180000, 5.4
11.200000, 5.9
11.220000, 7.2
11.240000, 7.9
11.260000, 7.1
11.280000, 5.5
11.300000, 4.0
11.320000, 3.4
11.340000, 3.6
11.360000, 4.9
11.380000, 7.1
11.400000, 10.1
11.420000, 14.3
11.440000, 19.2
11.460000, 23.7
11.480000, 26.5
11.500000, 28.0
11.520000, 29.0
11.540000, 30.5
11.560000, 32.4
11.580000, 34.0
11.601000, 34.6
11.621000, 33.9
11.641000, 32.8
11.661000, 32.1
11.681000, 31.6
11.701000, 31.5
11.721000, 32.2
11.741000, 34.1
11.761000, 36.9
11.781000, 39.9
11.801000, 42.6
11.821000, 44.2
11.841000, 44.1
11.861000, 42.1
11.881000, 38.9
11.901000, 35.8
11.921000, 33.9
11.941000, 33.4
11.961000, 34.0
11.981000, 34.3
12.001000, 33.2
12.021000, 30.0
12.041000, 25.0
12.061000, 18.8
12.081000, 11.2
12.101000, 2.9
12.121000, -4.5
12.141000, -8.9
12.161000, -9.4
12.181000, -5.8
12.201000, 0.7
12.221000, 7.3
12.241000, 12.2
12.261000, 14.9
12.281000, 15.9
12.301000, 15.0
12.321000, 13.0
12.341000, 10.5
12.361000, 8.2
12.381000, 6.4
12.401000, 5.2
12.421000, 4.8
12.441000, 4.7
12.461000, 5.1
12.481000, 5.6
12.501000, 5.9
12.521000, 5.7
12.541000, 5.2
12.561000, 4.5
12.581000, 3.9
12.601000, 3.5
12.621000, 3.6
12.641000, 3.9
12.661000, 3.7
12.681000, 2.7
12.701000, 1.7
12.721000, 1.5
12.741000, 2.6
12.761000, 4.6
12.781000, 6.6
12.800000, 7.9
12.820000, 8.5
12.840000, 8.9
12.860000, 9.6
12.880000, 10.4
12.900000, 11.1
12.920000, 11.1
12.940000, 10.2
12.960000, 8.5
12.980000, 7.0
13.000000, 7.0
13.020000, 9.2
13.040000, 12.7
13.060000, 15.5
13.080000, 15.6
13.100000, 12.3
13.120000, 8.0
13.140000, 6.3
13.160000, 8.7
13.180000, 14.2
13.200000, 19.5
13.220000, 20.9
13.240000, 18.1
13.260000, 14.3
13.280000, 12.6
13.300000, 12.8
13.320000, 12.2
13.340000, 9.7
13.360000, 7.1
13.380000, 7.3
13.400000, 11.4
13.420000, 17.6
13.440000, 21.7
13.460000, 20.7
13.480000, 15.9
13.500000, 12.1
13.520000, 13.1
13.540000, 17.7
13.560000, 22.4
13.580000, 23.8
13.600000, 21.1
13.620000, 16.7
13.640000, 13.8
13.660000, 14.1
13.680000, 17.1
13.700000, 20.2
13.720000, 21.3
13.740000, 20.0
13.760000, 17.3
13.780000, 14.6
13.800000, 13.2
13.820000, 12.8
13.840000, 13.0
13.860000, 14.0
13.880000, 15.9
13.900000, 17.6
13.920000, 18.4
13.940000, 17.9
13.960000, 16.2
13.980000, 13.6
14.000000, 11.1
14.020000, 9.6
14.040000, 8.1
14.060000, 5.3
14.080000, 1.8
14.100000, 0.1
14.120000, 2.1
14.140000, 8.1
14.160000, 16.4
14.180000, 23.1
14.200000, 24.7
14.220000, 21.5
14.240000, 17.3
14.260000, 15.2
14.280000, 14.8
14.300000, 14.5
14.320000, 13.1
14.340000, 11.1
14.360000, 9.7
14.380000, 10.1
14.400000, 12.0
14.420000, 13.5
14.440000, 12.9
14.460000, 10.6
14.480000, 8.3
14.500000, 7.2
14.520000, 7.3
14.540000, 7.6
14.560000, 7.3
14.580000, 6.4
14.601000, 6.1
14.621000, 7.3
14.641000, 9.1
14.661000, 10.3
14.681000, 10.1
14.701000, 8.5
14.721000, 6.7
14.741000, 6.4
14.761000, 7.6
14.781000, 8.8
14.802000, 8.7
14.822000, 7.6
14.842000, 6.6
14.862000, 6.4
14.882000, 6.9
14.902000, 8.2
14.922000, 9.7
14.942000, 10.7
14.962000, 11.1
14.982000, 10.7
15.001000, 9.9
15.021000, 9.3
15.041000, 9.4
15.061000, 10.4
15.081000, 11.2
15.101000, 10.9
15.121000, 9.8
15.141000, 8.4
15.161000, 7.3
15.181000, 6.6
15.200000, 6.3
15.220000, 6.4
15.240000, 6.6
15.260000, 6.6
15.280000, 6.6
15.300000, 6.8
15.320000, 7.5
15.340000, 8.0
15.360000, 7.5
15.380000, 5.9
15.400000, 4.1
15.420000, 3.2
15.440000, 3.5
15.460000, 4.1
15.480000, 4.4
15.500000, 3.6
15.520000, 1.4
15.540000, -1.3
15.560000, -3.1
15.580000, -3.1
15.600000, -1.6
15.620000, 0.5
15.640000, 2.8
15.660000, 4.7
15.680000, 5.3
15.700000, 5.1
15.720000, 4.8
15.740000, 4.8
15.760000, 4.9
15.780000, 5.0
15.800000, 5.2
15.820000, 4.9
15.840000, 3.9
15.860000, 3.4
15.880000, 4.6
15.900000, 7.0
15.920000, 8.8
15.940000, 8.7
15.960000, 6.8
15.980000, 3.5
16.000000, -0.1
16.020000, -2.6
16.040000, -3.9
16.060000, -4.2
16.080000, -4.3
16.100000, -4.7
16.120000, -3.9
16.140000, -0.8
16.160000, 3.8
16.180000, 7.7
16.200000, 10.0
16.220000, 10.9
16.240000, 10.6
16.260000, 9.3
16.280000, 6.3
16.300000, 2.0
16.320000, -2.3
16.340000, -4.9
16.360000, -4.8
16.380000, -1.9
16.400000, 2.6
16.420000, 6.2
16.440000, 7.3
16.460000, 6.3
16.480000, 4.6
16.500000, 3.3
16.520000, 2.4
16.540000, 1.2
16.560000, -0.6
16.580000, -3.0
16.600000, -5.1
16.620000, -5.9
16.640000, -4.8
16.660000, -2.6
16.680000, -0.3
16.700000, 1.6
16.720000, 3.3
16.740000, 4.1
16.760000, 3.6
16.780000, 2.2
16.800000, 0.8
16.820000, -0.2
16.840000, -0.4
16.860000, -0.0
16.880000, -0.3
16.900000, -1.5
16.920000, -2.4
16.940000, -2.3
16.960000, -2.0
16.980000, -2.2
17.000000, -3.4
17.020000, -5.4
17.040000, -7.2
17.060000, -7.3
17.080000, -5.7
17.100000, -3.5
17.120000, -1.6
17.140000, 0.1
17.160000, 1.8
17.180000, 3.1
17.200000, 3.8
17.220000, 4.2
17.240000, 4.5
17.260000, 4.3
17.280000, 2.9
17.300000, 0.5
17.320000, -1.5
17.340000, -2.4
17.360000, -2.1
17.380000, -1.2
17.400000, -0.2
17.420000, 0.4
17.440000, 0.6
17.460000, 0.2
17.480000, -0.9
17.500000, -2.4
17.520000, -3.3
17.540000, -3.2
17.560000, -2.2
17.580000, -1.2
17.600000, -0.6
17.620000, -0.3
17.640000, -0.3
17.660000, -0.7
17.680000, -1.3
17.700000, -1.2
17.720000, -0.5
17.740000, -0.2
17.760000, -0.9
17.780000, -1.9
17.800000, -2.5
17.820000, -2.6
17.840000, -2.3
17.860000, -1.6
17.880000, -0.2
17.900000, 1.2
17.920000, 1.9
17.940000, 1.8
17.960000, 1.5
17.980000, 1.2
18.000000, 0.4
18.020000, -0.7
18.040000, -1.4
18.060000, -1.4
18.080000, -1.1
18.100000, -0.7
18.120000, -0.1
18.140000, 0.4
18.160000, 0.5
18.180000, 0.0
18.200000, -0.6
18.220000, -1.2
18.240000, -1.5
18.260000, -1.4
18.280000, -1.2
18.300000, -1.3
18.320000, -1.6
18.340000, -1.6
18.360000, -1.2
18.380000, -0.2
18.400000, 1.0
18.420000, 1.7
18.440000, 1.6
18.460000, 0.7
18.480000, -0.2
18.500000, -0.7
18.520000, -0.3
18.540000, 0.2
18.560000, 0.0
18.580000, -0.7
18.600000, -1.2
18.620000, -1.1
18.640000, -0.4
18.660000, 0.8
18.680000, 2.0
18.700000, 2.7
18.720000, 2.7
18.740000, 2.2
18.760000, 1.5
18.780000, 0.8
18.800000, 0.3
18.820000, 0.3
18.840000, 0.8
18.860000, 1.4
18.880000, 2.0
18.900000, 2.5
18.920000, 2.9
18.940000, 3.0
18.960000, 2.7
18.980000, 2.2
19.000000, 1.5
19.020000, 0.9
19.040000, 0.6
19.060000, 0.8
19.080000, 1.5
19.100000, 2.4
19.120000, 3.4
19.140000, 4.3
19.160000, 5.1
19.180000, 6.0
19.200000, 6.7
19.220000, 7.3
19.240000, 7.4
19.260000, 7.3
19.280000, 7.1
19.300000, 7.2
19.320000, 7.6
19.340000, 8.3
19.360000, 9.1
19.380000, 9.5
19.400000, 10.0
19.420000, 10.7
19.440000, 11.3
19.460000, 11.4
19.480000, 11.0
19.500000, 10.6
19.520000, 10.2
19.540000, 9.7
19.560000, 9.3
19.580000, 9.5
19.600000, 9.8
19.620000, 9.6
19.640000, 9.4
19.660000, 9.7
19.680000, 9.5
19.700000, 8.4
19.720000, 6.9
19.740000, 5.3
19.760000, 4.2
19.780000, 3.9
19.800000, 4.2
19.820000, 4.3
19.840000, 4.1
19.860000, 3.7
19.880000, 3.1
19.900000, 1.9
19.920000, 0.2
19.940000, -1.4
19.960000, -2.3
19.980000, -2.4
20.000000, -1.9
20.020000, -1.1
20.040000, -0.3
20.060000, -0.1
20.080000, -0.7
20.100000, -1.6
20.120000, -2.3
20.140000, -2.7
20.160000, -2.5
20.180000, -1.9
20.200000, -1.1
20.220000, -0.5
20.240000, 0.1
20.260000, 0.6
20.280000, 1.0
20.300000, 0.8
20.320000, 0.1
20.340000, -0.4
20.360000, 0.4
20.380000, 2.4
20.400000, 4.1
20.420000, 4.4
20.440000, 3.5
20.460000, 2.2
20.480000, 1.4
20.500000, 1.6
20.520000, 2.5
20.540000, 3.4
20.560000, 3.7
20.580000, 3.3
20.600000, 2.3
20.620000, 1.3
20.640000, 0.8
20.660000, 0.7
20.680000, 0.7
20.700000, 0.6
20.720000, 0.3
20.740000, -0.3
20.760000, -0.7
20.780000, -0.5
20.800000, 0.4
20.820000, 1.5
20.840000, 2.2
20.860000, 2.2
20.880000, 2.1
20.900000, 2.4
20.920000, 3.2
20.940000, 3.8
20.960000, 3.9
20.980000, 3.5
21.000000, 2.4
21.020000, 0.7
21.040000, -0.8
21.060000, -1.6
21.080000, -1.8
21.100000, -1.7
21.120000, -0.9
21.140000, 0.7
21.160000, 3.0
21.180000, 5.1
21.200000, 6.4
21.220000, 6.2
21.240000, 4.6
21.260000, 2.6
21.280000, 1.2
21.300000, 0.6
21.320000, -0.0
21.340000, -0.3
21.360000, 0.0
21.380000, 1.0
21.400000, 2.3
21.420000, 3.4
21.440000, 4.2
21.460000, 4.6
21.480000, 4.6
21.500000, 4.8
21.520000, 5.1
21.540000, 5.3
21.560000, 5.3
21.580000, 5.3
21.600000, 5.5
21.620000, 5.9
21.640000, 6.5
21.660000, 7.1
21.680000, 7.2
21.700000, 7.1
21.720000, 7.3
21.740000, 7.7
21.760000, 8.2
21.780000, 8.7
21.800000, 9.2
21.820000, 9.4
21.840000, 9.2
21.860000, 8.5
21.880000, 7.7
21.900000, 7.3
21.920000, 7.2
21.940000, 7.3
21.960000, 7.5
21.980000, 7.7
22.000000, 7.6
22.020000, 7.1
22.040000, 6.1
22.060000, 4.9
22.080000, 4.1
22.100000, 4.2
22.120000, 4.3
22.140000, 3.8
22.160000, 2.7
22.180000, 1.8
22.200000, 1.7
22.220000, 1.7
22.240000, 0.5
22.260000, -1.2
22.280000, -3.0
22.300000, -4.2
22.320000, -4.3
22.340000, -3.4
22.360000, -2.3
22.380000, -1.6
22.400000, -1.1
22.420000, -0.7
22.440000, -0.3
22.460000, 0.0
22.480000, 0.2
22.500000, 0.3
22.520000, 0.2
22.540000, -0.1
22.560000, -0.5
22.580000, -0.4
22.600000, 0.3
22.620000, 1.2
22.640000, 1.9
22.660000, 2.1
22.680000, 1.6
22.700000, 1.2
22.720000, 1.5
22.740000, 2.0
22.760000, 2.0
22.780000, 1.4
22.800000, 0.9
22.820000, 0.7
22.840000, 1.1
22.860000, 1.5
22.880000, 1.6
22.900000, 1.6
22.920000, 2.1
22.940000, 3.4
22.960000, 4.9
22.980000, 5.2
23.000000, 3.8
23.020000, 1.4
23.040000, -0.5
23.060000, -1.0
23.080000, -0.4
23.100000, -0.0
23.120000, -0.5
23.140000, -1.0
23.160000, -0.3
23.180000, 1.3
23.200000, 3.1
23.220000, 4.4
23.240000, 4.0
23.260000, 2.0
23.280000, 0.2
23.300000, 0.3
23.320000, 1.9
23.340000, 3.6
23.360000, 4.8
23.380000, 5.2
23.400000, 4.9
23.420000, 4.3
23.440000, 3.9
23.460000, 3.5
23.480000, 2.8
23.500000, 1.7
23.520000, 0.9
23.540000, 0.5
23.560000, 0.6
23.580000, 1.2
23.600000, 2.6
23.620000, 5.1
23.640000, 7.9
23.660000, 9.5
23.680000, 8.9
23.700000, 7.2
23.720000, 6.8
23.740000, 8.7
23.760000, 11.1
23.780000, 12.2
23.801000, 11.7
23.821000, 10.1
23.841000, 8.3
23.861000, 7.4
23.881000, 7.7
23.901000, 9.2
23.921000, 10.9
23.941000, 11.7
23.961000, 11.6
23.981000, 11.7
24.002000, 12.2
24.022000, 12.5
24.042000, 12.0
24.062000, 11.3
24.082000, 11.0
24.102000, 11.5
24.122000, 12.7
24.142000, 13.6
24.162000, 13.8
24.182000, 13.1
24.202000, 12.0
24.222000, 11.0
24.242000, 10.4
24.262000, 10.0
24.282000, 9.6
24.302000, 9.0
24.322000, 9.0
24.342000, 9.4
24.362000, 10.1
24.382000, 10.3
24.401000, 10.0
24.421000, 9.6
24.441000, 9.4
24.461000, 9.8
24.481000, 10.4
24.501000, 10.5
24.521000, 9.7
24.541000, 8.6
24.561000, 8.3
24.581000, 9.2
24.601000, 10.4
24.621000, 11.0
24.641000, 10.9
24.661000, 10.5
24.681000, 10.2
24.701000, 10.1
24.721000, 9.9
24.741000, 9.6
24.761000, 9.3
24.781000, 9.3
24.801000, 9.5
24.821000, 10.2
24.841000, 11.1
24.861000, 11.9
24.881000, 12.0
24.901000, 11.3
24.921000, 10.1
24.941000, 8.9
24.961000, 8.1
24.981000, 7.6
25.002000, 7.2
25.022000, 6.9
25.042000, 6.7
25.062000, 6.2
25.082000, 5.2
25.102000, 3.4
25.122000, 1.5
25.142000, 0.6
25.162000, 0.8
25.182000, 1.1
25.200000, 0.8
25.220000, -0.4
25.240000, -1.4
25.260000, -1.3
25.280000, -0.1
25.300000, 1.3
25.320000, 1.9
25.340000, 1.9
25.360000, 1.8
25.380000, 1.7
25.400000, 1.7
25.420000, 1.8
25.440000, 1.9
25.460000, 2.2
25.480000, 2.4
25.500000, 1.9
25.520000, 0.6
25.540000, -0.7
25.560000, -1.0
25.580000, 0.2
25.600000, 2.9
25.620000, 5.5
25.640000, 6.8
25.660000, 6.5
25.680000, 5.8
25.700000, 5.5
25.720000, 5.4
25.740000, 4.8
25.760000, 2.8
25.780000, -0.5
25.800000, -3.4
25.820000, -4.8
25.840000, -4.6
25.860000, -3.1
25.880000, -0.1
25.900000, 3.3
25.920000, 5.7
25.940000, 6.5
25.960000, 6.2
25.980000, 6.0
26.000000, 6.6
26.020000, 7.6
26.040000, 8.2
26.060000, 7.9
26.080000, 6.5
26.100000, 5.1
26.120000, 5.4
26.140000, 7.9
26.160000, 11.2
26.180000, 12.8
26.200000, 12.2
26.220000, 10.6
26.240000, 9.5
26.260000, 9.5
26.280000, 10.3
26.300000, 11.2
26.320000, 11.5
26.340000, 11.3
26.360000, 11.2
26.380000, 11.6
26.400000, 12.1
26.420000, 12.6
26.440000, 13.0
26.460000, 13.3
26.480000, 13.3
26.500000, 13.0
26.520000, 13.0
26.540000, 13.6
26.560000, 15.0
26.580000, 16.4
26.600000, 17.1
26.620000, 16.9
26.640000, 15.8
26.660000, 14.3
26.680000, 12.9
26.700000, 12.0
26.720000, 11.9
26.740000, 12.5
26.760000, 13.5
26.780000, 14.3
26.801000, 14.7
26.821000, 15.2
26.841000, 15.8
26.861000, 16.1
26.881000, 15.8
26.901000, 15.0
26.921000, 13.6
26.941000, 11.6
26.961000, 9.2
26.981000, 7.3
27.001000, 6.5
27.021000, 6.8
27.041000, 8.3
27.061000, 10.1
27.081000, 10.8
27.101000, 10.2
27.121000, 9.3
27.141000, 9.2
27.161000, 9.5
27.181000, 9.6
27.201000, 9.3
27.221000, 9.0
27.241000, 9.2
27.261000, 9.8
27.281000, 10.4
27.301000, 10.6
27.321000, 10.3
27.341000, 9.7
27.361000, 9.0
27.381000, 7.8
27.401000, 6.4
27.421000, 5.5
27.441000, 5.0
27.461000, 4.7
27.481000, 4.5
27.501000, 3.9
27.521000, 3.0
27.541000, 2.5
27.561000, 2.6
27.581000, 3.3
27.601000, 4.6
27.621000, 6.5
27.641000, 8.8
27.661000, 10.3
27.681000, 10.3
27.701000, 9.4
27.721000, 8.0
27.741000, 6.3
27.761000, 5.3
27.781000, 4.9
27.801000, 4.9
27.821000, 5.2
27.841000, 5.7
27.861000, 6.1
27.881000, 6.1
27.901000, 5.8
27.921000, 5.5
27.941000, 6.0
