time, value
14.720000, -0.77
14.740000, -0.81
14.760000, -0.83
14.780000, -0.79
14.800000, -0.74
14.820000, -0.71
14.840000, -0.72
14.860000, -0.77
14.880000, -0.82
14.900000, -0.86
14.920000, -0.87
14.940000, -0.83
14.960000, -0.79
14.980000, -0.78
15.000000, -0.79
15.020000, -0.82
15.040000, -0.85
15.060000, -0.87
15.080000, -0.86
15.100000, -0.82
15.120000, -0.77
15.140000, -0.75
15.160000, -0.75
15.180000, -0.76
15.200000, -0.77
15.220000, -0.77
15.240000, -0.76
15.260000, -0.77
15.280000, -0.81
15.300000, -0.84
15.320000, -0.83
15.340000, -0.78
15.360000, -0.72
15.380000, -0.70
15.400000, -0.72
15.420000, -0.76
15.440000, -0.79
15.460000, -0.78
15.480000, -0.73
15.500000, -0.68
15.520000, -0.66
15.540000, -0.69
15.560000, -0.75
15.580000, -0.80
15.600000, -0.83
15.620000, -0.84
15.640000, -0.84
15.660000, -0.82
15.680000, -0.79
15.700000, -0.78
15.720000, -0.77
15.740000, -0.77
15.760000, -0.78
15.780000, -0.79
15.800000, -0.77
15.820000, -0.74
15.840000, -0.77
15.860000, -0.84
15.880000, -0.90
15.900000, -0.89
15.920000, -0.82
15.940000, -0.75
15.960000, -0.73
15.980000, -0.76
16.000000, -0.76
16.020000, -0.74
16.040000, -0.72
16.060000, -0.72
16.080000, -0.73
16.100000, -0.77
16.120000, -0.82
16.140000, -0.86
16.160000, -0.86
16.180000, -0.85
16.200000, -0.84
16.220000, -0.83
16.240000, -0.80
16.260000, -0.72
16.280000, -0.63
16.300000, -0.60
16.320000, -0.64
16.340000, -0.74
16.360000, -0.85
16.380000, -0.92
16.400000, -0.90
16.420000, -0.81
16.440000, -0.73
16.460000, -0.72
16.480000, -0.75
16.500000, -0.75
16.520000, -0.71
16.540000, -0.67
16.560000, -0.63
16.580000, -0.61
16.600000, -0.63
16.620000, -0.67
16.640000, -0.71
16.660000, -0.73
16.680000, -0.74
16.700000, -0.76
16.720000, -0.76
16.740000, -0.77
16.760000, -0.79
16.780000, -0.83
16.800000, -0.84
16.820000, -0.82
16.840000, -0.78
16.860000, -0.73
16.880000, -0.70
16.900000, -0.70
16.920000, -0.71
16.940000, -0.71
16.960000, -0.69
16.980000, -0.66
17.000000, -0.62
17.020000, -0.62
17.040000, -0.67
17.060000, -0.73
17.080000, -0.77
17.100000, -0.77
17.120000, -0.76
17.140000, -0.76
17.160000, -0.77
17.180000, -0.77
17.200000, -0.79
17.220000, -0.80
17.240000, -0.79
17.260000, -0.73
17.280000, -0.64
17.300000, -0.58
17.320000, -0.58
17.340000, -0.65
17.360000, -0.73
17.380000, -0.79
17.400000, -0.79
17.420000, -0.75
17.440000, -0.69
17.460000, -0.65
17.480000, -0.63
17.500000, -0.64
17.520000, -0.68
17.540000, -0.73
17.560000, -0.74
17.580000, -0.72
17.600000, -0.71
17.620000, -0.71
17.640000, -0.71
17.660000, -0.70
17.680000, -0.70
17.700000, -0.71
17.720000, -0.72
17.740000, -0.70
17.760000, -0.67
17.780000, -0.65
17.800000, -0.65
17.820000, -0.66
17.840000, -0.68
17.860000, -0.72
17.880000, -0.74
17.900000, -0.73
17.920000, -0.70
17.940000, -0.68
17.960000, -0.66
17.980000, -0.63
18.000000, -0.61
18.020000, -0.61
18.040000, -0.63
18.060000, -0.66
18.080000, -0.67
18.100000, -0.68
18.120000, -0.67
18.140000, -0.64
18.160000, -0.60
18.180000, -0.59
18.200000, -0.60
18.220000, -0.62
18.240000, -0.62
18.260000, -0.60
18.280000, -0.59
18.300000, -0.59
18.320000, -0.59
18.340000, -0.62
18.360000, -0.65
18.380000, -0.66
18.400000, -0.65
18.420000, -0.64
18.440000, -0.63
18.460000, -0.65
18.480000, -0.68
18.500000, -0.72
18.520000, -0.73
18.540000, -0.72
18.560000, -0.71
18.580000, -0.71
18.600000, -0.72
18.620000, -0.75
18.640000, -0.76
18.660000, -0.76
18.680000, -0.76
18.700000, -0.75
18.720000, -0.74
18.740000, -0.72
18.760000, -0.70
18.780000, -0.70
18.800000, -0.72
18.820000, -0.72
18.840000, -0.72
18.860000, -0.73
18.880000, -0.73
18.900000, -0.73
18.920000, -0.72
18.940000, -0.74
18.960000, -0.75
18.980000, -0.73
19.000000, -0.71
19.020000, -0.70
19.040000, -0.71
19.060000, -0.72
19.080000, -0.72
19.100000, -0.72
19.120000, -0.73
19.140000, -0.74
19.160000, -0.75
19.180000, -0.77
19.200000, -0.78
19.220000, -0.77
19.240000, -0.75
19.260000, -0.74
19.280000, -0.74
19.300000, -0.74
19.320000, -0.76
19.340000, -0.79
19.360000, -0.79
19.380000, -0.79
19.400000, -0.79
19.420000, -0.79
19.440000, -0.78
19.460000, -0.77
19.480000, -0.77
19.500000, -0.77
19.520000, -0.75
19.540000, -0.73
19.560000, -0.72
19.580000, -0.73
19.600000, -0.73
19.620000, -0.75
19.640000, -0.77
19.660000, -0.77
19.680000, -0.73
19.700000, -0.71
19.720000, -0.73
19.740000, -0.76
19.760000, -0.80
19.780000, -0.81
19.800000, -0.80
19.820000, -0.76
19.840000, -0.73
19.860000, -0.72
19.880000, -0.71
19.900000, -0.69
19.920000, -0.68
19.940000, -0.68
19.960000, -0.69
19.980000, -0.70
20.000000, -0.72
20.020000, -0.72
20.040000, -0.69
20.060000, -0.65
20.080000, -0.65
20.100000, -0.66
20.120000, -0.68
20.140000, -0.70
20.160000, -0.72
20.180000, -0.73
20.200000, -0.73
20.220000, -0.73
20.240000, -0.73
20.260000, -0.73
20.280000, -0.71
20.300000, -0.71
20.320000, -0.75
20.340000, -0.84
20.360000, -0.92
20.380000, -0.94
20.400000, -0.89
20.420000, -0.79
20.440000, -0.71
20.460000, -0.68
20.480000, -0.68
20.500000, -0.70
20.520000, -0.70
20.540000, -0.68
20.560000, -0.65
20.580000, -0.62
20.600000, -0.61
20.620000, -0.61
20.640000, -0.62
20.660000, -0.65
20.680000, -0.67
20.700000, -0.67
20.720000, -0.66
20.740000, -0.69
20.760000, -0.73
20.780000, -0.76
20.800000, -0.76
20.820000, -0.76
20.840000, -0.75
20.860000, -0.74
20.880000, -0.76
20.900000, -0.79
20.920000, -0.79
20.940000, -0.77
20.960000, -0.75
20.980000, -0.70
21.000000, -0.66
21.020000, -0.65
21.040000, -0.65
21.060000, -0.65
21.080000, -0.66
21.100000, -0.69
21.120000, -0.74
21.140000, -0.77
21.160000, -0.77
21.180000, -0.75
21.200000, -0.70
21.220000, -0.68
21.240000, -0.70
21.260000, -0.72
21.280000, -0.71
21.300000, -0.70
21.320000, -0.69
21.340000, -0.69
21.360000, -0.70
21.380000, -0.71
21.400000, -0.70
21.420000, -0.68
21.440000, -0.67
21.460000, -0.69
21.480000, -0.72
21.500000, -0.74
21.520000, -0.74
21.540000, -0.73
21.560000, -0.72
21.580000, -0.72
21.600000, -0.72
21.620000, -0.73
21.640000, -0.72
21.660000, -0.69
21.680000, -0.69
21.700000, -0.70
21.720000, -0.72
21.740000, -0.72
21.760000, -0.72
21.780000, -0.74
21.800000, -0.74
21.820000, -0.74
21.840000, -0.75
21.860000, -0.75
21.880000, -0.74
21.900000, -0.74
21.920000, -0.75
21.940000, -0.78
21.960000, -0.79
21.980000, -0.76
22.000000, -0.72
22.020000, -0.70
22.040000, -0.71
22.060000, -0.73
22.080000, -0.75
22.100000, -0.76
22.120000, -0.77
22.140000, -0.79
22.160000, -0.81
22.180000, -0.81
22.200000, -0.78
22.220000, -0.73
22.240000, -0.69
22.260000, -0.69
22.280000, -0.70
22.300000, -0.71
22.320000, -0.72
22.340000, -0.71
22.360000, -0.71
22.380000, -0.71
22.400000, -0.71
22.420000, -0.71
22.440000, -0.71
22.460000, -0.71
22.480000, -0.71
22.500000, -0.71
22.520000, -0.70
22.540000, -0.69
22.560000, -0.71
22.580000, -0.73
22.600000, -0.75
22.620000, -0.74
22.640000, -0.71
22.660000, -0.68
22.680000, -0.67
22.700000, -0.67
22.720000, -0.66
22.740000, -0.64
22.760000, -0.62
22.780000, -0.65
22.800000, -0.69
22.820000, -0.72
22.840000, -0.72
22.860000, -0.71
22.880000, -0.71
22.900000, -0.75
22.920000, -0.79
22.940000, -0.78
22.960000, -0.71
22.980000, -0.62
23.000000, -0.57
23.020000, -0.57
23.040000, -0.60
23.060000, -0.63
23.080000, -0.62
23.100000, -0.59
23.120000, -0.62
23.140000, -0.68
23.160000, -0.72
23.180000, -0.72
23.200000, -0.67
23.220000, -0.59
23.240000, -0.54
23.260000, -0.58
23.280000, -0.66
23.300000, -0.72
23.320000, -0.76
23.340000, -0.76
23.360000, -0.74
23.380000, -0.68
23.400000, -0.66
23.420000, -0.66
23.440000, -0.67
23.460000, -0.70
23.480000, -0.73
23.500000, -0.74
23.520000, -0.73
23.540000, -0.68
23.560000, -0.65
23.580000, -0.68
23.600000, -0.73
23.620000, -0.76
23.640000, -0.75
23.660000, -0.73
23.680000, -0.71
23.700000, -0.71
23.720000, -0.75
23.740000, -0.79
23.760000, -0.79
23.780000, -0.75
23.800000, -0.69
23.820000, -0.64
23.840000, -0.64
23.860000, -0.69
23.880000, -0.75
23.900000, -0.78
23.920000, -0.78
23.940000, -0.76
23.960000, -0.76
23.980000, -0.78
24.000000, -0.78
24.020000, -0.76
24.040000, -0.73
24.060000, -0.72
24.080000, -0.74
24.100000, -0.77
24.120000, -0.79
24.140000, -0.77
24.160000, -0.74
24.180000, -0.71
24.200000, -0.71
24.220000, -0.70
24.240000, -0.69
24.260000, -0.68
24.280000, -0.67
24.300000, -0.69
24.320000, -0.71
24.340000, -0.72
24.360000, -0.71
24.380000, -0.69
24.400000, -0.69
24.420000, -0.71
24.440000, -0.74
24.460000, -0.75
24.480000, -0.72
24.500000, -0.69
24.520000, -0.70
24.540000, -0.73
24.560000, -0.75
24.580000, -0.73
24.600000, -0.70
24.620000, -0.67
24.640000, -0.68
24.660000, -0.69
24.680000, -0.69
24.700000, -0.69
24.720000, -0.69
24.740000, -0.69
24.760000, -0.71
24.780000, -0.73
24.800000, -0.75
24.820000, -0.76
24.840000, -0.75
24.860000, -0.73
24.880000, -0.72
24.900000, -0.71
24.920000, -0.70
24.940000, -0.68
24.960000, -0.68
24.980000, -0.69
25.000000, -0.71
25.020000, -0.72
25.040000, -0.71
25.060000, -0.67
25.080000, -0.67
25.100000, -0.72
25.120000, -0.75
25.140000, -0.74
25.160000, -0.66
25.180000, -0.57
25.200000, -0.53
25.220000, -0.55
25.240000, -0.60
25.260000, -0.67
25.280000, -0.71
25.300000, -0.71
25.320000, -0.72
25.340000, -0.71
25.360000, -0.71
25.380000, -0.71
25.400000, -0.72
25.420000, -0.72
25.440000, -0.72
25.460000, -0.71
25.480000, -0.67
25.500000, -0.61
25.520000, -0.60
25.540000, -0.64
25.560000, -0.71
25.580000, -0.79
25.600000, -0.83
25.620000, -0.82
25.640000, -0.80
25.660000, -0.79
25.680000, -0.79
25.700000, -0.78
25.720000, -0.76
25.740000, -0.71
25.760000, -0.66
25.780000, -0.62
25.800000, -0.63
25.820000, -0.66
25.840000, -0.71
25.860000, -0.75
25.880000, -0.77
25.900000, -0.76
25.920000, -0.73
25.940000, -0.70
25.960000, -0.70
25.980000, -0.75
26.000000, -0.80
26.020000, -0.80
26.040000, -0.75
26.060000, -0.67
26.080000, -0.64
26.100000, -0.69
26.120000, -0.76
26.140000, -0.82
26.160000, -0.79
26.180000, -0.73
26.200000, -0.67
26.220000, -0.67
26.240000, -0.69
26.260000, -0.71
26.280000, -0.72
26.300000, -0.71
26.320000, -0.69
26.340000, -0.70
26.360000, -0.72
26.380000, -0.74
26.400000, -0.76
26.420000, -0.76
26.440000, -0.75
26.460000, -0.73
26.480000, -0.72
26.500000, -0.73
26.520000, -0.75
26.540000, -0.79
26.560000, -0.81
26.580000, -0.81
26.600000, -0.77
26.620000, -0.70
26.640000, -0.64
26.660000, -0.65
26.680000, -0.69
26.700000, -0.74
26.720000, -0.78
26.740000, -0.79
26.760000, -0.78
26.780000, -0.77
26.800000, -0.79
26.820000, -0.82
26.840000, -0.84
26.860000, -0.87
26.880000, -0.88
26.900000, -0.86
26.920000, -0.82
26.940000, -0.75
26.960000, -0.69
26.980000, -0.68
27.000000, -0.72
27.020000, -0.76
27.040000, -0.78
27.060000, -0.76
27.080000, -0.73
27.100000, -0.72
27.120000, -0.75
27.140000, -0.78
27.160000, -0.77
27.180000, -0.74
27.200000, -0.74
27.220000, -0.76
27.240000, -0.78
27.260000, -0.78
27.280000, -0.75
27.300000, -0.72
27.320000, -0.71
27.340000, -0.71
27.360000, -0.69
27.380000, -0.68
27.400000, -0.71
27.420000, -0.75
27.440000, -0.77
27.460000, -0.74
27.480000, -0.69
27.500000, -0.65
27.520000, -0.64
27.540000, -0.66
27.560000, -0.71
27.580000, -0.77
27.600000, -0.81
27.620000, -0.83
27.640000, -0.83
27.660000, -0.79
27.680000, -0.75
27.700000, -0.73
27.720000, -0.74
27.740000, -0.76
27.760000, -0.77
27.780000, -0.77
27.800000, -0.77
27.820000, -0.76
27.840000, -0.75
27.860000, -0.75
27.880000, -0.77
27.900000, -0.79
27.920000, -0.83
27.940000, -0.86
