time, value
3.620000, -17.6
3.640000, -18.6
3.660000, -20.5
3.680000, -22.1
3.700000, -22.7
3.720000, -23.0
3.740000, -23.9
3.760000, -24.8
3.780000, -24.3
3.800000, -23.0
3.820000, -22.0
3.840000, -21.8
3.860000, -21.4
3.880000, -21.2
3.900000, -21.7
3.920000, -22.6
3.940000, -22.9
3.960000, -23.0
3.980000, -23.5
4.000000, -24.2
4.020000, -24.4
4.040000, -24.6
4.060000, -25.1
4.080000, -25.4
4.100000, -25.3
4.120000, -24.7
4.140000, -23.4
4.160000, -21.9
4.180000, -21.3
4.200000, -21.7
4.220000, -21.6
4.240000, -20.5
4.260000, -18.2
4.280000, -15.2
4.300000, -11.7
4.320000, -8.3
4.340000, -5.0
4.360000, -1.7
4.380000, 2.3
4.400000, 6.3
4.420000, 9.2
4.440000, 10.0
4.460000, 9.1
4.480000, 7.5
4.500000, 5.9
4.520000, 4.4
4.540000, 2.1
4.560000, -2.4
4.580000, -8.6
4.600000, -13.5
4.620000, -15.7
4.640000, -16.6
4.660000, -17.5
4.680000, -18.4
4.700000, -19.5
4.720000, -20.7
4.740000, -21.8
4.760000, -22.0
4.780000, -21.7
4.800000, -21.8
4.820000, -21.8
4.840000, -21.1
4.860000, -20.2
4.880000, -20.1
4.900000, -20.2
4.920000, -20.5
4.940000, -21.6
4.960000, -23.5
4.980000, -24.5
5.000000, -24.5
5.020000, -25.0
5.040000, -26.4
5.060000, -27.4
5.080000, -27.5
5.100000, -27.4
5.120000, -27.1
5.140000, -26.4
5.160000, -25.7
5.180000, -26.7
5.200000, -29.0
5.220000, -30.6
5.240000, -30.6
5.260000, -30.0
5.280000, -29.1
5.300000, -27.6
5.320000, -25.6
5.340000, -23.7
5.360000, -22.4
5.380000, -22.3
5.400000, -23.1
5.420000, -24.0
5.440000, -25.0
5.460000, -26.0
5.480000, -27.3
5.500000, -29.5
5.520000, -32.0
5.540000, -33.6
5.560000, -33.3
5.580000, -32.0
5.600000, -31.7
5.620000, -32.6
5.640000, -33.0
5.660000, -32.9
5.680000, -32.3
5.700000, -30.9
5.720000, -29.8
5.740000, -30.5
5.760000, -32.8
5.780000, -35.0
5.800000, -36.1
5.820000, -36.8
5.840000, -37.2
5.860000, -36.2
5.880000, -34.1
5.900000, -31.4
5.920000, -28.2
5.940000, -25.3
5.960000, -24.1
5.980000, -24.6
6.000000, -25.0
6.020000, -24.4
6.040000, -23.4
6.060000, -22.4
6.080000, -21.5
6.100000, -21.0
6.120000, -20.5
6.140000, -19.1
6.160000, -16.8
6.180000, -14.0
6.200000, -11.4
6.220000, -9.2
6.240000, -7.6
6.260000, -6.8
6.280000, -5.3
6.300000, -1.5
6.320000, 3.7
6.340000, 7.8
6.360000, 9.5
6.380000, 9.2
6.400000, 8.2
6.420000, 7.4
6.440000, 7.6
6.460000, 8.4
6.480000, 9.1
6.500000, 10.2
6.520000, 11.6
6.540000, 12.5
6.560000, 13.4
6.580000, 15.0
6.600000, 16.1
6.620000, 16.0
6.640000, 15.4
6.660000, 15.1
6.680000, 14.7
6.700000, 14.1
6.720000, 13.7
6.740000, 13.3
6.760000, 12.8
6.780000, 12.6
6.800000, 12.3
6.820000, 11.2
6.840000, 9.3
6.860000, 7.7
6.880000, 6.4
6.900000, 4.0
6.920000, 0.3
6.940000, -3.2
6.960000, -6.6
6.980000, -11.4
7.000000, -16.2
7.020000, -19.0
7.040000, -19.8
7.060000, -20.2
7.080000, -20.0
7.100000, -19.2
7.120000, -19.2
7.140000, -20.2
7.160000, -21.5
7.180000, -22.5
7.200000, -24.0
7.220000, -25.1
7.240000, -24.8
7.260000, -24.0
7.280000, -23.7
7.300000, -23.9
7.320000, -23.8
7.340000, -23.9
7.360000, -24.7
7.380000, -25.0
7.400000, -24.4
7.420000, -23.1
7.440000, -21.4
7.460000, -19.9
7.480000, -19.3
7.500000, -19.3
7.520000, -19.4
7.540000, -19.2
7.560000, -18.8
7.580000, -18.4
7.600000, -18.2
7.620000, -18.0
7.640000, -16.7
7.660000, -14.4
7.680000, -12.3
7.700000, -10.9
7.720000, -9.5
7.740000, -7.6
7.760000, -5.3
7.780000, -2.8
7.800000, 0.2
7.820000, 4.1
7.840000, 8.0
7.860000, 10.5
7.880000, 10.7
7.900000, 9.2
7.920000, 7.2
7.940000, 5.9
7.960000, 5.9
7.980000, 6.6
8.000000, 7.7
8.020000, 9.2
8.040000, 11.1
8.060000, 12.5
8.080000, 13.3
8.100000, 14.3
8.120000, 15.7
8.140000, 17.0
8.160000, 17.7
8.180000, 18.0
8.200000, 18.0
8.220000, 17.7
8.240000, 18.0
8.260000, 18.8
8.280000, 19.7
8.300000, 20.2
8.320000, 21.2
8.340000, 23.0
8.360000, 24.5
8.380000, 24.9
8.400000, 25.4
8.420000, 26.1
8.440000, 26.5
8.460000, 26.9
8.480000, 27.1
8.500000, 26.8
8.520000, 26.4
8.540000, 26.5
8.560000, 26.5
8.580000, 26.1
8.601000, 25.3
8.621000, 24.4
8.641000, 23.9
8.661000, 24.0
8.681000, 24.5
8.701000, 24.9
8.721000, 24.6
8.741000, 23.8
8.761000, 22.7
8.781000, 21.7
8.801000, 21.3
8.821000, 21.2
8.841000, 21.0
8.861000, 20.5
8.881000, 20.2
8.901000, 20.0
8.921000, 20.1
8.941000, 20.5
8.961000, 20.9
8.981000, 21.6
9.001000, 22.1
9.021000, 21.5
9.041000, 19.7
9.061000, 18.1
9.081000, 17.4
9.101000, 17.1
9.121000, 16.7
9.141000, 16.3
9.161000, 16.2
9.181000, 16.1
9.201000, 15.7
9.221000, 14.9
9.241000, 13.5
9.261000, 11.1
9.281000, 7.6
9.301000, 4.1
9.321000, 1.3
9.341000, -1.4
9.361000, -5.8
9.381000, -12.0
9.402000, -18.2
9.422000, -21.8
9.442000, -22.2
9.462000, -21.2
9.482000, -20.9
9.502000, -21.4
9.522000, -22.1
9.542000, -23.1
9.562000, -24.8
9.582000, -26.2
9.601000, -26.3
9.621000, -25.9
9.641000, -26.1
9.661000, -26.6
9.681000, -26.1
9.701000, -24.8
9.721000, -24.3
9.741000, -24.4
9.761000, -24.2
9.781000, -24.0
9.801000, -24.4
9.821000, -24.3
9.841000, -23.4
9.861000, -22.9
9.881000, -23.3
9.901000, -23.8
9.921000, -23.3
9.941000, -22.9
9.961000, -23.6
9.981000, -24.1
10.000000, -23.3
10.020000, -22.2
10.040000, -21.0
10.060000, -19.0
10.080000, -16.3
10.100000, -13.9
10.120000, -12.1
10.140000, -10.3
10.160000, -7.6
10.180000, -4.2
10.200000, 0.6
10.220000, 7.6
10.240000, 14.0
10.260000, 16.8
10.280000, 16.6
10.300000, 15.8
10.320000, 15.6
10.340000, 16.2
10.360000, 18.0
10.380000, 20.6
10.400000, 22.6
10.420000, 23.5
10.440000, 24.1
10.460000, 25.2
10.480000, 26.0
10.500000, 26.8
10.520000, 28.4
10.540000, 30.1
10.560000, 31.2
10.580000, 32.6
10.600000, 34.4
10.620000, 36.6
10.640000, 38.8
10.660000, 40.9
10.680000, 42.0
10.700000, 42.2
10.720000, 42.4
10.740000, 43.2
10.760000, 44.2
10.780000, 45.7
10.800000, 47.5
10.820000, 48.7
10.840000, 49.9
10.860000, 51.7
10.880000, 52.7
10.900000, 52.3
10.920000, 51.5
10.940000, 50.0
10.960000, 46.6
10.980000, 43.0
11.000000, 41.0
11.020000, 39.2
11.040000, 35.2
11.060000, 29.6
11.080000, 24.1
11.100000, 18.8
11.120000, 12.8
11.140000, 6.4
11.160000, -0.2
11.180000, -9.1
11.200000, -20.6
11.220000, -30.7
11.240000, -36.1
11.260000, -38.7
11.280000, -39.6
11.300000, -39.1
11.320000, -37.6
11.340000, -35.7
11.360000, -33.7
11.380000, -31.9
11.400000, -31.1
11.420000, -30.8
11.440000, -30.5
11.460000, -30.1
11.480000, -30.8
11.500000, -33.2
11.520000, -35.8
11.540000, -36.8
11.560000, -36.4
11.580000, -35.7
11.601000, -35.1
11.621000, -35.1
11.641000, -36.1
11.661000, -37.4
11.681000, -38.0
11.701000, -38.9
11.721000, -40.5
11.741000, -41.2
11.761000, -41.1
11.781000, -41.5
11.801000, -42.4
11.821000, -43.0
11.841000, -43.1
11.861000, -43.4
11.881000, -43.0
11.901000, -41.2
11.921000, -39.1
11.941000, -38.9
11.961000, -41.1
11.981000, -44.6
12.001000, -48.2
12.021000, -51.4
12.041000, -53.0
12.061000, -50.8
12.081000, -42.8
12.101000, -29.0
12.121000, -14.8
12.141000, -4.1
12.161000, 3.5
12.181000, 8.3
12.201000, 10.6
12.221000, 12.6
12.241000, 16.4
12.261000, 22.0
12.281000, 27.8
12.301000, 32.5
12.321000, 35.8
12.341000, 37.2
12.361000, 36.7
12.381000, 34.5
12.401000, 31.5
12.421000, 28.7
12.441000, 26.4
12.461000, 24.4
12.481000, 22.7
12.501000, 20.8
12.521000, 17.6
12.541000, 13.7
12.561000, 9.4
12.581000, 4.4
12.601000, -1.0
12.621000, -6.6
12.641000, -12.4
12.661000, -16.6
12.681000, -18.2
12.701000, -18.5
12.721000, -19.1
12.741000, -20.1
12.761000, -21.1
12.781000, -21.5
12.800000, -21.5
12.820000, -21.8
12.840000, -22.6
12.860000, -23.2
12.880000, -22.9
12.900000, -21.8
12.920000, -20.3
12.940000, -19.0
12.960000, -18.3
12.980000, -18.7
13.000000, -19.7
13.020000, -20.5
13.040000, -20.8
13.060000, -20.4
13.080000, -19.5
13.100000, -19.6
13.120000, -21.9
13.140000, -25.0
13.160000, -26.5
13.180000, -26.2
13.200000, -24.4
13.220000, -21.7
13.240000, -20.4
13.260000, -22.0
13.280000, -24.1
13.300000, -23.3
13.320000, -20.3
13.340000, -18.6
13.360000, -20.5
13.380000, -23.9
13.400000, -25.3
13.420000, -23.4
13.440000, -19.6
13.460000, -17.1
13.480000, -18.4
13.500000, -21.8
13.520000, -23.4
13.540000, -21.7
13.560000, -18.1
13.580000, -15.1
13.600000, -14.0
13.620000, -15.0
13.640000, -16.8
13.660000, -18.1
13.680000, -19.2
13.700000, -19.7
13.720000, -19.5
13.740000, -19.4
13.760000, -19.9
13.780000, -20.6
13.800000, -21.3
13.820000, -22.0
13.840000, -22.9
13.860000, -24.1
13.880000, -24.7
13.900000, -23.8
13.920000, -22.7
13.940000, -22.3
13.960000, -22.7
13.980000, -23.7
14.000000, -24.9
14.020000, -25.5
14.040000, -24.6
14.060000, -23.0
14.080000, -23.1
14.100000, -25.8
14.120000, -28.6
14.140000, -29.6
14.160000, -29.0
14.180000, -26.7
14.200000, -23.5
14.220000, -21.9
14.240000, -22.4
14.260000, -22.8
14.280000, -21.6
14.300000, -19.6
14.320000, -18.1
14.340000, -17.8
14.360000, -18.3
14.380000, -18.8
14.400000, -18.2
14.420000, -16.8
14.440000, -16.0
14.460000, -16.8
14.480000, -18.1
14.500000, -19.2
14.520000, -19.8
14.540000, -19.0
14.560000, -17.5
14.580000, -17.2
14.601000, -18.8
14.621000, -20.4
14.641000, -20.6
14.661000, -20.0
14.681000, -19.1
14.701000, -18.2
14.721000, -17.7
14.741000, -17.7
14.761000, -17.6
14.781000, -17.2
14.802000, -17.2
14.822000, -17.7
14.842000, -18.2
14.862000, -18.3
14.882000, -18.4
14.902000, -18.2
14.922000, -17.6
14.942000, -17.0
14.962000, -17.1
14.982000, -17.2
15.001000, -16.7
15.021000, -16.1
15.041000, -16.1
15.061000, -16.2
15.081000, -15.6
15.101000, -14.6
15.121000, -14.1
15.141000, -14.1
15.161000, -14.4
15.181000, -14.9
15.200000, -15.1
15.220000, -15.0
15.240000, -14.6
15.260000, -14.4
15.280000, -14.2
15.300000, -13.6
15.320000, -12.7
15.340000, -11.7
15.360000, -10.7
15.380000, -10.1
15.400000, -10.0
15.420000, -9.8
15.440000, -9.3
15.460000, -8.6
15.480000, -8.4
15.500000, -8.6
15.520000, -8.8
15.540000, -9.0
15.560000, -8.9
15.580000, -8.6
15.600000, -8.4
15.620000, -8.5
15.640000, -8.6
15.660000, -8.1
15.680000, -7.3
15.700000, -6.7
15.720000, -6.3
15.740000, -6.1
15.760000, -6.3
15.780000, -7.0
15.800000, -7.6
15.820000, -7.3
15.840000, -6.4
15.860000, -5.9
15.880000, -5.7
15.900000, -5.7
15.920000, -5.9
15.940000, -6.4
15.960000, -6.6
15.980000, -5.9
16.000000, -5.1
16.020000, -5.4
16.040000, -6.9
16.060000, -8.8
16.080000, -9.9
16.100000, -9.6
16.120000, -8.7
16.140000, -7.9
16.160000, -7.2
16.180000, -6.8
16.200000, -6.3
16.220000, -5.3
16.240000, -4.1
16.260000, -2.9
16.280000, -2.1
16.300000, -2.2
16.320000, -2.9
16.340000, -3.1
16.360000, -2.3
16.380000, -1.4
16.400000, -1.1
16.420000, -1.9
16.440000, -3.4
16.460000, -4.3
16.480000, -4.2
16.500000, -3.7
16.520000, -3.5
16.540000, -4.6
16.560000, -6.1
16.580000, -6.9
16.600000, -7.3
16.620000, -7.5
16.640000, -7.5
16.660000, -7.1
16.680000, -6.4
16.700000, -5.7
16.720000, -5.4
16.740000, -5.4
16.760000, -5.6
16.780000, -5.5
16.800000, -4.8
16.820000, -3.9
16.840000, -3.5
16.860000, -3.7
16.880000, -4.0
16.900000, -3.7
16.920000, -3.3
16.940000, -3.3
16.960000, -4.0
16.980000, -4.9
17.000000, -5.4
17.020000, -5.1
17.040000, -4.5
17.060000, -4.0
17.080000, -4.0
17.100000, -4.3
17.120000, -4.9
17.140000, -5.1
17.160000, -4.3
17.180000, -3.0
17.200000, -2.4
17.220000, -2.6
17.240000, -3.2
17.260000, -3.3
17.280000, -2.8
17.300000, -2.4
17.320000, -2.3
17.340000, -2.5
17.360000, -3.0
17.380000, -3.2
17.400000, -2.9
17.420000, -2.4
17.440000, -2.0
17.460000, -2.1
17.480000, -2.3
17.500000, -2.7
17.520000, -3.2
17.540000, -3.3
17.560000, -3.0
17.580000, -2.5
17.600000, -2.2
17.620000, -2.4
17.640000, -2.5
17.660000, -2.2
17.680000, -1.8
17.700000, -1.9
17.720000, -2.1
17.740000, -1.9
17.760000, -0.9
17.780000, -0.3
17.800000, -0.6
17.820000, -1.2
17.840000, -1.8
17.860000, -2.3
17.880000, -2.7
17.900000, -2.5
17.920000, -1.6
17.940000, -0.8
17.960000, -0.7
17.980000, -1.1
18.000000, -1.2
18.020000, -1.2
18.040000, -1.5
18.060000, -1.9
18.080000, -1.6
18.100000, -0.8
18.120000, -0.3
18.140000, 0.2
18.160000, 1.1
18.180000, 2.2
18.200000, 2.4
18.220000, 2.1
18.240000, 1.9
18.260000, 2.1
18.280000, 2.2
18.300000, 2.4
18.320000, 3.0
18.340000, 4.0
18.360000, 4.9
18.380000, 5.9
18.400000, 6.5
18.420000, 7.0
18.440000, 7.6
18.460000, 8.4
18.480000, 9.3
18.500000, 9.8
18.520000, 9.8
18.540000, 9.6
18.560000, 9.5
18.580000, 9.7
18.600000, 9.8
18.620000, 9.8
18.640000, 9.4
18.660000, 8.7
18.680000, 8.0
18.700000, 7.5
18.720000, 7.1
18.740000, 6.5
18.760000, 5.9
18.780000, 5.3
18.800000, 4.7
18.820000, 3.8
18.840000, 2.3
18.860000, 0.5
18.880000, -1.7
18.900000, -5.0
18.920000, -9.7
18.940000, -14.1
18.960000, -15.9
18.980000, -15.5
19.000000, -14.4
19.020000, -13.8
19.040000, -14.2
19.060000, -15.5
19.080000, -17.1
19.100000, -18.7
19.120000, -19.9
19.140000, -20.7
19.160000, -21.2
19.180000, -21.9
19.200000, -22.2
19.220000, -21.8
19.240000, -21.3
19.260000, -21.1
19.280000, -21.0
19.300000, -20.9
19.320000, -21.2
19.340000, -21.6
19.360000, -21.3
19.380000, -20.9
19.400000, -21.1
19.420000, -21.0
19.440000, -20.2
19.460000, -19.6
19.480000, -19.4
19.500000, -19.0
19.520000, -18.0
19.540000, -17.2
19.560000, -17.1
19.580000, -17.1
19.600000, -16.9
19.620000, -16.7
19.640000, -16.1
19.660000, -14.4
19.680000, -12.3
19.700000, -11.7
19.720000, -11.9
19.740000, -11.2
19.760000, -9.4
19.780000, -7.6
19.800000, -6.0
19.820000, -4.1
19.840000, -2.8
19.860000, -2.0
19.880000, 0.6
19.900000, 5.6
19.920000, 9.9
19.940000, 10.8
19.960000, 9.5
19.980000, 7.9
20.000000, 6.4
20.020000, 6.1
20.040000, 7.3
20.060000, 8.7
20.080000, 9.6
20.100000, 10.9
20.120000, 12.6
20.140000, 14.0
20.160000, 14.8
20.180000, 15.3
20.200000, 15.6
20.220000, 15.7
20.240000, 15.6
20.260000, 15.7
20.280000, 15.8
20.300000, 15.7
20.320000, 16.2
20.340000, 17.2
20.360000, 17.4
20.380000, 16.2
20.400000, 14.7
20.420000, 13.8
20.440000, 13.7
20.460000, 14.2
20.480000, 15.1
20.500000, 15.5
20.520000, 15.0
20.540000, 14.1
20.560000, 13.5
20.580000, 13.4
20.600000, 13.8
20.620000, 14.7
20.640000, 15.8
20.660000, 16.5
20.680000, 16.9
20.700000, 16.8
20.720000, 16.3
20.740000, 16.1
20.760000, 16.1
20.780000, 16.0
20.800000, 15.6
20.820000, 14.9
20.840000, 14.3
20.860000, 14.1
20.880000, 14.0
20.900000, 13.4
20.920000, 12.0
20.940000, 10.3
20.960000, 8.9
20.980000, 8.1
21.000000, 7.9
21.020000, 8.0
21.040000, 8.0
21.060000, 7.0
21.080000, 5.4
21.100000, 3.7
21.120000, 2.2
21.140000, 0.7
21.160000, -1.0
21.180000, -3.4
21.200000, -6.6
21.220000, -10.9
21.240000, -14.9
21.260000, -16.8
21.280000, -16.8
21.300000, -15.6
21.320000, -14.4
21.340000, -14.4
21.360000, -15.2
21.380000, -15.9
21.400000, -16.4
21.420000, -17.4
21.440000, -18.8
21.460000, -19.9
21.480000, -20.8
21.500000, -21.3
21.520000, -20.8
21.540000, -19.8
21.560000, -19.7
21.580000, -19.9
21.600000, -19.6
21.620000, -19.2
21.640000, -19.5
21.660000, -19.7
21.680000, -19.6
21.700000, -20.2
21.720000, -20.8
21.740000, -20.5
21.760000, -19.9
21.780000, -19.6
21.800000, -19.0
21.820000, -18.2
21.840000, -18.1
21.860000, -18.2
21.880000, -17.8
21.900000, -17.0
21.920000, -16.7
21.940000, -16.7
21.960000, -16.0
21.980000, -15.2
22.000000, -14.9
22.020000, -14.4
22.040000, -13.4
22.060000, -12.2
22.080000, -11.3
22.100000, -10.1
22.120000, -8.8
22.140000, -7.8
22.160000, -6.8
22.180000, -4.7
22.200000, -1.6
22.220000, 2.1
22.240000, 6.2
22.260000, 8.6
22.280000, 8.6
22.300000, 7.4
22.320000, 6.6
22.340000, 5.7
22.360000, 5.0
22.380000, 5.5
22.400000, 6.6
22.420000, 7.6
22.440000, 8.8
22.460000, 10.4
22.480000, 11.3
22.500000, 11.9
22.520000, 12.8
22.540000, 13.6
22.560000, 14.0
22.580000, 14.4
22.600000, 14.9
22.620000, 14.8
22.640000, 14.3
22.660000, 14.2
22.680000, 14.8
22.700000, 15.3
22.720000, 15.5
22.740000, 15.6
22.760000, 15.5
22.780000, 15.5
22.800000, 16.1
22.820000, 16.9
22.840000, 16.9
22.860000, 16.5
22.880000, 16.5
22.900000, 16.9
22.920000, 17.3
22.940000, 17.6
22.960000, 17.0
22.980000, 15.6
23.000000, 15.0
23.020000, 15.7
23.040000, 16.6
23.060000, 17.6
23.080000, 18.0
23.100000, 17.7
23.120000, 17.6
23.140000, 17.8
23.160000, 17.9
23.180000, 17.1
23.200000, 14.7
23.220000, 10.5
23.240000, 7.0
23.260000, 6.1
23.280000, 6.4
23.300000, 6.0
23.320000, 4.6
23.340000, 2.1
23.360000, -1.1
23.380000, -4.4
23.400000, -7.8
23.420000, -13.0
23.440000, -19.2
23.460000, -23.6
23.480000, -24.9
23.500000, -23.9
23.520000, -22.3
23.540000, -20.8
23.560000, -20.5
23.580000, -22.4
23.600000, -25.2
23.620000, -27.3
23.640000, -28.5
23.660000, -28.4
23.680000, -27.2
23.700000, -26.3
23.720000, -25.8
23.740000, -25.0
23.760000, -23.7
23.780000, -22.2
23.801000, -20.7
23.821000, -19.7
23.841000, -20.2
23.861000, -21.2
23.881000, -21.2
23.901000, -20.8
23.921000, -20.7
23.941000, -20.7
23.961000, -21.2
23.981000, -22.6
24.002000, -23.5
24.022000, -22.9
24.042000, -21.9
24.062000, -21.6
24.082000, -21.5
24.102000, -21.3
24.122000, -21.0
24.142000, -20.8
24.162000, -20.5
24.182000, -20.5
24.202000, -20.6
24.222000, -20.5
24.242000, -20.1
24.262000, -20.1
24.282000, -20.2
24.302000, -20.1
24.322000, -19.9
24.342000, -19.6
24.362000, -19.2
24.382000, -19.1
24.401000, -19.6
24.421000, -20.2
24.441000, -20.4
24.461000, -20.2
24.481000, -19.9
24.501000, -19.8
24.521000, -20.3
24.541000, -21.0
24.561000, -21.3
24.581000, -21.0
24.601000, -20.3
24.621000, -19.7
24.641000, -19.5
24.661000, -19.7
24.681000, -19.6
24.701000, -19.2
24.721000, -19.2
24.741000, -19.6
24.761000, -19.9
24.781000, -20.1
24.801000, -20.1
24.821000, -19.3
24.841000, -18.3
24.861000, -17.9
24.881000, -17.5
24.901000, -16.3
24.921000, -14.8
24.941000, -13.5
24.961000, -11.8
24.981000, -9.6
25.002000, -7.8
25.022000, -5.7
25.042000, -2.8
25.062000, -0.4
25.082000, 1.2
25.102000, 3.4
25.122000, 6.8
25.142000, 9.0
25.162000, 8.4
25.182000, 5.8
25.200000, 2.8
25.220000, 1.3
25.240000, 1.4
25.260000, 2.0
25.280000, 2.8
25.300000, 3.9
25.320000, 4.8
25.340000, 5.4
25.360000, 6.3
25.380000, 7.4
25.400000, 8.2
25.420000, 8.9
25.440000, 9.9
25.460000, 10.4
25.480000, 10.6
25.500000, 10.6
25.520000, 10.9
25.540000, 11.5
25.560000, 12.3
25.580000, 12.5
25.600000, 11.3
25.620000, 9.6
25.640000, 8.6
25.660000, 8.1
25.680000, 7.0
25.700000, 4.4
25.720000, -0.5
25.740000, -7.4
25.760000, -13.6
25.780000, -16.5
25.800000, -16.6
25.820000, -16.3
25.840000, -16.2
25.860000, -17.0
25.880000, -18.9
25.900000, -20.2
25.920000, -20.2
25.940000, -20.4
25.960000, -21.3
25.980000, -22.2
26.000000, -22.8
26.020000, -22.3
26.040000, -20.6
26.060000, -19.2
26.080000, -19.6
26.100000, -21.2
26.120000, -22.8
26.140000, -24.0
26.160000, -23.9
26.180000, -22.7
26.200000, -22.3
26.220000, -23.6
26.240000, -24.7
26.260000, -25.0
26.280000, -25.6
26.300000, -26.4
26.320000, -27.1
26.340000, -27.9
26.360000, -28.6
26.380000, -28.7
26.400000, -28.7
26.420000, -28.8
26.440000, -28.6
26.460000, -28.0
26.480000, -27.6
26.500000, -27.2
26.520000, -27.2
26.540000, -27.9
26.560000, -28.5
26.580000, -28.5
26.600000, -27.7
26.620000, -26.5
26.640000, -25.4
26.660000, -24.8
26.680000, -24.4
26.700000, -23.8
26.720000, -23.5
26.740000, -23.5
26.760000, -23.4
26.780000, -23.2
26.801000, -23.3
26.821000, -23.4
26.841000, -22.8
26.861000, -21.6
26.881000, -19.8
26.901000, -17.8
26.921000, -16.5
26.941000, -16.0
26.961000, -16.4
26.981000, -17.7
27.001000, -19.4
27.021000, -20.0
27.041000, -19.7
27.061000, -19.2
27.081000, -18.6
27.101000, -18.3
27.121000, -18.3
27.141000, -18.1
27.161000, -17.6
27.181000, -17.9
27.201000, -18.8
27.221000, -19.0
27.241000, -17.8
27.261000, -16.1
27.281000, -14.8
27.301000, -14.0
27.321000, -13.8
27.341000, -14.0
27.361000, -14.0
27.381000, -13.8
27.401000, -13.9
27.421000, -14.1
27.441000, -14.0
27.461000, -13.7
27.481000, -13.6
27.501000, -13.5
27.521000, -14.1
27.541000, -15.7
27.561000, -16.8
27.581000, -17.0
27.601000, -17.0
27.621000, -16.5
27.641000, -15.3
27.661000, -13.8
27.681000, -12.8
27.701000, -12.2
27.721000, -12.0
27.741000, -12.1
27.761000, -12.3
27.781000, -12.5
27.801000, -12.6
27.821000, -12.5
27.841000, -12.2
27.861000, -11.8
27.881000, -11.6
27.901000, -11.2
27.921000, -10.9
27.941000, -11.0
