time, value
10.081000, -0.8
10.101000, -1.3
10.121000, -2.5
10.141000, -5.5
10.161000, -7.5
10.181000, -7.6
10.201000, -5.4
10.221000, -1.1
10.241000, 1.7
10.261000, 2.1
10.281000, 3.1
10.301000, 5.0
10.321000, 7.5
10.341000, 10.2
10.361000, 9.2
10.381000, 4.3
10.400000, -1.7
10.420000, -8.2
10.440000, -13.4
10.460000, -18.2
10.480000, -26.2
10.500000, -33.9
10.520000, -35.9
10.540000, -31.0
10.560000, -21.0
10.580000, -12.9
10.600000, -9.9
10.620000, -7.8
10.640000, -5.1
10.660000, -1.2
10.680000, 1.1
10.700000, -5.5
10.720000, -18.2
10.740000, -25.8
10.760000, -23.8
10.780000, -14.4
10.800000, -6.4
10.820000, -5.7
10.840000, -9.5
10.860000, -16.2
10.880000, -22.1
10.900000, -23.0
10.920000, -17.0
10.940000, -1.2
10.960000, 20.1
10.980000, 37.8
11.000000, 46.3
11.020000, 41.1
11.040000, 25.5
11.060000, 8.2
11.080000, -6.1
11.100000, -13.6
11.120000, -14.8
11.140000, -11.8
11.160000, -6.2
11.180000, -2.4
11.200000, -2.5
11.220000, -6.1
11.240000, -11.7
11.260000, -15.0
11.280000, -16.8
11.300000, -18.9
11.320000, -20.9
11.340000, -22.5
11.360000, -21.6
11.380000, -17.7
11.400000, -9.9
11.420000, -0.0
11.440000, 8.2
11.460000, 13.8
11.480000, 14.6
11.500000, 11.7
11.520000, 7.4
11.540000, 3.1
11.560000, 3.0
11.580000, 6.8
11.600000, 12.2
11.620000, 18.1
11.640000, 21.4
11.660000, 20.0
11.680000, 13.6
11.700000, 3.6
11.720000, -8.1
11.740000, -19.6
11.760000, -28.4
11.780000, -32.8
11.800000, -31.3
11.820000, -26.0
11.840000, -19.3
11.860000, -12.0
11.880000, -5.8
11.900000, -1.5
11.920000, -1.2
11.940000, -3.6
11.960000, -6.3
11.980000, -6.6
12.000000, -3.5
12.020000, 1.1
12.040000, 5.9
12.060000, 8.6
12.080000, 9.2
12.100000, 8.4
12.120000, 6.1
12.140000, 2.3
12.160000, -2.4
12.180000, -6.4
12.200000, -10.2
12.220000, -13.4
12.240000, -15.7
12.260000, -15.7
12.280000, -12.9
12.300000, -8.3
12.320000, -2.3
12.340000, 4.1
12.360000, 10.9
12.380000, 16.0
12.400000, 18.2
12.420000, 17.3
12.440000, 15.7
12.460000, 15.8
12.480000, 17.3
12.500000, 18.9
12.520000, 18.6
12.540000, 16.3
12.560000, 11.7
12.580000, 5.7
12.600000, -1.1
12.620000, -8.4
12.640000, -16.1
12.660000, -22.8
12.680000, -26.1
12.700000, -24.3
12.720000, -18.0
12.740000, -11.0
12.760000, -6.0
12.780000, -3.8
12.800000, -2.7
12.820000, -1.7
12.840000, -1.7
12.860000, -3.7
12.880000, -7.3
12.900000, -10.6
12.920000, -11.3
12.940000, -8.5
12.960000, -3.8
12.980000, 0.7
13.000000, 3.4
13.020000, 4.0
13.040000, 1.6
13.060000, -4.1
13.080000, -12.3
13.100000, -20.0
13.120000, -24.4
13.140000, -23.2
13.160000, -16.9
13.180000, -8.4
13.200000, 1.2
13.220000, 10.8
13.240000, 18.4
13.260000, 22.1
13.280000, 21.2
13.300000, 16.9
13.320000, 11.5
13.340000, 5.4
13.360000, -0.5
13.380000, -5.3
13.401000, -6.6
13.421000, -3.4
13.441000, 2.5
13.461000, 7.8
13.481000, 10.1
13.501000, 8.6
13.521000, 4.6
13.541000, -0.1
13.561000, -3.6
13.581000, -5.6
13.601000, -7.4
13.621000, -9.2
13.641000, -11.2
13.661000, -12.9
13.681000, -13.5
13.701000, -11.9
13.721000, -6.9
13.741000, 2.7
13.761000, 14.5
13.781000, 24.5
13.801000, 29.7
13.821000, 27.6
13.841000, 20.4
13.861000, 12.4
13.881000, 7.3
13.901000, 5.4
13.921000, 5.8
13.941000, 5.4
13.961000, 3.4
13.981000, -0.4
14.001000, -5.6
14.021000, -11.0
14.041000, -15.9
14.061000, -19.0
14.081000, -18.6
14.101000, -13.3
14.121000, -5.4
14.141000, 2.3
14.161000, 7.5
14.181000, 7.8
14.201000, 4.6
14.221000, -0.1
14.241000, -2.9
14.261000, -3.6
14.281000, -2.5
14.301000, -1.5
14.321000, -1.5
14.341000, -1.8
14.361000, -3.4
14.381000, -5.5
14.401000, -8.6
14.421000, -11.9
14.441000, -16.1
14.461000, -21.2
14.481000, -25.9
14.501000, -28.9
14.521000, -30.7
14.541000, -32.8
14.561000, -35.4
14.581000, -38.4
14.601000, -39.0
14.621000, -36.0
14.641000, -29.1
14.661000, -18.8
14.681000, -8.0
14.701000, 2.5
14.721000, 9.8
14.741000, 12.5
14.761000, 10.2
14.781000, 2.6
14.801000, -8.4
14.821000, -19.7
14.841000, -27.0
14.861000, -30.1
14.881000, -29.7
14.901000, -27.7
14.921000, -27.2
14.941000, -28.3
14.961000, -33.0
14.981000, -39.6
15.001000, -45.1
15.021000, -45.8
15.041000, -38.5
15.061000, -25.3
15.081000, -10.9
15.101000, -0.5
15.121000, 6.1
15.141000, 9.9
15.161000, 10.7
15.181000, 9.6
15.201000, 6.6
15.221000, 3.9
15.241000, 2.5
15.261000, 0.6
15.281000, -0.7
15.301000, -1.4
15.321000, -2.0
15.341000, -3.8
15.361000, -8.2
15.381000, -14.8
15.401000, -24.0
15.421000, -33.6
15.441000, -40.5
15.461000, -42.6
15.481000, -39.8
15.501000, -34.5
15.521000, -28.5
15.541000, -24.5
15.561000, -24.9
15.581000, -28.3
15.601000, -32.6
15.621000, -33.2
15.641000, -27.0
15.661000, -15.8
15.681000, -3.1
15.701000, 6.0
15.721000, 8.9
15.741000, 6.6
15.761000, 0.8
15.781000, -5.9
15.800000, -12.0
15.820000, -16.5
15.840000, -17.9
15.860000, -16.8
15.880000, -15.3
15.900000, -16.7
15.920000, -23.1
15.940000, -32.4
15.960000, -40.7
15.980000, -44.3
16.000000, -42.8
16.020000, -38.8
16.040000, -34.1
16.060000, -29.5
16.080000, -25.0
16.100000, -21.6
16.120000, -20.6
16.140000, -20.8
16.160000, -20.5
16.180000, -19.0
16.200000, -15.7
16.220000, -12.8
16.240000, -12.6
16.260000, -15.1
16.280000, -19.8
16.300000, -24.1
16.320000, -25.7
16.340000, -25.6
16.360000, -24.7
16.380000, -24.6
16.400000, -25.9
16.420000, -26.5
16.440000, -27.0
16.460000, -29.4
16.480000, -31.2
16.500000, -31.6
16.520000, -30.3
16.540000, -26.7
16.560000, -23.4
16.580000, -22.7
16.600000, -23.7
16.620000, -26.9
16.640000, -30.4
16.660000, -31.4
16.680000, -30.7
16.700000, -28.4
16.720000, -24.8
16.740000, -24.9
16.760000, -29.3
16.780000, -33.2
16.800000, -33.2
16.820000, -26.1
16.840000, -15.2
16.860000, -10.0
16.880000, -12.6
16.900000, -17.5
16.920000, -20.9
16.940000, -21.7
16.960000, -23.2
16.980000, -28.2
17.000000, -32.3
17.020000, -32.3
17.040000, -30.0
17.060000, -26.3
17.080000, -21.8
17.100000, -19.5
17.120000, -20.0
17.140000, -23.3
17.160000, -28.5
17.180000, -30.9
17.200000, -28.7
17.220000, -26.1
17.240000, -25.8
17.260000, -27.7
17.280000, -29.1
17.300000, -26.0
17.320000, -19.0
17.340000, -14.4
17.360000, -14.6
17.380000, -17.3
17.400000, -19.8
17.420000, -20.3
17.440000, -20.1
17.460000, -22.1
17.480000, -25.7
17.500000, -27.6
17.520000, -26.6
17.540000, -24.1
17.560000, -21.3
17.580000, -19.7
17.600000, -20.5
17.620000, -23.0
17.640000, -25.7
17.660000, -27.5
17.680000, -27.8
17.700000, -26.8
17.720000, -27.3
17.740000, -30.8
17.760000, -34.4
17.780000, -34.2
17.800000, -29.5
17.820000, -21.6
17.840000, -14.9
17.860000, -14.7
17.880000, -20.3
17.900000, -26.0
17.920000, -27.6
17.940000, -23.9
17.960000, -18.7
17.980000, -18.3
18.000000, -20.8
18.020000, -20.9
18.040000, -19.7
18.060000, -18.5
18.080000, -18.0
18.100000, -18.3
18.120000, -16.0
18.140000, -9.6
18.160000, -4.1
18.180000, -3.8
18.200000, -9.6
18.220000, -19.2
18.240000, -25.0
18.260000, -23.6
18.280000, -19.6
18.300000, -16.3
18.320000, -15.4
18.340000, -16.8
18.360000, -15.8
18.380000, -12.6
18.400000, -11.7
18.420000, -13.3
18.440000, -16.1
18.460000, -17.5
18.480000, -14.5
18.500000, -9.8
18.520000, -7.1
18.540000, -5.6
18.560000, -4.3
18.580000, -1.5
18.601000, 4.4
18.621000, 9.4
18.641000, 9.3
18.661000, 4.0
18.681000, -4.7
18.701000, -11.9
18.721000, -16.6
18.741000, -20.8
18.761000, -22.7
18.781000, -19.4
18.801000, -9.5
18.821000, 4.5
18.841000, 16.3
18.861000, 23.7
18.881000, 27.4
18.901000, 27.7
18.921000, 25.7
18.941000, 20.5
18.961000, 12.1
18.981000, 7.3
19.001000, 10.9
19.021000, 23.9
19.041000, 45.7
19.061000, 70.8
19.081000, 92.1
19.101000, 107.1
19.121000, 112.8
19.141000, 106.9
19.161000, 92.8
19.181000, 75.9
19.201000, 61.8
19.221000, 53.2
19.241000, 46.4
19.261000, 38.5
19.281000, 29.0
19.301000, 17.0
19.321000, 2.9
19.341000, -13.1
19.361000, -28.5
19.381000, -35.2
19.401000, -28.9
19.421000, -13.6
19.441000, 5.1
19.461000, 21.3
19.481000, 29.8
19.501000, 31.4
19.521000, 29.7
19.541000, 27.1
19.561000, 26.2
19.581000, 28.3
19.601000, 32.0
19.621000, 37.3
19.641000, 43.5
19.661000, 47.5
19.681000, 47.3
19.701000, 42.5
19.721000, 32.7
19.741000, 22.0
19.761000, 18.4
19.781000, 26.4
19.801000, 43.1
19.821000, 59.1
19.841000, 66.6
19.861000, 64.6
19.881000, 53.2
19.901000, 31.0
19.921000, 2.0
19.941000, -22.2
19.961000, -30.4
19.981000, -20.5
20.001000, -0.6
20.021000, 18.0
20.041000, 26.5
20.061000, 23.3
20.081000, 12.7
20.101000, -1.9
20.121000, -17.2
20.141000, -28.7
20.161000, -32.6
20.181000, -26.5
20.200000, -11.4
20.220000, 7.5
20.240000, 23.3
20.260000, 33.0
20.280000, 37.4
20.300000, 38.4
20.320000, 38.5
20.340000, 37.7
20.360000, 35.9
20.380000, 36.4
20.400000, 39.9
20.420000, 44.2
20.440000, 48.1
20.460000, 50.1
20.480000, 48.1
20.500000, 42.4
20.520000, 34.5
20.540000, 28.2
20.560000, 28.9
20.580000, 34.9
20.600000, 36.9
20.620000, 27.2
20.640000, 5.8
20.660000, -15.0
20.680000, -17.4
20.700000, 0.3
20.720000, 20.9
20.740000, 29.4
20.760000, 22.6
20.780000, 10.8
20.800000, 6.1
20.820000, 8.9
20.840000, 13.2
20.860000, 14.7
20.880000, 14.0
20.900000, 16.4
20.920000, 22.7
20.940000, 26.0
20.960000, 22.6
20.980000, 14.9
21.000000, 7.4
21.020000, 4.2
21.040000, 4.8
21.060000, 6.1
21.080000, 6.9
21.100000, 5.4
21.120000, 1.8
21.140000, -2.4
21.160000, -6.8
21.180000, -11.4
21.200000, -15.5
21.220000, -18.7
21.240000, -22.4
21.260000, -29.5
21.280000, -38.8
21.300000, -44.5
21.320000, -42.7
21.340000, -34.8
21.360000, -25.9
21.380000, -18.3
21.400000, -10.5
21.420000, -2.6
21.440000, 2.6
21.460000, 4.0
21.480000, 1.6
21.500000, -2.9
21.520000, -7.2
21.540000, -11.1
21.560000, -14.7
21.580000, -17.3
21.600000, -19.1
21.620000, -21.3
21.640000, -25.0
21.660000, -30.7
21.680000, -38.2
21.700000, -47.7
21.720000, -58.3
21.740000, -66.9
21.760000, -69.9
21.780000, -64.7
21.800000, -52.2
21.820000, -38.2
21.840000, -27.6
21.860000, -23.8
21.880000, -26.4
21.900000, -33.7
21.920000, -42.2
21.940000, -44.2
21.960000, -36.2
21.980000, -22.9
22.000000, -11.6
22.020000, -7.4
22.040000, -8.1
22.060000, -9.9
22.080000, -12.9
22.100000, -17.1
22.120000, -23.1
22.140000, -26.7
22.160000, -24.6
22.180000, -20.6
22.200000, -18.7
22.220000, -21.5
22.240000, -26.9
22.260000, -30.6
22.280000, -32.2
22.300000, -30.9
22.320000, -28.3
22.340000, -25.4
22.360000, -21.1
22.380000, -16.6
22.400000, -12.9
22.420000, -13.8
22.440000, -19.8
22.460000, -24.7
22.480000, -24.7
22.500000, -20.0
22.520000, -17.3
22.540000, -21.3
22.560000, -29.2
22.580000, -36.5
22.600000, -38.8
22.620000, -38.6
22.640000, -40.8
22.660000, -44.2
22.680000, -46.4
22.700000, -42.6
22.720000, -32.3
22.740000, -19.7
22.760000, -9.7
22.780000, -7.7
22.800000, -12.7
22.820000, -20.7
22.840000, -28.4
22.860000, -34.1
22.880000, -40.0
22.900000, -43.8
22.920000, -42.2
22.940000, -35.0
22.960000, -23.5
22.980000, -13.5
23.000000, -7.5
23.020000, -5.6
23.040000, -9.0
23.060000, -16.0
23.080000, -25.2
23.100000, -32.0
23.120000, -30.3
23.140000, -18.3
23.160000, 3.4
23.180000, 27.0
23.200000, 41.6
23.220000, 39.8
23.240000, 21.3
23.260000, -4.7
23.280000, -28.6
23.300000, -44.8
23.320000, -51.1
23.340000, -49.4
23.360000, -41.9
23.380000, -32.0
23.400000, -23.4
23.420000, -17.9
23.440000, -16.9
23.460000, -20.2
23.480000, -28.0
23.500000, -40.2
23.520000, -53.2
23.540000, -61.2
23.560000, -60.2
23.580000, -50.0
23.600000, -33.6
23.620000, -15.9
23.640000, -3.0
23.660000, 1.0
23.680000, -3.8
23.700000, -12.2
23.720000, -19.0
23.740000, -22.4
23.760000, -22.6
23.780000, -21.2
23.800000, -18.8
23.820000, -16.4
23.840000, -15.9
23.860000, -17.7
23.880000, -21.4
23.900000, -27.2
23.920000, -34.7
23.940000, -42.8
23.960000, -47.5
23.980000, -47.4
24.000000, -45.2
24.020000, -42.8
24.040000, -41.1
24.060000, -38.8
24.080000, -36.6
24.100000, -36.8
24.120000, -38.2
24.140000, -40.8
24.160000, -44.2
24.180000, -47.1
24.200000, -50.1
24.220000, -52.5
24.240000, -53.5
24.260000, -54.1
24.280000, -52.0
24.300000, -47.5
24.320000, -42.8
24.340000, -40.6
24.360000, -40.6
24.380000, -38.6
24.400000, -33.4
24.420000, -25.3
24.440000, -17.0
24.460000, -13.5
24.480000, -14.8
24.500000, -19.2
24.520000, -24.8
24.540000, -30.4
24.560000, -38.9
24.580000, -47.1
24.600000, -48.2
24.620000, -40.8
24.640000, -29.3
24.660000, -23.2
24.680000, -27.0
24.700000, -33.2
24.720000, -33.6
24.740000, -26.5
24.760000, -17.4
24.780000, -12.2
24.800000, -10.1
24.820000, -8.8
24.840000, -7.5
24.860000, -5.6
24.880000, -4.4
24.900000, -4.4
24.920000, -5.7
24.940000, -8.2
24.960000, -8.8
24.980000, -5.5
25.000000, 0.2
25.020000, 5.7
25.040000, 7.4
25.060000, 3.9
25.080000, -2.5
25.100000, -9.2
25.120000, -14.1
25.140000, -17.0
25.160000, -18.4
25.180000, -18.3
25.200000, -17.5
25.220000, -16.3
25.240000, -15.7
25.260000, -15.6
25.280000, -13.9
25.300000, -9.4
25.320000, -4.6
25.340000, -5.9
25.360000, -20.4
25.380000, -47.8
25.400000, -71.1
25.420000, -64.7
25.440000, -24.2
25.460000, 26.3
25.480000, 56.8
25.500000, 53.2
25.520000, 26.1
25.540000, -4.7
25.560000, -29.6
25.580000, -49.3
25.600000, -65.8
25.620000, -72.2
25.640000, -56.7
25.660000, -18.4
25.680000, 29.1
25.700000, 62.1
25.720000, 68.1
25.740000, 53.2
25.760000, 29.6
25.780000, 8.5
25.800000, -5.6
25.820000, -10.9
25.840000, -8.5
25.860000, -1.8
25.880000, 7.0
25.900000, 14.1
25.920000, 19.4
25.940000, 23.6
25.960000, 25.8
25.980000, 26.2
26.000000, 23.8
26.020000, 17.7
26.040000, 8.4
26.060000, -1.1
26.080000, -8.2
26.100000, -12.4
26.120000, -14.2
26.140000, -16.0
26.160000, -17.2
26.180000, -16.8
26.200000, -13.8
26.220000, -8.8
26.240000, -3.2
26.260000, 2.4
26.280000, 5.7
26.300000, 6.2
26.320000, 3.2
26.340000, -0.8
26.360000, -3.6
26.380000, -4.1
26.400000, -1.5
26.420000, 2.3
26.440000, 5.6
26.460000, 4.6
26.480000, -0.4
26.500000, -6.8
26.520000, -9.9
26.540000, -7.8
26.560000, -1.3
26.580000, 7.8
26.600000, 15.3
26.620000, 19.4
26.640000, 18.5
26.660000, 14.6
26.680000, 9.3
26.700000, 5.0
26.720000, 3.1
26.740000, 3.9
26.760000, 7.4
26.780000, 12.3
26.800000, 18.4
26.820000, 25.5
26.840000, 32.7
26.860000, 37.9
26.880000, 38.7
26.900000, 34.5
26.920000, 28.1
26.940000, 21.2
26.960000, 14.4
26.980000, 7.1
27.000000, -1.1
27.020000, -9.8
27.040000, -17.7
27.060000, -23.3
27.080000, -26.7
27.100000, -28.1
27.120000, -27.7
27.140000, -25.7
27.160000, -22.3
27.180000, -17.1
27.200000, -9.7
27.220000, 0.1
27.240000, 11.9
27.260000, 23.1
27.280000, 30.3
27.300000, 31.4
27.320000, 27.1
27.340000, 19.9
27.360000, 13.9
27.380000, 10.6
27.400000, 9.2
27.420000, 7.5
27.440000, 5.1
27.460000, 3.3
27.480000, 1.9
27.500000, 0.7
27.520000, -1.0
27.540000, -2.2
27.560000, -1.9
27.580000, 0.7
27.600000, 4.5
27.620000, 7.8
27.640000, 9.8
27.660000, 9.4
27.680000, 7.7
27.700000, 5.2
27.720000, 2.1
27.740000, -2.2
27.760000, -5.0
27.780000, -4.5
27.800000, -2.2
27.820000, -0.7
27.840000, -1.3
27.860000, -2.6
27.880000, -4.8
27.900000, -7.8
27.920000, -9.6
27.940000, -9.8
