time, value
2.580000, -0.82
2.600000, -0.83
2.620000, -0.80
2.640000, -0.76
2.660000, -0.77
2.680000, -0.81
2.700000, -0.83
2.720000, -0.79
2.740000, -0.75
2.760000, -0.74
2.780000, -0.80
2.800000, -0.86
2.820000, -0.84
2.840000, -0.78
2.860000, -0.76
2.880000, -0.83
2.900000, -0.89
2.920000, -0.86
2.940000, -0.79
2.960000, -0.76
2.980000, -0.80
3.000000, -0.82
3.020000, -0.77
3.040000, -0.71
3.060000, -0.70
3.080000, -0.75
3.100000, -0.81
3.120000, -0.81
3.140000, -0.75
3.160000, -0.69
3.180000, -0.68
3.200000, -0.71
3.220000, -0.75
3.240000, -0.75
3.260000, -0.72
3.280000, -0.70
3.300000, -0.71
3.320000, -0.75
3.340000, -0.74
3.360000, -0.68
3.380000, -0.63
3.400000, -0.66
3.420000, -0.73
3.440000, -0.75
3.460000, -0.70
3.480000, -0.66
3.500000, -0.68
3.520000, -0.72
3.540000, -0.71
3.560000, -0.66
3.580000, -0.64
3.600000, -0.65
3.620000, -0.67
3.640000, -0.66
3.660000, -0.62
3.680000, -0.61
3.700000, -0.63
3.720000, -0.64
3.740000, -0.63
3.760000, -0.61
3.780000, -0.60
3.800000, -0.60
3.820000, -0.61
3.840000, -0.62
3.860000, -0.64
3.880000, -0.66
3.900000, -0.67
3.920000, -0.66
3.940000, -0.65
3.960000, -0.66
3.980000, -0.66
4.000000, -0.65
4.020000, -0.65
4.040000, -0.66
4.060000, -0.65
4.080000, -0.62
4.100000, -0.62
4.120000, -0.65
4.140000, -0.66
4.160000, -0.64
4.180000, -0.61
4.200000, -0.60
4.220000, -0.60
4.240000, -0.62
4.260000, -0.64
4.280000, -0.64
4.300000, -0.62
4.320000, -0.59
4.340000, -0.58
4.360000, -0.59
4.380000, -0.62
4.400000, -0.62
4.420000, -0.60
4.440000, -0.57
4.460000, -0.57
4.480000, -0.57
4.500000, -0.59
4.520000, -0.62
4.540000, -0.65
4.560000, -0.65
4.580000, -0.62
4.600000, -0.56
4.620000, -0.50
4.640000, -0.47
4.660000, -0.49
4.680000, -0.58
4.700000, -0.65
4.720000, -0.68
4.740000, -0.66
4.760000, -0.60
4.780000, -0.56
4.800000, -0.55
4.820000, -0.58
4.840000, -0.63
4.860000, -0.64
4.880000, -0.61
4.900000, -0.59
4.920000, -0.59
4.940000, -0.62
4.960000, -0.66
4.980000, -0.67
5.000000, -0.63
5.020000, -0.59
5.040000, -0.59
5.060000, -0.63
5.080000, -0.67
5.100000, -0.70
5.120000, -0.69
5.140000, -0.67
5.160000, -0.66
5.180000, -0.67
5.200000, -0.69
5.220000, -0.71
5.240000, -0.71
5.260000, -0.72
5.280000, -0.73
5.300000, -0.73
5.320000, -0.71
5.340000, -0.71
5.360000, -0.73
5.380000, -0.74
5.400000, -0.74
5.420000, -0.74
5.440000, -0.71
5.460000, -0.67
5.480000, -0.65
5.500000, -0.66
5.520000, -0.68
5.540000, -0.71
5.560000, -0.76
5.580000, -0.78
5.600000, -0.78
5.620000, -0.77
5.640000, -0.73
5.660000, -0.70
5.680000, -0.68
5.700000, -0.66
5.720000, -0.64
5.740000, -0.63
5.760000, -0.63
5.780000, -0.66
5.800000, -0.69
5.820000, -0.72
5.840000, -0.72
5.860000, -0.70
5.880000, -0.70
5.900000, -0.72
5.920000, -0.77
5.940000, -0.81
5.960000, -0.81
5.980000, -0.77
6.000000, -0.76
6.020000, -0.77
6.040000, -0.77
6.060000, -0.78
6.080000, -0.81
6.100000, -0.81
6.120000, -0.81
6.140000, -0.85
6.160000, -0.90
6.180000, -0.93
6.200000, -0.93
6.220000, -0.91
6.240000, -0.88
6.260000, -0.89
6.280000, -0.90
6.300000, -0.90
6.320000, -0.87
6.340000, -0.83
6.360000, -0.80
6.380000, -0.76
6.400000, -0.72
6.420000, -0.72
6.440000, -0.75
6.460000, -0.77
6.480000, -0.77
6.500000, -0.74
6.520000, -0.68
6.540000, -0.64
6.560000, -0.62
6.580000, -0.62
6.600000, -0.64
6.620000, -0.70
6.640000, -0.75
6.660000, -0.77
6.680000, -0.75
6.700000, -0.71
6.720000, -0.68
6.740000, -0.68
6.760000, -0.70
6.780000, -0.72
6.800000, -0.72
6.820000, -0.71
6.840000, -0.72
6.860000, -0.74
6.880000, -0.77
6.900000, -0.81
6.920000, -0.84
6.940000, -0.84
6.960000, -0.82
6.980000, -0.76
7.000000, -0.71
7.020000, -0.70
7.040000, -0.72
7.060000, -0.75
7.080000, -0.78
7.100000, -0.78
7.120000, -0.76
7.140000, -0.74
7.160000, -0.73
7.180000, -0.74
7.200000, -0.78
7.220000, -0.82
7.240000, -0.82
7.260000, -0.81
7.280000, -0.80
7.300000, -0.81
7.320000, -0.81
7.340000, -0.80
7.360000, -0.76
7.380000, -0.73
7.400000, -0.71
7.420000, -0.73
7.440000, -0.77
7.460000, -0.79
7.480000, -0.80
7.500000, -0.81
7.520000, -0.81
7.540000, -0.80
7.560000, -0.79
7.580000, -0.80
7.600000, -0.81
7.620000, -0.81
7.640000, -0.81
7.660000, -0.80
7.680000, -0.78
7.700000, -0.75
7.720000, -0.72
7.740000, -0.70
7.760000, -0.73
7.780000, -0.78
7.800000, -0.82
7.820000, -0.84
7.840000, -0.83
7.860000, -0.81
7.880000, -0.81
7.900000, -0.83
7.920000, -0.85
7.940000, -0.85
7.960000, -0.84
7.980000, -0.83
8.000000, -0.83
8.020000, -0.82
8.040000, -0.80
8.060000, -0.80
8.080000, -0.79
8.100000, -0.78
8.120000, -0.79
8.140000, -0.79
8.160000, -0.79
8.180000, -0.77
8.200000, -0.73
8.220000, -0.67
8.240000, -0.66
8.260000, -0.70
8.280000, -0.78
8.300000, -0.83
8.320000, -0.84
8.340000, -0.81
8.360000, -0.75
8.380000, -0.72
8.400000, -0.74
8.420000, -0.77
8.440000, -0.75
8.460000, -0.69
8.480000, -0.66
8.500000, -0.72
8.520000, -0.84
8.540000, -0.92
8.560000, -0.86
8.580000, -0.71
8.600000, -0.65
8.620000, -0.75
8.640000, -0.95
8.660000, -1.10
8.680000, -1.08
8.700000, -0.92
8.720000, -0.75
8.740000, -0.70
8.760000, -0.79
8.780000, -0.94
8.800000, -1.04
8.820000, -1.04
8.840000, -0.96
8.860000, -0.85
8.880000, -0.78
8.900000, -0.79
8.920000, -0.83
8.940000, -0.86
8.960000, -0.89
8.980000, -0.89
9.000000, -0.84
9.020000, -0.75
9.040000, -0.66
9.060000, -0.60
9.080000, -0.58
9.100000, -0.61
9.120000, -0.61
9.140000, -0.56
9.160000, -0.55
9.180000, -0.65
9.200000, -0.84
9.220000, -0.99
9.240000, -1.01
9.260000, -0.88
9.280000, -0.72
9.300000, -0.68
9.320000, -0.77
9.340000, -0.85
9.360000, -0.83
9.380000, -0.73
9.400000, -0.64
9.420000, -0.64
9.440000, -0.72
9.460000, -0.76
9.480000, -0.72
9.500000, -0.67
9.520000, -0.67
9.540000, -0.70
9.560000, -0.73
9.580000, -0.72
9.600000, -0.67
9.620000, -0.65
9.640000, -0.69
9.660000, -0.74
9.680000, -0.75
9.700000, -0.70
9.720000, -0.65
9.740000, -0.64
9.760000, -0.69
9.780000, -0.73
9.800000, -0.70
9.820000, -0.64
9.840000, -0.60
9.860000, -0.61
9.880000, -0.67
9.900000, -0.73
9.920000, -0.74
9.940000, -0.70
9.960000, -0.67
9.980000, -0.66
10.000000, -0.65
10.020000, -0.63
10.040000, -0.59
10.060000, -0.58
10.080000, -0.61
10.100000, -0.67
10.120000, -0.69
10.140000, -0.67
10.160000, -0.65
10.180000, -0.66
10.200000, -0.70
10.220000, -0.69
10.240000, -0.61
10.260000, -0.53
10.280000, -0.52
10.300000, -0.56
10.320000, -0.57
10.340000, -0.50
10.360000, -0.38
10.380000, -0.34
10.400000, -0.41
10.420000, -0.56
10.440000, -0.67
10.460000, -0.67
10.480000, -0.61
10.500000, -0.57
10.520000, -0.64
10.540000, -0.76
10.560000, -0.75
10.580000, -0.58
10.600000, -0.40
10.620000, -0.37
10.640000, -0.48
10.660000, -0.57
10.680000, -0.52
10.700000, -0.41
10.720000, -0.37
10.740000, -0.46
10.760000, -0.64
10.780000, -0.78
10.800000, -0.77
10.820000, -0.69
10.840000, -0.61
10.860000, -0.56
10.880000, -0.51
10.900000, -0.46
10.920000, -0.52
10.940000, -0.71
10.960000, -0.92
10.980000, -0.97
11.000000, -0.89
11.020000, -0.82
11.040000, -0.79
11.060000, -0.75
11.080000, -0.67
11.100000, -0.57
11.120000, -0.51
11.140000, -0.53
11.160000, -0.58
11.180000, -0.61
11.200000, -0.61
11.220000, -0.64
11.240000, -0.71
11.260000, -0.77
11.280000, -0.72
11.300000, -0.57
11.320000, -0.40
11.340000, -0.27
11.360000, -0.26
11.380000, -0.37
11.400000, -0.49
11.420000, -0.59
11.440000, -0.66
11.460000, -0.69
11.480000, -0.69
11.500000, -0.63
11.520000, -0.56
11.540000, -0.54
11.560000, -0.58
11.580000, -0.65
11.600000, -0.65
11.620000, -0.55
11.640000, -0.46
11.660000, -0.49
11.680000, -0.61
11.700000, -0.70
11.720000, -0.69
11.740000, -0.62
11.760000, -0.57
11.780000, -0.56
11.800000, -0.58
11.820000, -0.60
11.840000, -0.63
11.860000, -0.67
11.880000, -0.70
11.900000, -0.66
11.920000, -0.61
11.940000, -0.58
11.960000, -0.62
11.980000, -0.69
12.000000, -0.71
12.020000, -0.64
12.040000, -0.54
12.060000, -0.50
12.080000, -0.54
12.100000, -0.57
12.120000, -0.56
12.140000, -0.53
12.160000, -0.49
12.180000, -0.46
12.200000, -0.48
12.220000, -0.54
12.240000, -0.57
12.260000, -0.55
12.280000, -0.53
12.300000, -0.56
12.320000, -0.66
12.340000, -0.76
12.360000, -0.79
12.380000, -0.76
12.400000, -0.74
12.420000, -0.74
12.440000, -0.73
12.460000, -0.68
12.480000, -0.64
12.500000, -0.64
12.520000, -0.69
12.540000, -0.76
12.560000, -0.79
12.580000, -0.79
12.600000, -0.75
12.620000, -0.70
12.640000, -0.66
12.660000, -0.65
12.680000, -0.66
12.700000, -0.66
12.720000, -0.63
12.740000, -0.60
12.760000, -0.64
12.780000, -0.70
12.800000, -0.70
12.820000, -0.66
12.840000, -0.62
12.860000, -0.60
12.880000, -0.65
12.900000, -0.69
12.920000, -0.66
12.940000, -0.61
12.960000, -0.59
12.980000, -0.63
13.000000, -0.72
13.020000, -0.78
13.040000, -0.78
13.060000, -0.75
13.080000, -0.77
13.100000, -0.84
13.120000, -0.86
13.140000, -0.82
13.160000, -0.77
13.180000, -0.81
13.200000, -0.92
13.220000, -1.01
13.240000, -1.00
13.260000, -0.96
13.280000, -0.96
13.300000, -0.98
13.320000, -0.95
13.340000, -0.81
13.360000, -0.68
13.380000, -0.66
13.400000, -0.73
13.420000, -0.82
13.440000, -0.87
13.460000, -0.85
13.480000, -0.77
13.500000, -0.68
13.520000, -0.68
13.540000, -0.74
13.560000, -0.81
13.580000, -0.83
13.600000, -0.83
13.620000, -0.84
13.640000, -0.86
13.660000, -0.86
13.680000, -0.82
13.700000, -0.78
13.720000, -0.79
13.740000, -0.90
13.760000, -1.01
13.780000, -1.03
13.800000, -0.97
13.820000, -0.92
13.840000, -0.92
13.860000, -0.97
13.880000, -0.96
13.900000, -0.87
13.920000, -0.76
13.940000, -0.70
13.960000, -0.75
13.980000, -0.84
14.000000, -0.88
14.020000, -0.86
14.040000, -0.81
14.060000, -0.78
14.080000, -0.81
14.100000, -0.85
14.120000, -0.86
14.140000, -0.83
14.160000, -0.77
14.180000, -0.71
14.200000, -0.71
14.220000, -0.78
14.240000, -0.86
14.260000, -0.89
14.280000, -0.88
14.300000, -0.83
14.320000, -0.80
14.340000, -0.78
14.360000, -0.75
14.380000, -0.70
14.400000, -0.67
14.420000, -0.67
14.440000, -0.66
14.460000, -0.71
14.480000, -0.81
14.500000, -0.91
14.520000, -0.92
14.540000, -0.83
14.560000, -0.75
14.580000, -0.74
14.600000, -0.80
14.620000, -0.86
14.640000, -0.89
14.660000, -0.88
14.680000, -0.84
14.700000, -0.80
14.720000, -0.79
14.740000, -0.79
14.760000, -0.80
14.780000, -0.81
14.800000, -0.80
14.820000, -0.81
14.840000, -0.84
14.860000, -0.85
14.880000, -0.85
14.900000, -0.86
14.920000, -0.90
14.940000, -0.91
14.960000, -0.89
14.980000, -0.87
15.000000, -0.84
15.020000, -0.83
15.040000, -0.84
15.060000, -0.89
15.080000, -0.94
15.100000, -0.99
15.120000, -1.05
15.140000, -1.10
15.160000, -1.08
15.180000, -0.98
15.200000, -0.86
15.220000, -0.81
15.240000, -0.83
15.260000, -0.88
15.280000, -0.90
15.300000, -0.91
15.320000, -0.92
15.340000, -0.92
15.360000, -0.91
15.380000, -0.89
15.400000, -0.86
15.420000, -0.86
15.440000, -0.88
15.460000, -0.89
15.480000, -0.90
15.500000, -0.93
15.520000, -0.96
15.540000, -0.97
15.560000, -0.96
15.580000, -0.90
15.600000, -0.85
15.620000, -0.85
15.640000, -0.92
15.660000, -1.00
15.680000, -1.04
15.700000, -1.03
15.720000, -1.00
15.740000, -0.97
15.760000, -0.97
15.780000, -0.96
15.800000, -0.93
15.820000, -0.91
15.840000, -0.93
15.860000, -0.98
15.880000, -0.99
15.900000, -0.94
15.920000, -0.86
15.940000, -0.79
15.960000, -0.81
15.980000, -0.87
16.000000, -0.90
16.020000, -0.90
16.040000, -0.86
16.060000, -0.83
16.080000, -0.85
16.100000, -0.89
16.120000, -0.92
16.140000, -0.91
16.160000, -0.89
16.180000, -0.90
16.200000, -0.93
16.220000, -0.95
16.240000, -0.93
16.260000, -0.88
16.280000, -0.84
16.300000, -0.86
16.320000, -0.91
16.340000, -0.94
16.360000, -0.93
16.380000, -0.88
16.400000, -0.85
16.420000, -0.85
16.440000, -0.84
16.460000, -0.82
16.480000, -0.82
16.500000, -0.83
16.520000, -0.86
16.540000, -0.90
16.560000, -0.93
16.580000, -0.93
16.600000, -0.90
16.620000, -0.87
16.640000, -0.85
16.660000, -0.85
16.680000, -0.88
16.700000, -0.91
16.720000, -0.89
16.740000, -0.82
16.760000, -0.74
16.780000, -0.72
16.800000, -0.79
16.820000, -0.91
16.840000, -0.97
16.860000, -0.97
16.880000, -0.93
16.900000, -0.88
16.920000, -0.86
16.940000, -0.83
16.960000, -0.79
16.980000, -0.75
17.000000, -0.72
17.020000, -0.70
17.040000, -0.73
17.060000, -0.78
17.080000, -0.84
17.100000, -0.89
17.120000, -0.92
17.140000, -0.92
17.160000, -0.93
17.180000, -0.95
17.200000, -0.92
17.220000, -0.83
17.240000, -0.73
17.260000, -0.67
17.280000, -0.69
17.300000, -0.77
17.320000, -0.85
17.340000, -0.88
17.360000, -0.87
17.380000, -0.87
17.400000, -0.87
17.420000, -0.89
17.440000, -0.89
17.460000, -0.85
17.480000, -0.79
17.500000, -0.75
17.520000, -0.74
17.540000, -0.76
17.560000, -0.79
17.580000, -0.80
17.600000, -0.79
17.620000, -0.78
17.640000, -0.79
17.660000, -0.81
17.680000, -0.84
17.700000, -0.82
17.720000, -0.74
17.740000, -0.66
17.760000, -0.61
17.780000, -0.62
17.800000, -0.68
17.820000, -0.73
17.840000, -0.73
17.860000, -0.68
17.880000, -0.64
17.900000, -0.62
17.920000, -0.66
17.940000, -0.72
17.960000, -0.75
17.980000, -0.75
18.000000, -0.73
18.020000, -0.71
18.040000, -0.69
18.060000, -0.66
18.080000, -0.63
18.100000, -0.65
18.120000, -0.70
18.140000, -0.75
18.160000, -0.78
18.180000, -0.74
18.200000, -0.65
18.220000, -0.59
18.240000, -0.60
18.260000, -0.65
18.280000, -0.71
18.300000, -0.72
18.320000, -0.69
18.340000, -0.64
18.360000, -0.58
18.380000, -0.54
18.400000, -0.54
18.420000, -0.55
18.440000, -0.57
18.460000, -0.61
18.480000, -0.66
18.500000, -0.70
18.520000, -0.70
18.540000, -0.68
18.560000, -0.67
18.580000, -0.69
18.600000, -0.72
18.620000, -0.75
18.640000, -0.76
18.660000, -0.75
18.680000, -0.75
18.700000, -0.77
18.720000, -0.81
18.740000, -0.85
18.760000, -0.87
18.780000, -0.87
18.800000, -0.86
18.820000, -0.84
18.840000, -0.81
18.860000, -0.76
18.880000, -0.72
18.900000, -0.71
18.920000, -0.74
18.940000, -0.76
18.960000, -0.78
18.980000, -0.79
19.000000, -0.78
19.020000, -0.77
19.040000, -0.78
19.060000, -0.81
19.080000, -0.84
19.100000, -0.85
19.120000, -0.85
19.140000, -0.87
19.160000, -0.89
19.180000, -0.89
19.200000, -0.84
19.220000, -0.77
19.240000, -0.76
19.260000, -0.79
19.280000, -0.82
19.300000, -0.81
19.320000, -0.78
19.340000, -0.76
19.360000, -0.77
19.380000, -0.79
19.400000, -0.79
19.420000, -0.77
19.440000, -0.76
19.460000, -0.80
19.480000, -0.85
19.500000, -0.86
19.520000, -0.81
19.540000, -0.75
19.560000, -0.70
19.580000, -0.69
19.600000, -0.71
19.620000, -0.71
19.640000, -0.72
19.660000, -0.70
19.680000, -0.70
19.700000, -0.71
19.720000, -0.74
19.740000, -0.74
19.760000, -0.66
19.780000, -0.54
19.800000, -0.47
19.820000, -0.47
19.840000, -0.51
19.860000, -0.55
19.880000, -0.61
19.900000, -0.68
19.920000, -0.80
19.940000, -0.90
19.960000, -0.89
19.980000, -0.81
20.000000, -0.75
20.020000, -0.74
20.040000, -0.78
20.060000, -0.82
20.080000, -0.84
20.100000, -0.82
20.120000, -0.78
20.140000, -0.76
20.160000, -0.75
20.180000, -0.72
20.200000, -0.68
20.220000, -0.69
20.240000, -0.72
20.260000, -0.74
20.280000, -0.74
20.300000, -0.70
20.320000, -0.68
20.340000, -0.70
20.360000, -0.72
20.380000, -0.70
20.400000, -0.66
20.420000, -0.61
20.440000, -0.58
20.460000, -0.58
20.480000, -0.63
20.500000, -0.67
20.520000, -0.68
20.540000, -0.61
20.560000, -0.47
20.580000, -0.36
20.600000, -0.42
20.620000, -0.66
20.640000, -0.90
20.660000, -0.92
20.680000, -0.69
20.700000, -0.43
20.720000, -0.38
20.740000, -0.57
20.760000, -0.82
20.780000, -0.97
20.800000, -0.95
20.820000, -0.86
20.840000, -0.80
20.860000, -0.79
20.880000, -0.74
20.900000, -0.63
20.920000, -0.53
20.940000, -0.50
20.960000, -0.54
20.980000, -0.57
21.000000, -0.55
21.020000, -0.49
21.040000, -0.44
21.060000, -0.47
21.080000, -0.57
21.100000, -0.70
21.120000, -0.79
21.140000, -0.83
21.160000, -0.82
21.180000, -0.78
21.200000, -0.71
21.220000, -0.61
21.240000, -0.52
21.260000, -0.52
21.280000, -0.61
21.300000, -0.70
21.320000, -0.73
21.340000, -0.68
21.360000, -0.63
21.380000, -0.63
21.400000, -0.70
21.420000, -0.75
21.440000, -0.73
21.460000, -0.73
21.480000, -0.79
21.500000, -0.86
21.520000, -0.89
21.540000, -0.86
21.560000, -0.79
21.580000, -0.74
21.600000, -0.72
21.620000, -0.73
21.640000, -0.72
21.660000, -0.67
21.680000, -0.60
21.700000, -0.52
21.720000, -0.49
21.740000, -0.51
21.760000, -0.58
21.780000, -0.66
21.800000, -0.71
21.820000, -0.72
21.840000, -0.69
21.860000, -0.64
21.880000, -0.59
21.900000, -0.56
21.920000, -0.60
21.940000, -0.71
21.960000, -0.77
21.980000, -0.72
22.000000, -0.60
22.020000, -0.61
22.040000, -0.79
22.060000, -0.96
22.080000, -1.01
22.100000, -0.90
22.120000, -0.81
22.140000, -0.83
22.160000, -0.91
22.180000, -0.97
22.200000, -0.93
22.220000, -0.80
22.240000, -0.66
22.260000, -0.60
22.280000, -0.64
22.300000, -0.68
22.320000, -0.69
22.340000, -0.72
22.360000, -0.76
22.380000, -0.78
22.400000, -0.80
22.420000, -0.83
22.440000, -0.89
22.460000, -0.94
22.480000, -0.97
22.500000, -0.96
22.520000, -0.87
22.540000, -0.77
22.560000, -0.78
22.580000, -0.88
22.600000, -0.94
22.620000, -0.88
22.640000, -0.72
22.660000, -0.58
22.680000, -0.58
22.700000, -0.72
22.720000, -0.89
22.740000, -0.98
22.760000, -0.96
22.780000, -0.88
22.800000, -0.84
22.820000, -0.85
22.840000, -0.86
22.860000, -0.81
22.880000, -0.73
22.900000, -0.68
22.920000, -0.67
22.940000, -0.72
22.960000, -0.78
22.980000, -0.88
23.000000, -0.98
23.020000, -1.02
23.040000, -1.00
23.060000, -0.90
23.080000, -0.77
23.100000, -0.70
23.120000, -0.73
23.140000, -0.85
23.160000, -0.99
23.180000, -1.04
23.200000, -1.05
23.220000, -1.07
23.240000, -1.06
23.260000, -1.03
23.280000, -0.98
23.300000, -0.85
23.320000, -0.70
23.340000, -0.61
23.360000, -0.61
23.380000, -0.66
23.400000, -0.73
23.420000, -0.77
23.440000, -0.79
23.460000, -0.81
23.480000, -0.80
23.500000, -0.78
23.520000, -0.74
23.540000, -0.69
23.560000, -0.67
23.580000, -0.72
23.600000, -0.81
23.620000, -0.91
23.640000, -0.99
23.660000, -1.05
23.680000, -1.08
23.700000, -1.08
23.720000, -1.04
23.740000, -0.97
23.760000, -0.90
23.780000, -0.82
23.800000, -0.76
23.820000, -0.74
23.840000, -0.78
23.860000, -0.80
23.880000, -0.76
23.900000, -0.68
23.920000, -0.60
23.940000, -0.59
23.960000, -0.65
23.980000, -0.71
24.000000, -0.76
24.020000, -0.81
24.040000, -0.87
24.060000, -0.92
24.080000, -0.96
24.100000, -0.98
24.120000, -0.95
24.140000, -0.88
24.160000, -0.84
24.180000, -0.83
24.200000, -0.86
24.220000, -0.90
24.240000, -0.94
24.260000, -0.99
24.280000, -1.05
24.300000, -1.07
24.320000, -1.04
24.340000, -0.98
24.360000, -0.94
24.380000, -0.94
24.400000, -0.95
24.420000, -0.98
24.440000, -1.01
24.460000, -1.05
24.480000, -1.08
24.500000, -1.10
24.520000, -1.14
24.540000, -1.14
24.560000, -1.07
24.580000, -0.99
24.600000, -0.98
24.620000, -1.04
24.640000, -1.11
24.660000, -1.10
24.680000, -1.01
24.700000, -0.92
24.720000, -0.92
24.740000, -0.99
24.760000, -1.05
24.780000, -1.05
24.800000, -1.01
24.820000, -1.00
24.840000, -1.05
24.860000, -1.13
24.880000, -1.18
24.900000, -1.15
24.920000, -1.02
24.940000, -0.90
24.960000, -0.87
24.980000, -0.92
25.000000, -0.99
25.020000, -1.01
25.040000, -0.98
25.060000, -0.89
25.080000, -0.79
25.100000, -0.74
25.120000, -0.74
25.140000, -0.76
25.160000, -0.74
25.180000, -0.68
25.200000, -0.64
25.220000, -0.65
25.240000, -0.70
25.260000, -0.76
25.280000, -0.80
25.300000, -0.86
25.320000, -0.95
25.340000, -0.92
25.360000, -0.69
25.380000, -0.42
25.400000, -0.33
25.420000, -0.45
25.440000, -0.56
25.460000, -0.53
25.480000, -0.38
25.500000, -0.28
25.520000, -0.38
25.540000, -0.51
25.560000, -0.58
25.580000, -0.54
25.600000, -0.45
25.620000, -0.42
25.640000, -0.49
25.660000, -0.60
25.680000, -0.66
25.700000, -0.60
25.720000, -0.52
25.740000, -0.50
25.760000, -0.55
25.780000, -0.64
25.800000, -0.69
25.820000, -0.68
25.840000, -0.63
25.860000, -0.62
25.880000, -0.67
25.900000, -0.71
25.920000, -0.74
25.940000, -0.76
25.960000, -0.77
25.980000, -0.75
26.000000, -0.73
26.020000, -0.74
26.040000, -0.74
26.060000, -0.70
26.080000, -0.65
26.100000, -0.62
26.120000, -0.64
26.140000, -0.69
26.160000, -0.76
26.180000, -0.76
26.200000, -0.73
26.220000, -0.74
26.240000, -0.79
26.260000, -0.82
26.280000, -0.80
26.300000, -0.74
26.320000, -0.67
26.340000, -0.62
26.360000, -0.60
26.380000, -0.62
26.400000, -0.67
26.420000, -0.72
26.440000, -0.75
26.460000, -0.77
26.480000, -0.81
26.500000, -0.84
26.520000, -0.84
26.540000, -0.80
26.560000, -0.71
26.580000, -0.69
26.600000, -0.76
26.620000, -0.83
26.640000, -0.85
26.660000, -0.82
26.680000, -0.78
26.700000, -0.75
26.720000, -0.73
26.740000, -0.67
26.760000, -0.60
26.780000, -0.56
26.800000, -0.58
26.820000, -0.63
26.840000, -0.70
26.860000, -0.76
26.880000, -0.82
26.900000, -0.87
26.920000, -0.90
26.940000, -0.87
26.960000, -0.82
26.980000, -0.76
27.000000, -0.75
27.020000, -0.78
27.040000, -0.82
27.060000, -0.84
27.080000, -0.84
27.100000, -0.84
27.120000, -0.85
27.140000, -0.88
27.160000, -0.88
27.180000, -0.84
27.200000, -0.79
27.220000, -0.78
27.240000, -0.79
27.260000, -0.79
27.280000, -0.78
27.300000, -0.78
27.320000, -0.81
27.340000, -0.87
27.360000, -0.89
27.380000, -0.83
27.400000, -0.77
27.420000, -0.79
27.440000, -0.87
27.460000, -0.92
27.480000, -0.92
27.500000, -0.88
27.520000, -0.87
27.540000, -0.89
27.560000, -0.89
27.580000, -0.86
27.600000, -0.83
27.620000, -0.87
27.640000, -0.94
27.660000, -0.99
27.680000, -0.96
27.700000, -0.87
27.720000, -0.83
27.740000, -0.82
27.760000, -0.79
27.780000, -0.70
27.800000, -0.63
27.820000, -0.65
27.840000, -0.75
27.860000, -0.86
27.880000, -0.90
27.900000, -0.89
27.920000, -0.82
27.940000, -0.78
