time, value
5.760000, -1.5
5.780000, -2.1
5.800000, -2.1
5.820000, -1.6
5.840000, -1.2
5.860000, -1.0
5.880000, -1.1
5.900000, -1.2
5.920000, -0.8
5.940000, 0.2
5.960000, 1.6
5.980000, 2.4
6.000000, 2.1
6.020000, 1.1
6.040000, 0.4
6.060000, 0.4
6.080000, 0.9
6.100000, 1.6
6.120000, 1.8
6.140000, 1.5
6.160000, 1.3
6.180000, 1.6
6.200000, 2.3
6.220000, 3.2
6.240000, 3.8
6.260000, 3.8
6.280000, 3.4
6.300000, 3.2
6.320000, 3.1
6.340000, 2.6
6.360000, 1.7
6.380000, 0.9
6.400000, -0.1
6.420000, -0.5
6.440000, 0.5
6.460000, 2.2
6.480000, 3.6
6.500000, 4.6
6.520000, 4.9
6.540000, 4.2
6.560000, 3.1
6.580000, 1.8
6.600000, 0.5
6.620000, 0.1
6.640000, 0.6
6.660000, 1.9
6.680000, 3.3
6.700000, 4.5
6.720000, 4.7
6.740000, 4.0
6.760000, 3.0
6.780000, 2.1
6.800000, 1.6
6.820000, 1.7
6.840000, 2.1
6.860000, 2.8
6.880000, 4.0
6.900000, 5.8
6.920000, 7.6
6.940000, 8.7
6.960000, 9.2
6.980000, 8.9
7.000000, 7.3
7.020000, 5.0
7.040000, 3.3
7.060000, 2.5
7.080000, 2.8
7.100000, 4.3
7.120000, 5.9
7.140000, 6.7
7.160000, 6.6
7.180000, 6.0
7.200000, 5.6
7.220000, 5.6
7.240000, 5.9
7.260000, 6.1
7.280000, 6.1
7.300000, 6.3
7.320000, 7.5
7.340000, 8.9
7.360000, 9.8
7.380000, 10.1
7.400000, 9.0
7.420000, 6.7
7.440000, 4.8
7.460000, 4.6
7.480000, 5.3
7.500000, 6.0
7.520000, 6.4
7.540000, 6.8
7.560000, 7.1
7.580000, 7.4
7.600000, 7.5
7.620000, 7.5
7.640000, 7.9
7.660000, 8.9
7.680000, 9.7
7.700000, 9.5
7.720000, 8.8
7.740000, 8.3
7.760000, 8.0
7.780000, 8.2
7.800000, 8.8
7.820000, 9.8
7.840000, 11.1
7.860000, 11.9
7.880000, 11.3
7.900000, 10.4
7.920000, 9.9
7.940000, 9.9
7.960000, 9.6
7.980000, 9.0
8.001000, 8.7
8.021000, 8.7
8.041000, 9.0
8.061000, 9.3
8.081000, 9.3
8.101000, 9.2
8.121000, 9.4
8.141000, 9.9
8.161000, 10.4
8.181000, 10.7
8.201000, 10.6
8.221000, 9.1
8.241000, 6.9
8.261000, 6.1
8.281000, 8.2
8.301000, 12.0
8.321000, 15.3
8.341000, 16.5
8.361000, 15.8
8.381000, 14.8
8.401000, 14.5
8.421000, 13.6
8.441000, 11.4
8.461000, 8.7
8.481000, 7.4
8.501000, 8.5
8.521000, 11.9
8.541000, 16.0
8.561000, 18.1
8.581000, 16.5
8.602000, 13.0
8.622000, 11.2
8.642000, 12.7
8.662000, 16.7
8.682000, 20.8
8.702000, 22.9
8.722000, 21.7
8.742000, 18.7
8.762000, 16.7
8.782000, 17.0
8.801000, 19.0
8.821000, 20.8
8.841000, 21.3
8.861000, 20.3
8.881000, 18.0
8.901000, 15.0
8.921000, 13.1
8.941000, 12.9
8.961000, 14.3
8.981000, 16.9
9.001000, 18.9
9.021000, 19.3
9.041000, 18.3
9.061000, 16.2
9.081000, 13.0
9.101000, 9.6
9.121000, 6.6
9.141000, 3.5
9.161000, 0.8
9.181000, 1.2
9.201000, 5.9
9.221000, 12.9
9.241000, 19.7
9.261000, 23.9
9.281000, 23.3
9.301000, 18.8
9.321000, 15.0
9.341000, 14.1
9.361000, 14.7
9.381000, 14.7
9.401000, 14.2
9.421000, 14.6
9.441000, 16.6
9.461000, 18.8
9.481000, 18.4
9.501000, 15.2
9.521000, 11.7
9.541000, 9.2
9.561000, 7.9
9.581000, 7.8
9.601000, 8.4
9.621000, 9.0
9.641000, 9.9
9.661000, 11.4
9.681000, 12.4
9.701000, 11.8
9.721000, 9.3
9.741000, 6.1
9.761000, 4.1
9.781000, 4.8
9.801000, 6.6
9.821000, 7.4
9.841000, 7.2
9.861000, 6.7
9.881000, 6.8
9.901000, 7.9
9.921000, 9.4
9.941000, 10.3
9.961000, 10.3
9.981000, 9.7
10.001000, 9.4
10.021000, 9.6
10.041000, 9.5
10.061000, 7.8
10.081000, 5.3
10.101000, 3.4
10.121000, 2.8
10.141000, 3.3
10.161000, 4.4
10.181000, 5.2
10.201000, 6.1
10.221000, 7.3
10.241000, 7.5
10.261000, 5.9
10.281000, 2.9
10.301000, 0.2
10.321000, -0.5
10.341000, 0.4
10.361000, 0.0
10.381000, -2.2
10.400000, -4.8
10.420000, -5.2
10.440000, -1.7
10.460000, 3.6
10.480000, 7.2
10.500000, 7.9
10.520000, 7.4
10.540000, 8.2
10.560000, 10.7
10.580000, 11.6
10.600000, 9.4
10.620000, 5.8
10.640000, 3.3
10.660000, 4.2
10.680000, 6.6
10.700000, 5.6
10.720000, 0.2
10.740000, -5.4
10.760000, -7.0
10.780000, -3.2
10.800000, 3.3
10.820000, 9.2
10.840000, 12.4
10.860000, 12.1
10.880000, 9.0
10.900000, 4.3
10.920000, -0.7
10.940000, -3.6
10.960000, -2.7
10.980000, 2.6
11.000000, 9.3
11.020000, 11.7
11.040000, 8.9
11.060000, 4.5
11.080000, 1.7
11.100000, 0.0
11.120000, -2.6
11.140000, -4.6
11.160000, -3.5
11.180000, -0.3
11.200000, 2.3
11.220000, 2.3
11.240000, 0.2
11.260000, -0.9
11.280000, -0.1
11.300000, 0.7
11.320000, -0.6
11.340000, -3.8
11.360000, -6.9
11.380000, -8.6
11.400000, -7.9
11.420000, -5.1
11.440000, -1.2
11.460000, 2.6
11.480000, 4.9
11.500000, 5.8
11.520000, 5.3
11.540000, 2.6
11.560000, -0.8
11.580000, -3.0
11.600000, -2.9
11.620000, -1.5
11.640000, -1.3
11.660000, -3.1
11.680000, -4.7
11.700000, -3.9
11.720000, -1.1
11.740000, 1.0
11.760000, 0.9
11.780000, -0.7
11.800000, -1.7
11.820000, -1.7
11.840000, -1.4
11.860000, -0.7
11.880000, 0.6
11.900000, 2.3
11.920000, 2.7
11.940000, 1.3
11.960000, -1.0
11.980000, -2.2
12.000000, -1.1
12.020000, 0.7
12.040000, 1.2
12.060000, -0.4
12.080000, -2.6
12.100000, -3.5
12.120000, -2.5
12.140000, -0.8
12.160000, 0.5
12.180000, 1.4
12.200000, 1.7
12.220000, 1.4
12.240000, 1.0
12.260000, 1.0
12.280000, 1.1
12.300000, 0.6
12.320000, 0.1
12.340000, 0.5
12.360000, 1.9
12.380000, 3.0
12.400000, 2.7
12.420000, 1.6
12.440000, 1.1
12.460000, 1.9
12.480000, 2.7
12.500000, 2.3
12.520000, 1.1
12.540000, 0.7
12.560000, 1.4
12.580000, 2.5
12.600000, 3.3
12.620000, 3.4
12.640000, 2.4
12.660000, 1.2
12.680000, 0.6
12.700000, 1.4
12.720000, 2.5
12.740000, 2.2
12.760000, 0.5
12.780000, -0.8
12.800000, 0.0
12.820000, 2.6
12.840000, 4.7
12.860000, 4.9
12.880000, 3.9
12.900000, 2.8
12.920000, 2.0
12.940000, 1.0
12.960000, -0.5
12.980000, -1.9
13.000000, -2.1
13.020000, -0.5
13.040000, 1.7
13.060000, 2.8
13.080000, 2.4
13.100000, 1.8
13.120000, 2.0
13.140000, 2.4
13.160000, 1.9
13.180000, 0.0
13.200000, -1.8
13.220000, -1.9
13.240000, -0.5
13.260000, 0.4
13.280000, 0.4
13.300000, 1.1
13.320000, 3.3
13.340000, 5.4
13.360000, 5.0
13.380000, 2.1
13.401000, -0.7
13.421000, -1.1
13.441000, 0.4
13.461000, 1.9
13.481000, 2.1
13.501000, 1.0
13.521000, -0.7
13.541000, -1.3
13.561000, -0.4
13.581000, 0.9
13.601000, 1.4
13.621000, 0.8
13.641000, -0.5
13.661000, -1.7
13.681000, -3.1
13.701000, -4.4
13.721000, -5.1
13.741000, -3.5
13.761000, 0.5
13.781000, 4.9
13.801000, 6.9
13.821000, 5.8
13.841000, 3.3
13.861000, 2.1
13.881000, 2.6
13.901000, 3.0
13.921000, 1.7
13.941000, -1.4
13.961000, -4.3
13.981000, -5.2
14.001000, -4.3
14.021000, -3.1
14.041000, -2.6
14.061000, -2.9
14.081000, -3.1
14.101000, -1.8
14.121000, 0.5
14.141000, 2.8
14.161000, 3.7
14.181000, 2.8
14.201000, 1.1
14.221000, 0.1
14.241000, 0.4
14.261000, 1.2
14.281000, 1.2
14.301000, -0.1
14.321000, -1.6
14.341000, -1.9
14.361000, -1.2
14.381000, 0.3
14.401000, 1.6
14.421000, 2.2
14.441000, 1.4
14.461000, -0.5
14.481000, -2.1
14.501000, -2.0
14.521000, -0.4
14.541000, 1.2
14.561000, 1.8
14.581000, 1.3
14.601000, 1.3
14.621000, 2.3
14.641000, 3.2
14.661000, 3.2
14.681000, 1.8
14.701000, 0.2
14.721000, -0.9
14.741000, -1.0
14.761000, -0.1
14.781000, 0.8
14.801000, 1.3
14.821000, 1.4
14.841000, 2.3
14.861000, 3.6
14.881000, 4.4
14.901000, 3.9
14.921000, 2.2
14.941000, 0.6
14.961000, -0.2
14.981000, -0.4
15.001000, -0.2
15.021000, -0.1
15.041000, 0.6
15.061000, 1.9
15.081000, 2.8
15.101000, 2.4
15.121000, 2.4
15.141000, 4.1
15.161000, 6.8
15.181000, 8.5
15.201000, 7.5
15.221000, 4.6
15.241000, 1.8
15.261000, -0.2
15.281000, -1.0
15.301000, -0.5
15.321000, 1.0
15.341000, 2.6
15.361000, 3.9
15.381000, 4.9
15.401000, 4.7
15.421000, 3.6
15.441000, 2.3
15.461000, 1.4
15.481000, 0.9
15.501000, 0.2
15.521000, 0.5
15.541000, 2.3
15.561000, 5.0
15.581000, 7.1
15.601000, 7.2
15.621000, 5.8
15.641000, 4.2
15.661000, 3.7
15.681000, 4.6
15.701000, 5.8
15.721000, 6.4
15.741000, 6.4
15.761000, 6.1
15.781000, 5.7
15.800000, 4.8
15.820000, 3.5
15.840000, 2.4
15.860000, 2.3
15.880000, 3.9
15.900000, 5.9
15.920000, 6.6
15.940000, 5.5
15.960000, 3.3
15.980000, 1.9
16.000000, 2.1
16.020000, 3.3
16.040000, 4.9
16.060000, 5.8
16.080000, 6.2
16.100000, 6.7
16.120000, 6.9
16.140000, 7.1
16.160000, 7.3
16.180000, 7.2
16.200000, 7.5
16.220000, 8.1
16.240000, 8.8
16.260000, 8.8
16.280000, 7.6
16.300000, 5.9
16.320000, 4.9
16.340000, 5.0
16.360000, 6.2
16.380000, 7.5
16.400000, 8.3
16.420000, 8.8
16.440000, 8.8
16.460000, 8.0
16.480000, 6.9
16.500000, 5.8
16.520000, 5.2
16.540000, 5.4
16.560000, 6.3
16.580000, 7.8
16.600000, 9.1
16.620000, 9.3
16.640000, 9.1
16.660000, 8.8
16.680000, 8.4
16.700000, 8.6
16.720000, 9.3
16.740000, 9.1
16.760000, 8.1
16.780000, 6.2
16.800000, 4.6
16.820000, 4.9
16.840000, 7.6
16.860000, 10.9
16.880000, 13.0
16.900000, 12.8
16.920000, 11.9
16.940000, 11.6
16.960000, 10.6
16.980000, 7.8
17.000000, 4.6
17.020000, 2.0
17.040000, 0.6
17.060000, 0.7
17.080000, 2.2
17.100000, 4.9
17.120000, 8.1
17.140000, 9.8
17.160000, 9.7
17.180000, 9.0
17.200000, 8.8
17.220000, 9.3
17.240000, 10.0
17.260000, 9.7
17.280000, 8.3
17.300000, 7.5
17.320000, 8.1
17.340000, 9.6
17.360000, 10.5
17.380000, 10.3
17.400000, 9.6
17.420000, 9.4
17.440000, 9.7
17.460000, 9.8
17.480000, 8.8
17.500000, 7.1
17.520000, 5.3
17.540000, 4.0
17.560000, 3.6
17.580000, 4.8
17.600000, 6.6
17.620000, 7.9
17.640000, 8.6
17.660000, 8.5
17.680000, 8.4
17.700000, 9.1
17.720000, 9.5
17.740000, 8.6
17.760000, 7.0
17.780000, 5.6
17.800000, 5.5
17.820000, 7.4
17.840000, 10.3
17.860000, 12.5
17.880000, 13.4
17.900000, 12.7
17.920000, 10.5
17.940000, 8.8
17.960000, 8.4
17.980000, 8.1
18.000000, 8.1
18.020000, 8.8
18.040000, 9.7
18.060000, 10.6
18.080000, 10.8
18.100000, 10.1
18.120000, 9.6
18.140000, 9.9
18.160000, 10.5
18.180000, 11.4
18.200000, 11.7
18.220000, 10.8
18.240000, 9.7
18.260000, 9.0
18.280000, 8.5
18.300000, 8.4
18.320000, 8.4
18.340000, 7.9
18.360000, 7.3
18.380000, 6.9
18.400000, 6.8
18.420000, 6.8
18.440000, 6.2
18.460000, 5.6
18.480000, 5.9
18.500000, 6.5
18.520000, 7.0
18.540000, 6.9
18.560000, 6.1
18.580000, 5.4
18.601000, 5.2
18.621000, 5.4
18.641000, 6.1
18.661000, 6.6
18.681000, 6.5
18.701000, 6.7
18.721000, 6.9
18.741000, 7.1
18.761000, 7.6
18.781000, 8.0
18.801000, 8.9
18.821000, 9.5
18.841000, 8.9
18.861000, 7.1
18.881000, 4.3
18.901000, 1.1
18.921000, -1.4
18.941000, -2.8
18.961000, -3.1
18.981000, -2.0
19.001000, -0.2
19.021000, 1.2
19.041000, 2.2
19.061000, 2.8
19.081000, 2.9
19.101000, 2.5
19.121000, 2.0
19.141000, 1.7
19.161000, 1.8
19.181000, 2.3
19.201000, 2.4
19.221000, 1.3
19.241000, -0.5
19.261000, -1.5
19.281000, -1.0
19.301000, 0.3
19.321000, 0.9
19.341000, 0.2
19.361000, -0.8
19.381000, -0.9
19.401000, -0.3
19.421000, -0.1
19.441000, -0.7
19.461000, -1.3
19.481000, -0.2
19.501000, 2.1
19.521000, 3.9
19.541000, 3.9
19.561000, 1.9
19.581000, -1.0
19.601000, -3.5
19.621000, -4.9
19.641000, -5.3
19.661000, -5.1
19.681000, -4.7
19.701000, -4.1
19.721000, -3.1
19.741000, -1.7
19.761000, -0.9
19.781000, -2.1
19.801000, -5.5
19.821000, -9.7
19.841000, -12.7
19.861000, -13.5
19.881000, -12.6
19.901000, -10.7
19.921000, -7.3
19.941000, -1.6
19.961000, 5.3
19.981000, 9.7
20.001000, 9.4
20.021000, 6.1
20.041000, 2.8
20.061000, 1.1
20.081000, 0.9
20.101000, 1.4
20.121000, 1.6
20.141000, 1.7
20.161000, 2.3
20.181000, 3.1
20.200000, 2.9
20.220000, 1.6
20.240000, 0.2
20.260000, -0.4
20.280000, -0.1
20.300000, 0.6
20.320000, 0.8
20.340000, 0.7
20.360000, 1.3
20.380000, 2.5
20.400000, 3.2
20.420000, 2.6
20.440000, 0.8
20.460000, -1.1
20.480000, -1.6
20.500000, -0.4
20.520000, 1.8
20.540000, 4.2
20.560000, 5.4
20.580000, 3.3
20.600000, -1.1
20.620000, -3.4
20.640000, -0.0
20.660000, 8.0
20.680000, 15.1
20.700000, 15.6
20.720000, 9.0
20.740000, 0.8
20.760000, -2.5
20.780000, 0.2
20.800000, 4.7
20.820000, 6.4
20.840000, 5.0
20.860000, 3.7
20.880000, 4.3
20.900000, 5.3
20.920000, 4.4
20.940000, 0.8
20.960000, -2.7
20.980000, -3.1
21.000000, -0.6
21.020000, 1.9
21.040000, 1.6
21.060000, -1.3
21.080000, -4.2
21.100000, -5.5
21.120000, -5.1
21.140000, -3.7
21.160000, -1.7
21.180000, 0.6
21.200000, 3.0
21.220000, 4.5
21.240000, 3.8
21.260000, 0.7
21.280000, -2.4
21.300000, -3.1
21.320000, -1.5
21.340000, 0.4
21.360000, 0.8
21.380000, -0.2
21.400000, -0.7
21.420000, -0.0
21.440000, 0.8
21.460000, 0.9
21.480000, 0.4
21.500000, 0.9
21.520000, 3.1
21.540000, 5.6
21.560000, 6.4
21.580000, 4.9
21.600000, 2.3
21.620000, 0.5
21.640000, 0.2
21.660000, 0.9
21.680000, 1.7
21.700000, 1.5
21.720000, 0.1
21.740000, -1.7
21.760000, -2.9
21.780000, -2.5
21.800000, -0.4
21.820000, 2.0
21.840000, 3.5
21.860000, 3.3
21.880000, 1.6
21.900000, -0.8
21.920000, -2.6
21.940000, -2.2
21.960000, 1.0
21.980000, 5.5
22.000000, 8.3
22.020000, 7.2
22.040000, 4.7
22.060000, 5.0
22.080000, 8.3
22.100000, 11.6
22.120000, 12.1
22.140000, 11.0
22.160000, 10.6
22.180000, 11.5
22.200000, 12.5
22.220000, 11.3
22.240000, 8.0
22.260000, 4.4
22.280000, 1.9
22.300000, 1.2
22.320000, 2.1
22.340000, 4.2
22.360000, 6.7
22.380000, 8.4
22.400000, 9.7
22.420000, 9.9
22.440000, 8.6
22.460000, 7.5
22.480000, 8.1
22.500000, 10.4
22.520000, 11.8
22.540000, 10.4
22.560000, 7.1
22.580000, 4.3
22.600000, 4.0
22.620000, 4.9
22.640000, 5.2
22.660000, 3.8
22.680000, 0.6
22.700000, -1.3
22.720000, 0.3
22.740000, 5.2
22.760000, 11.3
22.780000, 15.5
22.800000, 15.7
22.820000, 12.2
22.840000, 8.1
22.860000, 4.7
22.880000, 1.6
22.900000, -0.3
22.920000, -1.0
22.940000, -0.3
22.960000, 1.6
22.980000, 2.9
23.000000, 3.9
23.020000, 5.4
23.040000, 6.8
23.060000, 6.7
23.080000, 4.2
23.100000, 0.4
23.120000, -3.0
23.140000, -3.4
23.160000, 0.9
23.180000, 8.2
23.200000, 15.5
23.220000, 19.4
23.240000, 17.2
23.260000, 12.2
23.280000, 8.8
23.300000, 7.6
23.320000, 7.0
23.340000, 6.5
23.360000, 7.1
23.380000, 8.3
23.400000, 9.4
23.420000, 9.9
23.440000, 9.0
23.460000, 7.3
23.480000, 4.7
23.500000, 1.8
23.520000, 0.0
23.540000, -0.2
23.560000, 0.9
23.580000, 2.5
23.600000, 4.2
23.620000, 5.9
23.640000, 7.8
23.660000, 9.8
23.680000, 10.6
23.700000, 10.2
23.720000, 9.7
23.740000, 9.2
23.760000, 8.8
23.780000, 8.7
23.800000, 8.6
23.820000, 8.6
23.840000, 8.4
23.860000, 7.6
23.880000, 6.6
23.900000, 6.4
23.920000, 6.8
23.940000, 6.9
23.960000, 7.8
23.980000, 10.0
24.000000, 12.7
24.020000, 14.8
24.040000, 15.2
24.060000, 14.8
24.080000, 14.4
24.100000, 13.7
24.120000, 12.8
24.140000, 11.5
24.160000, 10.4
24.180000, 10.2
24.200000, 10.4
24.220000, 10.6
24.240000, 10.9
24.260000, 11.0
24.280000, 11.8
24.300000, 13.7
24.320000, 16.1
24.340000, 17.6
24.360000, 18.0
24.380000, 17.8
24.400000, 17.2
24.420000, 17.0
24.440000, 17.3
24.460000, 17.6
24.480000, 17.7
24.500000, 17.7
24.520000, 17.9
24.540000, 18.4
24.560000, 18.3
24.580000, 17.5
24.600000, 16.5
24.620000, 16.1
24.640000, 16.5
24.660000, 16.8
24.680000, 15.4
24.700000, 12.5
24.720000, 10.5
24.740000, 11.1
24.760000, 13.4
24.780000, 15.9
24.800000, 18.3
24.820000, 20.4
24.840000, 22.2
24.860000, 23.6
24.880000, 24.1
24.900000, 24.0
24.920000, 22.6
24.940000, 19.8
24.960000, 16.6
24.980000, 14.6
25.000000, 14.7
25.020000, 16.7
25.040000, 18.7
25.060000, 19.3
25.080000, 18.4
25.100000, 16.0
25.120000, 13.5
25.140000, 11.9
25.160000, 11.6
25.180000, 12.1
25.200000, 12.1
25.220000, 11.7
25.240000, 11.4
25.260000, 11.7
25.280000, 13.5
25.300000, 16.5
25.320000, 20.4
25.340000, 23.4
25.360000, 22.5
25.380000, 14.9
25.400000, 2.6
25.420000, -5.6
25.440000, -4.3
25.460000, 3.1
25.480000, 9.3
25.500000, 9.6
25.520000, 5.9
25.540000, 3.7
25.560000, 4.0
25.580000, 4.4
25.600000, 2.6
25.620000, -0.5
25.640000, -1.8
25.660000, 0.7
25.680000, 6.2
25.700000, 10.5
25.720000, 10.5
25.740000, 7.5
25.760000, 4.7
25.780000, 3.2
25.800000, 2.8
25.820000, 3.3
25.840000, 3.8
25.860000, 3.8
25.880000, 3.8
25.900000, 3.8
25.920000, 4.3
25.940000, 4.8
25.960000, 4.5
25.980000, 3.3
26.000000, 1.6
26.020000, 0.6
26.040000, 0.9
26.060000, 3.0
26.080000, 5.4
26.100000, 6.6
26.120000, 6.5
26.140000, 5.7
26.160000, 5.5
26.180000, 5.8
26.200000, 5.7
26.220000, 4.8
26.240000, 4.2
26.260000, 4.9
26.280000, 6.0
26.300000, 6.2
26.320000, 4.2
26.340000, 1.3
26.360000, -1.0
26.380000, -1.7
26.400000, -0.0
26.420000, 3.4
26.440000, 6.9
26.460000, 8.0
26.480000, 6.5
26.500000, 4.2
26.520000, 3.0
26.540000, 3.1
26.560000, 3.9
26.580000, 4.3
26.600000, 4.5
26.620000, 4.9
26.640000, 5.3
26.660000, 5.4
26.680000, 4.8
26.700000, 4.2
26.720000, 4.1
26.740000, 4.4
26.760000, 4.8
26.780000, 4.7
26.800000, 4.5
26.820000, 4.7
26.840000, 4.8
26.860000, 4.2
26.880000, 2.7
26.900000, 1.3
26.920000, 1.4
26.940000, 3.1
26.960000, 5.2
26.980000, 6.1
27.000000, 5.3
27.020000, 3.6
27.040000, 2.0
27.060000, 1.2
27.080000, 0.8
27.100000, 0.7
27.120000, 1.3
27.140000, 2.3
27.160000, 3.1
27.180000, 3.2
27.200000, 2.3
27.220000, 1.0
27.240000, 0.2
27.260000, -0.1
27.280000, -0.6
27.300000, -1.5
27.320000, -2.2
27.340000, -1.0
27.360000, 2.5
27.380000, 6.1
27.400000, 7.1
27.420000, 5.1
27.440000, 2.7
27.460000, 2.4
27.480000, 3.5
27.500000, 3.9
27.520000, 2.8
27.540000, 1.2
27.560000, 0.3
27.580000, -0.0
27.600000, -0.1
27.620000, -0.1
27.640000, 0.9
27.660000, 2.6
27.680000, 4.0
27.700000, 3.9
27.720000, 1.7
27.740000, -1.1
27.760000, -2.5
27.780000, -2.1
27.800000, -1.5
27.820000, -1.6
27.840000, -1.9
27.860000, -0.9
27.880000, 0.9
27.900000, 2.1
27.920000, 2.3
27.940000, 1.2
