time, value
5.140000, 9.5
5.160000, 9.0
5.180000, 8.6
5.200000, 8.6
5.220000, 8.8
5.240000, 8.8
5.260000, 8.7
5.280000, 8.4
5.300000, 8.0
5.320000, 7.8
5.340000, 7.8
5.360000, 8.2
5.380000, 8.4
5.400000, 8.4
5.420000, 8.2
5.440000, 8.1
5.460000, 8.0
5.480000, 8.0
5.500000, 8.4
5.520000, 8.7
5.540000, 8.9
5.560000, 9.0
5.580000, 9.2
5.600000, 9.4
5.620000, 9.5
5.640000, 9.5
5.660000, 9.4
5.680000, 9.2
5.700000, 9.1
5.720000, 8.8
5.740000, 8.5
5.760000, 8.1
5.780000, 7.8
5.800000, 7.7
5.820000, 7.7
5.840000, 7.6
5.860000, 7.0
5.880000, 6.3
5.900000, 5.8
5.920000, 5.4
5.940000, 4.9
5.960000, 4.0
5.980000, 2.5
6.000000, 0.9
6.020000, -0.4
6.040000, -1.7
6.060000, -3.9
6.080000, -6.8
6.100000, -9.1
6.120000, -9.9
6.140000, -9.2
6.160000, -7.5
6.180000, -5.7
6.200000, -4.7
6.220000, -4.7
6.240000, -5.2
6.260000, -5.6
6.280000, -5.5
6.300000, -5.2
6.320000, -5.3
6.340000, -6.0
6.360000, -7.1
6.380000, -8.2
6.400000, -8.9
6.420000, -9.1
6.440000, -9.3
6.460000, -9.8
6.480000, -10.1
6.500000, -10.4
6.520000, -10.9
6.540000, -11.6
6.560000, -12.3
6.580000, -12.7
6.600000, -13.0
6.620000, -13.2
6.640000, -13.5
6.660000, -13.4
6.680000, -13.2
6.700000, -13.2
6.720000, -13.5
6.740000, -14.2
6.760000, -15.1
6.780000, -15.9
6.800000, -16.2
6.820000, -16.4
6.840000, -16.8
6.860000, -17.0
6.880000, -16.7
6.900000, -16.2
6.920000, -15.8
6.940000, -15.4
6.960000, -15.2
6.980000, -15.6
7.000000, -16.2
7.020000, -16.5
7.040000, -16.8
7.060000, -17.2
7.080000, -17.2
7.100000, -17.3
7.120000, -17.0
7.140000, -16.4
7.160000, -15.9
7.180000, -15.4
7.200000, -15.4
7.220000, -15.7
7.240000, -15.9
7.260000, -15.9
7.280000, -15.8
7.300000, -15.5
7.320000, -15.1
7.340000, -14.6
7.360000, -14.3
7.380000, -14.2
7.400000, -14.3
7.420000, -14.3
7.440000, -14.5
7.460000, -15.1
7.480000, -15.7
7.500000, -16.0
7.520000, -16.1
7.540000, -16.5
7.560000, -17.1
7.580000, -17.5
7.600000, -17.5
7.620000, -17.4
7.640000, -17.4
7.660000, -17.5
7.680000, -17.6
7.700000, -17.4
7.720000, -17.2
7.740000, -17.4
7.760000, -17.9
7.780000, -18.0
7.800000, -18.0
7.820000, -17.9
7.840000, -18.2
7.860000, -18.3
7.880000, -18.0
7.900000, -17.7
7.920000, -17.3
7.940000, -17.0
7.960000, -17.1
7.980000, -17.3
8.001000, -17.6
8.021000, -17.7
8.041000, -17.7
8.061000, -17.7
8.081000, -17.6
8.101000, -17.5
8.121000, -17.4
8.141000, -17.3
8.161000, -17.4
8.181000, -18.2
8.201000, -19.4
8.221000, -20.5
8.241000, -21.0
8.261000, -21.4
8.281000, -22.2
8.301000, -22.8
8.321000, -21.7
8.341000, -19.3
8.361000, -17.2
8.381000, -17.0
8.401000, -18.3
8.421000, -19.7
8.441000, -19.9
8.461000, -19.6
8.481000, -19.6
8.501000, -20.3
8.521000, -21.2
8.541000, -21.2
8.561000, -20.2
8.581000, -19.0
8.602000, -18.6
8.622000, -19.4
8.642000, -20.2
8.662000, -19.2
8.682000, -16.6
8.702000, -14.3
8.722000, -13.6
8.742000, -14.5
8.762000, -16.2
8.782000, -18.0
8.801000, -19.2
8.821000, -19.7
8.841000, -19.9
8.861000, -20.3
8.881000, -21.1
8.901000, -21.6
8.921000, -21.9
8.941000, -22.2
8.961000, -22.5
8.981000, -22.6
9.001000, -22.3
9.021000, -21.5
9.041000, -20.9
9.061000, -21.3
9.081000, -22.8
9.101000, -24.6
9.121000, -25.4
9.141000, -25.2
9.161000, -25.4
9.181000, -26.9
9.201000, -29.0
9.221000, -30.4
9.241000, -29.9
9.261000, -27.8
9.281000, -25.3
9.301000, -23.8
9.321000, -23.7
9.341000, -23.9
9.361000, -23.2
9.381000, -21.6
9.401000, -20.8
9.421000, -21.7
9.441000, -23.6
9.461000, -24.5
9.481000, -23.4
9.501000, -21.2
9.521000, -20.4
9.541000, -20.9
9.561000, -21.4
9.581000, -20.6
9.601000, -19.2
9.621000, -18.2
9.641000, -18.2
9.661000, -18.4
9.681000, -17.8
9.701000, -16.3
9.721000, -14.9
9.741000, -14.4
9.761000, -14.4
9.781000, -14.6
9.801000, -14.4
9.821000, -13.7
9.841000, -13.4
9.861000, -13.8
9.881000, -14.2
9.901000, -14.2
9.921000, -14.0
9.941000, -13.7
9.961000, -13.8
9.981000, -13.7
10.001000, -13.3
10.021000, -12.9
10.041000, -12.8
10.061000, -13.1
10.081000, -13.6
10.101000, -13.6
10.121000, -12.9
10.141000, -12.2
10.161000, -11.9
10.181000, -12.0
10.201000, -12.2
10.221000, -12.2
10.241000, -12.0
10.261000, -12.2
10.281000, -12.6
10.301000, -13.0
10.321000, -13.3
10.341000, -13.3
10.361000, -13.1
10.381000, -13.1
10.400000, -13.0
10.420000, -12.5
10.440000, -11.9
10.460000, -10.9
10.480000, -9.9
10.500000, -9.6
10.520000, -9.9
10.540000, -10.6
10.560000, -11.0
10.580000, -10.9
10.600000, -11.3
10.620000, -12.6
10.640000, -13.3
10.660000, -13.4
10.680000, -13.3
10.700000, -12.8
10.720000, -12.4
10.740000, -13.0
10.760000, -14.2
10.780000, -14.2
10.800000, -12.1
10.820000, -9.3
10.840000, -7.5
10.860000, -7.3
10.880000, -8.3
10.900000, -9.6
10.920000, -10.6
10.940000, -11.3
10.960000, -11.0
10.980000, -10.7
11.000000, -10.8
11.020000, -9.5
11.040000, -7.3
11.060000, -5.6
11.080000, -5.1
11.100000, -6.1
11.120000, -7.0
11.140000, -7.4
11.160000, -8.1
11.180000, -8.5
11.200000, -8.8
11.220000, -8.5
11.240000, -7.9
11.260000, -8.1
11.280000, -8.6
11.300000, -8.9
11.320000, -8.8
11.340000, -8.9
11.360000, -9.7
11.380000, -10.1
11.400000, -10.0
11.420000, -9.4
11.440000, -8.3
11.460000, -7.7
11.480000, -7.0
11.500000, -6.3
11.520000, -6.3
11.540000, -6.1
11.560000, -5.7
11.580000, -4.5
11.600000, -2.4
11.620000, -1.5
11.640000, -1.8
11.660000, -2.5
11.680000, -3.4
11.700000, -5.0
11.720000, -7.2
11.740000, -8.9
11.760000, -9.2
11.780000, -7.9
11.800000, -6.6
11.820000, -6.1
11.840000, -6.1
11.860000, -5.6
11.880000, -4.6
11.900000, -4.2
11.920000, -4.4
11.940000, -4.7
11.960000, -4.1
11.980000, -2.8
12.000000, -2.1
12.020000, -2.5
12.040000, -3.7
12.060000, -4.0
12.080000, -3.0
12.100000, -1.9
12.120000, -1.3
12.140000, -1.4
12.160000, -1.5
12.180000, -1.8
12.200000, -2.5
12.220000, -3.7
12.240000, -4.3
12.260000, -4.0
12.280000, -3.6
12.300000, -3.1
12.320000, -2.6
12.340000, -2.1
12.360000, -2.1
12.380000, -2.7
12.400000, -2.9
12.420000, -2.4
12.440000, -1.7
12.460000, -1.7
12.480000, -2.0
12.500000, -2.6
12.520000, -2.8
12.540000, -3.1
12.560000, -3.6
12.580000, -3.9
12.600000, -3.8
12.620000, -3.6
12.640000, -3.4
12.660000, -3.3
12.680000, -3.4
12.700000, -3.7
12.720000, -4.8
12.740000, -5.8
12.760000, -6.0
12.780000, -5.1
12.800000, -3.8
12.820000, -3.8
12.840000, -4.9
12.860000, -5.5
12.880000, -5.0
12.900000, -4.1
12.920000, -3.8
12.940000, -4.5
12.960000, -5.0
12.980000, -5.0
13.000000, -5.0
13.020000, -5.7
13.040000, -7.1
13.060000, -8.2
13.080000, -7.8
13.100000, -6.4
13.120000, -5.3
13.140000, -5.6
13.160000, -6.5
13.180000, -6.1
13.200000, -4.9
13.220000, -4.1
13.240000, -4.8
13.260000, -5.8
13.280000, -5.6
13.300000, -3.7
13.320000, -1.9
13.340000, -1.6
13.360000, -2.2
13.380000, -1.4
13.401000, 0.2
13.421000, 0.9
13.441000, 0.6
13.461000, -0.5
13.481000, -1.6
13.501000, -2.1
13.521000, -2.1
13.541000, -1.3
13.561000, -0.6
13.581000, -0.8
13.601000, -1.5
13.621000, -1.9
13.641000, -1.5
13.661000, -0.9
13.681000, -0.7
13.701000, -0.8
13.721000, -1.0
13.741000, -1.8
13.761000, -3.0
13.781000, -4.4
13.801000, -5.7
13.821000, -5.6
13.841000, -4.4
13.861000, -3.1
13.881000, -2.2
13.901000, -1.4
13.921000, -0.8
13.941000, 0.2
13.961000, 1.1
13.981000, 1.7
14.001000, 2.1
14.021000, 2.4
14.041000, 2.6
14.061000, 2.5
14.081000, 2.3
14.101000, 1.2
14.121000, -0.0
14.141000, -1.2
14.161000, -2.2
14.181000, -2.3
14.201000, -1.8
14.221000, -1.2
14.241000, -0.8
14.261000, -0.8
14.281000, -1.2
14.301000, -1.6
14.321000, -1.9
14.341000, -2.5
14.361000, -3.0
14.381000, -3.5
14.401000, -3.8
14.421000, -4.0
14.441000, -4.2
14.461000, -4.0
14.481000, -3.6
14.501000, -3.4
14.521000, -4.4
14.541000, -6.4
14.561000, -8.3
14.581000, -9.0
14.601000, -8.9
14.621000, -8.5
14.641000, -7.8
14.661000, -6.7
14.681000, -4.5
14.701000, -2.8
14.721000, -2.2
14.741000, -2.5
14.761000, -4.0
14.781000, -5.9
14.801000, -7.0
14.821000, -6.8
14.841000, -6.3
14.861000, -6.2
14.881000, -6.7
14.901000, -7.3
14.921000, -7.9
14.941000, -8.6
14.961000, -9.0
14.981000, -9.6
15.001000, -10.0
15.021000, -10.3
15.041000, -10.9
15.061000, -11.9
15.081000, -12.7
15.101000, -12.4
15.121000, -11.4
15.141000, -10.0
15.161000, -8.1
15.181000, -6.5
15.201000, -5.2
15.221000, -4.6
15.241000, -5.0
15.261000, -5.4
15.281000, -5.4
15.301000, -5.5
15.321000, -5.9
15.341000, -6.1
15.361000, -6.8
15.381000, -7.6
15.401000, -8.2
15.421000, -8.6
15.441000, -8.9
15.461000, -9.6
15.481000, -10.5
15.501000, -11.0
15.521000, -11.9
15.541000, -13.0
15.561000, -13.4
15.581000, -13.1
15.601000, -12.5
15.621000, -11.8
15.641000, -11.3
15.661000, -11.2
15.681000, -11.2
15.701000, -10.8
15.721000, -10.3
15.741000, -10.0
15.761000, -10.0
15.781000, -10.1
15.800000, -10.3
15.820000, -10.5
15.840000, -10.8
15.860000, -11.1
15.880000, -11.3
15.900000, -11.4
15.920000, -11.6
15.940000, -12.3
15.960000, -13.3
15.980000, -14.5
16.000000, -15.4
16.020000, -15.8
16.040000, -15.8
16.060000, -16.1
16.080000, -16.8
16.100000, -17.1
16.120000, -16.9
16.140000, -16.3
16.160000, -15.7
16.180000, -15.3
16.200000, -15.1
16.220000, -15.0
16.240000, -14.9
16.260000, -14.9
16.280000, -15.2
16.300000, -15.9
16.320000, -16.6
16.340000, -17.2
16.360000, -17.5
16.380000, -17.2
16.400000, -17.0
16.420000, -17.1
16.440000, -17.0
16.460000, -16.8
16.480000, -16.9
16.500000, -17.2
16.520000, -17.5
16.540000, -17.7
16.560000, -17.8
16.580000, -17.7
16.600000, -17.4
16.620000, -16.9
16.640000, -16.8
16.660000, -16.7
16.680000, -16.6
16.700000, -16.7
16.720000, -16.7
16.740000, -16.7
16.760000, -17.1
16.780000, -17.9
16.800000, -18.6
16.820000, -19.2
16.840000, -19.7
16.860000, -19.6
16.880000, -18.7
16.900000, -17.4
16.920000, -16.8
16.940000, -16.8
16.960000, -16.6
16.980000, -16.2
17.000000, -16.5
17.020000, -17.6
17.040000, -18.9
17.060000, -19.9
17.080000, -20.3
17.100000, -20.0
17.120000, -19.6
17.140000, -19.2
17.160000, -18.9
17.180000, -18.8
17.200000, -18.6
17.220000, -18.5
17.240000, -18.7
17.260000, -18.8
17.280000, -19.1
17.300000, -19.7
17.320000, -20.0
17.340000, -20.0
17.360000, -19.7
17.380000, -19.2
17.400000, -19.0
17.420000, -19.2
17.440000, -19.0
17.460000, -18.3
17.480000, -18.0
17.500000, -18.6
17.520000, -19.5
17.540000, -20.2
17.560000, -20.6
17.580000, -20.5
17.600000, -20.2
17.620000, -20.1
17.640000, -20.2
17.660000, -20.2
17.680000, -20.0
17.700000, -19.9
17.720000, -19.6
17.740000, -19.2
17.760000, -19.5
17.780000, -20.5
17.800000, -21.8
17.820000, -22.5
17.840000, -22.4
17.860000, -21.6
17.880000, -21.0
17.900000, -20.8
17.920000, -20.8
17.940000, -21.1
17.960000, -20.9
17.980000, -19.9
18.000000, -19.3
18.020000, -19.7
18.040000, -20.2
18.060000, -20.2
18.080000, -19.8
18.100000, -19.5
18.120000, -19.5
18.140000, -20.1
18.160000, -20.6
18.180000, -20.2
18.200000, -19.1
18.220000, -18.0
18.240000, -17.6
18.260000, -17.7
18.280000, -17.9
18.300000, -17.9
18.320000, -17.8
18.340000, -17.8
18.360000, -18.2
18.380000, -18.5
18.400000, -18.3
18.420000, -17.9
18.440000, -17.5
18.460000, -17.5
18.480000, -17.7
18.500000, -17.5
18.520000, -16.7
18.540000, -15.8
18.560000, -15.0
18.580000, -14.5
18.601000, -14.3
18.621000, -13.9
18.641000, -13.3
18.661000, -12.8
18.681000, -12.4
18.701000, -12.4
18.721000, -12.2
18.741000, -11.6
18.761000, -10.8
18.781000, -10.0
18.801000, -9.4
18.821000, -8.8
18.841000, -7.8
18.861000, -6.6
18.881000, -5.0
18.901000, -2.3
18.921000, 0.7
18.941000, 2.2
18.961000, 1.8
18.981000, 0.9
19.001000, 0.7
19.021000, 1.2
19.041000, 1.1
19.061000, 0.6
19.081000, 0.4
19.101000, 0.1
19.121000, 0.1
19.141000, 1.4
19.161000, 3.9
19.181000, 6.4
19.201000, 8.1
19.221000, 9.4
19.241000, 11.2
19.261000, 13.1
19.281000, 13.7
19.301000, 13.1
19.321000, 12.5
19.341000, 13.2
19.361000, 14.7
19.381000, 14.9
19.401000, 13.3
19.421000, 11.4
19.441000, 9.9
19.461000, 9.0
19.481000, 8.5
19.501000, 8.0
19.521000, 7.8
19.541000, 8.0
19.561000, 8.4
19.581000, 9.0
19.601000, 10.0
19.621000, 10.9
19.641000, 11.9
19.661000, 13.5
19.681000, 15.3
19.701000, 17.3
19.721000, 19.1
19.741000, 20.3
19.761000, 19.9
19.781000, 18.2
19.801000, 16.4
19.821000, 15.6
19.841000, 15.7
19.861000, 14.9
19.881000, 14.1
19.901000, 15.8
19.921000, 19.8
19.941000, 23.6
19.961000, 24.6
19.981000, 23.1
20.001000, 20.5
20.021000, 17.2
20.041000, 13.8
20.061000, 10.6
20.081000, 8.1
20.101000, 7.2
20.121000, 8.0
20.141000, 9.4
20.161000, 10.4
20.181000, 10.2
20.200000, 9.5
20.220000, 8.7
20.240000, 8.4
20.260000, 8.3
20.280000, 8.3
20.300000, 8.4
20.320000, 9.1
20.340000, 10.8
20.360000, 12.9
20.380000, 14.0
20.400000, 14.4
20.420000, 14.7
20.440000, 15.1
20.460000, 15.7
20.480000, 16.7
20.500000, 17.8
20.520000, 19.0
20.540000, 19.5
20.560000, 18.1
20.580000, 16.6
20.600000, 17.4
20.620000, 20.4
20.640000, 24.5
20.660000, 27.2
20.680000, 25.2
20.700000, 20.9
20.720000, 19.9
20.740000, 21.8
20.760000, 23.8
20.780000, 23.7
20.800000, 21.3
20.820000, 19.8
20.840000, 20.9
20.860000, 22.9
20.880000, 24.0
20.900000, 22.5
20.920000, 19.3
20.940000, 18.0
20.960000, 18.4
20.980000, 18.7
21.000000, 18.5
21.020000, 18.2
21.040000, 18.6
21.060000, 19.7
21.080000, 20.0
21.100000, 19.7
21.120000, 19.1
21.140000, 18.2
21.160000, 17.3
21.180000, 16.5
21.200000, 15.1
21.220000, 12.5
21.240000, 9.0
21.260000, 6.0
21.280000, 4.2
21.300000, 2.7
21.320000, 0.8
21.340000, -1.1
21.360000, -2.2
21.380000, -2.2
21.400000, -2.2
21.420000, -2.6
21.440000, -3.0
21.460000, -3.0
21.480000, -2.4
21.500000, -1.7
21.520000, -1.3
21.540000, -1.4
21.560000, -1.6
21.580000, -1.7
21.600000, -1.9
21.620000, -2.3
21.640000, -2.6
21.660000, -3.5
21.680000, -5.4
21.700000, -7.4
21.720000, -7.5
21.740000, -6.1
21.760000, -4.8
21.780000, -4.9
21.800000, -6.2
21.820000, -7.7
21.840000, -9.0
21.860000, -9.9
21.880000, -11.0
21.900000, -11.4
21.920000, -11.1
21.940000, -11.0
21.960000, -10.8
21.980000, -10.5
22.000000, -11.0
22.020000, -11.7
22.040000, -11.9
22.060000, -11.3
22.080000, -10.3
22.100000, -8.9
22.120000, -7.2
22.140000, -6.7
22.160000, -7.1
22.180000, -7.5
22.200000, -7.3
22.220000, -6.8
22.240000, -7.0
22.260000, -8.3
22.280000, -9.9
22.300000, -11.0
22.320000, -11.0
22.340000, -10.7
22.360000, -10.4
22.380000, -10.1
22.400000, -9.9
22.420000, -9.1
22.440000, -7.9
22.460000, -6.7
22.480000, -6.2
22.500000, -6.1
22.520000, -5.8
22.540000, -5.9
22.560000, -6.7
22.580000, -7.5
22.600000, -8.3
22.620000, -8.6
22.640000, -8.8
22.660000, -10.1
22.680000, -12.7
22.700000, -15.7
22.720000, -17.2
22.740000, -17.4
22.760000, -16.1
22.780000, -14.4
22.800000, -13.5
22.820000, -12.8
22.840000, -12.3
22.860000, -11.6
22.880000, -10.6
22.900000, -10.3
22.920000, -10.8
22.940000, -12.1
22.960000, -13.7
22.980000, -14.0
23.000000, -13.2
23.020000, -12.1
23.040000, -10.9
23.060000, -9.4
23.080000, -7.8
23.100000, -6.8
23.120000, -7.3
23.140000, -8.2
23.160000, -8.2
23.180000, -7.4
23.200000, -6.2
23.220000, -5.0
23.240000, -3.9
23.260000, -3.5
23.280000, -3.5
23.300000, -3.1
23.320000, -2.8
23.340000, -2.8
23.360000, -3.6
23.380000, -4.8
23.400000, -5.7
23.420000, -6.3
23.440000, -6.9
23.460000, -7.9
23.480000, -8.9
23.500000, -9.4
23.520000, -9.4
23.540000, -9.9
23.560000, -11.1
23.580000, -12.6
23.600000, -13.8
23.620000, -14.4
23.640000, -14.4
23.660000, -14.0
23.680000, -13.1
23.700000, -12.4
23.720000, -12.1
23.740000, -12.2
23.760000, -12.5
23.780000, -12.8
23.800000, -13.3
23.820000, -13.7
23.840000, -13.9
23.860000, -14.1
23.880000, -14.3
23.900000, -14.7
23.920000, -15.3
23.940000, -15.4
23.960000, -15.2
23.980000, -15.3
24.000000, -15.7
24.020000, -16.1
24.040000, -16.6
24.060000, -17.8
24.080000, -19.2
24.100000, -20.0
24.120000, -20.0
24.140000, -19.7
24.160000, -20.1
24.180000, -21.0
24.200000, -21.8
24.220000, -22.2
24.240000, -21.9
24.260000, -21.5
24.280000, -21.1
24.300000, -20.7
24.320000, -20.6
24.340000, -20.4
24.360000, -20.6
24.380000, -21.1
24.400000, -21.8
24.420000, -22.8
24.440000, -23.1
24.460000, -23.0
24.480000, -22.9
24.500000, -22.8
24.520000, -22.7
24.540000, -21.9
24.560000, -20.2
24.580000, -18.9
24.600000, -18.5
24.620000, -18.6
24.640000, -19.1
24.660000, -19.3
24.680000, -19.2
24.700000, -19.9
24.720000, -21.3
24.740000, -22.6
24.760000, -23.0
24.780000, -22.3
24.800000, -21.5
24.820000, -21.2
24.840000, -21.2
24.860000, -21.1
24.880000, -20.6
24.900000, -20.2
24.920000, -20.3
24.940000, -21.1
24.960000, -22.1
24.980000, -23.1
25.000000, -23.6
25.020000, -22.9
25.040000, -21.6
25.060000, -20.8
25.080000, -20.9
25.100000, -22.0
25.120000, -23.2
25.140000, -23.5
25.160000, -23.6
25.180000, -23.8
25.200000, -24.4
25.220000, -25.3
25.240000, -25.8
25.260000, -25.8
25.280000, -25.7
25.300000, -24.6
25.320000, -21.7
25.340000, -18.2
25.360000, -16.0
25.380000, -14.5
25.400000, -14.5
25.420000, -17.7
25.440000, -22.7
25.460000, -26.7
25.480000, -28.4
25.500000, -28.7
25.520000, -28.8
25.540000, -29.2
25.560000, -29.1
25.580000, -27.2
25.600000, -23.9
25.620000, -21.4
25.640000, -21.3
25.660000, -23.6
25.680000, -26.2
25.700000, -26.7
25.720000, -25.2
25.740000, -22.6
25.760000, -20.2
25.780000, -17.6
25.800000, -14.2
25.820000, -11.3
25.840000, -9.2
25.860000, -8.6
25.880000, -9.0
25.900000, -8.2
25.920000, -6.4
25.940000, -4.5
25.960000, -2.8
25.980000, -1.5
26.000000, -1.1
26.020000, -1.9
26.040000, -2.8
26.060000, -4.2
26.080000, -6.3
26.100000, -8.3
26.120000, -10.3
26.140000, -11.9
26.160000, -13.1
26.180000, -13.8
26.200000, -14.2
26.220000, -13.9
26.240000, -13.0
26.260000, -13.0
26.280000, -13.4
26.300000, -13.8
26.320000, -13.3
26.340000, -12.3
26.360000, -11.8
26.380000, -11.3
26.400000, -10.7
26.420000, -10.1
26.440000, -10.2
26.460000, -10.3
26.480000, -10.1
26.500000, -9.7
26.520000, -9.3
26.540000, -8.8
26.560000, -8.0
26.580000, -6.9
26.600000, -5.5
26.620000, -4.4
26.640000, -3.5
26.660000, -3.0
26.680000, -3.0
26.700000, -3.2
26.720000, -3.6
26.740000, -3.8
26.760000, -3.7
26.780000, -3.6
26.800000, -3.7
26.820000, -3.9
26.840000, -4.6
26.860000, -5.7
26.880000, -5.9
26.900000, -4.9
26.920000, -3.6
26.940000, -2.5
26.960000, -1.9
26.980000, -1.7
27.000000, -1.8
27.020000, -2.0
27.040000, -2.0
27.060000, -2.4
27.080000, -2.9
27.100000, -3.5
27.120000, -3.9
27.140000, -4.3
27.160000, -4.1
27.180000, -3.4
27.200000, -2.6
27.220000, -1.8
27.240000, -1.6
27.260000, -1.7
27.280000, -1.6
27.300000, -0.9
27.320000, 0.4
27.340000, 2.0
27.360000, 3.1
27.380000, 3.6
27.400000, 3.9
27.420000, 4.1
27.440000, 4.3
27.460000, 3.7
27.480000, 2.7
27.500000, 2.0
27.520000, 1.7
27.540000, 1.4
27.560000, 1.3
27.580000, 1.2
27.600000, 1.3
27.620000, 1.6
27.640000, 1.6
27.660000, 1.4
27.680000, 1.2
27.700000, 0.8
27.720000, 0.4
27.740000, 0.7
27.760000, 0.9
27.780000, 0.5
27.800000, 0.3
27.820000, 0.4
27.840000, 0.7
27.860000, 0.6
27.880000, 0.3
27.900000, 0.2
27.920000, 0.1
27.940000, -0.5
