time, value
11.020000, -0.09
11.040000, -0.06
11.060000, 0.06
11.080000, 0.19
11.100000, 0.24
11.120000, 0.22
11.140000, 0.19
11.160000, 0.12
11.180000, 0.00
11.200000, -0.13
11.220000, -0.25
11.240000, -0.25
11.260000, -0.19
11.280000, -0.12
11.300000, -0.08
11.320000, -0.08
11.340000, -0.11
11.360000, -0.18
11.380000, -0.21
11.400000, -0.16
11.420000, -0.10
11.440000, -0.06
11.460000, -0.10
11.480000, -0.15
11.500000, -0.15
11.520000, -0.15
11.540000, -0.06
11.560000, 0.07
11.580000, 0.10
11.600000, 0.05
11.620000, -0.05
11.640000, -0.11
11.660000, -0.12
11.680000, -0.11
11.700000, -0.12
11.720000, -0.17
11.740000, -0.23
11.760000, -0.27
11.780000, -0.25
11.800000, -0.20
11.820000, -0.13
11.840000, -0.06
11.860000, -0.01
11.880000, 0.00
11.900000, -0.07
11.920000, -0.18
11.940000, -0.26
11.960000, -0.25
11.980000, -0.17
12.000000, -0.09
12.020000, -0.04
12.040000, -0.05
12.060000, -0.09
12.080000, -0.13
12.100000, -0.14
12.120000, -0.11
12.140000, -0.12
12.160000, -0.14
12.180000, -0.16
12.200000, -0.20
12.220000, -0.25
12.240000, -0.26
12.260000, -0.23
12.280000, -0.20
12.300000, -0.15
12.320000, -0.09
12.340000, -0.03
12.360000, -0.01
12.380000, -0.03
12.400000, -0.10
12.420000, -0.15
12.440000, -0.18
12.460000, -0.21
12.480000, -0.20
12.500000, -0.17
12.520000, -0.10
12.540000, -0.08
12.560000, -0.08
12.580000, -0.09
12.600000, -0.12
12.620000, -0.17
12.640000, -0.20
12.660000, -0.18
12.680000, -0.12
12.700000, -0.05
12.720000, -0.01
12.740000, 0.01
12.760000, -0.01
12.780000, -0.02
12.800000, 0.03
12.820000, 0.05
12.840000, 0.04
12.860000, 0.06
12.880000, 0.04
12.900000, -0.05
12.920000, -0.12
12.940000, -0.17
12.960000, -0.16
12.980000, -0.11
13.000000, -0.05
13.020000, -0.02
13.040000, -0.03
13.060000, -0.04
13.080000, -0.02
13.100000, 0.01
13.120000, 0.01
13.140000, -0.02
13.160000, -0.11
13.180000, -0.23
13.200000, -0.33
13.220000, -0.34
13.240000, -0.30
13.260000, -0.25
13.280000, -0.22
13.300000, -0.18
13.320000, -0.17
13.340000, -0.18
13.360000, -0.18
13.380000, -0.12
13.400000, 0.00
13.420000, 0.09
13.440000, 0.13
13.460000, 0.12
13.480000, 0.06
13.500000, -0.03
13.520000, -0.13
13.540000, -0.25
13.560000, -0.29
13.580000, -0.30
13.600000, -0.28
13.620000, -0.23
13.640000, -0.17
13.660000, -0.11
13.680000, -0.05
13.700000, -0.04
13.720000, -0.05
13.740000, -0.08
13.760000, -0.13
13.780000, -0.19
13.800000, -0.27
13.820000, -0.29
13.840000, -0.21
13.860000, -0.07
13.880000, 0.06
13.900000, 0.14
13.920000, 0.15
13.940000, 0.06
13.960000, -0.04
13.980000, -0.12
14.000000, -0.14
14.020000, -0.11
14.040000, -0.02
14.060000, 0.07
14.080000, 0.13
14.100000, 0.13
14.120000, 0.06
14.140000, -0.01
14.160000, -0.15
14.180000, -0.29
14.200000, -0.34
14.220000, -0.29
14.240000, -0.16
14.260000, -0.02
14.280000, 0.05
14.300000, 0.02
14.320000, -0.02
14.340000, -0.12
14.360000, -0.18
14.380000, -0.21
14.400000, -0.19
14.420000, -0.11
14.440000, -0.02
14.460000, 0.04
14.480000, 0.03
14.500000, -0.03
14.520000, -0.11
14.540000, -0.16
14.560000, -0.15
14.580000, -0.07
14.600000, 0.01
14.620000, 0.06
14.640000, 0.06
14.660000, -0.02
14.680000, -0.11
14.700000, -0.21
14.720000, -0.27
14.740000, -0.25
14.760000, -0.22
14.780000, -0.22
14.800000, -0.24
14.820000, -0.24
14.840000, -0.25
14.860000, -0.25
14.880000, -0.22
14.900000, -0.21
14.920000, -0.18
14.940000, -0.17
14.960000, -0.21
14.980000, -0.32
15.000000, -0.42
15.020000, -0.40
15.040000, -0.28
15.060000, -0.19
15.080000, -0.17
15.100000, -0.18
15.120000, -0.23
15.140000, -0.39
15.160000, -0.51
15.180000, -0.51
15.200000, -0.37
15.220000, -0.21
15.240000, -0.18
15.260000, -0.20
15.280000, -0.21
15.300000, -0.24
15.320000, -0.26
15.340000, -0.24
15.360000, -0.21
15.380000, -0.23
15.400000, -0.28
15.420000, -0.30
15.440000, -0.32
15.460000, -0.33
15.480000, -0.33
15.500000, -0.29
15.520000, -0.28
15.540000, -0.34
15.560000, -0.39
15.580000, -0.41
15.600000, -0.40
15.620000, -0.35
15.640000, -0.32
15.660000, -0.33
15.680000, -0.37
15.700000, -0.43
15.720000, -0.43
15.740000, -0.40
15.760000, -0.37
15.780000, -0.35
15.800000, -0.35
15.820000, -0.33
15.840000, -0.30
15.860000, -0.29
15.880000, -0.30
15.900000, -0.33
15.920000, -0.34
15.940000, -0.34
15.960000, -0.34
15.980000, -0.32
16.000000, -0.31
16.020000, -0.30
16.040000, -0.29
16.060000, -0.30
16.080000, -0.35
16.100000, -0.40
16.120000, -0.41
16.140000, -0.41
16.160000, -0.40
16.180000, -0.38
16.200000, -0.38
16.220000, -0.40
16.240000, -0.42
16.260000, -0.44
16.280000, -0.43
16.300000, -0.40
16.320000, -0.38
16.340000, -0.38
16.360000, -0.41
16.380000, -0.44
16.400000, -0.46
16.420000, -0.50
16.440000, -0.55
16.460000, -0.56
16.480000, -0.55
16.500000, -0.53
16.520000, -0.50
16.540000, -0.48
16.560000, -0.51
16.580000, -0.54
16.600000, -0.55
16.620000, -0.55
16.640000, -0.54
16.660000, -0.54
16.680000, -0.55
16.700000, -0.52
16.720000, -0.49
16.740000, -0.47
16.760000, -0.44
16.780000, -0.45
16.800000, -0.44
16.820000, -0.42
16.840000, -0.47
16.860000, -0.55
16.880000, -0.53
16.900000, -0.44
16.920000, -0.34
16.940000, -0.31
16.960000, -0.33
16.980000, -0.30
17.000000, -0.24
17.020000, -0.24
17.040000, -0.28
17.060000, -0.32
17.080000, -0.39
17.100000, -0.44
17.120000, -0.48
17.140000, -0.55
17.160000, -0.57
17.180000, -0.53
17.200000, -0.47
17.220000, -0.42
17.240000, -0.37
17.260000, -0.33
17.280000, -0.29
17.300000, -0.30
17.320000, -0.37
17.340000, -0.44
17.360000, -0.45
17.380000, -0.43
17.400000, -0.40
17.420000, -0.39
17.440000, -0.40
17.460000, -0.38
17.480000, -0.33
17.500000, -0.32
17.520000, -0.33
17.540000, -0.34
17.560000, -0.37
17.580000, -0.39
17.600000, -0.37
17.620000, -0.33
17.640000, -0.30
17.660000, -0.28
17.680000, -0.28
17.700000, -0.29
17.720000, -0.32
17.740000, -0.31
17.760000, -0.30
17.780000, -0.31
17.800000, -0.35
17.820000, -0.39
17.840000, -0.40
17.860000, -0.41
17.880000, -0.39
17.900000, -0.36
17.920000, -0.32
17.940000, -0.32
17.960000, -0.39
17.980000, -0.42
18.000000, -0.38
18.020000, -0.37
18.040000, -0.37
18.060000, -0.38
18.080000, -0.40
18.100000, -0.40
18.120000, -0.34
18.140000, -0.36
18.160000, -0.47
18.180000, -0.58
18.200000, -0.60
18.220000, -0.50
18.240000, -0.40
18.260000, -0.39
18.280000, -0.39
18.300000, -0.37
18.320000, -0.36
18.340000, -0.29
18.360000, -0.19
18.380000, -0.16
18.400000, -0.15
18.420000, -0.14
18.440000, -0.16
18.460000, -0.19
18.480000, -0.21
18.500000, -0.28
18.520000, -0.34
18.540000, -0.39
18.560000, -0.43
18.580000, -0.40
18.600000, -0.38
18.620000, -0.40
18.640000, -0.41
18.660000, -0.43
18.680000, -0.46
18.700000, -0.45
18.720000, -0.45
18.740000, -0.43
18.760000, -0.39
18.780000, -0.35
18.800000, -0.27
18.820000, -0.18
18.840000, -0.14
18.860000, -0.11
18.880000, -0.11
18.900000, -0.14
18.920000, -0.17
18.940000, -0.20
18.960000, -0.20
18.980000, -0.14
19.000000, -0.05
19.020000, 0.05
19.040000, 0.15
19.060000, 0.20
19.080000, 0.22
19.100000, 0.25
19.120000, 0.22
19.140000, 0.13
19.160000, 0.10
19.180000, 0.11
19.200000, 0.16
19.220000, 0.23
19.240000, 0.26
19.260000, 0.30
19.280000, 0.35
19.300000, 0.36
19.320000, 0.33
19.340000, 0.28
19.360000, 0.27
19.380000, 0.34
19.400000, 0.42
19.420000, 0.42
19.440000, 0.39
19.460000, 0.35
19.480000, 0.32
19.500000, 0.32
19.520000, 0.30
19.540000, 0.28
19.560000, 0.29
19.580000, 0.30
19.600000, 0.32
19.620000, 0.36
19.640000, 0.35
19.660000, 0.30
19.680000, 0.27
19.700000, 0.24
19.720000, 0.25
19.740000, 0.35
19.760000, 0.48
19.780000, 0.56
19.800000, 0.55
19.820000, 0.47
19.840000, 0.43
19.860000, 0.40
19.880000, 0.30
19.900000, 0.22
19.920000, 0.31
19.940000, 0.54
19.960000, 0.71
19.980000, 0.73
20.000000, 0.68
20.020000, 0.59
20.040000, 0.47
20.060000, 0.38
20.080000, 0.28
20.100000, 0.18
20.120000, 0.14
20.140000, 0.21
20.160000, 0.31
20.180000, 0.39
20.200000, 0.41
20.220000, 0.38
20.240000, 0.33
20.260000, 0.32
20.280000, 0.29
20.300000, 0.23
20.320000, 0.17
20.340000, 0.14
20.360000, 0.18
20.380000, 0.29
20.400000, 0.33
20.420000, 0.33
20.440000, 0.36
20.460000, 0.39
20.480000, 0.39
20.500000, 0.38
20.520000, 0.37
20.540000, 0.39
20.560000, 0.42
20.580000, 0.39
20.600000, 0.38
20.620000, 0.41
20.640000, 0.51
20.660000, 0.70
20.680000, 0.78
20.700000, 0.59
20.720000, 0.34
20.740000, 0.23
20.760000, 0.27
20.780000, 0.38
20.800000, 0.39
20.820000, 0.33
20.840000, 0.35
20.860000, 0.45
20.880000, 0.55
20.900000, 0.60
20.920000, 0.55
20.940000, 0.54
20.960000, 0.60
20.980000, 0.63
21.000000, 0.58
21.020000, 0.49
21.040000, 0.43
21.060000, 0.46
21.080000, 0.49
21.100000, 0.50
21.120000, 0.52
21.140000, 0.56
21.160000, 0.60
21.180000, 0.62
21.200000, 0.61
21.220000, 0.56
21.240000, 0.46
21.260000, 0.35
21.280000, 0.29
21.300000, 0.24
21.320000, 0.17
21.340000, 0.06
21.360000, -0.02
21.380000, -0.02
21.400000, 0.02
21.420000, 0.03
21.440000, -0.01
21.460000, -0.05
21.480000, -0.10
21.500000, -0.11
21.520000, -0.13
21.540000, -0.17
21.560000, -0.21
21.580000, -0.22
21.600000, -0.21
21.620000, -0.20
21.640000, -0.19
21.660000, -0.19
21.680000, -0.21
21.700000, -0.25
21.720000, -0.28
21.740000, -0.29
21.760000, -0.25
21.780000, -0.17
21.800000, -0.12
21.820000, -0.10
21.840000, -0.15
21.860000, -0.21
21.880000, -0.27
21.900000, -0.33
21.920000, -0.33
21.940000, -0.30
21.960000, -0.31
21.980000, -0.32
22.000000, -0.37
22.020000, -0.39
22.040000, -0.37
22.060000, -0.37
22.080000, -0.37
22.100000, -0.38
22.120000, -0.39
22.140000, -0.39
22.160000, -0.38
22.180000, -0.36
22.200000, -0.34
22.220000, -0.32
22.240000, -0.29
22.260000, -0.32
22.280000, -0.36
22.300000, -0.40
22.320000, -0.43
22.340000, -0.42
22.360000, -0.41
22.380000, -0.41
22.400000, -0.43
22.420000, -0.42
22.440000, -0.34
22.460000, -0.24
22.480000, -0.16
22.500000, -0.18
22.520000, -0.27
22.540000, -0.36
22.560000, -0.43
22.580000, -0.43
22.600000, -0.46
22.620000, -0.52
22.640000, -0.52
22.660000, -0.47
22.680000, -0.44
22.700000, -0.45
22.720000, -0.50
22.740000, -0.55
22.760000, -0.63
22.780000, -0.68
22.800000, -0.68
22.820000, -0.61
22.840000, -0.51
22.860000, -0.44
22.880000, -0.40
22.900000, -0.40
22.920000, -0.42
22.940000, -0.42
22.960000, -0.41
22.980000, -0.41
23.000000, -0.44
23.020000, -0.51
23.040000, -0.54
23.060000, -0.52
23.080000, -0.42
23.100000, -0.31
23.120000, -0.30
23.140000, -0.29
23.160000, -0.27
23.180000, -0.35
23.200000, -0.49
23.220000, -0.59
23.240000, -0.56
23.260000, -0.48
23.280000, -0.40
23.300000, -0.28
23.320000, -0.20
23.340000, -0.19
23.360000, -0.19
23.380000, -0.20
23.400000, -0.17
23.420000, -0.13
23.440000, -0.10
23.460000, -0.10
23.480000, -0.15
23.500000, -0.21
23.520000, -0.20
23.540000, -0.13
23.560000, -0.06
23.580000, -0.04
23.600000, -0.07
23.620000, -0.14
23.640000, -0.21
23.660000, -0.27
23.680000, -0.31
23.700000, -0.32
23.720000, -0.31
23.740000, -0.30
23.760000, -0.30
23.780000, -0.30
23.800000, -0.25
23.820000, -0.17
23.840000, -0.11
23.860000, -0.13
23.880000, -0.18
23.900000, -0.21
23.920000, -0.24
23.940000, -0.30
23.960000, -0.35
23.980000, -0.41
24.000000, -0.44
24.020000, -0.43
24.040000, -0.39
24.060000, -0.33
24.080000, -0.31
24.100000, -0.32
24.120000, -0.30
24.140000, -0.27
24.160000, -0.26
24.180000, -0.30
24.200000, -0.36
24.220000, -0.41
24.240000, -0.44
24.260000, -0.44
24.280000, -0.45
24.300000, -0.51
24.320000, -0.57
24.340000, -0.59
24.360000, -0.55
24.380000, -0.51
24.400000, -0.50
24.420000, -0.48
24.440000, -0.49
24.460000, -0.49
24.480000, -0.46
24.500000, -0.43
24.520000, -0.43
24.540000, -0.48
24.560000, -0.54
24.580000, -0.50
24.600000, -0.43
24.620000, -0.37
24.640000, -0.38
24.660000, -0.50
24.680000, -0.58
24.700000, -0.51
24.720000, -0.38
24.740000, -0.32
24.760000, -0.37
24.780000, -0.45
24.800000, -0.44
24.820000, -0.40
24.840000, -0.37
24.860000, -0.40
24.880000, -0.44
24.900000, -0.42
24.920000, -0.37
24.940000, -0.33
24.960000, -0.29
24.980000, -0.28
25.000000, -0.32
25.020000, -0.34
25.040000, -0.34
25.060000, -0.32
25.080000, -0.30
25.100000, -0.30
25.120000, -0.32
25.140000, -0.33
25.160000, -0.33
25.180000, -0.31
25.200000, -0.30
25.220000, -0.34
25.240000, -0.39
25.260000, -0.40
25.280000, -0.38
25.300000, -0.41
25.320000, -0.48
25.340000, -0.54
25.360000, -0.62
25.380000, -0.62
25.400000, -0.36
25.420000, -0.05
25.440000, -0.01
25.460000, -0.25
25.480000, -0.61
25.500000, -0.89
25.520000, -0.95
25.540000, -0.90
25.560000, -0.86
25.580000, -0.82
25.600000, -0.75
25.620000, -0.57
25.640000, -0.34
25.660000, -0.20
25.680000, -0.23
25.700000, -0.33
25.720000, -0.42
25.740000, -0.48
25.760000, -0.53
25.780000, -0.57
25.800000, -0.56
25.820000, -0.49
25.840000, -0.39
25.860000, -0.29
25.880000, -0.29
25.900000, -0.31
25.920000, -0.26
25.940000, -0.19
25.960000, -0.11
25.980000, -0.04
26.000000, -0.00
26.020000, 0.01
26.040000, 0.03
26.060000, 0.05
26.080000, 0.06
26.100000, 0.08
26.120000, 0.08
26.140000, 0.08
26.160000, 0.08
26.180000, 0.06
26.200000, 0.05
26.220000, 0.02
26.240000, -0.01
26.260000, -0.07
26.280000, -0.10
26.300000, -0.09
26.320000, -0.04
26.340000, 0.01
26.360000, -0.02
26.380000, -0.08
26.400000, -0.13
26.420000, -0.15
26.440000, -0.19
26.460000, -0.20
26.480000, -0.16
26.500000, -0.08
26.520000, -0.04
26.540000, -0.07
26.560000, -0.11
26.580000, -0.18
26.600000, -0.24
26.620000, -0.25
26.640000, -0.18
26.660000, -0.06
26.680000, 0.05
26.700000, 0.11
26.720000, 0.06
26.740000, -0.00
26.760000, -0.07
26.780000, -0.12
26.800000, -0.15
26.820000, -0.13
26.840000, -0.10
26.860000, -0.10
26.880000, -0.12
26.900000, -0.10
26.920000, -0.09
26.940000, -0.09
26.960000, -0.11
26.980000, -0.15
27.000000, -0.22
27.020000, -0.29
27.040000, -0.32
27.060000, -0.32
27.080000, -0.28
27.100000, -0.22
27.120000, -0.16
27.140000, -0.14
27.160000, -0.12
27.180000, -0.11
27.200000, -0.11
27.220000, -0.10
27.240000, -0.11
27.260000, -0.13
27.280000, -0.15
27.300000, -0.15
27.320000, -0.14
27.340000, -0.09
27.360000, -0.05
27.380000, -0.03
27.400000, -0.06
27.420000, -0.11
27.440000, -0.12
27.460000, -0.09
27.480000, -0.04
27.500000, 0.02
27.520000, 0.08
27.540000, 0.09
27.560000, 0.06
27.580000, 0.01
27.600000, -0.05
27.620000, -0.06
27.640000, -0.06
27.660000, -0.03
27.680000, 0.01
27.700000, 0.03
27.720000, 0.02
27.740000, 0.04
27.760000, 0.05
27.780000, 0.00
27.800000, -0.07
27.820000, -0.11
27.840000, -0.09
27.860000, -0.02
27.880000, 0.01
27.900000, 0.03
27.920000, 0.03
27.940000, 0.01
