time, itow, lat, lon, alt, speed, accuracy
1.342000, 231057840, 39.56105492, -86.07933904, 213.76540920, 5.119, 0.740
1.382000, 231057880, 39.56105684, -86.07933893, 213.75963333, 5.205, 0.740
1.422000, 231057920, 39.56105881, -86.07933893, 213.74563891, 5.290, 0.740
1.462000, 231057960, 39.56106078, -86.07933892, 213.73164450, 5.419, 0.740
1.502000, 231058000, 39.56106294, -86.07933890, 213.70863626, 5.581, 0.740
1.542000, 231058040, 39.56106517, -86.07933888, 213.69199703, 5.737, 0.740
1.582000, 231058080, 39.56106740, -86.07933876, 213.68994537, 5.843, 0.740
1.622000, 231058120, 39.56106944, -86.07933852, 213.68337427, 5.907, 0.740
1.662000, 231058160, 39.56107166, -86.07933850, 213.66673506, 5.943, 0.740
1.702000, 231058200, 39.56107391, -86.07933861, 213.66362916, 6.036, 0.740
1.742000, 231058240, 39.56107633, -86.07933846, 213.65256370, 6.156, 0.740
1.782000, 231058280, 39.56107874, -86.07933832, 213.64149825, 6.312, 0.740
1.822000, 231058320, 39.56108113, -86.07933781, 213.60389338, 6.444, 0.740
1.862000, 231058360, 39.56108347, -86.07933755, 213.58698609, 6.579, 0.740
1.902000, 231058400, 39.56108586, -86.07933728, 213.54832696, 6.678, 0.740
1.942000, 231058440, 39.56108840, -86.07933701, 213.53646629, 6.742, 0.740
1.982000, 231058480, 39.56109090, -86.07933698, 213.53124277, 6.827, 0.740
2.022000, 231058520, 39.56109343, -86.07933649, 213.52043638, 6.957, 0.740
2.062000, 231058560, 39.56109598, -86.07933611, 213.52316330, 7.066, 0.740
2.102000, 231058600, 39.56109858, -86.07933583, 213.50361126, 7.150, 0.740
2.142000, 231058640, 39.56110120, -86.07933530, 213.44930124, 7.280, 0.740
2.182000, 231058680, 39.56110392, -86.07933490, 213.42895395, 7.395, 0.740
2.222000, 231058720, 39.56110670, -86.07933450, 213.40091526, 7.480, 0.740
2.262000, 231058760, 39.56110931, -86.07933423, 213.39542369, 7.501, 0.740
2.302000, 231058800, 39.56111198, -86.07933384, 213.38276786, 7.564, 0.730
2.342000, 231058840, 39.56111471, -86.07933345, 213.37648105, 7.596, 0.730
2.382000, 231058880, 39.56111738, -86.07933295, 213.37841281, 7.599, 0.730
2.422000, 231058920, 39.56112000, -86.07933257, 213.38750885, 7.571, 0.730
2.462000, 231058960, 39.56112262, -86.07933220, 213.39660491, 7.552, 0.730
2.502000, 231059000, 39.56112530, -86.07933170, 213.39853671, 7.581, 0.730
2.542000, 231059040, 39.56112794, -86.07933107, 213.37287481, 7.580, 0.730
2.582000, 231059080, 39.56113064, -86.07933043, 213.33952151, 7.601, 0.730
2.622000, 231059120, 39.56113336, -86.07932980, 213.32022865, 7.611, 0.730
2.662000, 231059160, 39.56113610, -86.07932930, 213.32852952, 7.655, 0.730
2.702000, 231059200, 39.56113881, -86.07932855, 213.30976382, 7.681, 0.730
2.742000, 231059240, 39.56114150, -86.07932779, 213.27693772, 7.689, 0.730
2.782000, 231059280, 39.56114421, -86.07932693, 213.25869919, 7.707, 0.730
2.822000, 231059320, 39.56114691, -86.07932617, 213.22587311, 7.718, 0.730
2.862000, 231059360, 39.56114972, -86.07932529, 213.17819137, 7.727, 0.730
2.902000, 231059400, 39.56115230, -86.07932421, 213.17638997, 7.729, 0.730
2.942000, 231059440, 39.56115500, -86.07932345, 213.14356394, 7.704, 0.730
2.982000, 231059480, 39.56115760, -86.07932261, 213.15476873, 7.678, 0.730
3.022000, 231059520, 39.56116024, -86.07932152, 213.14527597, 7.714, 0.730
3.062000, 231059560, 39.56116288, -86.07932066, 213.12066853, 7.683, 0.730
3.102000, 231059600, 39.56116557, -86.07931967, 213.08889683, 7.666, 0.730
3.142000, 231059640, 39.56116819, -86.07931868, 213.05075613, 7.713, 0.730
3.182000, 231059680, 39.56117091, -86.07931760, 213.06169287, 7.783, 0.730
3.222000, 231059720, 39.56117362, -86.07931640, 213.05909634, 7.826, 0.730
3.262000, 231059760, 39.56117618, -86.07931520, 213.04376180, 7.840, 0.730
3.302000, 231059800, 39.56117884, -86.07931412, 213.04832957, 7.777, 0.720
3.342000, 231059840, 39.56118149, -86.07931304, 213.05289735, 7.790, 0.720
3.382000, 231059880, 39.56118410, -86.07931182, 213.01581102, 7.834, 0.720
3.422000, 231059920, 39.56118691, -86.07931047, 212.98429847, 7.956, 0.720
3.462000, 231059960, 39.56118958, -86.07930902, 212.95463546, 8.093, 0.720
3.502000, 231060000, 39.56119225, -86.07930795, 212.97326373, 7.997, 0.720
3.542000, 231060040, 39.56119506, -86.07930661, 212.95581165, 8.104, 0.720
3.582000, 231060080, 39.56119791, -86.07930541, 212.96595330, 8.141, 0.720
3.622000, 231060120, 39.56120064, -86.07930411, 212.99200492, 8.163, 0.720
3.662000, 231060160, 39.56120347, -86.07930255, 213.00372802, 8.280, 0.720
3.702000, 231060200, 39.56120631, -86.07930096, 212.95151804, 8.413, 0.720
3.742000, 231060240, 39.56120910, -86.07929927, 212.92158704, 8.482, 0.720
3.782000, 231060280, 39.56121191, -86.07929786, 212.96859532, 8.443, 0.720
3.822000, 231060320, 39.56121477, -86.07929632, 213.00843934, 8.490, 0.720
3.862000, 231060360, 39.56121778, -86.07929475, 213.01114876, 8.657, 0.720
3.902000, 231060400, 39.56122080, -86.07929280, 212.95150651, 8.895, 0.720
3.942000, 231060440, 39.56122359, -86.07929099, 212.92210274, 8.877, 0.720
3.982000, 231060480, 39.56122648, -86.07928920, 212.94124930, 8.882, 0.720
4.022000, 231060520, 39.56122950, -86.07928741, 212.95907350, 8.952, 0.720
4.062000, 231060560, 39.56123257, -86.07928560, 212.95514590, 9.123, 0.720
4.102000, 231060600, 39.56123559, -86.07928370, 212.97349728, 9.200, 0.720
4.142000, 231060640, 39.56123872, -86.07928165, 212.97699303, 9.348, 0.720
4.182000, 231060680, 39.56124179, -86.07927962, 212.98818020, 9.427, 0.720
4.222000, 231060720, 39.56124489, -86.07927757, 212.96355515, 9.477, 0.720
4.262000, 231060760, 39.56124800, -86.07927540, 212.95351768, 9.570, 0.720
4.302000, 231060800, 39.56125106, -86.07927336, 212.95064450, 9.655, 0.720
4.342000, 231060840, 39.56125411, -86.07927109, 212.94882562, 9.716, 0.720
4.382000, 231060880, 39.56125720, -86.07926884, 212.98918805, 9.712, 0.720
4.422000, 231060920, 39.56126046, -86.07926645, 213.00700345, 9.831, 0.720
4.462000, 231060960, 39.56126359, -86.07926391, 212.96273529, 10.055, 0.720
4.502000, 231061000, 39.56126675, -86.07926139, 212.94658800, 10.136, 0.720
4.542000, 231061040, 39.56126984, -86.07925877, 212.93865929, 10.174, 0.720
4.582000, 231061080, 39.56127281, -86.07925603, 212.93258011, 10.227, 0.720
4.622000, 231061120, 39.56127586, -86.07925342, 212.94640327, 10.255, 0.720
4.662000, 231061160, 39.56127905, -86.07925069, 212.97349166, 10.303, 0.720
4.702000, 231061200, 39.56128220, -86.07924793, 212.95839880, 10.436, 0.720
4.742000, 231061240, 39.56128522, -86.07924496, 212.95974305, 10.509, 0.720
4.782000, 231061280, 39.56128831, -86.07924199, 212.95339593, 10.584, 0.720
4.822000, 231061320, 39.56129138, -86.07923889, 212.93351557, 10.656, 0.720
4.862000, 231061360, 39.56129446, -86.07923591, 212.92716851, 10.659, 0.720
4.902000, 231061400, 39.56129761, -86.07923270, 212.92824480, 10.789, 0.720
4.942000, 231061440, 39.56130068, -86.07922926, 212.92400640, 10.975, 0.720
4.982000, 231061480, 39.56130381, -86.07922593, 212.91154948, 11.049, 0.720
5.022000, 231061520, 39.56130703, -86.07922283, 212.91846776, 11.008, 0.720
5.062000, 231061560, 39.56130997, -86.07921940, 212.91555180, 11.066, 0.720
5.102000, 231061600, 39.56131303, -86.07921584, 212.91184067, 11.138, 0.720
5.142000, 231061640, 39.56131610, -86.07921240, 212.90760242, 11.197, 0.720
5.182000, 231061680, 39.56131918, -86.07920885, 212.91795178, 11.257, 0.720
5.222000, 231061720, 39.56132218, -86.07920529, 212.90787170, 11.307, 0.720
5.262000, 231061760, 39.56132516, -86.07920150, 212.89884597, 11.351, 0.720
5.302000, 231061800, 39.56132831, -86.07919784, 212.91609161, 11.424, 0.720
5.342000, 231061840, 39.56133130, -86.07919416, 212.90653879, 11.464, 0.720
5.382000, 231061880, 39.56133427, -86.07919037, 212.88345273, 11.499, 0.720
5.422000, 231061920, 39.56133708, -86.07918659, 212.88344087, 11.439, 0.720
5.462000, 231061960, 39.56134022, -86.07918281, 212.90121380, 11.418, 0.720
5.502000, 231062000, 39.56134313, -86.07917891, 212.88634638, 11.483, 0.720
5.542000, 231062040, 39.56134607, -86.07917502, 212.89959985, 11.530, 0.720
5.582000, 231062080, 39.56134890, -86.07917110, 212.86430303, 11.576, 0.720
5.622000, 231062120, 39.56135190, -86.07916698, 212.88497992, 11.653, 0.720
5.662000, 231062160, 39.56135470, -86.07916309, 212.88549541, 11.615, 0.720
5.702000, 231062200, 39.56135761, -86.07915895, 212.87168247, 11.610, 0.720
5.742000, 231062240, 39.56136026, -86.07915483, 212.86051426, 11.638, 0.720
5.782000, 231062280, 39.56136318, -86.07915070, 212.86076182, 11.675, 0.720
5.822000, 231062320, 39.56136611, -86.07914680, 212.85995511, 11.644, 0.720
5.862000, 231062360, 39.56136889, -86.07914267, 212.84746466, 11.657, 0.720
5.902000, 231062400, 39.56137165, -86.07913830, 212.82196813, 11.745, 0.720
5.942000, 231062440, 39.56137436, -86.07913417, 212.80310870, 11.765, 0.720
5.982000, 231062480, 39.56137712, -86.07912992, 212.77708509, 11.684, 0.720
6.022000, 231062520, 39.56137978, -86.07912591, 212.76538995, 11.625, 0.720
6.062000, 231062560, 39.56138250, -86.07912167, 212.76111822, 11.673, 0.720
6.102000, 231062600, 39.56138529, -86.07911755, 212.76268840, 11.658, 0.720
6.142000, 231062640, 39.56138814, -86.07911342, 212.75656724, 11.654, 0.720
6.182000, 231062680, 39.56139079, -86.07910930, 212.74539940, 11.636, 0.720
6.222000, 231062720, 39.56139336, -86.07910517, 212.71380212, 11.529, 0.720
6.262000, 231062760, 39.56139614, -86.07910115, 212.68672442, 11.488, 0.720
6.302000, 231062800, 39.56139905, -86.07909724, 212.67185768, 11.493, 0.720
6.342000, 231062840, 39.56140210, -86.07909322, 212.67025624, 11.520, 0.720
6.382000, 231062880, 39.56140488, -86.07908921, 212.65723907, 11.515, 0.720
6.422000, 231062920, 39.56140761, -86.07908509, 212.65244048, 11.547, 0.720
6.462000, 231062960, 39.56141040, -86.07908096, 212.65401098, 11.559, 0.720
6.502000, 231063000, 39.56141326, -86.07907707, 212.64683579, 11.472, 0.720
6.542000, 231063040, 39.56141610, -86.07907282, 212.64124214, 11.521, 0.720
6.582000, 231063080, 39.56141901, -86.07906880, 212.62690282, 11.547, 0.720
6.622000, 231063120, 39.56142206, -86.07906512, 212.60965969, 11.564, 0.720
6.662000, 231063160, 39.56142504, -86.07906121, 212.60116232, 11.599, 0.720
6.702000, 231063200, 39.56142829, -86.07905764, 212.58843882, 11.541, 0.720
6.742000, 231063240, 39.56143145, -86.07905416, 212.54069827, 11.489, 0.720
6.782000, 231063280, 39.56143456, -86.07905059, 212.51523674, 11.509, 0.720
6.822000, 231063320, 39.56143789, -86.07904703, 212.52294282, 11.539, 0.720
6.862000, 231063360, 39.56144129, -86.07904368, 212.52190322, 11.554, 0.720
6.902000, 231063400, 39.56144461, -86.07904023, 212.51502178, 11.550, 0.720
6.942000, 231063440, 39.56144793, -86.07903699, 212.49302559, 11.432, 0.720
6.982000, 231063480, 39.56145132, -86.07903399, 212.47634415, 11.403, 0.720
7.022000, 231063520, 39.56145479, -86.07903099, 212.46603180, 11.380, 0.720
7.062000, 231063560, 39.56145833, -86.07902811, 212.46156136, 11.418, 0.720
7.102000, 231063600, 39.56146192, -86.07902510, 212.44992676, 11.436, 0.720
7.142000, 231063640, 39.56146538, -86.07902244, 212.42397255, 11.361, 0.720
7.182000, 231063680, 39.56146899, -86.07901978, 212.41075650, 11.337, 0.720
7.222000, 231063720, 39.56147259, -86.07901723, 212.39701330, 11.297, 0.720
7.262000, 231063760, 39.56147629, -86.07901493, 212.40264526, 11.270, 0.720
7.302000, 231063800, 39.56148009, -86.07901260, 212.37883410, 11.385, 0.720
7.342000, 231063840, 39.56148383, -86.07901016, 212.36324151, 11.380, 0.720
7.382000, 231063880, 39.56148752, -86.07900808, 212.35375879, 11.328, 0.720
7.422000, 231063920, 39.56149135, -86.07900600, 212.35701423, 11.291, 0.720
7.462000, 231063960, 39.56149510, -86.07900391, 212.33984022, 11.306, 0.720
7.502000, 231064000, 39.56149887, -86.07900207, 212.33567230, 11.313, 0.720
7.542000, 231064040, 39.56150276, -86.07900021, 212.33018212, 11.283, 0.720
7.582000, 231064080, 39.56150674, -86.07899859, 212.33000667, 11.289, 0.720
7.622000, 231064120, 39.56151057, -86.07899696, 212.31709313, 11.324, 0.720
7.662000, 231064160, 39.56151448, -86.07899546, 212.31002152, 11.285, 0.720
7.702000, 231064200, 39.56151826, -86.07899407, 212.30374505, 11.211, 0.720
7.742000, 231064240, 39.56152231, -86.07899279, 212.29429684, 11.241, 0.720
7.782000, 231064280, 39.56152628, -86.07899150, 212.27847960, 11.278, 0.720
7.822000, 231064320, 39.56153030, -86.07899021, 212.24091059, 11.284, 0.720
7.862000, 231064360, 39.56153417, -86.07898940, 212.23836743, 11.266, 0.720
7.902000, 231064400, 39.56153830, -86.07898870, 212.23265252, 11.210, 0.720
7.942000, 231064440, 39.56154241, -86.07898810, 212.19828961, 11.261, 0.720
7.982000, 231064480, 39.56154647, -86.07898750, 212.17161809, 11.283, 0.720
8.022000, 231064520, 39.56155058, -86.07898690, 212.13725524, 11.310, 0.720
8.062000, 231064560, 39.56155473, -86.07898666, 212.12943175, 11.348, 0.720
8.102000, 231064600, 39.56155880, -86.07898630, 212.11576641, 11.340, 0.720
8.142000, 231064640, 39.56156281, -86.07898618, 212.09467767, 11.343, 0.720
8.182000, 231064680, 39.56156689, -86.07898594, 212.08048521, 11.315, 0.720
8.222000, 231064720, 39.56157098, -86.07898605, 212.06471125, 11.340, 0.720
8.262000, 231064760, 39.56157520, -86.07898615, 212.04761503, 11.405, 0.720
8.302000, 231064800, 39.56157936, -86.07898638, 212.03768303, 11.508, 0.720
8.342000, 231064840, 39.56158361, -86.07898673, 212.04765338, 11.539, 0.720
8.382000, 231064880, 39.56158759, -86.07898731, 212.03109312, 11.415, 0.720
8.422000, 231064920, 39.56159164, -86.07898824, 212.01932043, 11.452, 0.720
8.462000, 231064960, 39.56159589, -86.07898916, 211.99853414, 11.517, 0.720
8.502000, 231065000, 39.56160009, -86.07899009, 211.99949967, 11.615, 0.720
8.542000, 231065040, 39.56160428, -86.07899112, 211.98587763, 11.650, 0.720
8.582000, 231065080, 39.56160848, -86.07899239, 211.97120126, 11.752, 0.720
8.622000, 231065120, 39.56161249, -86.07899391, 211.95042378, 11.694, 0.720
8.662000, 231065160, 39.56161645, -86.07899532, 211.95192530, 11.681, 0.720
8.702000, 231065200, 39.56162052, -86.07899710, 212.00039570, 11.706, 0.720
8.742000, 231065240, 39.56162416, -86.07899936, 212.03029475, 11.568, 0.720
8.782000, 231065280, 39.56162804, -86.07900149, 212.05807645, 11.488, 0.720
8.822000, 231065320, 39.56163183, -86.07900372, 212.05084107, 11.544, 0.720
8.862000, 231065360, 39.56163555, -86.07900584, 212.03776381, 11.609, 0.720
8.902000, 231065400, 39.56163941, -86.07900807, 212.03689758, 11.592, 0.720
8.942000, 231065440, 39.56164308, -86.07901042, 212.03045739, 11.617, 0.720
8.982000, 231065480, 39.56164689, -86.07901289, 212.03622823, 11.646, 0.720
9.022000, 231065520, 39.56165058, -86.07901526, 212.04384855, 11.667, 0.720
9.062000, 231065560, 39.56165419, -86.07901808, 212.02893068, 11.666, 0.720
9.102000, 231065600, 39.56165782, -86.07902090, 212.02807329, 11.680, 0.720
9.142000, 231065640, 39.56166131, -86.07902385, 212.01395060, 11.695, 0.720
9.182000, 231065680, 39.56166481, -86.07902702, 211.99877359, 11.764, 0.720
9.222000, 231065720, 39.56166805, -86.07903021, 211.97218071, 11.760, 0.720
9.262000, 231065760, 39.56167164, -86.07903351, 211.97690612, 11.799, 0.720
9.302000, 231065800, 39.56167477, -86.07903671, 211.97975645, 11.650, 0.720
9.342000, 231065840, 39.56167788, -86.07904036, 211.93831682, 11.714, 0.720
9.382000, 231065880, 39.56168109, -86.07904414, 211.93084002, 11.768, 0.720
9.422000, 231065920, 39.56168422, -86.07904780, 211.90346089, 11.766, 0.720
9.462000, 231065960, 39.56168719, -86.07905172, 211.91216195, 11.776, 0.720
9.502000, 231066000, 39.56169015, -86.07905597, 211.89116066, 11.810, 0.720
9.542000, 231066040, 39.56169286, -86.07906001, 211.88791871, 11.784, 0.720
9.582000, 231066080, 39.56169550, -86.07906451, 211.86213859, 11.849, 0.720
9.622000, 231066120, 39.56169809, -86.07906902, 211.84404986, 11.864, 0.720
9.662000, 231066160, 39.56170064, -86.07907378, 211.84665862, 11.964, 0.720
9.702000, 231066200, 39.56170310, -86.07907829, 211.82989222, 11.964, 0.720
9.742000, 231066240, 39.56170539, -86.07908328, 211.80597037, 12.038, 0.720
9.782000, 231066280, 39.56170780, -86.07908804, 211.79584107, 12.083, 0.720
9.822000, 231066320, 39.56171009, -86.07909292, 211.78650689, 12.143, 0.720
9.862000, 231066360, 39.56171227, -86.07909816, 211.79097396, 12.271, 0.720
9.902000, 231066400, 39.56171458, -86.07910328, 211.79464597, 12.397, 0.710
9.942000, 231066440, 39.56171688, -86.07910828, 211.78478475, 12.435, 0.710
9.982000, 231066480, 39.56171912, -86.07911352, 211.78156060, 12.537, 0.710
10.022000, 231066520, 39.56172129, -86.07911875, 211.77196739, 12.588, 0.710
10.062000, 231066560, 39.56172335, -86.07912401, 211.77775691, 12.661, 0.710
10.102000, 231066600, 39.56172559, -86.07912935, 211.75994529, 12.766, 0.710
10.142000, 231066640, 39.56172767, -86.07913484, 211.77874101, 12.884, 0.710
10.182000, 231066680, 39.56172969, -86.07914046, 211.80470097, 12.961, 0.710
10.222000, 231066720, 39.56173184, -86.07914618, 211.81475113, 13.135, 0.710
10.262000, 231066760, 39.56173370, -86.07915178, 211.79985212, 13.189, 0.710
10.302000, 231066800, 39.56173571, -86.07915750, 211.79716419, 13.303, 0.710
10.342000, 231066840, 39.56173780, -86.07916334, 211.81437867, 13.407, 0.710
10.382000, 231066880, 39.56173976, -86.07916907, 211.83344261, 13.447, 0.710
10.422000, 231066920, 39.56174178, -86.07917502, 211.82970051, 13.624, 0.710
10.462000, 231066960, 39.56174361, -86.07918122, 211.83391775, 13.811, 0.710
10.502000, 231067000, 39.56174549, -86.07918728, 211.81691041, 13.795, 0.710
10.542000, 231067040, 39.56174732, -86.07919325, 211.82218205, 13.826, 0.710
10.582000, 231067080, 39.56174905, -86.07919935, 211.85636971, 13.837, 0.710
10.622000, 231067120, 39.56175068, -86.07920582, 211.90435866, 13.971, 0.710
10.662000, 231067160, 39.56175218, -86.07921240, 211.93908233, 14.165, 0.710
10.702000, 231067200, 39.56175379, -86.07921897, 211.95842336, 14.258, 0.710
10.742000, 231067240, 39.56175540, -86.07922544, 211.99235204, 14.385, 0.710
10.782000, 231067280, 39.56175701, -86.07923212, 212.01116604, 14.535, 0.710
10.822000, 231067320, 39.56175839, -86.07923895, 212.04615788, 14.649, 0.710
10.862000, 231067360, 39.56175969, -86.07924554, 212.07583498, 14.651, 0.710
10.902000, 231067400, 39.56176098, -86.07925236, 212.09039740, 14.719, 0.710
10.942000, 231067440, 39.56176221, -86.07925941, 212.09753651, 14.873, 0.710
10.982000, 231067480, 39.56176341, -86.07926621, 212.07760908, 15.005, 0.710
11.022000, 231067520, 39.56176464, -86.07927314, 212.08527544, 15.051, 0.710
11.062000, 231067560, 39.56176577, -86.07927994, 212.05897902, 15.046, 0.710
11.102000, 231067600, 39.56176688, -86.07928700, 212.06744061, 15.166, 0.700
11.142000, 231067640, 39.56176790, -86.07929405, 212.05547272, 15.251, 0.700
11.182000, 231067680, 39.56176914, -86.07930121, 212.06208505, 15.362, 0.700
11.222000, 231067720, 39.56177020, -86.07930829, 212.09229859, 15.420, 0.700
11.262000, 231067760, 39.56177130, -86.07931535, 212.10076042, 15.477, 0.700
11.302000, 231067800, 39.56177227, -86.07932252, 212.09595698, 15.549, 0.700
11.342000, 231067840, 39.56177332, -86.07932981, 212.09699557, 15.651, 0.700
11.382000, 231067880, 39.56177422, -86.07933710, 212.08529602, 15.732, 0.700
11.422000, 231067920, 39.56177521, -86.07934451, 212.09349895, 15.899, 0.700
11.462000, 231067960, 39.56177612, -86.07935192, 212.08127241, 15.986, 0.700
11.502000, 231068000, 39.56177689, -86.07935944, 212.05578060, 16.109, 0.700
11.542000, 231068040, 39.56177748, -86.07936686, 212.03982958, 16.103, 0.700
11.582000, 231068080, 39.56177821, -86.07937440, 212.03608969, 16.163, 0.700
11.622000, 231068120, 39.56177898, -86.07938192, 212.01059808, 16.257, 0.700
11.662000, 231068160, 39.56177972, -86.07938969, 212.00580408, 16.375, 0.700
11.702000, 231068200, 39.56178065, -86.07939711, 212.02169881, 16.349, 0.700
11.742000, 231068240, 39.56178139, -86.07940488, 212.01690494, 16.497, 0.700
11.782000, 231068280, 39.56178192, -86.07941265, 211.99300385, 16.580, 0.700
11.822000, 231068320, 39.56178244, -86.07942031, 211.96962995, 16.639, 0.700
11.862000, 231068360, 39.56178299, -86.07942820, 211.95926233, 16.743, 0.700
11.902000, 231068400, 39.56178359, -86.07943609, 211.94120343, 16.840, 0.700
11.942000, 231068440, 39.56178395, -86.07944400, 211.93984953, 16.871, 0.700
11.982000, 231068480, 39.56178450, -86.07945201, 211.92895501, 16.995, 0.700
12.022000, 231068520, 39.56178491, -86.07945991, 211.91990991, 17.069, 0.700
12.062000, 231068560, 39.56178529, -86.07946783, 211.93261667, 17.076, 0.690
12.102000, 231068600, 39.56178566, -86.07947597, 211.93020884, 17.203, 0.690
12.142000, 231068640, 39.56178614, -86.07948409, 211.91241841, 17.362, 0.690
12.182000, 231068680, 39.56178643, -86.07949234, 211.88905408, 17.428, 0.690
12.222000, 231068720, 39.56178659, -86.07950049, 211.86753919, 17.495, 0.690
12.262000, 231068760, 39.56178682, -86.07950863, 211.85239346, 17.564, 0.690
12.302000, 231068800, 39.56178699, -86.07951689, 211.84441206, 17.624, 0.690
12.342000, 231068840, 39.56178717, -86.07952516, 211.83643073, 17.663, 0.690
12.382000, 231068880, 39.56178735, -86.07953354, 211.82792237, 17.764, 0.690
12.422000, 231068920, 39.56178759, -86.07954192, 211.81172276, 17.864, 0.690
12.462000, 231068960, 39.56178769, -86.07955029, 211.78278503, 17.924, 0.690
12.502000, 231069000, 39.56178774, -86.07955868, 211.77559916, 17.945, 0.690
12.542000, 231069040, 39.56178778, -86.07956706, 211.75435293, 18.017, 0.690
12.582000, 231069080, 39.56178791, -86.07957557, 211.75300923, 18.068, 0.690
12.622000, 231069120, 39.56178796, -86.07958396, 211.74582360, 18.078, 0.690
12.662000, 231069160, 39.56178796, -86.07959247, 211.74580231, 18.152, 0.690
12.702000, 231069200, 39.56178794, -86.07960097, 211.71766021, 18.214, 0.690
12.742000, 231069240, 39.56178787, -86.07960960, 211.71074289, 18.286, 0.690
12.782000, 231069280, 39.56178786, -86.07961811, 211.69666141, 18.359, 0.690
12.822000, 231069320, 39.56178786, -86.07962685, 211.68152583, 18.458, 0.690
12.862000, 231069360, 39.56178778, -86.07963547, 211.66054832, 18.511, 0.690
12.902000, 231069400, 39.56178766, -86.07964411, 211.66132269, 18.553, 0.690
12.942000, 231069440, 39.56178760, -86.07965275, 211.66846624, 18.577, 0.690
12.982000, 231069480, 39.56178762, -86.07966150, 211.68145190, 18.558, 0.680
13.022000, 231069520, 39.56178735, -86.07967002, 211.65595496, 18.612, 0.680
13.062000, 231069560, 39.56178709, -86.07967877, 211.64346439, 18.640, 0.680
13.102000, 231069600, 39.56178691, -86.07968742, 211.65193054, 18.665, 0.680
13.142000, 231069640, 39.56178672, -86.07969605, 211.64633632, 18.619, 0.680
13.182000, 231069680, 39.56178640, -86.07970470, 211.64206444, 18.553, 0.680
13.222000, 231069720, 39.56178622, -86.07971335, 211.65053084, 18.599, 0.680
13.262000, 231069760, 39.56178588, -86.07972209, 211.61761116, 18.642, 0.680
13.302000, 231069800, 39.56178555, -86.07973051, 211.61439369, 18.505, 0.680
13.342000, 231069840, 39.56178530, -86.07973904, 211.61701833, 18.480, 0.680
13.382000, 231069880, 39.56178499, -86.07974757, 211.62733439, 18.449, 0.680
13.422000, 231069920, 39.56178447, -86.07975611, 211.61854325, 18.443, 0.680
13.462000, 231069960, 39.56178410, -86.07976466, 211.63655082, 18.439, 0.680
13.502000, 231070000, 39.56178366, -86.07977331, 211.63360187, 18.429, 0.680
13.542000, 231070040, 39.56178326, -86.07978184, 211.62348873, 18.465, 0.680
13.582000, 231070080, 39.56178294, -86.07979037, 211.61974477, 18.407, 0.680
13.622000, 231070120, 39.56178236, -86.07979880, 211.61917246, 18.347, 0.680
13.662000, 231070160, 39.56178178, -86.07980723, 211.61860023, 18.331, 0.680
13.702000, 231070200, 39.56178132, -86.07981565, 211.60264540, 18.300, 0.680
13.742000, 231070240, 39.56178067, -86.07982408, 211.59570423, 18.253, 0.680
