time, itow, lat, lon, alt, speed, accuracy
13.983000, 231070481, 39.56177700, -86.07987432, 211.64612361, 18.044, 0.670
14.083000, 231070581, 39.56177548, -86.07989526, 211.66635431, 18.014, 0.670
14.183000, 231070681, 39.56177357, -86.07991569, 211.65256554, 17.864, 0.670
14.283000, 231070781, 39.56177175, -86.07993625, 211.66159633, 17.819, 0.670
14.383000, 231070881, 39.56176999, -86.07995660, 211.66158108, 17.662, 0.670
14.483000, 231070981, 39.56176794, -86.07997656, 211.64640440, 17.467, 0.670
14.583000, 231071081, 39.56176577, -86.07999659, 211.63269694, 17.389, 0.670
14.683000, 231071181, 39.56176369, -86.08001633, 211.63861221, 17.207, 0.671
14.783000, 231071281, 39.56176123, -86.08003580, 211.64495098, 17.010, 0.660
14.883000, 231071381, 39.56175870, -86.08005490, 211.62955868, 16.870, 0.660
14.983000, 231071481, 39.56175598, -86.08007387, 211.62769258, 16.711, 0.660
15.083000, 231071581, 39.56175274, -86.08009252, 211.60608827, 16.621, 0.660
15.183000, 231071681, 39.56174923, -86.08011086, 211.62311920, 16.363, 0.660
15.283000, 231071781, 39.56174525, -86.08012882, 211.64308963, 16.130, 0.660
15.383000, 231071881, 39.56174124, -86.08014643, 211.64497783, 16.008, 0.660
15.483000, 231071981, 39.56173696, -86.08016406, 211.62247279, 15.937, 0.660
15.583000, 231072081, 39.56173226, -86.08018120, 211.60998753, 15.774, 0.660
15.683000, 231072181, 39.56172717, -86.08019774, 211.60345188, 15.507, 0.660
15.783000, 231072281, 39.56172176, -86.08021385, 211.60680977, 15.298, 0.660
15.883000, 231072381, 39.56171614, -86.08022957, 211.59597599, 15.072, 0.660
15.983000, 231072481, 39.56171043, -86.08024469, 211.60689370, 14.776, 0.660
16.083000, 231072581, 39.56170410, -86.08025952, 211.59606278, 14.681, 0.660
16.183000, 231072681, 39.56169733, -86.08027374, 211.57589825, 14.536, 0.660
16.283000, 231072781, 39.56169018, -86.08028750, 211.58305872, 14.353, 0.660
16.383000, 231072881, 39.56168281, -86.08030081, 211.61067633, 14.191, 0.660
16.483000, 231072981, 39.56167509, -86.08031308, 211.59340962, 13.879, 0.660
16.583000, 231073081, 39.56166702, -86.08032503, 211.62897789, 13.820, 0.660
16.683000, 231073181, 39.56165854, -86.08033670, 211.63848376, 13.718, 0.660
16.783000, 231073281, 39.56164969, -86.08034770, 211.64848655, 13.724, 0.660
16.883000, 231073381, 39.56164043, -86.08035805, 211.67567831, 13.662, 0.660
16.983000, 231073481, 39.56163100, -86.08036743, 211.69538166, 13.453, 0.660
17.083000, 231073581, 39.56162089, -86.08037592, 211.68395850, 13.388, 0.660
17.183000, 231073681, 39.56161070, -86.08038362, 211.73743492, 13.225, 0.660
17.283000, 231073781, 39.56160031, -86.08039068, 211.71825164, 13.109, 0.660
17.383000, 231073881, 39.56158970, -86.08039705, 211.74944627, 13.030, 0.660
17.483000, 231073981, 39.56157897, -86.08040269, 211.75844277, 12.961, 0.654
17.583000, 231074081, 39.56156795, -86.08040783, 211.76607457, 13.045, 0.650
17.683000, 231074181, 39.56155696, -86.08041246, 211.72091715, 13.021, 0.650
17.783000, 231074281, 39.56154567, -86.08041603, 211.71512306, 13.041, 0.650
17.883000, 231074381, 39.56153412, -86.08041850, 211.74492508, 13.117, 0.650
17.983000, 231074481, 39.56152238, -86.08042014, 211.71859047, 13.205, 0.650
18.083000, 231074581, 39.56151051, -86.08042106, 211.76214454, 13.353, 0.650
18.183000, 231074681, 39.56149847, -86.08042094, 211.80756252, 13.388, 0.650
18.283000, 231074781, 39.56148649, -86.08042041, 211.80716632, 13.454, 0.650
18.383000, 231074881, 39.56147434, -86.08041904, 211.83148395, 13.513, 0.650
18.483000, 231074981, 39.56146221, -86.08041733, 211.79806585, 13.657, 0.650
18.583000, 231075081, 39.56145009, -86.08041477, 211.81028958, 13.660, 0.650
18.683000, 231075181, 39.56143791, -86.08041142, 211.82496440, 13.828, 0.640
18.783000, 231075281, 39.56142583, -86.08040753, 211.85174740, 13.855, 0.640
18.883000, 231075381, 39.56141388, -86.08040280, 211.88088913, 13.850, 0.640
18.983000, 231075481, 39.56140208, -86.08039793, 211.90382449, 13.839, 0.640
19.083000, 231075581, 39.56139039, -86.08039291, 211.94449751, 13.839, 0.640
19.183000, 231075681, 39.56137877, -86.08038775, 211.97586861, 13.833, 0.640
19.283000, 231075781, 39.56136723, -86.08038341, 212.02862426, 13.740, 0.640
19.383000, 231075881, 39.56135548, -86.08037921, 212.07612076, 13.721, 0.640
19.483000, 231075981, 39.56134388, -86.08037539, 212.11287934, 13.689, 0.640
19.583000, 231076081, 39.56133230, -86.08037207, 212.17636639, 13.541, 0.640
19.683000, 231076181, 39.56132041, -86.08036922, 212.24047922, 13.594, 0.640
19.783000, 231076281, 39.56130862, -86.08036683, 212.28048878, 13.449, 0.640
19.883000, 231076381, 39.56129675, -86.08036539, 212.29862132, 13.535, 0.640
19.983000, 231076481, 39.56128488, -86.08036433, 212.26722036, 13.493, 0.640
20.083000, 231076581, 39.56127311, -86.08036439, 212.24987103, 13.409, 0.640
20.183000, 231076681, 39.56126128, -86.08036499, 212.26844343, 13.370, 0.640
20.283000, 231076781, 39.56124959, -86.08036661, 212.24871952, 13.378, 0.640
20.383000, 231076881, 39.56123768, -86.08036737, 212.28342140, 13.406, 0.640
20.483000, 231076981, 39.56122562, -86.08036907, 212.25585356, 13.613, 0.640
20.583000, 231077081, 39.56121350, -86.08037132, 212.29859769, 13.732, 0.640
20.683000, 231077181, 39.56120116, -86.08037429, 212.31401767, 13.901, 0.640
20.783000, 231077281, 39.56118897, -86.08037824, 212.36142419, 14.059, 0.640
20.883000, 231077381, 39.56117702, -86.08038303, 212.37610850, 14.024, 0.640
20.983000, 231077481, 39.56116507, -86.08038885, 212.40134512, 14.119, 0.640
21.083000, 231077581, 39.56115333, -86.08039558, 212.39491209, 14.241, 0.640
21.183000, 231077681, 39.56114197, -86.08040436, 212.33505931, 14.377, 0.640
21.283000, 231077781, 39.56113092, -86.08041348, 212.27347250, 14.336, 0.640
21.383000, 231077881, 39.56111945, -86.08042191, 212.26886733, 14.551, 0.640
21.483000, 231077981, 39.56110802, -86.08042987, 212.27857036, 14.573, 0.640
21.583000, 231078081, 39.56109648, -86.08043824, 212.24707978, 14.621, 0.640
21.683000, 231078181, 39.56108479, -86.08044632, 212.25092522, 14.792, 0.640
21.783000, 231078281, 39.56107267, -86.08045416, 212.24216800, 14.964, 0.640
21.883000, 231078381, 39.56106046, -86.08046199, 212.19606857, 15.126, 0.640
21.983000, 231078481, 39.56104806, -86.08046959, 212.14299509, 15.271, 0.640
22.083000, 231078581, 39.56103533, -86.08047682, 212.10880991, 15.368, 0.640
22.183000, 231078681, 39.56102233, -86.08048313, 212.09879939, 15.383, 0.640
22.283000, 231078781, 39.56100890, -86.08048889, 212.11397963, 15.539, 0.640
22.383000, 231078881, 39.56099528, -86.08049455, 212.09187672, 15.760, 0.640
22.483000, 231078981, 39.56098162, -86.08049919, 212.09417141, 15.704, 0.640
22.583000, 231079081, 39.56096786, -86.08050355, 212.06946328, 15.716, 0.640
22.683000, 231079181, 39.56095397, -86.08050752, 212.04263231, 15.763, 0.640
22.783000, 231079281, 39.56094000, -86.08051068, 212.04666349, 15.843, 0.650
22.883000, 231079381, 39.56092637, -86.08051291, 212.01186941, 15.471, 0.650
22.983000, 231079481, 39.56091212, -86.08051340, 212.05724117, 15.559, 0.650
23.083000, 231079581, 39.56089815, -86.08051323, 212.07827761, 15.410, 0.650
23.183000, 231079681, 39.56088433, -86.08051322, 212.06993068, 15.374, 0.650
23.283000, 231079782, 39.56087050, -86.08051258, 212.07512712, 15.239, 0.650
23.383000, 231079882, 39.56085702, -86.08051084, 212.06491533, 15.071, 0.650
23.483000, 231079982, 39.56084334, -86.08050821, 212.05661656, 15.158, 0.649
23.583000, 231080082, 39.56082997, -86.08050512, 212.05811515, 15.010, 0.660
23.683000, 231080182, 39.56081636, -86.08050079, 212.03884405, 15.127, 0.660
23.783000, 231080282, 39.56080311, -86.08049597, 212.04345726, 14.978, 0.660
23.883000, 231080382, 39.56079005, -86.08049056, 212.03789571, 15.002, 0.660
23.983000, 231080482, 39.56077724, -86.08048411, 212.03443038, 14.919, 0.660
24.083000, 231080582, 39.56076485, -86.08047667, 212.03436681, 14.788, 0.670
24.183000, 231080682, 39.56075295, -86.08046877, 212.00388737, 14.632, 0.670
24.283000, 231080782, 39.56074106, -86.08045958, 211.98915430, 14.697, 0.670
24.383000, 231080882, 39.56072952, -86.08044751, 212.03059724, 14.968, 0.670
24.483000, 231080982, 39.56071890, -86.08043605, 212.03768899, 14.785, 0.670
24.583000, 231081082, 39.56070882, -86.08042418, 212.03603571, 14.727, 0.670
24.683000, 231081182, 39.56069945, -86.08041148, 212.03855998, 14.699, 0.670
24.783000, 231081282, 39.56069060, -86.08039809, 211.97606422, 14.804, 0.670
24.883000, 231081382, 39.56068278, -86.08038438, 211.88772850, 14.774, 0.670
24.983000, 231081482, 39.56067557, -86.08037003, 211.84992035, 14.687, 0.670
25.083000, 231081582, 39.56066874, -86.08035541, 211.79291185, 14.705, 0.670
25.183000, 231081682, 39.56066269, -86.08034056, 211.69798082, 14.714, 0.670
25.283000, 231081782, 39.56065674, -86.08032451, 211.64808797, 14.990, 0.670
25.383000, 231081882, 39.56065178, -86.08030817, 211.55050272, 15.125, 0.670
25.483000, 231081982, 39.56064727, -86.08029100, 211.43129056, 15.534, 0.670
25.583000, 231082082, 39.56064329, -86.08027361, 211.29456003, 15.739, 0.670
25.683000, 231082182, 39.56063973, -86.08025588, 211.12022355, 16.012, 0.670
25.783000, 231082282, 39.56063695, -86.08023723, 210.97536088, 16.377, 0.670
25.883000, 231082382, 39.56063464, -86.08021832, 210.89561238, 16.550, 0.670
25.983000, 231082482, 39.56063225, -86.08019914, 210.82354694, 16.693, 0.680
26.083000, 231082582, 39.56063072, -86.08017991, 210.76200216, 16.816, 0.676
26.183000, 231082682, 39.56062925, -86.08016041, 210.71148381, 16.859, 0.670
26.283000, 231082782, 39.56062800, -86.08014046, 210.65809798, 17.013, 0.670
26.383000, 231082882, 39.56062678, -86.08012020, 210.56999432, 17.291, 0.670
26.483000, 231082982, 39.56062602, -86.08009966, 210.45972137, 17.511, 0.670
26.583000, 231083082, 39.56062525, -86.08007866, 210.43438006, 17.703, 0.670
26.683000, 231083182, 39.56062460, -86.08005758, 210.36267627, 17.862, 0.670
26.783000, 231083282, 39.56062433, -86.08003608, 210.33787992, 18.068, 0.670
26.883000, 231083382, 39.56062390, -86.08001433, 210.29482289, 18.240, 0.660
26.983000, 231083482, 39.56062336, -86.07999272, 210.28125773, 18.295, 0.660
27.083000, 231083582, 39.56062317, -86.07997136, 210.27943732, 18.248, 0.660
27.183000, 231083682, 39.56062289, -86.07994992, 210.26539305, 18.213, 0.660
27.283000, 231083782, 39.56062291, -86.07992859, 210.23878511, 18.211, 0.660
27.383000, 231083882, 39.56062308, -86.07990724, 210.27190890, 18.085, 0.660
27.483000, 231083982, 39.56062356, -86.07988615, 210.29102590, 18.001, 0.660
27.583000, 231084082, 39.56062358, -86.07986537, 210.29949211, 17.788, 0.660
27.683000, 231084182, 39.56062360, -86.07984457, 210.35415842, 17.669, 0.660
27.783000, 231084282, 39.56062370, -86.07982426, 210.37821374, 17.412, 0.660
27.883000, 231084382, 39.56062375, -86.07980386, 210.38632598, 17.340, 0.660
27.983000, 231084482, 39.56062382, -86.07978392, 210.42490118, 17.059, 0.660
28.083000, 231084582, 39.56062367, -86.07976425, 210.45270263, 16.878, 0.660
28.183000, 231084682, 39.56062382, -86.07974479, 210.48751363, 16.577, 0.660
28.283000, 231084782, 39.56062399, -86.07972591, 210.51285703, 16.213, 0.660
28.383000, 231084882, 39.56062427, -86.07970724, 210.50426402, 15.988, 0.660
28.483000, 231084982, 39.56062479, -86.07968945, 210.48346936, 15.532, 0.660
28.583000, 231085082, 39.56062625, -86.07967228, 210.52254116, 15.071, 0.660
28.683000, 231085182, 39.56062751, -86.07965542, 210.54454910, 14.665, 0.660
28.783000, 231085282, 39.56062935, -86.07963903, 210.56605162, 14.331, 0.660
28.883000, 231085382, 39.56063141, -86.07962342, 210.56511688, 13.844, 0.660
28.983000, 231085482, 39.56063398, -86.07960848, 210.55987389, 13.411, 0.660
29.083000, 231085582, 39.56063685, -86.07959405, 210.56532280, 13.005, 0.660
29.183000, 231085682, 39.56064057, -86.07958039, 210.58339223, 12.553, 0.660
29.283000, 231085782, 39.56064442, -86.07956750, 210.56157953, 12.052, 0.650
29.383000, 231085882, 39.56064878, -86.07955557, 210.54967145, 11.559, 0.651
29.483000, 231085982, 39.56065326, -86.07954442, 210.53571818, 11.020, 0.660
29.583000, 231086082, 39.56065871, -86.07953428, 210.55604397, 10.611, 0.660
29.683000, 231086182, 39.56066437, -86.07952490, 210.58192834, 10.186, 0.660
29.783000, 231086282, 39.56067038, -86.07951619, 210.60552174, 9.921, 0.660
29.883000, 231086382, 39.56067679, -86.07950815, 210.64887972, 9.674, 0.660
29.983000, 231086482, 39.56068322, -86.07950059, 210.65457912, 9.499, 0.660
30.083000, 231086582, 39.56069000, -86.07949378, 210.72194461, 9.297, 0.660
30.183000, 231086682, 39.56069695, -86.07948793, 210.78790089, 9.033, 0.660
30.283000, 231086782, 39.56070399, -86.07948301, 210.79113099, 8.797, 0.660
30.383000, 231086882, 39.56071111, -86.07947867, 210.83291997, 8.551, 0.660
30.483000, 231086982, 39.56071819, -86.07947544, 210.90334443, 8.169, 0.660
30.583000, 231087082, 39.56072565, -86.07947357, 210.98272603, 7.978, 0.660
30.683000, 231087182, 39.56073335, -86.07947307, 210.97446902, 7.923, 0.660
30.783000, 231087282, 39.56074093, -86.07947331, 210.95474934, 8.014, 0.660
30.883000, 231087382, 39.56074827, -86.07947452, 210.97156667, 7.819, 0.660
30.983000, 231087482, 39.56075500, -86.07947674, 210.95948564, 7.533, 0.650
31.083000, 231087582, 39.56076143, -86.07947973, 210.98359288, 7.419, 0.649
31.183000, 231087682, 39.56076801, -86.07948259, 211.01848207, 7.528, 0.660
31.283000, 231087782, 39.56077444, -86.07948619, 211.08825666, 7.609, 0.660
31.383000, 231087882, 39.56078091, -86.07949085, 211.10144895, 7.824, 0.660
31.483000, 231087982, 39.56078590, -86.07949752, 211.14764930, 7.686, 0.660
31.583000, 231088082, 39.56079104, -86.07950434, 211.18562197, 7.849, 0.660
31.683000, 231088182, 39.56079573, -86.07951142, 211.19564127, 7.936, 0.660
31.783000, 231088282, 39.56080051, -86.07951864, 211.23018676, 8.062, 0.660
31.883000, 231088382, 39.56080496, -86.07952638, 211.23327760, 8.099, 0.660
31.983000, 231088482, 39.56080869, -86.07953499, 211.19463831, 8.247, 0.660
32.083000, 231088582, 39.56081135, -86.07954475, 211.16280168, 8.384, 0.660
32.183000, 231088682, 39.56081428, -86.07955497, 211.18105806, 8.778, 0.660
32.283000, 231088782, 39.56081679, -86.07956504, 211.18393036, 8.910, 0.660
32.383000, 231088882, 39.56081879, -86.07957581, 211.12227206, 9.182, 0.660
32.483000, 231088982, 39.56082110, -86.07958669, 211.14765124, 9.425, 0.660
32.583000, 231089082, 39.56082241, -86.07959892, 211.07152179, 9.917, 0.660
32.683000, 231089182, 39.56082394, -86.07961089, 211.07430432, 10.176, 0.660
32.783000, 231089282, 39.56082521, -86.07962342, 211.10374823, 10.524, 0.660
32.883000, 231089382, 39.56082648, -86.07963611, 211.08223856, 10.786, 0.660
32.983000, 231089482, 39.56082758, -86.07964907, 211.09750178, 11.111, 0.650
33.083000, 231089582, 39.56082874, -86.07966229, 211.00479275, 11.351, 0.650
33.183000, 231089682, 39.56083007, -86.07967629, 211.00160269, 11.785, 0.650
33.283000, 231089782, 39.56083125, -86.07969013, 210.99525860, 11.919, 0.650
33.383000, 231089882, 39.56083253, -86.07970423, 210.92433589, 12.156, 0.650
33.483000, 231089982, 39.56083430, -86.07971874, 210.88733565, 12.463, 0.650
33.583000, 231090082, 39.56083594, -86.07973350, 210.85627888, 12.661, 0.650
33.683000, 231090182, 39.56083761, -86.07974829, 210.85272666, 12.914, 0.650
33.783000, 231090282, 39.56083957, -86.07976360, 210.82680983, 13.208, 0.640
33.883000, 231090382, 39.56084187, -86.07977900, 210.79461995, 13.446, 0.640
33.983000, 231090482, 39.56084433, -86.07979458, 210.76726866, 13.719, 0.640
34.083000, 231090582, 39.56084701, -86.07981048, 210.72311872, 13.939, 0.640
