time, value
3.720000, -0.86
3.740000, -0.87
3.760000, -0.89
3.780000, -0.90
3.800000, -0.88
3.820000, -0.86
3.840000, -0.84
3.860000, -0.83
3.880000, -0.83
3.900000, -0.82
3.920000, -0.82
3.940000, -0.82
3.960000, -0.83
3.980000, -0.83
4.000000, -0.82
4.020000, -0.82
4.040000, -0.82
4.060000, -0.82
4.080000, -0.82
4.100000, -0.81
4.120000, -0.81
4.140000, -0.82
4.160000, -0.83
4.180000, -0.83
4.200000, -0.82
4.220000, -0.82
4.240000, -0.83
4.260000, -0.82
4.280000, -0.81
4.300000, -0.81
4.320000, -0.83
4.340000, -0.83
4.360000, -0.83
4.380000, -0.84
4.400000, -0.85
4.420000, -0.84
4.440000, -0.84
4.460000, -0.84
4.480000, -0.85
4.500000, -0.83
4.520000, -0.82
4.540000, -0.82
4.560000, -0.84
4.580000, -0.85
4.600000, -0.84
4.620000, -0.81
4.640000, -0.81
4.660000, -0.83
4.680000, -0.86
4.700000, -0.88
4.720000, -0.90
4.740000, -0.89
4.760000, -0.87
4.780000, -0.88
4.800000, -0.89
4.820000, -0.89
4.840000, -0.88
4.860000, -0.87
4.880000, -0.84
4.900000, -0.83
4.920000, -0.81
4.940000, -0.81
4.960000, -0.79
4.980000, -0.77
5.000000, -0.77
5.020000, -0.80
5.040000, -0.82
5.060000, -0.84
5.080000, -0.85
5.100000, -0.84
5.120000, -0.84
5.140000, -0.84
5.160000, -0.84
5.180000, -0.84
5.200000, -0.81
5.220000, -0.78
5.240000, -0.77
5.260000, -0.74
5.280000, -0.71
5.300000, -0.68
5.320000, -0.66
5.340000, -0.67
5.360000, -0.70
5.380000, -0.73
5.400000, -0.74
5.420000, -0.75
5.440000, -0.77
5.460000, -0.76
5.480000, -0.75
5.500000, -0.75
5.520000, -0.75
5.540000, -0.75
5.560000, -0.75
5.580000, -0.77
5.600000, -0.77
5.620000, -0.76
5.640000, -0.76
5.660000, -0.76
5.680000, -0.75
5.700000, -0.75
5.720000, -0.73
5.740000, -0.71
5.760000, -0.69
5.780000, -0.68
5.800000, -0.68
5.820000, -0.68
5.840000, -0.67
5.860000, -0.66
5.880000, -0.67
5.900000, -0.69
5.920000, -0.71
5.940000, -0.71
5.960000, -0.72
5.980000, -0.74
6.000000, -0.75
6.020000, -0.76
6.040000, -0.76
6.060000, -0.76
6.080000, -0.74
6.100000, -0.70
6.120000, -0.65
6.140000, -0.61
6.160000, -0.60
6.180000, -0.61
6.200000, -0.63
6.220000, -0.65
6.240000, -0.66
6.260000, -0.68
6.280000, -0.67
6.300000, -0.65
6.320000, -0.65
6.340000, -0.67
6.360000, -0.67
6.380000, -0.69
6.400000, -0.70
6.420000, -0.68
6.440000, -0.68
6.460000, -0.70
6.480000, -0.71
6.500000, -0.71
6.520000, -0.73
6.540000, -0.73
6.560000, -0.72
6.580000, -0.71
6.600000, -0.70
6.620000, -0.70
6.640000, -0.71
6.660000, -0.72
6.680000, -0.72
6.700000, -0.74
6.720000, -0.75
6.740000, -0.76
6.760000, -0.76
6.780000, -0.74
6.800000, -0.72
6.820000, -0.71
6.840000, -0.71
6.860000, -0.71
6.880000, -0.72
6.900000, -0.73
6.920000, -0.75
6.940000, -0.77
6.960000, -0.78
6.980000, -0.80
7.000000, -0.80
7.020000, -0.79
7.040000, -0.77
7.060000, -0.75
7.080000, -0.73
7.100000, -0.73
7.120000, -0.74
7.140000, -0.76
7.160000, -0.79
7.180000, -0.79
7.200000, -0.79
7.220000, -0.80
7.240000, -0.79
7.260000, -0.78
7.280000, -0.77
7.300000, -0.78
7.320000, -0.81
7.340000, -0.84
7.360000, -0.85
7.380000, -0.84
7.400000, -0.85
7.420000, -0.82
7.440000, -0.78
7.460000, -0.76
7.480000, -0.76
7.500000, -0.76
7.520000, -0.75
7.540000, -0.74
7.560000, -0.75
7.580000, -0.77
7.600000, -0.79
7.620000, -0.81
7.640000, -0.81
7.660000, -0.83
7.680000, -0.87
7.700000, -0.89
7.720000, -0.87
7.740000, -0.83
7.760000, -0.82
7.780000, -0.84
7.800000, -0.85
7.820000, -0.84
7.840000, -0.83
7.860000, -0.85
7.880000, -0.85
7.900000, -0.85
7.920000, -0.84
7.940000, -0.83
7.960000, -0.84
7.980000, -0.85
8.000000, -0.84
8.020000, -0.83
8.040000, -0.84
8.060000, -0.85
8.080000, -0.86
8.100000, -0.86
8.120000, -0.86
8.140000, -0.88
8.160000, -0.90
8.180000, -0.90
8.200000, -0.88
8.220000, -0.88
8.240000, -0.88
8.260000, -0.86
8.280000, -0.83
8.300000, -0.86
8.320000, -0.94
8.340000, -1.00
8.360000, -0.99
8.380000, -0.94
8.400000, -0.92
8.420000, -0.98
8.440000, -1.05
8.460000, -1.02
8.480000, -0.94
8.500000, -0.91
8.520000, -0.94
8.540000, -0.99
8.560000, -1.00
8.580000, -1.00
8.600000, -0.99
8.620000, -0.99
8.640000, -1.02
8.660000, -1.05
8.680000, -1.04
8.700000, -1.04
8.720000, -1.02
8.740000, -0.98
8.760000, -0.95
8.780000, -0.95
8.800000, -0.96
8.820000, -0.97
8.840000, -0.97
8.860000, -0.96
8.880000, -0.96
8.900000, -0.95
8.920000, -0.94
8.940000, -0.94
8.960000, -0.97
8.980000, -1.01
9.000000, -1.03
9.020000, -1.01
9.040000, -0.97
9.060000, -0.95
9.080000, -0.94
9.100000, -0.92
9.120000, -0.89
9.140000, -0.84
9.160000, -0.77
9.180000, -0.72
9.200000, -0.76
9.220000, -0.85
9.240000, -0.91
9.260000, -0.95
9.280000, -1.01
9.300000, -1.04
9.320000, -1.04
9.340000, -1.06
9.360000, -1.08
9.380000, -1.04
9.400000, -0.94
9.420000, -0.86
9.440000, -0.86
9.460000, -0.92
9.480000, -0.98
9.500000, -0.97
9.520000, -0.95
9.540000, -0.98
9.560000, -1.01
9.580000, -0.98
9.600000, -0.93
9.620000, -0.90
9.640000, -0.87
9.660000, -0.87
9.680000, -0.90
9.700000, -0.92
9.720000, -0.93
9.740000, -0.91
9.760000, -0.88
9.780000, -0.86
9.800000, -0.87
9.820000, -0.87
9.840000, -0.86
9.860000, -0.87
9.880000, -0.92
9.900000, -0.97
9.920000, -1.01
9.940000, -1.04
9.960000, -1.04
9.980000, -1.02
10.000000, -0.98
10.020000, -0.96
10.040000, -0.96
10.060000, -0.96
10.080000, -0.94
10.100000, -0.91
10.120000, -0.88
10.140000, -0.87
10.160000, -0.90
10.180000, -0.95
10.200000, -0.96
10.220000, -0.98
10.240000, -0.99
10.260000, -0.97
10.280000, -0.92
10.300000, -0.86
10.320000, -0.83
10.340000, -0.83
10.360000, -0.83
10.380000, -0.81
10.400000, -0.80
10.420000, -0.80
10.440000, -0.84
10.460000, -0.93
10.480000, -0.99
10.500000, -1.01
10.520000, -1.02
10.540000, -1.04
10.560000, -1.08
10.580000, -1.10
10.600000, -1.06
10.620000, -1.00
10.640000, -0.98
10.660000, -1.00
10.680000, -1.06
10.700000, -1.07
10.720000, -1.00
10.740000, -0.91
10.760000, -0.85
10.780000, -0.88
10.800000, -0.98
10.820000, -1.02
10.840000, -1.07
10.860000, -1.12
10.880000, -1.08
10.900000, -0.96
10.920000, -0.85
10.940000, -0.76
10.960000, -0.71
10.980000, -0.73
11.000000, -0.86
11.020000, -0.97
11.040000, -0.93
11.060000, -0.82
11.080000, -0.75
11.100000, -0.77
11.120000, -0.79
11.140000, -0.75
11.160000, -0.72
11.180000, -0.73
11.200000, -0.79
11.220000, -0.88
11.240000, -0.87
11.260000, -0.82
11.280000, -0.81
11.300000, -0.81
11.320000, -0.78
11.340000, -0.73
11.360000, -0.70
11.380000, -0.67
11.400000, -0.66
11.420000, -0.67
11.440000, -0.72
11.460000, -0.83
11.480000, -0.91
11.500000, -0.95
11.520000, -0.96
11.540000, -0.93
11.560000, -0.84
11.580000, -0.76
11.600000, -0.70
11.620000, -0.70
11.640000, -0.70
11.660000, -0.68
11.680000, -0.67
11.700000, -0.68
11.720000, -0.73
11.740000, -0.79
11.760000, -0.82
11.780000, -0.80
11.800000, -0.79
11.820000, -0.79
11.840000, -0.78
11.860000, -0.76
11.880000, -0.76
11.900000, -0.81
11.920000, -0.86
11.940000, -0.89
11.960000, -0.89
11.980000, -0.85
12.000000, -0.81
12.020000, -0.77
12.040000, -0.74
12.060000, -0.70
12.080000, -0.66
12.100000, -0.67
12.120000, -0.73
12.140000, -0.79
12.160000, -0.81
12.180000, -0.83
12.200000, -0.86
12.220000, -0.88
12.240000, -0.87
12.260000, -0.86
12.280000, -0.85
12.300000, -0.83
12.320000, -0.81
12.340000, -0.79
12.360000, -0.81
12.380000, -0.85
12.400000, -0.89
12.420000, -0.90
12.440000, -0.90
12.460000, -0.90
12.480000, -0.90
12.500000, -0.87
12.520000, -0.83
12.540000, -0.80
12.560000, -0.79
12.580000, -0.78
12.600000, -0.77
12.620000, -0.79
12.640000, -0.80
12.660000, -0.80
12.680000, -0.78
12.700000, -0.77
12.720000, -0.78
12.740000, -0.78
12.760000, -0.76
12.780000, -0.71
12.800000, -0.67
12.820000, -0.67
12.840000, -0.69
12.860000, -0.72
12.880000, -0.74
12.900000, -0.77
12.920000, -0.82
12.940000, -0.83
12.960000, -0.80
12.980000, -0.73
13.000000, -0.66
13.020000, -0.64
13.040000, -0.64
13.060000, -0.66
13.080000, -0.67
13.100000, -0.70
13.120000, -0.71
13.140000, -0.70
13.160000, -0.69
13.180000, -0.68
13.200000, -0.67
13.220000, -0.64
13.240000, -0.62
13.260000, -0.62
13.280000, -0.63
13.300000, -0.63
13.320000, -0.64
13.340000, -0.68
13.360000, -0.72
13.380000, -0.71
13.400000, -0.66
13.420000, -0.62
13.440000, -0.60
13.460000, -0.59
13.480000, -0.59
13.500000, -0.60
13.520000, -0.60
13.540000, -0.59
13.560000, -0.58
13.580000, -0.59
13.600000, -0.62
13.620000, -0.65
13.640000, -0.65
13.660000, -0.62
13.680000, -0.56
13.700000, -0.50
13.720000, -0.47
13.740000, -0.46
13.760000, -0.48
13.780000, -0.52
13.800000, -0.61
13.820000, -0.67
13.840000, -0.67
13.860000, -0.63
13.880000, -0.58
13.900000, -0.55
13.920000, -0.52
13.940000, -0.50
13.960000, -0.48
13.980000, -0.49
14.000000, -0.54
14.020000, -0.60
14.040000, -0.64
14.060000, -0.64
14.080000, -0.60
14.100000, -0.57
14.120000, -0.58
14.140000, -0.60
14.160000, -0.65
14.180000, -0.71
14.200000, -0.72
14.220000, -0.70
14.240000, -0.64
14.260000, -0.57
14.280000, -0.51
14.300000, -0.48
14.320000, -0.45
14.340000, -0.45
14.360000, -0.51
14.380000, -0.56
14.400000, -0.58
14.420000, -0.57
14.440000, -0.59
14.460000, -0.58
14.480000, -0.52
14.500000, -0.48
14.520000, -0.49
14.540000, -0.54
14.560000, -0.59
14.580000, -0.58
14.600000, -0.54
14.620000, -0.54
14.640000, -0.54
14.660000, -0.55
14.680000, -0.55
14.700000, -0.57
14.720000, -0.61
14.740000, -0.60
14.760000, -0.58
14.780000, -0.58
14.800000, -0.59
14.820000, -0.58
14.840000, -0.60
14.860000, -0.64
14.880000, -0.64
14.900000, -0.61
14.920000, -0.57
14.940000, -0.52
14.960000, -0.49
14.980000, -0.50
15.000000, -0.53
15.020000, -0.54
15.040000, -0.53
15.060000, -0.54
15.080000, -0.58
15.100000, -0.59
15.120000, -0.58
15.140000, -0.60
15.160000, -0.64
15.180000, -0.71
15.200000, -0.71
15.220000, -0.66
15.240000, -0.63
15.260000, -0.60
15.280000, -0.56
15.300000, -0.53
15.320000, -0.55
15.340000, -0.58
15.360000, -0.59
15.380000, -0.61
15.400000, -0.65
15.420000, -0.67
15.440000, -0.66
15.460000, -0.62
15.480000, -0.58
15.500000, -0.51
15.520000, -0.46
15.540000, -0.46
15.560000, -0.50
15.580000, -0.56
15.600000, -0.61
15.620000, -0.62
15.640000, -0.61
15.660000, -0.62
15.680000, -0.64
15.700000, -0.65
15.720000, -0.64
15.740000, -0.62
15.760000, -0.61
15.780000, -0.62
15.800000, -0.61
15.820000, -0.61
15.840000, -0.61
15.860000, -0.59
15.880000, -0.58
15.900000, -0.59
15.920000, -0.61
15.940000, -0.64
15.960000, -0.65
15.980000, -0.65
16.000000, -0.63
16.020000, -0.61
16.040000, -0.64
16.060000, -0.69
16.080000, -0.73
16.100000, -0.75
16.120000, -0.74
16.140000, -0.73
16.160000, -0.74
16.180000, -0.74
16.200000, -0.75
16.220000, -0.74
16.240000, -0.73
16.260000, -0.73
16.280000, -0.73
16.300000, -0.71
16.320000, -0.70
16.340000, -0.69
16.360000, -0.70
16.380000, -0.72
16.400000, -0.75
16.420000, -0.78
16.440000, -0.83
16.460000, -0.85
16.480000, -0.83
16.500000, -0.81
16.520000, -0.79
16.540000, -0.77
16.560000, -0.76
16.580000, -0.78
16.600000, -0.81
16.620000, -0.83
16.640000, -0.83
16.660000, -0.85
16.680000, -0.85
16.700000, -0.85
16.720000, -0.85
16.740000, -0.81
16.760000, -0.77
16.780000, -0.77
16.800000, -0.77
16.820000, -0.76
16.840000, -0.76
16.860000, -0.79
16.880000, -0.86
16.900000, -0.87
16.920000, -0.83
16.940000, -0.83
16.960000, -0.86
16.980000, -0.84
17.000000, -0.77
17.020000, -0.71
17.040000, -0.68
17.060000, -0.67
17.080000, -0.67
17.100000, -0.67
17.120000, -0.70
17.140000, -0.75
17.160000, -0.80
17.180000, -0.83
17.200000, -0.84
17.220000, -0.84
17.240000, -0.84
17.260000, -0.84
17.280000, -0.81
17.300000, -0.79
17.320000, -0.79
17.340000, -0.82
17.360000, -0.84
17.380000, -0.85
17.400000, -0.84
17.420000, -0.82
17.440000, -0.82
17.460000, -0.82
17.480000, -0.80
17.500000, -0.77
17.520000, -0.76
17.540000, -0.77
17.560000, -0.78
17.580000, -0.79
17.600000, -0.79
17.620000, -0.78
17.640000, -0.79
17.660000, -0.79
17.680000, -0.79
17.700000, -0.81
17.720000, -0.86
17.740000, -0.89
17.760000, -0.90
17.780000, -0.91
17.800000, -0.92
17.820000, -0.96
17.840000, -0.99
17.860000, -0.98
17.880000, -1.00
17.900000, -1.04
17.920000, -1.03
17.940000, -1.01
17.960000, -1.00
17.980000, -0.98
18.000000, -0.93
18.020000, -0.89
18.040000, -0.87
18.060000, -0.88
18.080000, -0.92
18.100000, -0.94
18.120000, -0.95
18.140000, -0.97
18.160000, -1.00
18.180000, -1.02
18.200000, -1.04
18.220000, -1.03
18.240000, -1.00
18.260000, -1.01
18.280000, -0.99
18.300000, -0.96
18.320000, -0.95
18.340000, -0.93
18.360000, -0.90
18.380000, -0.88
18.400000, -0.87
18.420000, -0.87
18.440000, -0.86
18.460000, -0.85
18.480000, -0.86
18.500000, -0.89
18.520000, -0.92
18.540000, -0.94
18.560000, -0.92
18.580000, -0.91
18.600000, -0.90
18.620000, -0.90
18.640000, -0.90
18.660000, -0.91
18.680000, -0.93
18.700000, -0.95
18.720000, -0.96
18.740000, -0.93
18.760000, -0.89
18.780000, -0.87
18.800000, -0.83
18.820000, -0.79
18.840000, -0.76
18.860000, -0.73
18.880000, -0.74
18.900000, -0.75
18.920000, -0.77
18.940000, -0.80
18.960000, -0.77
18.980000, -0.71
19.000000, -0.65
19.020000, -0.61
19.040000, -0.58
19.060000, -0.59
19.080000, -0.61
19.100000, -0.63
19.120000, -0.64
19.140000, -0.67
19.160000, -0.67
19.180000, -0.66
19.200000, -0.64
19.220000, -0.64
19.240000, -0.65
19.260000, -0.66
19.280000, -0.65
19.300000, -0.65
19.320000, -0.66
19.340000, -0.68
19.360000, -0.65
19.380000, -0.60
19.400000, -0.56
19.420000, -0.56
19.440000, -0.57
19.460000, -0.57
19.480000, -0.57
19.500000, -0.60
19.520000, -0.65
19.540000, -0.70
19.560000, -0.72
19.580000, -0.71
19.600000, -0.68
19.620000, -0.64
19.640000, -0.60
19.660000, -0.57
19.680000, -0.55
19.700000, -0.58
19.720000, -0.63
19.740000, -0.65
19.760000, -0.62
19.780000, -0.57
19.800000, -0.53
19.820000, -0.49
19.840000, -0.46
19.860000, -0.47
19.880000, -0.56
19.900000, -0.67
19.920000, -0.68
19.940000, -0.61
19.960000, -0.60
19.980000, -0.70
20.000000, -0.80
20.020000, -0.85
20.040000, -0.86
20.060000, -0.83
20.080000, -0.82
20.100000, -0.81
20.120000, -0.80
20.140000, -0.74
20.160000, -0.68
20.180000, -0.65
20.200000, -0.66
20.220000, -0.68
20.240000, -0.70
20.260000, -0.71
20.280000, -0.71
20.300000, -0.73
20.320000, -0.76
20.340000, -0.80
20.360000, -0.82
20.380000, -0.84
20.400000, -0.88
20.420000, -0.90
20.440000, -0.88
20.460000, -0.85
20.480000, -0.85
20.500000, -0.89
20.520000, -0.93
20.540000, -0.93
20.560000, -0.92
20.580000, -0.91
20.600000, -0.90
20.620000, -0.91
20.640000, -0.90
20.660000, -0.87
20.680000, -0.84
20.700000, -0.89
20.720000, -0.93
20.740000, -0.89
20.760000, -0.80
20.780000, -0.71
20.800000, -0.71
20.820000, -0.77
20.840000, -0.80
20.860000, -0.78
20.880000, -0.78
20.900000, -0.81
20.920000, -0.89
20.940000, -0.92
20.960000, -0.89
20.980000, -0.84
21.000000, -0.83
21.020000, -0.86
21.040000, -0.88
21.060000, -0.83
21.080000, -0.77
21.100000, -0.74
21.120000, -0.72
21.140000, -0.72
21.160000, -0.73
21.180000, -0.73
21.200000, -0.74
21.220000, -0.76
21.240000, -0.78
21.260000, -0.75
21.280000, -0.68
21.300000, -0.62
21.320000, -0.62
21.340000, -0.65
21.360000, -0.69
21.380000, -0.67
21.400000, -0.63
21.420000, -0.65
21.440000, -0.69
21.460000, -0.72
21.480000, -0.71
21.500000, -0.67
21.520000, -0.65
21.540000, -0.69
21.560000, -0.73
21.580000, -0.74
21.600000, -0.70
21.620000, -0.69
21.640000, -0.73
21.660000, -0.75
21.680000, -0.76
21.700000, -0.76
21.720000, -0.74
21.740000, -0.71
21.760000, -0.70
21.780000, -0.71
21.800000, -0.73
21.820000, -0.74
21.840000, -0.78
21.860000, -0.83
21.880000, -0.85
21.900000, -0.84
21.920000, -0.81
21.940000, -0.77
21.960000, -0.75
21.980000, -0.76
22.000000, -0.81
22.020000, -0.82
22.040000, -0.78
22.060000, -0.80
22.080000, -0.86
22.100000, -0.94
22.120000, -0.99
22.140000, -0.99
22.160000, -0.99
22.180000, -1.00
22.200000, -1.01
22.220000, -0.99
22.240000, -0.96
22.260000, -0.94
22.280000, -0.93
22.300000, -0.90
22.320000, -0.86
22.340000, -0.84
22.360000, -0.89
22.380000, -0.94
22.400000, -0.98
22.420000, -0.99
22.440000, -0.94
22.460000, -0.88
22.480000, -0.82
22.500000, -0.82
22.520000, -0.87
22.540000, -0.87
22.560000, -0.82
22.580000, -0.77
22.600000, -0.76
22.620000, -0.77
22.640000, -0.78
22.660000, -0.80
22.680000, -0.78
22.700000, -0.76
22.720000, -0.76
22.740000, -0.78
22.760000, -0.86
22.780000, -0.97
22.800000, -1.03
22.820000, -1.01
22.840000, -0.94
22.860000, -0.85
22.880000, -0.76
22.900000, -0.69
22.920000, -0.64
22.940000, -0.61
22.960000, -0.63
22.980000, -0.66
23.000000, -0.71
23.020000, -0.79
23.040000, -0.87
23.060000, -0.91
23.080000, -0.87
23.100000, -0.76
23.120000, -0.64
23.140000, -0.62
23.160000, -0.70
23.180000, -0.78
23.200000, -0.83
23.220000, -0.87
23.240000, -0.85
23.260000, -0.82
23.280000, -0.82
23.300000, -0.84
23.320000, -0.84
23.340000, -0.80
23.360000, -0.78
23.380000, -0.79
23.400000, -0.85
23.420000, -0.92
23.440000, -0.96
23.460000, -0.97
23.480000, -0.92
23.500000, -0.83
23.520000, -0.72
23.540000, -0.63
23.560000, -0.59
23.580000, -0.60
23.600000, -0.62
23.620000, -0.65
23.640000, -0.66
23.660000, -0.72
23.680000, -0.77
23.700000, -0.78
23.720000, -0.75
23.740000, -0.68
23.760000, -0.63
23.780000, -0.61
23.800000, -0.57
23.820000, -0.50
23.840000, -0.48
23.860000, -0.52
23.880000, -0.60
23.900000, -0.69
23.920000, -0.77
23.940000, -0.83
23.960000, -0.86
23.980000, -0.85
24.000000, -0.84
24.020000, -0.86
24.040000, -0.87
24.060000, -0.83
24.080000, -0.82
24.100000, -0.81
24.120000, -0.79
24.140000, -0.75
24.160000, -0.72
24.180000, -0.73
24.200000, -0.79
24.220000, -0.83
24.240000, -0.86
24.260000, -0.86
24.280000, -0.90
24.300000, -0.97
24.320000, -1.03
24.340000, -1.05
24.360000, -1.02
24.380000, -0.98
24.400000, -0.98
24.420000, -0.99
24.440000, -1.00
24.460000, -1.00
24.480000, -0.97
24.500000, -0.94
24.520000, -0.95
24.540000, -0.98
24.560000, -1.00
24.580000, -0.97
24.600000, -0.93
24.620000, -0.92
24.640000, -0.92
24.660000, -0.94
24.680000, -0.96
24.700000, -0.94
24.720000, -0.88
24.740000, -0.85
24.760000, -0.90
24.780000, -0.95
24.800000, -0.96
24.820000, -0.95
24.840000, -0.95
24.860000, -0.99
24.880000, -1.01
24.900000, -1.00
24.920000, -0.97
24.940000, -0.93
24.960000, -0.88
24.980000, -0.84
25.000000, -0.81
25.020000, -0.81
25.040000, -0.85
25.060000, -0.91
25.080000, -0.98
25.100000, -1.04
25.120000, -1.05
25.140000, -1.03
25.160000, -0.98
25.180000, -0.94
25.200000, -0.92
25.220000, -0.92
25.240000, -0.95
25.260000, -0.98
25.280000, -1.02
25.300000, -1.11
25.320000, -1.18
25.340000, -1.20
25.360000, -1.18
25.380000, -1.16
25.400000, -1.02
25.420000, -0.80
25.440000, -0.71
25.460000, -0.81
25.480000, -1.04
25.500000, -1.19
25.520000, -1.15
25.540000, -1.04
25.560000, -0.99
25.580000, -0.98
25.600000, -0.97
25.620000, -0.94
25.640000, -0.89
25.660000, -0.85
25.680000, -0.86
25.700000, -0.90
25.720000, -0.91
25.740000, -0.89
25.760000, -0.91
25.780000, -0.96
25.800000, -1.00
25.820000, -1.00
25.840000, -0.96
25.860000, -0.92
25.880000, -0.91
25.900000, -0.90
25.920000, -0.87
25.940000, -0.87
25.960000, -0.85
25.980000, -0.83
26.000000, -0.80
26.020000, -0.77
26.040000, -0.73
26.060000, -0.73
26.080000, -0.76
26.100000, -0.79
26.120000, -0.81
26.140000, -0.82
26.160000, -0.81
26.180000, -0.81
26.200000, -0.81
26.220000, -0.82
26.240000, -0.81
26.260000, -0.80
26.280000, -0.80
26.300000, -0.80
26.320000, -0.78
26.340000, -0.74
26.360000, -0.75
26.380000, -0.78
26.400000, -0.81
26.420000, -0.83
26.440000, -0.86
26.460000, -0.88
26.480000, -0.85
26.500000, -0.81
26.520000, -0.78
26.540000, -0.78
26.560000, -0.81
26.580000, -0.84
26.600000, -0.86
26.620000, -0.88
26.640000, -0.87
26.660000, -0.89
26.680000, -0.90
26.700000, -0.89
26.720000, -0.89
26.740000, -0.91
26.760000, -0.94
26.780000, -0.95
26.800000, -0.96
26.820000, -0.95
26.840000, -0.92
26.860000, -0.87
26.880000, -0.82
26.900000, -0.75
26.920000, -0.70
26.940000, -0.69
26.960000, -0.70
26.980000, -0.74
27.000000, -0.75
27.020000, -0.74
27.040000, -0.71
27.060000, -0.67
27.080000, -0.62
27.100000, -0.60
27.120000, -0.60
27.140000, -0.62
27.160000, -0.64
27.180000, -0.68
27.200000, -0.72
27.220000, -0.73
27.240000, -0.73
27.260000, -0.69
27.280000, -0.63
27.300000, -0.58
27.320000, -0.54
27.340000, -0.54
27.360000, -0.61
27.380000, -0.70
27.400000, -0.76
27.420000, -0.78
27.440000, -0.74
27.460000, -0.70
27.480000, -0.65
27.500000, -0.61
27.520000, -0.57
27.540000, -0.54
27.560000, -0.55
27.580000, -0.58
27.600000, -0.61
27.620000, -0.64
27.640000, -0.65
27.660000, -0.65
27.680000, -0.66
27.700000, -0.66
27.720000, -0.65
27.740000, -0.62
27.760000, -0.58
27.780000, -0.58
27.800000, -0.60
27.820000, -0.60
27.840000, -0.56
27.860000, -0.54
27.880000, -0.55
27.900000, -0.56
27.920000, -0.55
27.940000, -0.53
