time, itow, lat, lon, alt, speed, accuracy
2.945000, 241318440, 39.56106320, -86.07983994, 197.95667152, 7.151, 1.390
3.045000, 241318540, 39.56105673, -86.07983791, 198.02997989, 7.270, 1.380
3.145000, 241318640, 39.56104978, -86.07983544, 197.95556555, 7.546, 1.380
3.245000, 241318740, 39.56104393, -86.07983146, 198.13077185, 7.510, 1.380
3.345000, 241318840, 39.56103781, -86.07982623, 198.37112493, 7.684, 1.370
3.445000, 241318940, 39.56103191, -86.07982134, 198.30443525, 7.815, 1.370
3.545000, 241319040, 39.56102460, -86.07981564, 198.52822241, 8.329, 1.370
3.645000, 241319140, 39.56101856, -86.07981017, 198.51267681, 8.357, 1.370
3.745000, 241319240, 39.56101449, -86.07980496, 198.25434151, 7.969, 1.370
3.845000, 241319340, 39.56101122, -86.07979963, 197.94622295, 7.622, 1.370
3.945000, 241319440, 39.56100732, -86.07979214, 197.99349502, 7.862, 1.370
4.045000, 241319540, 39.56100346, -86.07978643, 197.95112239, 7.582, 1.360
4.145000, 241319640, 39.56099962, -86.07978223, 197.66215097, 7.130, 1.360
4.245000, 241319740, 39.56099725, -86.07977636, 197.22929941, 6.929, 1.350
4.345000, 241319840, 39.56099320, -86.07976549, 197.17493378, 8.139, 1.350
4.445000, 241319940, 39.56098964, -86.07975578, 197.21986534, 8.555, 1.350
4.545000, 241320040, 39.56098717, -86.07974767, 197.04370305, 8.297, 1.340
4.645000, 241320140, 39.56098408, -86.07973986, 197.07733173, 8.107, 1.340
4.745000, 241320240, 39.56098145, -86.07973090, 196.93320497, 8.210, 1.340
4.845000, 241320340, 39.56097598, -86.07972196, 197.14021506, 8.642, 1.340
4.945000, 241320440, 39.56097221, -86.07971232, 196.98170661, 8.901, 1.340
5.045000, 241320540, 39.56096889, -86.07970246, 196.81302686, 9.185, 1.334
5.145000, 241320640, 39.56096677, -86.07969433, 196.80221081, 8.692, 1.330
5.245000, 241320740, 39.56096613, -86.07968766, 196.72307758, 7.859, 1.330
5.345000, 241320840, 39.56096356, -86.07967917, 196.71492286, 8.049, 1.330
5.445000, 241320940, 39.56096347, -86.07967182, 196.45589551, 7.497, 1.330
5.545000, 241321040, 39.56096563, -86.07966641, 196.24826346, 6.470, 1.330
5.645000, 241321140, 39.56096656, -86.07965987, 196.48881372, 6.187, 1.330
5.745000, 241321240, 39.56096845, -86.07965342, 196.82708763, 5.897, 1.330
5.845000, 241321340, 39.56097220, -86.07964673, 197.07896796, 5.725, 1.330
5.945000, 241321440, 39.56097598, -86.07963923, 197.19699279, 5.919, 1.330
6.045000, 241321540, 39.56097520, -86.07962962, 197.04282913, 6.601, 1.340
6.145000, 241321640, 39.56097477, -86.07961944, 197.32822835, 7.151, 1.340
6.245000, 241321740, 39.56097403, -86.07960957, 197.75697662, 7.475, 1.350
6.345000, 241321840, 39.56097501, -86.07960000, 198.17498025, 7.578, 1.350
6.445000, 241321940, 39.56097641, -86.07958819, 198.20844480, 8.011, 1.361
6.545000, 241322040, 39.56097668, -86.07958113, 198.18616700, 7.631, 1.360
6.645000, 241322140, 39.56097654, -86.07957487, 198.10895248, 7.208, 1.360
6.745000, 241322240, 39.56097660, -86.07956528, 198.19632171, 7.410, 1.360
6.845000, 241322340, 39.56097946, -86.07955711, 198.42306200, 7.300, 1.364
6.945000, 241322440, 39.56098613, -86.07954967, 198.72144220, 7.182, 1.370
7.045000, 241322540, 39.56099230, -86.07954312, 198.96468610, 7.078, 1.370
7.145000, 241322640, 39.56099791, -86.07953610, 199.16419397, 7.173, 1.370
7.245000, 241322740, 39.56100402, -86.07952731, 199.09013205, 7.518, 1.370
7.345000, 241322840, 39.56100988, -86.07951916, 199.07842046, 7.783, 1.370
7.445000, 241322940, 39.56101826, -86.07951167, 198.90528986, 8.085, 1.370
7.545000, 241323040, 39.56102851, -86.07950549, 198.85077197, 8.525, 1.360
7.645000, 241323140, 39.56103611, -86.07949808, 198.89285876, 8.904, 1.360
7.745000, 241323240, 39.56104449, -86.07949001, 199.04318670, 9.462, 1.360
7.845000, 241323340, 39.56105226, -86.07948240, 199.23094532, 9.798, 1.360
7.945000, 241323440, 39.56106235, -86.07947548, 199.23277371, 10.257, 1.350
8.045000, 241323540, 39.56107419, -86.07946785, 199.31846833, 11.070, 1.350
8.145000, 241323640, 39.56108501, -86.07946012, 199.67318628, 11.678, 1.340
8.245000, 241323740, 39.56109600, -86.07945217, 199.92580397, 12.262, 1.341
8.345000, 241323840, 39.56110897, -86.07944346, 200.19053692, 13.152, 1.330
8.445000, 241323940, 39.56112148, -86.07943521, 200.45735705, 13.769, 1.326
8.545000, 241324040, 39.56113242, -86.07942740, 201.07344405, 13.855, 1.320
8.645000, 241324140, 39.56114464, -86.07941798, 201.21318624, 14.372, 1.314
8.745000, 241324240, 39.56115643, -86.07940892, 201.66184223, 14.570, 1.310
8.845000, 241324340, 39.56116815, -86.07940013, 201.99003442, 14.661, 1.306
8.945000, 241324440, 39.56118099, -86.07939040, 201.68972483, 15.047, 1.300
9.045000, 241324540, 39.56119358, -86.07938007, 201.44088723, 15.326, 1.301
9.145000, 241324640, 39.56120642, -86.07936978, 201.39712086, 15.608, 1.290
9.245000, 241324740, 39.56121935, -86.07935901, 201.37665552, 16.055, 1.286
9.345000, 241324840, 39.56123197, -86.07934826, 201.74700339, 16.534, 1.270
9.445000, 241324940, 39.56124454, -86.07933719, 201.98503276, 16.823, 1.264
9.545000, 241325040, 39.56125667, -86.07932512, 202.22653476, 17.082, 1.260
9.645000, 241325140, 39.56126881, -86.07931250, 202.25513528, 17.133, 1.249
9.745000, 241325240, 39.56128049, -86.07929994, 202.35422049, 17.056, 1.250
9.845000, 241325340, 39.56129173, -86.07928690, 202.51780676, 16.985, 1.240
9.945000, 241325440, 39.56130291, -86.07927270, 202.59083226, 17.134, 1.240
10.045000, 241325540, 39.56131379, -86.07925978, 202.18432606, 16.757, 1.240
10.145000, 241325640, 39.56132465, -86.07924548, 202.24434021, 16.904, 1.240
10.245000, 241325740, 39.56133585, -86.07923041, 202.29326891, 17.171, 1.240
10.345000, 241325840, 39.56134611, -86.07921659, 202.17103044, 16.993, 1.240
10.445000, 241325940, 39.56135574, -86.07920207, 201.99702233, 16.823, 1.229
10.545000, 241326040, 39.56136658, -86.07918471, 202.65416061, 17.498, 1.230
10.645000, 241326140, 39.56137661, -86.07916696, 203.09041652, 17.929, 1.230
10.745000, 241326240, 39.56138656, -86.07915030, 203.73620561, 18.002, 1.230
10.845000, 241326340, 39.56139737, -86.07913496, 204.28918000, 17.887, 1.230
10.945000, 241326440, 39.56140922, -86.07912101, 204.64738187, 17.698, 1.230
11.045000, 241326540, 39.56142150, -86.07910828, 204.94259599, 17.419, 1.230
11.145000, 241326640, 39.56143491, -86.07909477, 205.29293875, 17.631, 1.230
11.245000, 241326740, 39.56144880, -86.07908248, 205.84464643, 17.712, 1.230
11.345000, 241326840, 39.56146358, -86.07907131, 206.00871095, 17.771, 1.230
11.445000, 241326940, 39.56147749, -86.07906023, 205.99869235, 17.708, 1.230
11.545000, 241327040, 39.56149172, -86.07905017, 206.07327206, 17.611, 1.230
11.645000, 241327140, 39.56150613, -86.07904172, 206.11709751, 17.459, 1.230
11.745000, 241327240, 39.56152207, -86.07903626, 206.15509097, 17.432, 1.240
11.845000, 241327340, 39.56154146, -86.07903059, 206.14826457, 18.289, 1.240
11.945000, 241327440, 39.56155883, -86.07902741, 205.94095548, 18.400, 1.240
12.045000, 241327540, 39.56157394, -86.07903043, 205.50616689, 17.852, 1.240
12.145000, 241327640, 39.56158776, -86.07903573, 205.24104433, 17.322, 1.240
12.245000, 241327740, 39.56160174, -86.07904439, 205.07570057, 17.187, 1.240
12.345000, 241327840, 39.56161780, -86.07905252, 204.95604191, 17.713, 1.240
12.445000, 241327940, 39.56163393, -86.07906069, 204.95108720, 18.158, 1.250
12.545000, 241328040, 39.56164658, -86.07906951, 205.06069861, 17.736, 1.250
12.645000, 241328140, 39.56165663, -86.07908121, 204.98331379, 17.067, 1.250
12.745000, 241328240, 39.56166903, -86.07909246, 204.99473301, 17.042, 1.260
12.845000, 241328340, 39.56168179, -86.07910675, 204.95405670, 17.497, 1.260
12.945000, 241328440, 39.56169559, -86.07911971, 204.89534054, 17.896, 1.270
13.045000, 241328540, 39.56171070, -86.07913344, 204.90112151, 18.504, 1.270
13.145000, 241328640, 39.56172258, -86.07914929, 205.20827457, 18.609, 1.270
13.245000, 241328740, 39.56173337, -86.07916532, 205.29790003, 18.525, 1.280
13.345000, 241328840, 39.56174308, -86.07918242, 205.40516024, 18.386, 1.280
13.445000, 241328940, 39.56175024, -86.07919943, 205.53391731, 17.871, 1.290
13.545000, 241329040, 39.56175550, -86.07921600, 205.57286596, 17.217, 1.290
13.645000, 241329140, 39.56176354, -86.07923405, 205.50119883, 17.343, 1.290
13.745000, 241329240, 39.56177017, -86.07925461, 205.21898923, 17.612, 1.290
13.845000, 241329340, 39.56177512, -86.07927955, 204.97554368, 18.348, 1.290
13.945000, 241329440, 39.56177617, -86.07930610, 204.72617375, 18.879, 1.280
14.045000, 241329540, 39.56178051, -86.07933259, 204.96559332, 19.793, 1.280
14.145000, 241329640, 39.56178409, -86.07935962, 205.04364737, 20.649, 1.280
14.245000, 241329740, 39.56178769, -86.07938208, 204.85791857, 20.311, 1.280
14.345000, 241329840, 39.56179189, -86.07940353, 204.51354550, 19.977, 1.280
14.445000, 241329940, 39.56179393, -86.07942564, 204.45356257, 19.643, 1.280
14.545000, 241330040, 39.56179221, -86.07944690, 204.70579221, 18.932, 1.280
14.645000, 241330140, 39.56179163, -86.07946767, 204.83774347, 18.428, 1.280
14.745000, 241330240, 39.56179272, -86.07948962, 204.99830461, 18.555, 1.270
14.845000, 241330340, 39.56179329, -86.07951236, 205.27774854, 18.778, 1.270
14.945000, 241330440, 39.56179150, -86.07953455, 205.49216904, 18.785, 1.270
15.045000, 241330540, 39.56179124, -86.07955504, 205.60930343, 18.372, 1.270
15.145000, 241330640, 39.56179120, -86.07957628, 205.62678844, 18.343, 1.270
15.245000, 241330740, 39.56179373, -86.07960023, 205.65438832, 19.147, 1.270
15.345000, 241330840, 39.56179589, -86.07962408, 205.63999335, 19.626, 1.280
15.445000, 241330940, 39.56179908, -86.07964690, 205.68204311, 19.744, 1.280
15.545000, 241331040, 39.56180181, -86.07967132, 205.61396600, 20.276, 1.280
15.645000, 241331140, 39.56180163, -86.07969420, 205.55585851, 20.087, 1.280
15.745000, 241331240, 39.56179988, -86.07971884, 205.52852054, 20.334, 1.290
15.845000, 241331340, 39.56179985, -86.07974476, 205.42405030, 20.873, 1.290
15.945000, 241331440, 39.56180005, -86.07976984, 205.20688710, 21.072, 1.290
16.045000, 241331540, 39.56180158, -86.07979285, 204.90946404, 20.776, 1.290
16.145000, 241331640, 39.56180379, -86.07981506, 204.73612617, 20.458, 1.290
16.245000, 241331740, 39.56180531, -86.07983776, 204.61434288, 20.285, 1.290
16.345000, 241331840, 39.56180630, -86.07986016, 204.71284742, 19.906, 1.290
16.445000, 241331940, 39.56180380, -86.07988332, 204.72629860, 19.514, 1.290
16.545000, 241332040, 39.56179977, -86.07990733, 204.58559427, 19.769, 1.290
16.645000, 241332140, 39.56179518, -86.07993212, 204.45467630, 20.110, 1.284
16.745000, 241332240, 39.56179221, -86.07995606, 204.23525372, 20.199, 1.280
16.845000, 241332340, 39.56178697, -86.07998212, 204.00281629, 20.714, 1.280
16.945000, 241332440, 39.56178480, -86.08000550, 203.72391735, 20.612, 1.280
17.045000, 241332540, 39.56178157, -86.08002950, 203.45103575, 20.662, 1.280
17.145000, 241332640, 39.56177712, -86.08005468, 203.51525040, 20.908, 1.280
17.245000, 241332740, 39.56177400, -86.08007858, 203.81328485, 20.792, 1.280
17.345000, 241332840, 39.56177049, -86.08010201, 204.01433316, 20.567, 1.280
17.445000, 241332940, 39.56176742, -86.08012423, 203.78895915, 20.177, 1.270
17.545000, 241333040, 39.56176531, -86.08014503, 203.70503729, 19.528, 1.270
17.645000, 241333140, 39.56176173, -86.08016637, 203.31730297, 19.261, 1.270
17.745000, 241333240, 39.56175204, -86.08019166, 202.06625631, 20.136, 1.270
17.845000, 241333340, 39.56174545, -86.08021385, 201.32035112, 20.050, 1.270
17.945000, 241333440, 39.56173689, -86.08023795, 199.89419264, 20.647, 1.270
18.045000, 241333540, 39.56173178, -86.08025864, 199.54684416, 20.120, 1.270
18.145000, 241333640, 39.56172393, -86.08027876, 199.64187076, 19.656, 1.270
18.245000, 241333740, 39.56171866, -86.08029623, 199.46529568, 18.752, 1.270
18.345000, 241333840, 39.56171245, -86.08031596, 199.33192983, 18.634, 1.270
18.445000, 241333940, 39.56170263, -86.08033538, 198.90340727, 18.703, 1.270
18.545000, 241334040, 39.56169256, -86.08034940, 198.40932644, 17.845, 1.270
18.645000, 241334140, 39.56168438, -86.08036410, 198.16078007, 17.277, 1.270
18.745000, 241334240, 39.56167713, -86.08037966, 198.20622088, 16.843, 1.270
18.845000, 241334340, 39.56166956, -86.08039370, 198.18943151, 16.277, 1.270
18.945000, 241334440, 39.56165870, -86.08040663, 198.07745981, 16.163, 1.270
19.045000, 241334540, 39.56164632, -86.08042075, 197.93403649, 16.537, 1.270
19.145000, 241334640, 39.56163279, -86.08043220, 197.65049404, 16.740, 1.270
19.245000, 241334740, 39.56161896, -86.08043768, 197.04392030, 16.107, 1.270
19.345000, 241334840, 39.56160400, -86.08044371, 196.65160371, 16.086, 1.270
19.445000, 241334940, 39.56159199, -86.08045202, 196.36497076, 15.873, 1.276
19.545000, 241335040, 39.56157648, -86.08045885, 196.00091253, 16.148, 1.280
19.645000, 241335140, 39.56156035, -86.08046367, 195.95165964, 16.302, 1.280
19.745000, 241335240, 39.56154209, -86.08046730, 195.77184864, 16.804, 1.280
19.845000, 241335340, 39.56152431, -86.08046791, 195.94707449, 17.010, 1.290
19.945000, 241335440, 39.56150682, -86.08046879, 196.10043272, 17.255, 1.290
20.045000, 241335540, 39.56148723, -86.08046557, 196.34216892, 17.762, 1.300
20.145000, 241335640, 39.56146909, -86.08045948, 196.66391819, 18.002, 1.300
20.245000, 241335740, 39.56145179, -86.08045238, 196.98722468, 18.198, 1.299
20.345000, 241335840, 39.56143388, -86.08044610, 197.26742759, 18.535, 1.310
20.445000, 241335940, 39.56141654, -86.08043913, 197.37453584, 18.735, 1.310
20.545000, 241336040, 39.56140055, -86.08043151, 197.42901307, 18.744, 1.310
20.645000, 241336140, 39.56138147, -86.08042488, 197.55603575, 19.301, 1.310
20.745000, 241336240, 39.56135960, -86.08041621, 198.00230086, 20.315, 1.310
20.845000, 241336340, 39.56133854, -86.08040949, 198.63272234, 20.925, 1.310
20.945000, 241336440, 39.56131900, -86.08040550, 198.85852713, 21.006, 1.310
21.045000, 241336540, 39.56130269, -86.08040243, 198.27782128, 20.454, 1.310
21.145000, 241336640, 39.56128897, -86.08039921, 197.63439388, 19.583, 1.310
21.245000, 241336741, 39.56126692, -86.08039890, 198.13127525, 20.333, 1.300
21.345000, 241336841, 39.56124640, -86.08040302, 199.15177991, 20.623, 1.290
21.445000, 241336941, 39.56122953, -86.08040943, 199.68216718, 20.312, 1.290
21.545000, 241337041, 39.56121370, -86.08041213, 199.81653146, 19.779, 1.290
21.645000, 241337141, 39.56119610, -86.08041265, 199.78217867, 19.710, 1.290
21.745000, 241337241, 39.56117756, -86.08041172, 199.62048150, 19.786, 1.300
21.845000, 241337341, 39.56116308, -86.08041391, 199.60983071, 19.036, 1.300
21.945000, 241337441, 39.56115016, -86.08042059, 199.45356726, 18.296, 1.310
22.045000, 241337541, 39.56113672, -86.08042963, 199.34151727, 17.969, 1.310
22.145000, 241337641, 39.56112222, -86.08043964, 199.20565729, 18.000, 1.310
22.245000, 241337741, 39.56110725, -86.08045056, 199.07437998, 18.187, 1.320
22.345000, 241337841, 39.56109135, -86.08046508, 198.97489897, 18.786, 1.320
22.445000, 241337941, 39.56107857, -86.08047966, 199.14869999, 18.784, 1.324
22.545000, 241338041, 39.56106647, -86.08049019, 199.47927965, 18.314, 1.320
22.645000, 241338141, 39.56105125, -86.08049488, 199.10137793, 17.936, 1.310
22.745000, 241338241, 39.56103183, -86.08049853, 198.79935069, 18.380, 1.310
22.845000, 241338341, 39.56101540, -86.08050322, 198.61711935, 18.392, 1.310
22.945000, 241338441, 39.56100145, -86.08050714, 198.82987281, 17.855, 1.310
23.045000, 241338541, 39.56098732, -86.08050790, 198.92223480, 17.370, 1.311
23.145000, 241338641, 39.56096879, -86.08050824, 199.19042559, 17.846, 1.300
23.245000, 241338741, 39.56094545, -86.08050730, 199.56208266, 19.195, 1.300
23.345000, 241338841, 39.56092742, -86.08050585, 199.69856739, 19.305, 1.310
23.445000, 241338941, 39.56090959, -86.08050326, 199.87989592, 19.374, 1.310
23.545000, 241339041, 39.56088786, -86.08050077, 199.77985931, 20.241, 1.310
23.645000, 241339141, 39.56086757, -86.08049730, 199.83246126, 20.695, 1.310
23.745000, 241339241, 39.56084559, -86.08049438, 199.55470955, 21.362, 1.320
23.845000, 241339341, 39.56082247, -86.08048922, 199.68614553, 22.215, 1.319
23.945000, 241339441, 39.56080174, -86.08048075, 199.83314162, 22.638, 1.330
24.045000, 241339541, 39.56078224, -86.08047303, 199.82060518, 22.721, 1.330
24.145000, 241339641, 39.56076565, -86.08046015, 199.80671367, 22.609, 1.340
24.245000, 241339741, 39.56075255, -86.08044989, 199.60598637, 21.719, 1.340
24.345000, 241339841, 39.56073960, -86.08044024, 199.38452922, 20.845, 1.340
24.445000, 241339941, 39.56073062, -86.08042575, 199.27393166, 19.988, 1.351
24.545000, 241340041, 39.56072409, -86.08040321, 199.18203234, 19.945, 1.340
24.645000, 241340141, 39.56071159, -86.08038556, 199.16567101, 20.298, 1.339
24.745000, 241340241, 39.56070015, -86.08036912, 199.14609243, 20.173, 1.350
24.845000, 241340341, 39.56068984, -86.08035053, 199.46321285, 20.253, 1.350
24.945000, 241340441, 39.56067903, -86.08033320, 199.71977005, 20.120, 1.350
25.045000, 241340541, 39.56066781, -86.08031359, 199.74555152, 20.494, 1.350
25.145000, 241340641, 39.56066067, -86.08029259, 199.73126435, 20.384, 1.350
25.245000, 241340741, 39.56065350, -86.08027170, 199.60218936, 20.262, 1.350
25.345000, 241340841, 39.56064600, -86.08025201, 199.31149352, 19.949, 1.350
25.445000, 241340941, 39.56063609, -86.08023245, 199.33098614, 20.029, 1.350
25.545000, 241341041, 39.56062987, -86.08021185, 199.52946207, 19.751, 1.350
25.645000, 241341141, 39.56062313, -86.08018859, 199.85959480, 20.172, 1.354
25.745000, 241341241, 39.56061891, -86.08016573, 200.26530213, 19.994, 1.360
25.845000, 241341341, 39.56061585, -86.08014705, 200.65796053, 18.859, 1.360
25.945000, 241341441, 39.56061421, -86.08012655, 200.84560853, 18.327, 1.360
26.045000, 241341541, 39.56060794, -86.08010552, 200.91761207, 18.556, 1.370
26.145000, 241341641, 39.56060124, -86.08008271, 200.89641947, 19.204, 1.370
26.245000, 241341741, 39.56059651, -86.08006022, 200.50767847, 19.342, 1.380
26.345000, 241341841, 39.56059401, -86.08004098, 199.98142896, 18.535, 1.380
26.445000, 241341941, 39.56059499, -86.08001837, 199.67500878, 18.388, 1.380
26.545000, 241342041, 39.56060076, -86.07999153, 199.39316212, 18.882, 1.380
26.645000, 241342141, 39.56060357, -86.07996725, 199.03986003, 18.978, 1.380
26.745000, 241342241, 39.56060658, -86.07994206, 198.70229695, 19.351, 1.380
26.845000, 241342341, 39.56060683, -86.07991886, 198.65444391, 19.349, 1.379
26.945000, 241342441, 39.56060898, -86.07989576, 198.74615597, 19.261, 1.380
27.045000, 241342541, 39.56060829, -86.07987181, 198.66879099, 19.550, 1.374
27.145000, 241342641, 39.56060700, -86.07984902, 199.17215035, 19.556, 1.370
27.245000, 241342741, 39.56060916, -86.07982445, 199.45974010, 19.829, 1.370
27.345000, 241342841, 39.56061112, -86.07979974, 199.61368984, 20.100, 1.370
27.445000, 241342941, 39.56061364, -86.07977723, 200.07707677, 19.708, 1.360
27.545000, 241343041, 39.56061550, -86.07975289, 200.68737150, 19.764, 1.360
27.645000, 241343141, 39.56061889, -86.07972850, 201.19041199, 19.828, 1.349
27.745000, 241343241, 39.56062350, -86.07970572, 201.79182508, 19.593, 1.350
27.845000, 241343341, 39.56062679, -86.07968576, 202.59321791, 18.821, 1.350
27.945000, 241343441, 39.56063098, -86.07966575, 203.31742849, 18.289, 1.350
28.045000, 241343541, 39.56063334, -86.07964602, 203.93745595, 18.041, 1.340
28.145000, 241343641, 39.56063705, -86.07962569, 204.52507249, 17.902, 1.340
28.245000, 241343741, 39.56064045, -86.07960885, 204.92024803, 16.863, 1.340
28.345000, 241343841, 39.56064264, -86.07959315, 205.18458680, 15.922, 1.340
28.445000, 241343941, 39.56064451, -86.07957764, 205.52803280, 15.306, 1.340
28.545000, 241344041, 39.56064611, -86.07956358, 205.76487820, 14.533, 1.330
28.645000, 241344141, 39.56064712, -86.07954895, 205.68593334, 14.092, 1.330
28.745000, 241344241, 39.56064912, -86.07953435, 205.54889104, 13.703, 1.340
28.845000, 241344341, 39.56065194, -86.07952069, 205.82558078, 13.240, 1.340
28.945000, 241344441, 39.56065563, -86.07950808, 206.00605413, 12.725, 1.340
29.045000, 241344541, 39.56065984, -86.07949492, 206.09108072, 12.528, 1.346
29.145000, 241344641, 39.56066725, -86.07948157, 206.48214309, 12.558, 1.350
29.245000, 241344741, 39.56067520, -86.07947011, 206.66664013, 12.274, 1.350
29.345000, 241344841, 39.56068372, -86.07946125, 206.80332080, 11.745, 1.350
29.445000, 241344941, 39.56069467, -86.07945445, 207.02517894, 11.303, 1.358
29.545000, 241345041, 39.56070300, -86.07945387, 207.24238049, 10.166, 1.360
29.645000, 241345141, 39.56071375, -86.07945088, 207.98392407, 10.046, 1.360
29.745000, 241345241, 39.56071963, -86.07944798, 207.73015420, 9.400, 1.350
29.845000, 241345341, 39.56072947, -86.07944467, 207.40028693, 9.598, 1.350
29.945000, 241345441, 39.56073927, -86.07944317, 207.16280714, 9.646, 1.350
30.045000, 241345541, 39.56074695, -86.07944241, 206.95348034, 9.355, 1.350
30.145000, 241345641, 39.56075559, -86.07944203, 206.72328897, 9.331, 1.350
30.245000, 241345741, 39.56076280, -86.07944261, 206.33847295, 9.062, 1.360
30.345000, 241345841, 39.56076819, -86.07944493, 206.36514632, 8.516, 1.360
30.445000, 241345941, 39.56077031, -86.07944989, 206.55619878, 7.508, 1.360
30.545000, 241346041, 39.56077170, -86.07945966, 206.85888990, 6.884, 1.360
30.645000, 241346141, 39.56077531, -86.07946615, 207.03017339, 6.689, 1.360
30.745000, 241346241, 39.56077820, -86.07947344, 206.71088616, 6.591, 1.360
30.845000, 241346341, 39.56078235, -86.07948170, 206.53762476, 6.898, 1.360
30.945000, 241346441, 39.56078717, -86.07948976, 206.52738895, 7.228, 1.360
31.045000, 241346541, 39.56079130, -86.07949833, 205.99630138, 7.443, 1.350
31.145000, 241346641, 39.56079505, -86.07950678, 205.54489247, 7.554, 1.340
31.245000, 241346741, 39.56079523, -86.07951740, 205.29614799, 7.412, 1.340
31.345000, 241346841, 39.56079523, -86.07952781, 205.06217851, 7.341, 1.330
31.445000, 241346941, 39.56079525, -86.07953845, 204.80453401, 7.490, 1.321
31.545000, 241347041, 39.56079469, -86.07954951, 204.82528269, 7.743, 1.310
31.645000, 241347141, 39.56079541, -86.07955940, 204.88309972, 7.740, 1.299
31.745000, 241347241, 39.56079572, -86.07956982, 205.14179370, 7.873, 1.300
31.845000, 241347341, 39.56079692, -86.07957959, 205.26584345, 7.886, 1.290
31.945000, 241347441, 39.56079807, -86.07958938, 205.30002110, 7.889, 1.290
32.045000, 241347541, 39.56079924, -86.07959865, 205.38938295, 7.853, 1.279
32.145000, 241347641, 39.56079984, -86.07960779, 205.06979880, 7.837, 1.280
32.245000, 241347741, 39.56080084, -86.07961694, 204.83435422, 7.904, 1.281
32.345000, 241347841, 39.56080213, -86.07962565, 204.54581083, 7.800, 1.270
32.445000, 241347941, 39.56080325, -86.07963451, 204.00880179, 7.736, 1.270
32.545000, 241348041, 39.56080472, -86.07964359, 203.79253811, 7.701, 1.260
32.645000, 241348141, 39.56080572, -86.07965296, 203.49841322, 7.662, 1.261
32.745000, 241348241, 39.56080709, -86.07966260, 203.62166441, 7.706, 1.250
32.845000, 241348341, 39.56080856, -86.07967216, 203.84672942, 7.769, 1.250
32.945000, 241348441, 39.56080948, -86.07968180, 203.77819208, 7.805, 1.250
33.045000, 241348541, 39.56081080, -86.07969120, 203.58545365, 7.794, 1.240
33.145000, 241348641, 39.56081264, -86.07969978, 203.53018129, 7.571, 1.240
33.245000, 241348741, 39.56081372, -86.07970931, 203.67249177, 7.693, 1.240
33.345000, 241348841, 39.56081535, -86.07971828, 203.54290970, 7.697, 1.230
33.445000, 241348941, 39.56081719, -86.07972657, 203.40444387, 7.461, 1.230
33.545000, 241349041, 39.56082024, -86.07973510, 203.82863213, 7.591, 1.230
33.645000, 241349141, 39.56082171, -86.07974426, 204.20544170, 7.539, 1.230
33.745000, 241349241, 39.56082304, -86.07975347, 204.51999460, 7.489, 1.230
33.845000, 241349341, 39.56082398, -86.07976312, 204.58570059, 7.586, 1.230
33.945000, 241349441, 39.56082552, -86.07977226, 204.62431990, 7.579, 1.230
34.045000, 241349541, 39.56082803, -86.07978045, 204.61278898, 7.519, 1.230
