time, value
8.100000, -0.26
8.120000, -0.26
8.140000, -0.22
8.160000, -0.16
8.180000, -0.13
8.200000, -0.12
8.220000, -0.12
8.240000, -0.15
8.260000, -0.16
8.280000, -0.13
8.300000, -0.10
8.320000, -0.06
8.340000, -0.04
8.360000, -0.03
8.380000, -0.01
8.400000, -0.01
8.420000, -0.03
8.440000, -0.06
8.460000, -0.07
8.480000, -0.08
8.500000, -0.10
8.520000, -0.10
8.540000, -0.06
8.560000, 0.00
8.580000, 0.02
8.600000, -0.02
8.620000, -0.04
8.640000, -0.04
8.660000, -0.04
8.680000, -0.03
8.700000, -0.02
8.720000, -0.02
8.740000, -0.01
8.760000, 0.01
8.780000, 0.02
8.800000, 0.01
8.820000, -0.02
8.840000, -0.04
8.860000, -0.01
8.880000, 0.05
8.900000, 0.09
8.920000, 0.13
8.940000, 0.10
8.960000, 0.06
8.980000, 0.01
9.000000, -0.09
9.020000, -0.12
9.040000, -0.08
9.060000, -0.02
9.080000, 0.03
9.100000, 0.08
9.120000, 0.13
9.140000, 0.19
9.160000, 0.27
9.180000, 0.31
9.200000, 0.32
9.220000, 0.28
9.240000, 0.23
9.260000, 0.20
9.280000, 0.12
9.300000, 0.09
9.320000, 0.11
9.340000, 0.14
9.360000, 0.17
9.380000, 0.21
9.400000, 0.23
9.420000, 0.17
9.440000, 0.13
9.460000, 0.15
9.480000, 0.20
9.500000, 0.24
9.520000, 0.32
9.540000, 0.48
9.560000, 0.60
9.580000, 0.62
9.600000, 0.50
9.620000, 0.35
9.640000, 0.30
9.660000, 0.34
9.680000, 0.40
9.700000, 0.50
9.720000, 0.66
9.740000, 0.78
9.760000, 0.81
9.780000, 0.69
9.800000, 0.54
9.820000, 0.40
9.840000, 0.28
9.860000, 0.18
9.880000, 0.14
9.900000, 0.18
9.920000, 0.25
9.940000, 0.35
9.960000, 0.40
9.980000, 0.40
10.000000, 0.28
10.020000, 0.13
10.040000, -0.03
10.060000, -0.13
10.080000, -0.16
10.100000, -0.07
10.120000, 0.08
10.140000, 0.23
10.160000, 0.39
10.180000, 0.49
10.200000, 0.50
10.220000, 0.36
10.240000, 0.19
10.260000, 0.03
10.280000, -0.03
10.300000, -0.02
10.320000, 0.08
10.340000, 0.23
10.360000, 0.36
10.380000, 0.43
10.400000, 0.44
10.420000, 0.36
10.440000, 0.14
10.460000, -0.10
10.480000, -0.27
10.500000, -0.39
10.520000, -0.47
10.540000, -0.44
10.560000, -0.31
10.580000, -0.18
10.600000, -0.10
10.620000, -0.08
10.640000, -0.17
10.660000, -0.36
10.680000, -0.59
10.700000, -0.82
10.720000, -1.03
10.740000, -1.17
10.760000, -1.20
10.780000, -1.08
10.800000, -0.88
10.820000, -0.71
10.840000, -0.61
10.860000, -0.56
10.880000, -0.53
10.900000, -0.53
10.920000, -0.54
10.940000, -0.66
10.960000, -0.85
10.980000, -0.99
11.000000, -1.03
11.020000, -1.02
11.040000, -1.03
11.060000, -1.12
11.080000, -1.25
11.100000, -1.41
11.120000, -1.54
11.140000, -1.50
11.160000, -1.24
11.180000, -0.84
11.200000, -0.52
11.220000, -0.42
11.240000, -0.51
11.260000, -0.69
11.280000, -0.92
11.300000, -1.11
11.320000, -1.24
11.340000, -1.35
11.360000, -1.45
11.380000, -1.48
11.400000, -1.43
11.420000, -1.27
11.440000, -1.11
11.460000, -1.06
11.480000, -1.12
11.500000, -1.23
11.520000, -1.31
11.540000, -1.37
11.560000, -1.43
11.580000, -1.52
11.600000, -1.54
11.620000, -1.49
11.640000, -1.33
11.660000, -1.10
11.680000, -0.86
11.700000, -0.72
11.720000, -0.69
11.740000, -0.76
11.760000, -0.88
11.780000, -1.03
11.800000, -1.23
11.820000, -1.35
11.840000, -1.37
11.860000, -1.47
11.880000, -1.60
11.900000, -1.64
11.920000, -1.61
11.940000, -1.47
11.960000, -1.20
11.980000, -0.96
12.000000, -0.90
12.020000, -0.95
12.040000, -1.09
12.060000, -1.27
12.080000, -1.44
12.100000, -1.68
12.120000, -1.98
12.140000, -2.06
12.160000, -1.78
12.180000, -1.41
12.200000, -1.22
12.220000, -1.33
12.240000, -1.52
12.260000, -1.55
12.280000, -1.46
12.300000, -1.44
12.320000, -1.50
12.340000, -1.56
12.360000, -1.57
12.380000, -1.42
12.400000, -1.06
12.420000, -0.61
12.440000, -0.30
12.460000, -0.26
12.480000, -0.46
12.500000, -0.75
12.520000, -0.92
12.540000, -0.95
12.560000, -0.94
12.580000, -0.97
12.600000, -1.00
12.620000, -0.94
12.640000, -0.79
12.660000, -0.73
12.680000, -0.79
12.700000, -0.86
12.720000, -0.91
12.740000, -0.92
12.760000, -0.89
12.780000, -0.88
12.800000, -0.88
12.820000, -0.89
12.840000, -0.96
12.860000, -1.00
12.880000, -0.93
12.900000, -0.80
12.920000, -0.73
12.940000, -0.79
12.960000, -0.91
12.980000, -0.93
13.000000, -0.87
13.020000, -0.78
13.040000, -0.73
13.060000, -0.71
13.080000, -0.71
13.100000, -0.72
13.120000, -0.76
13.140000, -0.78
13.160000, -0.81
13.180000, -0.86
13.200000, -0.92
13.220000, -0.97
13.240000, -1.04
13.260000, -1.11
13.280000, -1.04
13.300000, -0.87
13.320000, -0.68
13.340000, -0.65
13.360000, -0.76
13.380000, -0.96
13.400000, -1.11
13.420000, -1.18
13.440000, -1.20
13.460000, -1.22
13.480000, -1.18
13.500000, -1.06
13.520000, -0.89
13.540000, -0.72
13.560000, -0.52
13.580000, -0.44
13.600000, -0.46
13.620000, -0.39
13.640000, -0.32
13.660000, -0.49
13.680000, -0.87
13.700000, -1.13
13.720000, -1.13
13.740000, -0.93
13.760000, -0.70
13.780000, -0.58
13.800000, -0.47
13.820000, -0.35
13.840000, -0.31
13.860000, -0.39
13.880000, -0.53
13.900000, -0.60
13.920000, -0.53
13.940000, -0.40
13.960000, -0.37
13.980000, -0.39
14.000000, -0.35
14.020000, -0.26
14.040000, -0.19
14.060000, -0.19
14.080000, -0.21
14.100000, -0.28
14.120000, -0.36
14.140000, -0.44
14.160000, -0.53
14.180000, -0.62
14.200000, -0.62
14.220000, -0.51
14.240000, -0.39
14.260000, -0.31
14.280000, -0.28
14.300000, -0.30
14.320000, -0.34
14.340000, -0.34
14.360000, -0.33
14.380000, -0.32
14.400000, -0.31
14.420000, -0.29
14.440000, -0.24
14.460000, -0.22
14.480000, -0.23
14.500000, -0.21
14.520000, -0.14
14.540000, -0.11
14.560000, -0.13
14.580000, -0.17
14.600000, -0.20
14.620000, -0.22
14.640000, -0.25
14.660000, -0.26
14.680000, -0.22
14.700000, -0.16
14.720000, -0.13
14.740000, -0.12
14.760000, -0.14
14.780000, -0.13
14.800000, -0.13
14.820000, -0.16
14.840000, -0.18
14.860000, -0.21
14.880000, -0.25
14.900000, -0.29
14.920000, -0.33
14.940000, -0.35
14.960000, -0.35
14.980000, -0.35
15.000000, -0.33
15.020000, -0.30
15.040000, -0.26
15.060000, -0.24
15.080000, -0.21
15.100000, -0.17
15.120000, -0.13
15.140000, -0.09
15.160000, -0.03
15.180000, 0.01
15.200000, 0.02
15.220000, -0.01
15.240000, -0.04
15.260000, -0.06
15.280000, -0.10
15.300000, -0.13
15.320000, -0.19
15.340000, -0.27
15.360000, -0.34
15.380000, -0.40
15.400000, -0.43
15.420000, -0.44
15.440000, -0.43
15.460000, -0.37
15.480000, -0.27
15.500000, -0.17
15.520000, -0.09
15.540000, -0.02
15.560000, 0.01
15.580000, 0.03
15.600000, 0.01
15.620000, -0.02
15.640000, -0.03
15.660000, -0.03
15.680000, -0.02
15.700000, -0.04
15.720000, -0.12
15.740000, -0.19
15.760000, -0.22
15.780000, -0.24
15.800000, -0.24
15.820000, -0.25
15.840000, -0.25
15.860000, -0.25
15.880000, -0.24
15.900000, -0.22
15.920000, -0.18
15.940000, -0.12
15.960000, -0.05
15.980000, 0.02
16.000000, 0.02
16.020000, -0.03
16.040000, -0.11
16.060000, -0.16
16.080000, -0.18
16.100000, -0.19
16.120000, -0.24
16.140000, -0.32
16.160000, -0.40
16.180000, -0.45
16.200000, -0.49
16.220000, -0.51
16.240000, -0.46
16.260000, -0.33
16.280000, -0.22
16.300000, -0.17
16.320000, -0.07
16.340000, 0.07
16.360000, 0.19
16.380000, 0.25
16.400000, 0.23
16.420000, 0.15
16.440000, 0.07
16.460000, -0.00
16.480000, -0.08
16.500000, -0.12
16.520000, -0.14
16.540000, -0.17
16.560000, -0.21
16.580000, -0.24
16.600000, -0.23
16.620000, -0.21
16.640000, -0.20
16.660000, -0.15
16.680000, -0.10
16.700000, -0.04
16.720000, 0.02
16.740000, 0.04
16.760000, 0.06
16.780000, 0.10
16.800000, 0.12
16.820000, 0.12
16.840000, 0.12
16.860000, 0.10
16.880000, 0.05
16.900000, -0.00
16.920000, -0.05
16.940000, -0.10
16.960000, -0.17
16.980000, -0.24
17.000000, -0.27
17.020000, -0.29
17.040000, -0.32
17.060000, -0.37
17.080000, -0.42
17.100000, -0.45
17.120000, -0.43
17.140000, -0.40
17.160000, -0.36
17.180000, -0.32
17.200000, -0.29
17.220000, -0.32
17.240000, -0.37
17.260000, -0.39
17.280000, -0.39
17.300000, -0.41
17.320000, -0.43
17.340000, -0.51
17.360000, -0.61
17.380000, -0.74
17.400000, -0.89
17.420000, -1.04
17.440000, -1.14
17.460000, -1.19
17.480000, -1.23
17.500000, -1.29
17.520000, -1.26
17.540000, -1.18
17.560000, -1.08
17.580000, -0.95
17.600000, -0.81
17.620000, -0.70
17.640000, -0.60
17.660000, -0.51
17.680000, -0.45
17.700000, -0.47
17.720000, -0.55
17.740000, -0.69
17.760000, -0.82
17.780000, -0.88
17.800000, -0.87
17.820000, -0.83
17.840000, -0.80
17.860000, -0.85
17.880000, -0.97
17.900000, -1.15
17.920000, -1.24
17.940000, -1.21
17.960000, -1.12
17.980000, -1.06
18.000000, -1.04
18.020000, -1.07
18.040000, -1.05
18.060000, -0.95
18.080000, -0.87
18.100000, -0.86
18.120000, -0.91
18.140000, -1.00
18.160000, -1.10
18.180000, -1.13
18.200000, -1.07
18.220000, -0.94
18.240000, -0.85
18.260000, -0.82
18.280000, -0.85
18.300000, -0.90
18.320000, -0.95
18.340000, -1.01
18.360000, -1.09
18.380000, -1.18
18.400000, -1.26
18.420000, -1.31
18.440000, -1.34
18.460000, -1.34
18.480000, -1.31
18.500000, -1.32
18.520000, -1.36
18.540000, -1.34
18.560000, -1.26
18.580000, -1.14
18.600000, -1.02
18.620000, -0.88
18.640000, -0.77
18.660000, -0.77
18.680000, -0.92
18.700000, -1.09
18.720000, -1.13
18.740000, -1.06
18.760000, -1.11
18.780000, -1.29
18.800000, -1.51
18.820000, -1.63
18.840000, -1.57
18.860000, -1.39
18.880000, -1.21
18.900000, -1.06
18.920000, -0.89
18.940000, -0.76
18.960000, -0.70
18.980000, -0.69
19.000000, -0.72
19.020000, -0.85
19.040000, -1.06
19.060000, -1.23
19.080000, -1.28
19.100000, -1.25
19.120000, -1.22
19.140000, -1.20
19.160000, -1.22
19.180000, -1.24
19.200000, -1.23
19.220000, -1.15
19.240000, -1.06
19.260000, -1.05
19.280000, -1.17
19.300000, -1.31
19.320000, -1.37
19.340000, -1.33
19.360000, -1.26
19.380000, -1.18
19.400000, -1.09
19.420000, -0.99
19.440000, -0.94
19.460000, -0.96
19.480000, -1.02
19.500000, -1.13
19.520000, -1.27
19.540000, -1.38
19.560000, -1.42
19.580000, -1.37
19.600000, -1.27
19.620000, -1.16
19.640000, -1.09
19.660000, -1.09
19.680000, -1.14
19.700000, -1.19
19.720000, -1.14
19.740000, -1.03
19.760000, -0.91
19.780000, -0.86
19.800000, -0.90
19.820000, -1.01
19.840000, -1.11
19.860000, -1.17
19.880000, -1.16
19.900000, -1.15
19.920000, -1.16
19.940000, -1.14
19.960000, -1.09
19.980000, -1.01
20.000000, -0.90
20.020000, -0.81
20.040000, -0.75
20.060000, -0.69
20.080000, -0.61
20.100000, -0.51
20.120000, -0.42
20.140000, -0.32
20.160000, -0.21
20.180000, -0.14
20.200000, -0.10
20.220000, -0.09
20.240000, -0.07
20.260000, -0.00
20.280000, 0.04
20.300000, 0.08
20.320000, 0.10
20.340000, 0.13
20.360000, 0.21
20.380000, 0.30
20.400000, 0.32
20.420000, 0.33
20.440000, 0.38
20.460000, 0.48
20.480000, 0.57
20.500000, 0.64
20.520000, 0.67
20.540000, 0.67
20.560000, 0.66
20.580000, 0.70
20.600000, 0.77
20.620000, 0.85
20.640000, 0.89
20.660000, 0.83
20.680000, 0.69
20.700000, 0.49
20.720000, 0.33
20.740000, 0.30
20.760000, 0.43
20.780000, 0.64
20.800000, 0.74
20.820000, 0.62
20.840000, 0.38
20.860000, 0.09
20.880000, -0.08
20.900000, 0.05
20.920000, 0.43
20.940000, 0.77
20.960000, 0.97
20.980000, 1.09
21.000000, 1.13
21.020000, 1.09
21.040000, 1.10
21.060000, 1.07
21.080000, 0.98
21.100000, 0.90
21.120000, 0.83
21.140000, 0.79
21.160000, 0.87
21.180000, 1.09
21.200000, 1.38
21.220000, 1.58
21.240000, 1.53
21.260000, 1.30
21.280000, 1.05
21.300000, 0.92
21.320000, 0.91
21.340000, 0.91
21.360000, 0.73
21.380000, 0.35
21.400000, 0.20
21.420000, 0.40
21.440000, 0.75
21.460000, 1.10
21.480000, 1.41
21.500000, 1.58
21.520000, 1.63
21.540000, 1.51
21.560000, 1.35
21.580000, 1.24
21.600000, 1.08
21.620000, 0.91
21.640000, 0.77
21.660000, 0.67
21.680000, 0.60
21.700000, 0.69
21.720000, 0.86
21.740000, 1.08
21.760000, 1.26
21.780000, 1.31
21.800000, 1.23
21.820000, 1.14
21.840000, 0.98
21.860000, 0.70
21.880000, 0.31
21.900000, -0.09
21.920000, -0.35
21.940000, -0.38
21.960000, -0.23
21.980000, -0.07
22.000000, 0.05
22.020000, 0.13
22.040000, 0.15
22.060000, 0.06
22.080000, -0.09
22.100000, -0.28
22.120000, -0.46
22.140000, -0.62
22.160000, -0.75
22.180000, -0.78
22.200000, -0.68
22.220000, -0.53
22.240000, -0.38
22.260000, -0.28
22.280000, -0.22
22.300000, -0.22
22.320000, -0.29
22.340000, -0.40
22.360000, -0.47
22.380000, -0.60
22.400000, -0.78
22.420000, -0.92
22.440000, -1.02
22.460000, -1.13
22.480000, -1.22
22.500000, -1.25
22.520000, -1.15
22.540000, -0.95
22.560000, -0.74
22.580000, -0.62
22.600000, -0.61
22.620000, -0.57
22.640000, -0.56
22.660000, -0.62
22.680000, -0.60
22.700000, -0.55
22.720000, -0.56
22.740000, -0.63
22.760000, -0.72
22.780000, -0.84
22.800000, -0.99
22.820000, -1.19
22.840000, -1.34
22.860000, -1.39
22.880000, -1.33
22.900000, -1.20
22.920000, -1.11
22.940000, -1.14
22.960000, -1.14
22.980000, -1.04
23.000000, -0.90
23.020000, -0.69
23.040000, -0.67
23.060000, -0.89
23.080000, -1.07
23.100000, -1.06
23.120000, -0.97
23.140000, -0.87
23.160000, -0.82
23.180000, -0.70
23.200000, -0.56
23.220000, -0.48
23.240000, -0.54
23.260000, -0.73
23.280000, -0.98
23.300000, -1.20
23.320000, -1.28
23.340000, -1.17
23.360000, -0.98
23.380000, -0.69
23.400000, -0.40
23.420000, -0.31
23.440000, -0.33
23.460000, -0.38
23.480000, -0.48
23.500000, -0.55
23.520000, -0.58
23.540000, -0.63
23.560000, -0.68
23.580000, -0.69
23.600000, -0.69
23.620000, -0.70
23.640000, -0.74
23.660000, -0.78
23.680000, -0.81
23.700000, -0.84
23.720000, -0.85
23.740000, -0.78
23.760000, -0.69
23.780000, -0.62
23.800000, -0.60
23.820000, -0.65
23.840000, -0.77
23.860000, -0.89
23.880000, -0.95
23.900000, -0.99
23.920000, -1.00
23.940000, -1.00
23.960000, -0.95
23.980000, -0.78
24.000000, -0.57
24.020000, -0.46
24.040000, -0.50
24.060000, -0.70
24.080000, -1.00
24.100000, -1.31
24.120000, -1.49
24.140000, -1.50
24.160000, -1.38
24.180000, -1.20
24.200000, -1.02
24.220000, -0.88
24.240000, -0.80
24.260000, -0.79
24.280000, -0.86
24.300000, -0.93
24.320000, -0.95
24.340000, -0.94
24.360000, -0.89
24.380000, -0.86
24.400000, -0.92
24.420000, -1.07
24.440000, -1.27
24.460000, -1.42
24.480000, -1.38
24.500000, -1.10
24.520000, -0.79
24.540000, -0.60
24.560000, -0.52
24.580000, -0.55
24.600000, -0.61
24.620000, -0.63
24.640000, -0.59
24.660000, -0.53
24.680000, -0.56
24.700000, -0.72
24.720000, -0.95
24.740000, -1.12
24.760000, -1.10
24.780000, -0.98
24.800000, -0.85
24.820000, -0.77
24.840000, -0.76
24.860000, -0.80
24.880000, -0.88
24.900000, -1.04
24.920000, -1.25
24.940000, -1.40
24.960000, -1.42
24.980000, -1.22
25.000000, -0.95
25.020000, -0.81
25.040000, -0.88
25.060000, -0.98
25.080000, -0.91
25.100000, -0.82
25.120000, -0.81
25.140000, -0.89
25.160000, -0.93
25.180000, -0.87
25.200000, -0.77
25.220000, -0.80
25.240000, -1.02
25.260000, -1.27
25.280000, -1.30
25.300000, -1.16
25.320000, -0.99
25.340000, -0.88
25.360000, -0.81
25.380000, -0.74
25.400000, -0.67
25.420000, -0.58
25.440000, -0.49
25.460000, -0.45
25.480000, -0.45
25.500000, -0.48
25.520000, -0.55
25.540000, -0.63
25.560000, -0.73
25.580000, -0.80
25.600000, -0.81
25.620000, -0.75
25.640000, -0.67
25.660000, -0.55
25.680000, -0.41
25.700000, -0.26
25.720000, -0.12
25.740000, 0.03
25.760000, 0.19
25.780000, 0.35
25.800000, 0.42
25.820000, 0.41
25.840000, 0.30
25.860000, 0.14
25.880000, -0.03
25.900000, -0.18
25.920000, -0.29
25.940000, -0.36
25.960000, -0.46
25.980000, -0.54
26.000000, -0.61
26.020000, -0.64
26.040000, -0.61
26.060000, -0.52
26.080000, -0.40
26.100000, -0.30
26.120000, -0.20
26.140000, -0.12
26.160000, -0.14
26.180000, -0.20
26.200000, -0.29
26.220000, -0.37
26.240000, -0.35
26.260000, -0.20
26.280000, 0.01
26.300000, 0.21
26.320000, 0.32
26.340000, 0.28
26.360000, 0.17
26.380000, 0.02
26.400000, -0.14
26.420000, -0.25
26.440000, -0.36
26.460000, -0.42
26.480000, -0.43
26.500000, -0.39
26.520000, -0.33
26.540000, -0.29
26.560000, -0.29
26.580000, -0.32
26.600000, -0.34
26.620000, -0.33
26.640000, -0.33
26.660000, -0.29
26.680000, -0.25
26.700000, -0.23
26.720000, -0.25
26.740000, -0.27
26.760000, -0.29
26.780000, -0.30
26.800000, -0.34
26.820000, -0.41
26.840000, -0.44
26.860000, -0.43
26.880000, -0.45
26.900000, -0.49
26.920000, -0.50
26.940000, -0.47
26.960000, -0.44
26.980000, -0.43
27.000000, -0.37
27.020000, -0.24
27.040000, -0.17
27.060000, -0.16
27.080000, -0.20
27.100000, -0.21
27.120000, -0.12
27.140000, -0.04
27.160000, -0.06
27.180000, -0.10
27.200000, -0.14
27.220000, -0.16
27.240000, -0.13
27.260000, -0.09
27.280000, -0.13
27.300000, -0.17
27.320000, -0.12
27.340000, -0.02
27.360000, 0.02
27.380000, 0.06
27.400000, 0.10
27.420000, 0.12
27.440000, 0.10
27.460000, 0.08
27.480000, 0.07
27.500000, 0.06
27.520000, 0.08
27.540000, 0.10
27.560000, 0.10
27.580000, 0.09
27.600000, 0.12
27.620000, 0.13
27.640000, 0.12
27.660000, 0.09
27.680000, 0.06
27.700000, 0.04
27.720000, 0.03
27.740000, 0.05
27.760000, 0.02
27.780000, -0.08
27.800000, -0.15
27.820000, -0.20
27.840000, -0.18
27.860000, -0.12
27.880000, -0.09
27.900000, -0.08
27.920000, -0.09
27.940000, -0.09
