time, value
14.720000, -0.74
14.740000, -0.84
14.760000, -0.91
14.780000, -0.94
14.800000, -0.92
14.820000, -0.92
14.840000, -0.94
14.860000, -0.96
14.880000, -0.93
14.900000, -0.87
14.920000, -0.77
14.940000, -0.64
14.960000, -0.56
14.980000, -0.59
15.000000, -0.69
15.020000, -0.83
15.040000, -0.92
15.060000, -0.93
15.080000, -0.89
15.100000, -0.85
15.120000, -0.83
15.140000, -0.82
15.160000, -0.79
15.180000, -0.73
15.200000, -0.66
15.220000, -0.61
15.240000, -0.61
15.260000, -0.65
15.280000, -0.72
15.300000, -0.79
15.320000, -0.86
15.340000, -0.92
15.360000, -1.01
15.380000, -1.12
15.400000, -1.20
15.420000, -1.21
15.440000, -1.13
15.460000, -0.96
15.480000, -0.78
15.500000, -0.66
15.520000, -0.60
15.540000, -0.58
15.560000, -0.59
15.580000, -0.58
15.600000, -0.55
15.620000, -0.58
15.640000, -0.67
15.660000, -0.75
15.680000, -0.75
15.700000, -0.67
15.720000, -0.59
15.740000, -0.59
15.760000, -0.65
15.780000, -0.77
15.800000, -0.88
15.820000, -0.98
15.840000, -1.03
15.860000, -0.99
15.880000, -0.93
15.900000, -0.88
15.920000, -0.84
15.940000, -0.81
15.960000, -0.79
15.980000, -0.76
16.000000, -0.71
16.020000, -0.66
16.040000, -0.65
16.060000, -0.72
16.080000, -0.83
16.100000, -0.90
16.120000, -0.86
16.140000, -0.78
16.160000, -0.73
16.180000, -0.77
16.200000, -0.84
16.220000, -0.92
16.240000, -0.95
16.260000, -0.92
16.280000, -0.85
16.300000, -0.80
16.320000, -0.81
16.340000, -0.85
16.360000, -0.82
16.380000, -0.74
16.400000, -0.64
16.420000, -0.57
16.440000, -0.56
16.460000, -0.59
16.480000, -0.62
16.500000, -0.64
16.520000, -0.63
16.540000, -0.65
16.560000, -0.71
16.580000, -0.80
16.600000, -0.86
16.620000, -0.87
16.640000, -0.87
16.660000, -0.89
16.680000, -0.92
16.700000, -0.91
16.720000, -0.83
16.740000, -0.74
16.760000, -0.70
16.780000, -0.68
16.800000, -0.65
16.820000, -0.64
16.840000, -0.63
16.860000, -0.59
16.880000, -0.58
16.900000, -0.62
16.920000, -0.65
16.940000, -0.67
16.960000, -0.68
16.980000, -0.70
17.000000, -0.75
17.020000, -0.83
17.040000, -0.88
17.060000, -0.89
17.080000, -0.91
17.100000, -0.95
17.120000, -0.96
17.140000, -0.92
17.160000, -0.86
17.180000, -0.81
17.200000, -0.79
17.220000, -0.81
17.240000, -0.85
17.260000, -0.88
17.280000, -0.86
17.300000, -0.76
17.320000, -0.63
17.340000, -0.55
17.360000, -0.56
17.380000, -0.59
17.400000, -0.60
17.420000, -0.57
17.440000, -0.58
17.460000, -0.66
17.480000, -0.75
17.500000, -0.83
17.520000, -0.89
17.540000, -0.88
17.560000, -0.83
17.580000, -0.80
17.600000, -0.79
17.620000, -0.78
17.640000, -0.81
17.660000, -0.87
17.680000, -0.93
17.700000, -0.92
17.720000, -0.86
17.740000, -0.82
17.760000, -0.82
17.780000, -0.84
17.800000, -0.80
17.820000, -0.72
17.840000, -0.67
17.860000, -0.72
17.880000, -0.80
17.900000, -0.80
17.920000, -0.74
17.940000, -0.69
17.960000, -0.71
17.980000, -0.76
18.000000, -0.76
18.020000, -0.71
18.040000, -0.69
18.060000, -0.74
18.080000, -0.80
18.100000, -0.87
18.120000, -0.90
18.140000, -0.90
18.160000, -0.89
18.180000, -0.88
18.200000, -0.91
18.220000, -0.97
18.240000, -1.03
18.260000, -1.08
18.280000, -1.07
18.300000, -1.02
18.320000, -0.94
18.340000, -0.84
18.360000, -0.77
18.380000, -0.73
18.400000, -0.73
18.420000, -0.73
18.440000, -0.70
18.460000, -0.64
18.480000, -0.60
18.500000, -0.60
18.520000, -0.64
18.540000, -0.72
18.560000, -0.79
18.580000, -0.81
18.600000, -0.79
18.620000, -0.77
18.640000, -0.78
18.660000, -0.79
18.680000, -0.75
18.700000, -0.68
18.720000, -0.67
18.740000, -0.75
18.760000, -0.84
18.780000, -0.86
18.800000, -0.79
18.820000, -0.69
18.840000, -0.60
18.860000, -0.54
18.880000, -0.53
18.900000, -0.56
18.920000, -0.63
18.940000, -0.70
18.960000, -0.78
18.980000, -0.86
19.000000, -0.94
19.020000, -0.97
19.040000, -0.95
19.060000, -0.87
19.080000, -0.79
19.100000, -0.72
19.120000, -0.71
19.140000, -0.74
19.160000, -0.75
19.180000, -0.71
19.200000, -0.63
19.220000, -0.58
19.240000, -0.61
19.260000, -0.69
19.280000, -0.71
19.300000, -0.67
19.320000, -0.64
19.340000, -0.64
19.360000, -0.69
19.380000, -0.76
19.400000, -0.84
19.420000, -0.89
19.440000, -0.87
19.460000, -0.79
19.480000, -0.74
19.500000, -0.72
19.520000, -0.73
19.540000, -0.74
19.560000, -0.72
19.580000, -0.67
19.600000, -0.61
19.620000, -0.64
19.640000, -0.75
19.660000, -0.86
19.680000, -0.89
19.700000, -0.84
19.720000, -0.76
19.740000, -0.72
19.760000, -0.75
19.780000, -0.80
19.800000, -0.84
19.820000, -0.81
19.840000, -0.75
19.860000, -0.72
19.880000, -0.72
19.900000, -0.73
19.920000, -0.71
19.940000, -0.67
19.960000, -0.64
19.980000, -0.70
20.000000, -0.81
20.020000, -0.89
20.040000, -0.90
20.060000, -0.85
20.080000, -0.84
20.100000, -0.86
20.120000, -0.86
20.140000, -0.81
20.160000, -0.73
20.180000, -0.68
20.200000, -0.71
20.220000, -0.76
20.240000, -0.75
20.260000, -0.72
20.280000, -0.71
20.300000, -0.73
20.320000, -0.78
20.340000, -0.83
20.360000, -0.82
20.380000, -0.77
20.400000, -0.72
20.420000, -0.73
20.440000, -0.75
20.460000, -0.75
20.480000, -0.71
20.500000, -0.66
20.520000, -0.61
20.540000, -0.61
20.560000, -0.64
20.580000, -0.69
20.600000, -0.69
20.620000, -0.63
20.640000, -0.52
20.660000, -0.44
20.680000, -0.43
20.700000, -0.47
20.720000, -0.53
20.740000, -0.56
20.760000, -0.50
20.780000, -0.41
20.800000, -0.33
20.820000, -0.32
20.840000, -0.37
20.860000, -0.50
20.880000, -0.70
20.900000, -0.82
20.920000, -0.73
20.940000, -0.54
20.960000, -0.41
20.980000, -0.39
21.000000, -0.48
21.020000, -0.59
21.040000, -0.64
21.060000, -0.63
21.080000, -0.61
21.100000, -0.59
21.120000, -0.59
21.140000, -0.63
21.160000, -0.69
21.180000, -0.74
21.200000, -0.73
21.220000, -0.65
21.240000, -0.61
21.260000, -0.69
21.280000, -0.84
21.300000, -0.93
21.320000, -0.86
21.340000, -0.71
21.360000, -0.63
21.380000, -0.74
21.400000, -0.77
21.420000, -0.53
21.440000, -0.22
21.460000, -0.11
21.480000, -0.23
21.500000, -0.41
21.520000, -0.55
21.540000, -0.60
21.560000, -0.56
21.580000, -0.49
21.600000, -0.44
21.620000, -0.48
21.640000, -0.56
21.660000, -0.58
21.680000, -0.52
21.700000, -0.44
21.720000, -0.35
21.740000, -0.36
21.760000, -0.48
21.780000, -0.64
21.800000, -0.71
21.820000, -0.66
21.840000, -0.55
21.860000, -0.50
21.880000, -0.55
21.900000, -0.66
21.920000, -0.75
21.940000, -0.74
21.960000, -0.68
21.980000, -0.65
22.000000, -0.71
22.020000, -0.82
22.040000, -0.84
22.060000, -0.70
22.080000, -0.53
22.100000, -0.50
22.120000, -0.57
22.140000, -0.61
22.160000, -0.57
22.180000, -0.50
22.200000, -0.50
22.220000, -0.55
22.240000, -0.61
22.260000, -0.62
22.280000, -0.61
22.300000, -0.60
22.320000, -0.60
22.340000, -0.59
22.360000, -0.64
22.380000, -0.72
22.400000, -0.75
22.420000, -0.69
22.440000, -0.60
22.460000, -0.58
22.480000, -0.61
22.500000, -0.67
22.520000, -0.72
22.540000, -0.77
22.560000, -0.84
22.580000, -0.90
22.600000, -0.93
22.620000, -0.88
22.640000, -0.78
22.660000, -0.74
22.680000, -0.77
22.700000, -0.84
22.720000, -0.86
22.740000, -0.85
22.760000, -0.87
22.780000, -0.99
22.800000, -1.13
22.820000, -1.19
22.840000, -1.09
22.860000, -0.88
22.880000, -0.69
22.900000, -0.60
22.920000, -0.54
22.940000, -0.44
22.960000, -0.29
22.980000, -0.21
23.000000, -0.34
23.020000, -0.65
23.040000, -0.93
23.060000, -1.03
23.080000, -0.91
23.100000, -0.79
23.120000, -0.76
23.140000, -0.74
23.160000, -0.67
23.180000, -0.55
23.200000, -0.42
23.220000, -0.37
23.240000, -0.44
23.260000, -0.59
23.280000, -0.64
23.300000, -0.56
23.320000, -0.44
23.340000, -0.50
23.360000, -0.75
23.380000, -1.03
23.400000, -1.13
23.420000, -1.12
23.440000, -1.08
23.460000, -1.11
23.480000, -1.19
23.500000, -1.22
23.520000, -1.09
23.540000, -0.88
23.560000, -0.68
23.580000, -0.56
23.600000, -0.54
23.620000, -0.56
23.640000, -0.59
23.660000, -0.64
23.680000, -0.68
23.700000, -0.72
23.720000, -0.80
23.740000, -0.88
23.760000, -0.96
23.780000, -1.03
23.800000, -1.07
23.820000, -1.09
23.840000, -1.09
23.860000, -1.09
23.880000, -1.06
23.900000, -1.00
23.920000, -0.92
23.940000, -0.83
23.960000, -0.77
23.980000, -0.77
24.000000, -0.83
24.020000, -0.92
24.040000, -0.96
24.060000, -0.92
24.080000, -0.82
24.100000, -0.75
24.120000, -0.75
24.140000, -0.78
24.160000, -0.81
24.180000, -0.82
24.200000, -0.86
24.220000, -0.94
24.240000, -1.05
24.260000, -1.13
24.280000, -1.14
24.300000, -1.13
24.320000, -1.09
24.340000, -1.08
24.360000, -1.08
24.380000, -1.09
24.400000, -1.07
24.420000, -1.00
24.440000, -0.96
24.460000, -0.97
24.480000, -1.00
24.500000, -1.00
24.520000, -0.91
24.540000, -0.78
24.560000, -0.62
24.580000, -0.53
24.600000, -0.57
24.620000, -0.66
24.640000, -0.75
24.660000, -0.90
24.680000, -1.08
24.700000, -1.18
24.720000, -1.16
24.740000, -1.11
24.760000, -1.06
24.780000, -0.99
24.800000, -0.86
24.820000, -0.72
24.840000, -0.61
24.860000, -0.59
24.880000, -0.69
24.900000, -0.81
24.920000, -0.89
24.940000, -0.93
24.960000, -0.96
24.980000, -0.93
25.000000, -0.82
25.020000, -0.67
25.040000, -0.47
25.060000, -0.30
25.080000, -0.33
25.100000, -0.55
25.120000, -0.74
25.140000, -0.70
25.160000, -0.51
25.180000, -0.40
25.200000, -0.50
25.220000, -0.69
25.240000, -0.76
25.260000, -0.67
25.280000, -0.57
25.300000, -0.56
25.320000, -0.64
25.340000, -0.71
25.360000, -0.71
25.380000, -0.65
25.400000, -0.60
25.420000, -0.64
25.440000, -0.78
25.460000, -0.90
25.480000, -0.94
25.500000, -0.90
25.520000, -0.83
25.540000, -0.79
25.560000, -0.75
25.580000, -0.73
25.600000, -0.75
25.620000, -0.80
25.640000, -0.83
25.660000, -0.81
25.680000, -0.78
25.700000, -0.77
25.720000, -0.75
25.740000, -0.67
25.760000, -0.62
25.780000, -0.68
25.800000, -0.78
25.820000, -0.84
25.840000, -0.84
25.860000, -0.82
25.880000, -0.80
25.900000, -0.83
25.920000, -0.89
25.940000, -0.87
25.960000, -0.77
25.980000, -0.70
26.000000, -0.70
26.020000, -0.73
26.040000, -0.77
26.060000, -0.77
26.080000, -0.77
26.100000, -0.79
26.120000, -0.85
26.140000, -0.91
26.160000, -0.93
26.180000, -0.92
26.200000, -0.91
26.220000, -0.92
26.240000, -0.94
26.260000, -0.97
26.280000, -0.95
26.300000, -0.87
26.320000, -0.78
26.340000, -0.76
26.360000, -0.83
26.380000, -0.95
26.400000, -1.03
26.420000, -1.01
26.440000, -0.92
26.460000, -0.81
26.480000, -0.76
26.500000, -0.76
26.520000, -0.75
26.540000, -0.72
26.560000, -0.67
26.580000, -0.64
26.600000, -0.62
26.620000, -0.64
26.640000, -0.71
26.660000, -0.79
26.680000, -0.86
26.700000, -0.86
26.720000, -0.83
26.740000, -0.86
26.760000, -0.95
26.780000, -1.04
26.800000, -1.11
26.820000, -1.14
26.840000, -1.15
26.860000, -1.13
26.880000, -1.05
26.900000, -0.90
26.920000, -0.72
26.940000, -0.59
26.960000, -0.56
26.980000, -0.58
27.000000, -0.65
27.020000, -0.81
27.040000, -0.97
27.060000, -1.04
27.080000, -1.06
27.100000, -1.10
27.120000, -1.19
27.140000, -1.28
27.160000, -1.31
27.180000, -1.24
27.200000, -1.16
27.220000, -1.15
27.240000, -1.21
27.260000, -1.22
27.280000, -1.16
27.300000, -1.04
27.320000, -0.96
27.340000, -0.99
27.360000, -1.10
27.380000, -1.19
27.400000, -1.19
27.420000, -1.14
27.440000, -1.13
27.460000, -1.20
27.480000, -1.26
27.500000, -1.25
27.520000, -1.18
27.540000, -1.11
27.560000, -1.09
27.580000, -1.15
27.600000, -1.19
27.620000, -1.17
27.640000, -1.10
27.660000, -1.06
27.680000, -1.07
27.700000, -1.13
27.720000, -1.17
27.740000, -1.16
27.760000, -1.12
27.780000, -1.10
27.800000, -1.13
27.820000, -1.19
27.840000, -1.22
27.860000, -1.19
27.880000, -1.12
27.900000, -1.10
27.920000, -1.13
27.940000, -1.21
