time, itow, lat, lon, alt, speed, accuracy
1.385000, 241316880, 39.56114801, -86.07981131, 200.15570617, 7.578, 1.520
1.425000, 241316920, 39.56114605, -86.07981289, 200.26259373, 7.235, 1.520
1.465000, 241316960, 39.56114379, -86.07981459, 200.17290356, 7.354, 1.520
1.505000, 241317000, 39.56114167, -86.07981614, 200.01848495, 7.385, 1.510
1.545000, 241317040, 39.56113926, -86.07981767, 200.20149137, 7.168, 1.510
1.585000, 241317080, 39.56113683, -86.07981885, 200.38607901, 6.977, 1.500
1.625000, 241317120, 39.56113419, -86.07982030, 200.60037819, 6.918, 1.500
1.665000, 241317160, 39.56113190, -86.07982184, 200.62554806, 6.942, 1.490
1.705000, 241317200, 39.56112981, -86.07982334, 200.59183142, 6.936, 1.490
1.745000, 241317240, 39.56112732, -86.07982471, 200.69100240, 6.920, 1.490
1.785000, 241317280, 39.56112499, -86.07982627, 200.73792416, 6.938, 1.480
1.825000, 241317320, 39.56112259, -86.07982760, 200.79359148, 6.863, 1.480
1.865000, 241317360, 39.56112025, -86.07982882, 200.85615489, 6.826, 1.480
1.905000, 241317400, 39.56111819, -86.07983001, 200.70968662, 6.818, 1.470
1.945000, 241317440, 39.56111648, -86.07983101, 200.46772421, 6.726, 1.470
1.985000, 241317480, 39.56111455, -86.07983216, 200.25600041, 6.756, 1.470
2.025000, 241317520, 39.56111280, -86.07983317, 200.03578985, 6.743, 1.460
2.065000, 241317560, 39.56111117, -86.07983401, 199.73679041, 6.720, 1.460
2.105000, 241317600, 39.56110963, -86.07983482, 199.39428728, 6.701, 1.450
2.145000, 241317640, 39.56110808, -86.07983567, 199.11571729, 6.587, 1.450
2.185000, 241317680, 39.56110577, -86.07983679, 199.20692870, 6.560, 1.440
2.225000, 241317720, 39.56110357, -86.07983774, 199.21935122, 6.603, 1.440
2.265000, 241317760, 39.56110173, -86.07983860, 199.12169210, 6.558, 1.440
2.305000, 241317800, 39.56109970, -86.07983929, 199.11209452, 6.492, 1.430
2.345000, 241317840, 39.56109782, -86.07984001, 198.97278120, 6.522, 1.430
2.385000, 241317880, 39.56109567, -86.07984056, 198.91516041, 6.527, 1.420
2.425000, 241317920, 39.56109359, -86.07984110, 198.84984821, 6.501, 1.420
2.465000, 241317960, 39.56109152, -86.07984123, 198.67231139, 6.611, 1.420
2.505000, 241318000, 39.56108947, -86.07984182, 198.49266630, 6.671, 1.410
2.545000, 241318040, 39.56108728, -86.07984222, 198.37933091, 6.711, 1.410
2.585000, 241318080, 39.56108504, -86.07984191, 198.24103707, 6.748, 1.400
2.625000, 241318120, 39.56108280, -86.07984218, 198.08604748, 6.799, 1.400
2.665000, 241318160, 39.56108060, -86.07984208, 197.91088725, 6.847, 1.400
2.705000, 241318200, 39.56107833, -86.07984218, 197.87075765, 6.884, 1.400
2.745000, 241318240, 39.56107580, -86.07984223, 197.91179352, 6.908, 1.390
2.785000, 241318280, 39.56107329, -86.07984190, 197.90453791, 6.951, 1.390
2.825000, 241318320, 39.56107088, -86.07984144, 197.88242652, 6.994, 1.390
2.865000, 241318360, 39.56106818, -86.07984094, 197.96323246, 7.040, 1.390
2.905000, 241318400, 39.56106570, -86.07984048, 197.93475210, 7.103, 1.390
2.945000, 241318440, 39.56106320, -86.07983994, 197.95667152, 7.151, 1.390
2.985000, 241318480, 39.56106067, -86.07983907, 198.03004486, 7.191, 1.380
3.025000, 241318520, 39.56105809, -86.07983830, 198.04664944, 7.243, 1.380
3.065000, 241318560, 39.56105528, -86.07983750, 198.01602618, 7.331, 1.380
3.105000, 241318600, 39.56105216, -86.07983662, 197.99626628, 7.554, 1.380
3.145000, 241318640, 39.56104978, -86.07983544, 197.95556555, 7.546, 1.380
3.185000, 241318680, 39.56104729, -86.07983418, 197.94483518, 7.558, 1.380
3.225000, 241318720, 39.56104523, -86.07983240, 198.09512901, 7.452, 1.380
3.265000, 241318760, 39.56104244, -86.07983049, 198.14007864, 7.642, 1.380
3.305000, 241318800, 39.56104029, -86.07982835, 198.25746385, 7.622, 1.370
3.345000, 241318840, 39.56103781, -86.07982623, 198.37112493, 7.684, 1.370
3.385000, 241318880, 39.56103549, -86.07982433, 198.29008300, 7.723, 1.370
3.425000, 241318920, 39.56103316, -86.07982246, 198.27297421, 7.727, 1.370
3.465000, 241318960, 39.56103058, -86.07982021, 198.35267256, 7.905, 1.370
3.505000, 241319000, 39.56102774, -86.07981789, 198.49947600, 8.095, 1.370
3.545000, 241319040, 39.56102460, -86.07981564, 198.52822241, 8.329, 1.370
3.585000, 241319080, 39.56102238, -86.07981323, 198.57635975, 8.340, 1.370
3.625000, 241319120, 39.56101982, -86.07981113, 198.52713777, 8.364, 1.370
3.665000, 241319160, 39.56101730, -86.07980927, 198.50498252, 8.336, 1.370
3.705000, 241319200, 39.56101551, -86.07980701, 198.46241347, 8.238, 1.370
3.745000, 241319240, 39.56101449, -86.07980496, 198.25434151, 7.969, 1.370
3.785000, 241319280, 39.56101292, -86.07980323, 198.13619012, 7.767, 1.370
3.825000, 241319320, 39.56101141, -86.07980138, 198.02493482, 7.625, 1.370
3.865000, 241319360, 39.56101080, -86.07979807, 197.90305593, 7.620, 1.370
3.905000, 241319400, 39.56100924, -86.07979549, 197.92335641, 7.616, 1.370
3.945000, 241319440, 39.56100732, -86.07979214, 197.99349502, 7.862, 1.370
3.985000, 241319480, 39.56100557, -86.07978945, 198.00927605, 7.857, 1.360
4.025000, 241319520, 39.56100419, -86.07978730, 197.99033356, 7.693, 1.360
4.065000, 241319560, 39.56100270, -86.07978569, 197.89208459, 7.451, 1.360
4.105000, 241319600, 39.56100100, -86.07978397, 197.77525572, 7.306, 1.360
4.145000, 241319640, 39.56099962, -86.07978223, 197.66215097, 7.130, 1.360
4.185000, 241319680, 39.56099831, -86.07978016, 197.41454270, 7.067, 1.360
4.225000, 241319720, 39.56099762, -86.07977776, 197.23989702, 6.940, 1.350
4.265000, 241319760, 39.56099678, -86.07977476, 197.21166294, 6.976, 1.350
4.305000, 241319800, 39.56099557, -86.07977095, 197.15527344, 7.249, 1.350
4.345000, 241319840, 39.56099320, -86.07976549, 197.17493378, 8.139, 1.350
4.385000, 241319880, 39.56099173, -86.07976190, 197.26258882, 8.242, 1.350
4.425000, 241319920, 39.56099022, -86.07975755, 197.26135237, 8.550, 1.350
4.465000, 241319960, 39.56098917, -86.07975428, 197.15113243, 8.461, 1.350
4.505000, 241320000, 39.56098811, -86.07975104, 197.10484562, 8.368, 1.350
4.545000, 241320040, 39.56098717, -86.07974767, 197.04370305, 8.297, 1.340
4.585000, 241320080, 39.56098590, -86.07974437, 197.05682993, 8.271, 1.340
4.625000, 241320120, 39.56098436, -86.07974134, 197.10735983, 8.186, 1.340
4.665000, 241320160, 39.56098367, -86.07973819, 197.04251826, 8.088, 1.340
4.705000, 241320200, 39.56098243, -86.07973424, 196.95853519, 8.230, 1.340
4.745000, 241320240, 39.56098145, -86.07973090, 196.93320497, 8.210, 1.340
4.785000, 241320280, 39.56097979, -86.07972727, 196.95188051, 8.322, 1.340
4.825000, 241320320, 39.56097710, -86.07972379, 197.10900185, 8.558, 1.340
4.865000, 241320360, 39.56097500, -86.07972008, 197.13986328, 8.702, 1.340
4.905000, 241320400, 39.56097341, -86.07971640, 197.08691432, 8.777, 1.340
4.945000, 241320440, 39.56097221, -86.07971232, 196.98170661, 8.901, 1.340
4.985000, 241320480, 39.56097078, -86.07970817, 196.92185215, 9.118, 1.340
5.025000, 241320520, 39.56096923, -86.07970436, 196.84767849, 9.206, 1.340
5.065000, 241320560, 39.56096847, -86.07970064, 196.79316394, 9.147, 1.330
5.105000, 241320600, 39.56096738, -86.07969720, 196.79780426, 9.017, 1.330
5.145000, 241320640, 39.56096677, -86.07969433, 196.80221081, 8.692, 1.330
5.185000, 241320680, 39.56096593, -86.07969156, 196.77292289, 8.447, 1.330
5.225000, 241320720, 39.56096612, -86.07968907, 196.73147416, 7.990, 1.330
5.265000, 241320760, 39.56096607, -86.07968615, 196.72289952, 7.793, 1.330
5.305000, 241320800, 39.56096505, -86.07968283, 196.71932138, 7.846, 1.330
5.345000, 241320840, 39.56096356, -86.07967917, 196.71492286, 8.049, 1.330
5.385000, 241320880, 39.56096308, -86.07967602, 196.66918851, 7.903, 1.330
5.425000, 241320920, 39.56096273, -86.07967309, 196.60701712, 7.752, 1.330
5.465000, 241320960, 39.56096408, -86.07967064, 196.34675245, 7.260, 1.330
5.505000, 241321000, 39.56096488, -86.07966855, 196.25440191, 6.838, 1.330
5.545000, 241321040, 39.56096563, -86.07966641, 196.24826346, 6.470, 1.330
5.585000, 241321080, 39.56096571, -86.07966421, 196.28507661, 6.264, 1.330
5.625000, 241321120, 39.56096640, -86.07966132, 196.39643364, 6.181, 1.330
5.665000, 241321160, 39.56096659, -86.07965841, 196.60566152, 6.225, 1.330
5.705000, 241321200, 39.56096729, -86.07965614, 196.77831623, 5.965, 1.330
5.745000, 241321240, 39.56096845, -86.07965342, 196.82708763, 5.897, 1.330
5.785000, 241321280, 39.56096970, -86.07965050, 196.92546350, 5.886, 1.330
5.825000, 241321320, 39.56097182, -86.07964766, 197.04986746, 5.846, 1.330
5.865000, 241321360, 39.56097288, -86.07964565, 197.11085920, 5.653, 1.330
5.905000, 241321400, 39.56097515, -86.07964300, 197.18301385, 5.659, 1.330
5.945000, 241321440, 39.56097598, -86.07963923, 197.19699279, 5.919, 1.330
5.985000, 241321480, 39.56097600, -86.07963593, 197.14649590, 6.077, 1.340
6.025000, 241321520, 39.56097544, -86.07963159, 197.04979096, 6.481, 1.340
6.065000, 241321560, 39.56097499, -86.07962778, 197.06346104, 6.667, 1.340
6.105000, 241321600, 39.56097602, -86.07962375, 197.25411540, 6.847, 1.340
6.145000, 241321640, 39.56097477, -86.07961944, 197.32822835, 7.151, 1.340
6.185000, 241321680, 39.56097405, -86.07961549, 197.48752424, 7.329, 1.350
6.225000, 241321720, 39.56097435, -86.07961138, 197.65082812, 7.451, 1.350
6.265000, 241321760, 39.56097392, -86.07960767, 197.83454580, 7.505, 1.350
6.305000, 241321800, 39.56097434, -86.07960360, 197.90394622, 7.579, 1.350
6.345000, 241321840, 39.56097501, -86.07960000, 198.17498025, 7.578, 1.350
6.385000, 241321880, 39.56097587, -86.07959461, 198.21676821, 7.928, 1.350
6.425000, 241321920, 39.56097647, -86.07958980, 198.23044472, 8.074, 1.360
6.465000, 241321960, 39.56097612, -86.07958710, 198.16721941, 7.858, 1.360
6.505000, 241322000, 39.56097617, -86.07958416, 198.12920183, 7.750, 1.360
6.545000, 241322040, 39.56097668, -86.07958113, 198.18616700, 7.631, 1.360
6.585000, 241322080, 39.56097699, -86.07957880, 198.20680216, 7.448, 1.360
6.625000, 241322120, 39.56097678, -86.07957644, 198.14067313, 7.233, 1.360
6.665000, 241322160, 39.56097637, -86.07957305, 198.10236234, 7.231, 1.360
6.705000, 241322200, 39.56097626, -86.07956867, 198.16457357, 7.427, 1.360
6.745000, 241322240, 39.56097660, -86.07956528, 198.19632171, 7.410, 1.360
6.785000, 241322280, 39.56097699, -86.07956226, 198.25460938, 7.326, 1.360
6.825000, 241322320, 39.56097850, -86.07955876, 198.38109707, 7.316, 1.360
6.865000, 241322360, 39.56098055, -86.07955554, 198.45084099, 7.276, 1.370
6.905000, 241322400, 39.56098302, -86.07955231, 198.55879889, 7.254, 1.370
6.945000, 241322440, 39.56098613, -86.07954967, 198.72144220, 7.182, 1.370
6.985000, 241322480, 39.56098859, -86.07954712, 198.78405623, 7.106, 1.370
7.025000, 241322520, 39.56099061, -86.07954438, 198.87344366, 7.073, 1.370
7.065000, 241322560, 39.56099372, -86.07954186, 199.03555993, 7.076, 1.370
7.105000, 241322600, 39.56099581, -86.07953934, 199.11620175, 7.050, 1.370
7.145000, 241322640, 39.56099791, -86.07953610, 199.16419397, 7.173, 1.370
7.185000, 241322680, 39.56100140, -86.07953171, 199.16657114, 7.564, 1.370
7.225000, 241322720, 39.56100285, -86.07952880, 199.12754028, 7.500, 1.370
7.265000, 241322760, 39.56100549, -86.07952580, 199.04079527, 7.569, 1.370
7.305000, 241322800, 39.56100756, -86.07952232, 199.07578138, 7.700, 1.370
7.345000, 241322840, 39.56100988, -86.07951916, 199.07842046, 7.783, 1.370
7.385000, 241322880, 39.56101319, -86.07951604, 199.04183216, 7.911, 1.370
7.425000, 241322920, 39.56101682, -86.07951308, 198.92992026, 8.072, 1.370
7.465000, 241322960, 39.56102000, -86.07951041, 198.86442516, 8.118, 1.370
7.505000, 241323000, 39.56102436, -86.07950834, 198.73399285, 8.242, 1.370
7.545000, 241323040, 39.56102851, -86.07950549, 198.85077197, 8.525, 1.360
7.585000, 241323080, 39.56103119, -86.07950268, 198.88367486, 8.611, 1.360
7.625000, 241323120, 39.56103439, -86.07949958, 198.87653002, 8.796, 1.360
7.665000, 241323160, 39.56103791, -86.07949661, 198.92245494, 9.021, 1.360
7.705000, 241323200, 39.56104127, -86.07949283, 198.97339213, 9.323, 1.360
7.745000, 241323240, 39.56104449, -86.07949001, 199.04318670, 9.462, 1.360
7.785000, 241323280, 39.56104769, -86.07948673, 199.11508976, 9.647, 1.360
7.825000, 241323320, 39.56105071, -86.07948380, 199.18036493, 9.755, 1.360
7.865000, 241323360, 39.56105400, -86.07948098, 199.25652859, 9.862, 1.360
7.905000, 241323400, 39.56105803, -86.07947805, 199.23270380, 10.051, 1.360
7.945000, 241323440, 39.56106235, -86.07947548, 199.23277371, 10.257, 1.350
7.985000, 241323480, 39.56106694, -86.07947289, 199.24425925, 10.491, 1.350
8.025000, 241323520, 39.56107178, -86.07946950, 199.28491067, 10.881, 1.350
8.065000, 241323560, 39.56107659, -86.07946624, 199.36084730, 11.255, 1.350
8.105000, 241323600, 39.56108084, -86.07946319, 199.52723148, 11.493, 1.340
8.145000, 241323640, 39.56108501, -86.07946012, 199.67318628, 11.678, 1.340
8.185000, 241323680, 39.56108921, -86.07945719, 199.84673485, 11.871, 1.340
8.225000, 241323720, 39.56109340, -86.07945383, 199.87993818, 12.067, 1.340
8.265000, 241323760, 39.56109860, -86.07945044, 199.96649538, 12.457, 1.340
8.305000, 241323800, 39.56110383, -86.07944680, 200.03235505, 12.845, 1.330
8.345000, 241323840, 39.56110897, -86.07944346, 200.19053692, 13.152, 1.330
8.385000, 241323880, 39.56111401, -86.07944022, 200.31370187, 13.402, 1.330
8.425000, 241323920, 39.56111907, -86.07943683, 200.38752131, 13.687, 1.330
8.465000, 241323960, 39.56112382, -86.07943363, 200.54914346, 13.810, 1.320
8.505000, 241324000, 39.56112805, -86.07943061, 200.76540083, 13.841, 1.320
8.545000, 241324040, 39.56113242, -86.07942740, 201.07344405, 13.855, 1.320
8.585000, 241324080, 39.56113708, -86.07942380, 201.13822475, 13.984, 1.320
8.625000, 241324120, 39.56114212, -86.07941995, 201.21415298, 14.223, 1.320
8.665000, 241324160, 39.56114707, -86.07941608, 201.25559141, 14.472, 1.310
8.705000, 241324200, 39.56115166, -86.07941245, 201.47051747, 14.525, 1.310
8.745000, 241324240, 39.56115643, -86.07940892, 201.66184223, 14.570, 1.310
8.785000, 241324280, 39.56116116, -86.07940536, 201.81098577, 14.648, 1.310
8.825000, 241324320, 39.56116560, -86.07940207, 201.98347174, 14.575, 1.310
8.865000, 241324360, 39.56117092, -86.07939801, 201.94347690, 14.829, 1.300
8.905000, 241324400, 39.56117624, -86.07939390, 201.82548859, 15.085, 1.300
8.945000, 241324440, 39.56118099, -86.07939040, 201.68972483, 15.047, 1.300
8.985000, 241324480, 39.56118573, -86.07938633, 201.57065720, 15.019, 1.300
9.025000, 241324520, 39.56119100, -86.07938224, 201.47442094, 15.221, 1.300
9.065000, 241324560, 39.56119617, -86.07937795, 201.40868224, 15.412, 1.300
9.105000, 241324600, 39.56120141, -86.07937388, 201.34825837, 15.530, 1.290
9.145000, 241324640, 39.56120642, -86.07936978, 201.39712086, 15.608, 1.290
9.185000, 241324680, 39.56121178, -86.07936537, 201.35101658, 15.969, 1.290
9.225000, 241324720, 39.56121681, -86.07936112, 201.35053365, 15.981, 1.290
9.265000, 241324760, 39.56122190, -86.07935691, 201.42035293, 16.175, 1.280
9.305000, 241324800, 39.56122701, -86.07935265, 201.59681380, 16.379, 1.280
9.345000, 241324840, 39.56123197, -86.07934826, 201.74700339, 16.534, 1.270
9.385000, 241324880, 39.56123702, -86.07934384, 201.85368940, 16.665, 1.270
9.425000, 241324920, 39.56124191, -86.07933942, 201.93357701, 16.720, 1.270
9.465000, 241324960, 39.56124708, -86.07933487, 202.03946792, 16.904, 1.260
9.505000, 241325000, 39.56125193, -86.07933001, 202.15727646, 17.000, 1.260
9.545000, 241325040, 39.56125667, -86.07932512, 202.22653476, 17.082, 1.260
9.585000, 241325080, 39.56126147, -86.07932010, 202.28862887, 17.138, 1.260
9.625000, 241325120, 39.56126637, -86.07931503, 202.25734672, 17.134, 1.250
9.665000, 241325160, 39.56127125, -86.07930997, 202.26187691, 17.131, 1.250
9.705000, 241325200, 39.56127587, -86.07930505, 202.26852476, 17.096, 1.250
9.745000, 241325240, 39.56128049, -86.07929994, 202.35422049, 17.056, 1.250
9.785000, 241325280, 39.56128501, -86.07929498, 202.46883237, 16.954, 1.250
9.825000, 241325320, 39.56128955, -86.07928959, 202.47121996, 16.995, 1.240
9.865000, 241325360, 39.56129396, -86.07928414, 202.55345065, 17.004, 1.240
9.905000, 241325400, 39.56129858, -86.07927843, 202.59190970, 17.134, 1.240
9.945000, 241325440, 39.56130291, -86.07927270, 202.59083226, 17.134, 1.240
9.985000, 241325480, 39.56130729, -86.07926771, 202.45819869, 16.953, 1.240
10.025000, 241325520, 39.56131171, -86.07926242, 202.24093456, 16.822, 1.240
10.065000, 241325560, 39.56131580, -86.07925713, 202.16239994, 16.694, 1.240
10.105000, 241325600, 39.56132021, -86.07925141, 202.18175225, 16.723, 1.240
10.145000, 241325640, 39.56132465, -86.07924548, 202.24434021, 16.904, 1.240
10.185000, 241325680, 39.56132925, -86.07923930, 202.28490837, 17.102, 1.240
10.225000, 241325720, 39.56133358, -86.07923334, 202.28488574, 17.161, 1.240
10.265000, 241325760, 39.56133804, -86.07922750, 202.29707412, 17.179, 1.240
10.305000, 241325800, 39.56134218, -86.07922178, 202.29095066, 17.184, 1.240
10.345000, 241325840, 39.56134611, -86.07921659, 202.17103044, 16.993, 1.240
10.385000, 241325880, 39.56134988, -86.07921074, 202.11952864, 16.911, 1.240
10.425000, 241325920, 39.56135368, -86.07920510, 202.01709992, 16.796, 1.230
10.465000, 241325960, 39.56135791, -86.07919890, 201.99770257, 16.907, 1.230
10.505000, 241326000, 39.56136235, -86.07919157, 202.42182672, 17.306, 1.230
10.545000, 241326040, 39.56136658, -86.07918471, 202.65416061, 17.498, 1.230
10.585000, 241326080, 39.56137082, -86.07917736, 202.85279096, 17.777, 1.230
10.625000, 241326120, 39.56137473, -86.07917024, 203.01852188, 17.940, 1.230
10.665000, 241326160, 39.56137853, -86.07916360, 203.18346660, 17.944, 1.230
10.705000, 241326200, 39.56138251, -86.07915664, 203.43303310, 18.050, 1.230
10.745000, 241326240, 39.56138656, -86.07915030, 203.73620561, 18.002, 1.230
10.785000, 241326280, 39.56139085, -86.07914382, 204.02320025, 18.044, 1.230
10.825000, 241326320, 39.56139520, -86.07913797, 204.19322627, 17.923, 1.230
10.865000, 241326360, 39.56139956, -86.07913190, 204.39242754, 17.866, 1.230
10.905000, 241326400, 39.56140442, -86.07912643, 204.47706222, 17.756, 1.230
10.945000, 241326440, 39.56140922, -86.07912101, 204.64738187, 17.698, 1.230
10.985000, 241326480, 39.56141442, -86.07911603, 204.79756554, 17.551, 1.230
11.025000, 241326520, 39.56141909, -86.07911080, 204.87609942, 17.464, 1.230
11.065000, 241326560, 39.56142400, -86.07910570, 205.00133421, 17.404, 1.230
11.105000, 241326600, 39.56142925, -86.07910033, 205.09553557, 17.461, 1.230
11.145000, 241326640, 39.56143491, -86.07909477, 205.29293875, 17.631, 1.230
11.185000, 241326680, 39.56144047, -86.07908957, 205.50414328, 17.703, 1.230
11.225000, 241326720, 39.56144608, -86.07908475, 205.77000812, 17.733, 1.230
11.265000, 241326760, 39.56145145, -86.07908032, 205.88042199, 17.669, 1.230
11.305000, 241326800, 39.56145749, -86.07907575, 206.02693279, 17.722, 1.230
11.345000, 241326840, 39.56146358, -86.07907131, 206.00871095, 17.771, 1.230
11.385000, 241326880, 39.56146958, -86.07906674, 205.95652645, 17.837, 1.230
11.425000, 241326920, 39.56147488, -86.07906215, 205.99716567, 17.807, 1.230
11.465000, 241326960, 39.56148019, -86.07905824, 206.00652110, 17.645, 1.230
11.505000, 241327000, 39.56148589, -86.07905410, 206.04108487, 17.624, 1.230
11.545000, 241327040, 39.56149172, -86.07905017, 206.07327206, 17.611, 1.230
11.585000, 241327080, 39.56149761, -86.07904680, 206.06701126, 17.572, 1.230
11.625000, 241327120, 39.56150339, -86.07904311, 206.09177522, 17.547, 1.230
11.665000, 241327160, 39.56150879, -86.07904063, 206.15104669, 17.321, 1.230
11.705000, 241327200, 39.56151443, -86.07903812, 206.19361318, 17.153, 1.240
11.745000, 241327240, 39.56152207, -86.07903626, 206.15509097, 17.432, 1.240
11.785000, 241327280, 39.56152895, -86.07903422, 206.12555703, 17.561, 1.240
11.825000, 241327320, 39.56153758, -86.07903199, 206.12791084, 18.108, 1.240
11.865000, 241327360, 39.56154518, -86.07902947, 206.14242468, 18.413, 1.240
11.905000, 241327400, 39.56155216, -86.07902809, 206.05216401, 18.490, 1.240
11.945000, 241327440, 39.56155883, -86.07902741, 205.94095548, 18.400, 1.240
11.985000, 241327480, 39.56156490, -86.07902811, 205.73797848, 18.159, 1.240
12.025000, 241327520, 39.56157114, -86.07902929, 205.57375186, 17.998, 1.240
12.065000, 241327560, 39.56157652, -86.07903194, 205.44826749, 17.662, 1.240
12.105000, 241327600, 39.56158251, -86.07903477, 205.28699654, 17.558, 1.240
12.145000, 241327640, 39.56158776, -86.07903573, 205.24104433, 17.322, 1.240
12.185000, 241327680, 39.56159320, -86.07903911, 205.16863886, 17.185, 1.240
12.225000, 241327720, 39.56159871, -86.07904203, 205.11877164, 17.105, 1.240
12.265000, 241327760, 39.56160483, -86.07904642, 205.03501037, 17.272, 1.240
12.305000, 241327800, 39.56161122, -86.07904951, 204.96077257, 17.452, 1.240
12.345000, 241327840, 39.56161780, -86.07905252, 204.95604191, 17.713, 1.240
12.385000, 241327880, 39.56162426, -86.07905543, 204.96722122, 17.874, 1.250
12.425000, 241327920, 39.56163092, -86.07905913, 204.95163639, 18.149, 1.250
12.465000, 241327960, 39.56163673, -86.07906207, 204.95536683, 18.081, 1.250
12.505000, 241328000, 39.56164210, -86.07906481, 204.97180985, 17.947, 1.250
12.545000, 241328040, 39.56164658, -86.07906951, 205.06069861, 17.736, 1.250
12.585000, 241328080, 39.56165148, -86.07907321, 205.09227394, 17.567, 1.250
12.625000, 241328120, 39.56165411, -86.07907873, 205.00550747, 17.022, 1.250
12.665000, 241328160, 39.56165907, -86.07908356, 204.96787818, 17.071, 1.250
12.705000, 241328200, 39.56166370, -86.07908784, 204.95728111, 16.958, 1.250
12.745000, 241328240, 39.56166903, -86.07909246, 204.99473301, 17.042, 1.260
12.785000, 241328280, 39.56167379, -86.07909791, 204.99929396, 17.126, 1.260
12.825000, 241328320, 39.56167924, -86.07910377, 204.97338324, 17.399, 1.260
12.865000, 241328360, 39.56168423, -86.07910976, 204.93048272, 17.568, 1.260
12.905000, 241328400, 39.56168990, -86.07911501, 204.89050303, 17.764, 1.260
12.945000, 241328440, 39.56169559, -86.07911971, 204.89534054, 17.896, 1.270
12.985000, 241328480, 39.56170188, -86.07912473, 204.91373715, 18.157, 1.270
13.025000, 241328520, 39.56170773, -86.07913012, 204.92815007, 18.328, 1.270
13.065000, 241328560, 39.56171341, -86.07913668, 204.91818425, 18.611, 1.270
13.105000, 241328600, 39.56171801, -86.07914294, 205.08458360, 18.616, 1.270
13.145000, 241328640, 39.56172258, -86.07914929, 205.20827457, 18.609, 1.270
13.185000, 241328680, 39.56172709, -86.07915521, 205.19931183, 18.517, 1.280
13.225000, 241328720, 39.56173145, -86.07916190, 205.28825380, 18.556, 1.280
13.265000, 241328760, 39.56173510, -86.07916880, 205.28432976, 18.459, 1.280
13.305000, 241328800, 39.56173967, -86.07917590, 205.29821661, 18.563, 1.280
13.345000, 241328840, 39.56174308, -86.07918242, 205.40516024, 18.386, 1.280
13.385000, 241328880, 39.56174640, -86.07918866, 205.41473518, 18.130, 1.290
13.425000, 241328920, 39.56174892, -86.07919626, 205.48400903, 18.016, 1.290
13.465000, 241328960, 39.56175135, -86.07920270, 205.56624579, 17.719, 1.290
13.505000, 241329000, 39.56175289, -86.07920950, 205.57816336, 17.394, 1.290
13.545000, 241329040, 39.56175550, -86.07921600, 205.57286596, 17.217, 1.290
13.585000, 241329080, 39.56175807, -86.07922354, 205.54239479, 17.227, 1.290
13.625000, 241329120, 39.56176189, -86.07923019, 205.53051213, 17.276, 1.290
13.665000, 241329160, 39.56176502, -86.07923825, 205.45630421, 17.438, 1.290
13.705000, 241329200, 39.56176799, -86.07924630, 205.35529774, 17.554, 1.290
