time, value
2.520000, -26.0
2.540000, -25.6
2.560000, -27.4
2.580000, -30.6
2.600000, -32.8
2.620000, -32.7
2.640000, -30.8
2.660000, -28.6
2.680000, -27.8
2.700000, -28.9
2.720000, -30.5
2.740000, -31.2
2.760000, -30.4
2.780000, -29.5
2.800000, -29.1
2.820000, -28.8
2.840000, -28.6
2.860000, -28.9
2.880000, -29.5
2.900000, -30.5
2.920000, -31.2
2.940000, -31.0
2.960000, -30.0
2.980000, -29.2
3.000000, -29.2
3.020000, -29.7
3.040000, -31.0
3.060000, -31.9
3.080000, -31.2
3.100000, -29.3
3.120000, -28.0
3.140000, -28.4
3.160000, -29.1
3.180000, -28.9
3.200000, -28.1
3.220000, -26.8
3.240000, -26.0
3.260000, -26.0
3.280000, -26.4
3.300000, -26.6
3.320000, -26.3
3.340000, -25.8
3.360000, -25.8
3.380000, -26.5
3.400000, -27.9
3.420000, -28.9
3.440000, -28.4
3.460000, -26.6
3.480000, -24.1
3.500000, -22.0
3.520000, -21.3
3.540000, -21.7
3.560000, -22.0
3.580000, -21.2
3.600000, -19.3
3.620000, -17.0
3.640000, -14.3
3.660000, -12.0
3.680000, -10.9
3.700000, -11.2
3.720000, -11.9
3.740000, -12.0
3.760000, -11.4
3.780000, -10.8
3.801000, -10.8
3.821000, -11.4
3.841000, -11.8
3.861000, -12.0
3.881000, -12.2
3.901000, -12.6
3.921000, -13.3
3.941000, -14.1
3.961000, -14.8
3.981000, -15.0
4.001000, -14.7
4.021000, -14.2
4.041000, -14.2
4.061000, -14.5
4.081000, -15.4
4.101000, -16.2
4.121000, -16.5
4.141000, -16.2
4.161000, -15.8
4.181000, -15.6
4.202000, -15.6
4.222000, -15.3
4.242000, -14.5
4.262000, -13.7
4.282000, -13.4
4.302000, -13.7
4.322000, -14.4
4.342000, -15.0
4.362000, -15.2
4.382000, -14.9
4.401000, -14.4
4.421000, -14.1
4.441000, -14.4
4.461000, -14.9
4.481000, -15.3
4.501000, -15.1
4.521000, -14.3
4.541000, -13.8
4.561000, -13.6
4.581000, -13.2
4.601000, -12.3
4.621000, -11.2
4.641000, -10.5
4.661000, -10.5
4.681000, -11.0
4.701000, -11.5
4.721000, -11.5
4.741000, -11.1
4.761000, -10.5
4.781000, -10.1
4.801000, -10.1
4.821000, -10.2
4.841000, -10.4
4.861000, -10.5
4.881000, -10.3
4.901000, -9.9
4.921000, -9.6
4.941000, -9.5
4.961000, -9.6
4.981000, -9.7
5.001000, -9.6
5.021000, -9.3
5.041000, -8.9
5.061000, -8.6
5.081000, -8.5
5.101000, -8.6
5.121000, -8.9
5.141000, -9.1
5.161000, -9.2
5.181000, -9.0
5.201000, -8.9
5.221000, -9.0
5.241000, -9.5
5.261000, -10.1
5.281000, -10.3
5.301000, -9.9
5.321000, -9.5
5.341000, -9.6
5.361000, -9.9
5.381000, -10.3
5.400000, -10.4
5.420000, -10.4
5.440000, -10.3
5.460000, -10.1
5.480000, -10.3
5.500000, -10.9
5.520000, -11.7
5.540000, -12.4
5.560000, -12.7
5.580000, -12.7
5.600000, -13.1
5.620000, -14.1
5.640000, -15.2
5.660000, -15.7
5.680000, -15.7
5.700000, -15.4
5.720000, -15.6
5.740000, -16.1
5.760000, -16.7
5.780000, -17.2
5.800000, -17.5
5.820000, -17.5
5.840000, -17.2
5.860000, -17.1
5.880000, -17.0
5.900000, -16.8
5.920000, -16.5
5.940000, -16.4
5.960000, -16.3
5.980000, -16.8
6.000000, -17.4
6.020000, -17.8
6.040000, -17.9
6.060000, -18.0
6.080000, -18.1
6.100000, -18.2
6.120000, -18.4
6.140000, -18.2
6.160000, -18.2
6.180000, -18.1
6.200000, -17.8
6.220000, -17.2
6.240000, -16.8
6.260000, -16.9
6.280000, -17.5
6.300000, -18.4
6.320000, -19.4
6.340000, -20.0
6.360000, -20.1
6.380000, -20.2
6.400000, -20.6
6.420000, -21.6
6.440000, -22.6
6.460000, -22.9
6.480000, -22.9
6.500000, -22.2
6.520000, -21.5
6.540000, -21.8
6.560000, -23.1
6.580000, -25.4
6.600000, -28.1
6.620000, -30.1
6.640000, -30.9
6.660000, -31.0
6.680000, -30.9
6.700000, -31.3
6.720000, -31.9
6.740000, -31.9
6.760000, -30.6
6.780000, -27.6
6.800000, -23.6
6.820000, -20.9
6.840000, -21.2
6.860000, -24.1
6.880000, -27.2
6.900000, -28.6
6.920000, -28.2
6.940000, -26.7
6.960000, -24.5
6.980000, -22.0
7.000000, -20.0
7.020000, -18.2
7.040000, -16.4
7.060000, -15.6
7.080000, -16.5
7.100000, -18.5
7.120000, -20.8
7.140000, -22.5
7.160000, -23.3
7.180000, -23.8
7.200000, -23.9
7.220000, -24.1
7.240000, -24.4
7.260000, -24.3
7.280000, -23.8
7.300000, -24.0
7.320000, -24.4
7.340000, -24.3
7.360000, -23.3
7.380000, -21.6
7.400000, -19.7
7.420000, -17.3
7.440000, -15.4
7.460000, -14.6
7.480000, -14.8
7.500000, -16.0
7.520000, -17.8
7.540000, -18.6
7.560000, -18.2
7.580000, -17.2
7.601000, -16.3
7.621000, -15.9
7.641000, -15.9
7.661000, -15.8
7.681000, -15.2
7.701000, -14.5
7.721000, -13.9
7.741000, -13.4
7.761000, -13.0
7.781000, -12.6
7.801000, -12.5
7.821000, -12.3
7.841000, -11.8
7.861000, -11.0
7.881000, -9.9
7.901000, -8.6
7.921000, -7.4
7.941000, -6.4
7.961000, -5.8
7.981000, -6.1
8.001000, -7.4
8.021000, -8.4
8.041000, -8.5
8.061000, -7.8
8.081000, -6.6
8.101000, -5.5
8.121000, -4.8
8.141000, -4.3
8.161000, -4.0
8.181000, -3.8
8.201000, -3.3
8.221000, -2.4
8.241000, -1.4
8.261000, -0.4
8.281000, 0.2
8.301000, -0.1
8.321000, -1.1
8.341000, -1.9
8.361000, -2.1
8.381000, -1.7
8.400000, -1.6
8.420000, -2.1
8.440000, -2.9
8.460000, -3.6
8.480000, -4.2
8.500000, -4.4
8.520000, -4.0
8.540000, -2.9
8.560000, -1.7
8.580000, -1.2
8.600000, -1.5
8.620000, -1.8
8.640000, -1.5
8.660000, -0.2
8.680000, 1.7
8.700000, 3.1
8.720000, 3.3
8.740000, 3.2
8.760000, 3.2
8.780000, 3.0
8.800000, 2.8
8.820000, 2.8
8.840000, 3.5
8.860000, 4.7
8.880000, 5.4
8.900000, 5.7
8.920000, 6.2
8.940000, 6.3
8.960000, 6.5
8.980000, 6.5
9.000000, 6.4
9.020000, 7.0
9.040000, 7.2
9.060000, 7.0
9.080000, 6.7
9.100000, 6.6
9.120000, 6.8
9.140000, 7.6
9.160000, 8.4
9.180000, 8.6
9.200000, 8.7
9.220000, 8.8
9.240000, 9.0
9.260000, 8.9
9.280000, 8.4
9.300000, 8.6
9.320000, 8.9
9.340000, 8.8
9.360000, 8.8
9.380000, 9.4
9.400000, 10.3
9.420000, 11.1
9.440000, 12.3
9.460000, 13.9
9.480000, 15.2
9.500000, 15.6
9.520000, 16.4
9.540000, 17.4
9.560000, 17.0
9.580000, 15.1
9.600000, 13.2
9.620000, 13.9
9.640000, 16.8
9.660000, 18.9
9.680000, 18.7
9.700000, 17.6
9.720000, 16.9
9.740000, 15.5
9.760000, 12.5
9.780000, 9.0
9.800000, 7.2
9.820000, 7.0
9.840000, 7.2
9.860000, 7.7
9.880000, 8.6
9.900000, 9.2
9.920000, 9.0
9.940000, 8.3
9.960000, 7.1
9.980000, 6.0
10.000000, 4.8
10.020000, 4.0
10.040000, 3.8
10.060000, 4.6
10.080000, 5.7
10.100000, 6.9
10.120000, 7.9
10.140000, 8.9
10.160000, 10.6
10.180000, 12.2
10.200000, 12.9
10.220000, 12.1
10.240000, 10.8
10.260000, 9.4
10.280000, 8.7
10.300000, 8.9
10.320000, 9.7
10.340000, 10.6
10.360000, 10.9
10.380000, 10.5
10.400000, 9.1
10.420000, 5.5
10.440000, -1.7
10.460000, -9.8
10.480000, -15.4
10.500000, -18.8
10.520000, -20.8
10.540000, -22.2
10.560000, -23.8
10.580000, -25.5
10.600000, -26.9
10.620000, -28.0
10.640000, -29.2
10.660000, -29.9
10.680000, -30.3
10.700000, -30.4
10.720000, -30.4
10.740000, -29.5
10.760000, -28.1
10.780000, -27.0
10.800000, -26.9
10.820000, -26.7
10.840000, -25.8
10.860000, -24.8
10.880000, -25.4
10.900000, -27.8
10.920000, -31.2
10.940000, -33.8
10.960000, -33.7
10.980000, -31.6
11.000000, -29.9
11.020000, -29.7
11.040000, -31.2
11.060000, -33.6
11.080000, -35.2
11.100000, -34.8
11.120000, -32.4
11.140000, -29.2
11.160000, -27.5
11.180000, -27.8
11.200000, -28.8
11.220000, -29.1
11.240000, -28.6
11.260000, -28.3
11.280000, -28.7
11.300000, -29.4
11.320000, -30.0
11.340000, -29.9
11.360000, -28.3
11.380000, -26.2
11.400000, -24.3
11.420000, -23.5
11.440000, -24.8
11.460000, -27.4
11.480000, -29.7
11.500000, -31.3
11.520000, -32.4
11.540000, -33.6
11.560000, -35.3
11.580000, -36.3
11.600000, -35.9
11.620000, -34.5
11.640000, -32.1
11.660000, -29.3
11.680000, -26.8
11.700000, -24.9
11.720000, -23.5
11.740000, -23.1
11.760000, -24.0
11.780000, -26.2
11.800000, -27.7
11.820000, -27.7
11.840000, -28.7
11.860000, -31.2
11.880000, -32.7
11.900000, -32.6
11.920000, -32.4
11.940000, -31.4
11.960000, -29.4
11.980000, -28.2
12.000000, -28.0
12.020000, -27.8
12.040000, -28.4
12.060000, -30.3
12.080000, -32.8
12.100000, -34.9
12.120000, -35.0
12.140000, -30.8
12.160000, -25.7
12.180000, -24.2
12.200000, -26.0
12.220000, -28.2
12.240000, -28.5
12.260000, -26.8
12.280000, -25.2
12.300000, -25.1
12.320000, -24.7
12.340000, -22.8
12.360000, -19.4
12.380000, -14.3
12.400000, -9.9
12.420000, -9.5
12.440000, -13.0
12.460000, -17.8
12.480000, -21.9
12.500000, -24.4
12.520000, -26.2
12.540000, -27.6
12.560000, -28.1
12.580000, -27.6
12.600000, -25.3
12.620000, -21.2
12.640000, -17.8
12.660000, -17.4
12.680000, -18.6
12.700000, -19.7
12.720000, -20.9
12.740000, -21.6
12.760000, -22.2
12.780000, -23.7
12.800000, -25.0
12.820000, -25.2
12.840000, -24.3
12.860000, -22.2
12.880000, -20.2
12.900000, -20.2
12.920000, -21.5
12.940000, -22.7
12.960000, -22.7
12.980000, -21.6
13.000000, -21.0
13.020000, -20.9
13.040000, -21.1
13.060000, -21.7
13.080000, -22.2
13.100000, -22.5
13.120000, -23.0
13.140000, -23.0
13.160000, -23.5
13.180000, -24.7
13.200000, -26.5
13.220000, -28.0
13.240000, -28.9
13.260000, -28.5
13.280000, -27.4
13.300000, -27.1
13.320000, -28.1
13.340000, -29.3
13.360000, -28.8
13.380000, -27.5
13.400000, -26.1
13.420000, -24.8
13.440000, -23.6
13.460000, -22.2
13.480000, -19.4
13.500000, -16.5
13.520000, -15.4
13.540000, -15.4
13.560000, -14.7
13.580000, -14.1
13.600000, -13.5
13.620000, -12.4
13.640000, -13.2
13.660000, -16.5
13.680000, -19.1
13.700000, -19.0
13.720000, -17.6
13.740000, -16.3
13.760000, -14.9
13.780000, -12.8
13.800000, -11.4
13.820000, -12.6
13.840000, -16.3
13.860000, -19.8
13.880000, -20.5
13.900000, -18.0
13.920000, -13.8
13.940000, -10.5
13.960000, -9.8
13.980000, -10.8
14.000000, -11.4
14.020000, -11.9
14.040000, -12.7
14.060000, -12.9
14.080000, -12.3
14.100000, -11.2
14.120000, -10.1
14.140000, -8.9
14.160000, -8.0
14.180000, -7.3
14.200000, -6.5
14.220000, -5.5
14.240000, -5.2
14.260000, -6.0
14.280000, -7.5
14.300000, -9.2
14.320000, -9.6
14.340000, -7.8
14.360000, -5.2
14.380000, -2.5
14.400000, -0.4
14.420000, 1.8
14.440000, 4.3
14.460000, 6.1
14.480000, 6.9
14.500000, 6.8
14.520000, 5.6
14.540000, 3.0
14.560000, 0.0
14.580000, -1.7
14.600000, -1.9
14.620000, -1.6
14.640000, -1.6
14.660000, -1.9
14.680000, -2.0
14.700000, -2.0
14.720000, -2.0
14.740000, -2.3
14.760000, -2.9
14.780000, -3.2
14.800000, -3.6
14.820000, -3.9
14.840000, -4.0
14.860000, -4.2
14.880000, -4.4
14.900000, -4.6
14.920000, -4.8
14.940000, -5.4
14.960000, -6.3
14.980000, -7.2
15.000000, -7.4
15.020000, -6.3
15.040000, -4.6
15.060000, -3.2
15.080000, -2.1
15.100000, -1.2
15.120000, -0.3
15.140000, 0.3
15.160000, 0.4
15.180000, -0.3
15.200000, -1.7
15.220000, -3.1
15.240000, -4.1
15.260000, -4.8
15.280000, -5.0
15.300000, -4.8
15.320000, -4.2
15.340000, -3.6
15.360000, -3.4
15.380000, -3.5
15.400000, -3.7
15.420000, -4.8
15.440000, -6.6
15.460000, -8.1
15.480000, -8.9
15.500000, -8.9
15.520000, -8.0
15.540000, -6.7
15.560000, -5.2
15.580000, -3.6
15.600000, -1.9
15.620000, -0.3
15.640000, 1.3
15.660000, 2.5
15.680000, 2.9
15.700000, 2.5
15.720000, 1.4
15.740000, 0.7
15.760000, 0.2
15.780000, -0.4
15.800000, -1.0
15.820000, -1.6
15.840000, -2.2
15.860000, -2.8
15.880000, -3.5
15.900000, -3.8
15.920000, -3.2
15.940000, -2.2
15.960000, -1.0
15.980000, -0.2
16.000000, -0.8
16.020000, -2.3
16.040000, -3.3
16.060000, -2.6
16.080000, -1.0
16.100000, 0.1
16.120000, -0.5
16.140000, -2.1
16.160000, -2.7
16.180000, -1.7
16.200000, 0.0
16.220000, 1.5
16.240000, 2.5
16.260000, 3.1
16.280000, 2.6
16.300000, 1.6
16.320000, 1.6
16.340000, 2.3
16.360000, 2.4
16.380000, 1.8
16.400000, 0.8
16.420000, 0.3
16.440000, 0.4
16.460000, 0.5
16.480000, 0.6
16.500000, 0.8
16.520000, 1.0
16.540000, 1.1
16.560000, 1.1
16.580000, 1.3
16.600000, 1.8
16.620000, 1.9
16.640000, 1.9
16.660000, 1.9
16.680000, 1.9
16.700000, 1.6
16.720000, 1.2
16.740000, 0.7
16.760000, 0.6
16.780000, 0.6
16.800000, 0.2
16.820000, -1.1
16.840000, -2.9
16.860000, -5.0
16.880000, -6.4
16.900000, -5.7
16.920000, -4.2
16.940000, -3.9
16.960000, -5.4
16.980000, -7.9
17.000000, -9.9
17.020000, -11.0
17.040000, -11.4
17.060000, -11.3
17.080000, -11.2
17.100000, -11.3
17.120000, -11.6
17.140000, -12.1
17.160000, -12.7
17.180000, -13.8
17.200000, -15.2
17.220000, -16.6
17.240000, -17.4
17.260000, -17.6
17.280000, -17.8
17.300000, -17.9
17.320000, -17.6
17.340000, -18.0
17.360000, -18.9
17.380000, -19.7
17.400000, -19.9
17.420000, -19.6
17.440000, -18.8
17.460000, -18.4
17.480000, -18.5
17.500000, -18.5
17.520000, -17.6
17.540000, -15.6
17.560000, -13.4
17.580000, -11.6
17.600000, -10.8
17.620000, -11.5
17.640000, -12.7
17.660000, -14.2
17.680000, -15.9
17.700000, -17.1
17.720000, -17.6
17.740000, -17.8
17.760000, -17.5
17.780000, -16.5
17.800000, -15.9
17.820000, -16.4
17.840000, -18.6
17.860000, -21.5
17.880000, -23.2
17.900000, -22.7
17.920000, -20.6
17.940000, -18.6
17.960000, -18.7
17.980000, -19.7
18.000000, -20.2
18.020000, -20.4
18.040000, -21.0
18.060000, -22.5
18.080000, -24.6
18.100000, -26.2
18.120000, -27.1
18.140000, -27.8
18.160000, -27.7
18.180000, -26.8
18.200000, -25.8
18.220000, -25.3
18.240000, -25.4
18.260000, -25.3
18.280000, -24.8
18.300000, -24.2
18.320000, -23.6
18.340000, -23.3
18.360000, -23.3
18.380000, -23.3
18.400000, -23.0
18.420000, -22.5
18.440000, -22.0
18.460000, -21.8
18.480000, -22.4
18.500000, -23.7
18.520000, -24.5
18.540000, -24.8
18.560000, -24.8
18.580000, -24.7
18.600000, -24.4
18.620000, -24.7
18.640000, -25.8
18.660000, -26.5
18.680000, -25.8
18.700000, -24.3
18.720000, -23.5
18.740000, -23.8
18.760000, -23.9
18.780000, -22.1
18.801000, -19.0
18.821000, -16.2
18.841000, -15.1
18.861000, -15.9
18.881000, -17.4
18.901000, -19.1
18.921000, -21.5
18.941000, -24.1
18.961000, -26.6
18.981000, -28.8
19.001000, -30.7
19.021000, -31.6
19.041000, -31.0
19.061000, -29.3
19.081000, -27.8
19.101000, -26.8
19.121000, -25.6
19.141000, -24.2
19.161000, -23.0
19.181000, -22.0
19.202000, -21.8
19.222000, -22.7
19.242000, -24.8
19.262000, -27.3
19.282000, -28.8
19.302000, -29.0
19.322000, -28.8
19.342000, -28.5
19.362000, -28.3
19.382000, -27.5
19.401000, -26.6
19.421000, -26.0
19.441000, -26.3
19.461000, -26.9
19.481000, -27.3
19.501000, -27.8
19.521000, -28.1
19.541000, -27.7
19.561000, -26.8
19.581000, -25.9
19.601000, -25.5
19.621000, -25.9
19.641000, -27.0
19.661000, -27.8
19.681000, -26.8
19.701000, -24.2
19.721000, -21.7
19.741000, -20.6
19.761000, -21.1
19.781000, -22.0
19.801000, -22.6
19.821000, -22.3
19.841000, -21.5
19.861000, -21.0
19.881000, -20.5
19.901000, -19.7
19.921000, -18.4
19.941000, -16.7
19.961000, -15.2
19.981000, -14.1
20.001000, -13.1
20.021000, -11.9
20.041000, -10.1
20.061000, -7.8
20.081000, -5.4
20.101000, -3.1
20.121000, -0.6
20.141000, 3.7
20.161000, 9.3
20.181000, 12.5
20.201000, 13.0
20.221000, 12.6
20.241000, 12.9
20.261000, 13.4
20.281000, 14.0
20.301000, 15.6
20.321000, 17.9
20.341000, 20.0
20.361000, 21.4
20.381000, 21.6
20.400000, 20.6
20.420000, 19.9
20.440000, 19.8
20.460000, 19.9
20.480000, 19.6
20.500000, 19.2
20.520000, 18.9
20.540000, 18.8
20.560000, 19.1
20.580000, 19.9
20.600000, 20.2
20.620000, 19.0
20.640000, 16.0
20.660000, 12.1
20.680000, 8.7
20.700000, 6.9
20.720000, 7.3
20.740000, 9.7
20.760000, 12.5
20.780000, 12.9
20.800000, 10.1
20.820000, 6.4
20.840000, 5.4
20.860000, 8.0
20.880000, 14.1
20.900000, 23.0
20.920000, 31.1
20.940000, 34.7
20.960000, 35.2
20.980000, 35.0
21.000000, 34.0
21.020000, 31.5
21.040000, 27.6
21.060000, 22.2
21.080000, 17.3
21.100000, 15.8
21.120000, 17.8
21.140000, 22.3
21.160000, 28.2
21.180000, 34.0
21.200000, 37.6
21.220000, 37.2
21.240000, 32.8
21.260000, 27.5
21.280000, 24.8
21.300000, 25.0
21.320000, 24.4
21.340000, 21.7
21.360000, 19.1
21.380000, 21.6
21.400000, 33.2
21.420000, 44.7
21.440000, 46.7
21.460000, 41.7
21.480000, 35.4
21.500000, 29.8
21.520000, 25.5
21.540000, 22.5
21.560000, 20.5
21.580000, 18.6
21.600000, 17.0
21.620000, 16.8
21.640000, 17.5
21.660000, 17.8
21.680000, 17.6
21.700000, 17.3
21.720000, 16.1
21.740000, 14.9
21.760000, 13.5
21.780000, 11.8
21.800000, 10.3
21.820000, 8.0
21.840000, 3.6
21.860000, -2.0
21.880000, -7.3
21.900000, -12.2
21.920000, -17.5
21.940000, -21.1
21.960000, -21.9
21.980000, -21.0
22.000000, -19.1
22.020000, -16.5
22.040000, -14.1
22.060000, -11.6
22.080000, -9.1
22.100000, -7.8
22.120000, -7.5
22.140000, -7.5
22.160000, -7.2
22.180000, -6.5
22.200000, -6.0
22.220000, -6.5
22.240000, -7.5
22.260000, -8.5
22.280000, -8.9
22.300000, -9.7
22.320000, -10.7
22.340000, -11.2
22.360000, -10.9
22.380000, -11.5
22.400000, -12.8
22.420000, -14.0
22.440000, -15.3
22.460000, -16.5
22.480000, -17.2
22.500000, -17.8
22.520000, -18.1
22.540000, -17.6
22.560000, -17.0
22.580000, -17.3
22.601000, -17.8
22.621000, -18.4
22.641000, -20.2
22.661000, -22.0
22.681000, -23.3
22.701000, -25.1
22.721000, -26.9
22.741000, -28.0
22.761000, -28.7
22.781000, -29.0
22.801000, -28.5
22.821000, -25.9
22.841000, -20.5
22.861000, -14.7
22.881000, -10.9
22.901000, -10.0
22.921000, -12.0
22.941000, -15.7
22.961000, -19.7
22.981000, -25.1
23.002000, -30.8
23.022000, -35.1
23.042000, -36.9
23.062000, -34.0
23.082000, -27.5
23.102000, -21.3
23.122000, -16.2
23.142000, -12.1
23.162000, -8.6
23.182000, -6.3
23.201000, -6.9
23.221000, -10.6
23.241000, -15.1
23.261000, -18.1
23.281000, -17.9
23.301000, -14.9
23.321000, -10.3
23.341000, -5.5
23.361000, -1.8
23.381000, 1.1
23.401000, 1.6
23.421000, 0.4
23.441000, 0.4
23.461000, 1.1
23.481000, 1.8
23.501000, 2.7
23.521000, 3.6
23.541000, 3.6
23.561000, 2.3
23.581000, -0.1
23.601000, -3.6
23.621000, -6.8
23.641000, -9.4
23.661000, -11.5
23.681000, -13.0
23.701000, -14.3
23.721000, -15.6
23.741000, -16.4
23.761000, -17.4
23.781000, -18.5
23.801000, -19.7
23.821000, -20.8
23.841000, -21.8
23.861000, -22.3
23.881000, -22.7
23.901000, -23.6
23.921000, -24.4
23.941000, -24.6
23.961000, -24.1
23.981000, -23.0
24.001000, -22.0
24.021000, -22.1
24.041000, -23.7
24.061000, -25.9
24.081000, -27.5
24.101000, -27.9
24.121000, -26.4
24.141000, -23.6
24.161000, -21.0
24.181000, -19.3
24.201000, -18.9
24.221000, -20.0
24.241000, -22.2
24.261000, -24.7
24.281000, -26.5
24.301000, -26.5
24.321000, -25.3
24.341000, -23.8
24.361000, -22.6
24.381000, -22.4
24.400000, -23.3
24.420000, -24.4
24.440000, -25.0
24.460000, -24.1
24.480000, -21.5
24.500000, -18.5
24.520000, -17.0
24.540000, -17.9
24.560000, -21.0
24.580000, -24.6
24.600000, -26.8
24.620000, -27.7
24.640000, -27.7
24.660000, -27.5
24.680000, -28.2
24.700000, -29.8
24.720000, -31.2
24.740000, -30.8
24.760000, -28.3
24.780000, -25.8
24.800000, -24.0
24.820000, -22.9
24.840000, -23.4
24.860000, -25.2
24.880000, -27.4
24.900000, -29.9
24.920000, -31.3
24.940000, -31.2
24.960000, -30.5
24.980000, -29.9
25.000000, -29.8
25.020000, -29.2
25.040000, -27.3
25.060000, -25.2
25.080000, -23.7
25.100000, -24.3
25.120000, -26.2
25.140000, -27.5
25.160000, -27.3
25.180000, -27.4
25.200000, -29.6
25.220000, -33.2
25.240000, -35.1
25.260000, -33.0
25.280000, -27.6
25.300000, -22.9
25.320000, -21.4
25.340000, -22.1
25.360000, -22.4
25.380000, -21.3
25.400000, -19.1
25.420000, -16.9
25.440000, -14.8
25.460000, -12.5
25.480000, -9.9
25.500000, -8.0
25.520000, -6.9
25.540000, -6.5
25.560000, -6.3
25.580000, -6.3
25.600000, -6.4
25.620000, -7.0
25.640000, -8.0
25.660000, -9.1
25.680000, -10.0
25.700000, -10.7
25.720000, -11.1
25.740000, -11.6
25.760000, -11.8
25.780000, -11.1
25.800000, -10.4
25.820000, -10.0
25.840000, -9.9
25.860000, -9.4
25.880000, -8.6
25.900000, -7.6
25.920000, -6.9
25.940000, -7.0
25.960000, -7.9
25.980000, -9.1
26.000000, -10.1
26.020000, -10.6
26.040000, -10.6
26.060000, -10.0
26.080000, -9.1
26.100000, -8.4
26.120000, -8.0
26.140000, -8.7
26.160000, -10.5
26.180000, -12.1
26.200000, -12.9
26.220000, -12.6
26.240000, -10.9
26.260000, -8.3
26.280000, -6.0
26.300000, -4.9
26.320000, -5.3
26.340000, -6.2
26.360000, -6.7
26.380000, -7.1
26.400000, -7.1
26.420000, -6.8
26.440000, -5.7
26.460000, -3.6
26.480000, -0.4
26.500000, 2.8
26.520000, 4.6
26.540000, 4.6
26.560000, 2.9
26.580000, -0.0
26.601000, -3.3
26.621000, -6.0
26.641000, -6.9
26.661000, -5.7
26.681000, -3.6
26.701000, -1.6
26.721000, -0.3
26.741000, 0.3
26.761000, 0.3
26.781000, 0.2
26.801000, -0.7
26.821000, -2.0
26.841000, -2.4
26.861000, -2.0
26.881000, -1.8
26.901000, -2.1
26.921000, -2.6
26.941000, -3.6
26.961000, -4.7
26.981000, -5.4
27.001000, -4.8
27.021000, -3.6
27.041000, -3.2
27.061000, -3.4
27.081000, -3.5
27.101000, -2.3
27.121000, 1.2
27.141000, 4.6
27.161000, 5.8
27.181000, 5.5
27.201000, 5.2
27.221000, 5.7
27.241000, 7.1
27.261000, 7.8
27.281000, 7.4
27.301000, 6.9
27.321000, 6.0
27.341000, 3.7
27.361000, 1.1
27.381000, 0.3
27.400000, 0.8
27.420000, 0.8
27.440000, -0.2
27.460000, -1.1
27.480000, -0.7
27.500000, 0.9
27.520000, 2.4
27.540000, 2.8
27.560000, 2.1
27.580000, 1.6
27.600000, 2.3
27.620000, 4.0
27.640000, 5.8
27.660000, 7.0
27.680000, 7.3
27.700000, 6.4
27.720000, 5.7
27.740000, 5.9
27.760000, 5.9
27.780000, 5.5
27.800000, 5.1
27.820000, 5.0
27.840000, 6.3
27.860000, 7.7
27.880000, 8.3
27.900000, 7.5
27.920000, 5.3
27.940000, 3.5
