time, value
3.861000, 5.9
3.881000, 5.1
3.901000, 5.0
3.921000, 5.2
3.941000, 5.3
3.961000, 5.6
3.981000, 6.3
4.001000, 7.1
4.021000, 7.7
4.041000, 8.0
4.061000, 7.9
4.081000, 7.6
4.101000, 7.2
4.121000, 7.0
4.141000, 7.3
4.161000, 7.7
4.181000, 7.8
4.202000, 8.0
4.222000, 8.5
4.242000, 8.9
4.262000, 9.0
4.282000, 9.1
4.302000, 9.1
4.322000, 8.9
4.342000, 8.1
4.362000, 7.3
4.382000, 7.2
4.401000, 7.8
4.421000, 8.2
4.441000, 7.7
4.461000, 6.4
4.481000, 5.2
4.501000, 4.7
4.521000, 4.6
4.541000, 4.7
4.561000, 5.4
4.581000, 6.4
4.601000, 7.4
4.621000, 7.8
4.641000, 7.3
4.661000, 6.5
4.681000, 5.8
4.701000, 5.3
4.721000, 4.6
4.741000, 3.8
4.761000, 3.4
4.781000, 3.4
4.801000, 3.6
4.821000, 3.6
4.841000, 3.6
4.861000, 3.8
4.881000, 4.1
4.901000, 4.2
4.921000, 4.1
4.941000, 4.2
4.961000, 4.5
4.981000, 4.8
5.001000, 5.0
5.021000, 4.8
5.041000, 4.3
5.061000, 4.3
5.081000, 4.6
5.101000, 4.7
5.121000, 4.2
5.141000, 3.4
5.161000, 3.4
5.181000, 4.1
5.201000, 4.4
5.221000, 3.8
5.241000, 3.2
5.261000, 3.4
5.281000, 3.9
5.301000, 3.9
5.321000, 3.4
5.341000, 3.7
5.361000, 4.8
5.381000, 5.6
5.400000, 5.6
5.420000, 5.4
5.440000, 5.8
5.460000, 6.8
5.480000, 7.1
5.500000, 6.4
5.520000, 5.9
5.540000, 6.1
5.560000, 6.8
5.580000, 7.1
5.600000, 6.8
5.620000, 6.6
5.640000, 7.2
5.660000, 7.8
5.680000, 7.7
5.700000, 7.3
5.720000, 7.1
5.740000, 7.3
5.760000, 7.5
5.780000, 7.4
5.800000, 7.6
5.820000, 8.0
5.840000, 8.3
5.860000, 8.5
5.880000, 8.8
5.900000, 9.2
5.920000, 10.2
5.940000, 10.9
5.960000, 10.7
5.980000, 10.0
6.000000, 9.2
6.020000, 8.5
6.040000, 8.0
6.060000, 7.9
6.080000, 8.5
6.100000, 9.5
6.120000, 10.3
6.140000, 10.9
6.160000, 11.7
6.180000, 12.7
6.200000, 13.4
6.220000, 13.6
6.240000, 13.3
6.260000, 12.6
6.280000, 11.7
6.300000, 11.0
6.320000, 10.6
6.340000, 10.5
6.360000, 11.0
6.380000, 12.0
6.400000, 13.3
6.420000, 14.5
6.440000, 15.6
6.460000, 16.9
6.480000, 18.2
6.500000, 18.3
6.520000, 16.7
6.540000, 13.6
6.560000, 9.3
6.580000, 5.5
6.600000, 3.8
6.620000, 4.1
6.640000, 5.5
6.660000, 7.9
6.680000, 11.3
6.700000, 14.7
6.720000, 17.1
6.740000, 19.0
6.760000, 20.7
6.780000, 20.0
6.800000, 15.3
6.820000, 9.0
6.840000, 4.2
6.860000, 2.6
6.880000, 5.6
6.900000, 12.6
6.920000, 19.5
6.940000, 21.3
6.960000, 18.0
6.980000, 13.4
7.000000, 10.2
7.020000, 8.8
7.040000, 7.3
7.060000, 4.8
7.080000, 3.4
7.100000, 5.6
7.120000, 9.0
7.140000, 9.8
7.160000, 8.2
7.180000, 6.5
7.200000, 5.8
7.220000, 6.5
7.240000, 8.6
7.260000, 9.7
7.280000, 8.1
7.300000, 5.5
7.320000, 4.0
7.340000, 3.6
7.360000, 4.5
7.380000, 7.4
7.400000, 11.0
7.420000, 13.3
7.440000, 13.5
7.460000, 10.6
7.480000, 5.5
7.500000, 0.9
7.520000, -1.4
7.540000, -1.6
7.560000, -0.2
7.580000, 1.9
7.601000, 3.8
7.621000, 4.9
7.641000, 4.7
7.661000, 2.9
7.681000, 1.1
7.701000, -0.0
7.721000, -0.4
7.741000, -0.5
7.761000, -0.2
7.781000, 0.8
7.801000, 2.6
7.821000, 4.4
7.841000, 5.4
7.861000, 5.5
7.881000, 4.6
7.901000, 3.6
7.921000, 2.7
7.941000, 1.7
7.961000, -0.1
7.981000, -2.7
8.001000, -5.2
8.021000, -6.0
8.041000, -4.2
8.061000, -0.8
8.081000, 1.8
8.101000, 1.7
8.121000, -0.5
8.141000, -2.9
8.161000, -3.8
8.181000, -3.1
8.201000, -2.0
8.221000, -1.4
8.241000, -1.8
8.261000, -2.6
8.281000, -3.4
8.301000, -3.2
8.321000, -1.9
8.341000, -0.4
8.361000, 0.1
8.381000, -0.4
8.400000, -1.2
8.420000, -1.2
8.440000, -0.1
8.460000, 1.5
8.480000, 2.8
8.500000, 3.0
8.520000, 2.3
8.540000, 1.5
8.560000, 1.6
8.580000, 2.2
8.600000, 2.5
8.620000, 1.8
8.640000, 0.7
8.660000, -0.4
8.680000, -1.1
8.700000, -1.1
8.720000, -0.3
8.740000, 1.0
8.760000, 2.4
8.780000, 3.7
8.800000, 4.1
8.820000, 3.0
8.840000, 0.9
8.860000, -0.7
8.880000, -0.5
8.900000, 0.6
8.920000, 1.5
8.940000, 2.0
8.960000, 2.3
8.980000, 2.7
9.000000, 2.6
9.020000, 2.5
9.040000, 3.1
9.060000, 3.8
9.080000, 3.9
9.100000, 2.7
9.120000, 0.9
9.140000, -0.3
9.160000, 0.1
9.180000, 2.2
9.200000, 4.5
9.220000, 5.7
9.240000, 5.6
9.260000, 4.7
9.280000, 3.7
9.300000, 2.6
9.320000, 1.8
9.340000, 1.2
9.360000, 0.7
9.380000, -0.2
9.400000, -1.2
9.420000, -1.9
9.440000, -2.4
9.460000, -2.4
9.480000, -2.0
9.500000, -1.1
9.520000, -0.5
9.540000, 0.2
9.560000, 1.1
9.580000, 0.7
9.600000, -1.9
9.620000, -5.6
9.640000, -6.4
9.660000, -2.5
9.680000, 3.1
9.700000, 6.2
9.720000, 5.1
9.740000, 2.0
9.760000, -0.5
9.780000, -1.6
9.800000, -1.9
9.820000, -1.4
9.840000, -0.2
9.860000, 1.1
9.880000, 1.7
9.900000, 2.0
9.920000, 2.7
9.940000, 3.4
9.960000, 3.5
9.980000, 2.8
10.000000, 1.7
10.020000, 0.3
10.040000, -1.1
10.060000, -2.2
10.080000, -2.2
10.100000, -1.3
10.120000, -0.0
10.140000, 0.2
10.160000, -0.4
10.180000, -0.8
10.200000, 0.2
10.220000, 1.8
10.240000, 2.1
10.260000, 0.6
10.280000, -1.9
10.300000, -3.6
10.320000, -3.5
10.340000, -1.9
10.360000, -0.2
10.380000, 1.1
10.400000, 2.8
10.420000, 5.6
10.440000, 8.8
10.460000, 9.2
10.480000, 6.8
10.500000, 4.3
10.520000, 4.0
10.540000, 5.9
10.560000, 8.9
10.580000, 12.0
10.600000, 14.2
10.620000, 14.5
10.640000, 13.5
10.660000, 11.3
10.680000, 9.1
10.700000, 8.1
10.720000, 8.7
10.740000, 9.6
10.760000, 9.1
10.780000, 6.7
10.800000, 4.8
10.820000, 5.4
10.840000, 8.2
10.860000, 11.3
10.880000, 12.7
10.900000, 12.0
10.920000, 10.5
10.940000, 10.1
10.960000, 11.2
10.980000, 14.0
11.000000, 17.4
11.020000, 19.8
11.040000, 19.7
11.060000, 17.0
11.080000, 13.7
11.100000, 11.9
11.120000, 10.9
11.140000, 9.0
11.160000, 6.3
11.180000, 5.4
11.200000, 7.8
11.220000, 12.8
11.240000, 18.3
11.260000, 22.3
11.280000, 23.0
11.300000, 20.5
11.320000, 16.5
11.340000, 13.5
11.360000, 12.2
11.380000, 11.7
11.400000, 10.4
11.420000, 8.2
11.440000, 7.1
11.460000, 7.9
11.480000, 9.4
11.500000, 10.4
11.520000, 10.6
11.540000, 10.6
11.560000, 11.5
11.580000, 13.1
11.600000, 14.7
11.620000, 15.7
11.640000, 15.7
11.660000, 14.4
11.680000, 12.7
11.700000, 11.9
11.720000, 11.8
11.740000, 12.4
11.760000, 12.5
11.780000, 11.7
11.800000, 9.6
11.820000, 6.7
11.840000, 6.2
11.860000, 10.1
11.880000, 16.4
11.900000, 21.2
11.920000, 22.0
11.940000, 18.0
11.960000, 11.7
11.980000, 7.0
12.000000, 7.0
12.020000, 11.7
12.040000, 17.2
12.060000, 19.0
12.080000, 19.4
12.100000, 23.0
12.120000, 27.5
12.140000, 26.3
12.160000, 19.9
12.180000, 15.0
12.200000, 15.1
12.220000, 18.0
12.240000, 18.2
12.260000, 14.8
12.280000, 12.0
12.300000, 13.7
12.320000, 17.2
12.340000, 17.7
12.360000, 12.4
12.380000, 1.9
12.400000, -9.6
12.420000, -17.2
12.440000, -16.5
12.460000, -6.3
12.480000, 8.8
12.500000, 20.0
12.520000, 22.0
12.540000, 19.1
12.560000, 17.4
12.580000, 18.1
12.600000, 17.7
12.620000, 13.8
12.640000, 8.3
12.660000, 4.6
12.680000, 3.5
12.700000, 4.7
12.720000, 7.1
12.740000, 9.3
12.760000, 11.4
12.780000, 12.4
12.800000, 11.5
12.820000, 10.4
12.840000, 10.7
12.860000, 10.8
12.880000, 9.0
12.900000, 7.0
12.920000, 7.1
12.940000, 10.0
12.960000, 13.1
12.980000, 13.9
13.000000, 13.4
13.020000, 12.7
13.040000, 11.7
13.060000, 9.9
13.080000, 8.3
13.100000, 7.3
13.120000, 7.1
13.140000, 6.4
13.160000, 5.5
13.180000, 4.8
13.200000, 4.9
13.220000, 6.5
13.240000, 9.5
13.260000, 12.0
13.280000, 11.3
13.300000, 8.6
13.320000, 7.5
13.340000, 10.5
13.360000, 14.6
13.380000, 16.6
13.400000, 14.3
13.420000, 9.1
13.440000, 4.6
13.460000, 4.9
13.480000, 9.7
13.500000, 15.2
13.520000, 16.4
13.540000, 11.8
13.560000, 5.0
13.580000, 0.7
13.600000, -1.4
13.620000, -2.6
13.640000, -0.3
13.660000, 6.6
13.680000, 12.9
13.700000, 11.1
13.720000, 2.3
13.740000, -3.8
13.760000, -1.4
13.780000, 5.2
13.800000, 8.1
13.820000, 5.1
13.840000, 0.9
13.860000, 0.5
13.880000, 3.2
13.900000, 5.4
13.920000, 5.6
13.940000, 5.2
13.960000, 4.9
13.980000, 3.3
14.000000, -0.7
14.020000, -5.0
14.040000, -7.0
14.060000, -6.0
14.080000, -3.4
14.100000, -0.9
14.120000, 1.0
14.140000, 2.2
14.160000, 2.4
14.180000, 1.4
14.200000, -1.0
14.220000, -3.5
14.240000, -4.1
14.260000, -2.6
14.280000, -0.4
14.300000, 0.5
14.320000, -0.5
14.340000, -1.8
14.360000, -1.7
14.380000, -0.6
14.400000, -0.1
14.420000, -0.8
14.440000, -2.1
14.460000, -2.9
14.480000, -3.3
14.500000, -2.8
14.520000, -1.1
14.540000, 0.9
14.560000, 1.1
14.580000, -0.9
14.600000, -3.2
14.620000, -3.4
14.640000, -2.0
14.660000, -1.1
14.680000, -1.8
14.700000, -2.8
14.720000, -2.5
14.740000, -0.8
14.760000, 1.3
14.780000, 2.7
14.800000, 2.7
14.820000, 1.4
14.840000, -0.3
14.860000, -1.2
14.880000, -1.0
14.900000, -0.0
14.920000, 1.3
14.940000, 2.4
14.960000, 2.7
14.980000, 2.0
15.000000, 1.0
15.020000, 0.7
15.040000, 1.5
15.060000, 2.8
15.080000, 3.6
15.100000, 3.5
15.120000, 2.6
15.140000, 2.1
15.160000, 2.2
15.180000, 2.4
15.200000, 2.1
15.220000, 0.9
15.240000, -0.4
15.260000, -0.9
15.280000, -0.4
15.300000, 0.9
15.320000, 2.6
15.340000, 4.1
15.360000, 5.0
15.380000, 4.9
15.400000, 4.5
15.420000, 4.1
15.440000, 3.6
15.460000, 2.0
15.480000, -0.5
15.500000, -2.6
15.520000, -2.8
15.540000, -0.7
15.560000, 2.6
15.580000, 5.1
15.600000, 5.1
15.620000, 2.2
15.640000, -1.1
15.660000, -2.6
15.680000, -1.6
15.700000, 0.4
15.720000, 1.4
15.740000, 0.4
15.760000, -1.5
15.780000, -2.6
15.800000, -2.1
15.820000, -0.3
15.840000, 2.2
15.860000, 4.3
15.880000, 4.9
15.900000, 3.7
15.920000, 1.7
15.940000, 0.5
15.960000, 0.7
15.980000, 2.4
16.000000, 4.4
16.020000, 4.4
16.040000, 1.7
16.060000, -2.0
16.080000, -3.2
16.100000, -0.9
16.120000, 2.8
16.140000, 4.2
16.160000, 1.7
16.180000, -2.7
16.200000, -6.1
16.220000, -6.7
16.240000, -4.2
16.260000, 0.0
16.280000, 3.9
16.300000, 4.9
16.320000, 2.5
16.340000, -0.5
16.360000, -1.3
16.380000, -0.1
16.400000, 1.2
16.420000, 0.9
16.440000, -0.4
16.460000, -1.5
16.480000, -1.7
16.500000, -1.5
16.520000, -1.2
16.540000, -1.1
16.560000, -1.3
16.580000, -1.2
16.600000, -0.4
16.620000, 0.5
16.640000, 0.9
16.660000, 0.3
16.680000, -0.4
16.700000, -0.6
16.720000, -0.6
16.740000, -1.3
16.760000, -2.4
16.780000, -2.8
16.800000, -1.6
16.820000, 0.8
16.840000, 2.8
16.860000, 3.2
16.880000, 1.6
16.900000, -0.6
16.920000, -2.0
16.940000, -2.0
16.960000, -0.9
16.980000, 0.2
17.000000, 1.2
17.020000, 2.4
17.040000, 4.0
17.060000, 4.9
17.080000, 4.5
17.100000, 3.2
17.120000, 2.1
17.140000, 2.1
17.160000, 2.6
17.180000, 3.3
17.200000, 4.2
17.220000, 4.9
17.240000, 4.9
17.260000, 4.5
17.280000, 4.6
17.300000, 5.1
17.320000, 4.9
17.340000, 3.7
17.360000, 2.6
17.380000, 2.4
17.400000, 3.2
17.420000, 4.3
17.440000, 4.9
17.460000, 5.9
17.480000, 7.8
17.500000, 10.1
17.520000, 11.3
17.540000, 10.4
17.560000, 8.0
17.580000, 4.9
17.600000, 1.5
17.620000, -1.1
17.640000, -2.0
17.660000, -0.7
17.680000, 2.6
17.700000, 6.4
17.720000, 8.3
17.740000, 7.3
17.760000, 4.8
17.780000, 3.3
17.800000, 3.8
17.820000, 5.2
17.840000, 6.0
17.860000, 6.6
17.880000, 9.0
17.900000, 13.0
17.920000, 15.1
17.940000, 13.6
17.960000, 10.5
17.980000, 8.0
18.000000, 6.7
18.020000, 5.7
18.040000, 5.1
18.060000, 5.4
18.080000, 7.0
18.100000, 8.7
18.120000, 10.1
18.140000, 11.5
18.160000, 13.1
18.180000, 13.6
18.200000, 12.6
18.220000, 11.1
18.240000, 10.2
18.260000, 10.3
18.280000, 11.2
18.300000, 12.0
18.320000, 12.2
18.340000, 11.1
18.360000, 9.0
18.380000, 7.2
18.400000, 6.8
18.420000, 7.9
18.440000, 9.4
18.460000, 10.2
18.480000, 10.1
18.500000, 9.4
18.520000, 8.3
18.540000, 7.5
18.560000, 8.1
18.580000, 10.0
18.600000, 11.5
18.620000, 12.0
18.640000, 12.9
18.660000, 14.7
18.680000, 15.9
18.700000, 14.9
18.720000, 11.8
18.740000, 9.6
18.760000, 10.6
18.780000, 13.0
18.801000, 13.6
18.821000, 11.2
18.841000, 6.7
18.861000, 1.3
18.881000, -3.2
18.901000, -4.8
18.921000, -1.7
18.941000, 4.7
18.961000, 10.6
18.981000, 13.4
19.001000, 14.2
19.021000, 15.1
19.041000, 16.5
19.061000, 16.6
19.081000, 15.3
19.101000, 13.5
19.121000, 11.9
19.141000, 10.9
19.161000, 10.1
19.181000, 8.8
19.202000, 6.9
19.222000, 4.9
19.242000, 4.5
19.262000, 6.9
19.282000, 11.1
19.302000, 14.3
19.322000, 15.1
19.342000, 13.9
19.362000, 11.9
19.382000, 9.4
19.401000, 7.2
19.421000, 6.8
19.441000, 8.8
19.461000, 11.2
19.481000, 12.1
19.501000, 11.6
19.521000, 10.9
19.541000, 10.9
19.561000, 11.8
19.581000, 13.4
19.601000, 14.5
19.621000, 14.1
19.641000, 13.3
19.661000, 13.4
19.681000, 14.2
19.701000, 14.1
19.721000, 12.0
19.741000, 8.4
19.761000, 5.3
19.781000, 4.4
19.801000, 5.9
19.821000, 8.2
19.841000, 9.5
19.861000, 9.5
19.881000, 8.7
19.901000, 7.9
19.921000, 7.0
19.941000, 6.1
19.961000, 5.3
19.981000, 5.2
20.001000, 5.3
20.021000, 5.4
20.041000, 4.9
20.061000, 3.9
20.081000, 3.3
20.101000, 4.4
20.121000, 6.9
20.141000, 8.9
20.161000, 8.7
20.181000, 6.8
20.201000, 4.9
20.221000, 4.2
20.241000, 4.4
20.261000, 4.2
20.281000, 3.0
20.301000, 1.1
20.321000, -0.2
20.341000, -0.1
20.361000, 1.3
20.381000, 2.8
20.400000, 3.1
20.420000, 2.1
20.440000, 0.4
20.460000, -0.5
20.480000, -0.6
20.500000, -0.6
20.520000, -1.1
20.540000, -1.9
20.560000, -2.5
20.580000, -2.2
20.600000, -0.6
20.620000, 1.8
20.640000, 2.8
20.660000, 1.1
20.680000, -2.7
20.700000, -6.2
20.720000, -7.8
20.740000, -7.3
20.760000, -5.9
20.780000, -5.8
20.800000, -8.7
20.820000, -14.7
20.840000, -21.7
20.860000, -25.8
20.880000, -23.7
20.900000, -13.8
20.920000, 1.5
20.940000, 15.2
20.960000, 21.8
20.980000, 19.9
21.000000, 13.0
21.020000, 6.1
21.040000, 2.0
21.060000, 0.2
21.080000, -0.8
21.100000, -1.5
21.120000, -1.5
21.140000, -0.3
21.160000, 1.7
21.180000, 3.4
21.200000, 4.2
21.220000, 4.0
21.240000, 2.8
21.260000, 0.6
21.280000, -1.7
21.300000, -2.4
21.320000, -1.0
21.340000, 0.7
21.360000, 0.7
21.380000, -0.0
21.400000, 2.6
21.420000, 10.1
21.440000, 16.8
21.460000, 15.8
21.480000, 7.3
21.500000, -2.2
21.520000, -7.2
21.540000, -6.6
21.560000, -4.3
21.580000, -3.4
21.600000, -4.9
21.620000, -7.5
21.640000, -8.4
21.660000, -6.4
21.680000, -4.1
21.700000, -4.2
21.720000, -6.5
21.740000, -8.9
21.760000, -8.5
21.780000, -4.6
21.800000, 0.1
21.820000, 3.0
21.840000, 2.7
21.860000, 0.0
21.880000, -2.3
21.900000, -2.2
21.920000, 0.2
21.940000, 2.5
21.960000, 3.2
21.980000, 2.6
22.000000, 2.4
22.020000, 4.1
22.040000, 8.4
22.060000, 12.4
22.080000, 11.9
22.100000, 7.9
22.120000, 4.7
22.140000, 4.0
22.160000, 4.1
22.180000, 2.4
22.200000, -1.1
22.220000, -4.0
22.240000, -4.6
22.260000, -3.4
22.280000, -1.7
22.300000, 0.3
22.320000, 1.8
22.340000, 1.6
22.360000, -0.1
22.380000, -0.6
22.400000, 1.6
22.420000, 5.2
22.440000, 7.8
22.460000, 9.1
22.480000, 9.9
22.500000, 10.3
22.520000, 10.8
22.540000, 11.6
22.560000, 12.8
22.580000, 15.1
22.601000, 17.3
22.621000, 17.1
22.641000, 15.0
22.661000, 11.6
22.681000, 8.5
22.701000, 8.5
22.721000, 11.7
22.741000, 15.6
22.761000, 17.8
22.781000, 19.0
22.801000, 20.9
22.821000, 22.7
22.841000, 21.0
22.861000, 15.2
22.881000, 8.2
22.901000, 3.4
22.921000, 2.0
22.941000, 3.2
22.961000, 4.2
22.981000, 4.5
23.002000, 6.1
23.022000, 12.0
23.042000, 20.9
23.062000, 26.1
23.082000, 22.4
23.102000, 12.6
23.122000, 3.2
23.142000, -2.4
23.162000, -5.2
23.182000, -6.5
23.201000, -6.2
23.221000, -4.2
23.241000, -0.8
23.261000, 3.1
23.281000, 6.4
23.301000, 7.1
23.321000, 3.5
23.341000, -3.4
23.361000, -8.1
23.381000, -5.3
23.401000, 4.8
23.421000, 15.3
23.441000, 19.2
23.461000, 15.9
23.481000, 11.0
23.501000, 8.4
23.521000, 8.3
23.541000, 9.0
23.561000, 9.2
23.581000, 8.4
23.601000, 7.3
23.621000, 6.1
23.641000, 5.2
23.661000, 3.7
23.681000, 2.1
23.701000, 1.3
23.721000, 2.1
23.741000, 3.8
23.761000, 6.1
23.781000, 8.9
23.801000, 11.7
23.821000, 14.0
23.841000, 15.6
23.861000, 15.9
23.881000, 15.4
23.901000, 14.2
23.921000, 12.4
23.941000, 9.9
23.961000, 7.9
23.981000, 7.9
24.001000, 10.6
24.021000, 15.4
24.041000, 21.3
24.061000, 26.7
24.081000, 29.3
24.101000, 28.0
24.121000, 23.3
24.141000, 17.2
24.161000, 11.9
24.181000, 8.6
24.201000, 7.8
24.221000, 9.8
24.241000, 13.9
24.261000, 18.7
24.281000, 22.7
24.301000, 24.7
24.321000, 24.9
24.341000, 24.2
24.361000, 24.0
24.381000, 25.5
24.400000, 29.0
24.420000, 32.7
24.440000, 34.2
24.460000, 32.9
24.480000, 29.8
24.500000, 28.1
24.520000, 29.0
24.540000, 30.0
24.560000, 27.5
24.580000, 19.6
24.600000, 11.0
24.620000, 7.8
24.640000, 10.5
24.660000, 17.1
24.680000, 26.0
24.700000, 34.4
24.720000, 38.7
24.740000, 36.1
24.760000, 28.2
24.780000, 20.2
24.800000, 15.4
24.820000, 14.2
24.840000, 14.4
24.860000, 14.2
24.880000, 14.1
24.900000, 16.2
24.920000, 19.0
24.940000, 20.2
24.960000, 19.4
24.980000, 18.1
25.000000, 19.3
25.020000, 23.0
25.040000, 25.1
25.060000, 20.7
25.080000, 10.4
25.100000, 1.4
25.120000, -0.7
25.140000, 2.3
25.160000, 5.2
25.180000, 4.6
25.200000, 2.1
25.220000, 2.4
25.240000, 5.8
25.260000, 7.6
25.280000, 5.0
25.300000, 1.5
25.320000, 1.2
25.340000, 3.4
25.360000, 4.8
25.380000, 4.6
25.400000, 3.5
25.420000, 3.0
25.440000, 3.1
25.460000, 4.0
25.480000, 5.1
25.500000, 5.9
25.520000, 5.6
25.540000, 4.6
25.560000, 3.5
25.580000, 3.2
25.600000, 3.7
25.620000, 5.5
25.640000, 7.5
25.660000, 8.7
25.680000, 8.2
25.700000, 7.1
25.720000, 6.3
25.740000, 5.7
25.760000, 4.7
25.780000, 4.0
25.800000, 4.1
25.820000, 4.2
25.840000, 2.6
25.860000, -0.6
25.880000, -3.6
25.900000, -4.2
25.920000, -1.3
25.940000, 4.1
25.960000, 8.5
25.980000, 9.4
26.000000, 7.2
26.020000, 4.9
26.040000, 4.5
26.060000, 5.6
26.080000, 6.8
26.100000, 7.6
26.120000, 7.8
26.140000, 7.9
26.160000, 7.8
26.180000, 7.6
26.200000, 7.4
26.220000, 6.8
26.240000, 5.9
26.260000, 5.1
26.280000, 5.0
26.300000, 5.5
26.320000, 5.7
26.340000, 4.8
26.360000, 3.2
26.380000, 2.8
26.400000, 4.2
26.420000, 6.1
26.440000, 6.7
26.460000, 5.6
26.480000, 3.3
26.500000, 1.5
26.520000, 0.8
26.540000, 1.0
26.560000, 1.6
26.580000, 1.8
26.601000, 1.7
26.621000, 1.6
26.641000, 1.7
26.661000, 1.8
26.681000, 1.6
26.701000, 1.3
26.721000, 0.4
26.741000, -0.5
26.761000, -0.2
26.781000, 2.5
26.801000, 6.5
26.821000, 9.2
26.841000, 9.1
26.861000, 7.5
26.881000, 6.5
26.901000, 6.1
26.921000, 5.2
26.941000, 3.5
26.961000, 1.4
26.981000, -0.3
27.001000, -0.8
27.021000, 0.2
27.041000, 2.6
27.061000, 5.0
27.081000, 4.8
27.101000, 1.3
27.121000, -3.1
27.141000, -5.1
27.161000, -3.7
27.181000, -1.4
27.201000, -0.9
27.221000, -1.7
27.241000, -2.2
27.261000, -1.4
27.281000, -0.2
27.301000, -0.7
27.321000, -3.6
27.341000, -6.6
27.361000, -7.1
27.381000, -5.4
27.400000, -3.4
27.420000, -2.2
27.440000, -1.0
27.460000, 1.1
27.480000, 4.1
27.500000, 6.8
27.520000, 7.7
27.540000, 6.6
27.560000, 3.8
27.580000, 0.6
27.600000, -1.5
27.620000, -2.2
27.640000, -2.1
27.660000, -2.7
27.680000, -4.1
27.700000, -4.9
27.720000, -4.0
27.740000, -3.3
27.760000, -4.5
27.780000, -7.2
27.800000, -9.7
27.820000, -10.6
27.840000, -9.7
27.860000, -7.7
27.880000, -6.2
27.900000, -5.8
27.920000, -6.0
27.940000, -6.4
