time, value
6.600000, -55.7
6.620000, -31.3
6.640000, -8.5
6.660000, 4.5
6.680000, 6.1
6.700000, -0.6
6.720000, -10.6
6.740000, -18.5
6.760000, -25.0
6.780000, -37.1
6.800000, -58.5
6.820000, -78.9
6.840000, -79.4
6.860000, -49.2
6.880000, 4.7
6.900000, 61.2
6.920000, 94.1
6.940000, 90.0
6.960000, 59.0
6.980000, 20.6
7.000000, -14.4
7.020000, -43.6
7.040000, -66.8
7.060000, -80.8
7.080000, -78.4
7.100000, -57.7
7.120000, -30.4
7.140000, -11.9
7.160000, -5.0
7.180000, -3.9
7.200000, -5.1
7.220000, -6.8
7.240000, -7.8
7.260000, -10.8
7.280000, -19.2
7.300000, -27.9
7.320000, -29.7
7.340000, -23.6
7.360000, -11.4
7.380000, 3.1
7.400000, 11.7
7.420000, 10.5
7.440000, 2.1
7.460000, -10.8
7.480000, -23.5
7.500000, -29.1
7.520000, -27.4
7.540000, -22.7
7.560000, -16.5
7.580000, -9.5
7.601000, -3.4
7.621000, 2.0
7.641000, 6.3
7.661000, 7.6
7.681000, 7.0
7.701000, 5.5
7.721000, 3.0
7.741000, 1.7
7.761000, 3.8
7.781000, 8.6
7.801000, 14.4
7.821000, 18.8
7.841000, 18.3
7.861000, 13.5
7.881000, 6.7
7.901000, -0.0
7.921000, -4.0
7.941000, -4.7
7.961000, -2.9
7.981000, 3.1
8.001000, 13.2
8.021000, 21.7
8.041000, 25.5
8.061000, 25.2
8.081000, 21.5
8.101000, 16.1
8.121000, 10.2
8.141000, 5.0
8.161000, 3.5
8.181000, 5.8
8.201000, 8.8
8.221000, 11.7
8.241000, 13.5
8.261000, 13.3
8.281000, 12.2
8.301000, 11.5
8.321000, 12.4
8.341000, 15.0
8.361000, 18.0
8.381000, 19.8
8.400000, 19.7
8.420000, 17.5
8.440000, 13.4
8.460000, 7.8
8.480000, 2.1
8.500000, -3.1
8.520000, -7.7
8.540000, -9.3
8.560000, -6.8
8.580000, -0.9
8.600000, 4.8
8.620000, 7.9
8.640000, 10.0
8.660000, 12.0
8.680000, 15.1
8.700000, 21.5
8.720000, 29.9
8.740000, 37.7
8.760000, 42.2
8.780000, 43.5
8.800000, 42.7
8.820000, 39.4
8.840000, 34.0
8.860000, 28.0
8.880000, 24.6
8.900000, 24.7
8.920000, 25.6
8.940000, 25.2
8.960000, 21.7
8.980000, 16.5
9.000000, 9.7
9.020000, 2.6
9.040000, -0.2
9.060000, 1.9
9.080000, 8.1
9.100000, 15.1
9.120000, 19.4
9.140000, 19.0
9.160000, 13.6
9.180000, 6.2
9.200000, -1.4
9.220000, -6.9
9.240000, -9.0
9.260000, -6.4
9.280000, 1.2
9.300000, 10.4
9.320000, 20.0
9.340000, 28.4
9.360000, 34.8
9.380000, 38.1
9.400000, 39.0
9.420000, 39.6
9.440000, 38.7
9.460000, 35.9
9.480000, 32.7
9.500000, 31.9
9.520000, 31.3
9.540000, 28.9
9.560000, 26.8
9.580000, 26.3
9.600000, 25.2
9.620000, 15.7
9.640000, -3.2
9.660000, -23.9
9.680000, -35.6
9.700000, -35.2
9.720000, -26.3
9.740000, -12.3
9.760000, 3.8
9.780000, 18.6
9.800000, 26.7
9.820000, 28.4
9.840000, 26.2
9.860000, 21.8
9.880000, 14.2
9.900000, 3.9
9.920000, -6.3
9.940000, -14.3
9.960000, -18.3
9.980000, -18.3
10.000000, -12.3
10.020000, -2.0
10.040000, 10.5
10.060000, 21.2
10.080000, 28.0
10.100000, 29.5
10.120000, 27.0
10.140000, 21.8
10.160000, 14.8
10.180000, 8.7
10.200000, 7.1
10.220000, 11.8
10.240000, 19.2
10.260000, 25.1
10.280000, 25.8
10.300000, 20.3
10.320000, 9.3
10.340000, -2.6
10.360000, -13.0
10.380000, -23.2
10.400000, -35.1
10.420000, -49.3
10.440000, -66.9
10.460000, -93.0
10.480000, -127.5
10.500000, -160.9
10.520000, -182.2
10.540000, -183.9
10.560000, -163.4
10.580000, -125.7
10.600000, -81.1
10.620000, -41.0
10.640000, -12.8
10.660000, -0.9
10.680000, -5.0
10.700000, -21.9
10.720000, -46.4
10.740000, -75.9
10.760000, -105.1
10.780000, -126.0
10.800000, -128.8
10.820000, -109.6
10.840000, -75.0
10.860000, -40.2
10.880000, -16.9
10.900000, -7.7
10.920000, -7.6
10.940000, -9.9
10.960000, -12.8
10.980000, -15.5
11.000000, -16.8
11.020000, -15.0
11.040000, -9.7
11.060000, -3.7
11.080000, -2.9
11.100000, -15.0
11.120000, -43.7
11.140000, -83.5
11.160000, -117.5
11.180000, -127.0
11.200000, -106.0
11.220000, -65.1
11.240000, -21.1
11.260000, 14.6
11.280000, 36.0
11.300000, 44.0
11.320000, 42.4
11.340000, 33.9
11.360000, 18.1
11.380000, -3.3
11.400000, -27.0
11.420000, -46.7
11.440000, -54.7
11.460000, -50.5
11.480000, -42.8
11.500000, -41.5
11.520000, -47.9
11.540000, -58.6
11.560000, -68.1
11.580000, -76.4
11.600000, -85.7
11.620000, -95.8
11.640000, -103.1
11.660000, -101.6
11.680000, -86.8
11.700000, -59.1
11.720000, -27.0
11.740000, 0.3
11.760000, 17.3
11.780000, 24.0
11.800000, 19.9
11.820000, 5.9
11.840000, -8.3
11.860000, -13.2
11.880000, -12.3
11.900000, -18.7
11.920000, -37.2
11.940000, -59.8
11.960000, -75.9
11.980000, -74.3
12.000000, -50.0
12.020000, -14.7
12.040000, 11.3
12.060000, 18.7
12.080000, 18.5
12.100000, 20.2
12.120000, 14.5
12.140000, -16.0
12.160000, -60.2
12.180000, -83.6
12.200000, -68.5
12.220000, -32.3
12.240000, -8.2
12.260000, -7.8
12.280000, -14.5
12.300000, -6.6
12.320000, 11.2
12.340000, 14.1
12.360000, -13.1
12.380000, -64.4
12.400000, -118.0
12.420000, -147.2
12.440000, -131.6
12.460000, -74.2
12.480000, -5.3
12.500000, 35.2
12.520000, 33.7
12.540000, 7.4
12.560000, -20.6
12.580000, -39.3
12.600000, -50.1
12.620000, -56.7
12.640000, -58.4
12.660000, -48.8
12.680000, -29.3
12.700000, -9.5
12.720000, 1.9
12.740000, 3.8
12.760000, 0.0
12.780000, -4.9
12.800000, -7.6
12.820000, -7.5
12.840000, -9.2
12.860000, -18.1
12.880000, -31.8
12.900000, -38.2
12.920000, -29.3
12.940000, -12.5
12.960000, -2.5
12.980000, -4.7
13.000000, -11.4
13.020000, -15.6
13.040000, -16.9
13.060000, -18.9
13.080000, -23.5
13.100000, -32.8
13.120000, -45.2
13.140000, -57.9
13.160000, -66.0
13.180000, -68.2
13.200000, -62.9
13.220000, -49.5
13.240000, -33.0
13.260000, -24.3
13.280000, -28.7
13.300000, -35.5
13.320000, -29.1
13.340000, -4.1
13.360000, 24.3
13.380000, 39.5
13.400000, 35.5
13.420000, 20.2
13.440000, 5.8
13.460000, 2.4
13.480000, 8.0
13.500000, 10.4
13.520000, 1.0
13.540000, -15.3
13.560000, -28.8
13.580000, -37.6
13.600000, -45.3
13.620000, -48.7
13.640000, -35.2
13.660000, -3.8
13.680000, 25.9
13.700000, 30.8
13.720000, 11.4
13.740000, -11.2
13.760000, -19.9
13.780000, -19.2
13.800000, -20.5
13.820000, -21.8
13.840000, -14.4
13.860000, 0.4
13.880000, 12.4
13.900000, 13.7
13.920000, 7.9
13.940000, 4.0
13.960000, 5.7
13.980000, 8.2
14.000000, 6.7
14.020000, 3.2
14.040000, 0.6
14.060000, -0.3
14.080000, -0.1
14.100000, 1.2
14.120000, 2.6
14.140000, 2.4
14.160000, -1.7
14.180000, -10.5
14.200000, -20.5
14.220000, -25.6
14.240000, -21.4
14.260000, -8.7
14.280000, 7.0
14.300000, 19.2
14.320000, 23.8
14.340000, 21.7
14.360000, 16.5
14.380000, 10.6
14.400000, 5.6
14.420000, 2.6
14.440000, 2.4
14.460000, 4.7
14.480000, 7.9
14.500000, 10.9
14.520000, 13.6
14.540000, 15.4
14.560000, 14.8
14.580000, 10.9
14.600000, 5.3
14.620000, 0.9
14.640000, -1.1
14.660000, -1.6
14.680000, -1.6
14.700000, -0.7
14.720000, 0.9
14.740000, 2.5
14.760000, 2.6
14.780000, 1.0
14.800000, -1.7
14.820000, -4.9
14.840000, -8.2
14.860000, -10.6
14.880000, -11.6
14.900000, -11.1
14.920000, -9.7
14.940000, -8.2
14.960000, -7.5
14.980000, -8.0
15.000000, -9.0
15.020000, -9.4
15.040000, -8.1
15.060000, -4.6
15.080000, -0.2
15.100000, 3.3
15.120000, 4.9
15.140000, 4.9
15.160000, 3.8
15.180000, 2.4
15.200000, 1.6
15.220000, 1.6
15.240000, 2.4
15.260000, 4.2
15.280000, 6.6
15.300000, 8.7
15.320000, 9.4
15.340000, 7.7
15.360000, 3.5
15.380000, -3.1
15.400000, -11.5
15.420000, -19.7
15.440000, -26.7
15.460000, -32.7
15.480000, -36.5
15.500000, -36.6
15.520000, -32.8
15.540000, -25.1
15.560000, -15.6
15.580000, -7.1
15.600000, -1.1
15.620000, 2.5
15.640000, 4.6
15.660000, 6.5
15.680000, 8.8
15.700000, 11.8
15.720000, 14.3
15.740000, 15.4
15.760000, 15.6
15.780000, 15.9
15.800000, 16.4
15.820000, 16.2
15.840000, 14.5
15.860000, 10.8
15.880000, 4.8
15.900000, -3.5
15.920000, -11.9
15.940000, -17.6
15.960000, -19.3
15.980000, -17.0
16.000000, -12.1
16.020000, -7.7
16.040000, -6.2
16.060000, -6.8
16.080000, -6.4
16.100000, -1.9
16.120000, 6.3
16.140000, 14.3
16.160000, 18.5
16.180000, 18.8
16.200000, 17.2
16.220000, 16.2
16.240000, 16.4
16.260000, 16.6
16.280000, 15.3
16.300000, 10.6
16.320000, 1.6
16.340000, -7.8
16.360000, -12.8
16.380000, -11.6
16.400000, -6.2
16.420000, -0.7
16.440000, 2.3
16.460000, 3.6
16.480000, 4.1
16.500000, 4.0
16.520000, 3.7
16.540000, 4.0
16.560000, 4.7
16.580000, 5.8
16.600000, 6.9
16.620000, 8.2
16.640000, 9.1
16.660000, 8.8
16.680000, 7.4
16.700000, 6.1
16.720000, 4.9
16.740000, 3.1
16.760000, -1.4
16.780000, -7.8
16.800000, -14.1
16.820000, -18.6
16.840000, -21.6
16.860000, -24.2
16.880000, -27.0
16.900000, -29.5
16.920000, -30.2
16.940000, -28.4
16.960000, -25.6
16.980000, -24.4
17.000000, -26.5
17.020000, -31.0
17.040000, -36.0
17.060000, -39.6
17.080000, -40.9
17.100000, -39.7
17.120000, -36.3
17.140000, -32.0
17.160000, -28.8
17.180000, -27.5
17.200000, -28.6
17.220000, -32.4
17.240000, -39.1
17.260000, -45.8
17.280000, -49.5
17.300000, -48.8
17.320000, -45.4
17.340000, -39.6
17.360000, -31.9
17.380000, -22.4
17.400000, -14.6
17.420000, -10.6
17.440000, -9.9
17.460000, -8.5
17.480000, -3.4
17.500000, 3.7
17.520000, 5.7
17.540000, 0.6
17.560000, -9.8
17.580000, -21.6
17.600000, -31.4
17.620000, -36.8
17.640000, -37.5
17.660000, -33.5
17.680000, -26.4
17.700000, -19.6
17.720000, -19.2
17.740000, -27.0
17.760000, -39.1
17.780000, -47.9
17.800000, -50.0
17.820000, -46.6
17.840000, -39.6
17.860000, -28.3
17.880000, -13.1
17.900000, -1.3
17.920000, -3.1
17.940000, -17.6
17.960000, -34.3
17.980000, -46.4
18.000000, -56.1
18.020000, -67.6
18.040000, -78.1
18.060000, -79.2
18.080000, -67.1
18.100000, -47.0
18.120000, -26.6
18.140000, -11.4
18.160000, -4.4
18.180000, -6.1
18.200000, -12.1
18.220000, -15.5
18.240000, -13.0
18.260000, -6.5
18.280000, -0.5
18.300000, 2.1
18.320000, -0.0
18.340000, -7.0
18.360000, -17.5
18.380000, -28.4
18.400000, -37.8
18.420000, -45.6
18.440000, -53.1
18.460000, -60.0
18.480000, -65.1
18.500000, -68.1
18.520000, -70.1
18.540000, -70.4
18.560000, -67.8
18.580000, -63.2
18.600000, -57.2
18.620000, -46.1
18.640000, -25.8
18.660000, 0.2
18.680000, 21.7
18.700000, 30.9
18.720000, 31.1
18.740000, 31.0
18.760000, 31.8
18.780000, 24.1
18.801000, 1.7
18.821000, -32.2
18.841000, -66.7
18.861000, -91.9
18.881000, -103.8
18.901000, -102.5
18.921000, -90.1
18.941000, -71.2
18.961000, -51.4
18.981000, -33.8
19.001000, -19.3
19.021000, -9.5
19.041000, -6.8
19.061000, -11.9
19.081000, -20.7
19.101000, -28.3
19.121000, -32.7
19.141000, -34.8
19.161000, -37.3
19.181000, -42.1
19.202000, -46.6
19.222000, -44.2
19.242000, -30.6
19.262000, -9.4
19.282000, 9.7
19.302000, 16.8
19.322000, 10.3
19.342000, -4.1
19.362000, -18.4
19.382000, -30.7
19.401000, -39.7
19.421000, -44.9
19.441000, -47.0
19.461000, -48.8
19.481000, -51.0
19.501000, -52.2
19.521000, -51.9
19.541000, -48.6
19.561000, -40.9
19.581000, -30.5
19.601000, -21.9
19.621000, -16.0
19.641000, -9.1
19.661000, -0.0
19.681000, 5.0
19.701000, -1.0
19.721000, -17.4
19.741000, -34.4
19.761000, -40.4
19.781000, -31.6
19.801000, -15.2
19.821000, -3.1
19.841000, -1.5
19.861000, -5.2
19.881000, -6.5
19.901000, -2.8
19.921000, 0.9
19.941000, 1.4
19.961000, -0.4
19.981000, -1.0
20.001000, 1.3
20.021000, 5.9
20.041000, 9.4
20.061000, 10.7
20.081000, 12.4
20.101000, 18.4
20.121000, 31.4
20.141000, 50.7
20.161000, 72.5
20.181000, 92.2
20.201000, 105.2
20.221000, 109.5
20.241000, 106.5
20.261000, 100.4
20.281000, 93.1
20.301000, 82.9
20.321000, 69.6
20.341000, 55.7
20.361000, 43.9
20.381000, 36.8
20.400000, 35.0
20.420000, 33.8
20.440000, 29.4
20.460000, 21.5
20.480000, 13.6
20.500000, 7.4
20.520000, 2.4
20.540000, -3.2
20.560000, -11.2
20.580000, -22.9
20.600000, -35.2
20.620000, -42.5
20.640000, -38.9
20.660000, -23.9
20.680000, -2.1
20.700000, 20.3
20.720000, 38.9
20.740000, 52.5
20.760000, 64.7
20.780000, 84.6
20.800000, 118.3
20.820000, 158.1
20.840000, 186.1
20.860000, 186.6
20.880000, 150.6
20.900000, 82.2
20.920000, 1.4
20.940000, -62.2
20.960000, -89.9
20.980000, -81.6
21.000000, -53.2
21.020000, -22.9
21.040000, -1.7
21.060000, 11.4
21.080000, 21.2
21.100000, 28.7
21.120000, 31.5
21.140000, 27.0
21.160000, 17.1
21.180000, 7.6
21.200000, 6.3
21.220000, 19.6
21.240000, 47.1
21.260000, 80.0
21.280000, 103.4
21.300000, 108.3
21.320000, 100.2
21.340000, 88.4
21.360000, 74.5
21.380000, 43.5
21.400000, -15.5
21.420000, -78.6
21.440000, -112.6
21.460000, -109.4
21.480000, -86.8
21.500000, -62.1
21.520000, -42.9
21.540000, -27.6
21.560000, -12.2
21.580000, 8.6
21.600000, 32.1
21.620000, 50.0
21.640000, 54.2
21.660000, 45.9
21.680000, 31.7
21.700000, 18.1
21.720000, 6.8
21.740000, -5.4
21.760000, -16.8
21.780000, -23.4
21.800000, -21.0
21.820000, -8.8
21.840000, 10.2
21.860000, 24.2
21.880000, 23.4
21.900000, 3.9
21.920000, -28.8
21.940000, -63.3
21.960000, -87.7
21.980000, -96.4
22.000000, -90.1
22.020000, -71.6
22.040000, -45.6
22.060000, -21.0
22.080000, -3.8
22.100000, 6.6
22.120000, 10.3
22.140000, 8.1
22.160000, -0.5
22.180000, -13.1
22.200000, -25.3
22.220000, -32.2
22.240000, -32.5
22.260000, -27.2
22.280000, -20.4
22.300000, -15.3
22.320000, -16.6
22.340000, -26.7
22.360000, -41.9
22.380000, -52.5
22.400000, -53.3
22.420000, -46.4
22.440000, -36.5
22.460000, -26.1
22.480000, -17.1
22.500000, -12.9
22.520000, -15.3
22.540000, -23.2
22.560000, -32.1
22.580000, -39.3
22.601000, -46.0
22.621000, -55.4
22.641000, -68.4
22.661000, -82.3
22.681000, -89.6
22.701000, -85.7
22.721000, -74.6
22.741000, -63.8
22.761000, -57.1
22.781000, -51.9
22.801000, -46.5
22.821000, -45.2
22.841000, -54.9
22.861000, -70.9
22.881000, -79.8
22.901000, -69.2
22.921000, -38.4
22.941000, 1.9
22.961000, 33.8
22.981000, 50.4
23.002000, 58.4
23.022000, 68.5
23.042000, 75.0
23.062000, 58.0
23.082000, 7.9
23.102000, -58.1
23.122000, -112.8
23.142000, -139.2
23.162000, -138.5
23.182000, -117.1
23.201000, -79.1
23.221000, -27.4
23.241000, 32.0
23.261000, 85.9
23.281000, 116.9
23.301000, 112.1
23.321000, 74.2
23.341000, 22.2
23.361000, -17.8
23.381000, -28.1
23.401000, -9.4
23.421000, 19.3
23.441000, 35.7
23.461000, 28.0
23.481000, -1.8
23.501000, -43.1
23.521000, -81.1
23.541000, -105.6
23.561000, -113.6
23.581000, -105.6
23.601000, -83.2
23.621000, -52.2
23.641000, -21.9
23.661000, -4.0
23.681000, -3.5
23.701000, -18.5
23.721000, -42.5
23.741000, -67.0
23.761000, -82.6
23.781000, -82.9
23.801000, -68.9
23.821000, -48.2
23.841000, -31.2
23.861000, -26.2
23.881000, -34.3
23.901000, -53.4
23.921000, -82.4
23.941000, -117.0
23.961000, -147.4
23.981000, -159.9
24.001000, -144.2
24.021000, -98.7
24.041000, -33.8
24.061000, 32.2
24.081000, 82.0
24.101000, 104.0
24.121000, 94.8
24.141000, 59.1
24.161000, 8.4
24.181000, -44.8
24.201000, -90.1
24.221000, -119.2
24.241000, -127.9
24.261000, -120.2
24.281000, -106.2
24.301000, -95.1
24.321000, -88.6
24.341000, -82.7
24.361000, -70.1
24.381000, -43.9
24.400000, -3.8
24.420000, 39.1
24.440000, 68.9
24.460000, 73.6
24.480000, 53.6
24.500000, 24.7
24.520000, 6.7
24.540000, 2.3
24.560000, 0.6
24.580000, -7.6
24.600000, -20.5
24.620000, -32.2
24.640000, -40.5
24.660000, -42.8
24.680000, -34.7
24.700000, -19.7
24.720000, -10.9
24.740000, -18.4
24.760000, -39.7
24.780000, -60.4
24.800000, -67.6
24.820000, -59.8
24.840000, -42.6
24.860000, -21.4
24.880000, 0.6
24.900000, 21.0
24.920000, 32.8
24.940000, 29.2
24.960000, 10.9
24.980000, -11.4
25.000000, -23.2
25.020000, -20.5
25.040000, -14.5
25.060000, -19.8
25.080000, -33.6
25.100000, -37.5
25.120000, -23.1
25.140000, -3.0
25.160000, 4.0
25.180000, -6.4
25.200000, -18.6
25.220000, -13.2
25.240000, 7.3
25.260000, 18.9
25.280000, 7.0
25.300000, -15.4
25.320000, -24.6
25.340000, -11.7
25.360000, 11.3
25.380000, 27.9
25.400000, 30.1
25.420000, 22.0
25.440000, 12.8
25.460000, 8.4
25.480000, 6.3
25.500000, 2.0
25.520000, -6.3
25.540000, -15.5
25.560000, -21.7
25.580000, -22.1
25.600000, -17.0
25.620000, -8.0
25.640000, 0.2
25.660000, 3.9
25.680000, 2.0
25.700000, -2.4
25.720000, -5.9
25.740000, -5.4
25.760000, 0.1
25.780000, 11.1
25.800000, 23.9
25.820000, 33.4
25.840000, 35.5
25.860000, 29.5
25.880000, 17.4
25.900000, 4.0
25.920000, -6.8
25.940000, -11.6
25.960000, -11.7
25.980000, -9.9
26.000000, -9.1
26.020000, -9.0
26.040000, -8.3
26.060000, -5.9
26.080000, -2.5
26.100000, 1.0
26.120000, 2.8
26.140000, 3.8
26.160000, 5.1
26.180000, 5.7
26.200000, 4.1
26.220000, 0.5
26.240000, -4.3
26.260000, -8.8
26.280000, -10.6
26.300000, -8.4
26.320000, -4.1
26.340000, -0.7
26.360000, 0.8
26.380000, 1.9
26.400000, 2.5
26.420000, 3.1
26.440000, 2.9
26.460000, 2.5
26.480000, 3.4
26.500000, 7.0
26.520000, 12.1
26.540000, 16.7
26.560000, 18.7
26.580000, 16.8
26.601000, 10.5
26.621000, 1.5
26.641000, -8.0
26.661000, -15.3
26.681000, -18.2
26.701000, -16.4
26.721000, -11.4
26.741000, -4.2
26.761000, 4.0
26.781000, 12.1
26.801000, 17.7
26.821000, 18.2
26.841000, 13.6
26.861000, 6.6
26.881000, -0.4
26.901000, -6.6
26.921000, -11.9
26.941000, -16.5
26.961000, -20.6
26.981000, -24.1
27.001000, -26.4
27.021000, -25.4
27.041000, -19.9
27.061000, -12.2
27.081000, -4.9
27.101000, 0.7
27.121000, 4.9
27.141000, 8.7
27.161000, 9.5
27.181000, 4.4
27.201000, -6.9
27.221000, -22.8
27.241000, -40.3
27.261000, -55.3
27.281000, -67.6
27.301000, -81.6
27.321000, -97.8
27.341000, -108.6
27.361000, -108.1
27.381000, -98.1
27.400000, -81.9
27.420000, -61.3
27.440000, -36.0
27.460000, -7.2
27.480000, 22.8
27.500000, 49.0
27.520000, 66.9
27.540000, 73.8
27.560000, 68.3
27.580000, 53.7
27.600000, 37.1
27.620000, 26.1
27.640000, 21.1
27.660000, 18.2
27.680000, 12.6
27.700000, 1.2
27.720000, -15.9
27.740000, -37.6
27.760000, -58.2
27.780000, -73.9
27.800000, -84.2
27.820000, -87.8
27.840000, -86.1
27.860000, -79.8
27.880000, -70.4
27.900000, -61.6
27.920000, -54.2
27.940000, -50.0
