time, value
7.340000, -0.79
7.360000, -0.78
7.380000, -0.83
7.400000, -0.95
7.420000, -1.04
7.440000, -1.06
7.460000, -1.07
7.480000, -1.06
7.500000, -1.00
7.520000, -0.95
7.540000, -0.92
7.560000, -0.90
7.580000, -0.89
7.600000, -0.87
7.620000, -0.87
7.640000, -0.91
7.660000, -0.96
7.680000, -0.98
7.700000, -0.96
7.720000, -0.92
7.740000, -0.90
7.760000, -0.85
7.780000, -0.83
7.800000, -0.84
7.820000, -0.88
7.840000, -0.90
7.860000, -0.92
7.880000, -0.94
7.900000, -0.94
7.920000, -0.92
7.940000, -0.91
7.960000, -0.90
7.980000, -0.88
8.000000, -0.85
8.020000, -0.84
8.040000, -0.85
8.060000, -0.88
8.080000, -0.92
8.100000, -0.97
8.120000, -0.96
8.140000, -0.92
8.160000, -0.88
8.180000, -0.87
8.200000, -0.87
8.220000, -0.85
8.240000, -0.82
8.260000, -0.81
8.280000, -0.82
8.300000, -0.83
8.320000, -0.84
8.340000, -0.83
8.360000, -0.82
8.380000, -0.81
8.400000, -0.79
8.420000, -0.80
8.440000, -0.84
8.460000, -0.86
8.480000, -0.87
8.500000, -0.88
8.520000, -0.89
8.540000, -0.88
8.560000, -0.86
8.580000, -0.87
8.600000, -0.89
8.620000, -0.86
8.640000, -0.82
8.660000, -0.79
8.680000, -0.78
8.700000, -0.77
8.720000, -0.79
8.740000, -0.84
8.760000, -0.89
8.780000, -0.90
8.800000, -0.90
8.820000, -0.90
8.840000, -0.88
8.860000, -0.84
8.880000, -0.82
8.900000, -0.83
8.920000, -0.84
8.940000, -0.86
8.960000, -0.85
8.980000, -0.86
9.000000, -0.90
9.020000, -0.93
9.040000, -0.94
9.060000, -0.93
9.080000, -0.90
9.100000, -0.86
9.120000, -0.85
9.140000, -0.84
9.160000, -0.84
9.180000, -0.87
9.200000, -0.91
9.220000, -0.93
9.240000, -0.90
9.260000, -0.89
9.280000, -0.90
9.300000, -0.90
9.320000, -0.87
9.340000, -0.85
9.360000, -0.83
9.380000, -0.80
9.400000, -0.79
9.420000, -0.82
9.440000, -0.86
9.460000, -0.89
9.480000, -0.89
9.500000, -0.89
9.520000, -0.88
9.540000, -0.83
9.560000, -0.76
9.580000, -0.73
9.600000, -0.76
9.620000, -0.79
9.640000, -0.81
9.660000, -0.86
9.680000, -0.90
9.700000, -0.90
9.720000, -0.82
9.740000, -0.72
9.760000, -0.69
9.780000, -0.72
9.800000, -0.75
9.820000, -0.77
9.840000, -0.81
9.860000, -0.86
9.880000, -0.90
9.900000, -0.91
9.920000, -0.90
9.940000, -0.90
9.960000, -0.90
9.980000, -0.88
10.000000, -0.86
10.020000, -0.87
10.040000, -0.87
10.060000, -0.85
10.080000, -0.84
10.100000, -0.82
10.120000, -0.80
10.140000, -0.75
10.160000, -0.71
10.180000, -0.71
10.200000, -0.74
10.220000, -0.81
10.240000, -0.86
10.260000, -0.88
10.280000, -0.85
10.300000, -0.81
10.320000, -0.76
10.340000, -0.72
10.360000, -0.71
10.380000, -0.71
10.400000, -0.72
10.420000, -0.75
10.440000, -0.81
10.460000, -0.82
10.480000, -0.75
10.500000, -0.67
10.520000, -0.65
10.540000, -0.67
10.560000, -0.71
10.580000, -0.74
10.600000, -0.79
10.620000, -0.83
10.640000, -0.86
10.660000, -0.90
10.680000, -0.94
10.700000, -0.98
10.720000, -1.01
10.740000, -1.08
10.760000, -1.14
10.780000, -1.15
10.800000, -1.11
10.820000, -1.08
10.840000, -1.06
10.860000, -1.02
10.880000, -0.96
10.900000, -0.89
10.920000, -0.87
10.940000, -0.94
10.960000, -1.05
10.980000, -1.12
11.000000, -1.13
11.020000, -1.12
11.040000, -1.13
11.060000, -1.18
11.080000, -1.25
11.100000, -1.33
11.120000, -1.40
11.140000, -1.38
11.160000, -1.27
11.180000, -1.14
11.200000, -1.09
11.220000, -1.14
11.240000, -1.21
11.260000, -1.25
11.280000, -1.28
11.300000, -1.34
11.320000, -1.39
11.340000, -1.40
11.360000, -1.38
11.380000, -1.31
11.400000, -1.20
11.420000, -1.08
11.440000, -1.01
11.460000, -1.03
11.480000, -1.09
11.500000, -1.14
11.520000, -1.15
11.540000, -1.17
11.560000, -1.22
11.580000, -1.30
11.600000, -1.34
11.620000, -1.32
11.640000, -1.28
11.660000, -1.25
11.680000, -1.23
11.700000, -1.20
11.720000, -1.16
11.740000, -1.14
11.760000, -1.17
11.780000, -1.23
11.800000, -1.29
11.820000, -1.32
11.840000, -1.33
11.860000, -1.40
11.880000, -1.48
11.900000, -1.50
11.920000, -1.46
11.940000, -1.35
11.960000, -1.23
11.980000, -1.15
12.000000, -1.11
12.020000, -1.10
12.040000, -1.18
12.060000, -1.25
12.080000, -1.26
12.100000, -1.27
12.120000, -1.38
12.140000, -1.43
12.160000, -1.33
12.180000, -1.23
12.200000, -1.23
12.220000, -1.32
12.240000, -1.35
12.260000, -1.22
12.280000, -1.10
12.300000, -1.11
12.320000, -1.18
12.340000, -1.22
12.360000, -1.17
12.380000, -0.99
12.400000, -0.76
12.420000, -0.61
12.440000, -0.58
12.460000, -0.67
12.480000, -0.84
12.500000, -1.01
12.520000, -1.00
12.540000, -0.89
12.560000, -0.89
12.580000, -1.04
12.600000, -1.20
12.620000, -1.22
12.640000, -1.13
12.660000, -1.08
12.680000, -1.08
12.700000, -1.07
12.720000, -1.03
12.740000, -0.95
12.760000, -0.92
12.780000, -1.00
12.800000, -1.08
12.820000, -1.11
12.840000, -1.14
12.860000, -1.15
12.880000, -1.12
12.900000, -1.06
12.920000, -1.01
12.940000, -1.02
12.960000, -1.10
12.980000, -1.13
13.000000, -1.10
13.020000, -1.08
13.040000, -1.10
13.060000, -1.09
13.080000, -1.05
13.100000, -0.99
13.120000, -0.98
13.140000, -0.98
13.160000, -0.98
13.180000, -0.99
13.200000, -1.02
13.220000, -1.04
13.240000, -1.03
13.260000, -1.03
13.280000, -1.01
13.300000, -0.97
13.320000, -0.93
13.340000, -0.94
13.360000, -0.96
13.380000, -0.99
13.400000, -1.01
13.420000, -1.01
13.440000, -1.00
13.460000, -1.03
13.480000, -1.05
13.500000, -1.09
13.520000, -1.15
13.540000, -1.13
13.560000, -1.00
13.580000, -0.87
13.600000, -0.79
13.620000, -0.72
13.640000, -0.68
13.660000, -0.77
13.680000, -0.96
13.700000, -1.04
13.720000, -0.93
13.740000, -0.79
13.760000, -0.75
13.780000, -0.78
13.800000, -0.79
13.820000, -0.71
13.840000, -0.70
13.860000, -0.77
13.880000, -0.84
13.900000, -0.85
13.920000, -0.80
13.940000, -0.78
13.960000, -0.83
13.980000, -0.89
14.000000, -0.84
14.020000, -0.70
14.040000, -0.57
14.060000, -0.56
14.080000, -0.62
14.100000, -0.70
14.120000, -0.79
14.140000, -0.82
14.160000, -0.80
14.180000, -0.80
14.200000, -0.79
14.220000, -0.72
14.240000, -0.65
14.260000, -0.62
14.280000, -0.63
14.300000, -0.68
14.320000, -0.70
14.340000, -0.68
14.360000, -0.67
14.380000, -0.68
14.400000, -0.71
14.420000, -0.72
14.440000, -0.71
14.460000, -0.72
14.480000, -0.75
14.500000, -0.76
14.520000, -0.75
14.540000, -0.76
14.560000, -0.78
14.580000, -0.78
14.600000, -0.75
14.620000, -0.72
14.640000, -0.72
14.660000, -0.72
14.680000, -0.68
14.700000, -0.62
14.720000, -0.60
14.740000, -0.62
14.760000, -0.62
14.780000, -0.61
14.800000, -0.61
14.820000, -0.59
14.840000, -0.55
14.860000, -0.51
14.880000, -0.53
14.900000, -0.59
14.920000, -0.70
14.940000, -0.81
14.960000, -0.91
14.980000, -0.94
15.000000, -0.91
15.020000, -0.83
15.040000, -0.76
15.060000, -0.70
15.080000, -0.67
15.100000, -0.64
15.120000, -0.62
15.140000, -0.63
15.160000, -0.65
15.180000, -0.67
15.200000, -0.71
15.220000, -0.75
15.240000, -0.76
15.260000, -0.76
15.280000, -0.75
15.300000, -0.74
15.320000, -0.74
15.340000, -0.75
15.360000, -0.76
15.380000, -0.77
15.400000, -0.78
15.420000, -0.77
15.440000, -0.77
15.460000, -0.78
15.480000, -0.76
15.500000, -0.71
15.520000, -0.66
15.540000, -0.61
15.560000, -0.58
15.580000, -0.60
15.600000, -0.68
15.620000, -0.75
15.640000, -0.78
15.660000, -0.77
15.680000, -0.75
15.700000, -0.75
15.720000, -0.75
15.740000, -0.71
15.760000, -0.65
15.780000, -0.60
15.800000, -0.58
15.820000, -0.58
15.840000, -0.60
15.860000, -0.65
15.880000, -0.70
15.900000, -0.70
15.920000, -0.69
15.940000, -0.68
15.960000, -0.68
15.980000, -0.66
16.000000, -0.67
16.020000, -0.70
16.040000, -0.71
16.060000, -0.70
16.080000, -0.68
16.100000, -0.70
16.120000, -0.74
16.140000, -0.76
16.160000, -0.75
16.180000, -0.71
16.200000, -0.67
16.220000, -0.63
16.240000, -0.62
16.260000, -0.61
16.280000, -0.64
16.300000, -0.70
16.320000, -0.71
16.340000, -0.67
16.360000, -0.64
16.380000, -0.62
16.400000, -0.62
16.420000, -0.62
16.440000, -0.62
16.460000, -0.65
16.480000, -0.70
16.500000, -0.74
16.520000, -0.76
16.540000, -0.77
16.560000, -0.77
16.580000, -0.77
16.600000, -0.76
16.620000, -0.76
16.640000, -0.76
16.660000, -0.73
16.680000, -0.68
16.700000, -0.64
16.720000, -0.62
16.740000, -0.61
16.760000, -0.59
16.780000, -0.56
16.800000, -0.55
16.820000, -0.56
16.840000, -0.57
16.860000, -0.61
16.880000, -0.64
16.900000, -0.63
16.920000, -0.61
16.940000, -0.60
16.960000, -0.62
16.980000, -0.66
17.000000, -0.68
17.020000, -0.70
17.040000, -0.73
17.060000, -0.75
17.080000, -0.76
17.100000, -0.75
17.120000, -0.72
17.140000, -0.69
17.160000, -0.65
17.180000, -0.61
17.200000, -0.60
17.220000, -0.64
17.240000, -0.68
17.260000, -0.70
17.280000, -0.70
17.300000, -0.74
17.320000, -0.79
17.340000, -0.84
17.360000, -0.88
17.380000, -0.90
17.400000, -0.94
17.420000, -0.98
17.440000, -1.02
17.460000, -1.06
17.480000, -1.13
17.500000, -1.20
17.520000, -1.21
17.540000, -1.15
17.560000, -1.07
17.580000, -0.96
17.600000, -0.80
17.620000, -0.67
17.640000, -0.57
17.660000, -0.52
17.680000, -0.53
17.700000, -0.58
17.720000, -0.65
17.740000, -0.70
17.760000, -0.74
17.780000, -0.76
17.800000, -0.75
17.820000, -0.74
17.840000, -0.74
17.860000, -0.78
17.880000, -0.85
17.900000, -0.94
17.920000, -1.01
17.940000, -1.04
17.960000, -1.03
17.980000, -1.00
18.000000, -0.98
18.020000, -0.95
18.040000, -0.92
18.060000, -0.89
18.080000, -0.90
18.100000, -0.95
18.120000, -1.00
18.140000, -1.02
18.160000, -1.03
18.180000, -1.01
18.200000, -0.97
18.220000, -0.90
18.240000, -0.85
18.260000, -0.83
18.280000, -0.82
18.300000, -0.81
18.320000, -0.84
18.340000, -0.88
18.360000, -0.92
18.380000, -0.97
18.400000, -1.01
18.420000, -1.04
18.440000, -1.08
18.460000, -1.10
18.480000, -1.12
18.500000, -1.14
18.520000, -1.19
18.540000, -1.19
18.560000, -1.15
18.580000, -1.12
18.600000, -1.15
18.620000, -1.20
18.640000, -1.22
18.660000, -1.22
18.680000, -1.24
18.700000, -1.23
18.720000, -1.17
18.740000, -1.07
18.760000, -1.03
18.780000, -1.12
18.800000, -1.24
18.820000, -1.29
18.840000, -1.27
18.860000, -1.20
18.880000, -1.12
18.900000, -1.03
18.920000, -0.91
18.940000, -0.86
18.960000, -0.90
18.980000, -0.96
19.000000, -0.97
19.020000, -0.97
19.040000, -1.05
19.060000, -1.15
19.080000, -1.20
19.100000, -1.22
19.120000, -1.21
19.140000, -1.21
19.160000, -1.19
19.180000, -1.17
19.200000, -1.14
19.220000, -1.12
19.240000, -1.09
19.260000, -1.07
19.280000, -1.10
19.300000, -1.13
19.320000, -1.11
19.340000, -1.05
19.360000, -1.02
19.380000, -1.00
19.400000, -0.98
19.420000, -0.94
19.440000, -0.95
19.460000, -1.02
19.480000, -1.08
19.500000, -1.10
19.520000, -1.14
19.540000, -1.22
19.560000, -1.27
19.580000, -1.27
19.600000, -1.24
19.620000, -1.21
19.640000, -1.18
19.660000, -1.17
19.680000, -1.17
19.700000, -1.14
19.720000, -1.08
19.740000, -1.02
19.760000, -0.97
19.780000, -0.95
19.800000, -0.95
19.820000, -0.98
19.840000, -1.03
19.860000, -1.09
19.880000, -1.15
19.900000, -1.19
19.920000, -1.20
19.940000, -1.18
19.960000, -1.14
19.980000, -1.08
20.000000, -1.00
20.020000, -0.93
20.040000, -0.89
20.060000, -0.88
20.080000, -0.85
20.100000, -0.81
20.120000, -0.80
20.140000, -0.80
20.160000, -0.80
20.180000, -0.81
20.200000, -0.84
20.220000, -0.88
20.240000, -0.88
20.260000, -0.85
20.280000, -0.79
20.300000, -0.74
20.320000, -0.71
20.340000, -0.71
20.360000, -0.70
20.380000, -0.70
20.400000, -0.72
20.420000, -0.76
20.440000, -0.79
20.460000, -0.82
20.480000, -0.85
20.500000, -0.85
20.520000, -0.82
20.540000, -0.81
20.560000, -0.81
20.580000, -0.79
20.600000, -0.76
20.620000, -0.73
20.640000, -0.70
20.660000, -0.64
20.680000, -0.58
20.700000, -0.53
20.720000, -0.54
20.740000, -0.59
20.760000, -0.59
20.780000, -0.51
20.800000, -0.42
20.820000, -0.34
20.840000, -0.33
20.860000, -0.41
20.880000, -0.54
20.900000, -0.67
20.920000, -0.76
20.940000, -0.79
20.960000, -0.79
20.980000, -0.80
21.000000, -0.84
21.020000, -0.92
21.040000, -0.98
21.060000, -0.94
21.080000, -0.82
21.100000, -0.68
21.120000, -0.61
21.140000, -0.63
21.160000, -0.73
21.180000, -0.80
21.200000, -0.82
21.220000, -0.78
21.240000, -0.78
21.260000, -0.84
21.280000, -0.91
21.300000, -0.92
21.320000, -0.88
21.340000, -0.84
21.360000, -0.89
21.380000, -1.00
21.400000, -1.03
21.420000, -0.98
21.440000, -0.92
21.460000, -0.86
21.480000, -0.78
21.500000, -0.68
21.520000, -0.59
21.540000, -0.60
21.560000, -0.62
21.580000, -0.58
21.600000, -0.54
21.620000, -0.53
21.640000, -0.54
21.660000, -0.60
21.680000, -0.67
21.700000, -0.69
21.720000, -0.66
21.740000, -0.58
21.760000, -0.52
21.780000, -0.54
21.800000, -0.59
21.820000, -0.59
21.840000, -0.58
21.860000, -0.61
21.880000, -0.70
21.900000, -0.81
21.920000, -0.87
21.940000, -0.85
21.960000, -0.78
21.980000, -0.73
22.000000, -0.73
22.020000, -0.73
22.040000, -0.73
22.060000, -0.83
22.080000, -0.97
22.100000, -1.03
22.120000, -1.01
22.140000, -1.01
22.160000, -1.00
22.180000, -0.97
22.200000, -0.85
22.220000, -0.70
22.240000, -0.60
22.260000, -0.62
22.280000, -0.67
22.300000, -0.70
22.320000, -0.68
22.340000, -0.68
22.360000, -0.68
22.380000, -0.68
22.400000, -0.72
22.420000, -0.84
22.440000, -1.01
22.460000, -1.16
22.480000, -1.23
22.500000, -1.25
22.520000, -1.23
22.540000, -1.21
22.560000, -1.17
22.580000, -1.14
22.600000, -1.15
22.620000, -1.13
22.640000, -1.08
22.660000, -1.04
22.680000, -0.93
22.700000, -0.77
22.720000, -0.70
22.740000, -0.80
22.760000, -0.98
22.780000, -1.10
22.800000, -1.19
22.820000, -1.32
22.840000, -1.47
22.860000, -1.56
22.880000, -1.55
22.900000, -1.49
22.920000, -1.43
22.940000, -1.35
22.960000, -1.20
22.980000, -0.98
23.000000, -0.78
23.020000, -0.68
23.040000, -0.75
23.060000, -0.92
23.080000, -1.00
23.100000, -0.95
23.120000, -0.91
23.140000, -0.93
23.160000, -0.94
23.180000, -0.87
23.200000, -0.76
23.220000, -0.73
23.240000, -0.79
23.260000, -0.88
23.280000, -0.95
23.300000, -1.00
23.320000, -0.99
23.340000, -0.89
23.360000, -0.79
23.380000, -0.75
23.400000, -0.80
23.420000, -0.93
23.440000, -1.01
23.460000, -0.98
23.480000, -0.95
23.500000, -0.98
23.520000, -0.99
23.540000, -0.98
23.560000, -0.94
23.580000, -0.89
23.600000, -0.89
23.620000, -0.92
23.640000, -0.96
23.660000, -0.98
23.680000, -0.97
23.700000, -0.92
23.720000, -0.86
23.740000, -0.81
23.760000, -0.79
23.780000, -0.83
23.800000, -0.92
23.820000, -1.00
23.840000, -1.06
23.860000, -1.09
23.880000, -1.09
23.900000, -1.07
23.920000, -1.04
23.940000, -1.01
23.960000, -0.97
23.980000, -0.94
24.000000, -0.94
24.020000, -0.96
24.040000, -1.03
24.060000, -1.17
24.080000, -1.31
24.100000, -1.41
24.120000, -1.40
24.140000, -1.30
24.160000, -1.16
24.180000, -1.03
24.200000, -0.93
24.220000, -0.91
24.240000, -0.94
24.260000, -1.02
24.280000, -1.14
24.300000, -1.27
24.320000, -1.36
24.340000, -1.40
24.360000, -1.41
24.380000, -1.39
24.400000, -1.42
24.420000, -1.49
24.440000, -1.56
24.460000, -1.56
24.480000, -1.49
24.500000, -1.39
24.520000, -1.30
24.540000, -1.24
24.560000, -1.23
24.580000, -1.21
24.600000, -1.11
24.620000, -1.01
24.640000, -0.95
24.660000, -0.94
24.680000, -1.00
24.700000, -1.17
24.720000, -1.39
24.740000, -1.55
24.760000, -1.56
24.780000, -1.45
24.800000, -1.29
24.820000, -1.17
24.840000, -1.13
24.860000, -1.11
24.880000, -1.07
24.900000, -1.08
24.920000, -1.13
24.940000, -1.19
24.960000, -1.24
24.980000, -1.28
25.000000, -1.31
25.020000, -1.34
25.040000, -1.39
25.060000, -1.35
25.080000, -1.13
25.100000, -0.84
25.120000, -0.68
25.140000, -0.65
25.160000, -0.68
25.180000, -0.68
25.200000, -0.67
25.220000, -0.74
25.240000, -0.88
25.260000, -0.96
25.280000, -0.87
25.300000, -0.73
25.320000, -0.69
25.340000, -0.76
25.360000, -0.81
25.380000, -0.76
25.400000, -0.67
25.420000, -0.63
25.440000, -0.63
25.460000, -0.65
25.480000, -0.65
25.500000, -0.66
25.520000, -0.72
25.540000, -0.78
25.560000, -0.85
25.580000, -0.92
25.600000, -0.95
25.620000, -0.96
25.640000, -0.97
25.660000, -0.96
25.680000, -0.94
25.700000, -0.89
25.720000, -0.84
25.740000, -0.81
25.760000, -0.76
25.780000, -0.66
25.800000, -0.58
25.820000, -0.54
25.840000, -0.53
25.860000, -0.52
25.880000, -0.52
25.900000, -0.52
25.920000, -0.54
25.940000, -0.62
25.960000, -0.75
25.980000, -0.87
26.000000, -0.92
26.020000, -0.93
26.040000, -0.91
26.060000, -0.88
26.080000, -0.86
26.100000, -0.85
26.120000, -0.85
26.140000, -0.89
26.160000, -0.95
26.180000, -1.00
26.200000, -0.99
26.220000, -0.95
26.240000, -0.87
26.260000, -0.79
26.280000, -0.73
26.300000, -0.69
26.320000, -0.68
26.340000, -0.67
26.360000, -0.64
26.380000, -0.61
26.400000, -0.60
26.420000, -0.63
26.440000, -0.68
26.460000, -0.71
26.480000, -0.71
26.500000, -0.70
26.520000, -0.71
26.540000, -0.74
26.560000, -0.76
26.580000, -0.80
26.600000, -0.82
26.620000, -0.82
26.640000, -0.81
26.660000, -0.77
26.680000, -0.70
26.700000, -0.64
26.720000, -0.60
26.740000, -0.58
26.760000, -0.57
26.780000, -0.57
26.800000, -0.61
26.820000, -0.68
26.840000, -0.75
26.860000, -0.78
26.880000, -0.79
26.900000, -0.81
26.920000, -0.80
26.940000, -0.75
26.960000, -0.68
26.980000, -0.65
27.000000, -0.65
27.020000, -0.62
27.040000, -0.59
27.060000, -0.56
27.080000, -0.50
27.100000, -0.41
27.120000, -0.31
27.140000, -0.22
27.160000, -0.18
27.180000, -0.18
27.200000, -0.16
27.220000, -0.14
27.240000, -0.13
27.260000, -0.14
27.280000, -0.15
27.300000, -0.17
27.320000, -0.20
27.340000, -0.23
27.360000, -0.29
27.380000, -0.34
27.400000, -0.33
27.420000, -0.26
27.440000, -0.20
27.460000, -0.19
27.480000, -0.22
27.500000, -0.25
27.520000, -0.23
27.540000, -0.19
27.560000, -0.16
27.580000, -0.14
27.600000, -0.15
27.620000, -0.15
27.640000, -0.15
27.660000, -0.17
27.680000, -0.19
27.700000, -0.19
27.720000, -0.20
27.740000, -0.22
27.760000, -0.22
27.780000, -0.20
27.800000, -0.20
27.820000, -0.22
27.840000, -0.24
27.860000, -0.24
27.880000, -0.21
27.900000, -0.16
27.920000, -0.14
27.940000, -0.16
