time, itow, lat, lon, alt, speed, accuracy
4.239000, 241018520, 39.56098199, -86.08019123, 209.86119401, 8.172, 2.840
4.279000, 241018560, 39.56098463, -86.08019187, 210.00799955, 8.133, 2.810
4.319000, 241018600, 39.56098720, -86.08019267, 210.21184224, 8.179, 2.770
4.359000, 241018640, 39.56098979, -86.08019347, 210.42974538, 8.279, 2.730
4.399000, 241018680, 39.56099203, -86.08019433, 210.69379714, 8.205, 2.700
4.439000, 241018720, 39.56099438, -86.08019505, 210.94299307, 8.148, 2.660
4.479000, 241018760, 39.56099667, -86.08019554, 211.20093448, 8.092, 2.630
4.519000, 241018800, 39.56099921, -86.08019580, 211.47134549, 8.036, 2.600
4.559000, 241018840, 39.56100229, -86.08019561, 211.63830237, 8.132, 2.580
4.599000, 241018880, 39.56100520, -86.08019567, 211.81321910, 8.130, 2.550
4.639000, 241018920, 39.56100822, -86.08019549, 211.98786745, 8.178, 2.530
4.679000, 241018960, 39.56101149, -86.08019513, 212.08240438, 8.301, 2.510
4.719000, 241019000, 39.56101463, -86.08019490, 212.17773675, 8.267, 2.500
4.759000, 241019040, 39.56101760, -86.08019457, 212.29667046, 8.186, 2.480
4.799000, 241019080, 39.56102050, -86.08019401, 212.41028923, 8.077, 2.470
4.839000, 241019120, 39.56102331, -86.08019310, 212.51912008, 7.931, 2.460
4.879000, 241019160, 39.56102641, -86.08019249, 212.57385230, 7.964, 2.450
4.919000, 241019200, 39.56102950, -86.08019199, 212.61399709, 7.960, 2.440
4.959000, 241019240, 39.56103259, -86.08019161, 212.65361487, 7.956, 2.430
4.999000, 241019280, 39.56103573, -86.08019099, 212.68659529, 7.985, 2.420
5.039000, 241019320, 39.56103847, -86.08019030, 212.77394275, 7.905, 2.410
5.079000, 241019360, 39.56104087, -86.08018978, 212.90691180, 7.729, 2.400
5.119000, 241019400, 39.56104350, -86.08018923, 213.00911513, 7.646, 2.390
5.159000, 241019440, 39.56104626, -86.08018875, 213.04553589, 7.658, 2.380
5.199000, 241019480, 39.56104909, -86.08018837, 213.07373820, 7.654, 2.370
5.239000, 241019520, 39.56105188, -86.08018786, 213.06028626, 7.667, 2.370
5.279000, 241019560, 39.56105454, -86.08018758, 213.04710273, 7.587, 2.360
5.319000, 241019600, 39.56105723, -86.08018709, 213.06309411, 7.538, 2.360
5.359000, 241019640, 39.56105979, -86.08018661, 213.08040793, 7.487, 2.350
5.399000, 241019680, 39.56106213, -86.08018578, 213.08019582, 7.355, 2.340
5.439000, 241019720, 39.56106452, -86.08018509, 213.13569842, 7.316, 2.340
5.479000, 241019760, 39.56106666, -86.08018454, 213.19331886, 7.168, 2.330
5.519000, 241019800, 39.56106922, -86.08018349, 213.24138869, 7.167, 2.320
5.559000, 241019840, 39.56107170, -86.08018266, 213.25391464, 7.162, 2.320
5.599000, 241019880, 39.56107430, -86.08018182, 213.26511817, 7.161, 2.310
5.639000, 241019920, 39.56107667, -86.08018146, 213.27685847, 7.110, 2.300
5.679000, 241019960, 39.56107922, -86.08018052, 213.31034091, 7.134, 2.300
5.719000, 241020000, 39.56108510, -86.08017858, 213.14892398, 7.721, 2.280
5.759000, 241020040, 39.56108980, -86.08017684, 213.03469416, 7.992, 2.260
5.799000, 241020080, 39.56109397, -86.08017550, 212.94592484, 8.108, 2.240
5.839000, 241020120, 39.56109801, -86.08017456, 212.92083005, 8.290, 2.230
5.879000, 241020160, 39.56110230, -86.08017348, 212.89361749, 8.532, 2.220
5.919000, 241020200, 39.56110668, -86.08017265, 212.88578035, 8.771, 2.210
5.959000, 241020240, 39.56111135, -86.08017216, 212.90183822, 9.037, 2.200
5.999000, 241020280, 39.56111634, -86.08017200, 212.90597882, 9.335, 2.200
6.039000, 241020320, 39.56112139, -86.08017183, 212.90242805, 9.652, 2.190
6.079000, 241020360, 39.56112673, -86.08017162, 212.86042022, 9.967, 2.180
6.119000, 241020400, 39.56113141, -86.08017109, 212.81254512, 10.106, 2.160
6.159000, 241020440, 39.56113590, -86.08017001, 212.79037945, 10.217, 2.150
6.199000, 241020480, 39.56113993, -86.08016827, 212.79709501, 10.298, 2.140
6.239000, 241020520, 39.56114341, -86.08016657, 212.81679166, 10.208, 2.130
6.279000, 241020560, 39.56114675, -86.08016442, 212.85397926, 10.166, 2.120
6.319000, 241020600, 39.56115132, -86.08016289, 212.86841170, 10.380, 2.110
6.359000, 241020640, 39.56115480, -86.08016085, 212.90374993, 10.335, 2.100
6.399000, 241020680, 39.56115760, -86.08015932, 212.95128353, 10.082, 2.090
6.438000, 241020720, 39.56116041, -86.08015780, 213.01287757, 9.851, 2.080
6.478000, 241020760, 39.56116290, -86.08015584, 213.08691595, 9.604, 2.070
6.518000, 241020800, 39.56116539, -86.08015400, 213.16042732, 9.342, 2.070
6.558000, 241020840, 39.56116912, -86.08015251, 213.17642532, 9.395, 2.060
6.598000, 241020880, 39.56117325, -86.08015124, 213.18740210, 9.523, 2.050
6.638000, 241020920, 39.56117780, -86.08015015, 213.17160583, 9.803, 2.040
6.678000, 241020960, 39.56118242, -86.08014918, 213.14759116, 9.990, 2.030
6.718000, 241021000, 39.56118708, -86.08014846, 213.16470377, 10.215, 2.030
6.758000, 241021040, 39.56119167, -86.08014830, 213.14469142, 10.362, 2.030
6.798000, 241021080, 39.56119581, -86.08014715, 213.16920180, 10.454, 2.030
6.838000, 241021120, 39.56119931, -86.08014535, 213.21754675, 10.443, 2.020
6.878000, 241021160, 39.56120250, -86.08014320, 213.22793629, 10.376, 2.020
6.918000, 241021200, 39.56120540, -86.08014080, 213.19984340, 10.268, 2.020
6.958000, 241021240, 39.56120935, -86.08013950, 213.15590114, 10.334, 2.020
6.998000, 241021280, 39.56121369, -86.08013876, 213.10535663, 10.477, 2.010
7.038000, 241021320, 39.56121753, -86.08013652, 213.04520120, 10.577, 2.010
7.078000, 241021360, 39.56122149, -86.08013326, 213.03064795, 10.802, 2.010
7.118000, 241021400, 39.56122558, -86.08013032, 212.99913086, 10.997, 2.010
7.158000, 241021440, 39.56122921, -86.08012870, 212.96710603, 10.903, 2.000
7.198000, 241021480, 39.56123183, -86.08012574, 212.94429323, 10.744, 2.000
7.238000, 241021520, 39.56123409, -86.08012140, 212.92408053, 10.663, 2.000
7.278000, 241021560, 39.56123512, -86.08011588, 212.95737891, 10.520, 2.000
7.318000, 241021600, 39.56123556, -86.08011292, 212.92945284, 9.946, 1.990
7.358000, 241021640, 39.56123652, -86.08011089, 212.94189373, 9.414, 1.990
7.398000, 241021680, 39.56123715, -86.08010865, 212.95166441, 8.917, 1.990
7.438000, 241021720, 39.56123841, -86.08010686, 213.00258778, 8.534, 1.980
7.478000, 241021760, 39.56123916, -86.08010510, 213.05880068, 8.102, 1.980
7.518000, 241021800, 39.56123988, -86.08010287, 213.10306128, 7.749, 1.980
7.558000, 241021840, 39.56124085, -86.08009972, 213.17701424, 7.641, 1.970
7.598000, 241021880, 39.56124231, -86.08009720, 213.20033420, 7.492, 1.970
7.638000, 241021920, 39.56124341, -86.08009342, 213.22572726, 7.506, 1.970
7.678000, 241021960, 39.56124398, -86.08008966, 213.24234943, 7.462, 1.960
7.718000, 241022000, 39.56124543, -86.08008534, 213.17382951, 7.568, 1.950
7.758000, 241022040, 39.56124673, -86.08008113, 213.07798410, 7.704, 1.950
7.798000, 241022080, 39.56124778, -86.08007694, 212.99884390, 7.818, 1.940
7.838000, 241022120, 39.56124914, -86.08007310, 212.95765917, 7.932, 1.930
7.878000, 241022160, 39.56125087, -86.08006901, 212.91356139, 8.121, 1.930
7.918000, 241022200, 39.56125410, -86.08006554, 212.87218472, 8.412, 1.920
7.958000, 241022240, 39.56125620, -86.08006192, 212.87188442, 8.525, 1.920
7.998000, 241022280, 39.56125899, -86.08005837, 212.84269339, 8.717, 1.910
8.038000, 241022320, 39.56126141, -86.08005496, 212.83100291, 8.821, 1.910
8.078000, 241022360, 39.56126299, -86.08005197, 212.85510883, 8.673, 1.900
8.118000, 241022400, 39.56126464, -86.08004932, 212.88400269, 8.477, 1.900
8.158000, 241022440, 39.56126577, -86.08004659, 212.90465266, 8.247, 1.890
8.198000, 241022480, 39.56126570, -86.08004309, 212.89871198, 8.023, 1.890
8.238000, 241022520, 39.56126655, -86.08003990, 212.91005444, 7.939, 1.880
8.278000, 241022560, 39.56126707, -86.08003650, 212.91872671, 7.918, 1.880
8.318000, 241022600, 39.56126882, -86.08003331, 213.01286659, 7.934, 1.870
8.358000, 241022640, 39.56127168, -86.08003007, 213.13091740, 8.099, 1.870
8.398000, 241022680, 39.56127509, -86.08002678, 213.22192691, 8.341, 1.860
8.438000, 241022720, 39.56127783, -86.08002308, 213.13702143, 8.593, 1.860
8.478000, 241022760, 39.56127982, -86.08001948, 213.15210421, 8.666, 1.850
8.518000, 241022800, 39.56128208, -86.08001646, 213.00539288, 8.672, 1.850
8.558000, 241022840, 39.56128381, -86.08001283, 212.94512688, 8.709, 1.840
8.598000, 241022880, 39.56128534, -86.08000931, 212.86522675, 8.773, 1.840
8.638000, 241022920, 39.56128735, -86.08000529, 212.76808491, 8.872, 1.830
8.678000, 241022960, 39.56128944, -86.08000195, 212.66008943, 8.832, 1.830
8.718000, 241023000, 39.56129127, -86.07999932, 212.52345557, 8.571, 1.820
8.758000, 241023040, 39.56129402, -86.07999630, 212.42132759, 8.552, 1.810
8.798000, 241023080, 39.56129629, -86.07999311, 212.36772450, 8.532, 1.810
8.838000, 241023120, 39.56129840, -86.07998990, 212.28732292, 8.482, 1.800
8.878000, 241023160, 39.56130044, -86.07998692, 212.17137737, 8.374, 1.790
8.918000, 241023200, 39.56130206, -86.07998421, 212.09415711, 8.196, 1.790
8.958000, 241023240, 39.56130341, -86.07998105, 212.00762934, 8.106, 1.780
8.998000, 241023280, 39.56130524, -86.07997830, 211.87152265, 8.013, 1.780
9.038000, 241023320, 39.56130687, -86.07997596, 211.63620710, 7.837, 1.770
9.078000, 241023360, 39.56130864, -86.07997292, 211.58736654, 7.808, 1.770
9.118000, 241023400, 39.56131045, -86.07996991, 211.59476773, 7.813, 1.760
9.158000, 241023440, 39.56131201, -86.07996679, 211.60534072, 7.779, 1.760
9.198000, 241023480, 39.56131351, -86.07996380, 211.62307806, 7.674, 1.750
9.238000, 241023520, 39.56131513, -86.07996080, 211.62543263, 7.607, 1.750
9.278000, 241023560, 39.56131618, -86.07995749, 211.65640964, 7.522, 1.750
9.318000, 241023600, 39.56131748, -86.07995404, 211.67120855, 7.479, 1.740
9.358000, 241023640, 39.56131846, -86.07995074, 211.69581656, 7.386, 1.740
9.398000, 241023680, 39.56131923, -86.07994720, 211.70237156, 7.293, 1.730
9.438000, 241023720, 39.56132001, -86.07994389, 211.70787249, 7.198, 1.730
9.478000, 241023760, 39.56132046, -86.07994049, 211.71017615, 7.110, 1.720
9.518000, 241023800, 39.56132138, -86.07993696, 211.74352972, 7.067, 1.720
9.558000, 241023840, 39.56132268, -86.07993340, 211.77291621, 7.098, 1.710
9.598000, 241023880, 39.56132383, -86.07992962, 211.79061876, 7.230, 1.710
9.638000, 241023920, 39.56132473, -86.07992596, 211.81043900, 7.303, 1.710
9.678000, 241023960, 39.56132536, -86.07992242, 211.80425604, 7.350, 1.700
9.718000, 241024000, 39.56132626, -86.07991922, 211.79384722, 7.282, 1.700
9.758000, 241024040, 39.56132686, -86.07991616, 211.80730790, 7.176, 1.700
9.798000, 241024080, 39.56132780, -86.07991309, 211.83855335, 7.098, 1.690
9.838000, 241024120, 39.56132867, -86.07991038, 211.86184860, 6.953, 1.690
9.878000, 241024160, 39.56132914, -86.07990743, 211.86204419, 6.893, 1.690
9.918000, 241024200, 39.56132979, -86.07990436, 211.85375308, 6.909, 1.690
9.958000, 241024240, 39.56133031, -86.07990141, 211.84625729, 6.875, 1.690
9.998000, 241024280, 39.56133088, -86.07989856, 211.81648263, 6.857, 1.680
10.038000, 241024320, 39.56133132, -86.07989560, 211.78855739, 6.841, 1.680
10.078000, 241024360, 39.56133169, -86.07989264, 211.75426312, 6.767, 1.680
10.118000, 241024400, 39.56133249, -86.07988965, 211.69424996, 6.818, 1.680
10.158000, 241024440, 39.56133319, -86.07988657, 211.67826753, 6.860, 1.680
10.198000, 241024480, 39.56133363, -86.07988372, 211.63575484, 6.755, 1.680
10.238000, 241024520, 39.56133448, -86.07988059, 211.56857738, 6.889, 1.680
10.278000, 241024560, 39.56133493, -86.07987760, 211.47671907, 6.878, 1.670
10.318000, 241024600, 39.56133581, -86.07987461, 211.43713544, 6.846, 1.670
10.358000, 241024640, 39.56133649, -86.07987156, 211.47102577, 6.791, 1.670
10.398000, 241024680, 39.56133649, -86.07986863, 211.45475908, 6.721, 1.670
10.438000, 241024720, 39.56133637, -86.07986583, 211.43928770, 6.600, 1.670
10.478000, 241024760, 39.56133648, -86.07986315, 211.45645682, 6.436, 1.670
10.518000, 241024800, 39.56133630, -86.07986012, 211.44973097, 6.461, 1.670
10.558000, 241024840, 39.56133668, -86.07985729, 211.42897020, 6.403, 1.670
10.598000, 241024880, 39.56133626, -86.07985440, 211.43842246, 6.269, 1.670
10.638000, 241024920, 39.56133632, -86.07985174, 211.47734344, 6.163, 1.670
10.678000, 241024960, 39.56133579, -86.07984921, 211.48653688, 6.034, 1.660
10.718000, 241025000, 39.56133633, -86.07984684, 211.47640596, 5.822, 1.660
10.758000, 241025040, 39.56133630, -86.07984450, 211.46519542, 5.678, 1.660
10.798000, 241025080, 39.56133556, -86.07984248, 211.51710664, 5.404, 1.660
10.838000, 241025120, 39.56133291, -86.07984079, 211.55967819, 5.083, 1.660
10.878000, 241025160, 39.56133200, -86.07983947, 211.60338034, 4.689, 1.660
10.918000, 241025200, 39.56133083, -86.07983732, 211.60354397, 4.641, 1.660
10.958000, 241025240, 39.56133035, -86.07983524, 211.58887736, 4.640, 1.660
10.998000, 241025280, 39.56132987, -86.07983315, 211.56015033, 4.610, 1.660
11.038000, 241025320, 39.56132944, -86.07983105, 211.52373191, 4.591, 1.660
11.078000, 241025360, 39.56132881, -86.07982907, 211.48173974, 4.523, 1.660
11.118000, 241025400, 39.56132768, -86.07982690, 211.44609114, 4.591, 1.660
11.158000, 241025440, 39.56132628, -86.07982429, 211.42925597, 4.777, 1.660
11.198000, 241025480, 39.56132465, -86.07982181, 211.42859890, 4.888, 1.660
11.238000, 241025520, 39.56132349, -86.07981932, 211.44440422, 4.982, 1.660
11.278000, 241025560, 39.56132142, -86.07981700, 211.45487857, 5.109, 1.660
11.318000, 241025600, 39.56131993, -86.07981452, 211.46695960, 5.170, 1.660
11.358000, 241025640, 39.56131762, -86.07981267, 211.46390999, 5.208, 1.660
11.398000, 241025680, 39.56131567, -86.07981005, 211.39612260, 5.362, 1.660
11.438000, 241025720, 39.56131352, -86.07980794, 211.37105296, 5.429, 1.660
11.478000, 241025760, 39.56131119, -86.07980586, 211.36905753, 5.487, 1.660
11.518000, 241025800, 39.56130915, -86.07980343, 211.40817990, 5.618, 1.660
11.558000, 241025840, 39.56130731, -86.07980111, 211.45182188, 5.682, 1.660
11.598000, 241025880, 39.56130502, -86.07979893, 211.49253486, 5.775, 1.660
11.638000, 241025920, 39.56130308, -86.07979767, 211.53275559, 5.670, 1.660
11.678000, 241025960, 39.56130176, -86.07979601, 211.55388530, 5.559, 1.660
11.718000, 241026000, 39.56129957, -86.07979555, 211.56494041, 5.417, 1.660
11.758000, 241026040, 39.56129745, -86.07979471, 211.52001265, 5.338, 1.660
11.798000, 241026080, 39.56129494, -86.07979389, 211.46499156, 5.325, 1.660
11.838000, 241026120, 39.56129165, -86.07979275, 211.40542547, 5.456, 1.660
11.878000, 241026160, 39.56128918, -86.07979111, 211.36046295, 5.569, 1.660
11.918000, 241026200, 39.56128667, -86.07978968, 211.25820458, 5.656, 1.660
11.958000, 241026240, 39.56128372, -86.07978895, 211.13632142, 5.708, 1.660
11.998000, 241026280, 39.56127977, -86.07978750, 211.07088804, 5.984, 1.650
12.038000, 241026320, 39.56127724, -86.07978637, 211.08138139, 6.036, 1.650
12.078000, 241026360, 39.56127378, -86.07978631, 211.23247241, 6.138, 1.650
12.118000, 241026400, 39.56127176, -86.07978585, 211.44090075, 6.050, 1.650
12.158000, 241026440, 39.56126797, -86.07978489, 211.62060497, 6.326, 1.650
12.198000, 241026480, 39.56126340, -86.07978453, 211.76342679, 6.664, 1.640
12.238000, 241026520, 39.56125980, -86.07978440, 211.98030048, 6.796, 1.640
12.278000, 241026560, 39.56125770, -86.07978396, 212.01178523, 6.702, 1.630
12.318000, 241026600, 39.56125513, -86.07978362, 212.16873434, 6.681, 1.630
12.358000, 241026640, 39.56125269, -86.07978418, 212.29202363, 6.596, 1.630
12.398000, 241026680, 39.56125025, -86.07978363, 212.30625077, 6.570, 1.620
12.438000, 241026720, 39.56124712, -86.07978310, 212.49129541, 6.718, 1.620
12.478000, 241026760, 39.56124392, -86.07978341, 212.70209378, 6.833, 1.620
12.518000, 241026800, 39.56124060, -86.07978431, 212.91157918, 6.960, 1.610
12.558000, 241026840, 39.56123739, -86.07978541, 213.07650679, 7.060, 1.610
12.598000, 241026880, 39.56123425, -86.07978617, 213.26344509, 7.165, 1.610
12.638000, 241026920, 39.56123202, -86.07978732, 213.23263157, 7.046, 1.600
12.678000, 241026960, 39.56122977, -86.07978816, 213.25327198, 6.883, 1.600
12.718000, 241027000, 39.56122671, -86.07978944, 213.14550312, 6.986, 1.600
12.758000, 241027040, 39.56122418, -86.07979000, 213.07778848, 6.944, 1.600
12.798000, 241027080, 39.56122166, -86.07979069, 213.02360721, 6.896, 1.590
12.838000, 241027120, 39.56121924, -86.07979079, 212.95667851, 6.832, 1.590
12.878000, 241027160, 39.56121633, -86.07979104, 212.90857271, 6.974, 1.590
12.918000, 241027200, 39.56121321, -86.07979175, 212.82519114, 7.132, 1.590
12.958000, 241027240, 39.56120982, -86.07979250, 212.79432705, 7.385, 1.580
12.998000, 241027280, 39.56120620, -86.07979341, 212.79370155, 7.661, 1.580
13.038000, 241027320, 39.56120342, -86.07979343, 212.75938801, 7.663, 1.580
13.078000, 241027360, 39.56120053, -86.07979369, 212.73940316, 7.728, 1.580
13.118000, 241027400, 39.56119732, -86.07979505, 212.74676270, 7.934, 1.580
13.158000, 241027440, 39.56119447, -86.07979711, 212.61223030, 7.999, 1.580
13.198000, 241027480, 39.56119155, -86.07979838, 212.51719971, 8.070, 1.580
13.238000, 241027520, 39.56118960, -86.07980153, 212.34001904, 7.991, 1.570
13.278000, 241027560, 39.56118689, -86.07980303, 212.24898096, 7.996, 1.570
13.318000, 241027600, 39.56118401, -86.07980421, 212.19665877, 8.038, 1.570
13.358000, 241027640, 39.56118230, -86.07980818, 212.04895614, 7.979, 1.570
13.398000, 241027680, 39.56117945, -86.07981044, 212.05582348, 8.120, 1.570
13.438000, 241027720, 39.56117658, -86.07981247, 212.06374498, 8.210, 1.570
13.478000, 241027760, 39.56117371, -86.07981393, 212.08836228, 8.269, 1.570
13.518000, 241027800, 39.56117108, -86.07981514, 212.09732852, 8.184, 1.560
13.558000, 241027840, 39.56116852, -86.07981635, 212.12672422, 8.137, 1.560
13.598000, 241027880, 39.56116606, -86.07981715, 212.06432476, 7.989, 1.560
13.638000, 241027920, 39.56116437, -86.07981824, 211.97834929, 7.706, 1.560
13.678000, 241027960, 39.56116290, -86.07981901, 211.95524337, 7.352, 1.560
13.718000, 241028000, 39.56116142, -86.07982061, 211.95019981, 7.126, 1.560
13.758000, 241028040, 39.56116042, -86.07982226, 211.89715830, 6.834, 1.550
13.798000, 241028080, 39.56115936, -86.07982394, 211.86586865, 6.568, 1.550
13.838000, 241028120, 39.56115815, -86.07982553, 211.87224074, 6.383, 1.550
13.878000, 241028160, 39.56115638, -86.07982711, 211.82766072, 6.335, 1.550
13.918000, 241028200, 39.56115395, -86.07982839, 211.77721348, 6.429, 1.550
13.958000, 241028240, 39.56115072, -86.07982995, 211.75539837, 6.756, 1.550
13.998000, 241028280, 39.56114878, -86.07983145, 211.73441969, 6.691, 1.550
