time, value
8.100000, -0.02
8.120000, -0.01
8.140000, 0.01
8.160000, 0.02
8.180000, 0.01
8.200000, -0.00
8.220000, -0.00
8.240000, -0.01
8.260000, -0.05
8.280000, -0.08
8.300000, -0.07
8.320000, -0.03
8.340000, -0.00
8.360000, -0.02
8.380000, -0.04
8.400000, -0.05
8.420000, -0.05
8.440000, -0.01
8.460000, 0.06
8.480000, 0.10
8.500000, 0.08
8.520000, 0.04
8.540000, 0.00
8.560000, -0.03
8.580000, -0.06
8.600000, -0.07
8.620000, -0.06
8.640000, -0.03
8.660000, -0.02
8.680000, -0.03
8.700000, -0.06
8.720000, -0.08
8.740000, -0.08
8.760000, -0.03
8.780000, 0.01
8.800000, 0.04
8.820000, 0.04
8.840000, 0.03
8.860000, 0.03
8.880000, 0.04
8.900000, 0.08
8.920000, 0.09
8.940000, 0.06
8.960000, 0.01
8.980000, -0.04
9.000000, -0.06
9.020000, -0.03
9.040000, 0.02
9.060000, 0.03
9.080000, 0.00
9.100000, -0.00
9.120000, 0.02
9.140000, 0.04
9.160000, 0.05
9.180000, 0.02
9.200000, -0.01
9.220000, -0.02
9.240000, -0.00
9.260000, 0.06
9.280000, 0.13
9.300000, 0.16
9.320000, 0.17
9.340000, 0.15
9.360000, 0.11
9.380000, 0.09
9.400000, 0.09
9.420000, 0.09
9.440000, 0.10
9.460000, 0.12
9.480000, 0.12
9.500000, 0.13
9.520000, 0.13
9.540000, 0.12
9.560000, 0.10
9.580000, 0.10
9.600000, 0.10
9.620000, 0.08
9.640000, 0.05
9.660000, 0.05
9.680000, 0.08
9.700000, 0.11
9.720000, 0.11
9.740000, 0.12
9.760000, 0.13
9.780000, 0.12
9.800000, 0.08
9.820000, 0.05
9.840000, 0.02
9.860000, 0.02
9.880000, 0.07
9.900000, 0.12
9.920000, 0.12
9.940000, 0.09
9.960000, 0.04
9.980000, 0.01
10.000000, 0.01
10.020000, 0.03
10.040000, 0.04
10.060000, 0.03
10.080000, 0.02
10.100000, 0.00
10.120000, 0.01
10.140000, 0.03
10.160000, 0.07
10.180000, 0.09
10.200000, 0.08
10.220000, 0.04
10.240000, 0.00
10.260000, -0.01
10.280000, -0.01
10.300000, 0.02
10.320000, 0.08
10.340000, 0.13
10.360000, 0.14
10.380000, 0.11
10.400000, 0.04
10.420000, -0.03
10.440000, -0.08
10.460000, -0.11
10.480000, -0.09
10.500000, -0.09
10.520000, -0.11
10.540000, -0.10
10.560000, -0.07
10.580000, -0.04
10.600000, -0.03
10.620000, 0.01
10.640000, 0.07
10.660000, 0.14
10.680000, 0.17
10.700000, 0.14
10.720000, 0.06
10.740000, -0.02
10.760000, -0.05
10.780000, -0.04
10.800000, -0.01
10.820000, 0.02
10.840000, 0.04
10.860000, 0.06
10.880000, 0.06
10.900000, 0.05
10.920000, 0.05
10.940000, 0.06
10.960000, 0.05
10.980000, 0.04
11.000000, 0.04
11.020000, 0.04
11.040000, 0.03
11.060000, 0.01
11.080000, -0.01
11.100000, -0.01
11.120000, 0.02
11.140000, 0.06
11.160000, 0.06
11.180000, 0.03
11.200000, -0.03
11.220000, -0.08
11.240000, -0.10
11.260000, -0.08
11.280000, -0.03
11.300000, 0.01
11.320000, 0.03
11.340000, 0.02
11.360000, 0.00
11.380000, 0.02
11.400000, 0.04
11.420000, 0.06
11.440000, 0.07
11.460000, 0.07
11.480000, 0.05
11.500000, 0.04
11.520000, 0.04
11.540000, 0.04
11.560000, 0.02
11.580000, 0.03
11.600000, 0.07
11.620000, 0.11
11.640000, 0.11
11.660000, 0.05
11.680000, -0.03
11.700000, -0.06
11.720000, -0.05
11.740000, -0.01
11.760000, 0.02
11.780000, 0.05
11.800000, 0.10
11.820000, 0.13
11.840000, 0.09
11.860000, 0.02
11.880000, -0.03
11.900000, -0.04
11.920000, -0.03
11.940000, -0.02
11.960000, -0.03
11.980000, -0.04
12.000000, -0.03
12.020000, -0.03
12.040000, -0.03
12.060000, -0.01
12.080000, 0.02
12.100000, 0.04
12.120000, 0.04
12.140000, 0.03
12.160000, 0.02
12.180000, 0.02
12.200000, 0.07
12.220000, 0.14
12.240000, 0.17
12.260000, 0.14
12.280000, 0.05
12.300000, -0.02
12.320000, -0.03
12.340000, 0.01
12.360000, 0.04
12.380000, 0.05
12.400000, 0.04
12.420000, 0.04
12.440000, 0.04
12.460000, 0.03
12.480000, 0.02
12.500000, 0.02
12.520000, 0.02
12.540000, 0.05
12.560000, 0.11
12.580000, 0.18
12.600000, 0.20
12.620000, 0.15
12.640000, 0.09
12.660000, 0.06
12.680000, 0.09
12.700000, 0.14
12.720000, 0.17
12.740000, 0.16
12.760000, 0.10
12.780000, 0.06
12.800000, 0.05
12.820000, 0.06
12.840000, 0.07
12.860000, 0.08
12.880000, 0.10
12.900000, 0.11
12.920000, 0.12
12.940000, 0.14
12.960000, 0.16
12.980000, 0.15
13.000000, 0.13
13.020000, 0.11
13.040000, 0.07
13.060000, 0.04
13.080000, 0.01
13.100000, -0.02
13.120000, -0.04
13.140000, -0.07
13.160000, -0.07
13.180000, -0.05
13.200000, -0.04
13.220000, -0.05
13.240000, -0.09
13.260000, -0.12
13.280000, -0.12
13.300000, -0.12
13.320000, -0.14
13.340000, -0.15
13.360000, -0.14
13.380000, -0.10
13.400000, -0.06
13.420000, -0.06
13.440000, -0.07
13.460000, -0.08
13.480000, -0.08
13.500000, -0.06
13.520000, -0.04
13.540000, -0.06
13.560000, -0.09
13.580000, -0.11
13.600000, -0.11
13.620000, -0.12
13.640000, -0.12
13.660000, -0.10
13.680000, -0.08
13.700000, -0.08
13.720000, -0.12
13.740000, -0.16
13.760000, -0.18
13.780000, -0.17
13.800000, -0.17
13.820000, -0.19
13.840000, -0.23
13.860000, -0.27
13.880000, -0.29
13.900000, -0.30
13.920000, -0.29
13.940000, -0.28
13.960000, -0.26
13.980000, -0.23
14.000000, -0.17
14.020000, -0.07
14.040000, -0.00
14.060000, -0.01
14.080000, -0.07
14.100000, -0.11
14.120000, -0.11
14.140000, -0.07
14.160000, -0.03
14.180000, -0.01
14.200000, -0.03
14.220000, -0.06
14.240000, -0.09
14.260000, -0.15
14.280000, -0.19
14.300000, -0.21
14.320000, -0.18
14.340000, -0.14
14.360000, -0.11
14.380000, -0.12
14.400000, -0.14
14.420000, -0.15
14.440000, -0.13
14.460000, -0.12
14.480000, -0.17
14.500000, -0.24
14.520000, -0.28
14.540000, -0.24
14.560000, -0.17
14.580000, -0.13
14.600000, -0.17
14.620000, -0.25
14.640000, -0.30
14.660000, -0.24
14.680000, -0.13
14.700000, -0.05
14.720000, -0.04
14.740000, -0.11
14.760000, -0.20
14.780000, -0.22
14.800000, -0.20
14.820000, -0.19
14.840000, -0.21
14.860000, -0.22
14.880000, -0.21
14.900000, -0.15
14.920000, -0.10
14.940000, -0.09
14.960000, -0.10
14.980000, -0.10
15.000000, -0.11
15.020000, -0.12
15.040000, -0.15
15.060000, -0.17
15.080000, -0.17
15.100000, -0.15
15.120000, -0.15
15.140000, -0.16
15.160000, -0.18
15.180000, -0.20
15.200000, -0.21
15.220000, -0.20
15.240000, -0.20
15.260000, -0.20
15.280000, -0.17
15.300000, -0.11
15.320000, -0.05
15.340000, -0.03
15.360000, -0.07
15.380000, -0.13
15.400000, -0.15
15.420000, -0.18
15.440000, -0.22
15.460000, -0.27
15.480000, -0.31
15.500000, -0.35
15.520000, -0.36
15.540000, -0.33
15.560000, -0.32
15.580000, -0.32
15.600000, -0.29
15.620000, -0.27
15.640000, -0.25
15.660000, -0.24
15.680000, -0.25
15.700000, -0.26
15.720000, -0.27
15.740000, -0.27
15.760000, -0.23
15.780000, -0.22
15.800000, -0.22
15.820000, -0.23
15.840000, -0.27
15.860000, -0.30
15.880000, -0.30
15.900000, -0.28
15.920000, -0.24
15.940000, -0.20
15.960000, -0.18
15.980000, -0.19
16.000000, -0.22
16.020000, -0.23
16.040000, -0.21
16.060000, -0.20
16.080000, -0.18
16.100000, -0.15
16.120000, -0.12
16.140000, -0.10
16.160000, -0.12
16.180000, -0.16
16.200000, -0.18
16.220000, -0.17
16.240000, -0.14
16.260000, -0.14
16.280000, -0.17
16.300000, -0.18
16.320000, -0.17
16.340000, -0.16
16.360000, -0.15
16.380000, -0.14
16.400000, -0.13
16.420000, -0.12
16.440000, -0.13
16.460000, -0.16
16.480000, -0.18
16.500000, -0.17
16.520000, -0.16
16.540000, -0.16
16.560000, -0.15
16.580000, -0.13
16.600000, -0.12
16.620000, -0.16
16.640000, -0.18
16.660000, -0.19
16.680000, -0.18
16.700000, -0.19
16.720000, -0.21
16.740000, -0.19
16.760000, -0.15
16.780000, -0.12
16.800000, -0.14
16.820000, -0.17
16.840000, -0.16
16.860000, -0.16
16.880000, -0.19
16.900000, -0.22
16.920000, -0.22
16.940000, -0.20
16.960000, -0.19
16.980000, -0.21
17.000000, -0.22
17.020000, -0.21
17.040000, -0.21
17.060000, -0.22
17.080000, -0.21
17.100000, -0.20
17.120000, -0.19
17.140000, -0.19
17.160000, -0.19
17.180000, -0.19
17.200000, -0.18
17.220000, -0.19
17.240000, -0.20
17.260000, -0.19
17.280000, -0.20
17.300000, -0.22
17.320000, -0.26
17.340000, -0.27
17.360000, -0.26
17.380000, -0.24
17.400000, -0.24
17.420000, -0.23
17.440000, -0.22
17.460000, -0.22
17.480000, -0.22
17.500000, -0.22
17.520000, -0.23
17.540000, -0.23
17.560000, -0.23
17.580000, -0.24
17.600000, -0.27
17.620000, -0.27
17.640000, -0.27
17.660000, -0.27
17.680000, -0.28
17.700000, -0.29
17.720000, -0.27
17.740000, -0.26
17.760000, -0.25
17.780000, -0.24
17.800000, -0.21
17.820000, -0.18
17.840000, -0.19
17.860000, -0.21
17.880000, -0.23
17.900000, -0.23
17.920000, -0.24
17.940000, -0.23
17.960000, -0.21
17.980000, -0.20
18.000000, -0.21
18.020000, -0.24
18.040000, -0.21
18.060000, -0.14
18.080000, -0.11
18.100000, -0.13
18.120000, -0.15
18.140000, -0.15
18.160000, -0.14
18.180000, -0.15
18.200000, -0.21
18.220000, -0.24
18.240000, -0.26
18.260000, -0.26
18.280000, -0.25
18.300000, -0.23
18.320000, -0.22
18.340000, -0.23
18.360000, -0.25
18.380000, -0.27
18.400000, -0.25
18.420000, -0.22
18.440000, -0.21
18.460000, -0.22
18.480000, -0.22
18.500000, -0.21
18.520000, -0.20
18.540000, -0.21
18.560000, -0.22
18.580000, -0.22
18.600000, -0.22
18.620000, -0.23
18.640000, -0.22
18.660000, -0.22
18.680000, -0.23
18.700000, -0.25
18.720000, -0.27
18.740000, -0.26
18.760000, -0.26
18.780000, -0.27
18.800000, -0.27
18.820000, -0.25
18.840000, -0.21
18.860000, -0.19
18.880000, -0.22
18.900000, -0.25
18.920000, -0.28
18.940000, -0.29
18.960000, -0.29
18.980000, -0.27
19.000000, -0.28
19.020000, -0.29
19.040000, -0.32
19.060000, -0.34
19.080000, -0.35
19.100000, -0.34
19.120000, -0.32
19.140000, -0.31
19.160000, -0.30
19.180000, -0.27
19.200000, -0.25
19.220000, -0.22
19.240000, -0.19
19.260000, -0.16
19.280000, -0.14
19.300000, -0.12
19.320000, -0.13
19.340000, -0.15
19.360000, -0.19
19.380000, -0.22
19.400000, -0.19
19.420000, -0.14
19.440000, -0.08
19.460000, -0.06
19.480000, -0.07
19.500000, -0.10
19.520000, -0.17
19.540000, -0.26
19.560000, -0.29
19.580000, -0.30
19.600000, -0.31
19.620000, -0.31
19.640000, -0.29
19.660000, -0.26
19.680000, -0.27
19.700000, -0.27
19.720000, -0.28
19.740000, -0.33
19.760000, -0.39
19.780000, -0.37
19.800000, -0.32
19.820000, -0.31
19.840000, -0.30
19.860000, -0.27
19.880000, -0.24
19.900000, -0.21
19.920000, -0.18
19.940000, -0.15
19.960000, -0.16
19.980000, -0.18
20.000000, -0.19
20.020000, -0.23
20.040000, -0.26
20.060000, -0.27
20.080000, -0.28
20.100000, -0.27
20.120000, -0.23
20.140000, -0.20
20.160000, -0.20
20.180000, -0.22
20.200000, -0.21
20.220000, -0.22
20.240000, -0.24
20.260000, -0.23
20.280000, -0.22
20.300000, -0.20
20.320000, -0.19
20.340000, -0.22
20.360000, -0.24
20.380000, -0.21
20.400000, -0.17
20.420000, -0.15
20.440000, -0.11
20.460000, -0.06
20.480000, -0.07
20.500000, -0.09
20.520000, -0.09
20.540000, -0.11
20.560000, -0.15
20.580000, -0.18
20.600000, -0.19
20.620000, -0.20
20.640000, -0.18
20.660000, -0.17
20.680000, -0.14
20.700000, -0.09
20.720000, -0.03
20.740000, -0.00
20.760000, -0.02
20.780000, -0.08
20.800000, -0.11
20.820000, -0.08
20.840000, -0.07
20.860000, -0.08
20.880000, -0.08
20.900000, -0.08
20.920000, -0.04
20.940000, 0.00
20.960000, 0.02
20.980000, 0.05
21.000000, 0.06
21.020000, 0.03
21.040000, -0.05
21.060000, -0.12
21.080000, -0.17
21.100000, -0.17
21.120000, -0.14
21.140000, -0.10
21.160000, -0.04
21.180000, -0.01
21.200000, -0.03
21.220000, -0.03
21.240000, -0.02
21.260000, -0.01
21.280000, 0.01
21.300000, 0.01
21.320000, 0.04
21.340000, 0.06
21.360000, 0.03
21.380000, 0.03
21.400000, 0.07
21.420000, 0.09
21.440000, 0.08
21.460000, 0.03
21.480000, -0.01
21.500000, 0.03
21.520000, 0.08
21.540000, 0.09
21.560000, 0.07
21.580000, 0.05
21.600000, 0.03
21.620000, 0.01
21.640000, -0.05
21.660000, -0.09
21.680000, -0.09
21.700000, -0.08
21.720000, -0.07
21.740000, -0.08
21.760000, -0.10
21.780000, -0.09
21.800000, -0.07
21.820000, -0.04
21.840000, 0.02
21.860000, 0.05
21.880000, 0.07
21.900000, 0.07
21.920000, 0.04
21.940000, 0.04
21.960000, 0.05
21.980000, 0.03
22.000000, -0.00
22.020000, -0.01
22.040000, 0.02
22.060000, 0.05
22.080000, 0.02
22.100000, 0.01
22.120000, 0.07
22.140000, 0.16
22.160000, 0.20
22.180000, 0.17
22.200000, 0.08
22.220000, 0.04
22.240000, 0.06
22.260000, 0.04
22.280000, 0.04
22.300000, 0.10
22.320000, 0.15
22.340000, 0.20
22.360000, 0.24
22.380000, 0.26
22.400000, 0.30
22.420000, 0.33
22.440000, 0.36
22.460000, 0.38
22.480000, 0.35
22.500000, 0.30
22.520000, 0.30
22.540000, 0.31
22.560000, 0.32
22.580000, 0.32
22.600000, 0.23
22.620000, 0.16
22.640000, 0.14
22.660000, 0.17
22.680000, 0.20
22.700000, 0.18
22.720000, 0.14
22.740000, 0.14
22.760000, 0.13
22.780000, 0.10
22.800000, 0.06
22.820000, -0.01
22.840000, -0.04
22.860000, -0.01
22.880000, 0.04
22.900000, 0.08
22.920000, 0.06
22.940000, 0.03
22.960000, 0.06
22.980000, 0.12
23.000000, 0.16
23.020000, 0.18
23.040000, 0.12
23.060000, 0.07
23.080000, 0.05
23.100000, 0.03
23.120000, 0.06
23.140000, 0.09
23.160000, 0.10
23.180000, 0.11
23.200000, 0.10
23.220000, 0.10
23.240000, 0.12
23.260000, 0.13
23.280000, 0.15
23.300000, 0.15
23.320000, 0.11
23.340000, 0.08
23.360000, 0.06
23.380000, 0.06
23.400000, 0.09
23.420000, 0.10
23.440000, 0.11
23.460000, 0.10
23.480000, 0.07
23.500000, 0.08
23.520000, 0.14
23.540000, 0.15
23.560000, 0.11
23.580000, 0.00
23.600000, -0.13
23.620000, -0.16
23.640000, -0.12
23.660000, -0.09
23.680000, -0.05
23.700000, -0.01
23.720000, 0.01
23.740000, 0.03
23.760000, -0.01
23.780000, -0.06
23.800000, -0.11
23.820000, -0.16
23.840000, -0.23
23.860000, -0.29
23.880000, -0.32
23.900000, -0.33
23.920000, -0.33
23.940000, -0.35
23.960000, -0.37
23.980000, -0.37
24.000000, -0.38
24.020000, -0.39
24.040000, -0.42
24.060000, -0.45
24.080000, -0.41
24.100000, -0.35
24.120000, -0.31
24.140000, -0.29
24.160000, -0.34
24.180000, -0.38
24.200000, -0.40
24.220000, -0.43
24.240000, -0.44
24.260000, -0.42
24.280000, -0.43
24.300000, -0.41
24.320000, -0.40
24.340000, -0.44
24.360000, -0.49
24.380000, -0.52
24.400000, -0.57
24.420000, -0.56
24.440000, -0.51
24.460000, -0.49
24.480000, -0.46
24.500000, -0.45
24.520000, -0.49
24.540000, -0.54
24.560000, -0.59
24.580000, -0.63
24.600000, -0.62
24.620000, -0.58
24.640000, -0.53
24.660000, -0.46
24.680000, -0.46
24.700000, -0.51
24.720000, -0.57
24.740000, -0.62
24.760000, -0.63
24.780000, -0.62
24.800000, -0.62
24.820000, -0.62
24.840000, -0.59
24.860000, -0.59
24.880000, -0.58
24.900000, -0.57
24.920000, -0.56
24.940000, -0.60
24.960000, -0.67
24.980000, -0.75
25.000000, -0.81
25.020000, -0.87
25.040000, -0.88
25.060000, -0.80
25.080000, -0.68
25.100000, -0.54
25.120000, -0.45
25.140000, -0.40
25.160000, -0.40
25.180000, -0.46
25.200000, -0.55
25.220000, -0.62
25.240000, -0.64
25.260000, -0.63
25.280000, -0.59
25.300000, -0.53
25.320000, -0.52
25.340000, -0.54
25.360000, -0.56
25.380000, -0.64
25.400000, -0.77
25.420000, -0.81
25.440000, -0.75
25.460000, -0.60
25.480000, -0.43
25.500000, -0.38
25.520000, -0.45
25.540000, -0.45
25.560000, -0.42
25.580000, -0.44
25.600000, -0.48
25.620000, -0.55
25.640000, -0.65
25.660000, -0.69
25.680000, -0.65
25.700000, -0.57
25.720000, -0.47
25.740000, -0.43
25.760000, -0.49
25.780000, -0.49
25.800000, -0.39
25.820000, -0.34
25.840000, -0.41
25.860000, -0.48
25.880000, -0.48
25.900000, -0.43
25.920000, -0.44
25.940000, -0.52
25.960000, -0.60
25.980000, -0.65
26.000000, -0.63
26.020000, -0.58
26.040000, -0.53
26.060000, -0.46
26.080000, -0.40
26.100000, -0.39
26.120000, -0.43
26.140000, -0.48
26.160000, -0.51
26.180000, -0.53
26.200000, -0.53
26.220000, -0.50
26.240000, -0.49
26.260000, -0.49
26.280000, -0.47
26.300000, -0.47
26.320000, -0.52
26.340000, -0.54
26.360000, -0.54
26.380000, -0.54
26.400000, -0.54
26.420000, -0.55
26.440000, -0.59
26.460000, -0.63
26.480000, -0.60
26.500000, -0.59
26.520000, -0.63
26.540000, -0.66
26.560000, -0.66
26.580000, -0.57
26.600000, -0.40
26.620000, -0.26
26.640000, -0.25
26.660000, -0.32
26.680000, -0.38
26.700000, -0.45
26.720000, -0.52
26.740000, -0.51
26.760000, -0.48
26.780000, -0.50
26.800000, -0.50
26.820000, -0.42
26.840000, -0.36
26.860000, -0.35
26.880000, -0.34
26.900000, -0.33
26.920000, -0.35
26.940000, -0.36
26.960000, -0.34
26.980000, -0.33
27.000000, -0.36
27.020000, -0.37
27.040000, -0.40
27.060000, -0.41
27.080000, -0.41
27.100000, -0.37
27.120000, -0.36
27.140000, -0.38
27.160000, -0.39
27.180000, -0.36
27.200000, -0.32
27.220000, -0.26
27.240000, -0.23
27.260000, -0.23
27.280000, -0.24
27.300000, -0.24
27.320000, -0.23
27.340000, -0.21
27.360000, -0.22
27.380000, -0.25
27.400000, -0.28
27.420000, -0.29
27.440000, -0.28
27.460000, -0.29
27.480000, -0.30
27.500000, -0.31
27.520000, -0.32
27.540000, -0.30
27.560000, -0.29
27.580000, -0.33
27.600000, -0.36
27.620000, -0.36
27.640000, -0.34
27.660000, -0.32
27.680000, -0.30
27.700000, -0.27
27.720000, -0.26
27.740000, -0.24
27.760000, -0.22
27.780000, -0.22
27.800000, -0.24
27.820000, -0.23
27.840000, -0.19
27.860000, -0.18
27.880000, -0.18
27.900000, -0.20
27.920000, -0.27
27.940000, -0.32
