time, value
206.518000, 3.7
207.518000, 3.7
208.518000, 3.7
209.518000, 3.7
210.518000, 3.7
211.518000, 3.7
212.518000, 3.7
213.518000, 3.7
214.518000, 3.7
215.518000, 3.7
216.518000, 3.7
217.518000, 3.7
218.518000, 3.7
219.518000, 3.7
220.518000, 3.7
221.518000, 3.7
222.518000, 3.7
223.518000, 3.7
224.518000, 3.7
225.518000, 3.7
226.518000, 3.7
227.518000, 3.7
228.518000, 3.7
229.518000, 3.7
230.518000, 3.7
231.518000, 3.7
232.518000, 3.7
233.518000, 3.7
234.518000, 3.7
235.518000, 3.7
236.518000, 3.7
237.518000, 3.7
238.518000, 3.7
239.518000, 3.7
240.518000, 3.7
241.518000, 3.7
242.518000, 3.7
243.518000, 3.7
244.518000, 3.7
245.518000, 3.7
246.518000, 3.7
247.518000, 3.7
248.518000, 3.7
249.518000, 3.7
250.518000, 3.7
251.518000, 3.7
252.518000, 3.7
253.518000, 3.7
254.518000, 3.7
255.518000, 3.7
256.518000, 3.8
257.518000, 3.8
258.518000, 3.7
259.518000, 3.7
260.518000, 3.7
261.518000, 3.7
262.518000, 3.7
263.518000, 3.7
264.518000, 3.7
265.518000, 3.8
266.518000, 3.8
267.518000, 3.8
268.518000, 3.8
269.518000, 3.8
270.518000, 3.8
271.518000, 3.8
272.518000, 3.7
273.518000, 3.7
274.518000, 3.7
275.518000, 3.7
276.518000, 3.7
277.518000, 3.7
278.518000, 3.7
279.518000, 3.7
280.518000, 3.7
281.518000, 3.7
282.518000, 3.7
283.518000, 3.7
284.518000, 3.7
285.518000, 3.7
286.518000, 3.7
287.518000, 3.7
288.518000, 3.7
289.518000, 3.7
290.518000, 3.7
291.518000, 3.7
292.518000, 3.7
293.518000, 3.7
