time, value
6.700000, -0.62
6.720000, -0.62
6.740000, -0.62
6.760000, -0.62
6.780000, -0.62
6.800000, -0.64
6.820000, -0.67
6.840000, -0.68
6.860000, -0.67
6.880000, -0.64
6.900000, -0.62
6.920000, -0.63
6.940000, -0.67
6.960000, -0.71
6.980000, -0.72
7.000000, -0.70
7.020000, -0.68
7.040000, -0.67
7.060000, -0.65
7.080000, -0.61
7.100000, -0.58
7.120000, -0.58
7.140000, -0.60
7.160000, -0.63
7.180000, -0.67
7.200000, -0.69
7.220000, -0.69
7.240000, -0.67
7.260000, -0.62
7.280000, -0.57
7.300000, -0.56
7.320000, -0.59
7.340000, -0.62
7.360000, -0.67
7.380000, -0.69
7.400000, -0.71
7.420000, -0.70
7.440000, -0.67
7.460000, -0.64
7.480000, -0.62
7.500000, -0.62
7.520000, -0.66
7.540000, -0.70
7.560000, -0.73
7.580000, -0.73
7.600000, -0.70
7.620000, -0.67
7.640000, -0.65
7.660000, -0.62
7.680000, -0.59
7.700000, -0.58
7.720000, -0.61
7.740000, -0.65
7.760000, -0.68
7.780000, -0.67
7.800000, -0.64
7.820000, -0.61
7.840000, -0.58
7.860000, -0.57
7.880000, -0.59
7.900000, -0.64
7.920000, -0.67
7.940000, -0.70
7.960000, -0.70
7.980000, -0.67
8.000000, -0.62
8.020000, -0.57
8.040000, -0.57
8.060000, -0.61
8.080000, -0.66
8.100000, -0.67
8.120000, -0.65
8.140000, -0.63
8.160000, -0.63
8.180000, -0.65
8.200000, -0.66
8.220000, -0.64
8.240000, -0.61
8.260000, -0.61
8.280000, -0.63
8.300000, -0.66
8.320000, -0.68
8.340000, -0.69
8.360000, -0.67
8.380000, -0.62
8.400000, -0.58
8.420000, -0.58
8.440000, -0.61
8.460000, -0.65
8.480000, -0.68
8.500000, -0.68
8.520000, -0.66
8.540000, -0.63
8.560000, -0.60
8.580000, -0.59
8.600000, -0.60
8.620000, -0.61
8.640000, -0.62
8.660000, -0.65
8.680000, -0.67
8.700000, -0.68
8.720000, -0.66
8.740000, -0.62
8.760000, -0.59
8.780000, -0.59
8.800000, -0.62
8.820000, -0.65
8.840000, -0.65
8.860000, -0.63
8.880000, -0.60
8.900000, -0.58
8.920000, -0.58
8.940000, -0.60
8.960000, -0.62
8.980000, -0.64
9.000000, -0.65
9.020000, -0.65
9.040000, -0.66
9.060000, -0.66
9.080000, -0.66
9.100000, -0.64
9.120000, -0.62
9.140000, -0.62
9.160000, -0.64
9.180000, -0.68
9.200000, -0.69
9.220000, -0.69
9.240000, -0.68
9.260000, -0.68
9.280000, -0.68
9.300000, -0.70
9.320000, -0.72
9.340000, -0.71
9.360000, -0.69
9.380000, -0.68
9.400000, -0.68
9.420000, -0.72
9.440000, -0.77
9.460000, -0.81
9.480000, -0.82
9.500000, -0.78
9.520000, -0.72
9.540000, -0.67
9.560000, -0.66
9.580000, -0.68
9.600000, -0.73
9.620000, -0.76
9.640000, -0.76
9.660000, -0.72
9.680000, -0.67
9.700000, -0.64
9.720000, -0.65
9.740000, -0.69
9.760000, -0.71
9.780000, -0.70
9.800000, -0.66
9.820000, -0.63
9.840000, -0.63
9.860000, -0.68
9.880000, -0.74
9.900000, -0.77
9.920000, -0.76
9.940000, -0.73
9.960000, -0.68
9.980000, -0.65
10.000000, -0.64
10.020000, -0.66
10.040000, -0.70
10.060000, -0.71
10.080000, -0.70
10.100000, -0.68
10.120000, -0.67
10.140000, -0.66
10.160000, -0.66
10.180000, -0.65
10.200000, -0.64
10.220000, -0.64
10.240000, -0.64
10.260000, -0.67
10.280000, -0.71
10.300000, -0.74
10.320000, -0.74
10.340000, -0.70
10.360000, -0.66
10.380000, -0.64
10.400000, -0.65
10.420000, -0.67
10.440000, -0.72
10.460000, -0.75
10.480000, -0.75
10.500000, -0.74
10.520000, -0.73
10.540000, -0.71
10.560000, -0.69
10.580000, -0.67
10.600000, -0.68
10.620000, -0.69
10.640000, -0.69
10.660000, -0.68
10.680000, -0.66
10.700000, -0.66
10.720000, -0.68
10.740000, -0.72
10.760000, -0.76
10.780000, -0.80
10.800000, -0.82
10.820000, -0.81
10.840000, -0.79
10.860000, -0.75
10.880000, -0.72
10.900000, -0.73
10.920000, -0.76
10.940000, -0.79
10.960000, -0.81
10.980000, -0.82
11.000000, -0.82
11.020000, -0.82
11.040000, -0.82
11.060000, -0.81
11.080000, -0.79
11.100000, -0.76
11.120000, -0.74
11.140000, -0.74
11.160000, -0.76
11.180000, -0.77
11.200000, -0.77
11.220000, -0.75
11.240000, -0.73
11.260000, -0.71
11.280000, -0.72
11.300000, -0.74
11.320000, -0.76
11.340000, -0.76
11.360000, -0.73
11.380000, -0.70
11.400000, -0.69
11.420000, -0.71
11.440000, -0.74
11.460000, -0.76
11.480000, -0.75
11.500000, -0.71
11.520000, -0.67
11.540000, -0.66
11.560000, -0.69
11.580000, -0.72
11.600000, -0.74
11.620000, -0.73
11.640000, -0.71
11.660000, -0.69
11.680000, -0.69
11.700000, -0.70
11.720000, -0.73
11.740000, -0.76
11.760000, -0.79
11.780000, -0.79
11.800000, -0.76
11.820000, -0.71
11.840000, -0.69
11.860000, -0.69
11.880000, -0.70
11.900000, -0.72
11.920000, -0.75
11.940000, -0.79
11.960000, -0.82
11.980000, -0.82
12.000000, -0.79
12.020000, -0.73
12.040000, -0.68
12.060000, -0.64
12.080000, -0.65
12.100000, -0.68
12.120000, -0.74
12.140000, -0.80
12.160000, -0.85
12.180000, -0.88
12.200000, -0.89
12.220000, -0.85
12.240000, -0.82
12.260000, -0.79
12.280000, -0.78
12.300000, -0.79
12.320000, -0.80
12.340000, -0.84
12.360000, -0.91
12.380000, -0.96
12.400000, -0.99
12.420000, -0.96
12.440000, -0.90
12.460000, -0.83
12.480000, -0.78
12.500000, -0.76
12.520000, -0.80
12.540000, -0.87
12.560000, -0.93
12.580000, -0.95
12.600000, -0.95
12.620000, -0.93
12.640000, -0.90
12.660000, -0.88
12.680000, -0.87
12.700000, -0.87
12.720000, -0.88
12.740000, -0.88
12.760000, -0.89
12.780000, -0.90
12.800000, -0.89
12.820000, -0.89
12.840000, -0.89
12.860000, -0.90
12.880000, -0.90
12.900000, -0.90
12.920000, -0.90
12.940000, -0.89
12.960000, -0.88
12.980000, -0.87
13.000000, -0.87
13.020000, -0.87
13.040000, -0.86
13.060000, -0.85
13.080000, -0.84
13.100000, -0.83
13.120000, -0.80
13.140000, -0.78
13.160000, -0.75
13.180000, -0.72
13.200000, -0.70
13.220000, -0.69
13.240000, -0.68
13.260000, -0.68
13.280000, -0.66
13.300000, -0.66
13.320000, -0.67
13.340000, -0.68
13.360000, -0.68
13.380000, -0.67
13.400000, -0.66
13.420000, -0.65
13.440000, -0.63
13.460000, -0.62
13.480000, -0.62
13.500000, -0.61
13.520000, -0.62
13.540000, -0.64
13.560000, -0.67
13.580000, -0.67
13.600000, -0.66
13.620000, -0.65
13.640000, -0.63
13.660000, -0.63
13.680000, -0.62
13.700000, -0.63
13.720000, -0.68
13.740000, -0.72
13.760000, -0.73
13.780000, -0.71
13.800000, -0.69
13.820000, -0.66
13.840000, -0.65
13.860000, -0.65
13.880000, -0.66
13.900000, -0.67
13.920000, -0.68
13.940000, -0.69
13.960000, -0.70
13.980000, -0.71
14.000000, -0.69
14.020000, -0.67
14.040000, -0.68
14.060000, -0.71
14.080000, -0.76
14.100000, -0.80
14.120000, -0.80
14.140000, -0.78
14.160000, -0.76
14.180000, -0.77
14.200000, -0.78
14.220000, -0.78
14.240000, -0.76
14.260000, -0.75
14.280000, -0.74
14.300000, -0.73
14.320000, -0.73
14.340000, -0.73
14.360000, -0.72
14.380000, -0.72
14.400000, -0.73
14.420000, -0.75
14.440000, -0.73
14.460000, -0.70
14.480000, -0.69
14.500000, -0.70
14.520000, -0.72
14.540000, -0.73
14.560000, -0.72
14.580000, -0.71
14.600000, -0.72
14.620000, -0.73
14.640000, -0.74
14.660000, -0.72
14.680000, -0.69
14.700000, -0.68
14.720000, -0.71
14.740000, -0.73
14.760000, -0.74
14.780000, -0.75
14.800000, -0.76
14.820000, -0.79
14.840000, -0.82
14.860000, -0.84
14.880000, -0.83
14.900000, -0.81
14.920000, -0.81
14.940000, -0.81
14.960000, -0.82
14.980000, -0.83
15.000000, -0.83
15.020000, -0.84
15.040000, -0.85
15.060000, -0.85
15.080000, -0.84
15.100000, -0.83
15.120000, -0.83
15.140000, -0.84
15.160000, -0.85
15.180000, -0.86
15.200000, -0.87
15.220000, -0.87
15.240000, -0.86
15.260000, -0.85
15.280000, -0.84
15.300000, -0.82
15.320000, -0.80
15.340000, -0.79
15.360000, -0.78
15.380000, -0.79
15.400000, -0.80
15.420000, -0.80
15.440000, -0.83
15.460000, -0.88
15.480000, -0.91
15.500000, -0.94
15.520000, -0.97
15.540000, -0.96
15.560000, -0.93
15.580000, -0.92
15.600000, -0.92
15.620000, -0.90
15.640000, -0.89
15.660000, -0.92
15.680000, -0.95
15.700000, -0.97
15.720000, -0.97
15.740000, -0.96
15.760000, -0.95
15.780000, -0.94
15.800000, -0.92
15.820000, -0.90
15.840000, -0.90
15.860000, -0.90
15.880000, -0.91
15.900000, -0.90
15.920000, -0.89
15.940000, -0.88
15.960000, -0.88
15.980000, -0.88
16.000000, -0.89
16.020000, -0.90
16.040000, -0.90
16.060000, -0.88
16.080000, -0.87
16.100000, -0.86
16.120000, -0.86
16.140000, -0.86
16.160000, -0.87
16.180000, -0.88
16.200000, -0.89
16.220000, -0.89
16.240000, -0.89
16.260000, -0.88
16.280000, -0.88
16.300000, -0.87
16.320000, -0.85
16.340000, -0.84
16.360000, -0.83
16.380000, -0.82
16.400000, -0.81
16.420000, -0.81
16.440000, -0.82
16.460000, -0.84
16.480000, -0.86
16.500000, -0.85
16.520000, -0.84
16.540000, -0.84
16.560000, -0.83
16.580000, -0.81
16.600000, -0.80
16.620000, -0.81
16.640000, -0.84
16.660000, -0.85
16.680000, -0.84
16.700000, -0.85
16.720000, -0.87
16.740000, -0.89
16.760000, -0.87
16.780000, -0.84
16.800000, -0.81
16.820000, -0.81
16.840000, -0.78
16.860000, -0.75
16.880000, -0.77
16.900000, -0.79
16.920000, -0.80
16.940000, -0.79
16.960000, -0.79
16.980000, -0.80
17.000000, -0.82
17.020000, -0.81
17.040000, -0.81
17.060000, -0.82
17.080000, -0.81
17.100000, -0.80
17.120000, -0.79
17.140000, -0.79
17.160000, -0.79
17.180000, -0.79
17.200000, -0.78
17.220000, -0.78
17.240000, -0.77
17.260000, -0.78
17.280000, -0.78
17.300000, -0.77
17.320000, -0.78
17.340000, -0.79
17.360000, -0.79
17.380000, -0.79
17.400000, -0.79
17.420000, -0.80
17.440000, -0.80
17.460000, -0.79
17.480000, -0.79
17.500000, -0.80
17.520000, -0.81
17.540000, -0.81
17.560000, -0.81
17.580000, -0.80
17.600000, -0.79
17.620000, -0.78
17.640000, -0.77
17.660000, -0.76
17.680000, -0.77
17.700000, -0.77
17.720000, -0.75
17.740000, -0.73
17.760000, -0.72
17.780000, -0.72
17.800000, -0.72
17.820000, -0.72
17.840000, -0.73
17.860000, -0.73
17.880000, -0.73
17.900000, -0.73
17.920000, -0.74
17.940000, -0.74
17.960000, -0.74
17.980000, -0.73
18.000000, -0.72
18.020000, -0.73
18.040000, -0.73
18.060000, -0.70
18.080000, -0.69
18.100000, -0.70
18.120000, -0.74
18.140000, -0.78
18.160000, -0.78
18.180000, -0.79
18.200000, -0.84
18.220000, -0.85
18.240000, -0.85
18.260000, -0.84
18.280000, -0.84
18.300000, -0.86
18.320000, -0.89
18.340000, -0.90
18.360000, -0.91
18.380000, -0.91
18.400000, -0.91
18.420000, -0.90
18.440000, -0.90
18.460000, -0.90
18.480000, -0.90
18.500000, -0.89
18.520000, -0.87
18.540000, -0.87
18.560000, -0.87
18.580000, -0.87
18.600000, -0.88
18.620000, -0.89
18.640000, -0.90
18.660000, -0.91
18.680000, -0.90
18.700000, -0.88
18.720000, -0.87
18.740000, -0.89
18.760000, -0.90
18.780000, -0.91
18.800000, -0.89
18.820000, -0.87
18.840000, -0.86
18.860000, -0.87
18.880000, -0.89
18.900000, -0.90
18.920000, -0.90
18.940000, -0.90
18.960000, -0.88
18.980000, -0.86
19.000000, -0.84
19.020000, -0.82
19.040000, -0.82
19.060000, -0.83
19.080000, -0.82
19.100000, -0.81
19.120000, -0.82
19.140000, -0.85
19.160000, -0.89
19.180000, -0.91
19.200000, -0.91
19.220000, -0.89
19.240000, -0.86
19.260000, -0.83
19.280000, -0.77
19.300000, -0.73
19.320000, -0.74
19.340000, -0.79
19.360000, -0.83
19.380000, -0.87
19.400000, -0.90
19.420000, -0.93
19.440000, -0.93
19.460000, -0.88
19.480000, -0.85
19.500000, -0.85
19.520000, -0.84
19.540000, -0.86
19.560000, -0.86
19.580000, -0.86
19.600000, -0.89
19.620000, -0.93
19.640000, -0.93
19.660000, -0.91
19.680000, -0.92
19.700000, -0.93
19.720000, -0.91
19.740000, -0.91
19.760000, -0.92
19.780000, -0.92
19.800000, -0.89
19.820000, -0.89
19.840000, -0.91
19.860000, -0.92
19.880000, -0.93
19.900000, -0.92
19.920000, -0.92
19.940000, -0.93
19.960000, -0.93
19.980000, -0.92
20.000000, -0.91
20.020000, -0.90
20.040000, -0.86
20.060000, -0.84
20.080000, -0.84
20.100000, -0.84
20.120000, -0.81
20.140000, -0.79
20.160000, -0.81
20.180000, -0.86
20.200000, -0.87
20.220000, -0.87
20.240000, -0.86
20.260000, -0.84
20.280000, -0.81
20.300000, -0.78
20.320000, -0.76
20.340000, -0.80
20.360000, -0.85
20.380000, -0.89
20.400000, -0.92
20.420000, -0.94
20.440000, -0.93
20.460000, -0.89
20.480000, -0.85
20.500000, -0.83
20.520000, -0.79
20.540000, -0.76
20.560000, -0.76
20.580000, -0.79
20.600000, -0.81
20.620000, -0.84
20.640000, -0.86
20.660000, -0.88
20.680000, -0.87
20.700000, -0.84
20.720000, -0.80
20.740000, -0.77
20.760000, -0.76
20.780000, -0.76
20.800000, -0.73
20.820000, -0.68
20.840000, -0.67
20.860000, -0.68
20.880000, -0.70
20.900000, -0.68
20.920000, -0.65
20.940000, -0.63
20.960000, -0.62
20.980000, -0.59
21.000000, -0.57
21.020000, -0.60
21.040000, -0.67
21.060000, -0.73
21.080000, -0.74
21.100000, -0.73
21.120000, -0.74
21.140000, -0.76
21.160000, -0.77
21.180000, -0.77
21.200000, -0.78
21.220000, -0.78
21.240000, -0.76
21.260000, -0.75
21.280000, -0.75
21.300000, -0.76
21.320000, -0.75
21.340000, -0.72
21.360000, -0.73
21.380000, -0.76
21.400000, -0.76
21.420000, -0.75
21.440000, -0.75
21.460000, -0.76
21.480000, -0.75
21.500000, -0.71
21.520000, -0.67
21.540000, -0.67
21.560000, -0.70
21.580000, -0.73
21.600000, -0.76
21.620000, -0.79
21.640000, -0.81
21.660000, -0.82
21.680000, -0.81
21.700000, -0.78
21.720000, -0.75
21.740000, -0.74
21.760000, -0.73
21.780000, -0.72
21.800000, -0.72
21.820000, -0.70
21.840000, -0.69
21.860000, -0.68
21.880000, -0.68
21.900000, -0.71
21.920000, -0.73
21.940000, -0.72
21.960000, -0.71
21.980000, -0.71
22.000000, -0.72
22.020000, -0.72
22.040000, -0.69
22.060000, -0.66
22.080000, -0.67
22.100000, -0.69
22.120000, -0.69
22.140000, -0.67
22.160000, -0.66
22.180000, -0.68
22.200000, -0.71
22.220000, -0.70
22.240000, -0.68
22.260000, -0.72
22.280000, -0.77
22.300000, -0.79
22.320000, -0.77
22.340000, -0.71
22.360000, -0.66
22.380000, -0.66
22.400000, -0.66
22.420000, -0.64
22.440000, -0.62
22.460000, -0.62
22.480000, -0.67
22.500000, -0.74
22.520000, -0.77
22.540000, -0.78
22.560000, -0.76
22.580000, -0.74
22.600000, -0.75
22.620000, -0.75
22.640000, -0.73
22.660000, -0.70
22.680000, -0.67
22.700000, -0.67
22.720000, -0.68
22.740000, -0.68
22.760000, -0.68
22.780000, -0.68
22.800000, -0.69
22.820000, -0.70
22.840000, -0.70
22.860000, -0.70
22.880000, -0.68
22.900000, -0.67
22.920000, -0.69
22.940000, -0.72
22.960000, -0.73
22.980000, -0.72
23.000000, -0.70
23.020000, -0.68
23.040000, -0.68
23.060000, -0.68
23.080000, -0.68
23.100000, -0.68
23.120000, -0.67
23.140000, -0.67
23.160000, -0.67
23.180000, -0.68
23.200000, -0.68
23.220000, -0.67
23.240000, -0.65
23.260000, -0.63
23.280000, -0.60
23.300000, -0.56
23.320000, -0.54
23.340000, -0.52
23.360000, -0.54
23.380000, -0.57
23.400000, -0.59
23.420000, -0.61
23.440000, -0.64
23.460000, -0.68
23.480000, -0.72
23.500000, -0.71
23.520000, -0.65
23.540000, -0.60
23.560000, -0.59
23.580000, -0.62
23.600000, -0.64
23.620000, -0.64
23.640000, -0.63
23.660000, -0.66
23.680000, -0.68
23.700000, -0.69
23.720000, -0.66
23.740000, -0.62
23.760000, -0.61
23.780000, -0.60
23.800000, -0.59
23.820000, -0.58
23.840000, -0.60
23.860000, -0.63
23.880000, -0.67
23.900000, -0.70
23.920000, -0.70
23.940000, -0.69
23.960000, -0.69
23.980000, -0.68
24.000000, -0.67
24.020000, -0.67
24.040000, -0.67
24.060000, -0.67
24.080000, -0.67
24.100000, -0.67
24.120000, -0.67
24.140000, -0.67
24.160000, -0.68
24.180000, -0.69
24.200000, -0.71
24.220000, -0.74
24.240000, -0.77
24.260000, -0.80
24.280000, -0.83
24.300000, -0.81
24.320000, -0.77
24.340000, -0.76
24.360000, -0.74
24.380000, -0.71
24.400000, -0.73
24.420000, -0.75
24.440000, -0.76
24.460000, -0.77
24.480000, -0.77
24.500000, -0.77
24.520000, -0.78
24.540000, -0.78
24.560000, -0.80
24.580000, -0.83
24.600000, -0.86
24.620000, -0.88
24.640000, -0.87
24.660000, -0.86
24.680000, -0.87
24.700000, -0.88
24.720000, -0.88
24.740000, -0.87
24.760000, -0.86
24.780000, -0.85
24.800000, -0.86
24.820000, -0.90
24.840000, -0.92
24.860000, -0.92
24.880000, -0.91
24.900000, -0.89
24.920000, -0.88
24.940000, -0.88
24.960000, -0.86
24.980000, -0.84
25.000000, -0.84
25.020000, -0.86
25.040000, -0.87
25.060000, -0.87
25.080000, -0.88
25.100000, -0.87
25.120000, -0.86
25.140000, -0.84
25.160000, -0.83
25.180000, -0.81
25.200000, -0.78
25.220000, -0.77
25.240000, -0.78
25.260000, -0.81
25.280000, -0.84
25.300000, -0.85
25.320000, -0.85
25.340000, -0.86
25.360000, -0.86
25.380000, -0.82
25.400000, -0.79
25.420000, -0.79
25.440000, -0.82
25.460000, -0.86
25.480000, -0.87
25.500000, -0.89
25.520000, -0.94
25.540000, -0.95
25.560000, -0.91
25.580000, -0.89
25.600000, -0.93
25.620000, -0.97
25.640000, -0.96
25.660000, -0.91
25.680000, -0.88
25.700000, -0.91
25.720000, -0.94
25.740000, -0.91
25.760000, -0.90
25.780000, -0.95
25.800000, -0.97
25.820000, -0.89
25.840000, -0.81
25.860000, -0.81
25.880000, -0.82
25.900000, -0.76
25.920000, -0.69
25.940000, -0.72
25.960000, -0.81
25.980000, -0.88
26.000000, -0.91
26.020000, -0.92
26.040000, -0.92
26.060000, -0.91
26.080000, -0.86
26.100000, -0.82
26.120000, -0.82
26.140000, -0.83
26.160000, -0.82
26.180000, -0.83
26.200000, -0.86
26.220000, -0.89
26.240000, -0.89
26.260000, -0.88
26.280000, -0.87
26.300000, -0.85
26.320000, -0.83
26.340000, -0.81
26.360000, -0.81
26.380000, -0.82
26.400000, -0.83
26.420000, -0.84
26.440000, -0.83
26.460000, -0.82
26.480000, -0.82
26.500000, -0.81
26.520000, -0.83
26.540000, -0.85
26.560000, -0.86
26.580000, -0.85
26.600000, -0.79
26.620000, -0.75
26.640000, -0.75
26.660000, -0.76
26.680000, -0.73
26.700000, -0.67
26.720000, -0.65
26.740000, -0.69
26.760000, -0.71
26.780000, -0.69
26.800000, -0.71
26.820000, -0.74
26.840000, -0.75
26.860000, -0.76
26.880000, -0.76
26.900000, -0.77
26.920000, -0.76
26.940000, -0.74
26.960000, -0.73
26.980000, -0.73
27.000000, -0.74
27.020000, -0.75
27.040000, -0.76
27.060000, -0.79
27.080000, -0.80
27.100000, -0.78
27.120000, -0.75
27.140000, -0.75
27.160000, -0.77
27.180000, -0.77
27.200000, -0.74
27.220000, -0.72
27.240000, -0.73
27.260000, -0.73
27.280000, -0.70
27.300000, -0.66
27.320000, -0.65
27.340000, -0.68
27.360000, -0.72
27.380000, -0.74
27.400000, -0.74
27.420000, -0.75
27.440000, -0.79
27.460000, -0.81
27.480000, -0.82
27.500000, -0.83
27.520000, -0.85
27.540000, -0.86
27.560000, -0.86
27.580000, -0.88
27.600000, -0.90
27.620000, -0.92
27.640000, -0.92
27.660000, -0.91
27.680000, -0.91
27.700000, -0.90
27.720000, -0.90
27.740000, -0.90
27.760000, -0.88
27.780000, -0.87
27.800000, -0.86
27.820000, -0.83
27.840000, -0.80
27.860000, -0.79
27.880000, -0.78
27.900000, -0.79
27.920000, -0.83
27.940000, -0.89
