time, value
3.320000, 17.7
3.340000, 18.2
3.360000, 18.5
3.380000, 17.8
3.400000, 16.3
3.420000, 15.1
3.440000, 15.1
3.460000, 16.0
3.480000, 17.2
3.500000, 18.3
3.520000, 19.2
3.540000, 19.5
3.560000, 18.6
3.580000, 16.7
3.601000, 15.1
3.621000, 15.4
3.641000, 17.5
3.661000, 18.7
3.681000, 17.0
3.701000, 13.4
3.721000, 10.3
3.741000, 8.8
3.761000, 7.0
3.781000, 2.5
3.802000, -4.0
3.822000, -8.5
3.842000, -8.0
3.862000, -2.6
3.882000, 5.2
3.902000, 12.6
3.922000, 17.9
3.942000, 20.6
3.962000, 20.8
3.982000, 19.7
4.001000, 18.8
4.021000, 19.2
4.041000, 20.9
4.061000, 23.2
4.081000, 25.5
4.101000, 28.1
4.121000, 31.7
4.141000, 35.3
4.161000, 36.4
4.181000, 33.5
4.201000, 27.6
4.221000, 20.9
4.241000, 14.3
4.261000, 8.0
4.281000, 3.6
4.301000, 3.3
4.321000, 7.2
4.341000, 12.2
4.361000, 15.3
4.381000, 15.7
4.401000, 14.9
4.421000, 14.1
4.441000, 12.9
4.461000, 9.9
4.481000, 6.0
4.501000, 4.1
4.521000, 5.5
4.541000, 8.9
4.561000, 12.7
4.581000, 17.0
4.601000, 22.0
4.621000, 25.4
4.641000, 23.5
4.661000, 15.8
4.681000, 6.0
4.701000, -0.5
4.721000, -1.6
4.741000, 2.0
4.761000, 7.8
4.781000, 12.9
4.800000, 15.5
4.820000, 15.1
4.840000, 12.3
4.860000, 8.7
4.880000, 5.6
4.900000, 3.5
4.920000, 2.4
4.940000, 2.7
4.960000, 3.8
4.980000, 4.6
5.000000, 3.8
5.020000, 1.9
5.040000, 0.6
5.060000, 1.6
5.080000, 4.8
5.100000, 8.5
5.120000, 11.5
5.140000, 14.4
5.160000, 17.6
5.180000, 20.4
5.200000, 21.7
5.220000, 22.0
5.240000, 22.7
5.260000, 23.9
5.280000, 24.1
5.300000, 22.8
5.320000, 21.0
5.340000, 19.9
5.360000, 19.1
5.380000, 17.7
5.400000, 15.9
5.420000, 14.3
5.440000, 13.5
5.460000, 13.5
5.480000, 13.9
5.500000, 13.8
5.520000, 13.0
5.540000, 12.5
5.560000, 12.4
5.580000, 12.1
5.600000, 11.2
5.620000, 10.1
5.640000, 8.9
5.660000, 7.7
5.680000, 7.8
5.700000, 9.8
5.720000, 12.7
5.740000, 14.5
5.760000, 14.7
5.780000, 14.7
5.800000, 16.0
5.820000, 18.0
5.840000, 18.9
5.860000, 18.0
5.880000, 15.7
5.900000, 13.6
5.920000, 12.6
5.940000, 12.7
5.960000, 12.7
5.980000, 11.9
6.000000, 11.1
6.020000, 11.2
6.040000, 11.8
6.060000, 13.1
6.080000, 16.4
6.100000, 20.9
6.120000, 23.5
6.140000, 22.6
6.160000, 20.5
6.180000, 20.0
6.201000, 22.3
6.221000, 24.8
6.241000, 22.8
6.261000, 15.0
6.281000, 6.0
6.301000, 0.5
6.321000, -0.6
6.341000, 1.9
6.361000, 8.2
6.381000, 16.8
6.401000, 22.5
6.421000, 19.6
6.441000, 9.0
6.461000, -3.4
6.481000, -13.6
6.501000, -19.4
6.521000, -19.0
6.541000, -12.3
6.561000, -0.2
6.581000, 13.1
6.601000, 22.0
6.621000, 24.5
6.641000, 22.4
6.661000, 18.7
6.681000, 15.6
6.701000, 13.7
6.721000, 12.2
6.741000, 10.9
6.761000, 10.3
6.781000, 11.2
6.801000, 13.4
6.821000, 15.9
6.841000, 19.2
6.861000, 25.5
6.881000, 35.1
6.901000, 44.1
6.921000, 46.4
6.941000, 39.8
6.961000, 26.2
6.981000, 9.2
7.001000, -7.2
7.021000, -18.6
7.041000, -22.6
7.061000, -19.8
7.081000, -12.7
7.101000, -5.1
7.121000, -0.6
7.141000, -0.5
7.161000, -3.2
7.181000, -6.9
7.201000, -9.8
7.221000, -10.0
7.241000, -6.9
7.261000, -1.1
7.281000, 6.5
7.301000, 13.8
7.321000, 17.2
7.341000, 15.6
7.361000, 11.2
7.381000, 7.4
7.400000, 5.9
7.420000, 6.1
7.440000, 7.5
7.460000, 9.6
7.480000, 11.5
7.500000, 11.4
7.520000, 8.0
7.540000, 1.2
7.560000, -6.2
7.580000, -10.9
7.600000, -11.4
7.620000, -8.2
7.640000, -3.4
7.660000, 1.6
7.680000, 6.6
7.700000, 11.5
7.720000, 15.8
7.740000, 18.4
7.760000, 19.3
7.780000, 21.0
7.800000, 26.7
7.820000, 36.7
7.840000, 47.1
7.860000, 52.9
7.880000, 50.3
7.900000, 38.3
7.920000, 19.6
7.940000, 0.2
7.960000, -13.0
7.980000, -17.4
8.000000, -14.3
8.020000, -7.6
8.040000, -0.6
8.060000, 4.2
8.080000, 5.4
8.100000, 2.5
8.120000, -2.4
8.140000, -5.4
8.160000, -4.0
8.180000, 1.4
8.200000, 7.1
8.220000, 10.8
8.240000, 12.7
8.260000, 13.1
8.280000, 11.8
8.300000, 8.4
8.320000, 3.4
8.340000, -1.3
8.360000, -4.0
8.380000, -4.2
8.400000, -2.3
8.420000, -0.2
8.440000, 1.1
8.460000, 1.6
8.480000, 1.6
8.500000, 1.8
8.520000, 3.4
8.540000, 7.0
8.560000, 12.6
8.580000, 18.5
8.600000, 21.6
8.620000, 20.2
8.640000, 16.0
8.660000, 12.1
8.680000, 10.3
8.700000, 9.9
8.720000, 9.7
8.740000, 9.1
8.760000, 8.9
8.780000, 10.8
8.801000, 15.1
8.821000, 20.3
8.841000, 24.7
8.861000, 28.2
8.881000, 34.3
8.901000, 45.0
8.921000, 58.0
8.941000, 67.9
8.961000, 69.8
8.981000, 62.5
9.001000, 49.8
9.021000, 38.0
9.041000, 31.9
9.061000, 30.7
9.081000, 30.6
9.101000, 29.3
9.121000, 27.3
9.141000, 26.7
9.161000, 27.2
9.181000, 26.1
9.200000, 22.2
9.220000, 17.3
9.240000, 14.5
9.260000, 16.1
9.280000, 22.2
9.300000, 30.8
9.320000, 38.3
9.340000, 42.9
9.360000, 45.7
9.380000, 48.6
9.400000, 52.5
9.420000, 53.9
9.440000, 49.3
9.460000, 39.2
9.480000, 28.4
9.500000, 22.4
9.520000, 23.8
9.540000, 30.1
9.560000, 36.0
9.580000, 37.8
9.600000, 35.6
9.620000, 31.5
9.640000, 26.3
9.660000, 20.5
9.680000, 15.8
9.700000, 14.2
9.720000, 16.0
9.740000, 19.2
9.760000, 21.5
9.780000, 22.6
9.800000, 23.0
9.820000, 23.3
9.840000, 23.0
9.860000, 20.4
9.880000, 14.7
9.900000, 8.0
9.920000, 3.7
9.940000, 3.9
9.960000, 7.8
9.980000, 12.2
10.000000, 15.3
10.020000, 17.2
10.040000, 18.5
10.060000, 19.4
10.080000, 20.4
10.100000, 21.3
10.120000, 21.8
10.140000, 22.4
10.160000, 24.2
10.180000, 28.2
10.200000, 33.6
10.220000, 37.7
10.240000, 38.1
10.260000, 34.9
10.280000, 30.5
10.300000, 27.3
10.320000, 26.8
10.340000, 28.2
10.360000, 30.2
10.380000, 32.2
10.400000, 34.2
10.420000, 35.2
10.440000, 34.5
10.460000, 32.0
10.480000, 29.1
10.500000, 27.2
10.520000, 25.7
10.540000, 22.6
10.560000, 18.2
10.580000, 14.3
10.600000, 12.7
10.620000, 13.5
10.640000, 16.5
10.660000, 20.8
10.680000, 25.9
10.700000, 31.2
10.720000, 34.9
10.740000, 35.2
10.760000, 31.8
10.780000, 26.2
10.800000, 20.6
10.820000, 17.5
10.840000, 18.4
10.860000, 23.1
10.880000, 30.4
10.900000, 37.7
10.920000, 41.9
10.940000, 42.0
10.960000, 39.8
10.980000, 37.1
11.000000, 34.8
11.020000, 33.3
11.040000, 32.3
11.060000, 30.8
11.080000, 28.9
11.100000, 26.9
11.120000, 25.4
11.140000, 25.0
11.160000, 25.5
11.180000, 25.6
11.200000, 24.2
11.220000, 21.9
11.240000, 20.2
11.260000, 20.5
11.280000, 22.1
11.300000, 23.8
11.320000, 24.5
11.340000, 23.8
11.360000, 22.1
11.380000, 20.8
11.400000, 21.0
11.420000, 22.4
11.440000, 24.3
11.460000, 25.9
11.480000, 26.9
11.500000, 27.8
11.520000, 29.7
11.540000, 33.9
11.560000, 39.2
11.580000, 42.5
11.600000, 42.5
11.620000, 41.4
11.640000, 41.9
11.660000, 44.3
11.680000, 45.5
11.700000, 42.4
11.720000, 35.9
11.740000, 29.6
11.760000, 26.8
11.780000, 27.5
11.800000, 30.5
11.820000, 34.1
11.840000, 36.2
11.860000, 35.4
11.880000, 32.1
11.900000, 27.7
11.920000, 23.0
11.940000, 19.0
11.960000, 16.4
11.980000, 15.1
12.000000, 15.8
12.020000, 18.2
12.040000, 21.4
12.060000, 24.1
12.080000, 25.9
12.100000, 26.5
12.120000, 25.8
12.140000, 24.0
12.160000, 22.5
12.180000, 22.5
12.200000, 24.5
12.220000, 29.4
12.240000, 37.0
12.260000, 45.0
12.280000, 50.3
12.300000, 50.2
12.320000, 45.1
12.340000, 38.0
12.360000, 31.0
12.380000, 24.5
12.400000, 18.8
12.420000, 14.9
12.440000, 14.0
12.460000, 16.7
12.480000, 21.6
12.500000, 26.7
12.520000, 29.6
12.540000, 29.3
12.560000, 26.5
12.580000, 24.3
12.600000, 24.7
12.620000, 26.7
12.640000, 28.0
12.660000, 27.7
12.680000, 26.5
12.700000, 26.1
12.720000, 27.4
12.740000, 30.1
12.760000, 32.4
12.780000, 32.3
12.800000, 30.6
12.820000, 28.6
12.840000, 27.3
12.860000, 26.3
12.880000, 24.2
12.900000, 19.8
12.920000, 13.4
12.940000, 7.3
12.960000, 5.2
12.980000, 7.1
13.000000, 9.5
13.020000, 9.6
13.040000, 6.8
13.060000, 2.1
13.080000, -4.1
13.100000, -12.8
13.120000, -24.1
13.140000, -35.1
13.160000, -43.0
13.180000, -45.8
13.200000, -43.5
13.220000, -38.6
13.240000, -33.6
13.260000, -29.8
13.280000, -26.8
13.300000, -23.3
13.320000, -20.4
13.340000, -19.7
13.360000, -20.6
13.380000, -21.0
13.400000, -19.3
13.420000, -16.0
13.440000, -13.1
13.460000, -11.5
13.480000, -10.5
13.500000, -9.3
13.520000, -8.2
13.540000, -8.9
13.560000, -12.6
13.580000, -17.4
13.600000, -19.6
13.620000, -18.2
13.640000, -15.3
13.660000, -13.0
13.680000, -11.0
13.700000, -9.3
13.720000, -8.0
13.740000, -8.8
13.760000, -12.5
13.780000, -16.7
13.800000, -19.3
13.820000, -20.0
13.840000, -21.3
13.860000, -25.6
13.880000, -33.9
13.900000, -45.7
13.920000, -60.4
13.940000, -76.1
13.960000, -89.4
13.980000, -97.4
14.000000, -97.9
14.020000, -90.8
14.040000, -77.7
14.060000, -62.3
14.080000, -49.8
14.100000, -43.6
14.120000, -42.7
14.140000, -42.3
14.160000, -38.8
14.180000, -32.8
14.200000, -27.3
14.220000, -24.7
14.240000, -26.2
14.260000, -32.4
14.280000, -42.0
14.300000, -52.7
14.320000, -61.3
14.340000, -64.6
14.360000, -61.1
14.380000, -52.6
14.400000, -43.1
14.420000, -35.8
14.440000, -32.6
14.460000, -33.8
14.480000, -37.5
14.500000, -41.3
14.520000, -44.3
14.540000, -44.9
14.560000, -40.7
14.580000, -32.6
14.600000, -25.7
14.620000, -25.7
14.640000, -34.3
14.660000, -46.4
14.680000, -53.3
14.700000, -49.3
14.720000, -35.9
14.740000, -21.0
14.760000, -12.8
14.780000, -12.9
14.800000, -16.8
14.820000, -20.7
14.840000, -24.7
14.860000, -30.7
14.880000, -38.2
14.900000, -44.2
14.920000, -44.8
14.940000, -39.7
14.960000, -32.2
14.980000, -25.5
15.000000, -20.0
15.020000, -15.0
15.040000, -11.2
15.060000, -10.6
15.080000, -13.7
15.100000, -17.7
15.120000, -20.3
15.140000, -21.8
15.160000, -23.7
15.180000, -26.3
15.200000, -28.3
15.220000, -28.7
15.240000, -27.8
15.260000, -27.3
15.280000, -27.8
15.300000, -28.5
15.320000, -28.3
15.340000, -27.2
15.360000, -26.1
15.380000, -25.9
15.400000, -26.3
15.420000, -24.9
15.440000, -20.7
15.460000, -15.1
15.480000, -11.3
15.500000, -11.9
15.520000, -16.9
15.540000, -22.9
15.560000, -26.6
15.580000, -28.0
15.600000, -28.8
15.620000, -29.2
15.640000, -29.0
15.660000, -28.3
15.680000, -28.0
15.700000, -29.0
15.720000, -30.7
15.740000, -31.4
15.760000, -29.2
15.780000, -23.6
15.800000, -16.6
15.820000, -11.4
15.840000, -9.8
15.860000, -11.6
15.880000, -14.9
15.900000, -18.0
15.920000, -20.3
15.940000, -21.1
15.960000, -19.7
15.980000, -16.1
16.000000, -12.4
16.020000, -10.7
16.040000, -10.4
16.060000, -9.7
16.080000, -9.0
16.100000, -10.2
16.120000, -13.3
16.140000, -16.2
16.160000, -17.9
16.180000, -19.4
16.200000, -21.6
16.220000, -23.1
16.240000, -21.1
16.260000, -15.6
16.280000, -10.3
16.300000, -8.2
16.320000, -8.5
16.340000, -9.1
16.360000, -9.0
16.380000, -9.6
16.400000, -10.9
16.420000, -11.8
16.440000, -11.5
16.460000, -11.6
16.480000, -12.3
16.500000, -12.1
16.520000, -10.0
16.540000, -7.2
16.560000, -6.6
16.580000, -8.0
16.600000, -9.0
16.620000, -8.9
16.640000, -9.5
16.660000, -11.1
16.680000, -12.0
16.700000, -11.1
16.720000, -10.0
16.740000, -10.3
16.760000, -11.2
16.780000, -11.5
16.800000, -11.8
16.820000, -12.8
16.840000, -13.0
16.860000, -11.0
16.880000, -8.5
16.900000, -7.8
16.920000, -9.2
16.940000, -11.2
16.960000, -13.0
16.980000, -14.9
17.001000, -16.7
17.021000, -17.8
17.041000, -18.3
17.061000, -19.0
17.081000, -20.0
17.101000, -20.6
17.121000, -20.4
17.141000, -19.9
17.161000, -19.4
17.181000, -19.2
17.202000, -18.6
17.222000, -18.1
17.242000, -18.3
17.262000, -19.8
17.282000, -22.0
17.302000, -24.2
17.322000, -25.8
17.342000, -26.9
17.362000, -27.2
17.382000, -26.1
17.401000, -23.9
17.421000, -21.8
17.441000, -20.8
17.461000, -20.3
17.481000, -19.6
17.501000, -18.3
17.521000, -17.4
17.541000, -17.2
17.561000, -17.5
17.581000, -18.2
17.601000, -20.1
17.621000, -23.2
17.641000, -25.8
17.661000, -26.9
17.681000, -28.2
17.701000, -31.1
17.721000, -34.2
17.741000, -34.8
17.761000, -33.3
17.781000, -30.8
17.801000, -26.6
17.821000, -19.5
17.841000, -11.7
17.861000, -7.0
17.881000, -7.2
17.901000, -9.8
17.921000, -12.8
17.941000, -16.0
17.961000, -18.9
17.981000, -20.9
18.001000, -22.2
18.021000, -25.1
18.041000, -30.2
18.061000, -33.8
18.081000, -32.4
18.101000, -28.7
18.121000, -26.4
18.141000, -25.5
18.161000, -24.9
18.181000, -24.5
18.200000, -26.0
18.220000, -29.9
18.240000, -34.2
18.260000, -36.5
18.280000, -36.5
18.300000, -34.3
18.320000, -29.9
18.340000, -25.3
18.360000, -23.7
18.380000, -25.9
18.400000, -28.8
18.420000, -29.4
18.440000, -28.0
18.460000, -27.2
18.480000, -27.9
18.500000, -28.7
18.520000, -28.2
18.540000, -27.0
18.560000, -25.9
18.580000, -24.8
18.600000, -23.3
18.620000, -21.1
18.640000, -18.5
18.660000, -15.9
18.680000, -14.8
18.700000, -16.4
18.720000, -19.7
18.740000, -22.3
18.760000, -22.7
18.780000, -21.8
18.800000, -21.8
18.820000, -23.5
18.840000, -25.1
18.860000, -24.0
18.880000, -19.6
18.900000, -15.0
18.920000, -13.3
18.940000, -14.5
18.960000, -16.7
18.980000, -19.0
19.000000, -20.4
19.020000, -20.0
19.040000, -18.1
19.060000, -17.3
19.080000, -20.1
19.100000, -25.3
19.120000, -29.5
19.140000, -30.9
19.160000, -30.0
19.180000, -27.6
19.200000, -24.7
19.220000, -23.0
19.240000, -23.9
19.260000, -26.0
19.280000, -27.1
19.300000, -25.8
19.320000, -22.0
19.340000, -15.4
19.360000, -6.9
19.380000, 0.7
19.400000, 5.6
19.420000, 8.6
19.440000, 8.8
19.460000, 5.1
19.480000, -1.1
19.500000, -6.8
19.520000, -11.6
19.540000, -17.4
19.560000, -21.9
19.580000, -22.8
19.600000, -21.9
19.620000, -20.5
19.640000, -17.4
19.660000, -12.7
19.680000, -8.9
19.700000, -7.3
19.720000, -8.0
19.740000, -12.3
19.760000, -20.1
19.780000, -26.6
19.801000, -28.4
19.821000, -26.8
19.841000, -24.1
19.861000, -20.5
19.881000, -15.6
19.901000, -9.0
19.921000, 0.3
19.941000, 11.2
19.961000, 18.2
19.981000, 17.3
20.002000, 10.5
20.022000, 1.2
20.042000, -7.9
20.062000, -14.3
20.082000, -17.8
20.102000, -19.6
20.122000, -19.1
20.142000, -15.4
20.162000, -10.6
20.182000, -7.1
20.201000, -4.1
20.221000, -1.3
20.241000, -0.0
20.261000, 0.1
20.281000, -0.4
20.301000, -1.1
20.321000, -0.9
20.341000, 1.0
20.361000, 2.4
20.381000, 2.9
20.401000, 3.3
20.421000, 3.0
20.441000, 1.8
20.461000, 1.2
20.481000, 1.0
20.501000, 0.2
20.521000, 0.2
20.541000, 1.6
20.561000, 3.2
20.581000, 4.7
20.601000, 5.7
20.621000, 5.9
20.641000, 5.7
20.661000, 4.7
20.681000, 3.3
20.701000, 3.7
20.721000, 5.7
20.741000, 7.5
20.761000, 9.0
20.781000, 9.0
20.802000, 6.3
20.822000, 3.5
20.842000, 1.3
20.862000, -1.5
20.882000, -3.5
20.902000, -3.7
20.922000, -1.4
20.942000, 5.7
20.962000, 16.8
20.982000, 28.0
21.000000, 36.5
21.020000, 42.1
21.040000, 45.9
21.060000, 48.3
21.080000, 47.6
21.100000, 42.3
21.120000, 34.1
21.140000, 25.0
21.160000, 17.0
21.180000, 11.7
21.200000, 8.2
21.220000, 5.9
21.240000, 5.6
21.260000, 7.0
21.280000, 10.6
21.300000, 15.6
21.320000, 19.5
21.340000, 22.0
21.360000, 23.4
21.380000, 23.1
21.400000, 22.0
21.420000, 20.9
21.440000, 19.0
21.460000, 17.2
21.480000, 14.8
21.500000, 11.5
21.520000, 10.1
21.540000, 10.5
21.560000, 11.5
21.580000, 12.6
21.600000, 11.9
21.620000, 10.8
21.640000, 12.1
21.660000, 14.6
21.680000, 17.2
21.700000, 18.8
21.720000, 18.2
21.740000, 16.8
21.760000, 14.2
21.780000, 9.7
21.800000, 5.0
21.820000, 0.0
21.840000, -3.8
21.860000, -4.7
21.880000, -3.5
21.900000, -0.3
21.920000, 3.7
21.940000, 6.4
21.960000, 9.7
21.980000, 14.2
22.000000, 18.7
22.020000, 22.2
22.040000, 23.0
22.060000, 21.3
22.080000, 18.8
22.100000, 15.9
22.120000, 14.5
22.140000, 14.8
22.160000, 16.2
22.180000, 18.5
22.200000, 18.0
22.220000, 14.3
22.240000, 12.2
22.260000, 13.5
22.280000, 15.7
22.300000, 17.5
22.320000, 17.8
22.340000, 19.6
22.360000, 25.6
22.380000, 31.2
22.400000, 31.8
22.420000, 25.7
22.440000, 14.7
22.460000, 4.4
22.480000, -1.8
22.500000, -4.8
22.520000, -5.8
22.540000, -7.9
22.560000, -10.8
22.580000, -10.3
22.601000, -7.5
22.621000, -4.4
22.641000, -2.7
22.661000, -3.6
22.681000, -4.4
22.701000, -3.6
22.721000, -1.7
22.741000, 2.5
22.761000, 8.3
22.781000, 14.7
22.801000, 22.5
22.821000, 28.7
22.841000, 31.0
22.861000, 30.5
22.881000, 27.5
22.901000, 24.3
22.921000, 23.0
22.941000, 22.0
22.961000, 20.3
22.981000, 17.5
23.000000, 12.5
23.020000, 7.7
23.040000, 3.5
23.060000, -0.9
23.080000, -4.3
23.100000, -7.3
23.120000, -9.8
23.140000, -10.0
23.160000, -8.7
23.180000, -6.2
23.200000, -3.3
23.220000, -1.5
23.240000, 0.3
23.260000, 2.9
23.280000, 5.4
23.300000, 8.8
23.320000, 12.1
23.340000, 14.6
23.360000, 17.0
23.380000, 17.7
23.400000, 16.0
23.420000, 13.2
23.440000, 9.9
23.460000, 7.7
23.480000, 5.2
23.500000, -0.3
23.520000, -6.5
23.540000, -11.3
23.560000, -15.2
23.580000, -17.2
23.600000, -19.4
23.620000, -22.4
23.640000, -22.2
23.660000, -19.3
23.680000, -16.7
23.700000, -14.8
23.720000, -14.8
23.740000, -15.5
23.760000, -15.0
23.780000, -14.9
23.800000, -16.3
23.820000, -19.3
23.840000, -25.0
23.860000, -34.4
23.880000, -47.6
23.900000, -63.8
23.920000, -78.9
23.940000, -88.2
23.960000, -90.6
23.980000, -84.9
24.000000, -73.6
24.020000, -62.0
24.040000, -52.3
24.060000, -46.3
24.080000, -42.9
24.100000, -37.6
24.120000, -29.9
24.140000, -19.7
24.160000, -8.5
24.180000, -1.7
24.200000, -1.4
24.220000, -6.3
24.240000, -17.0
24.260000, -30.3
24.280000, -42.8
24.300000, -55.0
24.320000, -62.8
24.340000, -62.6
24.360000, -57.6
24.380000, -51.9
24.400000, -51.2
24.420000, -57.8
24.440000, -63.8
24.460000, -61.2
24.480000, -50.3
24.500000, -35.5
24.520000, -23.1
24.540000, -17.0
24.560000, -15.9
24.580000, -18.0
24.600000, -22.9
24.620000, -29.6
24.640000, -37.3
24.660000, -43.5
24.680000, -44.0
24.700000, -40.4
24.720000, -37.9
24.740000, -38.3
24.760000, -40.2
24.780000, -41.3
24.800000, -41.2
24.820000, -41.1
24.840000, -39.5
24.860000, -35.4
24.880000, -30.2
24.900000, -25.9
24.920000, -22.1
24.940000, -18.0
24.960000, -16.5
24.980000, -20.0
25.000000, -25.6
25.020000, -30.6
25.040000, -34.4
25.060000, -36.2
25.080000, -36.2
25.100000, -34.7
25.120000, -31.3
25.140000, -28.0
25.160000, -26.1
25.180000, -25.2
25.200000, -27.5
25.220000, -33.6
25.240000, -39.3
25.260000, -42.3
25.280000, -42.5
25.300000, -39.3
25.320000, -33.8
25.340000, -25.9
25.360000, -14.2
25.380000, -5.5
25.400000, -11.6
25.420000, -32.6
25.440000, -56.6
25.460000, -72.1
25.480000, -70.1
25.500000, -51.6
25.520000, -29.6
25.540000, -14.1
25.560000, -6.6
25.580000, -3.8
25.600000, -0.6
25.620000, 3.3
25.640000, -1.3
25.660000, -19.2
25.680000, -42.0
25.700000, -55.6
25.720000, -53.8
25.740000, -42.2
25.760000, -32.2
25.780000, -30.0
25.800000, -28.8
25.820000, -21.1
25.840000, -10.2
25.860000, -5.4
25.880000, -10.2
25.900000, -18.9
25.920000, -24.1
25.940000, -23.9
25.960000, -20.6
25.980000, -16.5
26.000000, -14.6
26.020000, -16.3
26.040000, -19.9
26.060000, -22.9
26.080000, -23.3
26.100000, -20.3
26.120000, -16.3
26.140000, -14.7
26.160000, -16.1
26.180000, -20.2
26.200000, -26.2
26.220000, -30.2
26.240000, -29.9
26.260000, -27.1
26.280000, -23.5
26.300000, -20.5
26.320000, -20.1
26.340000, -22.5
26.360000, -24.4
26.380000, -24.3
26.400000, -22.9
26.420000, -20.0
26.440000, -19.2
26.460000, -24.2
26.480000, -31.4
26.500000, -34.6
26.520000, -35.6
26.540000, -38.7
26.560000, -44.1
26.580000, -50.2
26.600000, -51.7
26.620000, -40.4
26.640000, -15.0
26.660000, 13.9
26.680000, 33.3
26.700000, 38.2
26.720000, 29.3
26.740000, 11.8
26.760000, -3.8
26.780000, -13.6
26.800000, -21.3
26.820000, -27.6
26.840000, -29.4
26.860000, -26.5
26.880000, -20.3
26.900000, -11.7
26.920000, -3.8
26.940000, -0.6
26.960000, -2.8
26.980000, -7.3
27.000000, -11.7
27.020000, -15.0
27.040000, -17.4
27.060000, -20.5
27.080000, -25.2
27.100000, -29.3
27.120000, -30.0
27.140000, -27.1
27.160000, -22.8
27.180000, -20.0
27.200000, -20.1
27.220000, -21.4
27.240000, -20.7
27.260000, -15.9
27.280000, -9.3
27.300000, -4.6
27.320000, -3.0
27.340000, -3.1
27.360000, -2.9
27.380000, -2.9
27.400000, -5.2
27.420000, -9.0
27.440000, -11.7
27.460000, -12.3
27.480000, -12.4
27.500000, -14.4
27.520000, -18.5
27.540000, -21.6
27.560000, -20.5
27.580000, -16.2
27.600000, -13.1
27.620000, -12.1
27.640000, -12.0
27.660000, -12.6
27.680000, -13.3
27.700000, -13.5
27.720000, -13.6
27.740000, -13.7
27.760000, -12.6
27.780000, -10.6
27.800000, -10.0
27.820000, -10.7
27.840000, -11.1
27.860000, -12.0
27.880000, -14.4
27.900000, -16.5
27.920000, -16.9
27.940000, -16.5
27.960000, -15.2
27.980000, -13.0
28.000000, -12.0
28.020000, -12.1
28.040000, -11.4
28.060000, -10.8
28.080000, -11.6
28.100000, -12.1
28.120000, -12.1
28.140000, -12.4
