time, itow, lat, lon, alt, speed, accuracy
5.258000, 241019539, 39.56105314, -86.08018775, 213.05038634, 7.625, 2.364
5.358000, 241019639, 39.56105973, -86.08018662, 213.08018868, 7.489, 2.350
5.458000, 241019739, 39.56106556, -86.08018481, 213.16280406, 7.259, 2.336
5.558000, 241019839, 39.56107164, -86.08018268, 213.25403468, 7.162, 2.320
5.658000, 241019939, 39.56107747, -86.08018114, 213.31706415, 7.051, 2.302
5.758000, 241020039, 39.56108969, -86.08017688, 213.03723961, 7.987, 2.261
5.858000, 241020139, 39.56110002, -86.08017406, 212.90816814, 8.397, 2.225
5.958000, 241020239, 39.56111123, -86.08017217, 212.90114556, 9.030, 2.200
6.058000, 241020339, 39.56112401, -86.08017177, 212.88320590, 9.823, 2.186
6.158000, 241020439, 39.56113579, -86.08017004, 212.79058160, 10.214, 2.150
6.258000, 241020539, 39.56114501, -86.08016560, 212.83227487, 10.182, 2.125
6.358000, 241020639, 39.56115472, -86.08016091, 212.90261169, 10.339, 2.100
6.458000, 241020740, 39.56116165, -86.08015681, 213.04996264, 9.730, 2.074
6.558000, 241020840, 39.56116912, -86.08015251, 213.17642532, 9.395, 2.060
6.658000, 241020940, 39.56118010, -86.08014965, 213.16062579, 9.909, 2.035
6.758000, 241021040, 39.56119167, -86.08014830, 213.14469142, 10.362, 2.030
6.858000, 241021140, 39.56120094, -86.08014430, 213.22755183, 10.414, 2.020
6.958000, 241021240, 39.56120935, -86.08013950, 213.15590114, 10.334, 2.020
7.058000, 241021340, 39.56121950, -86.08013502, 213.03222430, 10.674, 2.010
7.158000, 241021440, 39.56122921, -86.08012870, 212.96710603, 10.903, 2.000
7.258000, 241021540, 39.56123468, -86.08011832, 212.94838278, 10.645, 2.001
7.358000, 241021640, 39.56123652, -86.08011089, 212.94189373, 9.414, 1.990
7.458000, 241021740, 39.56123885, -86.08010598, 213.03003304, 8.324, 1.979
7.558000, 241021840, 39.56124085, -86.08009972, 213.17701424, 7.641, 1.970
7.658000, 241021940, 39.56124359, -86.08009161, 213.24468111, 7.465, 1.965
7.758000, 241022040, 39.56124673, -86.08008113, 213.07798410, 7.704, 1.950
7.858000, 241022140, 39.56124996, -86.08007109, 212.93597441, 8.017, 1.929
7.958000, 241022240, 39.56125620, -86.08006192, 212.87188442, 8.525, 1.920
8.058000, 241022340, 39.56126219, -86.08005342, 212.84245738, 8.753, 1.904
8.158000, 241022440, 39.56126577, -86.08004659, 212.90465266, 8.247, 1.890
8.258000, 241022540, 39.56126685, -86.08003823, 212.91472435, 7.921, 1.879
8.358000, 241022640, 39.56127168, -86.08003007, 213.13091740, 8.099, 1.870
8.458000, 241022740, 39.56127879, -86.08002120, 213.16478709, 8.638, 1.854
8.558000, 241022840, 39.56128381, -86.08001283, 212.94512688, 8.709, 1.840
8.658000, 241022940, 39.56128838, -86.08000353, 212.71544387, 8.869, 1.829
8.758000, 241023040, 39.56129402, -86.07999630, 212.42132759, 8.552, 1.810
8.858000, 241023140, 39.56129947, -86.07998838, 212.22450949, 8.437, 1.794
8.958000, 241023240, 39.56130341, -86.07998105, 212.00762934, 8.106, 1.780
9.058000, 241023340, 39.56130774, -86.07997453, 211.58847745, 7.804, 1.769
9.158000, 241023440, 39.56131201, -86.07996679, 211.60534072, 7.779, 1.760
9.258000, 241023540, 39.56131563, -86.07995916, 211.64294339, 7.559, 1.751
9.358000, 241023640, 39.56131846, -86.07995074, 211.69581656, 7.386, 1.740
9.458000, 241023740, 39.56132027, -86.07994220, 211.70942398, 7.153, 1.726
9.558000, 241023840, 39.56132268, -86.07993340, 211.77291621, 7.098, 1.710
9.658000, 241023940, 39.56132502, -86.07992415, 211.80787575, 7.340, 1.704
9.758000, 241024040, 39.56132686, -86.07991616, 211.80730790, 7.176, 1.700
9.858000, 241024140, 39.56132896, -86.07990893, 211.86483385, 6.912, 1.690
9.958000, 241024240, 39.56133031, -86.07990141, 211.84625729, 6.875, 1.690
10.058000, 241024340, 39.56133145, -86.07989413, 211.77462511, 6.788, 1.680
10.158000, 241024440, 39.56133319, -86.07988657, 211.67826753, 6.860, 1.680
10.258000, 241024540, 39.56133475, -86.07987908, 211.52573333, 6.902, 1.676
10.358000, 241024640, 39.56133649, -86.07987156, 211.47102577, 6.791, 1.670
10.458000, 241024740, 39.56133646, -86.07986453, 211.45085913, 6.495, 1.670
10.558000, 241024840, 39.56133668, -86.07985729, 211.42897020, 6.403, 1.670
10.658000, 241024940, 39.56133613, -86.07985046, 211.48565610, 6.101, 1.666
10.758000, 241025040, 39.56133630, -86.07984450, 211.46519542, 5.678, 1.660
10.858000, 241025140, 39.56133249, -86.07984023, 211.58697158, 4.843, 1.660
10.958000, 241025240, 39.56133035, -86.07983524, 211.58887736, 4.640, 1.660
11.058000, 241025340, 39.56132915, -86.07983005, 211.50343254, 4.563, 1.660
11.158000, 241025440, 39.56132628, -86.07982429, 211.42925597, 4.777, 1.660
11.258000, 241025540, 39.56132238, -86.07981818, 211.44944056, 5.053, 1.660
11.358000, 241025640, 39.56131762, -86.07981267, 211.46390999, 5.208, 1.660
11.458000, 241025740, 39.56131238, -86.07980690, 211.36717097, 5.460, 1.660
11.558000, 241025840, 39.56130731, -86.07980111, 211.45182188, 5.682, 1.660
11.658000, 241025940, 39.56130253, -86.07979668, 211.54457977, 5.619, 1.660
11.758000, 241026040, 39.56129745, -86.07979471, 211.52001265, 5.338, 1.660
11.858000, 241026140, 39.56129031, -86.07979200, 211.38111876, 5.515, 1.660
11.958000, 241026240, 39.56128372, -86.07978895, 211.13632142, 5.708, 1.660
12.058000, 241026340, 39.56127533, -86.07978639, 211.14975973, 6.111, 1.650
12.158000, 241026440, 39.56126797, -86.07978489, 211.62060497, 6.326, 1.650
12.258000, 241026540, 39.56125856, -86.07978422, 212.01921647, 6.777, 1.636
12.358000, 241026640, 39.56125269, -86.07978418, 212.29202363, 6.596, 1.630
12.458000, 241026740, 39.56124553, -86.07978318, 212.59685871, 6.774, 1.621
12.558000, 241026840, 39.56123739, -86.07978541, 213.07650679, 7.060, 1.610
12.658000, 241026940, 39.56123090, -86.07978778, 213.23652004, 6.970, 1.599
12.758000, 241027040, 39.56122418, -86.07979000, 213.07778848, 6.944, 1.600
12.858000, 241027140, 39.56121781, -86.07979086, 212.93703508, 6.901, 1.590
12.958000, 241027240, 39.56120982, -86.07979250, 212.79432705, 7.385, 1.580
13.058000, 241027340, 39.56120199, -86.07979353, 212.74760450, 7.688, 1.580
13.158000, 241027440, 39.56119447, -86.07979711, 212.61223030, 7.999, 1.580
13.258000, 241027540, 39.56118826, -86.07980232, 212.28966051, 7.989, 1.570
13.358000, 241027640, 39.56118230, -86.07980818, 212.04895614, 7.979, 1.570
13.458000, 241027740, 39.56117515, -86.07981328, 212.07396665, 8.243, 1.570
13.558000, 241027840, 39.56116852, -86.07981635, 212.12672422, 8.137, 1.560
13.658000, 241027940, 39.56116364, -86.07981852, 211.96453853, 7.513, 1.560
13.758000, 241028040, 39.56116042, -86.07982226, 211.89715830, 6.834, 1.550
13.858000, 241028140, 39.56115733, -86.07982632, 211.85631974, 6.342, 1.550
13.958000, 241028240, 39.56115072, -86.07982995, 211.75539837, 6.756, 1.550
14.058000, 241028340, 39.56114694, -86.07983374, 211.59246730, 6.378, 1.544
14.158000, 241028440, 39.56114599, -86.07983953, 211.33929480, 5.853, 1.540
14.258000, 241028540, 39.56114394, -86.07984513, 210.98139421, 5.669, 1.540
14.358000, 241028640, 39.56113575, -86.07984995, 210.65854911, 6.518, 1.540
14.458000, 241028740, 39.56112660, -86.07985685, 210.32850321, 7.743, 1.530
14.558000, 241028840, 39.56111920, -86.07986271, 209.97872234, 8.210, 1.530
14.658000, 241028940, 39.56111670, -86.07986842, 209.78422242, 7.528, 1.520
14.758000, 241029040, 39.56111220, -86.07987226, 209.67953093, 7.200, 1.520
14.858000, 241029140, 39.56110612, -86.07987644, 209.63816595, 7.378, 1.510
14.958000, 241029240, 39.56109937, -86.07987842, 209.61322847, 7.368, 1.510
15.058000, 241029340, 39.56109176, -86.07987652, 209.63858614, 7.257, 1.510
15.158000, 241029440, 39.56108458, -86.07987528, 209.60680983, 7.299, 1.500
15.258000, 241029540, 39.56107670, -86.07987494, 209.57705877, 7.635, 1.500
15.358000, 241029640, 39.56106825, -86.07987683, 209.68271263, 8.060, 1.500
15.458000, 241029740, 39.56106018, -86.07987458, 209.74196811, 8.198, 1.500
15.558000, 241029840, 39.56105721, -86.07987168, 209.58059497, 7.009, 1.490
15.658000, 241029940, 39.56104900, -86.07986892, 209.34749354, 7.419, 1.484
15.758000, 241030040, 39.56103989, -86.07986780, 209.27006241, 7.969, 1.480
15.858000, 241030140, 39.56103148, -86.07986794, 209.35059854, 8.272, 1.476
15.958000, 241030240, 39.56102120, -86.07986491, 209.11231445, 8.982, 1.470
16.058000, 241030340, 39.56101183, -86.07986001, 209.13351581, 9.331, 1.470
16.158000, 241030440, 39.56100327, -86.07985431, 209.19922133, 9.521, 1.460
16.258000, 241030540, 39.56099490, -86.07984909, 209.33010677, 9.620, 1.460
16.358000, 241030640, 39.56098589, -86.07984281, 209.38347871, 9.966, 1.460
16.458000, 241030740, 39.56097665, -86.07983482, 209.30060638, 10.463, 1.460
16.558000, 241030840, 39.56096947, -86.07982523, 209.07788763, 10.569, 1.460
16.658000, 241030940, 39.56096231, -86.07981733, 209.14934643, 10.536, 1.449
16.758000, 241031040, 39.56095465, -86.07981092, 209.29637048, 10.438, 1.450
16.858000, 241031140, 39.56094746, -86.07980402, 209.22162284, 10.378, 1.450
16.958000, 241031240, 39.56093954, -86.07979716, 209.23817451, 10.474, 1.450
17.058000, 241031340, 39.56093169, -86.07979083, 209.22599436, 10.437, 1.450
17.158000, 241031440, 39.56092395, -86.07978447, 209.16646492, 10.429, 1.450
17.258000, 241031540, 39.56092000, -86.07977915, 208.92427986, 9.643, 1.456
17.358000, 241031640, 39.56091646, -86.07977010, 208.82306295, 9.382, 1.460
17.458000, 241031740, 39.56091493, -86.07976413, 208.88398700, 8.549, 1.460
17.558000, 241031840, 39.56091407, -86.07975650, 208.87697430, 8.013, 1.460
17.658000, 241031940, 39.56091237, -86.07974476, 209.01187175, 8.423, 1.454
17.758000, 241032040, 39.56091002, -86.07973405, 209.17065331, 8.699, 1.450
17.858000, 241032140, 39.56090661, -86.07972441, 209.35058673, 8.814, 1.450
17.958000, 241032240, 39.56090680, -86.07971331, 209.08559080, 8.772, 1.450
18.058000, 241032340, 39.56090628, -86.07970203, 208.79148583, 8.841, 1.450
18.158000, 241032440, 39.56091078, -86.07969187, 208.53518089, 8.294, 1.450
18.258000, 241032540, 39.56091548, -86.07967956, 207.94417192, 8.473, 1.450
18.358000, 241032640, 39.56092046, -86.07966735, 207.67343308, 8.674, 1.450
18.458000, 241032740, 39.56092063, -86.07965601, 207.70116627, 8.909, 1.450
18.558000, 241032840, 39.56091799, -86.07964498, 207.86450570, 9.078, 1.450
18.658000, 241032940, 39.56091324, -86.07963593, 207.51478368, 8.881, 1.440
18.758000, 241033040, 39.56090697, -86.07962667, 207.24100776, 8.989, 1.440
18.858000, 241033140, 39.56090425, -86.07961642, 207.24364159, 9.049, 1.430
18.958000, 241033240, 39.56090629, -86.07960291, 206.65775074, 9.516, 1.430
19.058000, 241033340, 39.56090796, -86.07959113, 206.21349019, 9.501, 1.430
19.158000, 241033440, 39.56090959, -86.07957862, 205.58596632, 9.720, 1.430
19.258000, 241033540, 39.56091296, -86.07956667, 205.52783778, 9.808, 1.431
19.358000, 241033640, 39.56091854, -86.07955657, 205.63921580, 9.656, 1.420
19.458000, 241033740, 39.56092469, -86.07954830, 205.77593312, 9.338, 1.420
19.558000, 241033840, 39.56093159, -86.07953759, 206.31848226, 9.870, 1.410
19.658000, 241033940, 39.56093666, -86.07952487, 206.76720410, 10.554, 1.411
19.758000, 241034040, 39.56094100, -86.07951294, 207.11021099, 10.759, 1.400
19.858000, 241034140, 39.56094504, -86.07950340, 207.04464705, 10.343, 1.400
19.958000, 241034240, 39.56095067, -86.07949410, 206.95745621, 10.292, 1.390
20.058000, 241034340, 39.56095682, -86.07948557, 206.78412205, 10.195, 1.390
20.158000, 241034440, 39.56096454, -86.07947460, 206.66289734, 10.872, 1.390
20.258000, 241034540, 39.56097291, -86.07946451, 206.65104777, 11.382, 1.390
20.358000, 241034640, 39.56098093, -86.07945240, 206.58030344, 11.978, 1.390
20.458000, 241034740, 39.56098975, -86.07944169, 206.50223127, 12.313, 1.380
20.558000, 241034840, 39.56100020, -86.07943239, 206.92709006, 12.628, 1.380
20.658000, 241034940, 39.56100823, -86.07942150, 207.09377356, 12.626, 1.380
20.758000, 241035040, 39.56101597, -86.07941013, 207.25672000, 12.652, 1.380
20.858000, 241035140, 39.56102450, -86.07939964, 207.11680236, 12.735, 1.380
20.958000, 241035240, 39.56103543, -86.07939062, 206.52543517, 13.055, 1.380
21.058000, 241035340, 39.56104939, -86.07938353, 205.89887513, 13.671, 1.380
21.158000, 241035440, 39.56106528, -86.07937657, 205.57473515, 14.612, 1.380
21.258000, 241035540, 39.56107912, -86.07937057, 205.65447489, 14.848, 1.380
21.358000, 241035640, 39.56108985, -86.07936443, 205.71102904, 14.420, 1.380
21.458000, 241035740, 39.56110150, -86.07935964, 205.70945677, 14.201, 1.384
21.558000, 241035840, 39.56111206, -86.07935128, 205.89815074, 14.086, 1.390
21.658000, 241035940, 39.56112289, -86.07934468, 205.80895804, 13.953, 1.390
21.758000, 241036040, 39.56113257, -86.07933934, 205.62180899, 13.480, 1.380
21.858000, 241036140, 39.56114093, -86.07933187, 205.55917030, 12.995, 1.380
21.958000, 241036240, 39.56114941, -86.07932042, 205.24328074, 13.083, 1.380
22.058000, 241036340, 39.56115887, -86.07930814, 204.74260037, 13.559, 1.380
22.158000, 241036440, 39.56117040, -86.07929833, 204.62021473, 14.011, 1.380
22.258000, 241036540, 39.56118324, -86.07929009, 204.44522668, 14.477, 1.380
22.358000, 241036640, 39.56119704, -86.07928331, 204.07075611, 14.927, 1.370
22.458000, 241036740, 39.56121027, -86.07927699, 203.94663734, 15.044, 1.370
22.558000, 241036840, 39.56122131, -86.07926831, 203.90216112, 14.867, 1.370
22.658000, 241036940, 39.56123093, -86.07925809, 203.67650842, 14.730, 1.359
22.758000, 241037040, 39.56124089, -86.07924723, 203.46769432, 14.778, 1.370
22.858000, 241037140, 39.56125143, -86.07923576, 203.27841382, 15.037, 1.370
22.958000, 241037240, 39.56126003, -86.07922240, 203.34534123, 14.971, 1.370
23.058000, 241037340, 39.56126884, -86.07920955, 203.57682974, 14.887, 1.370
23.158000, 241037440, 39.56128079, -86.07919790, 203.53847045, 15.340, 1.370
23.258000, 241037540, 39.56129144, -86.07918565, 203.30231841, 15.508, 1.370
23.358000, 241037640, 39.56130095, -86.07917122, 202.96486274, 15.803, 1.370
23.458000, 241037740, 39.56130830, -86.07915534, 202.62351439, 15.851, 1.366
23.558000, 241037840, 39.56131530, -86.07913872, 202.44925877, 15.916, 1.360
23.658000, 241037940, 39.56132279, -86.07912546, 202.19954377, 15.370, 1.360
23.758000, 241038040, 39.56132917, -86.07911551, 202.01375037, 14.090, 1.360
23.858000, 241038140, 39.56133714, -86.07910538, 202.20811777, 13.420, 1.360
23.958000, 241038240, 39.56134410, -86.07909231, 202.45582242, 13.407, 1.360
24.058000, 241038340, 39.56134795, -86.07907796, 202.54657347, 13.156, 1.350
24.158000, 241038440, 39.56135157, -86.07906409, 202.39426822, 13.007, 1.350
24.258000, 241038540, 39.56135805, -86.07905029, 202.26172555, 13.204, 1.350
24.358000, 241038640, 39.56136770, -86.07903887, 201.92164362, 13.348, 1.350
24.458000, 241038740, 39.56137955, -86.07902924, 201.04837571, 13.577, 1.350
24.558000, 241038840, 39.56139089, -86.07902100, 199.84213879, 13.769, 1.350
24.658000, 241038940, 39.56140246, -86.07901259, 198.70530869, 14.233, 1.340
24.758000, 241039040, 39.56141516, -86.07900353, 198.49617965, 14.659, 1.340
24.858000, 241039140, 39.56142469, -86.07899335, 198.44558278, 14.418, 1.340
24.958000, 241039240, 39.56143608, -86.07898498, 198.32128586, 14.318, 1.340
25.058000, 241039340, 39.56144670, -86.07897772, 198.46648437, 13.810, 1.340
25.158000, 241039440, 39.56145738, -86.07897010, 198.26933265, 13.744, 1.340
25.258000, 241039540, 39.56146873, -86.07896303, 198.06366397, 13.797, 1.340
25.358000, 241039640, 39.56147972, -86.07895840, 198.17161147, 13.222, 1.340
25.458000, 241039740, 39.56149059, -86.07895389, 198.30887169, 12.834, 1.344
25.558000, 241039840, 39.56150079, -86.07895132, 198.26020304, 12.281, 1.350
25.658000, 241039940, 39.56151110, -86.07895226, 198.27394379, 11.649, 1.350
25.758000, 241040040, 39.56152100, -86.07895372, 198.33974615, 11.030, 1.350
25.858000, 241040140, 39.56153192, -86.07895544, 198.55971806, 10.833, 1.350
25.958000, 241040240, 39.56154436, -86.07895743, 198.92054635, 11.216, 1.340
26.058000, 241040340, 39.56155505, -86.07896059, 199.03831904, 11.116, 1.340
26.158000, 241040440, 39.56156447, -86.07896421, 198.69832249, 11.114, 1.340
26.258000, 241040540, 39.56157316, -86.07896865, 198.11559372, 11.207, 1.329
26.358000, 241040640, 39.56158290, -86.07897401, 197.93389584, 11.327, 1.330
26.458000, 241040740, 39.56159174, -86.07897885, 198.08043590, 10.771, 1.320
26.558000, 241040840, 39.56159921, -86.07898372, 198.53664355, 9.792, 1.320
26.658000, 241040940, 39.56160664, -86.07898939, 198.81298002, 9.326, 1.320
26.758000, 241041040, 39.56161340, -86.07899435, 198.71728580, 9.084, 1.320
26.858000, 241041140, 39.56162090, -86.07900020, 198.81791561, 9.114, 1.320
26.958000, 241041240, 39.56162980, -86.07901112, 199.04063114, 10.059, 1.320
27.058000, 241041340, 39.56163483, -86.07901964, 198.61954702, 9.901, 1.320
27.158000, 241041440, 39.56164062, -86.07902650, 198.49787591, 9.641, 1.320
27.258000, 241041540, 39.56164782, -86.07903296, 198.56628168, 9.614, 1.320
27.358000, 241041640, 39.56165497, -86.07903950, 198.76639945, 9.535, 1.320
27.458000, 241041740, 39.56166272, -86.07904770, 198.96747948, 9.766, 1.320
27.558000, 241041840, 39.56166926, -86.07905491, 199.13950821, 9.636, 1.320
27.658000, 241041940, 39.56167567, -86.07906297, 199.09406153, 9.699, 1.330
27.758000, 241042040, 39.56168010, -86.07907131, 199.11142536, 9.403, 1.330
27.858000, 241042140, 39.56168329, -86.07908196, 199.25942881, 9.334, 1.330
27.958000, 241042240, 39.56168529, -86.07909643, 199.29216867, 9.874, 1.330
28.058000, 241042340, 39.56168955, -86.07910905, 199.27214355, 10.335, 1.330
28.158000, 241042440, 39.56169336, -86.07912199, 199.29104211, 10.645, 1.330
28.258000, 241042540, 39.56169697, -86.07913271, 199.30625729, 10.427, 1.330
28.358000, 241042640, 39.56170021, -86.07914276, 199.18787263, 10.172, 1.330
28.458000, 241042740, 39.56170503, -86.07915270, 199.17289923, 10.104, 1.330
28.558000, 241042840, 39.56170941, -86.07916759, 199.04961693, 11.026, 1.330
28.658000, 241042940, 39.56171324, -86.07918050, 199.02129694, 11.223, 1.330
28.758000, 241043040, 39.56171620, -86.07919335, 198.89061362, 11.275, 1.330
28.858000, 241043140, 39.56172101, -86.07920335, 198.88177673, 10.934, 1.320
28.958000, 241043240, 39.56172425, -86.07921752, 198.92393702, 11.408, 1.320
29.058000, 241043340, 39.56172500, -86.07923371, 198.92468527, 11.859, 1.320
29.158000, 241043440, 39.56172613, -86.07924832, 198.71821916, 11.899, 1.320
29.258000, 241043540, 39.56172914, -86.07926263, 198.56834772, 12.133, 1.321
29.358000, 241043640, 39.56173080, -86.07927730, 198.48310142, 12.207, 1.310
29.458000, 241043741, 39.56173282, -86.07929218, 198.27661866, 12.413, 1.310
29.558000, 241043841, 39.56173493, -86.07930737, 198.21613976, 12.574, 1.310
29.658000, 241043941, 39.56173812, -86.07932112, 198.23174757, 12.454, 1.310
29.758000, 241044041, 39.56173996, -86.07933689, 198.30809074, 12.628, 1.310
29.858000, 241044141, 39.56174164, -86.07935158, 198.37440242, 12.409, 1.300
29.958000, 241044241, 39.56174285, -86.07936677, 198.43670614, 12.411, 1.300
30.058000, 241044341, 39.56174246, -86.07938238, 198.42431013, 12.424, 1.301
30.158000, 241044441, 39.56174091, -86.07940040, 198.23602406, 13.191, 1.290
30.258000, 241044541, 39.56173983, -86.07941976, 198.01493838, 14.060, 1.290
30.358000, 241044641, 39.56173991, -86.07943924, 197.74226115, 14.908, 1.290
30.458000, 241044741, 39.56174055, -86.07945807, 197.38274270, 15.279, 1.290
30.558000, 241044841, 39.56174145, -86.07947604, 197.08199970, 15.246, 1.290
30.658000, 241044941, 39.56174246, -86.07949304, 196.95627236, 14.918, 1.280
30.758000, 241045041, 39.56174430, -86.07950841, 197.11140131, 14.304, 1.280
30.858000, 241045141, 39.56174450, -86.07952415, 197.04168679, 13.883, 1.280
30.958000, 241045241, 39.56174473, -86.07953908, 196.95623207, 13.327, 1.280
31.058000, 241045341, 39.56174463, -86.07955500, 196.98767953, 13.294, 1.280
31.158000, 241045441, 39.56174557, -86.07957117, 197.02359322, 13.401, 1.280
31.258000, 241045541, 39.56174755, -86.07958719, 197.33210990, 13.562, 1.280
31.358000, 241045641, 39.56174952, -86.07960315, 197.63336495, 13.579, 1.280
31.458000, 241045741, 39.56174988, -86.07961885, 197.50751538, 13.434, 1.280
31.558000, 241045841, 39.56174779, -86.07963609, 197.12097992, 13.606, 1.270
31.658000, 241045941, 39.56174574, -86.07965503, 197.05867925, 14.124, 1.270
31.758000, 241046041, 39.56174596, -86.07967300, 197.05850865, 14.454, 1.270
31.858000, 241046141, 39.56174622, -86.07969113, 196.94040961, 14.797, 1.270
31.958000, 241046241, 39.56174607, -86.07970895, 196.97909704, 14.805, 1.270
32.058000, 241046341, 39.56174567, -86.07972664, 196.92555098, 14.816, 1.271
32.158000, 241046441, 39.56174409, -86.07974489, 196.75522671, 14.901, 1.260
32.258000, 241046541, 39.56174222, -86.07976286, 196.51964105, 14.893, 1.260
32.358000, 241046641, 39.56174068, -86.07978034, 196.27577172, 14.810, 1.260
32.458000, 241046741, 39.56174072, -86.07979694, 196.26989757, 14.641, 1.254
32.558000, 241046841, 39.56174059, -86.07981334, 196.06564539, 14.396, 1.250
32.658000, 241046941, 39.56173963, -86.07983041, 195.88216630, 14.316, 1.239
32.758000, 241047041, 39.56173900, -86.07984721, 195.79356391, 14.258, 1.240
32.858000, 241047141, 39.56173872, -86.07986389, 195.80779872, 14.180, 1.230
32.958000, 241047241, 39.56173872, -86.07988039, 195.86550484, 14.046, 1.230
33.058000, 241047341, 39.56173836, -86.07989709, 195.97493400, 13.884, 1.226
33.158000, 241047441, 39.56173770, -86.07991371, 195.90657994, 13.871, 1.220
33.258000, 241047541, 39.56173705, -86.07993028, 195.92944765, 13.780, 1.221
33.358000, 241047641, 39.56173633, -86.07994664, 195.85406484, 13.651, 1.210
33.458000, 241047741, 39.56173541, -86.07996299, 195.79913448, 13.626, 1.210
33.558000, 241047841, 39.56173452, -86.07997906, 195.68710833, 13.450, 1.210
33.658000, 241047941, 39.56173341, -86.07999523, 195.60827877, 13.398, 1.200
33.758000, 241048041, 39.56173211, -86.08001141, 195.71488071, 13.269, 1.200
33.858000, 241048141, 39.56173007, -86.08002739, 195.50917640, 13.264, 1.189
33.958000, 241048241, 39.56172794, -86.08004278, 195.15515372, 13.080, 1.190
34.058000, 241048341, 39.56172557, -86.08005781, 194.61572844, 12.848, 1.184
34.158000, 241048441, 39.56172284, -86.08007284, 194.06746630, 12.717, 1.180
34.258000, 241048541, 39.56172039, -86.08008759, 193.84500209, 12.590, 1.176
34.358000, 241048641, 39.56171757, -86.08010282, 194.16879156, 12.619, 1.170
