time, value
11.060000, 5.5
11.080000, 4.8
11.100000, 4.6
11.120000, 5.1
11.140000, 6.0
11.160000, 6.5
11.180000, 6.3
11.200000, 6.0
11.220000, 6.4
11.240000, 7.6
11.260000, 9.0
11.280000, 9.9
11.300000, 10.0
11.320000, 9.4
11.340000, 8.5
11.360000, 7.8
11.380000, 7.4
11.400000, 7.4
11.420000, 7.3
11.440000, 6.4
11.460000, 4.9
11.480000, 3.8
11.500000, 4.0
11.520000, 5.8
11.540000, 7.8
11.560000, 8.4
11.580000, 7.9
11.600000, 7.9
11.620000, 8.9
11.640000, 9.6
11.660000, 8.7
11.680000, 6.7
11.700000, 5.3
11.720000, 5.8
11.740000, 7.7
11.760000, 9.6
11.780000, 11.0
11.800000, 11.9
11.820000, 13.0
11.840000, 14.4
11.860000, 15.5
11.880000, 15.9
11.900000, 15.4
11.920000, 14.4
11.940000, 13.7
11.960000, 13.3
11.980000, 13.0
12.000000, 12.5
12.020000, 11.8
12.040000, 10.7
12.060000, 9.2
12.080000, 7.8
12.100000, 6.6
12.120000, 5.9
12.140000, 5.9
12.160000, 6.4
12.180000, 6.8
12.200000, 7.0
12.220000, 7.4
12.240000, 8.3
12.260000, 9.4
12.280000, 10.5
12.300000, 11.3
12.320000, 11.9
12.340000, 12.4
12.360000, 12.6
12.380000, 12.6
12.400000, 12.2
12.420000, 11.6
12.440000, 11.0
12.460000, 10.7
12.480000, 10.9
12.500000, 11.5
12.520000, 11.7
12.540000, 11.1
12.560000, 9.9
12.580000, 8.8
12.600000, 8.0
12.620000, 7.4
12.640000, 6.9
12.660000, 6.8
12.680000, 7.3
12.700000, 8.2
12.720000, 9.2
12.740000, 9.7
12.760000, 9.8
12.780000, 9.4
12.800000, 9.1
12.820000, 8.7
12.840000, 7.8
12.860000, 6.5
12.880000, 5.5
12.900000, 5.8
12.920000, 7.5
12.940000, 9.8
12.960000, 11.3
12.980000, 11.2
13.000000, 9.8
13.020000, 8.2
13.040000, 6.9
13.060000, 5.5
13.080000, 3.6
13.100000, 1.8
13.120000, 1.2
13.140000, 2.0
13.160000, 2.9
13.180000, 3.2
13.200000, 2.9
13.220000, 2.6
13.240000, 2.6
13.260000, 2.6
13.280000, 2.2
13.300000, 1.4
13.320000, 0.7
13.340000, 0.3
13.360000, 0.4
13.380000, 0.4
13.400000, 0.1
13.420000, -0.1
13.440000, -0.1
13.460000, -0.2
13.480000, -0.4
13.500000, -0.9
13.520000, -1.4
13.540000, -1.7
13.560000, -2.1
13.580000, -2.1
13.600000, -1.4
13.620000, -0.3
13.640000, 0.4
13.660000, 0.3
13.680000, -0.4
13.700000, -0.8
13.720000, -0.6
13.740000, -0.1
13.760000, 0.1
13.780000, 0.3
13.800000, 0.6
13.820000, 1.0
13.840000, 1.4
13.860000, 1.4
13.880000, 0.6
13.900000, -0.5
13.920000, -1.2
13.940000, -1.1
13.960000, -0.3
13.980000, 0.6
14.000000, 1.3
14.020000, 2.0
14.040000, 3.2
14.060000, 4.9
14.080000, 6.6
14.100000, 7.3
14.120000, 6.9
14.140000, 6.2
14.160000, 5.8
14.180000, 5.8
14.200000, 5.5
14.220000, 4.9
14.240000, 4.2
14.260000, 3.9
14.280000, 4.0
14.300000, 4.4
14.320000, 4.7
14.340000, 4.8
14.360000, 5.2
14.380000, 6.4
14.400000, 8.4
14.420000, 10.1
14.440000, 10.5
14.460000, 10.0
14.480000, 9.5
14.500000, 9.9
14.520000, 10.9
14.540000, 11.6
14.560000, 12.0
14.580000, 12.7
14.600000, 13.8
14.620000, 14.8
14.640000, 14.6
14.660000, 13.3
14.680000, 11.9
14.700000, 11.4
14.720000, 11.7
14.740000, 12.6
14.760000, 13.3
14.780000, 13.3
14.800000, 12.9
14.820000, 12.7
14.840000, 12.8
14.860000, 12.9
14.880000, 13.0
14.900000, 13.2
14.920000, 13.9
14.940000, 14.9
14.960000, 15.6
14.980000, 16.1
15.000000, 16.5
15.020000, 17.1
15.040000, 17.5
15.060000, 17.2
15.080000, 16.1
15.100000, 14.9
15.120000, 14.6
15.140000, 14.8
15.160000, 14.9
15.180000, 14.8
15.200000, 14.4
15.220000, 14.0
15.240000, 13.9
15.260000, 13.9
15.280000, 14.1
15.300000, 14.6
15.320000, 15.0
15.340000, 15.2
15.360000, 14.8
15.380000, 14.4
15.400000, 14.0
15.420000, 13.9
15.440000, 14.5
15.460000, 15.4
15.480000, 16.2
15.500000, 16.8
15.520000, 16.4
15.540000, 14.6
15.560000, 12.6
15.580000, 11.6
15.600000, 11.4
15.620000, 11.2
15.640000, 11.4
15.660000, 12.2
15.680000, 13.1
15.700000, 13.9
15.720000, 14.0
15.740000, 13.5
15.760000, 13.0
15.780000, 12.9
15.800000, 13.0
15.820000, 13.0
15.840000, 12.9
15.860000, 12.7
15.880000, 12.4
15.900000, 12.3
15.920000, 12.1
15.940000, 11.9
15.960000, 11.9
15.980000, 12.3
16.000000, 12.6
16.020000, 12.4
16.040000, 11.7
16.060000, 11.2
16.080000, 11.2
16.100000, 11.3
16.120000, 11.3
16.140000, 11.2
16.160000, 11.0
16.180000, 10.9
16.200000, 10.6
16.220000, 10.1
16.240000, 9.7
16.260000, 9.4
16.280000, 9.2
16.300000, 8.8
16.320000, 8.5
16.340000, 8.4
16.360000, 8.3
16.380000, 8.0
16.400000, 8.0
16.420000, 8.2
16.440000, 8.6
16.460000, 8.7
16.480000, 8.3
16.500000, 7.6
16.520000, 7.2
16.540000, 7.1
16.560000, 7.0
16.580000, 6.6
16.600000, 6.4
16.620000, 6.6
16.640000, 7.2
16.660000, 7.7
16.680000, 8.0
16.700000, 8.3
16.720000, 8.6
16.740000, 8.7
16.760000, 8.5
16.780000, 7.9
16.800000, 7.0
16.820000, 5.6
16.840000, 4.2
16.860000, 3.9
16.880000, 4.5
16.900000, 5.4
16.920000, 6.1
16.940000, 6.6
16.960000, 6.8
16.980000, 6.9
17.001000, 6.8
17.021000, 6.9
17.041000, 7.3
17.061000, 7.6
17.081000, 7.7
17.101000, 7.7
17.121000, 7.4
17.141000, 7.0
17.161000, 6.5
17.181000, 5.7
17.202000, 5.1
17.222000, 5.3
17.242000, 5.8
17.262000, 6.0
17.282000, 5.6
17.302000, 5.2
17.322000, 5.4
17.342000, 5.8
17.362000, 6.1
17.382000, 6.7
17.401000, 7.6
17.421000, 8.3
17.441000, 8.5
17.461000, 8.2
17.481000, 8.1
17.501000, 8.2
17.521000, 8.4
17.541000, 8.4
17.561000, 8.4
17.581000, 8.4
17.601000, 8.0
17.621000, 7.0
17.641000, 6.0
17.661000, 5.6
17.681000, 5.6
17.701000, 5.4
17.721000, 5.4
17.741000, 5.8
17.761000, 6.3
17.781000, 6.5
17.801000, 6.8
17.821000, 7.7
17.841000, 8.8
17.861000, 9.6
17.881000, 9.5
17.901000, 9.0
17.921000, 8.3
17.941000, 7.6
17.961000, 6.9
17.981000, 6.6
18.001000, 6.9
18.021000, 7.4
18.041000, 7.3
18.061000, 7.1
18.081000, 7.6
18.101000, 8.2
18.121000, 8.5
18.141000, 8.6
18.161000, 8.7
18.181000, 9.1
18.200000, 9.2
18.220000, 8.7
18.240000, 8.3
18.260000, 8.1
18.280000, 7.9
18.300000, 8.3
18.320000, 9.2
18.340000, 10.2
18.360000, 10.8
18.380000, 10.7
18.400000, 10.1
18.420000, 9.4
18.440000, 8.9
18.460000, 8.6
18.480000, 8.8
18.500000, 9.1
18.520000, 9.4
18.540000, 9.8
18.560000, 10.3
18.580000, 10.7
18.600000, 10.9
18.620000, 11.0
18.640000, 11.1
18.660000, 11.3
18.680000, 11.2
18.700000, 10.6
18.720000, 9.6
18.740000, 8.7
18.760000, 8.1
18.780000, 8.3
18.800000, 9.2
18.820000, 10.6
18.840000, 11.7
18.860000, 12.6
18.880000, 13.5
18.900000, 14.3
18.920000, 14.6
18.940000, 13.8
18.960000, 11.8
18.980000, 8.5
19.000000, 4.6
19.020000, 1.9
19.040000, 1.3
19.060000, 2.1
19.080000, 3.3
19.100000, 5.0
19.120000, 6.8
19.140000, 8.5
19.160000, 9.7
19.180000, 10.3
19.200000, 10.5
19.220000, 10.2
19.240000, 8.9
19.260000, 6.5
19.280000, 3.7
19.300000, 1.8
19.320000, 1.8
19.340000, 3.3
19.360000, 5.7
19.380000, 8.8
19.400000, 12.0
19.420000, 14.8
19.440000, 15.5
19.460000, 13.7
19.480000, 10.6
19.500000, 7.2
19.520000, 4.7
19.540000, 3.8
19.560000, 4.3
19.580000, 5.5
19.600000, 6.3
19.620000, 5.9
19.640000, 5.1
19.660000, 4.8
19.680000, 4.6
19.700000, 4.0
19.720000, 3.9
19.740000, 4.4
19.760000, 4.8
19.780000, 4.6
19.801000, 4.6
19.821000, 5.4
19.841000, 6.7
19.861000, 7.7
19.881000, 8.2
19.901000, 9.0
19.921000, 10.5
19.941000, 11.9
19.961000, 12.4
19.981000, 11.2
20.002000, 8.1
20.022000, 3.9
20.042000, 0.2
20.062000, -1.4
20.082000, -1.2
20.102000, 0.2
20.122000, 2.1
20.142000, 4.2
20.162000, 5.6
20.182000, 5.4
20.201000, 3.7
20.221000, 1.7
20.241000, 0.0
20.261000, -0.8
20.281000, -0.9
20.301000, -0.3
20.321000, 1.3
20.341000, 3.4
20.361000, 5.1
20.381000, 6.1
20.401000, 6.4
20.421000, 6.4
20.441000, 6.1
20.461000, 5.6
20.481000, 4.5
20.501000, 2.7
20.521000, 0.4
20.541000, -1.6
20.561000, -2.6
20.581000, -2.2
20.601000, -0.6
20.621000, 1.9
20.641000, 4.1
20.661000, 4.4
20.681000, 2.7
20.701000, 0.4
20.721000, -1.1
20.741000, -1.4
20.761000, -1.1
20.781000, -1.2
20.802000, -1.7
20.822000, -1.8
20.842000, -1.8
20.862000, -1.9
20.882000, -2.0
20.902000, -1.6
20.922000, -0.5
20.942000, 0.1
20.962000, -0.5
20.982000, -1.3
21.000000, -0.9
21.020000, 1.2
21.040000, 3.7
21.060000, 4.4
21.080000, 2.9
21.100000, 1.0
21.120000, 0.5
21.140000, 1.2
21.160000, 2.5
21.180000, 3.2
21.200000, 2.9
21.220000, 1.7
21.240000, 0.7
21.260000, 0.3
21.280000, 0.3
21.300000, 0.1
21.320000, -0.5
21.340000, -0.9
21.360000, -0.0
21.380000, 1.5
21.400000, 3.1
21.420000, 4.2
21.440000, 4.3
21.460000, 3.2
21.480000, 1.4
21.500000, 0.1
21.520000, 0.1
21.540000, 0.9
21.560000, 1.5
21.580000, 1.4
21.600000, 1.5
21.620000, 2.1
21.640000, 2.9
21.660000, 3.2
21.680000, 2.9
21.700000, 2.3
21.720000, 2.3
21.740000, 3.0
21.760000, 3.3
21.780000, 2.7
21.800000, 1.5
21.820000, 0.3
21.840000, -0.1
21.860000, 0.6
21.880000, 2.0
21.900000, 3.6
21.920000, 4.3
21.940000, 4.2
21.960000, 4.1
21.980000, 4.1
22.000000, 3.6
22.020000, 2.8
22.040000, 1.8
22.060000, 1.6
22.080000, 1.8
22.100000, 1.5
22.120000, 0.8
22.140000, 0.0
22.160000, -0.6
22.180000, -1.0
22.200000, -1.5
22.220000, -1.4
22.240000, -0.6
22.260000, 0.5
22.280000, 0.9
22.300000, 0.7
22.320000, 0.6
22.340000, 1.2
22.360000, 1.2
22.380000, -0.7
22.400000, -3.6
22.420000, -5.0
22.440000, -3.3
22.460000, 0.9
22.480000, 4.8
22.500000, 6.3
22.520000, 5.2
22.540000, 2.9
22.560000, 1.0
22.580000, 0.1
22.601000, -0.4
22.621000, -1.0
22.641000, -1.7
22.661000, -2.2
22.681000, -1.8
22.701000, -0.9
22.721000, -0.0
22.741000, 1.0
22.761000, 2.0
22.781000, 2.9
22.801000, 3.0
22.821000, 2.2
22.841000, 1.5
22.861000, 1.2
22.881000, 1.2
22.901000, 1.4
22.921000, 1.2
22.941000, 0.1
22.961000, -0.9
22.981000, -1.1
23.000000, -0.2
23.020000, 1.2
23.040000, 1.9
23.060000, 1.4
23.080000, 0.1
23.100000, -1.0
23.120000, -0.9
23.140000, 0.4
23.160000, 1.9
23.180000, 2.7
23.200000, 2.3
23.220000, 1.1
23.240000, -0.0
23.260000, -0.9
23.280000, -1.8
23.300000, -2.1
23.320000, -2.0
23.340000, -1.6
23.360000, -1.0
23.380000, -0.5
23.400000, 0.1
23.420000, 1.4
23.440000, 2.9
23.460000, 3.7
23.480000, 3.0
23.500000, 1.2
23.520000, 0.0
23.540000, 0.1
23.560000, 0.7
23.580000, 1.0
23.600000, 1.0
23.620000, 1.1
23.640000, 2.0
23.660000, 3.1
23.680000, 3.4
23.700000, 2.8
23.720000, 1.9
23.740000, 1.1
23.760000, 0.5
23.780000, -0.8
23.800000, -2.1
23.820000, -2.0
23.840000, -0.3
23.860000, 2.1
23.880000, 3.8
23.900000, 3.8
23.920000, 2.4
23.940000, 0.3
23.960000, -1.2
23.980000, -1.3
24.000000, 0.0
24.020000, 1.9
24.040000, 3.3
24.060000, 3.2
24.080000, 1.8
24.100000, 0.3
24.120000, -0.7
24.140000, -0.6
24.160000, 0.2
24.180000, 1.3
24.200000, 2.8
24.220000, 4.5
24.240000, 6.1
24.260000, 7.4
24.280000, 7.5
24.300000, 5.5
24.320000, 3.0
24.340000, 2.0
24.360000, 3.1
24.380000, 5.8
24.400000, 8.6
24.420000, 9.2
24.440000, 7.7
24.460000, 6.4
24.480000, 6.3
24.500000, 7.3
24.520000, 8.0
24.540000, 7.9
24.560000, 8.0
24.580000, 9.1
24.600000, 10.9
24.620000, 12.3
24.640000, 12.3
24.660000, 10.9
24.680000, 9.6
24.700000, 8.9
24.720000, 8.7
24.740000, 8.6
24.760000, 8.8
24.780000, 9.6
24.800000, 10.9
24.820000, 12.3
24.840000, 12.9
24.860000, 12.9
24.880000, 12.2
24.900000, 10.5
24.920000, 8.6
24.940000, 7.5
24.960000, 7.1
24.980000, 7.2
25.000000, 8.0
25.020000, 9.1
25.040000, 10.9
25.060000, 13.6
25.080000, 15.7
25.100000, 16.0
25.120000, 14.6
25.140000, 12.6
25.160000, 10.9
25.180000, 10.1
25.200000, 10.3
25.220000, 11.0
25.240000, 11.6
25.260000, 11.9
25.280000, 11.7
25.300000, 10.4
25.320000, 8.5
25.340000, 6.7
25.360000, 6.1
25.380000, 7.2
25.400000, 9.1
25.420000, 10.0
25.440000, 9.2
25.460000, 7.6
25.480000, 8.1
25.500000, 12.3
25.520000, 17.9
25.540000, 21.0
25.560000, 20.8
25.580000, 18.8
25.600000, 16.3
25.620000, 14.7
25.640000, 13.9
25.660000, 13.0
25.680000, 11.8
25.700000, 11.0
25.720000, 11.5
25.740000, 14.0
25.760000, 17.3
25.780000, 18.5
25.800000, 16.1
25.820000, 13.0
25.840000, 12.8
25.860000, 13.8
25.880000, 12.5
25.900000, 8.8
25.920000, 6.3
25.940000, 6.6
25.960000, 9.1
25.980000, 12.4
26.000000, 15.4
26.020000, 16.9
26.040000, 16.1
26.060000, 13.6
26.080000, 10.7
26.100000, 9.3
26.120000, 9.7
26.140000, 11.3
26.160000, 13.2
26.180000, 14.9
26.200000, 15.6
26.220000, 15.1
26.240000, 14.0
26.260000, 13.2
26.280000, 12.9
26.300000, 12.8
26.320000, 12.8
26.340000, 12.5
26.360000, 12.1
26.380000, 12.0
26.400000, 12.1
26.420000, 12.1
26.440000, 11.0
26.460000, 8.8
26.480000, 6.2
26.500000, 4.9
26.520000, 5.8
26.540000, 8.3
26.560000, 10.9
26.580000, 11.7
26.600000, 10.4
26.620000, 8.8
26.640000, 8.4
26.660000, 8.7
26.680000, 8.9
26.700000, 8.5
26.720000, 7.9
26.740000, 6.8
26.760000, 5.6
26.780000, 6.1
26.800000, 8.5
26.820000, 10.2
26.840000, 10.2
26.860000, 9.0
26.880000, 8.0
26.900000, 7.8
26.920000, 8.6
26.940000, 9.7
26.960000, 10.1
26.980000, 9.3
27.000000, 7.6
27.020000, 6.6
27.040000, 6.7
27.060000, 7.3
27.080000, 7.5
27.100000, 6.6
27.120000, 5.5
27.140000, 5.7
27.160000, 7.2
27.180000, 8.5
27.200000, 8.7
27.220000, 7.8
27.240000, 6.4
27.260000, 4.9
27.280000, 4.2
27.300000, 4.7
27.320000, 6.3
27.340000, 8.0
27.360000, 9.0
27.380000, 9.0
27.400000, 8.2
27.420000, 6.9
27.440000, 5.5
27.460000, 4.5
27.480000, 4.7
27.500000, 5.6
27.520000, 5.8
27.540000, 4.8
27.560000, 4.0
27.580000, 4.0
27.600000, 4.7
27.620000, 5.5
27.640000, 6.0
27.660000, 6.5
27.680000, 7.3
27.700000, 8.0
27.720000, 8.4
27.740000, 7.9
27.760000, 6.9
27.780000, 5.9
27.800000, 4.8
27.820000, 4.2
27.840000, 4.4
27.860000, 4.8
27.880000, 5.1
27.900000, 5.7
27.920000, 6.6
27.940000, 7.2
27.960000, 7.5
27.980000, 7.7
28.000000, 7.5
28.020000, 6.7
28.040000, 5.8
28.060000, 5.1
28.080000, 4.8
28.100000, 5.0
28.120000, 5.3
28.140000, 5.6
