time, value
9.161000, 16.0
9.181000, 16.8
9.200000, 18.4
9.220000, 20.2
9.240000, 21.9
9.260000, 23.3
9.280000, 24.2
9.300000, 24.2
9.320000, 23.9
9.340000, 23.4
9.360000, 22.8
9.380000, 22.3
9.400000, 22.1
9.420000, 22.2
9.440000, 22.7
9.460000, 22.9
9.480000, 22.6
9.500000, 22.2
9.520000, 21.8
9.540000, 21.7
9.560000, 22.0
9.580000, 22.4
9.600000, 22.4
9.620000, 22.2
9.640000, 22.2
9.660000, 23.0
9.680000, 23.7
9.700000, 24.0
9.720000, 23.8
9.740000, 23.5
9.760000, 23.1
9.780000, 22.6
9.800000, 22.1
9.820000, 22.0
9.840000, 22.2
9.860000, 22.8
9.880000, 23.4
9.900000, 23.2
9.920000, 22.1
9.940000, 21.0
9.960000, 20.3
9.980000, 20.2
10.000000, 20.2
10.020000, 19.9
10.040000, 19.5
10.060000, 19.1
10.080000, 19.0
10.100000, 18.8
10.120000, 19.0
10.140000, 19.3
10.160000, 19.1
10.180000, 18.4
10.200000, 17.8
10.220000, 17.8
10.240000, 18.3
10.260000, 18.6
10.280000, 18.7
10.300000, 18.6
10.320000, 18.2
10.340000, 17.5
10.360000, 16.9
10.380000, 16.5
10.400000, 16.6
10.420000, 17.2
10.440000, 18.0
10.460000, 18.8
10.480000, 19.3
10.500000, 19.3
10.520000, 19.2
10.540000, 20.0
10.560000, 21.0
10.580000, 21.6
10.600000, 21.9
10.620000, 22.4
10.640000, 22.9
10.660000, 22.9
10.680000, 22.5
10.700000, 21.6
10.720000, 20.7
10.740000, 20.2
10.760000, 20.2
10.780000, 20.3
10.800000, 20.0
10.820000, 19.5
10.840000, 19.1
10.860000, 19.1
10.880000, 19.3
10.900000, 19.6
10.920000, 20.1
10.940000, 20.5
10.960000, 20.3
10.980000, 19.8
11.000000, 19.2
11.020000, 18.6
11.040000, 18.0
11.060000, 17.6
11.080000, 17.4
11.100000, 17.4
11.120000, 17.3
11.140000, 17.1
11.160000, 16.9
11.180000, 16.9
11.200000, 17.2
11.220000, 17.9
11.240000, 18.8
11.260000, 19.8
11.280000, 20.5
11.300000, 21.0
11.320000, 21.5
11.340000, 21.9
11.360000, 22.6
11.380000, 23.2
11.400000, 23.7
11.420000, 23.9
11.440000, 23.9
11.460000, 23.8
11.480000, 23.8
11.500000, 23.8
11.520000, 23.4
11.540000, 22.6
11.560000, 22.0
11.580000, 21.8
11.600000, 21.3
11.620000, 20.2
11.640000, 19.1
11.660000, 18.6
11.680000, 19.2
11.700000, 20.3
11.720000, 21.1
11.740000, 21.6
11.760000, 21.8
11.780000, 22.0
11.800000, 21.9
11.820000, 21.2
11.840000, 20.7
11.860000, 21.3
11.880000, 22.6
11.900000, 23.8
11.920000, 24.4
11.940000, 24.4
11.960000, 23.8
11.980000, 23.3
12.000000, 23.0
12.020000, 22.9
12.040000, 23.5
12.060000, 24.5
12.080000, 25.4
12.100000, 26.1
12.120000, 26.5
12.140000, 26.5
12.160000, 26.2
12.180000, 25.9
12.200000, 25.9
12.220000, 25.8
12.240000, 25.4
12.260000, 25.1
12.280000, 25.5
12.300000, 26.6
12.320000, 28.0
12.340000, 29.0
12.360000, 29.1
12.380000, 28.8
12.400000, 28.2
12.420000, 27.5
12.440000, 27.0
12.460000, 27.1
12.480000, 27.9
12.500000, 28.9
12.520000, 30.0
12.540000, 30.9
12.560000, 31.3
12.580000, 30.5
12.600000, 29.0
12.620000, 27.9
12.640000, 27.8
12.660000, 28.5
12.680000, 29.4
12.700000, 29.8
12.720000, 29.7
12.740000, 29.2
12.760000, 28.6
12.780000, 28.6
12.800000, 28.6
12.820000, 28.5
12.840000, 28.5
12.860000, 28.4
12.880000, 28.5
12.900000, 28.7
12.920000, 28.8
12.940000, 28.5
12.960000, 27.8
12.980000, 27.0
13.000000, 27.0
13.020000, 27.2
13.040000, 27.1
13.060000, 26.5
13.080000, 25.5
13.100000, 24.3
13.120000, 23.0
13.140000, 21.3
13.160000, 19.3
13.180000, 17.1
13.200000, 14.8
13.220000, 12.7
13.240000, 10.8
13.260000, 9.3
13.280000, 8.0
13.300000, 6.8
13.320000, 5.6
13.340000, 4.8
13.360000, 4.2
13.380000, 3.7
13.400000, 3.3
13.420000, 3.1
13.440000, 3.0
13.460000, 3.0
13.480000, 3.1
13.500000, 3.1
13.520000, 2.9
13.540000, 2.2
13.560000, 1.5
13.580000, 1.0
13.600000, 0.5
13.620000, 0.0
13.640000, -0.4
13.660000, -0.7
13.680000, -1.3
13.700000, -1.8
13.720000, -1.9
13.740000, -1.7
13.760000, -1.7
13.780000, -2.7
13.800000, -4.7
13.820000, -6.9
13.840000, -8.4
13.860000, -8.8
13.880000, -8.7
13.900000, -8.8
13.920000, -8.5
13.940000, -7.8
13.960000, -6.9
13.980000, -6.2
14.000000, -5.8
14.020000, -6.1
14.040000, -7.2
14.060000, -8.6
14.080000, -9.6
14.100000, -10.1
14.120000, -10.5
14.140000, -10.9
14.160000, -10.9
14.180000, -10.8
14.200000, -10.8
14.220000, -11.0
14.240000, -11.5
14.260000, -12.0
14.280000, -12.1
14.300000, -12.7
14.320000, -13.8
14.340000, -15.3
14.360000, -16.5
14.380000, -17.2
14.400000, -17.4
14.420000, -17.3
14.440000, -17.7
14.460000, -19.1
14.480000, -20.6
14.500000, -20.6
14.520000, -18.9
14.540000, -17.3
14.560000, -17.3
14.580000, -18.6
14.600000, -19.5
14.620000, -19.0
14.640000, -17.5
14.660000, -16.5
14.680000, -17.0
14.700000, -18.0
14.720000, -18.5
14.740000, -18.5
14.760000, -18.2
14.780000, -18.2
14.800000, -19.0
14.820000, -19.9
14.840000, -20.2
14.860000, -20.0
14.880000, -19.4
14.900000, -19.0
14.920000, -19.0
14.940000, -19.0
14.960000, -19.1
14.980000, -19.6
15.000000, -20.6
15.020000, -21.5
15.040000, -21.9
15.060000, -21.9
15.080000, -22.0
15.100000, -22.4
15.120000, -22.7
15.140000, -22.4
15.160000, -21.8
15.180000, -21.6
15.200000, -21.6
15.220000, -21.8
15.240000, -21.9
15.260000, -21.5
15.280000, -21.1
15.300000, -20.9
15.320000, -20.9
15.340000, -21.1
15.360000, -21.5
15.380000, -21.6
15.400000, -21.0
15.420000, -20.8
15.440000, -21.2
15.460000, -21.4
15.480000, -21.6
15.500000, -21.8
15.520000, -21.8
15.540000, -22.0
15.560000, -23.0
15.580000, -23.6
15.600000, -23.7
15.620000, -23.7
15.640000, -23.8
15.660000, -23.9
15.680000, -23.9
15.700000, -23.4
15.720000, -23.1
15.740000, -22.8
15.760000, -22.7
15.780000, -22.8
15.800000, -22.6
15.820000, -22.2
15.840000, -22.1
15.860000, -22.0
15.880000, -21.7
15.900000, -21.0
15.920000, -20.2
15.940000, -19.6
15.960000, -19.3
15.980000, -19.1
16.000000, -18.8
16.020000, -18.2
16.040000, -18.0
16.060000, -18.0
16.080000, -17.9
16.100000, -17.5
16.120000, -17.2
16.140000, -17.0
16.160000, -16.7
16.180000, -16.3
16.200000, -15.8
16.220000, -15.5
16.240000, -15.5
16.260000, -15.7
16.280000, -15.7
16.300000, -15.6
16.320000, -15.9
16.340000, -16.3
16.360000, -16.5
16.380000, -16.4
16.400000, -16.3
16.420000, -16.4
16.440000, -16.4
16.460000, -16.3
16.480000, -16.2
16.500000, -16.3
16.520000, -16.4
16.540000, -16.2
16.560000, -15.7
16.580000, -15.3
16.600000, -15.3
16.620000, -15.3
16.640000, -14.6
16.660000, -14.0
16.680000, -13.7
16.700000, -13.7
16.720000, -13.4
16.740000, -12.9
16.760000, -12.7
16.780000, -13.1
16.800000, -14.0
16.820000, -14.9
16.840000, -15.6
16.860000, -16.0
16.880000, -15.8
16.900000, -15.1
16.920000, -15.0
16.940000, -15.4
16.960000, -15.8
16.980000, -16.0
17.001000, -16.1
17.021000, -16.5
17.041000, -17.0
17.061000, -17.0
17.081000, -16.6
17.101000, -16.2
17.121000, -16.0
17.141000, -16.0
17.161000, -16.1
17.181000, -16.1
17.202000, -16.2
17.222000, -16.3
17.242000, -16.1
17.262000, -16.0
17.282000, -16.3
17.302000, -16.9
17.322000, -17.5
17.342000, -17.6
17.362000, -17.3
17.382000, -17.0
17.401000, -16.5
17.421000, -15.8
17.441000, -15.3
17.461000, -15.1
17.481000, -15.1
17.501000, -15.0
17.521000, -14.9
17.541000, -14.9
17.561000, -15.1
17.581000, -15.2
17.601000, -15.2
17.621000, -15.4
17.641000, -16.0
17.661000, -16.6
17.681000, -16.8
17.701000, -16.6
17.721000, -16.4
17.741000, -16.4
17.761000, -16.1
17.781000, -15.6
17.801000, -15.4
17.821000, -15.3
17.841000, -15.2
17.861000, -14.9
17.881000, -14.7
17.901000, -14.9
17.921000, -15.3
17.941000, -15.3
17.961000, -15.4
17.981000, -15.6
18.001000, -15.7
18.021000, -15.5
18.041000, -15.1
18.061000, -15.2
18.081000, -15.9
18.101000, -16.1
18.121000, -15.7
18.141000, -15.4
18.161000, -15.2
18.181000, -15.5
18.200000, -16.0
18.220000, -16.2
18.240000, -16.5
18.260000, -16.6
18.280000, -16.3
18.300000, -16.2
18.320000, -16.3
18.340000, -16.3
18.360000, -16.1
18.380000, -16.1
18.400000, -16.4
18.420000, -17.0
18.440000, -17.4
18.460000, -17.3
18.480000, -16.9
18.500000, -16.5
18.520000, -16.3
18.540000, -16.3
18.560000, -16.5
18.580000, -16.6
18.600000, -16.9
18.620000, -17.1
18.640000, -17.4
18.660000, -17.7
18.680000, -18.0
18.700000, -18.5
18.720000, -19.5
18.740000, -20.5
18.760000, -21.1
18.780000, -21.0
18.800000, -20.5
18.820000, -20.0
18.840000, -19.8
18.860000, -19.9
18.880000, -20.0
18.900000, -19.7
18.920000, -19.2
18.940000, -19.0
18.960000, -19.3
18.980000, -20.2
19.000000, -21.3
19.020000, -22.2
19.040000, -22.6
19.060000, -22.3
19.080000, -21.5
19.100000, -20.8
19.120000, -20.2
19.140000, -19.7
19.160000, -19.1
19.180000, -18.3
19.200000, -17.5
19.220000, -16.8
19.240000, -16.3
19.260000, -16.5
19.280000, -17.0
19.300000, -17.9
19.320000, -19.0
19.340000, -19.5
19.360000, -19.6
19.380000, -19.2
19.400000, -18.4
19.420000, -18.0
19.440000, -17.8
19.460000, -17.5
19.480000, -17.3
19.500000, -16.9
19.520000, -16.7
19.540000, -16.9
19.560000, -17.5
19.580000, -18.5
19.600000, -19.2
19.620000, -19.9
19.640000, -20.8
19.660000, -21.5
19.680000, -21.8
19.700000, -21.7
19.720000, -21.5
19.740000, -20.7
19.760000, -19.4
19.780000, -18.6
19.801000, -18.5
19.821000, -18.5
19.841000, -18.2
19.861000, -17.9
19.881000, -17.7
19.901000, -17.4
19.921000, -16.8
19.941000, -15.9
19.961000, -15.0
19.981000, -14.4
20.002000, -14.5
20.022000, -14.8
20.042000, -15.3
20.062000, -15.5
20.082000, -14.6
20.102000, -13.0
20.122000, -11.9
20.142000, -11.8
20.162000, -12.2
20.182000, -12.6
20.201000, -13.2
20.221000, -13.8
20.241000, -14.3
20.261000, -14.4
20.281000, -14.3
20.301000, -13.7
20.321000, -13.0
20.341000, -12.5
20.361000, -11.6
20.381000, -10.8
20.401000, -10.2
20.421000, -9.8
20.441000, -9.3
20.461000, -9.1
20.481000, -9.2
20.501000, -9.2
20.521000, -9.2
20.541000, -9.3
20.561000, -9.4
20.581000, -8.9
20.601000, -7.9
20.621000, -6.8
20.641000, -6.1
20.661000, -5.7
20.681000, -5.3
20.701000, -5.0
20.721000, -4.7
20.741000, -4.6
20.761000, -4.8
20.781000, -4.8
20.802000, -4.2
20.822000, -3.8
20.842000, -4.1
20.862000, -4.3
20.882000, -4.3
20.902000, -4.3
20.922000, -4.0
20.942000, -3.9
20.962000, -3.6
20.982000, -2.1
21.000000, 0.1
21.020000, 1.5
21.040000, 1.6
21.060000, 1.4
21.080000, 1.6
21.100000, 2.2
21.120000, 2.5
21.140000, 2.6
21.160000, 2.3
21.180000, 1.6
21.200000, 1.1
21.220000, 1.2
21.240000, 1.6
21.260000, 1.9
21.280000, 1.8
21.300000, 1.6
21.320000, 2.0
21.340000, 2.3
21.360000, 2.3
21.380000, 2.6
21.400000, 2.7
21.420000, 2.4
21.440000, 2.0
21.460000, 1.9
21.480000, 2.3
21.500000, 3.2
21.520000, 3.5
21.540000, 3.5
21.560000, 3.6
21.580000, 3.8
21.600000, 4.4
21.620000, 4.9
21.640000, 4.9
21.660000, 4.8
21.680000, 4.9
21.700000, 5.3
21.720000, 5.9
21.740000, 5.9
21.760000, 5.9
21.780000, 6.0
21.800000, 5.9
21.820000, 6.2
21.840000, 6.8
21.860000, 7.1
21.880000, 7.1
21.900000, 6.6
21.920000, 6.4
21.940000, 6.8
21.960000, 7.2
21.980000, 7.3
22.000000, 7.3
22.020000, 7.5
22.040000, 8.2
22.060000, 8.9
22.080000, 9.6
22.100000, 10.5
22.120000, 11.1
22.140000, 11.3
22.160000, 10.8
22.180000, 9.9
22.200000, 10.1
22.220000, 10.7
22.240000, 10.6
22.260000, 10.1
22.280000, 9.8
22.300000, 9.6
22.320000, 8.9
22.340000, 7.2
22.360000, 5.0
22.380000, 4.1
22.400000, 4.8
22.420000, 7.2
22.440000, 9.8
22.460000, 11.0
22.480000, 11.4
22.500000, 11.4
22.520000, 11.3
22.540000, 11.8
22.560000, 12.3
22.580000, 11.8
22.601000, 11.1
22.621000, 10.6
22.641000, 10.2
22.661000, 10.3
22.681000, 9.8
22.701000, 9.1
22.721000, 8.3
22.741000, 7.0
22.761000, 5.7
22.781000, 4.6
22.801000, 3.5
22.821000, 3.1
22.841000, 3.2
22.861000, 3.9
22.881000, 5.3
22.901000, 6.6
22.921000, 7.5
22.941000, 8.8
22.961000, 10.0
22.981000, 10.9
23.000000, 11.4
23.020000, 11.2
23.040000, 10.7
23.060000, 10.4
23.080000, 10.0
23.100000, 9.9
23.120000, 9.4
23.140000, 8.4
23.160000, 7.2
23.180000, 6.0
23.200000, 5.2
23.220000, 4.9
23.240000, 4.6
23.260000, 4.5
23.280000, 4.7
23.300000, 4.7
23.320000, 4.9
23.340000, 5.3
23.360000, 5.6
23.380000, 6.5
23.400000, 7.4
23.420000, 7.8
23.440000, 7.9
23.460000, 7.0
23.480000, 6.0
23.500000, 5.5
23.520000, 5.1
23.540000, 4.2
23.560000, 3.1
23.580000, 1.9
23.600000, 1.2
23.620000, 1.1
23.640000, 0.9
23.660000, 0.2
23.680000, -0.6
23.700000, -1.5
23.720000, -2.4
23.740000, -3.8
23.760000, -5.6
23.780000, -6.8
23.800000, -7.5
23.820000, -8.5
23.840000, -9.9
23.860000, -11.2
23.880000, -11.6
23.900000, -11.1
23.920000, -10.8
23.940000, -10.7
23.960000, -10.7
23.980000, -11.1
24.000000, -11.5
24.020000, -11.8
24.040000, -12.5
24.060000, -13.2
24.080000, -14.1
24.100000, -15.4
24.120000, -15.9
24.140000, -16.1
24.160000, -16.0
24.180000, -15.4
24.200000, -15.0
24.220000, -14.8
24.240000, -14.4
24.260000, -14.4
24.280000, -14.8
24.300000, -15.1
24.320000, -16.2
24.340000, -17.7
24.360000, -18.5
24.380000, -18.9
24.400000, -18.7
24.420000, -18.5
24.440000, -19.4
24.460000, -20.8
24.480000, -21.1
24.500000, -20.4
24.520000, -19.8
24.540000, -20.0
24.560000, -21.2
24.580000, -22.1
24.600000, -22.0
24.620000, -20.9
24.640000, -19.4
24.660000, -18.7
24.680000, -19.5
24.700000, -20.3
24.720000, -20.5
24.740000, -20.8
24.760000, -21.5
24.780000, -22.4
24.800000, -22.7
24.820000, -22.1
24.840000, -21.4
24.860000, -20.7
24.880000, -19.9
24.900000, -19.4
24.920000, -20.1
24.940000, -21.4
24.960000, -22.0
24.980000, -22.2
25.000000, -22.7
25.020000, -22.7
25.040000, -22.0
25.060000, -21.1
25.080000, -20.1
25.100000, -19.8
25.120000, -20.0
25.140000, -20.0
25.160000, -20.5
25.180000, -20.9
25.200000, -20.6
25.220000, -20.3
25.240000, -20.5
25.260000, -20.3
25.280000, -19.6
25.300000, -19.7
25.320000, -20.5
25.340000, -22.3
25.360000, -24.8
25.380000, -26.3
25.400000, -25.2
25.420000, -22.8
25.440000, -20.5
25.460000, -18.6
25.480000, -18.0
25.500000, -17.7
25.520000, -16.5
25.540000, -15.9
25.560000, -17.7
25.580000, -20.7
25.600000, -23.5
25.620000, -25.0
25.640000, -24.2
25.660000, -22.1
25.680000, -20.5
25.700000, -19.3
25.720000, -18.2
25.740000, -17.5
25.760000, -16.8
25.780000, -15.4
25.800000, -15.0
25.820000, -16.5
25.840000, -18.1
25.860000, -17.7
25.880000, -16.8
25.900000, -17.5
25.920000, -19.6
25.940000, -21.4
25.960000, -21.8
25.980000, -21.5
26.000000, -20.8
26.020000, -20.2
26.040000, -20.0
26.060000, -19.8
26.080000, -20.2
26.100000, -21.2
26.120000, -21.7
26.140000, -21.8
26.160000, -22.0
26.180000, -22.3
26.200000, -22.4
26.220000, -22.7
26.240000, -22.9
26.260000, -22.8
26.280000, -22.5
26.300000, -22.4
26.320000, -22.1
26.340000, -22.0
26.360000, -22.2
26.380000, -22.2
26.400000, -22.0
26.420000, -22.0
26.440000, -21.5
26.460000, -20.5
26.480000, -20.0
26.500000, -20.3
26.520000, -20.0
26.540000, -18.7
26.560000, -17.0
26.580000, -14.9
26.600000, -13.8
26.620000, -15.0
26.640000, -17.0
26.660000, -17.4
26.680000, -16.8
26.700000, -16.8
26.720000, -17.2
26.740000, -17.3
26.760000, -17.5
26.780000, -17.7
26.800000, -17.0
26.820000, -16.0
26.840000, -15.9
26.860000, -16.7
26.880000, -17.6
26.900000, -18.1
26.920000, -17.8
26.940000, -17.1
26.960000, -16.4
26.980000, -16.2
27.000000, -16.4
27.020000, -16.4
27.040000, -16.5
27.060000, -16.4
27.080000, -16.0
27.100000, -15.7
27.120000, -15.9
27.140000, -16.3
27.160000, -16.2
27.180000, -15.6
27.200000, -15.0
27.220000, -15.4
27.240000, -16.5
27.260000, -17.4
27.280000, -17.4
27.300000, -16.8
27.320000, -16.2
27.340000, -16.1
27.360000, -16.3
27.380000, -16.0
27.400000, -15.5
27.420000, -15.3
27.440000, -15.6
27.460000, -15.9
27.480000, -16.1
27.500000, -15.9
27.520000, -15.5
27.540000, -15.2
27.560000, -15.5
27.580000, -15.8
27.600000, -15.4
27.620000, -14.9
27.640000, -14.6
27.660000, -14.2
27.680000, -13.9
27.700000, -13.5
27.720000, -13.0
27.740000, -12.9
27.760000, -13.5
27.780000, -14.1
27.800000, -14.5
27.820000, -14.9
27.840000, -15.3
27.860000, -15.0
27.880000, -14.6
27.900000, -14.6
27.920000, -14.6
27.940000, -14.8
27.960000, -15.3
27.980000, -16.1
28.000000, -16.3
28.020000, -16.4
28.040000, -16.6
28.060000, -16.4
28.080000, -16.3
28.100000, -16.3
28.120000, -15.7
28.140000, -14.9
