time, value
5.460000, -0.79
5.480000, -0.79
5.500000, -0.80
5.520000, -0.82
5.540000, -0.81
5.560000, -0.79
5.580000, -0.78
5.600000, -0.77
5.620000, -0.75
5.640000, -0.75
5.660000, -0.76
5.680000, -0.78
5.700000, -0.77
5.720000, -0.78
5.740000, -0.79
5.760000, -0.80
5.780000, -0.80
5.800000, -0.78
5.820000, -0.78
5.840000, -0.78
5.860000, -0.79
5.880000, -0.77
5.900000, -0.75
5.920000, -0.74
5.940000, -0.74
5.960000, -0.75
5.980000, -0.74
6.000000, -0.71
6.020000, -0.68
6.040000, -0.68
6.060000, -0.67
6.080000, -0.61
6.100000, -0.57
6.120000, -0.60
6.140000, -0.67
6.160000, -0.69
6.180000, -0.60
6.200000, -0.48
6.220000, -0.46
6.240000, -0.59
6.260000, -0.77
6.280000, -0.88
6.300000, -0.90
6.320000, -0.94
6.340000, -0.93
6.360000, -0.81
6.380000, -0.63
6.400000, -0.55
6.420000, -0.59
6.440000, -0.68
6.460000, -0.72
6.480000, -0.74
6.500000, -0.77
6.520000, -0.80
6.540000, -0.80
6.560000, -0.77
6.580000, -0.74
6.600000, -0.76
6.620000, -0.81
6.640000, -0.85
6.660000, -0.84
6.680000, -0.81
6.700000, -0.77
6.720000, -0.76
6.740000, -0.76
6.760000, -0.76
6.780000, -0.78
6.800000, -0.81
6.820000, -0.84
6.840000, -0.83
6.860000, -0.76
6.880000, -0.70
6.900000, -0.69
6.920000, -0.73
6.940000, -0.75
6.960000, -0.76
6.980000, -0.78
7.000000, -0.82
7.020000, -0.84
7.040000, -0.82
7.060000, -0.75
7.080000, -0.68
7.100000, -0.67
7.120000, -0.69
7.140000, -0.73
7.160000, -0.75
7.180000, -0.78
7.200000, -0.83
7.220000, -0.88
7.240000, -0.89
7.260000, -0.84
7.280000, -0.76
7.300000, -0.71
7.320000, -0.72
7.340000, -0.78
7.360000, -0.85
7.380000, -0.89
7.400000, -0.89
7.420000, -0.87
7.440000, -0.82
7.460000, -0.76
7.480000, -0.70
7.500000, -0.70
7.520000, -0.74
7.540000, -0.81
7.560000, -0.85
7.580000, -0.87
7.600000, -0.85
7.620000, -0.82
7.640000, -0.77
7.660000, -0.72
7.680000, -0.69
7.700000, -0.71
7.720000, -0.77
7.740000, -0.85
7.760000, -0.90
7.780000, -0.90
7.800000, -0.85
7.820000, -0.80
7.840000, -0.76
7.860000, -0.73
7.880000, -0.73
7.900000, -0.77
7.920000, -0.84
7.940000, -0.88
7.960000, -0.86
7.980000, -0.81
8.000000, -0.78
8.020000, -0.80
8.040000, -0.81
8.060000, -0.81
8.080000, -0.80
8.100000, -0.83
8.120000, -0.87
8.140000, -0.89
8.160000, -0.84
8.180000, -0.76
8.200000, -0.71
8.220000, -0.71
8.240000, -0.72
8.260000, -0.73
8.280000, -0.74
8.300000, -0.78
8.320000, -0.83
8.340000, -0.85
8.360000, -0.83
8.380000, -0.78
8.400000, -0.72
8.420000, -0.69
8.440000, -0.70
8.460000, -0.75
8.480000, -0.80
8.500000, -0.82
8.520000, -0.81
8.540000, -0.77
8.560000, -0.72
8.580000, -0.70
8.600000, -0.72
8.620000, -0.79
8.640000, -0.85
8.660000, -0.87
8.680000, -0.83
8.700000, -0.78
8.720000, -0.74
8.740000, -0.74
8.760000, -0.75
8.780000, -0.74
8.800000, -0.71
8.820000, -0.72
8.840000, -0.77
8.860000, -0.81
8.880000, -0.81
8.900000, -0.78
8.920000, -0.74
8.940000, -0.72
8.960000, -0.74
8.980000, -0.78
9.000000, -0.81
9.020000, -0.83
9.040000, -0.82
9.060000, -0.82
9.080000, -0.84
9.100000, -0.86
9.120000, -0.85
9.140000, -0.80
9.160000, -0.74
9.180000, -0.72
9.200000, -0.76
9.220000, -0.82
9.240000, -0.85
9.260000, -0.83
9.280000, -0.78
9.300000, -0.77
9.320000, -0.79
9.340000, -0.81
9.360000, -0.79
9.380000, -0.75
9.400000, -0.70
9.420000, -0.70
9.440000, -0.76
9.460000, -0.83
9.480000, -0.85
9.500000, -0.80
9.520000, -0.74
9.540000, -0.71
9.560000, -0.74
9.580000, -0.78
9.600000, -0.78
9.620000, -0.75
9.640000, -0.73
9.660000, -0.75
9.680000, -0.80
9.700000, -0.83
9.720000, -0.81
9.740000, -0.77
9.760000, -0.76
9.780000, -0.80
9.800000, -0.84
9.820000, -0.84
9.840000, -0.80
9.860000, -0.78
9.880000, -0.79
9.900000, -0.81
9.920000, -0.81
9.940000, -0.77
9.960000, -0.73
9.980000, -0.70
10.000000, -0.72
10.020000, -0.75
10.040000, -0.79
10.060000, -0.81
10.080000, -0.82
10.100000, -0.83
10.120000, -0.82
10.140000, -0.80
10.160000, -0.75
10.180000, -0.71
10.200000, -0.70
10.220000, -0.73
10.240000, -0.80
10.260000, -0.87
10.280000, -0.90
10.300000, -0.88
10.320000, -0.86
10.340000, -0.84
10.360000, -0.84
10.380000, -0.81
10.400000, -0.78
10.420000, -0.76
10.440000, -0.75
10.460000, -0.75
10.480000, -0.74
10.500000, -0.72
10.520000, -0.73
10.540000, -0.80
10.560000, -0.89
10.580000, -0.93
10.600000, -0.92
10.620000, -0.87
10.640000, -0.83
10.660000, -0.80
10.680000, -0.77
10.700000, -0.73
10.720000, -0.69
10.740000, -0.67
10.760000, -0.70
10.780000, -0.76
10.800000, -0.80
10.820000, -0.79
10.840000, -0.74
10.860000, -0.69
10.880000, -0.66
10.900000, -0.66
10.920000, -0.68
10.940000, -0.71
10.960000, -0.72
10.980000, -0.71
11.000000, -0.69
11.020000, -0.68
11.040000, -0.67
11.060000, -0.68
11.080000, -0.71
11.100000, -0.74
11.120000, -0.75
11.140000, -0.74
11.160000, -0.74
11.180000, -0.76
11.200000, -0.79
11.220000, -0.82
11.240000, -0.82
11.260000, -0.80
11.280000, -0.77
11.300000, -0.74
11.320000, -0.73
11.340000, -0.73
11.360000, -0.74
11.380000, -0.76
11.400000, -0.76
11.420000, -0.75
11.440000, -0.72
11.460000, -0.73
11.480000, -0.77
11.500000, -0.83
11.520000, -0.85
11.540000, -0.83
11.560000, -0.79
11.580000, -0.78
11.600000, -0.81
11.620000, -0.82
11.640000, -0.78
11.660000, -0.72
11.680000, -0.70
11.700000, -0.75
11.720000, -0.85
11.740000, -0.92
11.760000, -0.95
11.780000, -0.93
11.800000, -0.90
11.820000, -0.87
11.840000, -0.84
11.860000, -0.80
11.880000, -0.78
11.900000, -0.77
11.920000, -0.81
11.940000, -0.86
11.960000, -0.91
11.980000, -0.91
12.000000, -0.88
12.020000, -0.80
12.040000, -0.70
12.060000, -0.62
12.080000, -0.60
12.100000, -0.64
12.120000, -0.71
12.140000, -0.78
12.160000, -0.81
12.180000, -0.80
12.200000, -0.78
12.220000, -0.74
12.240000, -0.69
12.260000, -0.64
12.280000, -0.62
12.300000, -0.62
12.320000, -0.63
12.340000, -0.66
12.360000, -0.71
12.380000, -0.73
12.400000, -0.73
12.420000, -0.70
12.440000, -0.66
12.460000, -0.62
12.480000, -0.60
12.500000, -0.58
12.520000, -0.58
12.540000, -0.62
12.560000, -0.65
12.580000, -0.67
12.600000, -0.65
12.620000, -0.62
12.640000, -0.61
12.660000, -0.62
12.680000, -0.65
12.700000, -0.67
12.720000, -0.66
12.740000, -0.63
12.760000, -0.62
12.780000, -0.62
12.800000, -0.62
12.820000, -0.62
12.840000, -0.61
12.860000, -0.62
12.880000, -0.65
12.900000, -0.69
12.920000, -0.71
12.940000, -0.68
12.960000, -0.62
12.980000, -0.57
13.000000, -0.57
13.020000, -0.59
13.040000, -0.61
13.060000, -0.62
13.080000, -0.65
13.100000, -0.71
13.120000, -0.76
13.140000, -0.77
13.160000, -0.73
13.180000, -0.70
13.200000, -0.70
13.220000, -0.72
13.240000, -0.75
13.260000, -0.76
13.280000, -0.76
13.300000, -0.76
13.320000, -0.78
13.340000, -0.78
13.360000, -0.77
13.380000, -0.75
13.400000, -0.74
13.420000, -0.74
13.440000, -0.72
13.460000, -0.71
13.480000, -0.71
13.500000, -0.72
13.520000, -0.74
13.540000, -0.75
13.560000, -0.77
13.580000, -0.80
13.600000, -0.79
13.620000, -0.74
13.640000, -0.69
13.660000, -0.66
13.680000, -0.67
13.700000, -0.70
13.720000, -0.73
13.740000, -0.75
13.760000, -0.76
13.780000, -0.75
13.800000, -0.73
13.820000, -0.71
13.840000, -0.68
13.860000, -0.66
13.880000, -0.65
13.900000, -0.69
13.920000, -0.75
13.940000, -0.82
13.960000, -0.85
13.980000, -0.83
14.000000, -0.78
14.020000, -0.77
14.040000, -0.78
14.060000, -0.78
14.080000, -0.74
14.100000, -0.68
14.120000, -0.64
14.140000, -0.65
14.160000, -0.69
14.180000, -0.73
14.200000, -0.75
14.220000, -0.75
14.240000, -0.74
14.260000, -0.73
14.280000, -0.73
14.300000, -0.73
14.320000, -0.71
14.340000, -0.71
14.360000, -0.73
14.380000, -0.79
14.400000, -0.85
14.420000, -0.84
14.440000, -0.78
14.460000, -0.73
14.480000, -0.75
14.500000, -0.81
14.520000, -0.83
14.540000, -0.81
14.560000, -0.81
14.580000, -0.86
14.600000, -0.91
14.620000, -0.91
14.640000, -0.84
14.660000, -0.75
14.680000, -0.72
14.700000, -0.74
14.720000, -0.78
14.740000, -0.78
14.760000, -0.75
14.780000, -0.72
14.800000, -0.72
14.820000, -0.75
14.840000, -0.78
14.860000, -0.79
14.880000, -0.78
14.900000, -0.78
14.920000, -0.78
14.940000, -0.78
14.960000, -0.77
14.980000, -0.77
15.000000, -0.77
15.020000, -0.77
15.040000, -0.74
15.060000, -0.70
15.080000, -0.68
15.100000, -0.69
15.120000, -0.73
15.140000, -0.74
15.160000, -0.72
15.180000, -0.70
15.200000, -0.69
15.220000, -0.71
15.240000, -0.73
15.260000, -0.76
15.280000, -0.79
15.300000, -0.79
15.320000, -0.78
15.340000, -0.75
15.360000, -0.74
15.380000, -0.75
15.400000, -0.77
15.420000, -0.79
15.440000, -0.81
15.460000, -0.82
15.480000, -0.79
15.500000, -0.72
15.520000, -0.61
15.540000, -0.53
15.560000, -0.50
15.580000, -0.52
15.600000, -0.54
15.620000, -0.57
15.640000, -0.61
15.660000, -0.64
15.680000, -0.66
15.700000, -0.65
15.720000, -0.62
15.740000, -0.60
15.760000, -0.62
15.780000, -0.64
15.800000, -0.66
15.820000, -0.67
15.840000, -0.67
15.860000, -0.67
15.880000, -0.69
15.900000, -0.70
15.920000, -0.70
15.940000, -0.70
15.960000, -0.70
15.980000, -0.70
16.000000, -0.69
16.020000, -0.68
16.040000, -0.69
16.060000, -0.69
16.080000, -0.69
16.100000, -0.68
16.120000, -0.68
16.140000, -0.68
16.160000, -0.69
16.180000, -0.69
16.200000, -0.68
16.220000, -0.67
16.240000, -0.68
16.260000, -0.68
16.280000, -0.66
16.300000, -0.65
16.320000, -0.64
16.340000, -0.64
16.360000, -0.65
16.380000, -0.67
16.400000, -0.68
16.420000, -0.68
16.440000, -0.67
16.460000, -0.65
16.480000, -0.64
16.500000, -0.65
16.520000, -0.67
16.540000, -0.67
16.560000, -0.66
16.580000, -0.66
16.600000, -0.68
16.620000, -0.71
16.640000, -0.72
16.660000, -0.71
16.680000, -0.68
16.700000, -0.68
16.720000, -0.68
16.740000, -0.69
16.760000, -0.68
16.780000, -0.65
16.800000, -0.61
16.820000, -0.60
16.840000, -0.64
16.860000, -0.71
16.880000, -0.77
16.900000, -0.78
16.920000, -0.75
16.940000, -0.71
16.960000, -0.68
16.980000, -0.69
17.000000, -0.71
17.020000, -0.73
17.040000, -0.74
17.060000, -0.75
17.080000, -0.75
17.100000, -0.74
17.120000, -0.73
17.140000, -0.71
17.160000, -0.70
17.180000, -0.69
17.200000, -0.69
17.220000, -0.71
17.240000, -0.72
17.260000, -0.70
17.280000, -0.68
17.300000, -0.68
17.320000, -0.71
17.340000, -0.74
17.360000, -0.77
17.380000, -0.79
17.400000, -0.81
17.420000, -0.80
17.440000, -0.77
17.460000, -0.75
17.480000, -0.76
17.500000, -0.76
17.520000, -0.75
17.540000, -0.75
17.560000, -0.74
17.580000, -0.73
17.600000, -0.71
17.620000, -0.70
17.640000, -0.71
17.660000, -0.74
17.680000, -0.75
17.700000, -0.77
17.720000, -0.78
17.740000, -0.80
17.760000, -0.80
17.780000, -0.80
17.800000, -0.81
17.820000, -0.82
17.840000, -0.81
17.860000, -0.79
17.880000, -0.77
17.900000, -0.77
17.920000, -0.78
17.940000, -0.80
17.960000, -0.82
17.980000, -0.83
18.000000, -0.82
18.020000, -0.79
18.040000, -0.79
18.060000, -0.82
18.080000, -0.86
18.100000, -0.87
18.120000, -0.86
18.140000, -0.83
18.160000, -0.79
18.180000, -0.75
18.200000, -0.72
18.220000, -0.72
18.240000, -0.74
18.260000, -0.75
18.280000, -0.76
18.300000, -0.77
18.320000, -0.77
18.340000, -0.75
18.360000, -0.72
18.380000, -0.68
18.400000, -0.66
18.420000, -0.64
18.440000, -0.64
18.460000, -0.65
18.480000, -0.65
18.500000, -0.65
18.520000, -0.66
18.540000, -0.68
18.560000, -0.70
18.580000, -0.71
18.600000, -0.71
18.620000, -0.71
18.640000, -0.71
18.660000, -0.69
18.680000, -0.65
18.700000, -0.61
18.720000, -0.60
18.740000, -0.63
18.760000, -0.68
18.780000, -0.73
18.800000, -0.73
18.820000, -0.71
18.840000, -0.69
18.860000, -0.71
18.880000, -0.74
18.900000, -0.74
18.920000, -0.70
18.940000, -0.62
18.960000, -0.54
18.980000, -0.51
19.000000, -0.54
19.020000, -0.61
19.040000, -0.66
19.060000, -0.67
19.080000, -0.67
19.100000, -0.67
19.120000, -0.69
19.140000, -0.72
19.160000, -0.75
19.180000, -0.76
19.200000, -0.75
19.220000, -0.69
19.240000, -0.62
19.260000, -0.57
19.280000, -0.56
19.300000, -0.61
19.320000, -0.66
19.340000, -0.70
19.360000, -0.71
19.380000, -0.72
19.400000, -0.74
19.420000, -0.74
19.440000, -0.74
19.460000, -0.73
19.480000, -0.70
19.500000, -0.67
19.520000, -0.64
19.540000, -0.60
19.560000, -0.58
19.580000, -0.58
19.600000, -0.55
19.620000, -0.51
19.640000, -0.49
19.660000, -0.52
19.680000, -0.57
19.700000, -0.60
19.720000, -0.62
19.740000, -0.61
19.760000, -0.58
19.780000, -0.55
19.800000, -0.54
19.820000, -0.57
19.840000, -0.60
19.860000, -0.60
19.880000, -0.62
19.900000, -0.66
19.920000, -0.72
19.940000, -0.72
19.960000, -0.66
19.980000, -0.56
20.000000, -0.48
20.020000, -0.45
20.040000, -0.49
20.060000, -0.55
20.080000, -0.62
20.100000, -0.68
20.120000, -0.69
20.140000, -0.66
20.160000, -0.61
20.180000, -0.55
20.200000, -0.52
20.220000, -0.52
20.240000, -0.54
20.260000, -0.55
20.280000, -0.57
20.300000, -0.60
20.320000, -0.63
20.340000, -0.67
20.360000, -0.69
20.380000, -0.70
20.400000, -0.71
20.420000, -0.73
20.440000, -0.73
20.460000, -0.70
20.480000, -0.64
20.500000, -0.58
20.520000, -0.53
20.540000, -0.52
20.560000, -0.56
20.580000, -0.65
20.600000, -0.72
20.620000, -0.73
20.640000, -0.68
20.660000, -0.62
20.680000, -0.59
20.700000, -0.61
20.720000, -0.63
20.740000, -0.62
20.760000, -0.60
20.780000, -0.59
20.800000, -0.60
20.820000, -0.61
20.840000, -0.63
20.860000, -0.67
20.880000, -0.73
20.900000, -0.77
20.920000, -0.75
20.940000, -0.70
20.960000, -0.69
20.980000, -0.73
21.000000, -0.78
21.020000, -0.80
21.040000, -0.77
21.060000, -0.73
21.080000, -0.71
21.100000, -0.72
21.120000, -0.75
21.140000, -0.74
21.160000, -0.69
21.180000, -0.63
21.200000, -0.59
21.220000, -0.61
21.240000, -0.65
21.260000, -0.67
21.280000, -0.66
21.300000, -0.64
21.320000, -0.66
21.340000, -0.71
21.360000, -0.76
21.380000, -0.80
21.400000, -0.81
21.420000, -0.79
21.440000, -0.75
21.460000, -0.73
21.480000, -0.73
21.500000, -0.75
21.520000, -0.74
21.540000, -0.71
21.560000, -0.67
21.580000, -0.69
21.600000, -0.73
21.620000, -0.74
21.640000, -0.74
21.660000, -0.73
21.680000, -0.75
21.700000, -0.78
21.720000, -0.80
21.740000, -0.78
21.760000, -0.74
21.780000, -0.71
21.800000, -0.70
21.820000, -0.75
21.840000, -0.82
21.860000, -0.86
21.880000, -0.85
21.900000, -0.82
21.920000, -0.81
21.940000, -0.82
21.960000, -0.83
21.980000, -0.83
22.000000, -0.82
22.020000, -0.82
22.040000, -0.81
22.060000, -0.80
22.080000, -0.77
22.100000, -0.74
22.120000, -0.72
22.140000, -0.71
22.160000, -0.68
22.180000, -0.69
22.200000, -0.76
22.220000, -0.84
22.240000, -0.86
22.260000, -0.83
22.280000, -0.78
22.300000, -0.77
22.320000, -0.76
22.340000, -0.69
22.360000, -0.56
22.380000, -0.45
22.400000, -0.45
22.420000, -0.56
22.440000, -0.71
22.460000, -0.81
22.480000, -0.82
22.500000, -0.77
22.520000, -0.71
22.540000, -0.68
22.560000, -0.69
22.580000, -0.69
22.600000, -0.67
22.620000, -0.64
22.640000, -0.64
22.660000, -0.65
22.680000, -0.68
22.700000, -0.72
22.720000, -0.76
22.740000, -0.79
22.760000, -0.80
22.780000, -0.79
22.800000, -0.76
22.820000, -0.73
22.840000, -0.71
22.860000, -0.71
22.880000, -0.70
22.900000, -0.67
22.920000, -0.62
22.940000, -0.59
22.960000, -0.61
22.980000, -0.66
23.000000, -0.71
23.020000, -0.73
23.040000, -0.71
23.060000, -0.69
23.080000, -0.71
23.100000, -0.76
23.120000, -0.80
23.140000, -0.81
23.160000, -0.78
23.180000, -0.72
23.200000, -0.68
23.220000, -0.65
23.240000, -0.65
23.260000, -0.67
23.280000, -0.71
23.300000, -0.76
23.320000, -0.80
23.340000, -0.79
23.360000, -0.78
23.380000, -0.80
23.400000, -0.86
23.420000, -0.91
23.440000, -0.91
23.460000, -0.87
23.480000, -0.84
23.500000, -0.84
23.520000, -0.88
23.540000, -0.90
23.560000, -0.87
23.580000, -0.83
23.600000, -0.83
23.620000, -0.87
23.640000, -0.86
23.660000, -0.80
23.680000, -0.74
23.700000, -0.71
23.720000, -0.70
23.740000, -0.69
23.760000, -0.66
23.780000, -0.66
23.800000, -0.73
23.820000, -0.83
23.840000, -0.90
23.860000, -0.91
23.880000, -0.86
23.900000, -0.79
23.920000, -0.74
23.940000, -0.74
23.960000, -0.79
23.980000, -0.86
24.000000, -0.88
24.020000, -0.85
24.040000, -0.78
24.060000, -0.72
24.080000, -0.69
24.100000, -0.68
24.120000, -0.70
24.140000, -0.74
24.160000, -0.75
24.180000, -0.76
24.200000, -0.80
24.220000, -0.83
24.240000, -0.84
24.260000, -0.80
24.280000, -0.75
24.300000, -0.74
24.320000, -0.79
24.340000, -0.88
24.360000, -0.92
24.380000, -0.89
24.400000, -0.80
24.420000, -0.75
24.440000, -0.78
24.460000, -0.86
24.480000, -0.93
24.500000, -0.92
24.520000, -0.87
24.540000, -0.84
24.560000, -0.85
24.580000, -0.88
24.600000, -0.88
24.620000, -0.83
24.640000, -0.78
24.660000, -0.79
24.680000, -0.83
24.700000, -0.85
24.720000, -0.85
24.740000, -0.85
24.760000, -0.84
24.780000, -0.83
24.800000, -0.81
24.820000, -0.82
24.840000, -0.86
24.860000, -0.91
24.880000, -0.93
24.900000, -0.91
24.920000, -0.87
24.940000, -0.83
24.960000, -0.79
24.980000, -0.80
25.000000, -0.86
25.020000, -0.95
25.040000, -1.04
25.060000, -1.10
25.080000, -1.09
25.100000, -1.03
25.120000, -0.98
25.140000, -0.94
25.160000, -0.92
25.180000, -0.95
25.200000, -0.98
25.220000, -0.96
25.240000, -0.90
25.260000, -0.82
25.280000, -0.74
25.300000, -0.68
25.320000, -0.67
25.340000, -0.71
25.360000, -0.81
25.380000, -0.90
25.400000, -0.90
25.420000, -0.82
25.440000, -0.76
25.460000, -0.80
25.480000, -0.93
25.500000, -1.05
25.520000, -1.08
25.540000, -0.99
25.560000, -0.88
25.580000, -0.82
25.600000, -0.86
25.620000, -0.92
25.640000, -0.90
25.660000, -0.79
25.680000, -0.71
25.700000, -0.74
25.720000, -0.80
25.740000, -0.84
25.760000, -0.84
25.780000, -0.85
25.800000, -0.89
25.820000, -0.94
25.840000, -0.95
25.860000, -0.89
25.880000, -0.80
25.900000, -0.77
25.920000, -0.79
25.940000, -0.85
25.960000, -0.90
25.980000, -0.93
26.000000, -0.91
26.020000, -0.87
26.040000, -0.84
26.060000, -0.83
26.080000, -0.85
26.100000, -0.89
26.120000, -0.92
26.140000, -0.93
26.160000, -0.91
26.180000, -0.88
26.200000, -0.86
26.220000, -0.86
26.240000, -0.88
26.260000, -0.89
26.280000, -0.90
26.300000, -0.89
26.320000, -0.87
26.340000, -0.84
26.360000, -0.83
26.380000, -0.83
26.400000, -0.84
26.420000, -0.83
26.440000, -0.80
26.460000, -0.77
26.480000, -0.79
26.500000, -0.86
26.520000, -0.92
26.540000, -0.93
26.560000, -0.87
26.580000, -0.79
26.600000, -0.74
26.620000, -0.80
26.640000, -0.89
26.660000, -0.93
26.680000, -0.89
26.700000, -0.82
26.720000, -0.78
26.740000, -0.79
26.760000, -0.84
26.780000, -0.88
26.800000, -0.86
26.820000, -0.80
26.840000, -0.75
26.860000, -0.77
26.880000, -0.84
26.900000, -0.90
26.920000, -0.90
26.940000, -0.85
26.960000, -0.78
26.980000, -0.75
27.000000, -0.78
27.020000, -0.83
27.040000, -0.86
27.060000, -0.85
27.080000, -0.81
27.100000, -0.79
27.120000, -0.80
27.140000, -0.85
27.160000, -0.85
27.180000, -0.80
27.200000, -0.73
27.220000, -0.69
27.240000, -0.71
27.260000, -0.77
27.280000, -0.82
27.300000, -0.84
27.320000, -0.84
27.340000, -0.83
27.360000, -0.80
27.380000, -0.75
27.400000, -0.71
27.420000, -0.71
27.440000, -0.74
27.460000, -0.78
27.480000, -0.80
27.500000, -0.75
27.520000, -0.67
27.540000, -0.60
27.560000, -0.59
27.580000, -0.63
27.600000, -0.66
27.620000, -0.67
27.640000, -0.67
27.660000, -0.67
27.680000, -0.67
27.700000, -0.66
27.720000, -0.62
27.740000, -0.60
27.760000, -0.60
27.780000, -0.61
27.800000, -0.63
27.820000, -0.67
27.840000, -0.70
27.860000, -0.70
27.880000, -0.66
27.900000, -0.64
27.920000, -0.63
27.940000, -0.65
