time, value
13.981000, 4.6
14.000000, 3.8
14.020000, 2.7
14.040000, 1.9
14.060000, 1.3
14.080000, 1.1
14.100000, 1.2
14.120000, 1.5
14.140000, 1.5
14.160000, 1.4
14.180000, 1.3
14.200000, 1.7
14.220000, 2.6
14.240000, 3.7
14.260000, 4.4
14.280000, 3.8
14.300000, 2.1
14.320000, 0.8
14.340000, 0.6
14.360000, 0.9
14.380000, 1.1
14.400000, 1.4
14.420000, 1.3
14.440000, 0.9
14.460000, 0.7
14.480000, 0.9
14.500000, 1.0
14.520000, 1.1
14.540000, 1.7
14.560000, 2.3
14.580000, 2.2
14.600000, 1.5
14.620000, 0.7
14.640000, 0.5
14.660000, 0.7
14.680000, 0.7
14.700000, 0.2
14.720000, -0.7
14.740000, -1.4
14.760000, -1.2
14.780000, -0.1
14.800000, 0.9
14.820000, 0.9
14.840000, 0.3
14.860000, 0.1
14.880000, 0.9
14.900000, 1.6
14.920000, 1.6
14.940000, 0.8
14.960000, -0.0
14.980000, -0.3
15.000000, -0.0
15.020000, 0.3
15.040000, 0.1
15.060000, -0.5
15.080000, -0.6
15.100000, 0.1
15.120000, 1.0
15.140000, 1.7
15.160000, 2.1
15.180000, 2.2
15.200000, 2.0
15.220000, 1.5
15.240000, 0.8
15.260000, -0.1
15.280000, -1.6
15.300000, -3.8
15.320000, -6.1
15.340000, -8.0
15.360000, -8.6
15.380000, -8.2
15.400000, -7.9
15.420000, -8.4
15.440000, -9.0
15.460000, -9.0
15.480000, -7.8
15.500000, -6.0
15.520000, -4.4
15.540000, -3.6
15.560000, -3.0
15.580000, -1.5
15.600000, 1.0
15.620000, 3.4
15.640000, 4.2
15.660000, 3.3
15.680000, 1.8
15.700000, 0.8
15.720000, 0.4
15.740000, 0.1
15.760000, -0.7
15.780000, -1.9
15.800000, -3.1
15.820000, -3.8
15.840000, -3.8
15.860000, -3.2
15.880000, -2.5
15.900000, -2.0
15.920000, -1.9
15.940000, -1.7
15.960000, -1.3
15.980000, -0.8
16.000000, -0.4
16.020000, -0.5
16.040000, -1.3
16.060000, -2.5
16.080000, -3.4
16.100000, -3.7
16.120000, -3.4
16.140000, -3.2
16.160000, -3.2
16.180000, -3.2
16.200000, -2.8
16.220000, -1.9
16.240000, -0.9
16.260000, -0.3
16.280000, -0.1
16.300000, -0.0
16.320000, 0.2
16.340000, 0.6
16.360000, 0.8
16.380000, 0.4
16.400000, -0.7
16.420000, -1.7
16.440000, -2.1
16.460000, -1.9
16.480000, -1.4
16.500000, -1.0
16.520000, -0.7
16.540000, -0.4
16.560000, 0.0
16.580000, 0.3
16.600000, 0.6
16.620000, 0.7
16.640000, 0.9
16.660000, 1.0
16.680000, 1.0
16.700000, 1.2
16.720000, 1.2
16.740000, 1.0
16.760000, 0.7
16.780000, 0.6
16.800000, 1.1
16.820000, 1.8
16.840000, 2.1
16.860000, 2.1
16.880000, 2.0
16.900000, 2.3
16.920000, 3.1
16.940000, 3.6
16.960000, 3.4
16.980000, 2.7
17.000000, 2.5
17.020000, 3.1
17.040000, 3.8
17.060000, 3.5
17.080000, 2.1
17.100000, 0.4
17.120000, -0.4
17.140000, -0.0
17.160000, 1.1
17.180000, 1.8
17.200000, 1.4
17.220000, 0.5
17.240000, 0.2
17.260000, 1.3
17.280000, 2.8
17.300000, 3.5
17.320000, 2.8
17.340000, 1.8
17.360000, 1.6
17.380000, 2.5
17.400000, 3.7
17.420000, 4.1
17.440000, 3.3
17.460000, 1.8
17.480000, 0.7
17.500000, 0.8
17.520000, 1.7
17.540000, 2.4
17.560000, 2.2
17.580000, 1.5
17.600000, 1.1
17.620000, 1.3
17.640000, 1.7
17.660000, 1.7
17.680000, 1.1
17.700000, 0.2
17.720000, 0.0
17.740000, 0.7
17.760000, 1.7
17.780000, 2.4
17.800000, 2.3
17.820000, 2.1
17.840000, 2.4
17.860000, 3.1
17.880000, 3.8
17.900000, 3.9
17.920000, 3.4
17.940000, 2.8
17.960000, 2.4
17.980000, 2.4
18.000000, 2.4
18.020000, 2.2
18.040000, 2.0
18.060000, 1.9
18.080000, 2.0
18.100000, 2.2
18.120000, 2.7
18.140000, 3.3
18.160000, 3.9
18.180000, 4.1
18.200000, 3.8
18.220000, 3.1
18.240000, 2.2
18.260000, 1.6
18.280000, 1.1
18.300000, 0.5
18.320000, -0.3
18.340000, -0.9
18.360000, -1.0
18.380000, -0.2
18.400000, 1.1
18.420000, 2.1
18.440000, 2.5
18.460000, 2.5
18.480000, 2.8
18.500000, 3.5
18.520000, 4.5
18.540000, 5.2
18.560000, 4.9
18.580000, 4.1
18.600000, 3.8
18.620000, 4.5
18.640000, 5.6
18.660000, 5.8
18.680000, 4.8
18.700000, 3.7
18.720000, 3.6
18.740000, 4.5
18.760000, 5.3
18.780000, 4.9
18.800000, 3.2
18.820000, 1.6
18.840000, 1.2
18.860000, 1.9
18.880000, 2.7
18.900000, 2.6
18.920000, 1.6
18.940000, 1.0
18.960000, 1.8
18.980000, 3.0
19.000000, 3.1
19.020000, 1.7
19.040000, -0.3
19.060000, -1.1
19.080000, -0.6
19.100000, 0.3
19.120000, 0.7
19.140000, 0.6
19.160000, 0.6
19.180000, 1.3
19.200000, 2.2
19.220000, 2.6
19.240000, 2.3
19.260000, 1.5
19.280000, 0.8
19.300000, 0.4
19.320000, 0.9
19.340000, 2.2
19.360000, 3.5
19.380000, 3.8
19.400000, 2.9
19.420000, 1.8
19.440000, 1.5
19.460000, 2.1
19.480000, 2.8
19.500000, 2.9
19.520000, 2.7
19.540000, 3.2
19.560000, 4.5
19.580000, 5.6
19.600000, 5.6
19.620000, 4.9
19.640000, 4.6
19.660000, 5.3
19.680000, 6.4
19.700000, 6.5
19.720000, 5.3
19.740000, 3.9
19.760000, 3.6
19.780000, 4.5
19.800000, 5.6
19.820000, 5.9
19.840000, 5.7
19.860000, 6.0
19.880000, 7.2
19.900000, 8.6
19.920000, 9.0
19.940000, 8.3
19.960000, 7.4
19.980000, 7.0
20.000000, 7.1
20.020000, 6.9
20.040000, 6.3
20.060000, 5.8
20.080000, 6.1
20.100000, 7.2
20.120000, 8.2
20.140000, 8.5
20.160000, 8.4
20.180000, 9.0
20.200000, 10.8
20.220000, 13.2
20.240000, 15.1
20.260000, 15.6
20.280000, 15.1
20.300000, 15.1
20.320000, 16.0
20.340000, 17.1
20.360000, 17.1
20.380000, 15.6
20.400000, 13.3
20.420000, 11.5
20.440000, 10.6
20.460000, 10.3
20.480000, 10.2
20.500000, 10.4
20.520000, 11.3
20.540000, 12.5
20.560000, 13.1
20.580000, 12.7
20.600000, 11.3
20.620000, 10.1
20.640000, 9.9
20.660000, 11.0
20.680000, 12.9
20.700000, 14.8
20.720000, 16.2
20.740000, 17.0
20.760000, 17.6
20.780000, 18.9
20.800000, 20.7
20.820000, 22.0
20.840000, 21.9
20.860000, 20.8
20.880000, 20.1
20.900000, 20.3
20.920000, 20.2
20.940000, 18.4
20.960000, 14.7
20.980000, 10.4
21.000000, 7.4
21.020000, 6.5
21.040000, 7.3
21.060000, 8.6
21.080000, 9.6
21.100000, 10.1
21.120000, 10.8
21.140000, 11.9
21.160000, 13.4
21.180000, 14.8
21.200000, 15.5
21.220000, 15.4
21.240000, 14.7
21.260000, 14.4
21.280000, 14.3
21.300000, 13.9
21.320000, 13.0
21.340000, 12.1
21.360000, 11.9
21.380000, 12.5
21.400000, 13.1
21.420000, 12.9
21.440000, 11.9
21.460000, 10.4
21.480000, 9.3
21.500000, 9.0
21.520000, 9.3
21.540000, 9.7
21.560000, 9.8
21.580000, 9.6
21.600000, 9.6
21.620000, 10.3
21.640000, 11.1
21.660000, 11.2
21.680000, 10.1
21.700000, 8.1
21.720000, 6.3
21.740000, 5.6
21.760000, 6.2
21.780000, 7.3
21.800000, 7.8
21.820000, 7.2
21.840000, 6.5
21.860000, 6.7
21.880000, 7.7
21.900000, 8.3
21.920000, 7.4
21.940000, 5.3
21.960000, 3.4
21.980000, 2.4
22.000000, 1.9
22.020000, 1.5
22.040000, 1.0
22.060000, 0.8
22.080000, 1.1
22.100000, 1.8
22.120000, 2.5
22.140000, 3.0
22.160000, 3.0
22.180000, 2.5
22.200000, 2.1
22.220000, 2.0
22.240000, 1.8
22.260000, 1.2
22.280000, 0.3
22.300000, -0.6
22.320000, -1.0
22.340000, -0.8
22.360000, -0.5
22.380000, -0.5
22.400000, -0.5
22.420000, -0.2
22.440000, 0.3
22.460000, 0.5
22.480000, 0.2
22.500000, -0.3
22.520000, -0.4
22.540000, -0.1
22.560000, 0.3
22.580000, 0.4
22.600000, -0.1
22.620000, -0.8
22.640000, -1.5
22.660000, -1.9
22.680000, -2.0
22.700000, -1.9
22.720000, -1.8
22.740000, -1.6
22.760000, -1.3
22.780000, -0.9
22.800000, -0.6
22.820000, -0.7
22.840000, -1.2
22.860000, -1.7
22.880000, -1.7
22.900000, -1.3
22.920000, -1.0
22.940000, -1.2
22.960000, -1.3
22.980000, -0.6
23.000000, 1.0
23.020000, 2.9
23.040000, 4.4
23.060000, 5.1
23.080000, 5.2
23.100000, 5.2
23.120000, 5.2
23.140000, 4.7
23.160000, 3.5
23.180000, 2.0
23.200000, 1.3
23.220000, 2.1
23.240000, 3.7
23.260000, 4.5
23.280000, 4.1
23.300000, 3.2
23.320000, 2.6
23.340000, 2.7
23.360000, 3.0
23.380000, 3.0
23.400000, 2.9
23.420000, 3.1
23.440000, 3.8
23.460000, 4.5
23.480000, 4.7
23.500000, 4.0
23.520000, 3.0
23.540000, 2.0
23.560000, 2.1
23.580000, 3.4
23.600000, 4.9
23.620000, 5.9
23.640000, 6.2
23.660000, 6.6
23.680000, 7.5
23.700000, 8.8
23.720000, 9.5
23.740000, 9.0
23.760000, 8.3
23.780000, 8.4
23.800000, 9.2
23.820000, 10.2
23.840000, 11.2
23.860000, 12.1
23.880000, 12.9
23.900000, 14.3
23.920000, 16.5
23.940000, 18.8
23.960000, 20.5
23.980000, 20.8
24.000000, 20.2
24.020000, 19.2
24.040000, 18.3
24.060000, 16.8
24.080000, 15.0
24.100000, 13.4
24.120000, 11.9
24.140000, 10.5
24.160000, 9.6
24.180000, 9.6
24.200000, 9.6
24.220000, 9.0
24.240000, 7.8
24.260000, 7.0
24.280000, 7.1
24.300000, 7.4
24.320000, 7.1
24.340000, 6.5
24.360000, 6.6
24.380000, 7.4
24.400000, 7.8
24.420000, 7.8
24.440000, 8.2
24.460000, 8.7
24.480000, 8.5
24.500000, 8.1
24.520000, 7.7
24.540000, 7.3
24.560000, 6.6
24.580000, 5.8
24.600000, 5.6
24.620000, 6.1
24.640000, 7.3
24.660000, 8.3
24.680000, 8.8
24.700000, 9.1
24.720000, 9.7
24.740000, 10.5
24.760000, 11.3
24.780000, 11.9
24.800000, 12.2
24.820000, 12.3
24.840000, 12.3
24.860000, 12.3
24.880000, 12.8
24.900000, 13.6
24.920000, 14.6
24.940000, 15.5
24.960000, 16.4
24.980000, 17.1
25.000000, 17.7
25.020000, 17.8
25.040000, 17.2
25.060000, 16.3
25.080000, 15.5
25.100000, 15.3
25.120000, 15.5
25.140000, 15.7
25.160000, 15.7
25.180000, 15.4
25.201000, 15.0
25.221000, 15.0
25.241000, 15.5
25.261000, 15.9
25.281000, 15.8
25.301000, 15.2
25.321000, 14.8
25.341000, 14.9
25.361000, 15.4
25.381000, 15.7
25.401000, 15.5
25.421000, 14.8
25.441000, 14.1
25.461000, 13.9
25.481000, 14.0
25.501000, 14.1
25.521000, 13.8
25.541000, 13.2
25.561000, 12.9
25.581000, 13.0
25.602000, 13.1
25.622000, 12.8
25.642000, 12.4
25.662000, 12.4
25.682000, 13.3
25.702000, 14.4
25.722000, 15.2
25.742000, 15.3
25.762000, 15.0
25.782000, 14.4
25.801000, 13.9
25.821000, 13.6
25.841000, 13.1
25.861000, 12.2
25.881000, 11.2
25.901000, 10.5
25.921000, 10.5
25.941000, 11.1
25.961000, 11.7
25.981000, 11.7
26.001000, 11.4
26.021000, 11.1
26.041000, 11.0
26.061000, 10.7
26.081000, 9.9
26.101000, 9.2
26.121000, 8.8
26.141000, 8.6
26.161000, 8.6
26.181000, 8.9
26.201000, 9.0
26.221000, 8.7
26.241000, 8.0
26.261000, 7.0
26.281000, 6.0
26.301000, 5.3
26.321000, 4.6
26.341000, 3.7
26.361000, 3.0
26.381000, 2.9
26.401000, 3.7
26.421000, 4.8
26.441000, 5.8
26.461000, 6.5
26.481000, 6.8
26.501000, 6.9
26.521000, 6.9
26.541000, 6.5
26.561000, 5.6
26.581000, 4.3
26.601000, 3.2
26.621000, 2.8
26.641000, 3.1
26.661000, 3.8
26.681000, 4.2
26.701000, 4.4
26.721000, 4.6
26.741000, 4.9
26.761000, 5.0
26.781000, 4.4
26.802000, 3.1
26.822000, 1.9
26.842000, 1.5
26.862000, 2.0
26.882000, 2.2
26.902000, 1.9
26.922000, 1.3
26.942000, 1.3
26.962000, 2.2
26.982000, 3.1
27.000000, 3.3
27.020000, 2.8
27.040000, 2.3
27.060000, 2.4
27.080000, 3.1
27.100000, 3.7
27.120000, 3.3
27.140000, 2.3
27.160000, 1.6
27.180000, 1.7
27.200000, 2.6
27.220000, 3.3
27.240000, 2.9
27.260000, 2.1
27.280000, 1.8
27.300000, 2.1
27.320000, 2.5
27.340000, 2.3
27.360000, 1.4
27.380000, 0.6
27.400000, 0.7
27.420000, 1.4
27.440000, 1.8
27.460000, 1.5
27.480000, 0.7
27.500000, 0.2
27.520000, 0.3
27.540000, 0.6
27.560000, 0.9
27.580000, 0.6
27.600000, -0.1
27.620000, -0.6
27.640000, -0.1
27.660000, 1.3
27.680000, 2.4
27.700000, 2.7
27.720000, 2.5
27.740000, 2.4
27.760000, 2.9
27.780000, 3.6
27.800000, 3.6
27.820000, 2.9
27.840000, 2.0
27.860000, 1.4
27.880000, 1.4
27.900000, 1.6
27.920000, 1.7
27.940000, 1.4
27.960000, 1.0
27.980000, 0.7
28.000000, 0.9
28.020000, 1.7
28.040000, 2.9
28.060000, 3.8
28.080000, 3.5
28.100000, 2.5
28.120000, 1.5
28.140000, 1.3
