time, value
8.060000, 5.9
8.080000, 6.2
8.100000, 7.1
8.120000, 9.2
8.140000, 11.6
8.160000, 12.8
8.180000, 12.3
8.200000, 10.6
8.220000, 9.2
8.240000, 8.8
8.260000, 8.9
8.280000, 8.5
8.300000, 7.7
8.320000, 7.3
8.340000, 8.3
8.360000, 10.8
8.380000, 13.2
8.400000, 14.1
8.420000, 13.3
8.440000, 12.0
8.460000, 11.5
8.480000, 11.6
8.500000, 11.3
8.520000, 10.4
8.540000, 9.4
8.560000, 8.9
8.580000, 8.9
8.600000, 9.1
8.620000, 8.9
8.640000, 8.2
8.660000, 7.7
8.680000, 7.8
8.700000, 8.4
8.720000, 9.1
8.740000, 9.3
8.760000, 9.0
8.780000, 9.3
8.800000, 10.9
8.820000, 13.0
8.840000, 14.1
8.860000, 13.9
8.880000, 12.9
8.900000, 11.5
8.920000, 10.4
8.940000, 9.9
8.960000, 9.7
8.980000, 9.4
9.000000, 9.2
9.020000, 10.4
9.040000, 13.1
9.060000, 15.7
9.080000, 16.4
9.100000, 15.4
9.120000, 13.9
9.140000, 13.9
9.160000, 15.8
9.180000, 18.7
9.201000, 20.6
9.221000, 20.5
9.241000, 18.4
9.261000, 15.3
9.281000, 11.7
9.301000, 8.4
9.321000, 6.2
9.341000, 5.5
9.361000, 6.3
9.381000, 8.2
9.401000, 10.3
9.421000, 11.8
9.441000, 12.6
9.461000, 13.0
9.481000, 13.6
9.501000, 14.8
9.521000, 15.8
9.541000, 16.0
9.561000, 15.9
9.581000, 16.4
9.601000, 17.7
9.621000, 19.0
9.641000, 19.1
9.661000, 17.6
9.681000, 15.5
9.701000, 13.8
9.721000, 12.9
9.741000, 12.4
9.761000, 11.8
9.781000, 11.2
9.801000, 10.7
9.821000, 10.5
9.841000, 10.4
9.861000, 10.1
9.881000, 9.6
9.901000, 9.2
9.921000, 9.1
9.941000, 9.6
9.961000, 10.3
9.981000, 10.9
10.001000, 11.0
10.021000, 10.7
10.041000, 10.6
10.061000, 10.7
10.081000, 10.7
10.101000, 10.3
10.121000, 9.6
10.141000, 9.2
10.161000, 9.6
10.181000, 10.5
10.201000, 11.1
10.221000, 11.2
10.241000, 10.8
10.261000, 10.5
10.281000, 10.3
10.301000, 10.1
10.321000, 9.7
10.341000, 9.3
10.361000, 9.4
10.381000, 10.2
10.401000, 11.0
10.421000, 11.3
10.441000, 10.8
10.461000, 10.2
10.481000, 9.9
10.501000, 9.9
10.521000, 10.0
10.541000, 9.9
10.561000, 9.7
10.581000, 9.7
10.601000, 10.1
10.621000, 11.0
10.641000, 11.9
10.661000, 12.0
10.681000, 11.2
10.701000, 10.2
10.721000, 9.8
10.741000, 10.1
10.761000, 10.7
10.781000, 10.6
10.800000, 9.8
10.820000, 9.3
10.840000, 9.5
10.860000, 10.3
10.880000, 10.6
10.900000, 9.7
10.920000, 8.0
10.940000, 6.8
10.960000, 6.8
10.980000, 7.8
11.000000, 8.9
11.020000, 9.6
11.040000, 9.7
11.060000, 9.5
11.080000, 9.4
11.100000, 9.1
11.120000, 8.3
11.140000, 6.7
11.160000, 5.1
11.180000, 5.1
11.200000, 7.4
11.220000, 10.9
11.240000, 13.4
11.260000, 13.1
11.280000, 10.8
11.300000, 8.4
11.320000, 7.7
11.340000, 8.6
11.360000, 10.1
11.380000, 11.2
11.400000, 12.0
11.420000, 12.9
11.440000, 14.1
11.460000, 15.2
11.480000, 15.3
11.500000, 14.1
11.520000, 12.4
11.540000, 11.3
11.560000, 11.5
11.580000, 12.6
11.600000, 13.2
11.620000, 12.7
11.640000, 11.5
11.660000, 10.6
11.680000, 10.5
11.700000, 10.6
11.720000, 10.5
11.740000, 9.8
11.760000, 9.5
11.780000, 10.3
11.800000, 12.6
11.820000, 15.3
11.840000, 16.8
11.860000, 16.5
11.880000, 15.2
11.900000, 14.1
11.920000, 13.6
11.940000, 13.3
11.960000, 12.6
11.980000, 11.3
12.000000, 9.8
12.020000, 8.7
12.040000, 8.2
12.060000, 7.8
12.080000, 7.9
12.100000, 8.8
12.120000, 10.7
12.140000, 13.3
12.160000, 16.2
12.180000, 18.2
12.200000, 18.4
12.220000, 16.6
12.240000, 14.0
12.260000, 12.1
12.280000, 12.0
12.300000, 14.0
12.320000, 17.7
12.340000, 21.9
12.360000, 25.0
12.380000, 26.6
12.400000, 28.1
12.420000, 28.8
12.440000, 27.0
12.460000, 23.3
12.480000, 19.2
12.500000, 16.5
12.520000, 15.6
12.540000, 15.7
12.560000, 16.5
12.580000, 17.3
12.600000, 17.6
12.620000, 17.1
12.640000, 16.3
12.660000, 15.8
12.680000, 15.7
12.700000, 15.9
12.720000, 15.8
12.740000, 14.8
12.760000, 12.4
12.780000, 9.2
12.800000, 6.3
12.820000, 5.1
12.840000, 6.2
12.860000, 8.8
12.880000, 11.0
12.900000, 11.8
12.920000, 11.5
12.940000, 10.5
12.960000, 9.6
12.980000, 8.1
13.001000, 4.2
13.021000, -2.2
13.041000, -8.6
13.061000, -12.3
13.081000, -11.6
13.101000, -7.4
13.121000, -1.8
13.141000, 3.3
13.161000, 7.4
13.181000, 10.5
13.201000, 13.6
13.221000, 17.3
13.241000, 21.8
13.261000, 25.3
13.281000, 25.8
13.301000, 23.4
13.321000, 19.9
13.341000, 16.8
13.361000, 14.5
13.381000, 12.4
13.402000, 10.1
13.422000, 8.8
13.442000, 10.0
13.462000, 14.0
13.482000, 19.6
13.502000, 24.2
13.522000, 25.5
13.542000, 23.6
13.562000, 20.6
13.582000, 18.0
13.601000, 16.2
13.621000, 15.4
13.641000, 15.2
13.661000, 14.9
13.681000, 14.2
13.701000, 14.1
13.721000, 15.0
13.741000, 16.5
13.761000, 17.2
13.781000, 15.8
13.801000, 13.3
13.821000, 11.4
13.841000, 10.9
13.861000, 10.9
13.881000, 10.6
13.901000, 9.8
13.921000, 9.0
13.941000, 8.8
13.961000, 9.5
13.981000, 10.4
14.000000, 10.8
14.020000, 10.8
14.040000, 10.9
14.060000, 11.5
14.080000, 13.1
14.100000, 15.4
14.120000, 18.0
14.140000, 20.2
14.160000, 21.0
14.180000, 20.2
14.200000, 18.2
14.220000, 16.4
14.240000, 15.3
14.260000, 15.8
14.280000, 18.3
14.300000, 20.2
14.320000, 18.8
14.340000, 14.8
14.360000, 10.5
14.380000, 7.0
14.400000, 4.5
14.420000, 3.4
14.440000, 4.0
14.460000, 6.1
14.480000, 8.2
14.500000, 9.1
14.520000, 9.1
14.540000, 8.7
14.560000, 7.4
14.580000, 4.7
14.600000, 2.6
14.620000, 1.8
14.640000, 2.0
14.660000, 3.3
14.680000, 5.3
14.700000, 6.5
14.720000, 5.6
14.740000, 2.1
14.760000, -1.5
14.780000, -2.5
14.800000, -0.8
14.820000, 2.1
14.840000, 4.0
14.860000, 3.7
14.880000, 1.4
14.900000, -0.9
14.920000, -1.8
14.940000, -2.1
14.960000, -3.7
14.980000, -6.8
15.000000, -9.5
15.020000, -10.2
15.040000, -8.6
15.060000, -5.6
15.080000, -2.4
15.100000, 0.4
15.120000, 2.7
15.140000, 4.5
15.160000, 5.7
15.180000, 6.2
15.200000, 6.0
15.220000, 5.4
15.240000, 4.8
15.260000, 4.9
15.280000, 6.1
15.300000, 7.1
15.320000, 6.8
15.340000, 4.9
15.360000, 2.7
15.380000, 1.5
15.400000, 1.9
15.420000, 3.4
15.440000, 3.7
15.460000, 0.9
15.480000, -4.4
15.500000, -9.9
15.520000, -13.8
15.540000, -16.0
15.560000, -17.7
15.580000, -18.9
15.600000, -18.0
15.620000, -14.0
15.640000, -7.8
15.660000, -1.6
15.680000, 2.3
15.700000, 3.2
15.720000, 2.4
15.740000, 1.6
15.760000, 1.5
15.780000, 1.7
15.800000, 1.5
15.820000, 0.8
15.840000, 0.2
15.860000, 0.4
15.880000, 1.6
15.900000, 3.3
15.920000, 4.2
15.940000, 4.1
15.960000, 3.5
15.980000, 3.3
16.000000, 3.9
16.020000, 5.0
16.040000, 5.4
16.060000, 4.6
16.080000, 3.1
16.100000, 2.4
16.120000, 2.8
16.140000, 3.8
16.160000, 4.3
16.180000, 3.8
16.200000, 3.1
16.220000, 4.0
16.240000, 6.8
16.260000, 9.7
16.280000, 10.8
16.300000, 9.2
16.320000, 6.2
16.340000, 3.9
16.360000, 3.6
16.380000, 5.6
16.400000, 8.0
16.420000, 9.1
16.440000, 9.1
16.460000, 10.9
16.480000, 16.3
16.500000, 24.3
16.520000, 31.9
16.540000, 35.9
16.560000, 35.1
16.580000, 30.4
16.600000, 24.2
16.620000, 18.5
16.640000, 13.9
16.660000, 10.6
16.680000, 8.6
16.700000, 7.8
16.720000, 8.2
16.740000, 8.9
16.760000, 9.2
16.780000, 8.9
16.800000, 8.7
16.820000, 9.3
16.840000, 10.9
16.860000, 12.7
16.880000, 13.7
16.900000, 13.6
16.920000, 13.3
16.940000, 13.3
16.960000, 13.7
16.980000, 13.8
17.000000, 13.5
17.020000, 13.8
17.040000, 16.6
17.060000, 22.5
17.080000, 28.8
17.100000, 31.5
17.120000, 29.1
17.140000, 23.8
17.160000, 18.3
17.180000, 14.8
17.200000, 13.6
17.220000, 13.8
17.240000, 14.1
17.260000, 14.5
17.280000, 16.0
17.300000, 18.1
17.320000, 19.2
17.340000, 18.2
17.360000, 15.8
17.380000, 13.6
17.400000, 13.5
17.420000, 15.4
17.440000, 17.4
17.460000, 18.1
17.480000, 17.2
17.500000, 15.6
17.520000, 14.7
17.540000, 14.7
17.560000, 15.4
17.580000, 15.9
17.600000, 15.9
17.620000, 15.8
17.640000, 16.1
17.660000, 17.2
17.680000, 18.9
17.700000, 20.5
17.720000, 21.0
17.740000, 20.4
17.760000, 19.4
17.780000, 18.7
17.800000, 18.5
17.820000, 18.7
17.840000, 19.0
17.860000, 19.6
17.880000, 20.9
17.900000, 22.3
17.920000, 23.1
17.940000, 23.2
17.960000, 22.8
17.980000, 22.0
18.000000, 21.2
18.020000, 20.5
18.040000, 20.3
18.060000, 20.7
18.080000, 21.2
18.100000, 21.2
18.120000, 20.4
18.140000, 19.4
18.160000, 18.7
18.180000, 18.8
18.200000, 19.3
18.220000, 19.4
18.240000, 19.0
18.260000, 18.7
18.280000, 19.2
18.300000, 20.6
18.320000, 21.8
18.340000, 21.7
18.360000, 20.6
18.380000, 19.8
18.400000, 20.5
18.420000, 23.2
18.440000, 26.6
18.460000, 28.2
18.480000, 27.0
18.500000, 24.1
18.520000, 21.8
18.540000, 21.2
18.560000, 21.6
18.580000, 21.5
18.600000, 20.7
18.620000, 20.1
18.640000, 21.1
18.660000, 24.2
18.680000, 27.3
18.700000, 27.3
18.720000, 23.9
18.740000, 19.8
18.760000, 17.8
18.780000, 19.0
18.800000, 21.2
18.820000, 21.6
18.840000, 19.6
18.860000, 16.5
18.880000, 14.9
18.900000, 15.7
18.920000, 17.3
18.940000, 17.0
18.960000, 14.7
18.980000, 13.0
19.000000, 13.9
19.020000, 16.2
19.040000, 17.8
19.060000, 18.0
19.080000, 17.1
19.100000, 15.9
19.120000, 15.1
19.140000, 15.2
19.160000, 16.6
19.180000, 19.2
19.200000, 22.6
19.220000, 26.0
19.240000, 28.1
19.260000, 28.0
19.280000, 26.2
19.300000, 23.8
19.320000, 21.2
19.340000, 18.9
19.360000, 18.4
19.380000, 20.5
19.400000, 24.2
19.420000, 27.2
19.440000, 28.8
19.460000, 28.9
19.480000, 28.0
19.500000, 26.2
19.520000, 24.2
19.540000, 23.7
19.560000, 26.4
19.580000, 33.7
19.600000, 44.8
19.620000, 56.0
19.640000, 62.0
19.660000, 59.8
19.680000, 50.8
19.700000, 39.3
19.720000, 28.2
19.740000, 19.0
19.760000, 13.9
19.780000, 14.6
19.800000, 20.4
19.820000, 27.7
19.840000, 32.2
19.860000, 33.2
19.880000, 32.2
19.900000, 31.2
19.920000, 30.5
19.940000, 29.5
19.960000, 28.7
19.980000, 29.0
20.000000, 30.9
20.020000, 34.2
20.040000, 37.4
20.060000, 38.7
20.080000, 38.1
20.100000, 37.6
20.120000, 39.4
20.140000, 44.3
20.160000, 49.9
20.180000, 52.8
20.200000, 51.8
20.220000, 49.4
20.240000, 49.0
20.260000, 51.8
20.280000, 55.2
20.300000, 55.6
20.320000, 51.9
20.340000, 45.8
20.360000, 39.8
20.380000, 35.3
20.400000, 32.7
20.420000, 31.3
20.440000, 30.9
20.460000, 30.9
20.480000, 30.7
20.500000, 30.7
20.520000, 31.6
20.540000, 34.0
20.560000, 38.0
20.580000, 43.4
20.600000, 49.8
20.620000, 54.9
20.640000, 55.4
20.660000, 50.6
20.680000, 42.4
20.700000, 33.9
20.720000, 28.5
20.740000, 28.2
20.760000, 31.6
20.780000, 35.5
20.800000, 37.7
20.820000, 36.9
20.840000, 33.4
20.860000, 28.6
20.880000, 23.0
20.900000, 19.5
20.920000, 20.1
20.940000, 23.7
20.960000, 27.2
20.980000, 28.0
21.000000, 26.6
21.020000, 24.9
21.040000, 24.5
21.060000, 25.5
21.080000, 27.3
21.100000, 29.4
21.120000, 31.5
21.140000, 33.7
21.160000, 36.1
21.180000, 38.8
21.200000, 41.0
21.220000, 41.6
21.240000, 38.7
21.260000, 32.8
21.280000, 26.4
21.300000, 21.8
21.320000, 20.5
21.340000, 21.8
21.360000, 24.5
21.380000, 27.7
21.400000, 30.4
21.420000, 31.9
21.440000, 32.1
21.460000, 30.7
21.480000, 27.5
21.500000, 23.4
21.520000, 20.1
21.540000, 19.0
21.560000, 19.8
21.580000, 21.1
21.600000, 21.3
21.620000, 21.1
21.640000, 21.6
21.660000, 23.2
21.680000, 24.6
21.700000, 24.3
21.720000, 20.2
21.740000, 11.7
21.760000, 1.5
21.780000, -5.8
21.800000, -7.5
21.820000, -4.8
21.840000, -0.5
21.860000, 3.8
21.880000, 8.3
21.900000, 12.2
21.920000, 14.1
21.940000, 11.8
21.960000, 5.3
21.980000, -2.3
22.000000, -7.2
22.020000, -8.6
22.040000, -8.0
22.060000, -7.7
22.080000, -8.3
22.100000, -9.2
22.120000, -9.6
22.140000, -8.7
22.160000, -7.4
22.180000, -8.3
22.200000, -12.5
22.220000, -19.1
22.240000, -25.3
22.260000, -28.8
22.280000, -29.2
22.300000, -28.0
22.320000, -25.6
22.340000, -22.1
22.360000, -17.9
22.380000, -13.7
22.400000, -10.6
22.420000, -9.3
22.440000, -9.0
22.460000, -8.6
22.480000, -7.9
22.500000, -8.0
22.520000, -10.7
22.540000, -15.9
22.560000, -20.7
22.580000, -22.3
22.600000, -20.1
22.620000, -15.7
22.640000, -11.6
22.660000, -9.2
22.680000, -8.4
22.700000, -8.8
22.720000, -9.6
22.740000, -11.2
22.760000, -14.2
22.780000, -19.4
22.800000, -26.2
22.820000, -33.1
22.840000, -37.2
22.860000, -36.4
22.880000, -31.5
22.900000, -24.6
22.920000, -17.9
22.940000, -12.8
22.960000, -9.5
22.980000, -7.8
23.000000, -7.1
23.020000, -6.8
23.040000, -6.5
23.060000, -6.5
23.080000, -7.8
23.100000, -10.7
23.120000, -14.2
23.140000, -18.0
23.160000, -22.9
23.180000, -30.0
23.200000, -38.6
23.220000, -45.5
23.240000, -49.2
23.260000, -48.8
23.280000, -44.1
23.300000, -36.2
23.320000, -26.9
23.340000, -18.3
23.360000, -12.3
23.380000, -9.6
23.400000, -9.6
23.420000, -11.3
23.440000, -13.5
23.460000, -16.8
23.480000, -22.9
23.500000, -33.3
23.520000, -47.2
23.540000, -61.2
23.560000, -71.4
23.580000, -76.4
23.600000, -76.8
23.620000, -74.4
23.640000, -71.0
23.660000, -67.9
23.680000, -65.6
23.700000, -63.8
23.720000, -62.2
23.740000, -59.8
23.760000, -56.2
23.780000, -52.4
23.800000, -49.9
23.820000, -49.2
23.840000, -49.9
23.860000, -51.4
23.880000, -52.3
23.900000, -50.2
23.920000, -44.5
23.940000, -37.2
23.960000, -30.4
23.980000, -24.2
24.000000, -15.3
24.020000, -0.8
24.040000, 16.1
24.060000, 27.8
24.080000, 28.5
24.100000, 18.7
24.120000, 4.5
24.140000, -5.6
24.160000, -6.7
24.180000, -0.6
24.200000, 6.5
24.220000, 10.0
24.240000, 9.5
24.260000, 6.9
24.280000, 2.9
24.300000, -2.1
24.320000, -8.2
24.340000, -13.4
24.360000, -16.2
24.380000, -17.3
24.400000, -17.7
24.420000, -17.5
24.440000, -17.1
24.460000, -17.8
24.480000, -19.2
24.500000, -20.4
24.520000, -22.5
24.540000, -28.1
24.560000, -38.0
24.580000, -48.8
24.600000, -55.5
24.620000, -55.8
24.640000, -53.3
24.660000, -53.8
24.680000, -60.1
24.700000, -69.1
24.720000, -75.1
24.740000, -74.2
24.760000, -66.5
24.780000, -55.4
24.800000, -45.1
24.820000, -38.0
24.840000, -34.0
24.860000, -32.4
24.880000, -33.0
24.900000, -36.1
24.920000, -41.4
24.940000, -47.0
24.960000, -49.7
24.980000, -47.9
25.000000, -42.7
25.020000, -36.7
25.040000, -32.0
25.060000, -28.4
25.080000, -24.2
25.100000, -18.1
25.120000, -11.1
25.140000, -5.9
25.160000, -4.8
25.180000, -8.0
25.201000, -13.1
25.221000, -17.0
25.241000, -19.0
25.261000, -20.0
25.281000, -21.2
25.301000, -22.3
25.321000, -22.8
25.341000, -22.6
25.361000, -22.0
25.381000, -21.8
25.401000, -22.4
25.421000, -23.1
25.441000, -22.9
25.461000, -20.1
25.481000, -14.5
25.501000, -8.4
25.521000, -4.9
25.541000, -5.5
25.561000, -9.4
25.581000, -14.5
25.602000, -19.5
25.622000, -23.4
25.642000, -25.4
25.662000, -24.8
25.682000, -22.3
25.702000, -19.7
25.722000, -18.7
25.742000, -19.6
25.762000, -21.2
25.782000, -22.7
25.801000, -23.4
25.821000, -23.1
25.841000, -21.2
25.861000, -17.5
25.881000, -11.7
25.901000, -4.1
25.921000, 3.6
25.941000, 8.9
25.961000, 9.8
25.981000, 6.0
26.001000, 0.2
26.021000, -5.5
26.041000, -10.1
26.061000, -12.9
26.081000, -12.3
26.101000, -7.1
26.121000, 1.6
26.141000, 10.2
26.161000, 15.1
26.181000, 14.6
26.201000, 9.2
26.221000, 1.6
26.241000, -4.9
26.261000, -8.9
26.281000, -11.1
26.301000, -12.3
26.321000, -12.9
26.341000, -12.7
26.361000, -11.4
26.381000, -10.1
26.401000, -10.5
26.421000, -13.1
26.441000, -16.1
26.461000, -16.7
26.481000, -13.6
26.501000, -7.9
26.521000, -1.7
26.541000, 3.8
26.561000, 8.5
26.581000, 13.5
26.601000, 18.9
26.621000, 23.1
26.641000, 23.9
26.661000, 20.6
26.681000, 14.6
26.701000, 8.1
26.721000, 2.7
26.741000, -1.4
26.761000, -4.5
26.781000, -6.6
26.802000, -7.4
26.822000, -7.1
26.842000, -5.9
26.862000, -5.0
26.882000, -5.0
26.902000, -5.4
26.922000, -5.2
26.942000, -3.9
26.962000, -1.9
26.982000, -0.7
27.000000, -0.9
27.020000, -2.1
27.040000, -3.5
27.060000, -4.4
27.080000, -5.1
27.100000, -5.9
27.120000, -6.8
27.140000, -7.1
27.160000, -6.3
27.180000, -4.0
27.200000, -0.1
27.220000, 4.2
27.240000, 7.5
27.260000, 8.8
27.280000, 8.6
27.300000, 8.1
27.320000, 8.5
27.340000, 9.8
27.360000, 10.6
27.380000, 9.8
27.400000, 7.3
27.420000, 4.1
27.440000, 0.6
27.460000, -2.6
27.480000, -4.8
27.500000, -6.0
27.520000, -6.7
27.540000, -6.8
27.560000, -6.9
27.580000, -7.4
27.600000, -8.0
27.620000, -8.6
27.640000, -8.6
27.660000, -8.5
27.680000, -9.0
27.700000, -10.8
27.720000, -13.8
27.740000, -17.2
27.760000, -19.5
27.780000, -20.0
27.800000, -18.8
27.820000, -16.3
27.840000, -13.4
27.860000, -10.7
27.880000, -8.7
27.900000, -7.5
27.920000, -6.8
27.940000, -6.6
27.960000, -6.4
27.980000, -6.3
28.000000, -6.6
28.020000, -7.6
28.040000, -9.2
28.060000, -11.5
28.080000, -14.6
28.100000, -17.4
28.120000, -19.4
28.140000, -20.8
