time, value
383.918000, 4.0
384.918000, 4.0
385.918000, 4.0
386.918000, 4.0
387.918000, 4.0
388.918000, 4.0
389.918000, 4.0
390.918000, 4.0
391.918000, 4.0
392.918000, 4.0
393.918000, 4.0
394.918000, 4.0
395.918000, 4.0
396.918000, 4.0
397.918000, 4.0
398.918000, 4.0
399.918000, 4.0
400.918000, 4.0
401.918000, 4.0
402.918000, 4.0
403.918000, 4.0
404.918000, 4.0
405.918000, 3.9
406.918000, 3.9
407.918000, 3.9
408.918000, 3.9
409.918000, 3.9
410.918000, 4.0
411.917000, 4.0
412.918000, 4.0
413.918000, 4.0
414.918000, 4.0
415.918000, 4.0
416.918000, 4.0
417.918000, 4.0
418.918000, 4.0
419.918000, 4.0
420.918000, 4.0
421.918000, 4.0
422.918000, 4.0
423.918000, 4.0
424.918000, 4.0
425.918000, 4.0
426.918000, 4.0
427.918000, 3.9
428.918000, 3.9
429.918000, 3.9
430.918000, 3.9
431.918000, 3.9
432.918000, 3.9
433.918000, 3.9
434.918000, 3.9
435.918000, 3.9
436.918000, 3.9
437.918000, 3.9
438.918000, 3.9
439.918000, 3.9
440.918000, 3.9
441.918000, 3.9
442.918000, 3.9
443.918000, 3.9
444.918000, 3.9
445.918000, 3.9
446.918000, 3.9
447.918000, 3.9
448.918000, 3.9
449.918000, 3.9
450.918000, 3.9
451.918000, 3.9
452.918000, 3.9
453.918000, 3.9
454.918000, 4.0
455.918000, 4.0
456.918000, 4.0
457.918000, 4.0
458.918000, 4.0
459.918000, 4.0
460.918000, 4.0
461.918000, 4.0
462.918000, 4.0
463.918000, 4.0
464.918000, 4.0
465.918000, 4.0
466.918000, 4.0
467.918000, 4.0
468.918000, 4.0
469.918000, 4.0
470.918000, 4.0
471.918000, 4.0
472.918000, 4.0
473.918000, 3.9
474.918000, 3.9
475.918000, 3.9
476.918000, 3.9
477.918000, 3.9
478.918000, 3.9
479.918000, 3.9
480.918000, 3.9
481.918000, 3.9
482.918000, 3.9
483.918000, 3.9
484.918000, 3.9
485.918000, 3.9
486.918000, 3.9
487.918000, 3.9
488.918000, 3.9
489.918000, 3.9
490.918000, 3.9
491.918000, 3.9
492.918000, 3.9
493.918000, 3.9
494.918000, 3.9
495.918000, 4.0
496.918000, 4.0
497.918000, 4.0
498.918000, 4.0
499.918000, 4.0
500.918000, 4.0
501.918000, 4.0
502.918000, 4.0
503.918000, 4.0
504.918000, 4.0
505.918000, 3.9
506.918000, 3.9
507.918000, 3.9
508.918000, 3.9
509.918000, 3.9
510.918000, 3.9
511.918000, 3.9
512.918000, 3.9
513.918000, 3.9
514.918000, 3.9
515.918000, 3.9
516.918000, 3.9
517.918000, 3.9
518.918000, 3.9
519.918000, 3.9
520.918000, 3.9
521.918000, 3.9
522.918000, 3.9
523.918000, 3.9
524.918000, 3.9
525.918000, 3.9
526.918000, 3.9
527.918000, 3.9
528.918000, 3.9
529.918000, 3.9
530.918000, 3.9
531.918000, 3.9
532.918000, 3.9
533.918000, 3.9
534.918000, 4.0
535.918000, 4.0
536.918000, 4.0
537.918000, 4.0
538.918000, 4.0
539.918000, 4.0
540.918000, 4.0
541.918000, 4.0
542.918000, 4.0
543.918000, 4.0
544.918000, 4.0
545.918000, 4.0
546.917000, 3.9
547.918000, 3.9
548.918000, 3.9
549.918000, 3.9
550.918000, 3.9
551.918000, 3.9
552.918000, 3.9
553.918000, 3.9
554.918000, 3.9
555.918000, 3.9
556.918000, 3.9
557.918000, 3.9
558.918000, 3.9
559.918000, 3.9
560.918000, 3.9
561.918000, 3.9
562.918000, 3.9
563.918000, 3.9
564.918000, 3.9
565.918000, 3.9
566.918000, 3.9
567.918000, 3.9
568.918000, 3.9
569.918000, 3.9
570.918000, 3.9
571.918000, 3.9
572.918000, 3.9
573.918000, 3.9
574.918000, 3.9
575.918000, 3.9
576.918000, 4.0
577.918000, 4.0
578.918000, 4.0
579.918000, 4.0
580.918000, 4.0
581.918000, 4.0
582.918000, 4.0
583.918000, 3.9
584.918000, 3.9
585.918000, 3.9
586.918000, 3.9
587.918000, 3.9
588.918000, 3.9
589.918000, 3.9
590.918000, 3.9
591.918000, 3.9
592.918000, 3.9
593.918000, 3.9
594.918000, 3.9
595.918000, 3.9
596.918000, 3.9
597.918000, 3.9
598.918000, 3.9
599.918000, 3.9
600.918000, 3.9
601.918000, 3.9
602.918000, 3.9
603.918000, 3.9
604.918000, 3.9
605.918000, 3.9
606.918000, 3.9
607.918000, 3.9
608.918000, 3.9
609.918000, 4.0
610.918000, 4.0
611.918000, 4.0
612.918000, 4.0
613.918000, 4.0
614.918000, 4.0
615.918000, 4.0
616.918000, 4.0
617.918000, 3.9
618.918000, 3.9
619.918000, 3.9
620.918000, 3.9
621.918000, 3.9
622.918000, 3.9
623.918000, 3.9
624.918000, 3.9
625.918000, 3.9
626.918000, 3.9
627.918000, 3.9
628.918000, 3.9
629.918000, 3.9
630.918000, 3.9
631.918000, 3.9
632.918000, 3.9
633.918000, 3.9
634.918000, 3.9
635.918000, 3.9
636.918000, 3.9
637.918000, 3.9
638.918000, 3.9
639.918000, 3.9
640.918000, 3.9
641.918000, 3.9
642.918000, 3.9
643.918000, 3.9
644.918000, 3.9
645.918000, 3.9
646.918000, 3.9
647.918000, 3.9
648.918000, 3.9
649.918000, 3.9
650.918000, 3.9
651.918000, 3.9
652.918000, 3.9
653.918000, 3.9
654.918000, 3.9
655.918000, 3.9
656.918000, 3.9
657.918000, 3.9
658.918000, 3.9
659.918000, 3.9
660.918000, 3.9
661.918000, 3.9
662.918000, 3.9
663.918000, 3.9
664.918000, 3.9
665.918000, 3.9
666.918000, 3.9
667.918000, 3.9
668.918000, 3.9
669.918000, 3.9
670.918000, 3.9
671.918000, 3.9
672.918000, 3.9
673.918000, 3.9
674.918000, 3.9
675.918000, 3.9
676.918000, 3.9
677.918000, 3.9
678.918000, 3.9
679.918000, 3.9
680.918000, 3.9
681.918000, 3.9
