time, value
6.980000, -0.12
7.000000, -0.10
7.020000, -0.07
7.040000, -0.04
7.060000, -0.02
7.080000, -0.02
7.100000, -0.04
7.120000, -0.08
7.140000, -0.11
7.160000, -0.11
7.180000, -0.10
7.200000, -0.07
7.220000, -0.06
7.240000, -0.06
7.260000, -0.06
7.280000, -0.04
7.300000, -0.02
7.320000, -0.01
7.340000, -0.01
7.360000, -0.02
7.380000, -0.02
7.400000, -0.01
7.420000, 0.00
7.440000, 0.00
7.460000, -0.00
7.480000, -0.01
7.500000, -0.01
7.520000, -0.01
7.540000, -0.04
7.560000, -0.07
7.580000, -0.09
7.600000, -0.10
7.620000, -0.10
7.640000, -0.10
7.660000, -0.10
7.680000, -0.11
7.700000, -0.11
7.720000, -0.11
7.740000, -0.10
7.760000, -0.07
7.780000, -0.04
7.800000, -0.03
7.820000, -0.04
7.840000, -0.03
7.860000, -0.00
7.880000, 0.02
7.900000, 0.01
7.920000, -0.03
7.940000, -0.05
7.960000, -0.04
7.980000, -0.02
8.000000, 0.01
8.020000, 0.01
8.040000, -0.00
8.060000, -0.02
8.080000, -0.00
8.100000, 0.03
8.120000, 0.05
8.140000, 0.03
8.160000, -0.01
8.180000, -0.05
8.200000, -0.05
8.220000, -0.02
8.240000, -0.02
8.260000, -0.04
8.280000, -0.06
8.300000, -0.06
8.320000, -0.04
8.340000, -0.01
8.360000, -0.00
8.380000, -0.01
8.400000, -0.03
8.420000, -0.04
8.440000, -0.04
8.460000, -0.03
8.480000, -0.04
8.500000, -0.04
8.520000, -0.03
8.540000, -0.02
8.560000, -0.00
8.580000, 0.01
8.600000, 0.01
8.620000, -0.00
8.640000, -0.01
8.660000, -0.01
8.680000, -0.01
8.700000, -0.01
8.720000, -0.02
8.740000, -0.04
8.760000, -0.05
8.780000, -0.05
8.800000, -0.05
8.820000, -0.05
8.840000, -0.05
8.860000, -0.06
8.880000, -0.09
8.900000, -0.13
8.920000, -0.13
8.940000, -0.11
8.960000, -0.08
8.980000, -0.06
9.000000, -0.04
9.020000, -0.02
9.040000, -0.01
9.060000, -0.03
9.080000, -0.02
9.100000, 0.01
9.120000, 0.01
9.140000, 0.00
9.160000, -0.01
9.180000, -0.04
9.200000, -0.05
9.220000, -0.04
9.240000, -0.04
9.260000, -0.04
9.280000, -0.05
9.300000, -0.05
9.320000, -0.04
9.340000, -0.02
9.360000, -0.00
9.380000, 0.01
9.400000, 0.01
9.420000, -0.01
9.440000, -0.02
9.460000, -0.02
9.480000, -0.03
9.500000, -0.03
9.520000, -0.03
9.540000, -0.02
9.560000, -0.01
9.580000, 0.00
9.600000, 0.01
9.620000, -0.00
9.640000, -0.02
9.660000, -0.02
9.680000, -0.01
9.700000, 0.00
9.720000, -0.01
9.740000, -0.02
9.760000, -0.03
9.780000, -0.01
9.800000, 0.01
9.820000, 0.01
9.840000, -0.00
9.860000, -0.01
9.880000, -0.02
9.900000, -0.01
9.920000, 0.01
9.940000, 0.01
9.960000, -0.01
9.980000, -0.04
10.000000, -0.06
10.020000, -0.05
10.040000, -0.02
10.060000, -0.00
10.080000, 0.00
10.100000, -0.00
10.120000, 0.00
10.140000, 0.01
10.160000, 0.01
10.180000, -0.00
10.200000, -0.03
10.220000, -0.04
10.240000, -0.05
10.260000, -0.04
10.280000, -0.03
10.300000, -0.02
10.320000, -0.03
10.340000, -0.03
10.360000, -0.02
10.380000, -0.03
10.400000, -0.04
10.420000, -0.05
10.440000, -0.04
10.460000, -0.03
10.480000, -0.01
10.500000, 0.01
10.520000, 0.01
10.540000, 0.00
10.560000, -0.00
10.580000, 0.00
10.600000, 0.01
10.620000, 0.00
10.640000, -0.01
10.660000, -0.03
10.680000, -0.04
10.700000, -0.03
10.720000, -0.01
10.740000, -0.01
10.760000, -0.02
10.780000, -0.03
10.800000, -0.03
10.820000, -0.02
10.840000, -0.01
10.860000, -0.02
10.880000, -0.04
10.900000, -0.07
10.920000, -0.07
10.940000, -0.07
10.960000, -0.06
10.980000, -0.07
11.000000, -0.08
11.020000, -0.08
11.040000, -0.07
11.060000, -0.06
11.080000, -0.05
11.100000, -0.04
11.120000, -0.04
11.140000, -0.02
11.160000, 0.02
11.180000, 0.06
11.200000, 0.07
11.220000, 0.05
11.240000, 0.01
11.260000, -0.01
11.280000, -0.01
11.300000, -0.00
11.320000, -0.00
11.340000, -0.02
11.360000, -0.04
11.380000, -0.06
11.400000, -0.05
11.420000, -0.05
11.440000, -0.05
11.460000, -0.07
11.480000, -0.09
11.500000, -0.09
11.520000, -0.05
11.540000, -0.03
11.560000, -0.02
11.580000, -0.04
11.600000, -0.05
11.620000, -0.05
11.640000, -0.04
11.660000, -0.03
11.680000, -0.03
11.700000, -0.06
11.720000, -0.09
11.740000, -0.08
11.760000, -0.05
11.780000, -0.03
11.800000, -0.02
11.820000, -0.03
11.840000, -0.05
11.860000, -0.04
11.880000, -0.02
11.900000, -0.01
11.920000, -0.02
11.940000, -0.04
11.960000, -0.07
11.980000, -0.07
12.000000, -0.06
12.020000, -0.06
12.040000, -0.09
12.060000, -0.13
12.080000, -0.16
12.100000, -0.14
12.120000, -0.10
12.140000, -0.06
12.160000, -0.05
12.180000, -0.07
12.200000, -0.09
12.220000, -0.08
12.240000, -0.05
12.260000, 0.01
12.280000, 0.06
12.300000, 0.07
12.320000, 0.06
12.340000, 0.02
12.360000, -0.02
12.380000, -0.03
12.400000, -0.05
12.420000, -0.05
12.440000, -0.03
12.460000, 0.00
12.480000, 0.02
12.500000, 0.01
12.520000, -0.00
12.540000, -0.01
12.560000, -0.01
12.580000, -0.02
12.600000, -0.02
12.620000, -0.01
12.640000, 0.01
12.660000, 0.03
12.680000, 0.04
12.700000, 0.04
12.720000, 0.02
12.740000, -0.02
12.760000, -0.04
12.780000, -0.04
12.800000, -0.03
12.820000, 0.00
12.840000, 0.02
12.860000, 0.03
12.880000, 0.01
12.900000, 0.00
12.920000, 0.00
12.940000, -0.00
12.960000, -0.01
12.980000, -0.04
13.000000, -0.09
13.020000, -0.12
13.040000, -0.10
13.060000, -0.06
13.080000, -0.04
13.100000, -0.02
13.120000, -0.01
13.140000, 0.01
13.160000, 0.01
13.180000, 0.01
13.200000, 0.03
13.220000, 0.05
13.240000, 0.05
13.260000, 0.03
13.280000, -0.01
13.300000, -0.03
13.320000, -0.05
13.340000, -0.06
13.360000, -0.07
13.380000, -0.07
13.400000, -0.04
13.420000, 0.01
13.440000, 0.04
13.460000, 0.03
13.480000, 0.00
13.500000, -0.04
13.520000, -0.05
13.540000, -0.04
13.560000, -0.03
13.580000, -0.02
13.600000, -0.01
13.620000, -0.02
13.640000, -0.05
13.660000, -0.06
13.680000, -0.05
13.700000, -0.03
13.720000, -0.02
13.740000, -0.03
13.760000, -0.05
13.780000, -0.06
13.800000, -0.03
13.820000, -0.00
13.840000, -0.01
13.860000, -0.04
13.880000, -0.06
13.900000, -0.09
13.920000, -0.10
13.940000, -0.09
13.960000, -0.08
13.980000, -0.06
14.000000, -0.05
14.020000, -0.04
14.040000, -0.03
14.060000, -0.01
14.080000, 0.01
14.100000, 0.01
14.120000, 0.01
14.140000, 0.00
14.160000, -0.00
14.180000, -0.01
14.200000, -0.01
14.220000, -0.02
14.240000, -0.02
14.260000, -0.01
14.280000, -0.01
14.300000, -0.02
14.320000, -0.03
14.340000, -0.03
14.360000, -0.04
14.380000, -0.04
14.400000, -0.04
14.420000, -0.01
14.440000, 0.02
14.460000, -0.00
14.480000, -0.08
14.500000, -0.13
14.520000, -0.09
14.540000, -0.05
14.560000, -0.05
14.580000, -0.02
14.600000, 0.01
14.620000, -0.01
14.640000, -0.03
14.660000, -0.02
14.680000, -0.01
14.700000, -0.01
14.720000, -0.05
14.740000, -0.06
14.760000, -0.04
14.780000, -0.03
14.800000, -0.03
14.820000, -0.04
14.840000, -0.06
14.860000, -0.09
14.880000, -0.13
14.900000, -0.14
14.920000, -0.15
14.940000, -0.16
14.960000, -0.16
14.980000, -0.14
15.000000, -0.11
15.020000, -0.08
15.040000, -0.06
15.060000, -0.02
15.080000, 0.00
15.100000, 0.01
15.120000, 0.01
15.140000, -0.01
15.160000, -0.02
15.180000, -0.05
15.200000, -0.07
15.220000, -0.09
15.240000, -0.09
15.260000, -0.07
15.280000, -0.06
15.300000, -0.09
15.320000, -0.12
15.340000, -0.10
15.360000, -0.08
15.380000, -0.06
15.400000, -0.05
15.420000, -0.07
15.440000, -0.11
15.460000, -0.15
15.480000, -0.18
15.500000, -0.18
15.520000, -0.16
15.540000, -0.17
15.560000, -0.16
15.580000, -0.12
15.600000, -0.07
15.620000, -0.03
15.640000, -0.01
15.660000, -0.01
15.680000, -0.03
15.700000, -0.05
15.720000, -0.04
15.740000, -0.01
15.760000, 0.02
15.780000, 0.02
15.800000, -0.01
15.820000, -0.04
15.840000, -0.06
15.860000, -0.07
15.880000, -0.07
15.900000, -0.07
15.920000, -0.08
15.940000, -0.07
15.960000, -0.06
15.980000, -0.05
16.000000, -0.05
16.020000, -0.09
16.040000, -0.12
16.060000, -0.10
16.080000, -0.06
16.100000, -0.02
16.120000, 0.00
16.140000, -0.02
16.160000, -0.07
16.180000, -0.12
16.200000, -0.09
16.220000, -0.04
16.240000, -0.01
16.260000, -0.03
16.280000, -0.10
16.300000, -0.15
16.320000, -0.16
16.340000, -0.12
16.360000, -0.06
16.380000, -0.05
16.400000, -0.08
16.420000, -0.10
16.440000, -0.07
16.460000, -0.00
16.480000, 0.07
16.500000, 0.10
16.520000, 0.09
16.540000, 0.04
16.560000, -0.01
16.580000, -0.04
16.600000, -0.05
16.620000, -0.08
16.640000, -0.11
16.660000, -0.12
16.680000, -0.11
16.700000, -0.07
16.720000, -0.02
16.740000, 0.00
16.760000, 0.02
16.780000, 0.04
16.800000, 0.04
16.820000, 0.05
16.840000, 0.06
16.860000, 0.05
16.880000, 0.03
16.900000, 0.02
16.920000, 0.02
16.940000, 0.02
16.960000, 0.01
16.980000, -0.00
17.000000, -0.01
17.020000, 0.00
17.040000, 0.03
17.060000, 0.05
17.080000, 0.03
17.100000, -0.02
17.120000, -0.03
17.140000, -0.00
17.160000, 0.05
17.180000, 0.09
17.200000, 0.09
17.220000, 0.05
17.240000, -0.00
17.260000, -0.01
17.280000, 0.03
17.300000, 0.04
17.320000, 0.04
17.340000, 0.03
17.360000, 0.01
17.380000, -0.00
17.400000, -0.00
17.420000, -0.00
17.440000, -0.00
17.460000, -0.00
17.480000, -0.01
17.500000, -0.01
17.520000, -0.02
17.540000, -0.02
17.560000, -0.01
17.580000, -0.00
17.600000, 0.01
17.620000, 0.02
17.640000, 0.02
17.660000, 0.01
17.680000, 0.02
17.700000, 0.04
17.720000, 0.06
17.740000, 0.05
17.760000, 0.04
17.780000, 0.01
17.800000, -0.00
17.820000, -0.01
17.840000, 0.00
17.860000, 0.02
17.880000, 0.02
17.900000, 0.01
17.920000, 0.02
17.940000, 0.03
17.960000, 0.01
17.980000, -0.01
18.000000, -0.02
18.020000, 0.00
18.040000, 0.05
18.060000, 0.08
18.080000, 0.08
18.100000, 0.05
18.120000, 0.03
18.140000, 0.02
18.160000, 0.03
18.180000, 0.04
18.200000, 0.02
18.220000, 0.00
18.240000, -0.01
18.260000, -0.00
18.280000, 0.04
18.300000, 0.07
18.320000, 0.07
18.340000, 0.07
18.360000, 0.09
18.380000, 0.12
18.400000, 0.15
18.420000, 0.15
18.440000, 0.10
18.460000, 0.03
18.480000, -0.01
18.500000, -0.00
18.520000, 0.04
18.540000, 0.06
18.560000, 0.06
18.580000, 0.06
18.600000, 0.07
18.620000, 0.10
18.640000, 0.16
18.660000, 0.17
18.680000, 0.13
18.700000, 0.07
18.720000, 0.03
18.740000, 0.04
18.760000, 0.09
18.780000, 0.15
18.800000, 0.17
18.820000, 0.12
18.840000, 0.06
18.860000, 0.04
18.880000, 0.05
18.900000, 0.06
18.920000, 0.07
18.940000, 0.08
18.960000, 0.10
18.980000, 0.12
19.000000, 0.11
19.020000, 0.10
19.040000, 0.10
19.060000, 0.10
19.080000, 0.09
19.100000, 0.09
19.120000, 0.12
19.140000, 0.17
19.160000, 0.20
19.180000, 0.18
19.200000, 0.12
19.220000, 0.06
19.240000, 0.01
19.260000, -0.02
19.280000, -0.03
19.300000, -0.04
19.320000, -0.05
19.340000, -0.04
19.360000, -0.00
19.380000, 0.02
19.400000, 0.04
19.420000, 0.07
19.440000, 0.10
19.460000, 0.10
19.480000, 0.07
19.500000, 0.09
19.520000, 0.16
19.540000, 0.23
19.560000, 0.27
19.580000, 0.27
19.600000, 0.21
19.620000, 0.13
19.640000, 0.05
19.660000, 0.01
19.680000, 0.02
19.700000, 0.07
19.720000, 0.11
19.740000, 0.15
19.760000, 0.18
19.780000, 0.19
19.800000, 0.15
19.820000, 0.11
19.840000, 0.10
19.860000, 0.11
19.880000, 0.11
19.900000, 0.09
19.920000, 0.06
19.940000, 0.06
19.960000, 0.09
19.980000, 0.12
20.000000, 0.12
20.020000, 0.08
20.040000, 0.04
20.060000, 0.05
20.080000, 0.10
20.100000, 0.16
20.120000, 0.20
20.140000, 0.18
20.160000, 0.14
20.180000, 0.10
20.200000, 0.09
20.220000, 0.11
20.240000, 0.13
20.260000, 0.13
20.280000, 0.09
20.300000, 0.06
20.320000, 0.01
20.340000, -0.04
20.360000, -0.05
20.380000, -0.03
20.400000, 0.02
20.420000, 0.07
20.440000, 0.08
20.460000, 0.05
20.480000, 0.04
20.500000, 0.07
20.520000, 0.12
20.540000, 0.18
20.560000, 0.23
20.580000, 0.26
20.600000, 0.22
20.620000, 0.10
20.640000, -0.00
20.660000, -0.02
20.680000, 0.02
20.700000, 0.07
20.720000, 0.14
20.740000, 0.20
20.760000, 0.23
20.780000, 0.22
20.800000, 0.15
20.820000, 0.02
20.840000, -0.10
20.860000, -0.20
20.880000, -0.26
20.900000, -0.23
20.920000, -0.12
20.940000, -0.00
20.960000, 0.07
20.980000, 0.10
21.000000, 0.12
21.020000, 0.13
21.040000, 0.12
21.060000, 0.13
21.080000, 0.17
21.100000, 0.22
21.120000, 0.24
21.140000, 0.23
21.160000, 0.18
21.180000, 0.14
21.200000, 0.11
21.220000, 0.10
21.240000, 0.09
21.260000, 0.11
21.280000, 0.15
21.300000, 0.17
21.320000, 0.16
21.340000, 0.13
21.360000, 0.10
21.380000, 0.10
21.400000, 0.10
21.420000, 0.11
21.440000, 0.12
21.460000, 0.12
21.480000, 0.11
21.500000, 0.10
21.520000, 0.11
21.540000, 0.15
21.560000, 0.17
21.580000, 0.16
21.600000, 0.14
21.620000, 0.13
21.640000, 0.12
21.660000, 0.10
21.680000, 0.08
21.700000, 0.05
21.720000, 0.04
21.740000, 0.05
21.760000, 0.09
21.780000, 0.14
21.800000, 0.15
21.820000, 0.12
21.840000, 0.09
21.860000, 0.09
21.880000, 0.09
21.900000, 0.09
21.920000, 0.07
21.940000, 0.04
21.960000, 0.04
21.980000, 0.05
22.000000, 0.05
22.020000, 0.05
22.040000, 0.04
22.060000, 0.03
22.080000, 0.03
22.100000, 0.05
22.120000, 0.07
22.140000, 0.06
22.160000, 0.00
22.180000, -0.04
22.200000, -0.05
22.220000, -0.04
22.240000, -0.03
22.260000, -0.03
22.280000, -0.05
22.300000, -0.06
22.320000, -0.05
22.340000, -0.03
22.360000, -0.01
22.380000, 0.00
22.400000, -0.00
22.420000, -0.02
22.440000, -0.04
22.460000, -0.05
22.480000, -0.05
22.500000, -0.07
22.520000, -0.11
22.540000, -0.12
22.560000, -0.11
22.580000, -0.07
22.600000, -0.05
22.620000, -0.06
22.640000, -0.08
22.660000, -0.09
22.680000, -0.11
22.700000, -0.12
22.720000, -0.12
22.740000, -0.14
22.760000, -0.17
22.780000, -0.22
22.800000, -0.27
22.820000, -0.29
22.840000, -0.28
22.860000, -0.24
22.880000, -0.18
22.900000, -0.14
22.920000, -0.11
22.940000, -0.11
22.960000, -0.11
22.980000, -0.10
23.000000, -0.06
23.020000, -0.00
23.040000, 0.04
23.060000, 0.03
23.080000, -0.01
23.100000, -0.05
23.120000, -0.07
23.140000, -0.08
23.160000, -0.08
23.180000, -0.08
23.200000, -0.06
23.220000, -0.03
23.240000, -0.01
23.260000, -0.00
23.280000, 0.01
23.300000, 0.04
23.320000, 0.06
23.340000, 0.08
23.360000, 0.07
23.380000, 0.06
23.400000, 0.06
23.420000, 0.05
23.440000, 0.02
23.460000, -0.04
23.480000, -0.09
23.500000, -0.15
23.520000, -0.19
23.540000, -0.19
23.560000, -0.14
23.580000, -0.07
23.600000, -0.02
23.620000, -0.01
23.640000, -0.02
23.660000, -0.05
23.680000, -0.08
23.700000, -0.06
23.720000, -0.03
23.740000, -0.04
23.760000, -0.09
23.780000, -0.15
23.800000, -0.19
23.820000, -0.20
23.840000, -0.16
23.860000, -0.11
23.880000, -0.08
23.900000, -0.10
23.920000, -0.14
23.940000, -0.17
23.960000, -0.17
23.980000, -0.10
24.000000, 0.00
24.020000, 0.03
24.040000, -0.06
24.060000, -0.23
24.080000, -0.37
24.100000, -0.42
24.120000, -0.36
24.140000, -0.21
24.160000, -0.06
24.180000, 0.03
24.200000, 0.06
24.220000, 0.04
24.240000, 0.02
24.260000, 0.00
24.280000, -0.03
24.300000, -0.06
24.320000, -0.04
24.340000, -0.00
24.360000, 0.01
24.380000, -0.01
24.400000, -0.03
24.420000, -0.07
24.440000, -0.11
24.460000, -0.10
24.480000, -0.06
24.500000, -0.05
24.520000, -0.10
24.540000, -0.15
24.560000, -0.17
24.580000, -0.14
24.600000, -0.08
24.620000, -0.04
24.640000, -0.06
24.660000, -0.11
24.680000, -0.15
24.700000, -0.14
24.720000, -0.08
24.740000, -0.01
24.760000, 0.05
24.780000, 0.05
24.800000, 0.01
24.820000, -0.03
24.840000, -0.05
24.860000, -0.06
24.880000, -0.08
24.900000, -0.09
24.920000, -0.10
24.940000, -0.09
24.960000, -0.05
24.980000, -0.01
25.000000, 0.00
25.020000, 0.01
25.040000, 0.02
25.060000, 0.04
25.080000, 0.06
25.100000, 0.07
25.120000, 0.07
25.140000, 0.07
25.160000, 0.04
25.180000, 0.01
25.200000, -0.01
25.220000, -0.04
25.240000, -0.07
25.260000, -0.09
25.280000, -0.09
25.300000, -0.07
25.320000, -0.04
25.340000, 0.00
25.360000, 0.04
25.380000, 0.07
25.400000, 0.09
25.420000, 0.08
25.440000, 0.06
25.460000, 0.03
25.480000, 0.02
25.500000, 0.03
25.520000, 0.02
25.540000, -0.04
25.560000, -0.09
25.580000, -0.11
25.600000, -0.10
25.620000, -0.07
25.640000, -0.05
25.660000, -0.05
25.680000, -0.06
25.700000, -0.07
25.720000, -0.07
25.740000, -0.08
25.760000, -0.09
25.780000, -0.11
25.800000, -0.13
25.820000, -0.11
25.840000, -0.06
25.860000, -0.02
25.880000, 0.00
25.900000, -0.01
25.920000, -0.02
25.940000, -0.04
25.960000, -0.05
25.980000, -0.05
26.000000, -0.05
26.020000, -0.06
26.040000, -0.05
26.060000, -0.02
26.080000, 0.04
26.100000, 0.08
26.120000, 0.10
26.140000, 0.09
26.160000, 0.07
26.180000, 0.02
26.200000, -0.02
26.220000, -0.05
26.240000, -0.05
26.260000, -0.04
26.280000, -0.02
26.300000, 0.01
26.320000, 0.03
26.340000, 0.04
26.360000, 0.01
26.380000, -0.05
26.400000, -0.10
26.420000, -0.10
26.440000, -0.07
26.460000, -0.04
26.480000, -0.03
26.500000, -0.04
26.520000, -0.05
26.540000, -0.05
26.560000, -0.04
26.580000, -0.03
26.600000, -0.03
26.620000, -0.05
26.640000, -0.07
26.660000, -0.07
26.680000, -0.07
26.700000, -0.08
26.720000, -0.10
26.740000, -0.12
26.760000, -0.11
26.780000, -0.08
26.800000, -0.06
26.820000, -0.05
26.840000, -0.07
26.860000, -0.10
26.880000, -0.11
26.900000, -0.11
26.920000, -0.10
26.940000, -0.08
26.960000, -0.07
26.980000, -0.07
27.000000, -0.08
27.020000, -0.09
27.040000, -0.09
27.060000, -0.09
27.080000, -0.09
27.100000, -0.09
27.120000, -0.08
27.140000, -0.07
27.160000, -0.06
27.180000, -0.03
27.200000, 0.00
27.220000, 0.03
27.240000, 0.04
27.260000, 0.02
27.280000, 0.01
27.300000, 0.00
27.320000, 0.02
27.340000, 0.02
27.360000, 0.02
27.380000, 0.01
27.400000, -0.00
27.420000, -0.02
27.440000, -0.02
27.460000, -0.02
27.480000, -0.02
27.500000, -0.03
27.520000, -0.03
27.540000, -0.02
27.560000, -0.01
27.580000, -0.01
27.600000, -0.03
27.620000, -0.04
27.640000, -0.05
27.660000, -0.05
27.680000, -0.06
27.700000, -0.07
27.720000, -0.09
27.740000, -0.09
27.760000, -0.08
27.780000, -0.07
27.800000, -0.04
27.820000, -0.02
27.840000, -0.01
27.860000, -0.01
27.880000, -0.02
27.900000, -0.02
27.920000, -0.02
27.940000, -0.01
