time, itow, lat, lon, alt, speed, accuracy
4.185000, 229670221, 39.56076003, -86.07970993, 211.74592683, 5.693, 0.700
4.285000, 229670321, 39.56076020, -86.07971662, 211.73598076, 5.681, 0.700
4.385000, 229670421, 39.56076016, -86.07972339, 211.73120168, 5.774, 0.700
4.485000, 229670521, 39.56076058, -86.07973035, 211.71713824, 5.791, 0.700
4.585000, 229670621, 39.56076096, -86.07973725, 211.70613047, 5.900, 0.700
4.685000, 229670721, 39.56076159, -86.07974415, 211.67804714, 5.865, 0.700
4.785000, 229670821, 39.56076235, -86.07975105, 211.68344550, 5.931, 0.700
4.885000, 229670921, 39.56076323, -86.07975791, 211.64465177, 5.912, 0.700
4.985000, 229671021, 39.56076415, -86.07976488, 211.60160312, 5.998, 0.700
5.085000, 229671121, 39.56076542, -86.07977196, 211.56963801, 6.037, 0.700
5.185000, 229671221, 39.56076667, -86.07977897, 211.55441046, 6.158, 0.700
5.285000, 229671321, 39.56076823, -86.07978580, 211.53932833, 6.075, 0.700
5.385000, 229671421, 39.56077013, -86.07979268, 211.54932379, 6.171, 0.700
5.485000, 229671521, 39.56077202, -86.07979958, 211.54738259, 6.197, 0.700
5.585000, 229671621, 39.56077418, -86.07980624, 211.53230184, 6.210, 0.700
5.685000, 229671721, 39.56077642, -86.07981308, 211.52246445, 6.262, 0.700
5.785000, 229671821, 39.56077864, -86.07981989, 211.49868778, 6.294, 0.700
5.885000, 229671921, 39.56078118, -86.07982644, 211.48022377, 6.340, 0.700
5.985000, 229672021, 39.56078394, -86.07983297, 211.46708512, 6.350, 0.700
6.085000, 229672121, 39.56078657, -86.07983952, 211.44545259, 6.320, 0.700
6.185000, 229672221, 39.56078937, -86.07984614, 211.42354318, 6.416, 0.700
6.285000, 229672321, 39.56079217, -86.07985259, 211.41628914, 6.402, 0.700
6.385000, 229672421, 39.56079538, -86.07985900, 211.40342873, 6.450, 0.700
6.485000, 229672521, 39.56079858, -86.07986551, 211.38634685, 6.579, 0.700
6.585000, 229672621, 39.56080167, -86.07987191, 211.37287530, 6.523, 0.700
6.685000, 229672721, 39.56080487, -86.07987854, 211.34273364, 6.579, 0.700
6.785000, 229672821, 39.56080807, -86.07988514, 211.30645066, 6.661, 0.690
6.885000, 229672921, 39.56081131, -86.07989154, 211.26224073, 6.644, 0.690
6.985000, 229673021, 39.56081471, -86.07989817, 211.25015876, 6.718, 0.690
7.085000, 229673121, 39.56081763, -86.07990479, 211.18140170, 6.725, 0.690
7.185000, 229673221, 39.56082087, -86.07991170, 211.15466600, 6.829, 0.690
7.285000, 229673321, 39.56082413, -86.07991839, 211.14099903, 6.797, 0.690
7.385000, 229673421, 39.56082723, -86.07992521, 211.12777934, 6.772, 0.690
7.485000, 229673521, 39.56083030, -86.07993235, 211.08005096, 6.917, 0.690
7.585000, 229673621, 39.56083354, -86.07993921, 211.05924851, 6.889, 0.690
7.685000, 229673721, 39.56083650, -86.07994633, 211.04813205, 6.935, 0.690
7.785000, 229673821, 39.56083959, -86.07995335, 211.03207453, 6.939, 0.690
7.885000, 229673921, 39.56084264, -86.07996043, 211.02266455, 6.962, 0.690
7.985000, 229674021, 39.56084555, -86.07996754, 210.99340453, 6.986, 0.690
8.085000, 229674121, 39.56084859, -86.07997454, 210.99283457, 6.984, 0.690
8.185000, 229674221, 39.56085149, -86.07998168, 210.94350491, 6.930, 0.690
8.285000, 229674321, 39.56085468, -86.07998887, 210.96065599, 7.046, 0.690
8.385000, 229674421, 39.56085771, -86.07999587, 210.95914392, 6.986, 0.690
8.485000, 229674521, 39.56086083, -86.08000298, 210.94925504, 6.939, 0.690
8.585000, 229674621, 39.56086390, -86.08000982, 210.95296048, 6.945, 0.690
8.685000, 229674721, 39.56086717, -86.08001706, 210.92955917, 7.012, 0.690
8.785000, 229674821, 39.56087043, -86.08002399, 210.93433577, 6.993, 0.690
8.885000, 229674921, 39.56087360, -86.08003061, 210.96043801, 6.914, 0.690
8.985000, 229675021, 39.56087705, -86.08003743, 210.93691168, 6.933, 0.690
9.085000, 229675121, 39.56088044, -86.08004420, 210.93734248, 6.971, 0.690
9.185000, 229675221, 39.56088386, -86.08005088, 210.93127604, 6.898, 0.690
9.285000, 229675321, 39.56088754, -86.08005722, 210.95635093, 6.897, 0.690
9.385000, 229675421, 39.56089106, -86.08006374, 210.97841556, 6.874, 0.690
9.485000, 229675521, 39.56089482, -86.08007000, 210.96767291, 6.863, 0.690
9.585000, 229675621, 39.56089869, -86.08007627, 210.97471262, 6.843, 0.690
9.685000, 229675721, 39.56090286, -86.08008238, 210.98593842, 6.943, 0.690
9.785000, 229675821, 39.56090687, -86.08008815, 210.98906605, 6.782, 0.690
9.885000, 229675921, 39.56091099, -86.08009404, 210.97798222, 6.773, 0.690
9.985000, 229676021, 39.56091519, -86.08009963, 210.98787755, 6.767, 0.690
10.085000, 229676121, 39.56091965, -86.08010536, 211.02323939, 6.856, 0.690
10.185000, 229676221, 39.56092411, -86.08011087, 211.01824701, 6.878, 0.690
10.285000, 229676321, 39.56092874, -86.08011615, 211.00837424, 6.789, 0.690
10.385000, 229676421, 39.56093324, -86.08012152, 211.00031022, 6.818, 0.690
10.485000, 229676521, 39.56093805, -86.08012647, 211.01534777, 6.851, 0.690
10.585000, 229676621, 39.56094273, -86.08013146, 211.01964185, 6.800, 0.690
10.685000, 229676721, 39.56094770, -86.08013618, 211.00654685, 6.802, 0.690
10.785000, 229676821, 39.56095255, -86.08014099, 211.00566341, 6.776, 0.689
10.885000, 229676921, 39.56095753, -86.08014554, 211.00450494, 6.763, 0.700
10.985000, 229677021, 39.56096261, -86.08014980, 211.00334887, 6.758, 0.700
11.085000, 229677121, 39.56096788, -86.08015392, 210.99348123, 6.743, 0.700
11.185000, 229677221, 39.56097313, -86.08015793, 210.98482682, 6.736, 0.700
11.285000, 229677321, 39.56097830, -86.08016185, 210.99151576, 6.697, 0.700
11.385000, 229677421, 39.56098377, -86.08016588, 211.00218859, 6.757, 0.700
11.485000, 229677521, 39.56098905, -86.08016953, 211.00766276, 6.691, 0.700
11.585000, 229677621, 39.56099447, -86.08017301, 211.02428085, 6.672, 0.700
11.685000, 229677721, 39.56099991, -86.08017664, 211.03998193, 6.716, 0.700
11.785000, 229677821, 39.56100540, -86.08017995, 211.06329767, 6.649, 0.711
11.885000, 229677921, 39.56101095, -86.08018327, 211.07803558, 6.676, 0.710
11.985000, 229678021, 39.56101666, -86.08018599, 211.08945162, 6.701, 0.710
12.085000, 229678121, 39.56102252, -86.08018847, 211.12532666, 6.665, 0.710
12.185000, 229678221, 39.56102826, -86.08019075, 211.12824590, 6.606, 0.710
12.285000, 229678321, 39.56103445, -86.08019237, 211.18766405, 6.725, 0.710
12.385000, 229678421, 39.56104041, -86.08019413, 211.20623888, 6.706, 0.710
12.485000, 229678521, 39.56104645, -86.08019580, 211.22293999, 6.708, 0.710
12.585000, 229678621, 39.56105226, -86.08019686, 211.27292183, 6.607, 0.710
12.685000, 229678721, 39.56105806, -86.08019776, 211.31153564, 6.499, 0.710
12.785000, 229678821, 39.56106405, -86.08019824, 211.38793085, 6.478, 0.710
12.885000, 229678921, 39.56106984, -86.08019856, 211.42310667, 6.385, 0.710
12.985000, 229679021, 39.56107570, -86.08019854, 211.45537790, 6.381, 0.710
13.085000, 229679121, 39.56108166, -86.08019850, 211.46717503, 6.388, 0.710
13.185000, 229679221, 39.56108747, -86.08019829, 211.47660170, 6.376, 0.710
13.285000, 229679321, 39.56109323, -86.08019796, 211.46632351, 6.373, 0.710
13.385000, 229679421, 39.56109898, -86.08019711, 211.49669011, 6.361, 0.710
13.485000, 229679521, 39.56110488, -86.08019629, 211.53328144, 6.435, 0.720
13.585000, 229679621, 39.56111022, -86.08019511, 211.51084639, 6.391, 0.720
13.685000, 229679721, 39.56111582, -86.08019370, 211.55625554, 6.366, 0.720
13.785000, 229679821, 39.56112149, -86.08019220, 211.61165100, 6.377, 0.720
13.885000, 229679921, 39.56112661, -86.08019046, 211.66016342, 6.269, 0.720
13.985000, 229680021, 39.56113215, -86.08018844, 211.69451668, 6.257, 0.720
14.085000, 229680121, 39.56113744, -86.08018627, 211.71071813, 6.305, 0.720
14.185000, 229680221, 39.56114285, -86.08018404, 211.72347830, 6.287, 0.710
14.285000, 229680321, 39.56114804, -86.08018125, 211.74670815, 6.283, 0.710
14.385000, 229680421, 39.56115344, -86.08017793, 211.77982913, 6.367, 0.720
14.485000, 229680521, 39.56115872, -86.08017461, 211.80174140, 6.355, 0.720
14.585000, 229680621, 39.56116382, -86.08017116, 211.77545849, 6.363, 0.720
14.685000, 229680721, 39.56116901, -86.08016749, 211.78591329, 6.387, 0.720
14.785000, 229680821, 39.56117425, -86.08016363, 211.80965237, 6.414, 0.710
14.885000, 229680921, 39.56117914, -86.08015968, 211.77364584, 6.407, 0.710
14.985000, 229681021, 39.56118428, -86.08015565, 211.79668007, 6.429, 0.710
15.085000, 229681121, 39.56118914, -86.08015164, 211.76403619, 6.373, 0.710
15.185000, 229681221, 39.56119410, -86.08014742, 211.76590371, 6.460, 0.710
15.285000, 229681321, 39.56119924, -86.08014294, 211.82058990, 6.481, 0.710
15.385000, 229681421, 39.56120422, -86.08013832, 211.80726642, 6.628, 0.710
15.485000, 229681521, 39.56120928, -86.08013405, 211.75698991, 6.633, 0.710
15.585000, 229681621, 39.56121412, -86.08012956, 211.72598518, 6.583, 0.710
15.685000, 229681721, 39.56121915, -86.08012507, 211.70294668, 6.648, 0.710
15.785000, 229681821, 39.56122405, -86.08012045, 211.64537870, 6.696, 0.710
15.885000, 229681921, 39.56122914, -86.08011584, 211.66304040, 6.739, 0.710
15.985000, 229682021, 39.56123394, -86.08011119, 211.61190268, 6.711, 0.711
16.085000, 229682121, 39.56123892, -86.08010640, 211.60510977, 6.753, 0.700
16.185000, 229682221, 39.56124380, -86.08010170, 211.55844029, 6.756, 0.700
16.285000, 229682321, 39.56124877, -86.08009705, 211.55271223, 6.806, 0.700
16.385000, 229682421, 39.56125350, -86.08009217, 211.50477226, 6.767, 0.700
16.485000, 229682521, 39.56125846, -86.08008725, 211.47622937, 6.857, 0.700
16.585000, 229682621, 39.56126327, -86.08008196, 211.45082254, 6.861, 0.700
16.685000, 229682721, 39.56126783, -86.08007663, 211.37696812, 6.802, 0.700
16.785000, 229682821, 39.56127240, -86.08007124, 211.33533475, 6.818, 0.700
16.885000, 229682921, 39.56127694, -86.08006578, 211.26794741, 6.810, 0.700
16.985000, 229683021, 39.56128135, -86.08006009, 211.22495614, 6.831, 0.700
17.085000, 229683121, 39.56128565, -86.08005415, 211.18042009, 6.794, 0.700
17.185000, 229683221, 39.56128978, -86.08004819, 211.11777278, 6.836, 0.700
17.285000, 229683321, 39.56129406, -86.08004194, 211.07070979, 6.868, 0.700
17.385000, 229683421, 39.56129804, -86.08003552, 211.02827075, 6.860, 0.700
17.485000, 229683521, 39.56130185, -86.08002876, 211.02814796, 6.870, 0.700
17.585000, 229683621, 39.56130571, -86.08002210, 210.98590965, 6.841, 0.700
17.685000, 229683721, 39.56130924, -86.08001525, 210.97732344, 6.874, 0.700
17.785000, 229683821, 39.56131285, -86.08000844, 210.95623077, 6.850, 0.700
17.885000, 229683921, 39.56131599, -86.08000143, 210.94856048, 6.916, 0.700
17.985000, 229684021, 39.56131887, -86.07999415, 210.91597340, 6.918, 0.690
18.085000, 229684121, 39.56132155, -86.07998686, 210.90714118, 6.852, 0.690
18.185000, 229684221, 39.56132398, -86.07997941, 210.88589758, 6.860, 0.690
18.285000, 229684321, 39.56132612, -86.07997176, 210.85712281, 6.866, 0.690
18.385000, 229684421, 39.56132788, -86.07996417, 210.81153563, 6.835, 0.690
18.485000, 229684521, 39.56132951, -86.07995659, 210.77721089, 6.815, 0.690
18.585000, 229684621, 39.56133104, -86.07994872, 210.73857285, 6.873, 0.690
18.685000, 229684721, 39.56133193, -86.07994100, 210.70265160, 6.773, 0.690
18.785000, 229684821, 39.56133257, -86.07993301, 210.64892813, 6.778, 0.690
18.885000, 229684921, 39.56133288, -86.07992513, 210.57353070, 6.768, 0.690
18.985000, 229685021, 39.56133308, -86.07991744, 210.50531980, 6.759, 0.690
19.085000, 229685121, 39.56133298, -86.07990955, 210.48068145, 6.729, 0.690
19.185000, 229685221, 39.56133272, -86.07990178, 210.39968175, 6.764, 0.690
19.285000, 229685321, 39.56133196, -86.07989390, 210.35141197, 6.739, 0.690
19.385000, 229685421, 39.56133135, -86.07988589, 210.30951890, 6.779, 0.690
19.485000, 229685521, 39.56133041, -86.07987786, 210.29298681, 6.785, 0.690
19.585000, 229685621, 39.56132869, -86.07987019, 210.25207564, 6.735, 0.690
19.685000, 229685721, 39.56132642, -86.07986241, 210.21521466, 6.833, 0.690
19.785000, 229685821, 39.56132436, -86.07985486, 210.20422559, 6.812, 0.690
19.885000, 229685921, 39.56132188, -86.07984781, 210.13180344, 6.764, 0.690
19.985000, 229686021, 39.56131924, -86.07984083, 210.06786461, 6.740, 0.690
20.085000, 229686121, 39.56131638, -86.07983363, 210.08766855, 6.812, 0.690
20.185000, 229686221, 39.56131312, -86.07982677, 210.04861973, 6.880, 0.690
20.285000, 229686321, 39.56130917, -86.07982094, 210.01802139, 6.784, 0.690
20.385000, 229686421, 39.56130487, -86.07981553, 210.01032247, 6.681, 0.690
20.485000, 229686521, 39.56130042, -86.07981023, 209.99997651, 6.674, 0.690
20.585000, 229686621, 39.56129581, -86.07980570, 209.94925892, 6.649, 0.690
20.685000, 229686721, 39.56129058, -86.07980197, 209.86285041, 6.639, 0.680
20.785000, 229686821, 39.56128552, -86.07979827, 209.84292467, 6.532, 0.680
20.885000, 229686921, 39.56128034, -86.07979506, 209.80899248, 6.504, 0.680
20.985000, 229687021, 39.56127521, -86.07979231, 209.81756797, 6.410, 0.680
21.085000, 229687121, 39.56126961, -86.07979032, 209.83736104, 6.515, 0.680
21.185000, 229687221, 39.56126390, -86.07978858, 209.89982878, 6.589, 0.680
21.285000, 229687321, 39.56125819, -86.07978759, 210.00688345, 6.606, 0.680
21.385000, 229687421, 39.56125226, -86.07978694, 210.08350369, 6.633, 0.680
21.485000, 229687521, 39.56124617, -86.07978730, 210.12965523, 6.715, 0.680
21.585000, 229687621, 39.56124014, -86.07978830, 210.16875244, 6.662, 0.680
21.685000, 229687721, 39.56123425, -86.07978968, 210.22576380, 6.665, 0.680
21.785000, 229687821, 39.56122837, -86.07979158, 210.21496784, 6.683, 0.680
21.885000, 229687921, 39.56122247, -86.07979406, 210.19165300, 6.753, 0.680
21.985000, 229688021, 39.56121658, -86.07979738, 210.12409503, 6.863, 0.680
22.085000, 229688121, 39.56121086, -86.07980028, 210.11884102, 6.859, 0.680
22.185000, 229688221, 39.56120507, -86.07980362, 210.10013590, 6.931, 0.680
22.285000, 229688321, 39.56119938, -86.07980699, 210.10688161, 6.989, 0.680
22.385000, 229688421, 39.56119362, -86.07981053, 210.07206747, 7.092, 0.680
22.485000, 229688521, 39.56118797, -86.07981403, 210.08556336, 7.023, 0.680
22.585000, 229688621, 39.56118222, -86.07981758, 210.04542008, 7.117, 0.676
22.685000, 229688721, 39.56117654, -86.07982118, 210.03542828, 7.087, 0.670
22.785000, 229688821, 39.56117083, -86.07982489, 209.99475097, 7.066, 0.670
22.885000, 229688921, 39.56116508, -86.07982830, 209.94349204, 7.005, 0.670
22.985000, 229689021, 39.56115908, -86.07983171, 209.91540042, 7.128, 0.670
23.085000, 229689121, 39.56115330, -86.07983487, 209.87843705, 7.036, 0.670
23.185000, 229689221, 39.56114741, -86.07983809, 209.87567431, 6.982, 0.670
23.285000, 229689321, 39.56114154, -86.07984123, 209.85720406, 6.995, 0.670
23.385000, 229689421, 39.56113577, -86.07984434, 209.85134178, 7.025, 0.670
23.485000, 229689521, 39.56112995, -86.07984734, 209.81341297, 6.967, 0.670
23.585000, 229689621, 39.56112404, -86.07985023, 209.78510328, 6.982, 0.670
23.685000, 229689721, 39.56111813, -86.07985274, 209.75386489, 6.944, 0.670
23.785000, 229689821, 39.56111212, -86.07985489, 209.73937908, 6.904, 0.670
23.885000, 229689921, 39.56110605, -86.07985642, 209.71100335, 6.887, 0.670
23.985000, 229690021, 39.56109988, -86.07985774, 209.72785251, 6.872, 0.670
24.085000, 229690121, 39.56109367, -86.07985841, 209.74281771, 6.945, 0.670
24.185000, 229690221, 39.56108766, -86.07985851, 209.73520147, 6.753, 0.670
24.285000, 229690321, 39.56108140, -86.07985876, 209.75835653, 6.850, 0.670
24.385000, 229690421, 39.56107520, -86.07985828, 209.76121787, 6.892, 0.670
24.485000, 229690521, 39.56106903, -86.07985749, 209.80452668, 6.828, 0.670
24.585000, 229690621, 39.56106287, -86.07985662, 209.81779583, 6.885, 0.670
24.685000, 229690722, 39.56105667, -86.07985539, 209.82471218, 6.888, 0.670
24.785000, 229690822, 39.56105056, -86.07985388, 209.86423128, 6.795, 0.670
24.885000, 229690922, 39.56104457, -86.07985178, 209.89716777, 6.817, 0.670
24.985000, 229691022, 39.56103874, -86.07984917, 209.91122267, 6.719, 0.670
25.085000, 229691122, 39.56103318, -86.07984599, 209.93652739, 6.630, 0.670
25.185000, 229691222, 39.56102758, -86.07984209, 209.99374691, 6.739, 0.670
25.285000, 229691322, 39.56102232, -86.07983813, 210.00046505, 6.721, 0.670
25.385000, 229691422, 39.56101707, -86.07983391, 209.98090899, 6.705, 0.666
25.485000, 229691522, 39.56101217, -86.07982922, 209.96818135, 6.680, 0.660
25.585000, 229691622, 39.56100743, -86.07982420, 209.97338800, 6.689, 0.660
25.685000, 229691722, 39.56100297, -86.07981819, 210.01410303, 6.783, 0.660
25.785000, 229691822, 39.56099877, -86.07981185, 210.06782375, 6.814, 0.660
25.885000, 229691922, 39.56099484, -86.07980525, 210.06904839, 7.012, 0.660
25.985000, 229692022, 39.56099103, -86.07979879, 210.05261896, 6.976, 0.660
26.085000, 229692122, 39.56098731, -86.07979192, 210.07733855, 7.065, 0.660
26.185000, 229692222, 39.56098388, -86.07978483, 210.05965771, 7.116, 0.660
26.285000, 229692322, 39.56098058, -86.07977726, 210.10393568, 7.198, 0.660
26.385000, 229692422, 39.56097741, -86.07976959, 210.11453112, 7.288, 0.660
26.485000, 229692522, 39.56097455, -86.07976166, 210.16315576, 7.290, 0.660
26.585000, 229692622, 39.56097184, -86.07975397, 210.15967035, 7.299, 0.660
26.685000, 229692722, 39.56096919, -86.07974600, 210.19349848, 7.316, 0.660
26.785000, 229692822, 39.56096689, -86.07973839, 210.18840888, 7.205, 0.660
26.885000, 229692922, 39.56096452, -86.07973041, 210.20901079, 7.217, 0.660
26.985000, 229693022, 39.56096237, -86.07972266, 210.20597211, 7.123, 0.660
27.085000, 229693122, 39.56096032, -86.07971491, 210.22648984, 7.060, 0.670
27.185000, 229693222, 39.56095871, -86.07970739, 210.24432859, 6.862, 0.670
27.285000, 229693322, 39.56095675, -86.07969951, 210.26503505, 6.938, 0.670
27.385000, 229693422, 39.56095497, -86.07969172, 210.28218825, 6.964, 0.670
27.485000, 229693522, 39.56095356, -86.07968423, 210.34896532, 6.779, 0.670
27.585000, 229693622, 39.56095206, -86.07967670, 210.35181859, 6.732, 0.670
27.685000, 229693722, 39.56095062, -86.07966939, 210.40051161, 6.538, 0.670
27.785000, 229693822, 39.56094944, -86.07966228, 210.44262454, 6.398, 0.670
27.885000, 229693922, 39.56094836, -86.07965523, 210.48276023, 6.252, 0.670
27.985000, 229694022, 39.56094735, -86.07964839, 210.50914342, 6.079, 0.670
28.085000, 229694122, 39.56094631, -86.07964175, 210.54081768, 5.917, 0.670
28.185000, 229694222, 39.56094552, -86.07963528, 210.57695976, 5.715, 0.670
28.285000, 229694322, 39.56094486, -86.07962903, 210.59509574, 5.533, 0.670
28.385000, 229694422, 39.56094446, -86.07962288, 210.62502436, 5.429, 0.670
28.485000, 229694522, 39.56094407, -86.07961688, 210.65424691, 5.290, 0.670
28.585000, 229694622, 39.56094384, -86.07961070, 210.68557825, 5.244, 0.670
28.685000, 229694722, 39.56094372, -86.07960468, 210.70220552, 5.162, 0.670
28.785000, 229694822, 39.56094368, -86.07959881, 210.73546336, 5.093, 0.670
28.885000, 229694922, 39.56094377, -86.07959270, 210.75875816, 5.156, 0.670
28.985000, 229695022, 39.56094384, -86.07958646, 210.79311746, 5.235, 0.670
29.085000, 229695122, 39.56094432, -86.07958033, 210.82597421, 5.299, 0.670
29.185000, 229695222, 39.56094476, -86.07957404, 210.87109435, 5.347, 0.670
29.285000, 229695322, 39.56094538, -86.07956761, 210.88844942, 5.433, 0.670
29.385000, 229695422, 39.56094625, -86.07956130, 210.88579633, 5.514, 0.670
29.485000, 229695522, 39.56094723, -86.07955468, 210.91038665, 5.647, 0.670
29.585000, 229695622, 39.56094841, -86.07954835, 210.93833703, 5.668, 0.670
29.685000, 229695722, 39.56094961, -86.07954174, 210.95154621, 5.724, 0.670
29.785000, 229695822, 39.56095122, -86.07953508, 210.97023296, 5.926, 0.670
29.885000, 229695922, 39.56095292, -86.07952818, 210.99406025, 6.043, 0.670
29.985000, 229696022, 39.56095510, -86.07952162, 210.97397271, 6.148, 0.670
30.085000, 229696122, 39.56095752, -86.07951506, 210.95733158, 6.281, 0.670
30.185000, 229696222, 39.56096009, -86.07950830, 210.95891357, 6.354, 0.670
30.285000, 229696322, 39.56096285, -86.07950170, 210.94847863, 6.452, 0.670
30.385000, 229696422, 39.56096557, -86.07949495, 210.93937543, 6.484, 0.670
30.485000, 229696522, 39.56096874, -86.07948863, 210.91127054, 6.527, 0.670
30.585000, 229696622, 39.56097219, -86.07948243, 210.89584917, 6.544, 0.681
30.685000, 229696722, 39.56097594, -86.07947621, 210.89856517, 6.697, 0.680
30.785000, 229696822, 39.56097941, -86.07947007, 210.88667143, 6.677, 0.680
30.885000, 229696922, 39.56098315, -86.07946400, 210.86082625, 6.690, 0.680
30.985000, 229697022, 39.56098758, -86.07945808, 210.85425640, 6.833, 0.680
31.085000, 229697122, 39.56099228, -86.07945242, 210.86202347, 6.958, 0.680
31.185000, 229697222, 39.56099708, -86.07944688, 210.85820321, 7.021, 0.680
31.285000, 229697322, 39.56100227, -86.07944160, 210.87210139, 7.170, 0.680
31.385000, 229697422, 39.56100786, -86.07943634, 210.88815948, 7.320, 0.680
31.485000, 229697522, 39.56101311, -86.07943123, 210.89176019, 7.259, 0.680
31.585000, 229697622, 39.56101867, -86.07942645, 210.88616642, 7.373, 0.680
31.685000, 229697722, 39.56102441, -86.07942161, 210.90997580, 7.507, 0.680
31.785000, 229697822, 39.56103017, -86.07941695, 210.90807923, 7.528, 0.680
31.885000, 229697922, 39.56103602, -86.07941243, 210.88853842, 7.548, 0.680
31.985000, 229698022, 39.56104180, -86.07940809, 210.88220078, 7.575, 0.680
32.085000, 229698122, 39.56104773, -86.07940372, 210.87060740, 7.572, 0.680
32.185000, 229698222, 39.56105379, -86.07939950, 210.88078421, 7.616, 0.680
32.285000, 229698322, 39.56105965, -86.07939547, 210.85536875, 7.510, 0.680
32.385000, 229698422, 39.56106577, -86.07939140, 210.85284198, 7.604, 0.680
32.485000, 229698522, 39.56107195, -86.07938742, 210.85011665, 7.623, 0.680
32.585000, 229698622, 39.56107824, -86.07938345, 210.85365535, 7.745, 0.680
32.685000, 229698722, 39.56108451, -86.07937947, 210.84167199, 7.783, 0.680
32.785000, 229698822, 39.56109069, -86.07937566, 210.83027505, 7.730, 0.680
32.885000, 229698922, 39.56109695, -86.07937165, 210.81844856, 7.820, 0.680
32.985000, 229699022, 39.56110341, -86.07936795, 210.79967903, 7.849, 0.680
33.085000, 229699122, 39.56110958, -86.07936403, 210.78626896, 7.828, 0.680
33.185000, 229699222, 39.56111599, -86.07936036, 210.76968486, 7.824, 0.680
33.285000, 229699322, 39.56112232, -86.07935663, 210.73805740, 7.842, 0.680
33.385000, 229699422, 39.56112872, -86.07935270, 210.72463053, 7.871, 0.680
33.485000, 229699522, 39.56113512, -86.07934888, 210.69900255, 7.888, 0.680
33.585000, 229699622, 39.56114147, -86.07934503, 210.69500878, 7.810, 0.680
33.685000, 229699722, 39.56114789, -86.07934117, 210.69259533, 7.849, 0.680
33.785000, 229699822, 39.56115425, -86.07933741, 210.64298872, 7.827, 0.680
33.885000, 229699922, 39.56116064, -86.07933343, 210.64572262, 7.815, 0.680
33.985000, 229700022, 39.56116715, -86.07932936, 210.61884470, 7.884, 0.680
34.085000, 229700122, 39.56117342, -86.07932521, 210.62145948, 7.860, 0.680
34.185000, 229700222, 39.56117965, -86.07932101, 210.64873025, 7.738, 0.680
