time, value
11.020000, -0.67
11.040000, -0.66
11.060000, -0.66
11.080000, -0.68
11.100000, -0.71
11.120000, -0.73
11.140000, -0.74
11.160000, -0.73
11.180000, -0.71
11.200000, -0.69
11.220000, -0.67
11.240000, -0.66
11.260000, -0.66
11.280000, -0.68
11.300000, -0.71
11.320000, -0.73
11.340000, -0.73
11.360000, -0.72
11.380000, -0.69
11.400000, -0.67
11.420000, -0.67
11.440000, -0.68
11.460000, -0.70
11.480000, -0.72
11.500000, -0.73
11.520000, -0.74
11.540000, -0.73
11.560000, -0.72
11.580000, -0.70
11.600000, -0.67
11.620000, -0.65
11.640000, -0.65
11.660000, -0.67
11.680000, -0.70
11.700000, -0.72
11.720000, -0.72
11.740000, -0.72
11.760000, -0.72
11.780000, -0.72
11.800000, -0.71
11.820000, -0.71
11.840000, -0.70
11.860000, -0.69
11.880000, -0.70
11.900000, -0.73
11.920000, -0.75
11.940000, -0.74
11.960000, -0.72
11.980000, -0.70
12.000000, -0.69
12.020000, -0.68
12.040000, -0.69
12.060000, -0.69
12.080000, -0.68
12.100000, -0.66
12.120000, -0.66
12.140000, -0.68
12.160000, -0.71
12.180000, -0.73
12.200000, -0.73
12.220000, -0.72
12.240000, -0.72
12.260000, -0.72
12.280000, -0.73
12.300000, -0.72
12.320000, -0.69
12.340000, -0.66
12.360000, -0.63
12.380000, -0.63
12.400000, -0.65
12.420000, -0.68
12.440000, -0.71
12.460000, -0.73
12.480000, -0.73
12.500000, -0.74
12.520000, -0.74
12.540000, -0.72
12.560000, -0.69
12.580000, -0.68
12.600000, -0.68
12.620000, -0.70
12.640000, -0.72
12.660000, -0.75
12.680000, -0.75
12.700000, -0.73
12.720000, -0.72
12.740000, -0.72
12.760000, -0.71
12.780000, -0.70
12.800000, -0.70
12.820000, -0.69
12.840000, -0.68
12.860000, -0.68
12.880000, -0.69
12.900000, -0.69
12.920000, -0.68
12.940000, -0.68
12.960000, -0.69
12.980000, -0.70
13.000000, -0.72
13.020000, -0.72
13.040000, -0.71
13.060000, -0.70
13.080000, -0.70
13.100000, -0.70
13.120000, -0.70
13.140000, -0.69
13.160000, -0.68
13.180000, -0.69
13.200000, -0.70
13.220000, -0.71
13.240000, -0.70
13.260000, -0.70
13.280000, -0.69
13.300000, -0.68
13.320000, -0.68
13.340000, -0.71
13.360000, -0.75
13.380000, -0.77
13.400000, -0.77
13.420000, -0.75
13.440000, -0.73
13.460000, -0.71
13.480000, -0.71
13.500000, -0.71
13.520000, -0.71
13.540000, -0.71
13.560000, -0.73
13.580000, -0.75
13.600000, -0.77
13.620000, -0.77
13.640000, -0.75
13.660000, -0.73
13.680000, -0.72
13.700000, -0.72
13.720000, -0.74
13.740000, -0.75
13.760000, -0.74
13.780000, -0.74
13.800000, -0.73
13.820000, -0.73
13.840000, -0.76
13.860000, -0.77
13.880000, -0.76
13.900000, -0.73
13.920000, -0.71
13.940000, -0.69
13.960000, -0.70
13.980000, -0.71
14.000000, -0.72
14.020000, -0.74
14.040000, -0.74
14.060000, -0.74
14.080000, -0.73
14.100000, -0.71
14.120000, -0.70
14.140000, -0.69
14.160000, -0.71
14.180000, -0.73
14.200000, -0.73
14.220000, -0.73
14.240000, -0.72
14.260000, -0.70
14.280000, -0.69
14.300000, -0.70
14.320000, -0.71
14.340000, -0.72
14.360000, -0.72
14.380000, -0.73
14.400000, -0.74
14.420000, -0.75
14.440000, -0.73
14.460000, -0.70
14.480000, -0.69
14.500000, -0.67
14.520000, -0.65
14.540000, -0.67
14.560000, -0.73
14.580000, -0.75
14.600000, -0.74
14.620000, -0.71
14.640000, -0.68
14.660000, -0.66
14.680000, -0.67
14.700000, -0.70
14.720000, -0.74
14.740000, -0.75
14.760000, -0.73
14.780000, -0.70
14.800000, -0.71
14.820000, -0.71
14.840000, -0.71
14.860000, -0.71
14.880000, -0.71
14.900000, -0.71
14.920000, -0.71
14.940000, -0.72
14.960000, -0.73
14.980000, -0.73
15.000000, -0.72
15.020000, -0.72
15.040000, -0.72
15.060000, -0.71
15.080000, -0.68
15.100000, -0.68
15.120000, -0.69
15.140000, -0.71
15.160000, -0.72
15.180000, -0.73
15.200000, -0.73
15.220000, -0.73
15.240000, -0.71
15.260000, -0.69
15.280000, -0.67
15.300000, -0.67
15.320000, -0.67
15.340000, -0.67
15.360000, -0.67
15.380000, -0.68
15.400000, -0.68
15.420000, -0.65
15.440000, -0.62
15.460000, -0.60
15.480000, -0.62
15.500000, -0.65
15.520000, -0.69
15.540000, -0.72
15.560000, -0.73
15.580000, -0.72
15.600000, -0.69
15.620000, -0.69
15.640000, -0.69
15.660000, -0.67
15.680000, -0.65
15.700000, -0.64
15.720000, -0.65
15.740000, -0.68
15.760000, -0.70
15.780000, -0.71
15.800000, -0.69
15.820000, -0.66
15.840000, -0.63
15.860000, -0.61
15.880000, -0.62
15.900000, -0.64
15.920000, -0.66
15.940000, -0.68
15.960000, -0.70
15.980000, -0.71
16.000000, -0.71
16.020000, -0.70
16.040000, -0.68
16.060000, -0.65
16.080000, -0.62
16.100000, -0.61
16.120000, -0.64
16.140000, -0.67
16.160000, -0.69
16.180000, -0.68
16.200000, -0.65
16.220000, -0.62
16.240000, -0.62
16.260000, -0.64
16.280000, -0.67
16.300000, -0.68
16.320000, -0.68
16.340000, -0.68
16.360000, -0.69
16.380000, -0.70
16.400000, -0.71
16.420000, -0.69
16.440000, -0.66
16.460000, -0.64
16.480000, -0.64
16.500000, -0.66
16.520000, -0.68
16.540000, -0.70
16.560000, -0.71
16.580000, -0.72
16.600000, -0.72
16.620000, -0.71
16.640000, -0.70
16.660000, -0.69
16.680000, -0.68
16.700000, -0.67
16.720000, -0.67
16.740000, -0.67
16.760000, -0.67
16.780000, -0.68
16.800000, -0.68
16.820000, -0.69
16.840000, -0.68
16.860000, -0.67
16.880000, -0.67
16.900000, -0.66
16.920000, -0.66
16.940000, -0.69
16.960000, -0.72
16.980000, -0.73
17.000000, -0.74
17.020000, -0.73
17.040000, -0.71
17.060000, -0.69
17.080000, -0.67
17.100000, -0.65
17.120000, -0.64
17.140000, -0.64
17.160000, -0.68
17.180000, -0.73
17.200000, -0.75
17.220000, -0.74
17.240000, -0.71
17.260000, -0.66
17.280000, -0.63
17.300000, -0.65
17.320000, -0.69
17.340000, -0.72
17.360000, -0.73
17.380000, -0.72
17.400000, -0.71
17.420000, -0.70
17.440000, -0.69
17.460000, -0.68
17.480000, -0.67
17.500000, -0.66
17.520000, -0.67
17.540000, -0.69
17.560000, -0.71
17.580000, -0.73
17.600000, -0.73
17.620000, -0.73
17.640000, -0.71
17.660000, -0.69
17.680000, -0.68
17.700000, -0.66
17.720000, -0.67
17.740000, -0.68
17.760000, -0.70
17.780000, -0.71
17.800000, -0.71
17.820000, -0.71
17.840000, -0.70
17.860000, -0.70
17.880000, -0.69
17.900000, -0.70
17.920000, -0.71
17.940000, -0.72
17.960000, -0.73
17.980000, -0.73
18.000000, -0.72
18.020000, -0.71
18.040000, -0.71
18.060000, -0.71
18.080000, -0.71
18.100000, -0.71
18.120000, -0.69
18.140000, -0.69
18.160000, -0.70
18.180000, -0.72
18.200000, -0.73
18.220000, -0.73
18.240000, -0.70
18.260000, -0.68
18.280000, -0.66
18.300000, -0.67
18.320000, -0.69
18.340000, -0.71
18.360000, -0.71
18.380000, -0.71
18.400000, -0.72
18.420000, -0.72
18.440000, -0.71
18.460000, -0.70
18.480000, -0.69
18.500000, -0.69
18.520000, -0.71
18.540000, -0.75
18.560000, -0.77
18.580000, -0.76
18.600000, -0.73
18.620000, -0.71
18.640000, -0.71
18.660000, -0.72
18.680000, -0.73
18.700000, -0.73
18.720000, -0.73
18.740000, -0.73
18.760000, -0.74
18.780000, -0.74
18.800000, -0.73
18.820000, -0.72
18.840000, -0.71
18.860000, -0.70
18.880000, -0.70
18.900000, -0.70
18.920000, -0.71
18.940000, -0.70
18.960000, -0.69
18.980000, -0.69
19.000000, -0.69
19.020000, -0.69
19.040000, -0.69
19.060000, -0.68
19.080000, -0.68
19.100000, -0.68
19.120000, -0.69
19.140000, -0.69
19.160000, -0.68
19.180000, -0.67
19.200000, -0.66
19.220000, -0.65
19.240000, -0.66
19.260000, -0.67
19.280000, -0.69
19.300000, -0.72
19.320000, -0.74
19.340000, -0.75
19.360000, -0.74
19.380000, -0.71
19.400000, -0.68
19.420000, -0.65
19.440000, -0.64
19.460000, -0.66
19.480000, -0.72
19.500000, -0.77
19.520000, -0.79
19.540000, -0.79
19.560000, -0.77
19.580000, -0.72
19.600000, -0.67
19.620000, -0.63
19.640000, -0.62
19.660000, -0.65
19.680000, -0.70
19.700000, -0.76
19.720000, -0.79
19.740000, -0.79
19.760000, -0.76
19.780000, -0.71
19.800000, -0.68
19.820000, -0.67
19.840000, -0.67
19.860000, -0.69
19.880000, -0.70
19.900000, -0.71
19.920000, -0.73
19.940000, -0.75
19.960000, -0.74
19.980000, -0.73
20.000000, -0.71
20.020000, -0.69
20.040000, -0.69
20.060000, -0.70
20.080000, -0.72
20.100000, -0.75
20.120000, -0.77
20.140000, -0.77
20.160000, -0.77
20.180000, -0.77
20.200000, -0.76
20.220000, -0.75
20.240000, -0.75
20.260000, -0.75
20.280000, -0.78
20.300000, -0.81
20.320000, -0.83
20.340000, -0.85
20.360000, -0.84
20.380000, -0.82
20.400000, -0.80
20.420000, -0.79
20.440000, -0.79
20.460000, -0.79
20.480000, -0.79
20.500000, -0.80
20.520000, -0.81
20.540000, -0.83
20.560000, -0.83
20.580000, -0.82
20.600000, -0.78
20.620000, -0.74
20.640000, -0.74
20.660000, -0.77
20.680000, -0.83
20.700000, -0.89
20.720000, -0.90
20.740000, -0.88
20.760000, -0.83
20.780000, -0.80
20.800000, -0.82
20.820000, -0.88
20.840000, -0.93
20.860000, -0.95
20.880000, -0.96
20.900000, -0.93
20.920000, -0.90
20.940000, -0.88
20.960000, -0.85
20.980000, -0.82
21.000000, -0.78
21.020000, -0.73
21.040000, -0.70
21.060000, -0.71
21.080000, -0.77
21.100000, -0.83
21.120000, -0.87
21.140000, -0.87
21.160000, -0.84
21.180000, -0.80
21.200000, -0.77
21.220000, -0.77
21.240000, -0.79
21.260000, -0.83
21.280000, -0.88
21.300000, -0.92
21.320000, -0.93
21.340000, -0.89
21.360000, -0.82
21.380000, -0.75
21.400000, -0.72
21.420000, -0.74
21.440000, -0.77
21.460000, -0.81
21.480000, -0.84
21.500000, -0.86
21.520000, -0.87
21.540000, -0.86
21.560000, -0.84
21.580000, -0.81
21.600000, -0.78
21.620000, -0.76
21.640000, -0.77
21.660000, -0.78
21.680000, -0.80
21.700000, -0.81
21.720000, -0.81
21.740000, -0.82
21.760000, -0.82
21.780000, -0.81
21.800000, -0.80
21.820000, -0.78
21.840000, -0.75
21.860000, -0.72
21.880000, -0.71
21.900000, -0.73
21.920000, -0.75
21.940000, -0.77
21.960000, -0.77
21.980000, -0.75
22.000000, -0.72
22.020000, -0.70
22.040000, -0.68
22.060000, -0.69
22.080000, -0.70
22.100000, -0.71
22.120000, -0.72
22.140000, -0.72
22.160000, -0.73
22.180000, -0.74
22.200000, -0.75
22.220000, -0.75
22.240000, -0.73
22.260000, -0.71
22.280000, -0.69
22.300000, -0.66
22.320000, -0.64
22.340000, -0.64
22.360000, -0.65
22.380000, -0.66
22.400000, -0.66
22.420000, -0.66
22.440000, -0.66
22.460000, -0.65
22.480000, -0.63
22.500000, -0.62
22.520000, -0.62
22.540000, -0.64
22.560000, -0.65
22.580000, -0.65
22.600000, -0.64
22.620000, -0.64
22.640000, -0.63
22.660000, -0.63
22.680000, -0.64
22.700000, -0.65
22.720000, -0.65
22.740000, -0.65
22.760000, -0.65
22.780000, -0.66
22.800000, -0.67
22.820000, -0.67
22.840000, -0.66
22.860000, -0.66
22.880000, -0.67
22.900000, -0.69
22.920000, -0.71
22.940000, -0.70
22.960000, -0.68
22.980000, -0.66
23.000000, -0.65
23.020000, -0.65
23.040000, -0.66
23.060000, -0.67
23.080000, -0.68
23.100000, -0.68
23.120000, -0.66
23.140000, -0.65
23.160000, -0.67
23.180000, -0.70
23.200000, -0.71
23.220000, -0.71
23.240000, -0.71
23.260000, -0.68
23.280000, -0.64
23.300000, -0.60
23.320000, -0.58
23.340000, -0.59
23.360000, -0.64
23.380000, -0.68
23.400000, -0.70
23.420000, -0.70
23.440000, -0.69
23.460000, -0.68
23.480000, -0.66
23.500000, -0.63
23.520000, -0.63
23.540000, -0.64
23.560000, -0.65
23.580000, -0.66
23.600000, -0.68
23.620000, -0.70
23.640000, -0.70
23.660000, -0.70
23.680000, -0.69
23.700000, -0.69
23.720000, -0.70
23.740000, -0.71
23.760000, -0.74
23.780000, -0.77
23.800000, -0.78
23.820000, -0.78
23.840000, -0.75
23.860000, -0.71
23.880000, -0.68
23.900000, -0.69
23.920000, -0.71
23.940000, -0.71
23.960000, -0.70
23.980000, -0.68
24.000000, -0.68
24.020000, -0.74
24.040000, -0.85
24.060000, -0.96
24.080000, -0.99
24.100000, -0.95
24.120000, -0.87
24.140000, -0.78
24.160000, -0.73
24.180000, -0.71
24.200000, -0.70
24.220000, -0.72
24.240000, -0.75
24.260000, -0.74
24.280000, -0.74
24.300000, -0.75
24.320000, -0.74
24.340000, -0.68
24.360000, -0.65
24.380000, -0.67
24.400000, -0.71
24.420000, -0.74
24.440000, -0.76
24.460000, -0.78
24.480000, -0.76
24.500000, -0.75
24.520000, -0.76
24.540000, -0.78
24.560000, -0.79
24.580000, -0.77
24.600000, -0.76
24.620000, -0.74
24.640000, -0.75
24.660000, -0.76
24.680000, -0.75
24.700000, -0.73
24.720000, -0.70
24.740000, -0.69
24.760000, -0.70
24.780000, -0.72
24.800000, -0.73
24.820000, -0.75
24.840000, -0.78
24.860000, -0.80
24.880000, -0.82
24.900000, -0.83
24.920000, -0.81
24.940000, -0.79
24.960000, -0.76
24.980000, -0.75
25.000000, -0.75
25.020000, -0.74
25.040000, -0.72
25.060000, -0.70
25.080000, -0.69
25.100000, -0.69
25.120000, -0.70
25.140000, -0.71
25.160000, -0.71
25.180000, -0.72
25.200000, -0.74
25.220000, -0.77
25.240000, -0.80
25.260000, -0.83
25.280000, -0.84
25.300000, -0.83
25.320000, -0.83
25.340000, -0.80
25.360000, -0.77
25.380000, -0.74
25.400000, -0.73
25.420000, -0.73
25.440000, -0.73
25.460000, -0.74
25.480000, -0.76
25.500000, -0.78
25.520000, -0.79
25.540000, -0.80
25.560000, -0.81
25.580000, -0.80
25.600000, -0.78
25.620000, -0.77
25.640000, -0.79
25.660000, -0.82
25.680000, -0.85
25.700000, -0.87
25.720000, -0.87
25.740000, -0.85
25.760000, -0.84
25.780000, -0.82
25.800000, -0.81
25.820000, -0.79
25.840000, -0.78
25.860000, -0.78
25.880000, -0.80
25.900000, -0.83
25.920000, -0.84
25.940000, -0.83
25.960000, -0.81
25.980000, -0.79
26.000000, -0.76
26.020000, -0.73
26.040000, -0.73
26.060000, -0.74
26.080000, -0.74
26.100000, -0.74
26.120000, -0.76
26.140000, -0.77
26.160000, -0.77
26.180000, -0.77
26.200000, -0.76
26.220000, -0.76
26.240000, -0.75
26.260000, -0.74
26.280000, -0.74
26.300000, -0.74
26.320000, -0.76
26.340000, -0.78
26.360000, -0.77
26.380000, -0.76
26.400000, -0.74
26.420000, -0.71
26.440000, -0.68
26.460000, -0.67
26.480000, -0.67
26.500000, -0.69
26.520000, -0.70
26.540000, -0.71
26.560000, -0.70
26.580000, -0.69
26.600000, -0.67
26.620000, -0.66
26.640000, -0.67
26.660000, -0.66
26.680000, -0.66
26.700000, -0.65
26.720000, -0.66
26.740000, -0.68
26.760000, -0.69
26.780000, -0.69
26.800000, -0.69
26.820000, -0.69
26.840000, -0.69
26.860000, -0.69
26.880000, -0.69
26.900000, -0.67
26.920000, -0.65
26.940000, -0.64
26.960000, -0.63
26.980000, -0.65
27.000000, -0.67
27.020000, -0.67
27.040000, -0.68
27.060000, -0.67
27.080000, -0.67
27.100000, -0.67
27.120000, -0.66
27.140000, -0.65
27.160000, -0.65
27.180000, -0.66
27.200000, -0.68
27.220000, -0.68
27.240000, -0.67
27.260000, -0.66
27.280000, -0.65
27.300000, -0.64
27.320000, -0.62
27.340000, -0.61
27.360000, -0.63
27.380000, -0.64
27.400000, -0.66
27.420000, -0.65
27.440000, -0.63
27.460000, -0.60
27.480000, -0.58
27.500000, -0.58
27.520000, -0.60
27.540000, -0.60
27.560000, -0.59
27.580000, -0.59
27.600000, -0.59
27.620000, -0.59
27.640000, -0.59
27.660000, -0.59
27.680000, -0.59
27.700000, -0.58
27.720000, -0.58
27.740000, -0.57
27.760000, -0.57
27.780000, -0.58
27.800000, -0.57
27.820000, -0.55
27.840000, -0.55
27.860000, -0.57
27.880000, -0.58
27.900000, -0.59
27.920000, -0.58
27.940000, -0.55
