time, value
3.560000, 6.9
3.580000, 7.2
3.600000, 7.5
3.620000, 7.7
3.640000, 7.6
3.660000, 7.4
3.680000, 7.4
3.700000, 7.9
3.720000, 8.6
3.740000, 9.0
3.760000, 8.7
3.780000, 8.1
3.800000, 7.7
3.820000, 7.6
3.840000, 7.9
3.860000, 8.3
3.880000, 8.6
3.900000, 8.3
3.920000, 7.7
3.940000, 7.0
3.960000, 6.4
3.980000, 6.3
4.000000, 7.0
4.020000, 7.9
4.040000, 8.4
4.060000, 8.3
4.080000, 7.8
4.100000, 7.3
4.120000, 7.2
4.140000, 7.5
4.160000, 7.9
4.180000, 8.3
4.200000, 8.5
4.220000, 8.8
4.240000, 9.2
4.260000, 9.4
4.280000, 9.4
4.300000, 9.5
4.320000, 9.6
4.340000, 9.5
4.360000, 9.2
4.380000, 8.9
4.400000, 8.8
4.420000, 9.0
4.440000, 9.3
4.460000, 9.5
4.480000, 9.1
4.500000, 8.3
4.520000, 7.8
4.540000, 7.8
4.560000, 8.0
4.580000, 8.2
4.600000, 8.5
4.620000, 8.8
4.640000, 9.2
4.660000, 9.9
4.680000, 10.7
4.700000, 11.2
4.720000, 11.6
4.740000, 11.7
4.760000, 11.2
4.780000, 10.8
4.800000, 11.2
4.820000, 11.9
4.840000, 12.2
4.860000, 12.2
4.880000, 12.0
4.900000, 11.8
4.920000, 11.4
4.940000, 10.8
4.960000, 10.3
4.980000, 10.2
5.001000, 11.0
5.021000, 12.1
5.041000, 13.3
5.061000, 14.0
5.081000, 14.0
5.101000, 14.1
5.121000, 14.3
5.141000, 14.4
5.161000, 14.2
5.181000, 14.1
5.201000, 14.2
5.221000, 14.2
5.241000, 14.0
5.261000, 14.0
5.281000, 14.1
5.301000, 14.0
5.321000, 13.8
5.341000, 13.4
5.361000, 12.9
5.381000, 12.2
5.401000, 11.9
5.421000, 11.8
5.441000, 11.5
5.461000, 11.2
5.481000, 11.0
5.501000, 11.1
5.521000, 11.3
5.541000, 11.6
5.561000, 11.8
5.581000, 12.0
5.601000, 11.9
5.621000, 11.4
5.641000, 10.9
5.661000, 11.0
5.681000, 11.5
5.701000, 12.3
5.721000, 13.1
5.741000, 13.4
5.761000, 13.0
5.781000, 12.2
5.801000, 11.7
5.821000, 11.2
5.841000, 10.8
5.861000, 10.5
5.881000, 10.0
5.901000, 9.5
5.921000, 9.0
5.941000, 8.7
5.961000, 8.2
5.981000, 7.5
6.001000, 6.6
6.021000, 5.8
6.041000, 5.6
6.061000, 5.9
6.081000, 6.3
6.101000, 6.2
6.121000, 5.6
6.141000, 4.8
6.161000, 4.3
6.181000, 4.5
6.202000, 5.1
6.222000, 5.6
6.242000, 5.7
6.262000, 5.4
6.282000, 5.1
6.302000, 5.0
6.322000, 5.2
6.342000, 5.1
6.362000, 4.8
6.382000, 4.4
6.401000, 4.0
6.421000, 4.0
6.441000, 4.3
6.461000, 4.6
6.481000, 4.3
6.501000, 3.5
6.521000, 2.4
6.541000, 1.7
6.561000, 1.4
6.581000, 1.5
6.601000, 1.8
6.621000, 2.2
6.641000, 2.4
6.661000, 2.4
6.681000, 2.3
6.701000, 2.0
6.721000, 1.6
6.741000, 1.1
6.761000, 0.7
6.781000, 0.8
6.800000, 1.2
6.820000, 1.6
6.840000, 1.7
6.860000, 1.6
6.880000, 1.6
6.900000, 1.4
6.920000, 0.8
6.940000, -0.0
6.960000, -1.0
6.980000, -1.9
7.000000, -2.2
7.020000, -2.0
7.040000, -1.2
7.060000, -0.5
7.080000, -0.1
7.100000, 0.1
7.120000, -0.1
7.140000, -0.5
7.160000, -0.9
7.180000, -1.3
7.200000, -1.6
7.220000, -2.1
7.240000, -2.3
7.260000, -2.2
7.280000, -1.9
7.300000, -1.7
7.320000, -1.8
7.340000, -2.1
7.360000, -2.4
7.380000, -2.4
7.400000, -2.1
7.420000, -1.8
7.440000, -1.5
7.460000, -1.4
7.480000, -1.3
7.500000, -1.3
7.520000, -1.4
7.540000, -1.6
7.560000, -1.9
7.580000, -2.3
7.600000, -2.5
7.620000, -2.4
7.640000, -2.2
7.660000, -2.2
7.680000, -2.2
7.700000, -2.2
7.720000, -2.0
7.740000, -1.7
7.760000, -1.4
7.780000, -1.3
7.800000, -1.4
7.820000, -1.3
7.840000, -1.0
7.860000, -0.8
7.880000, -0.9
7.900000, -1.3
7.920000, -1.7
7.940000, -1.7
7.960000, -1.4
7.980000, -1.0
8.000000, -0.7
8.020000, -0.8
8.040000, -0.8
8.060000, -0.6
8.080000, -0.2
8.100000, -0.1
8.120000, -0.2
8.140000, -0.5
8.160000, -0.4
8.180000, 0.2
8.200000, 0.8
8.220000, 1.1
8.240000, 0.8
8.260000, 0.3
8.280000, 0.1
8.300000, 0.5
8.320000, 1.0
8.340000, 1.4
8.360000, 1.4
8.380000, 1.4
8.400000, 1.6
8.420000, 1.7
8.440000, 1.7
8.460000, 1.6
8.480000, 1.5
8.500000, 1.5
8.520000, 1.8
8.540000, 2.1
8.560000, 2.1
8.580000, 1.8
8.600000, 1.5
8.620000, 1.5
8.640000, 1.9
8.660000, 2.4
8.680000, 2.7
8.700000, 2.6
8.720000, 2.3
8.740000, 2.1
8.760000, 2.1
8.780000, 2.1
8.800000, 2.1
8.820000, 2.1
8.840000, 2.4
8.860000, 3.0
8.880000, 3.6
8.900000, 4.0
8.920000, 3.9
8.940000, 3.5
8.960000, 3.0
8.980000, 3.1
9.000000, 3.6
9.020000, 4.1
9.040000, 4.4
9.060000, 4.7
9.080000, 5.0
9.100000, 5.0
9.120000, 4.7
9.140000, 4.2
9.160000, 3.9
9.180000, 4.3
9.201000, 5.4
9.221000, 6.5
9.241000, 7.1
9.261000, 7.1
9.281000, 6.6
9.301000, 6.0
9.321000, 5.8
9.341000, 6.0
9.361000, 6.4
9.381000, 6.6
9.401000, 6.8
9.421000, 7.2
9.441000, 7.6
9.461000, 7.8
9.481000, 7.6
9.501000, 6.8
9.521000, 6.2
9.541000, 6.0
9.561000, 6.2
9.581000, 6.4
9.601000, 6.6
9.621000, 6.8
9.641000, 7.3
9.661000, 8.0
9.681000, 8.5
9.701000, 8.5
9.721000, 8.4
9.741000, 8.1
9.761000, 8.1
9.781000, 8.2
9.801000, 8.6
9.821000, 8.9
9.841000, 8.9
9.861000, 8.7
9.881000, 8.7
9.901000, 8.8
9.921000, 9.0
9.941000, 9.0
9.961000, 8.8
9.981000, 8.7
10.001000, 8.8
10.021000, 9.2
10.041000, 9.7
10.061000, 9.8
10.081000, 9.6
10.101000, 9.3
10.121000, 9.0
10.141000, 8.9
10.161000, 9.0
10.181000, 9.2
10.201000, 9.3
10.221000, 9.3
10.241000, 9.4
10.261000, 9.5
10.281000, 9.5
10.301000, 9.5
10.321000, 9.4
10.341000, 9.3
10.361000, 9.1
10.381000, 8.9
10.401000, 8.9
10.421000, 9.0
10.441000, 9.1
10.461000, 9.3
10.481000, 9.4
10.501000, 9.4
10.521000, 9.2
10.541000, 8.9
10.561000, 8.7
10.581000, 8.8
10.601000, 8.9
10.621000, 8.9
10.641000, 9.0
10.661000, 9.1
10.681000, 9.1
10.701000, 9.1
10.721000, 9.0
10.741000, 8.8
10.761000, 8.6
10.781000, 8.7
10.800000, 8.8
10.820000, 8.8
10.840000, 8.8
10.860000, 8.7
10.880000, 8.7
10.900000, 9.0
10.920000, 9.3
10.940000, 9.5
10.960000, 9.7
10.980000, 9.8
11.000000, 9.9
11.020000, 10.0
11.040000, 10.0
11.060000, 10.0
11.080000, 10.0
11.100000, 10.0
11.120000, 10.1
11.140000, 10.3
11.160000, 10.6
11.180000, 10.6
11.200000, 10.1
11.220000, 9.6
11.240000, 9.5
11.260000, 9.8
11.280000, 10.0
11.300000, 9.8
11.320000, 9.1
11.340000, 8.3
11.360000, 7.6
11.380000, 7.4
11.400000, 7.6
11.420000, 7.6
11.440000, 7.6
11.460000, 7.3
11.480000, 7.1
11.500000, 7.3
11.520000, 7.7
11.540000, 7.7
11.560000, 7.5
11.580000, 7.3
11.600000, 7.5
11.620000, 8.0
11.640000, 8.7
11.660000, 9.0
11.680000, 8.9
11.700000, 8.7
11.720000, 8.6
11.740000, 8.8
11.760000, 9.2
11.780000, 9.2
11.800000, 8.9
11.820000, 8.6
11.840000, 8.7
11.860000, 9.3
11.880000, 9.8
11.900000, 9.8
11.920000, 9.6
11.940000, 9.2
11.960000, 8.9
11.980000, 8.8
12.000000, 8.8
12.020000, 8.5
12.040000, 8.0
12.060000, 8.2
12.080000, 9.0
12.100000, 10.2
12.120000, 11.3
12.140000, 11.6
12.160000, 11.1
12.180000, 10.5
12.200000, 10.2
12.220000, 10.4
12.240000, 11.0
12.260000, 11.4
12.280000, 11.4
12.300000, 11.0
12.320000, 10.5
12.340000, 10.3
12.360000, 10.6
12.380000, 11.5
12.400000, 12.1
12.420000, 12.6
12.440000, 13.1
12.460000, 13.4
12.480000, 13.4
12.500000, 13.5
12.520000, 13.6
12.540000, 13.9
12.560000, 14.1
12.580000, 14.0
12.600000, 14.0
12.620000, 13.9
12.640000, 13.9
12.660000, 13.9
12.680000, 14.0
12.700000, 13.9
12.720000, 13.8
12.740000, 13.9
12.760000, 14.3
12.780000, 14.9
12.800000, 15.6
12.820000, 16.2
12.840000, 16.4
12.860000, 16.5
12.880000, 16.6
12.900000, 16.6
12.920000, 16.2
12.940000, 15.7
12.960000, 15.2
12.980000, 15.0
13.001000, 15.5
13.021000, 16.2
13.041000, 16.3
13.061000, 15.6
13.081000, 14.6
13.101000, 13.8
13.121000, 13.3
13.141000, 12.9
13.161000, 12.6
13.181000, 12.5
13.201000, 12.2
13.221000, 11.7
13.241000, 10.9
13.261000, 10.3
13.281000, 10.1
13.301000, 10.0
13.321000, 9.8
13.341000, 9.6
13.361000, 9.6
13.381000, 9.7
13.402000, 10.1
13.422000, 10.4
13.442000, 10.4
13.462000, 10.2
13.482000, 10.2
13.502000, 10.5
13.522000, 11.0
13.542000, 11.2
13.562000, 11.0
13.582000, 10.9
13.601000, 10.9
13.621000, 11.1
13.641000, 11.5
13.661000, 12.1
13.681000, 12.7
13.701000, 12.8
13.721000, 12.6
13.741000, 12.4
13.761000, 12.3
13.781000, 12.6
13.801000, 12.9
13.821000, 12.8
13.841000, 12.4
13.861000, 12.3
13.881000, 12.4
13.901000, 12.5
13.921000, 12.9
13.941000, 13.5
13.961000, 13.9
13.981000, 14.2
14.000000, 14.3
14.020000, 14.3
14.040000, 14.5
14.060000, 14.8
14.080000, 15.1
14.100000, 15.2
14.120000, 15.2
14.140000, 15.0
14.160000, 14.6
14.180000, 14.0
14.200000, 13.4
14.220000, 12.9
14.240000, 12.5
14.260000, 12.1
14.280000, 11.9
14.300000, 12.0
14.320000, 12.4
14.340000, 12.6
14.360000, 12.8
14.380000, 13.2
14.400000, 13.3
14.420000, 13.3
14.440000, 13.2
14.460000, 12.9
14.480000, 12.5
14.500000, 12.9
14.520000, 13.6
14.540000, 13.6
14.560000, 13.1
14.580000, 12.7
14.600000, 11.9
14.620000, 10.8
14.640000, 10.5
14.660000, 10.6
14.680000, 10.7
14.700000, 10.3
14.720000, 9.8
14.740000, 9.8
14.760000, 9.6
14.780000, 9.1
14.800000, 8.7
14.820000, 8.4
14.840000, 7.9
14.860000, 7.4
14.880000, 7.1
14.900000, 7.0
14.920000, 6.8
14.940000, 6.6
14.960000, 6.6
14.980000, 6.6
15.000000, 6.1
15.020000, 5.3
15.040000, 4.8
15.060000, 4.7
15.080000, 4.9
15.100000, 4.9
15.120000, 4.8
15.140000, 4.7
15.160000, 4.4
15.180000, 4.0
15.200000, 3.8
15.220000, 3.8
15.240000, 3.9
15.260000, 4.0
15.280000, 3.9
15.300000, 3.8
15.320000, 4.0
15.340000, 4.5
15.360000, 5.0
15.380000, 5.2
15.400000, 5.3
15.420000, 5.3
15.440000, 5.3
15.460000, 5.4
15.480000, 5.7
15.500000, 5.6
15.520000, 5.2
15.540000, 4.6
15.560000, 4.0
15.580000, 3.9
15.600000, 3.9
15.620000, 3.8
15.640000, 3.8
15.660000, 3.7
15.680000, 3.6
15.700000, 3.6
15.720000, 3.8
15.740000, 3.8
15.760000, 3.4
15.780000, 2.5
15.800000, 1.9
15.820000, 1.8
15.840000, 2.2
15.860000, 2.8
15.880000, 3.3
15.900000, 3.5
15.920000, 3.4
15.940000, 3.2
15.960000, 3.0
15.980000, 2.9
16.000000, 2.8
16.020000, 2.7
16.040000, 3.1
16.060000, 3.9
16.080000, 4.6
16.100000, 4.9
16.120000, 4.6
16.140000, 4.1
16.160000, 4.0
16.180000, 4.4
16.200000, 5.3
16.220000, 5.9
16.240000, 5.8
16.260000, 5.4
16.280000, 5.1
16.300000, 5.4
16.320000, 6.3
16.340000, 7.2
16.360000, 7.4
16.380000, 6.8
16.400000, 6.0
16.420000, 5.9
16.440000, 6.3
16.460000, 6.7
16.480000, 7.0
16.500000, 7.1
16.520000, 7.2
16.540000, 7.3
16.560000, 7.3
16.580000, 7.4
16.600000, 7.1
16.620000, 6.7
16.640000, 6.8
16.660000, 7.2
16.680000, 7.9
16.700000, 8.4
16.720000, 8.7
16.740000, 9.0
16.760000, 9.3
16.780000, 9.6
16.800000, 9.5
16.820000, 9.2
16.840000, 8.7
16.860000, 8.5
16.880000, 8.6
16.900000, 8.9
16.920000, 8.8
16.940000, 8.6
16.960000, 8.4
16.980000, 8.5
17.000000, 8.7
17.020000, 8.8
17.040000, 8.3
17.060000, 7.6
17.080000, 7.4
17.100000, 8.3
17.120000, 10.0
17.140000, 11.5
17.160000, 11.8
17.180000, 11.3
17.200000, 10.7
17.220000, 10.4
17.240000, 10.8
17.260000, 11.6
17.280000, 12.2
17.300000, 12.3
17.320000, 12.3
17.340000, 12.3
17.360000, 12.2
17.380000, 12.1
17.400000, 11.7
17.420000, 11.1
17.440000, 10.6
17.460000, 10.3
17.480000, 10.3
17.500000, 10.7
17.520000, 11.2
17.540000, 11.5
17.560000, 11.8
17.580000, 11.9
17.600000, 12.0
17.620000, 11.9
17.640000, 11.8
17.660000, 11.8
17.680000, 12.3
17.700000, 12.9
17.720000, 13.5
17.740000, 13.9
17.760000, 14.0
17.780000, 13.8
17.800000, 13.9
17.820000, 14.1
17.840000, 14.5
17.860000, 14.8
17.880000, 14.8
17.900000, 14.6
17.920000, 14.6
17.940000, 14.7
17.960000, 14.8
17.980000, 14.9
18.000000, 15.4
18.020000, 15.8
18.040000, 16.0
18.060000, 15.9
18.080000, 15.7
18.100000, 15.8
18.120000, 16.0
18.140000, 16.2
18.160000, 16.4
18.180000, 16.2
18.200000, 15.9
18.220000, 15.7
18.240000, 15.8
18.260000, 16.1
18.280000, 16.4
18.300000, 16.5
18.320000, 16.5
18.340000, 16.8
18.360000, 17.2
18.380000, 17.5
18.400000, 17.7
18.420000, 17.5
18.440000, 17.2
18.460000, 17.2
18.480000, 17.6
18.500000, 18.0
18.520000, 18.0
18.540000, 17.5
18.560000, 17.0
18.580000, 16.8
18.600000, 17.0
18.620000, 17.1
18.640000, 16.9
18.660000, 16.2
18.680000, 15.8
18.700000, 16.1
18.720000, 16.5
18.740000, 16.8
18.760000, 16.6
18.780000, 16.1
18.800000, 15.8
18.820000, 15.9
18.840000, 16.2
18.860000, 16.7
18.880000, 16.9
18.900000, 16.6
18.920000, 16.3
18.940000, 16.7
18.960000, 17.0
18.980000, 16.8
19.000000, 16.2
19.020000, 15.6
19.040000, 15.4
19.060000, 15.5
19.080000, 15.7
19.100000, 16.1
19.120000, 16.6
19.140000, 16.9
19.160000, 16.8
19.180000, 16.6
19.200000, 16.3
19.220000, 16.2
19.240000, 16.6
19.260000, 17.3
19.280000, 18.0
19.300000, 18.5
19.320000, 19.2
19.340000, 19.9
19.360000, 20.2
19.380000, 20.0
19.400000, 19.9
19.420000, 20.3
19.440000, 20.8
19.460000, 20.8
19.480000, 20.8
19.500000, 21.1
19.520000, 21.3
19.540000, 20.7
19.560000, 18.9
19.580000, 16.3
19.600000, 14.0
19.620000, 12.9
19.640000, 13.2
19.660000, 14.5
19.680000, 15.8
19.700000, 16.4
19.720000, 16.8
19.740000, 17.2
19.760000, 17.6
19.780000, 17.7
19.800000, 17.6
19.820000, 17.8
19.840000, 18.6
19.860000, 19.3
19.880000, 19.5
19.900000, 19.3
19.920000, 19.4
19.940000, 20.0
19.960000, 20.7
19.980000, 20.8
20.000000, 20.6
20.020000, 20.5
20.040000, 21.1
20.060000, 22.3
20.080000, 23.5
20.100000, 23.7
20.120000, 23.1
20.140000, 22.2
20.160000, 21.7
20.180000, 22.1
20.200000, 22.7
20.220000, 22.6
20.240000, 21.9
20.260000, 21.1
20.280000, 20.7
20.300000, 20.8
20.320000, 20.8
20.340000, 20.4
20.360000, 20.5
20.380000, 21.0
20.400000, 22.1
20.420000, 23.2
20.440000, 24.1
20.460000, 25.4
20.480000, 27.3
20.500000, 29.1
20.520000, 30.2
20.540000, 30.5
20.560000, 30.0
20.580000, 28.9
20.600000, 27.5
20.620000, 26.8
20.640000, 27.5
20.660000, 28.5
20.680000, 28.8
20.700000, 28.3
20.720000, 27.5
20.740000, 26.5
20.760000, 25.8
20.780000, 25.4
20.800000, 24.8
20.820000, 24.5
20.840000, 25.1
20.860000, 25.9
20.880000, 26.7
20.900000, 27.1
20.920000, 27.1
20.940000, 27.1
20.960000, 27.7
20.980000, 29.2
21.000000, 30.7
21.020000, 31.8
21.040000, 32.6
21.060000, 33.7
21.080000, 34.8
21.100000, 35.0
21.120000, 34.2
21.140000, 32.8
21.160000, 31.3
21.180000, 30.5
21.200000, 30.5
21.220000, 31.2
21.240000, 32.2
21.260000, 32.7
21.280000, 32.1
21.300000, 30.9
21.320000, 29.8
21.340000, 29.5
21.360000, 29.7
21.380000, 30.1
21.400000, 30.7
21.420000, 31.5
21.440000, 32.0
21.460000, 32.0
21.480000, 31.8
21.500000, 31.3
21.520000, 30.7
21.540000, 30.2
21.560000, 29.8
21.580000, 29.7
21.600000, 29.8
21.620000, 29.4
21.640000, 28.6
21.660000, 27.8
21.680000, 27.1
21.700000, 26.7
21.720000, 26.6
21.740000, 26.6
21.760000, 26.2
21.780000, 25.3
21.800000, 24.0
21.820000, 23.2
21.840000, 23.1
21.860000, 23.2
21.880000, 22.9
21.900000, 22.1
21.920000, 21.3
21.940000, 21.1
21.960000, 21.4
21.980000, 21.3
22.000000, 20.8
22.020000, 20.0
22.040000, 19.3
22.060000, 18.9
22.080000, 18.5
22.100000, 18.0
22.120000, 17.1
22.140000, 15.5
22.160000, 13.7
22.180000, 12.8
22.200000, 12.3
22.220000, 11.7
22.240000, 10.5
22.260000, 8.7
22.280000, 7.2
22.300000, 6.5
22.320000, 6.3
22.340000, 5.9
22.360000, 5.2
22.380000, 4.3
22.400000, 3.5
22.420000, 3.1
22.440000, 3.1
22.460000, 3.1
22.480000, 3.0
22.500000, 2.5
22.520000, 2.2
22.540000, 2.3
22.560000, 2.2
22.580000, 2.0
22.600000, 1.5
22.620000, 0.9
22.640000, 0.6
22.660000, 0.8
22.680000, 1.2
22.700000, 1.6
22.720000, 1.6
22.740000, 1.3
22.760000, 0.8
22.780000, 0.1
22.800000, -0.4
22.820000, -0.8
22.840000, -0.9
22.860000, -1.0
22.880000, -1.1
22.900000, -1.5
22.920000, -2.0
22.940000, -2.4
22.960000, -2.2
22.980000, -1.5
23.000000, -0.9
23.020000, -0.6
23.040000, -1.2
23.060000, -2.6
23.080000, -4.0
23.100000, -5.0
23.120000, -5.5
23.140000, -5.5
23.160000, -5.0
23.180000, -4.0
23.200000, -2.7
23.220000, -2.3
23.240000, -3.5
23.260000, -5.3
23.280000, -6.7
23.300000, -7.0
23.320000, -6.7
23.340000, -6.3
23.360000, -6.3
23.380000, -6.5
23.400000, -7.0
23.420000, -7.4
23.440000, -7.8
23.460000, -8.4
23.480000, -9.2
23.500000, -10.1
23.520000, -10.9
23.540000, -11.3
23.560000, -11.5
23.580000, -12.3
23.600000, -13.4
23.620000, -14.4
23.640000, -14.6
23.660000, -14.1
23.680000, -13.2
23.700000, -12.5
23.720000, -13.0
23.740000, -15.2
23.760000, -18.4
23.780000, -21.1
23.800000, -22.3
23.820000, -22.3
23.840000, -21.5
23.860000, -21.0
23.880000, -21.7
23.900000, -22.9
23.920000, -23.1
23.940000, -21.5
23.960000, -18.9
23.980000, -16.8
24.000000, -16.5
24.020000, -18.3
24.040000, -20.7
24.060000, -21.7
24.080000, -20.6
24.100000, -18.3
24.120000, -16.6
24.140000, -16.0
24.160000, -16.0
24.180000, -16.1
24.200000, -15.8
24.220000, -14.6
24.240000, -13.1
24.260000, -12.0
24.280000, -11.6
24.300000, -11.8
24.320000, -12.0
24.340000, -12.5
24.360000, -13.1
24.380000, -13.3
24.400000, -12.7
24.420000, -11.6
24.440000, -10.5
24.460000, -10.0
24.480000, -10.5
24.500000, -11.8
24.520000, -13.1
24.540000, -13.7
24.560000, -13.8
24.580000, -13.9
24.600000, -14.7
24.620000, -15.9
24.640000, -16.7
24.660000, -16.8
24.680000, -16.5
24.700000, -16.6
24.720000, -17.0
24.740000, -17.5
24.760000, -17.9
24.780000, -18.4
24.800000, -19.1
24.820000, -20.0
24.840000, -20.7
24.860000, -21.1
24.880000, -21.1
24.900000, -20.7
24.920000, -20.1
24.940000, -20.0
24.960000, -20.2
24.980000, -20.6
25.000000, -21.1
25.020000, -21.2
25.040000, -21.0
25.060000, -20.7
25.080000, -20.4
25.100000, -20.1
25.120000, -19.8
25.140000, -19.5
25.160000, -19.3
25.180000, -19.2
25.201000, -19.2
25.221000, -19.4
25.241000, -19.7
25.261000, -19.8
25.281000, -19.8
25.301000, -19.6
25.321000, -19.1
25.341000, -18.5
25.361000, -18.1
25.381000, -18.3
25.401000, -18.9
25.421000, -19.7
25.441000, -20.3
25.461000, -20.2
25.481000, -19.9
25.501000, -20.0
25.521000, -20.6
25.541000, -21.4
25.561000, -22.0
25.581000, -22.5
25.602000, -22.7
25.622000, -22.9
25.642000, -23.1
25.662000, -23.1
25.682000, -22.6
25.702000, -22.0
25.722000, -21.8
25.742000, -22.2
25.762000, -22.6
25.782000, -22.9
25.801000, -22.7
25.821000, -22.2
25.841000, -21.9
25.861000, -22.0
25.881000, -22.4
25.901000, -22.4
25.921000, -21.8
25.941000, -20.7
25.961000, -19.6
25.981000, -18.8
26.001000, -18.7
26.021000, -18.7
26.041000, -18.3
26.061000, -17.4
26.081000, -16.5
26.101000, -15.9
26.121000, -15.4
26.141000, -14.7
26.161000, -14.0
26.181000, -13.4
26.201000, -13.2
26.221000, -13.4
26.241000, -13.6
26.261000, -13.4
26.281000, -12.8
26.301000, -12.5
26.321000, -12.8
26.341000, -13.5
26.361000, -14.3
26.381000, -14.7
26.401000, -14.3
26.421000, -13.4
26.441000, -12.6
26.461000, -12.2
26.481000, -12.2
26.501000, -12.1
26.521000, -11.8
26.541000, -11.5
26.561000, -11.2
26.581000, -11.1
26.601000, -10.9
26.621000, -10.6
26.641000, -10.0
26.661000, -9.3
26.681000, -9.1
26.701000, -9.2
26.721000, -9.1
26.741000, -8.7
26.761000, -8.2
26.781000, -8.1
26.802000, -8.4
26.822000, -8.8
26.842000, -9.0
26.862000, -8.8
26.882000, -8.5
26.902000, -8.3
26.922000, -8.2
26.942000, -7.9
26.962000, -7.4
26.982000, -6.9
27.000000, -6.6
27.020000, -6.6
27.040000, -6.7
27.060000, -6.6
27.080000, -6.5
27.100000, -6.5
27.120000, -6.9
27.140000, -7.2
27.160000, -7.0
27.180000, -6.2
27.200000, -5.3
27.220000, -4.8
27.240000, -4.9
27.260000, -5.2
27.280000, -5.2
27.300000, -4.9
27.320000, -4.5
27.340000, -4.4
27.360000, -4.7
27.380000, -4.7
27.400000, -4.6
27.420000, -4.3
27.440000, -4.2
27.460000, -4.4
27.480000, -4.9
27.500000, -5.4
27.520000, -5.3
27.540000, -4.8
27.560000, -4.5
27.580000, -4.5
27.600000, -4.9
27.620000, -5.0
27.640000, -4.8
27.660000, -4.4
27.680000, -4.1
27.700000, -4.4
27.720000, -4.9
27.740000, -5.2
27.760000, -5.2
27.780000, -4.9
27.800000, -4.6
27.820000, -4.5
27.840000, -4.8
27.860000, -5.2
27.880000, -5.4
27.900000, -5.3
27.920000, -5.2
27.940000, -5.1
27.960000, -5.2
27.980000, -5.4
28.000000, -5.6
28.020000, -5.6
28.040000, -5.7
28.060000, -5.8
28.080000, -5.9
28.100000, -6.2
28.120000, -6.6
28.140000, -6.7
