time, itow, lat, lon, alt, speed, accuracy
1.565000, 229667600, 39.56079338, -86.07955556, 212.61590253, 4.596, 0.720
1.605000, 229667640, 39.56079236, -86.07955748, 212.61167973, 4.719, 0.720
1.645000, 229667680, 39.56079138, -86.07955927, 212.58623217, 4.742, 0.720
1.685000, 229667720, 39.56079052, -86.07956093, 212.55998924, 4.699, 0.720
1.725000, 229667760, 39.56078974, -86.07956271, 212.53958817, 4.688, 0.720
1.765000, 229667800, 39.56078870, -86.07956462, 212.50724456, 4.738, 0.720
1.805000, 229667840, 39.56078767, -86.07956665, 212.48843426, 4.913, 0.710
1.845000, 229667880, 39.56078689, -86.07956866, 212.46697900, 4.937, 0.710
1.885000, 229667920, 39.56078600, -86.07957057, 212.46143375, 4.897, 0.710
1.925000, 229667960, 39.56078522, -86.07957247, 212.44050560, 4.813, 0.710
1.965000, 229668000, 39.56078436, -86.07957436, 212.39914807, 4.842, 0.710
2.005000, 229668040, 39.56078359, -86.07957637, 212.37769283, 4.855, 0.710
2.045000, 229668080, 39.56078268, -86.07957839, 212.35756008, 4.906, 0.710
2.085000, 229668120, 39.56078186, -86.07958053, 212.34326920, 4.973, 0.710
2.125000, 229668160, 39.56078102, -86.07958278, 212.31439080, 5.090, 0.710
2.165000, 229668200, 39.56078019, -86.07958480, 212.30062704, 5.117, 0.710
2.205000, 229668240, 39.56077950, -86.07958705, 212.29854700, 5.118, 0.710
2.245000, 229668280, 39.56077860, -86.07958919, 212.27788719, 5.175, 0.710
2.285000, 229668320, 39.56077789, -86.07959131, 212.24821343, 5.131, 0.710
2.325000, 229668360, 39.56077721, -86.07959368, 212.24560631, 5.194, 0.710
2.365000, 229668400, 39.56077651, -86.07959581, 212.22999298, 5.137, 0.710
2.405000, 229668440, 39.56077588, -86.07959805, 212.22022153, 5.171, 0.710
2.445000, 229668480, 39.56077531, -86.07960041, 212.20223152, 5.189, 0.710
2.485000, 229668520, 39.56077448, -86.07960254, 212.18794070, 5.201, 0.710
2.525000, 229668560, 39.56077385, -86.07960479, 212.17816926, 5.144, 0.710
2.565000, 229668600, 39.56077341, -86.07960702, 212.15938389, 5.172, 0.710
2.605000, 229668640, 39.56077283, -86.07960925, 212.12786059, 5.194, 0.710
2.644000, 229668680, 39.56077213, -86.07961161, 212.11119311, 5.237, 0.710
2.684000, 229668720, 39.56077158, -86.07961397, 212.10726356, 5.269, 0.710
2.724000, 229668760, 39.56077096, -86.07961645, 212.09643795, 5.320, 0.710
2.764000, 229668800, 39.56077051, -86.07961868, 212.07765261, 5.268, 0.710
2.804000, 229668840, 39.56076991, -86.07962116, 212.08088744, 5.335, 0.710
2.844000, 229668880, 39.56076940, -86.07962351, 212.05520604, 5.317, 0.710
2.884000, 229668920, 39.56076903, -86.07962597, 212.04173548, 5.352, 0.710
2.924000, 229668960, 39.56076859, -86.07962832, 212.02242307, 5.355, 0.710
2.964000, 229669000, 39.56076797, -86.07963091, 212.01107041, 5.411, 0.710
3.004000, 229669040, 39.56076749, -86.07963339, 212.01298278, 5.449, 0.710
3.044000, 229669080, 39.56076712, -86.07963585, 211.99951225, 5.433, 0.710
3.084000, 229669120, 39.56076676, -86.07963831, 211.98604173, 5.439, 0.710
3.124000, 229669160, 39.56076638, -86.07964088, 211.95798370, 5.497, 0.710
3.164000, 229669200, 39.56076596, -86.07964335, 211.95220465, 5.478, 0.710
3.204000, 229669240, 39.56076547, -86.07964594, 211.93952954, 5.560, 0.710
3.244000, 229669280, 39.56076504, -86.07964841, 211.93375051, 5.568, 0.710
3.284000, 229669320, 39.56076468, -86.07965098, 211.91975293, 5.518, 0.710
3.324000, 229669360, 39.56076427, -86.07965358, 211.92750723, 5.522, 0.710
3.364000, 229669400, 39.56076392, -86.07965616, 211.92757008, 5.567, 0.710
3.404000, 229669440, 39.56076350, -86.07965875, 211.92126398, 5.580, 0.710
3.444000, 229669480, 39.56076308, -86.07966133, 211.91495788, 5.590, 0.710
3.484000, 229669520, 39.56076286, -86.07966403, 211.91317117, 5.657, 0.710
3.524000, 229669560, 39.56076261, -86.07966659, 211.88379073, 5.640, 0.710
3.564000, 229669600, 39.56076250, -86.07966915, 211.86714821, 5.645, 0.710
3.604000, 229669640, 39.56076215, -86.07967162, 211.86773821, 5.591, 0.710
3.644000, 229669680, 39.56076192, -86.07967420, 211.86647862, 5.594, 0.710
3.684000, 229669720, 39.56076157, -86.07967701, 211.85142693, 5.652, 0.710
3.724000, 229669760, 39.56076139, -86.07967969, 211.82788840, 5.686, 0.710
3.764000, 229669800, 39.56076123, -86.07968215, 211.83352489, 5.633, 0.710
3.804000, 229669840, 39.56076106, -86.07968472, 211.82457388, 5.559, 0.710
3.844000, 229669880, 39.56076091, -86.07968730, 211.82968329, 5.543, 0.710
3.884000, 229669920, 39.56076075, -86.07968998, 211.82020521, 5.592, 0.710
3.924000, 229669960, 39.56076057, -86.07969254, 211.79719380, 5.628, 0.710
3.964000, 229670000, 39.56076040, -86.07969523, 211.78771573, 5.652, 0.710
4.004000, 229670040, 39.56076032, -86.07969781, 211.79919414, 5.646, 0.710
4.044000, 229670080, 39.56076016, -86.07970061, 211.78918900, 5.675, 0.710
4.084000, 229670120, 39.56076023, -86.07970316, 211.76353263, 5.662, 0.710
4.124000, 229670160, 39.56076020, -86.07970583, 211.75273210, 5.675, 0.700
4.164000, 229670200, 39.56076003, -86.07970852, 211.74325407, 5.714, 0.700
4.204000, 229670240, 39.56076008, -86.07971121, 211.75288294, 5.649, 0.700
4.244000, 229670280, 39.56076011, -86.07971388, 211.74845139, 5.684, 0.700
4.284000, 229670320, 39.56076020, -86.07971655, 211.73632840, 5.680, 0.700
4.324000, 229670360, 39.56076017, -86.07971923, 211.72552790, 5.721, 0.700
4.364000, 229670400, 39.56076020, -86.07972191, 211.72109638, 5.740, 0.700
4.404000, 229670440, 39.56076019, -86.07972472, 211.73788966, 5.799, 0.700
4.444000, 229670480, 39.56076049, -86.07972751, 211.74434650, 5.833, 0.700
4.484000, 229670520, 39.56076058, -86.07973028, 211.71763605, 5.792, 0.700
4.524000, 229670560, 39.56076079, -86.07973295, 211.70419061, 5.801, 0.700
4.564000, 229670600, 39.56076090, -86.07973574, 211.70560101, 5.872, 0.700
4.604000, 229670640, 39.56076101, -86.07973865, 211.70648433, 5.922, 0.700
4.644000, 229670680, 39.56076130, -86.07974131, 211.69940788, 5.933, 0.700
4.684000, 229670720, 39.56076157, -86.07974408, 211.67774393, 5.866, 0.700
4.724000, 229670760, 39.56076200, -86.07974674, 211.68340542, 5.853, 0.700
4.764000, 229670800, 39.56076229, -86.07974952, 211.67580192, 5.903, 0.700
4.804000, 229670840, 39.56076247, -86.07975243, 211.68305425, 5.954, 0.700
4.844000, 229670880, 39.56076288, -86.07975531, 211.65954076, 5.997, 0.700
4.884000, 229670920, 39.56076322, -86.07975785, 211.64529999, 5.913, 0.700
4.924000, 229670960, 39.56076361, -86.07976060, 211.60825318, 5.878, 0.700
4.964000, 229671000, 39.56076396, -86.07976337, 211.59295826, 5.970, 0.700
5.004000, 229671040, 39.56076434, -86.07976628, 211.61931753, 6.012, 0.700
5.044000, 229671080, 39.56076488, -86.07976904, 211.59500868, 6.041, 0.700
5.084000, 229671120, 39.56076541, -86.07977191, 211.57017276, 6.040, 0.700
5.124000, 229671160, 39.56076588, -86.07977444, 211.55460954, 5.988, 0.700
5.164000, 229671200, 39.56076637, -86.07977744, 211.55099843, 6.115, 0.700
5.204000, 229671240, 39.56076693, -86.07978033, 211.55428337, 6.172, 0.700
5.244000, 229671280, 39.56076747, -86.07978309, 211.54403499, 6.124, 0.700
5.284000, 229671320, 39.56076821, -86.07978573, 211.53936016, 6.075, 0.700
5.324000, 229671360, 39.56076890, -86.07978860, 211.54132264, 6.131, 0.700
5.364000, 229671400, 39.56076970, -86.07979124, 211.54301679, 6.152, 0.700
5.404000, 229671440, 39.56077052, -86.07979401, 211.55824429, 6.193, 0.700
5.444000, 229671480, 39.56077120, -86.07979688, 211.54614638, 6.195, 0.700
5.484000, 229671520, 39.56077200, -86.07979951, 211.54784056, 6.199, 0.700
5.524000, 229671560, 39.56077280, -86.07980214, 211.53547433, 6.163, 0.700
5.564000, 229671600, 39.56077373, -86.07980489, 211.53531896, 6.203, 0.700
5.604000, 229671640, 39.56077459, -86.07980752, 211.52932171, 6.230, 0.700
5.644000, 229671680, 39.56077546, -86.07981038, 211.52227032, 6.315, 0.700
5.684000, 229671720, 39.56077640, -86.07981301, 211.52264206, 6.263, 0.700
5.724000, 229671760, 39.56077732, -86.07981575, 211.50842631, 6.272, 0.700
5.764000, 229671800, 39.56077819, -86.07981850, 211.50190203, 6.282, 0.700
5.804000, 229671840, 39.56077905, -86.07982113, 211.49590483, 6.308, 0.700
5.844000, 229671880, 39.56078011, -86.07982375, 211.49495411, 6.340, 0.700
5.884000, 229671920, 39.56078115, -86.07982636, 211.47994298, 6.340, 0.700
5.924000, 229671960, 39.56078228, -86.07982910, 211.48483418, 6.351, 0.700
5.964000, 229672000, 39.56078340, -86.07983160, 211.47671911, 6.388, 0.700
6.004000, 229672040, 39.56078444, -86.07983422, 211.46170801, 6.327, 0.700
6.044000, 229672080, 39.56078550, -86.07983684, 211.46075734, 6.311, 0.700
6.084000, 229672120, 39.56078655, -86.07983945, 211.44574626, 6.319, 0.700
6.124000, 229672160, 39.56078766, -86.07984207, 211.43710416, 6.380, 0.700
6.164000, 229672200, 39.56078878, -86.07984480, 211.42793500, 6.407, 0.700
6.204000, 229672240, 39.56078989, -86.07984729, 211.41981999, 6.420, 0.700
6.244000, 229672280, 39.56079096, -86.07985003, 211.41834230, 6.438, 0.700
6.284000, 229672320, 39.56079214, -86.07985253, 211.41659628, 6.402, 0.700
6.324000, 229672360, 39.56079338, -86.07985502, 211.40715880, 6.393, 0.700
6.364000, 229672400, 39.56079469, -86.07985763, 211.40356324, 6.411, 0.700
6.404000, 229672440, 39.56079600, -86.07986023, 211.39996769, 6.481, 0.700
6.444000, 229672480, 39.56079730, -86.07986283, 211.38231173, 6.529, 0.700
6.484000, 229672520, 39.56079855, -86.07986545, 211.38640766, 6.580, 0.700
6.524000, 229672560, 39.56079967, -86.07986806, 211.37776566, 6.512, 0.700
6.564000, 229672600, 39.56080098, -86.07987055, 211.37469722, 6.505, 0.700
6.604000, 229672640, 39.56080229, -86.07987316, 211.37110172, 6.554, 0.700
6.644000, 229672680, 39.56080354, -86.07987588, 211.36061020, 6.564, 0.700
6.684000, 229672720, 39.56080484, -86.07987848, 211.34295431, 6.576, 0.700
6.724000, 229672760, 39.56080620, -86.07988108, 211.33166739, 6.670, 0.690
6.764000, 229672800, 39.56080738, -86.07988368, 211.31533400, 6.675, 0.690
6.804000, 229672840, 39.56080868, -86.07988640, 211.29715108, 6.641, 0.690
6.844000, 229672880, 39.56080991, -86.07988888, 211.27365332, 6.578, 0.690
6.884000, 229672920, 39.56081128, -86.07989148, 211.26236645, 6.642, 0.690
6.924000, 229672960, 39.56081279, -86.07989419, 211.26329047, 6.769, 0.690
6.964000, 229673000, 39.56081410, -86.07989680, 211.25969507, 6.747, 0.690
7.004000, 229673040, 39.56081520, -86.07989941, 211.23699278, 6.682, 0.690
7.044000, 229673080, 39.56081630, -86.07990200, 211.20023008, 6.646, 0.690
7.084000, 229673120, 39.56081760, -86.07990472, 211.18204723, 6.722, 0.690
7.124000, 229673160, 39.56081891, -86.07990755, 211.16333734, 6.792, 0.690
7.164000, 229673200, 39.56082022, -86.07991027, 211.15921494, 6.808, 0.690
7.204000, 229673240, 39.56082147, -86.07991299, 211.14872358, 6.843, 0.690
7.244000, 229673280, 39.56082277, -86.07991571, 211.13054079, 6.856, 0.690
7.284000, 229673320, 39.56082410, -86.07991832, 211.14100590, 6.797, 0.690
7.324000, 229673360, 39.56082534, -86.07992105, 211.13051458, 6.836, 0.690
7.364000, 229673400, 39.56082660, -86.07992378, 211.13408369, 6.772, 0.690
7.404000, 229673440, 39.56082778, -86.07992650, 211.11722342, 6.792, 0.690
7.444000, 229673480, 39.56082902, -86.07992933, 211.09214465, 6.855, 0.690
7.484000, 229673520, 39.56083027, -86.07993228, 211.08059926, 6.915, 0.690
7.524000, 229673560, 39.56083157, -86.07993500, 211.06241655, 6.952, 0.690
7.564000, 229673600, 39.56083282, -86.07993772, 211.05192530, 6.911, 0.690
7.604000, 229673640, 39.56083415, -86.07994057, 211.06133639, 6.891, 0.690
7.644000, 229673680, 39.56083527, -86.07994341, 211.05164059, 6.961, 0.690
7.684000, 229673720, 39.56083647, -86.07994626, 211.04831377, 6.936, 0.690
7.724000, 229673760, 39.56083772, -86.07994910, 211.03729551, 6.903, 0.690
7.764000, 229673800, 39.56083891, -86.07995183, 211.03449577, 6.912, 0.690
7.804000, 229673840, 39.56084023, -86.07995478, 211.02931945, 6.976, 0.690
7.844000, 229673880, 39.56084143, -86.07995752, 211.04058015, 6.990, 0.690
7.884000, 229673920, 39.56084261, -86.07996036, 211.02319297, 6.962, 0.690
7.924000, 229673960, 39.56084379, -86.07996320, 211.00580580, 6.953, 0.690
7.964000, 229674000, 39.56084492, -86.07996604, 210.99611009, 6.970, 0.690
8.004000, 229674040, 39.56084611, -86.07996889, 210.99278337, 6.997, 0.690
8.044000, 229674080, 39.56084725, -86.07997175, 210.99714810, 7.011, 0.690
8.084000, 229674120, 39.56084856, -86.07997447, 210.99302598, 6.985, 0.690
8.124000, 229674160, 39.56084981, -86.07997731, 210.98200784, 6.968, 0.690
8.164000, 229674200, 39.56085085, -86.07998015, 210.95188280, 6.928, 0.690
8.204000, 229674240, 39.56085211, -86.07998310, 210.94033763, 6.946, 0.690
8.244000, 229674280, 39.56085331, -86.07998584, 210.95159845, 6.977, 0.690
8.284000, 229674320, 39.56085465, -86.07998880, 210.96048271, 7.047, 0.690
8.324000, 229674360, 39.56085590, -86.07999153, 210.96405211, 7.001, 0.690
8.364000, 229674400, 39.56085710, -86.07999438, 210.96072549, 6.964, 0.690
8.404000, 229674440, 39.56085829, -86.07999722, 210.95739889, 6.997, 0.690
8.444000, 229674480, 39.56085961, -86.08000006, 210.95274983, 6.997, 0.690
8.484000, 229674520, 39.56086080, -86.08000291, 210.94942325, 6.940, 0.690
8.524000, 229674560, 39.56086204, -86.08000552, 210.93945933, 6.933, 0.690
8.564000, 229674600, 39.56086325, -86.08000837, 210.95019319, 6.936, 0.690
8.604000, 229674640, 39.56086451, -86.08001110, 210.95376267, 6.958, 0.690
8.644000, 229674680, 39.56086577, -86.08001417, 210.94169061, 7.043, 0.690
8.684000, 229674720, 39.56086714, -86.08001700, 210.92935017, 7.012, 0.690
8.724000, 229674760, 39.56086840, -86.08001962, 210.93344673, 7.001, 0.690
8.764000, 229674800, 39.56086972, -86.08002245, 210.92879776, 6.996, 0.690
8.804000, 229674840, 39.56087105, -86.08002530, 210.93820923, 6.980, 0.690
8.844000, 229674880, 39.56087230, -86.08002780, 210.94283287, 6.917, 0.690
8.884000, 229674920, 39.56087357, -86.08003054, 210.96046286, 6.914, 0.690
8.924000, 229674960, 39.56087488, -86.08003337, 210.94175352, 6.934, 0.690
8.964000, 229675000, 39.56087632, -86.08003597, 210.93683623, 6.918, 0.690
9.004000, 229675040, 39.56087771, -86.08003880, 210.93855632, 6.959, 0.690
9.044000, 229675080, 39.56087896, -86.08004154, 210.94212593, 6.952, 0.690
9.084000, 229675120, 39.56088040, -86.08004413, 210.93720868, 6.971, 0.690
9.124000, 229675160, 39.56088179, -86.08004686, 210.93945584, 6.963, 0.690
9.164000, 229675200, 39.56088310, -86.08004958, 210.93533404, 6.934, 0.690
9.204000, 229675240, 39.56088454, -86.08005206, 210.93094387, 6.874, 0.690
9.244000, 229675280, 39.56088599, -86.08005455, 210.94061413, 6.856, 0.690
9.284000, 229675320, 39.56088751, -86.08005716, 210.95612633, 6.897, 0.690
9.324000, 229675360, 39.56088889, -86.08005976, 210.95890060, 6.863, 0.690
9.364000, 229675400, 39.56089028, -86.08006238, 210.97573530, 6.873, 0.690
9.404000, 229675440, 39.56089179, -86.08006498, 210.97718712, 6.871, 0.690
9.444000, 229675480, 39.56089328, -86.08006745, 210.96510557, 6.859, 0.690
9.484000, 229675520, 39.56089478, -86.08006993, 210.96708445, 6.863, 0.690
9.524000, 229675560, 39.56089630, -86.08007242, 210.98312377, 6.856, 0.690
9.564000, 229675600, 39.56089793, -86.08007490, 210.98378021, 6.863, 0.690
9.604000, 229675640, 39.56089943, -86.08007749, 210.97117167, 6.846, 0.690
9.644000, 229675680, 39.56090113, -86.08007996, 210.97819712, 6.912, 0.690
9.684000, 229675720, 39.56090282, -86.08008232, 210.98574961, 6.943, 0.690
9.724000, 229675760, 39.56090452, -86.08008468, 210.99330212, 6.902, 0.690
9.764000, 229675800, 39.56090607, -86.08008692, 210.98864371, 6.818, 0.690
9.804000, 229675840, 39.56090757, -86.08008929, 210.99114972, 6.754, 0.690
9.844000, 229675880, 39.56090920, -86.08009165, 210.99233328, 6.755, 0.690
9.884000, 229675920, 39.56091094, -86.08009399, 210.97813397, 6.773, 0.690
9.924000, 229675960, 39.56091269, -86.08009611, 210.97904916, 6.771, 0.690
9.964000, 229676000, 39.56091432, -86.08009847, 210.99429318, 6.783, 0.690
10.004000, 229676040, 39.56091600, -86.08010071, 210.98831238, 6.769, 0.690
10.044000, 229676080, 39.56091784, -86.08010307, 211.00860294, 6.831, 0.690
10.084000, 229676120, 39.56091960, -86.08010531, 211.02305157, 6.855, 0.690
10.124000, 229676160, 39.56092135, -86.08010743, 211.02396682, 6.866, 0.690
10.164000, 229676200, 39.56092315, -86.08010965, 211.01666361, 6.872, 0.690
10.204000, 229676240, 39.56092498, -86.08011200, 211.02289379, 6.886, 0.690
10.244000, 229676280, 39.56092685, -86.08011411, 211.02248662, 6.917, 0.690
10.284000, 229676320, 39.56092870, -86.08011610, 211.00854606, 6.790, 0.690
10.324000, 229676360, 39.56093038, -86.08011810, 211.00361941, 6.756, 0.690
10.364000, 229676400, 39.56093225, -86.08012033, 211.00268524, 6.796, 0.690
10.404000, 229676440, 39.56093413, -86.08012255, 211.00175108, 6.831, 0.690
10.444000, 229676480, 39.56093601, -86.08012456, 211.01593142, 6.838, 0.690
10.484000, 229676520, 39.56093800, -86.08012643, 211.01525592, 6.852, 0.690
10.524000, 229676560, 39.56093981, -86.08012843, 211.02306730, 6.807, 0.690
10.564000, 229676600, 39.56094168, -86.08013042, 211.02318725, 6.790, 0.690
10.604000, 229676640, 39.56094373, -86.08013240, 211.01429331, 6.821, 0.690
10.644000, 229676680, 39.56094566, -86.08013439, 211.00672184, 6.831, 0.690
10.684000, 229676720, 39.56094765, -86.08013614, 211.00657343, 6.803, 0.690
10.724000, 229676760, 39.56094964, -86.08013801, 211.00589800, 6.768, 0.690
10.764000, 229676800, 39.56095150, -86.08014000, 211.00601800, 6.736, 0.690
10.804000, 229676840, 39.56095350, -86.08014187, 211.00534260, 6.797, 0.690
10.844000, 229676880, 39.56095549, -86.08014374, 211.00466720, 6.800, 0.700
10.884000, 229676920, 39.56095747, -86.08014550, 211.00451884, 6.764, 0.700
10.924000, 229676960, 39.56095958, -86.08014713, 211.00357508, 6.765, 0.700
10.964000, 229677000, 39.56096157, -86.08014888, 211.00342674, 6.761, 0.700
11.004000, 229677040, 39.56096356, -86.08015064, 211.00327842, 6.755, 0.700
11.044000, 229677080, 39.56096567, -86.08015227, 211.00233469, 6.763, 0.700
11.084000, 229677120, 39.56096783, -86.08015389, 210.99369953, 6.743, 0.700
11.124000, 229677160, 39.56096987, -86.08015540, 210.98691385, 6.748, 0.700
11.164000, 229677200, 39.56097211, -86.08015714, 210.98412068, 6.777, 0.700
11.204000, 229677240, 39.56097409, -86.08015866, 210.98502647, 6.714, 0.700
11.244000, 229677280, 39.56097620, -86.08016029, 210.98408279, 6.715, 0.700
11.284000, 229677320, 39.56097825, -86.08016181, 210.99135759, 6.697, 0.700
11.324000, 229677360, 39.56098043, -86.08016344, 210.99678293, 6.686, 0.700
11.364000, 229677400, 39.56098261, -86.08016507, 211.00220828, 6.734, 0.700
11.404000, 229677440, 39.56098484, -86.08016658, 211.00046923, 6.776, 0.700
11.444000, 229677480, 39.56098702, -86.08016821, 211.00589460, 6.801, 0.700
11.484000, 229677520, 39.56098899, -86.08016950, 211.00785451, 6.692, 0.700
11.524000, 229677560, 39.56099122, -86.08017077, 211.00716955, 6.659, 0.700
11.564000, 229677600, 39.56099333, -86.08017229, 211.02081342, 6.678, 0.700
11.604000, 229677640, 39.56099551, -86.08017369, 211.02729289, 6.674, 0.700
11.644000, 229677680, 39.56099768, -86.08017521, 211.03324534, 6.698, 0.700
11.684000, 229677720, 39.56099985, -86.08017660, 211.03972483, 6.716, 0.700
11.724000, 229677760, 39.56100209, -86.08017777, 211.05362738, 6.688, 0.700
11.764000, 229677800, 39.56100426, -86.08017917, 211.06010689, 6.648, 0.710
11.804000, 229677840, 39.56100643, -86.08018068, 211.06605939, 6.661, 0.710
11.844000, 229677880, 39.56100860, -86.08018208, 211.07253893, 6.670, 0.710
11.884000, 229677920, 39.56101089, -86.08018324, 211.07875009, 6.677, 0.710
11.924000, 229677960, 39.56101311, -86.08018450, 211.06400481, 6.651, 0.710
11.964000, 229678000, 39.56101546, -86.08018543, 211.07763902, 6.681, 0.710
12.004000, 229678040, 39.56101776, -86.08018648, 211.09843766, 6.706, 0.710
12.044000, 229678080, 39.56102011, -86.08018740, 211.11207190, 6.675, 0.710
12.084000, 229678120, 39.56102247, -86.08018844, 211.12517913, 6.665, 0.710
12.124000, 229678160, 39.56102481, -86.08018948, 211.12422595, 6.666, 0.710
12.164000, 229678200, 39.56102702, -86.08019040, 211.12512222, 6.612, 0.710
12.204000, 229678240, 39.56102942, -86.08019097, 211.13264614, 6.613, 0.710
12.244000, 229678280, 39.56103189, -86.08019166, 211.14601205, 6.644, 0.710
12.284000, 229678320, 39.56103438, -86.08019236, 211.18749883, 6.727, 0.710
12.324000, 229678360, 39.56103679, -86.08019304, 211.19449576, 6.685, 0.710
12.364000, 229678400, 39.56103906, -86.08019385, 211.20228811, 6.691, 0.710
12.404000, 229678440, 39.56104159, -86.08019441, 211.20848966, 6.704, 0.710
12.444000, 229678480, 39.56104392, -86.08019510, 211.20911762, 6.655, 0.710
12.484000, 229678520, 39.56104639, -86.08019579, 211.22248360, 6.708, 0.710
12.524000, 229678560, 39.56104867, -86.08019637, 211.24539047, 6.671, 0.710
12.564000, 229678600, 39.56105100, -86.08019660, 211.26218698, 6.621, 0.710
12.604000, 229678640, 39.56105341, -86.08019718, 211.28377145, 6.602, 0.710
12.644000, 229678680, 39.56105567, -86.08019752, 211.29367196, 6.545, 0.710
12.684000, 229678720, 39.56105800, -86.08019775, 211.31046850, 6.501, 0.710
12.724000, 229678760, 39.56106029, -86.08019800, 211.34901691, 6.436, 0.710
12.764000, 229678800, 39.56106275, -86.08019811, 211.37907850, 6.444, 0.710
12.804000, 229678840, 39.56106520, -86.08019833, 211.39455264, 6.494, 0.710
12.844000, 229678880, 39.56106759, -86.08019843, 211.40418482, 6.487, 0.710
12.884000, 229678920, 39.56106978, -86.08019856, 211.42283086, 6.387, 0.710
12.924000, 229678960, 39.56107209, -86.08019854, 211.42662108, 6.363, 0.710
12.964000, 229679000, 39.56107448, -86.08019854, 211.45084073, 6.378, 0.710
13.004000, 229679040, 39.56107679, -86.08019853, 211.45463097, 6.383, 0.710
13.044000, 229679080, 39.56107923, -86.08019851, 211.45709880, 6.393, 0.710
13.084000, 229679120, 39.56108160, -86.08019850, 211.46725806, 6.388, 0.710
13.124000, 229679160, 39.56108391, -86.08019849, 211.47104833, 6.386, 0.710
13.164000, 229679200, 39.56108623, -86.08019837, 211.48942605, 6.328, 0.710
13.204000, 229679240, 39.56108858, -86.08019823, 211.47199150, 6.393, 0.710
13.244000, 229679280, 39.56109083, -86.08019811, 211.48400025, 6.349, 0.710
13.284000, 229679320, 39.56109317, -86.08019796, 211.46656572, 6.373, 0.710
13.324000, 229679360, 39.56109553, -86.08019760, 211.46424568, 6.364, 0.710
13.364000, 229679400, 39.56109778, -86.08019725, 211.49136892, 6.351, 0.710
13.404000, 229679440, 39.56110008, -86.08019701, 211.49621330, 6.380, 0.710
13.444000, 229679480, 39.56110245, -86.08019677, 211.50742669, 6.431, 0.710
13.484000, 229679520, 39.56110482, -86.08019630, 211.53375457, 6.434, 0.720
13.524000, 229679560, 39.56110704, -86.08019581, 211.51922358, 6.441, 0.720
13.564000, 229679600, 39.56110906, -86.08019535, 211.51370644, 6.408, 0.720
13.604000, 229679640, 39.56111129, -86.08019487, 211.51323590, 6.379, 0.720
13.644000, 229679680, 39.56111359, -86.08019429, 211.53372183, 6.371, 0.720
13.684000, 229679720, 39.56111576, -86.08019371, 211.55553018, 6.366, 0.720
13.724000, 229679760, 39.56111795, -86.08019314, 211.59139897, 6.328, 0.720
13.764000, 229679800, 39.56112031, -86.08019255, 211.60419352, 6.376, 0.720
13.804000, 229679840, 39.56112253, -86.08019185, 211.61883750, 6.364, 0.720
13.844000, 229679880, 39.56112458, -86.08019117, 211.64249532, 6.352, 0.720
