time, value
9.720000, -0.77
9.740000, -0.75
9.760000, -0.73
9.780000, -0.73
9.800000, -0.73
9.820000, -0.73
9.840000, -0.71
9.860000, -0.69
9.880000, -0.70
9.900000, -0.73
9.920000, -0.76
9.940000, -0.78
9.960000, -0.77
9.980000, -0.74
10.000000, -0.74
10.020000, -0.75
10.040000, -0.76
10.060000, -0.75
10.080000, -0.75
10.100000, -0.75
10.120000, -0.77
10.140000, -0.78
10.160000, -0.77
10.180000, -0.75
10.200000, -0.72
10.220000, -0.71
10.240000, -0.71
10.260000, -0.72
10.280000, -0.72
10.300000, -0.72
10.320000, -0.74
10.340000, -0.76
10.360000, -0.77
10.380000, -0.77
10.400000, -0.76
10.420000, -0.75
10.440000, -0.74
10.460000, -0.75
10.480000, -0.75
10.500000, -0.75
10.520000, -0.76
10.540000, -0.76
10.560000, -0.75
10.580000, -0.76
10.600000, -0.75
10.620000, -0.73
10.640000, -0.72
10.660000, -0.73
10.680000, -0.74
10.700000, -0.77
10.720000, -0.77
10.740000, -0.76
10.760000, -0.75
10.780000, -0.75
10.800000, -0.77
10.820000, -0.77
10.840000, -0.74
10.860000, -0.70
10.880000, -0.68
10.900000, -0.70
10.920000, -0.73
10.940000, -0.76
10.960000, -0.76
10.980000, -0.75
11.000000, -0.72
11.020000, -0.72
11.040000, -0.72
11.060000, -0.73
11.080000, -0.73
11.100000, -0.73
11.120000, -0.73
11.140000, -0.74
11.160000, -0.75
11.180000, -0.74
11.200000, -0.70
11.220000, -0.67
11.240000, -0.68
11.260000, -0.73
11.280000, -0.79
11.300000, -0.82
11.320000, -0.81
11.340000, -0.77
11.360000, -0.74
11.380000, -0.72
11.400000, -0.72
11.420000, -0.72
11.440000, -0.70
11.460000, -0.69
11.480000, -0.70
11.500000, -0.74
11.520000, -0.77
11.540000, -0.77
11.560000, -0.73
11.580000, -0.69
11.600000, -0.67
11.620000, -0.69
11.640000, -0.72
11.660000, -0.74
11.680000, -0.75
11.700000, -0.75
11.720000, -0.75
11.740000, -0.78
11.760000, -0.80
11.780000, -0.79
11.800000, -0.75
11.820000, -0.72
11.840000, -0.73
11.860000, -0.75
11.880000, -0.77
11.900000, -0.77
11.920000, -0.76
11.940000, -0.75
11.960000, -0.74
11.980000, -0.75
12.000000, -0.77
12.020000, -0.79
12.040000, -0.80
12.060000, -0.81
12.080000, -0.81
12.100000, -0.80
12.120000, -0.77
12.140000, -0.72
12.160000, -0.68
12.180000, -0.67
12.200000, -0.69
12.220000, -0.75
12.240000, -0.82
12.260000, -0.86
12.280000, -0.86
12.300000, -0.83
12.320000, -0.80
12.340000, -0.78
12.360000, -0.76
12.380000, -0.73
12.400000, -0.70
12.420000, -0.70
12.440000, -0.73
12.460000, -0.77
12.480000, -0.79
12.500000, -0.78
12.520000, -0.74
12.540000, -0.73
12.560000, -0.75
12.580000, -0.79
12.600000, -0.81
12.620000, -0.80
12.640000, -0.77
12.660000, -0.73
12.680000, -0.70
12.700000, -0.67
12.720000, -0.65
12.740000, -0.63
12.760000, -0.65
12.780000, -0.68
12.800000, -0.73
12.820000, -0.76
12.840000, -0.76
12.860000, -0.75
12.880000, -0.72
12.900000, -0.73
12.920000, -0.75
12.940000, -0.75
12.960000, -0.71
12.980000, -0.66
13.000000, -0.63
13.020000, -0.65
13.040000, -0.68
13.060000, -0.69
13.080000, -0.67
13.100000, -0.65
13.120000, -0.65
13.140000, -0.67
13.160000, -0.72
13.180000, -0.77
13.200000, -0.79
13.220000, -0.77
13.240000, -0.72
13.260000, -0.69
13.280000, -0.69
13.300000, -0.71
13.320000, -0.73
13.340000, -0.72
13.360000, -0.71
13.380000, -0.73
13.400000, -0.78
13.420000, -0.83
13.440000, -0.83
13.460000, -0.77
13.480000, -0.70
13.500000, -0.67
13.520000, -0.70
13.540000, -0.74
13.560000, -0.75
13.580000, -0.73
13.600000, -0.70
13.620000, -0.68
13.640000, -0.68
13.660000, -0.71
13.680000, -0.75
13.700000, -0.76
13.720000, -0.73
13.740000, -0.70
13.760000, -0.70
13.780000, -0.74
13.800000, -0.77
13.820000, -0.77
13.840000, -0.73
13.860000, -0.71
13.880000, -0.70
13.900000, -0.71
13.920000, -0.73
13.940000, -0.72
13.960000, -0.69
13.980000, -0.68
14.000000, -0.68
14.020000, -0.69
14.040000, -0.69
14.060000, -0.69
14.080000, -0.69
14.100000, -0.69
14.120000, -0.68
14.140000, -0.68
14.160000, -0.70
14.180000, -0.74
14.200000, -0.77
14.220000, -0.78
14.240000, -0.75
14.260000, -0.67
14.280000, -0.62
14.300000, -0.63
14.320000, -0.69
14.340000, -0.73
14.360000, -0.75
14.380000, -0.78
14.400000, -0.78
14.420000, -0.76
14.440000, -0.72
14.460000, -0.68
14.480000, -0.64
14.500000, -0.62
14.520000, -0.65
14.540000, -0.69
14.560000, -0.71
14.580000, -0.71
14.600000, -0.69
14.620000, -0.68
14.640000, -0.69
14.660000, -0.67
14.680000, -0.65
14.700000, -0.64
14.720000, -0.68
14.740000, -0.73
14.760000, -0.75
14.780000, -0.72
14.800000, -0.67
14.820000, -0.66
14.840000, -0.69
14.860000, -0.74
14.880000, -0.75
14.900000, -0.72
14.920000, -0.67
14.940000, -0.66
14.960000, -0.69
14.980000, -0.72
15.000000, -0.73
15.020000, -0.73
15.040000, -0.73
15.060000, -0.74
15.080000, -0.75
15.100000, -0.74
15.120000, -0.74
15.140000, -0.73
15.160000, -0.73
15.180000, -0.72
15.200000, -0.71
15.220000, -0.69
15.240000, -0.65
15.260000, -0.60
15.280000, -0.55
15.300000, -0.53
15.320000, -0.56
15.340000, -0.63
15.360000, -0.68
15.380000, -0.68
15.400000, -0.64
15.420000, -0.58
15.440000, -0.54
15.460000, -0.57
15.480000, -0.62
15.500000, -0.67
15.520000, -0.69
15.540000, -0.73
15.560000, -0.77
15.580000, -0.79
15.600000, -0.76
15.620000, -0.69
15.640000, -0.64
15.660000, -0.65
15.680000, -0.71
15.700000, -0.75
15.720000, -0.76
15.740000, -0.73
15.760000, -0.70
15.780000, -0.68
15.800000, -0.69
15.820000, -0.69
15.840000, -0.69
15.860000, -0.69
15.880000, -0.71
15.900000, -0.71
15.920000, -0.72
15.940000, -0.73
15.960000, -0.74
15.980000, -0.73
16.000000, -0.72
16.020000, -0.70
16.040000, -0.70
16.060000, -0.70
16.080000, -0.72
16.100000, -0.74
16.120000, -0.74
16.140000, -0.74
16.160000, -0.75
16.180000, -0.75
16.200000, -0.73
16.220000, -0.70
16.240000, -0.68
16.260000, -0.69
16.280000, -0.72
16.300000, -0.75
16.320000, -0.76
16.340000, -0.74
16.360000, -0.70
16.380000, -0.69
16.400000, -0.72
16.420000, -0.77
16.440000, -0.78
16.460000, -0.77
16.480000, -0.74
16.500000, -0.73
16.520000, -0.73
16.540000, -0.74
16.560000, -0.75
16.580000, -0.75
16.600000, -0.75
16.620000, -0.75
16.640000, -0.75
16.660000, -0.75
16.680000, -0.74
16.700000, -0.74
16.720000, -0.75
16.740000, -0.76
16.760000, -0.78
16.780000, -0.81
16.800000, -0.83
16.820000, -0.80
16.840000, -0.75
16.860000, -0.72
16.880000, -0.72
16.900000, -0.73
16.920000, -0.75
16.940000, -0.75
16.960000, -0.73
16.980000, -0.73
17.000000, -0.75
17.020000, -0.78
17.040000, -0.78
17.060000, -0.73
17.080000, -0.69
17.100000, -0.68
17.120000, -0.71
17.140000, -0.77
17.160000, -0.80
17.180000, -0.79
17.200000, -0.76
17.220000, -0.74
17.240000, -0.74
17.260000, -0.73
17.280000, -0.71
17.300000, -0.68
17.320000, -0.68
17.340000, -0.72
17.360000, -0.79
17.380000, -0.84
17.400000, -0.82
17.420000, -0.76
17.440000, -0.72
17.460000, -0.71
17.480000, -0.74
17.500000, -0.77
17.520000, -0.76
17.540000, -0.73
17.560000, -0.69
17.580000, -0.71
17.600000, -0.75
17.620000, -0.77
17.640000, -0.76
17.660000, -0.72
17.680000, -0.70
17.700000, -0.70
17.720000, -0.74
17.740000, -0.79
17.760000, -0.80
17.780000, -0.79
17.800000, -0.78
17.820000, -0.78
17.840000, -0.78
17.860000, -0.76
17.880000, -0.73
17.900000, -0.72
17.920000, -0.73
17.940000, -0.76
17.960000, -0.78
17.980000, -0.79
18.000000, -0.78
18.020000, -0.77
18.040000, -0.76
18.060000, -0.76
18.080000, -0.76
18.100000, -0.76
18.120000, -0.76
18.140000, -0.76
18.160000, -0.77
18.180000, -0.76
18.200000, -0.75
18.220000, -0.74
18.240000, -0.73
18.260000, -0.71
18.280000, -0.69
18.300000, -0.67
18.320000, -0.69
18.340000, -0.73
18.360000, -0.77
18.380000, -0.78
18.400000, -0.76
18.420000, -0.72
18.440000, -0.70
18.460000, -0.70
18.480000, -0.73
18.500000, -0.77
18.520000, -0.79
18.540000, -0.79
18.560000, -0.78
18.580000, -0.79
18.600000, -0.79
18.620000, -0.77
18.640000, -0.71
18.660000, -0.66
18.680000, -0.68
18.700000, -0.75
18.720000, -0.80
18.740000, -0.82
18.760000, -0.77
18.780000, -0.70
18.800000, -0.68
18.820000, -0.72
18.840000, -0.78
18.860000, -0.81
18.880000, -0.79
18.900000, -0.75
18.920000, -0.75
18.940000, -0.77
18.960000, -0.77
18.980000, -0.72
19.000000, -0.66
19.020000, -0.65
19.040000, -0.70
19.060000, -0.76
19.080000, -0.79
19.100000, -0.79
19.120000, -0.79
19.140000, -0.79
19.160000, -0.78
19.180000, -0.77
19.200000, -0.73
19.220000, -0.68
19.240000, -0.66
19.260000, -0.67
19.280000, -0.68
19.300000, -0.73
19.320000, -0.79
19.340000, -0.80
19.360000, -0.76
19.380000, -0.70
19.400000, -0.68
19.420000, -0.68
19.440000, -0.69
19.460000, -0.69
19.480000, -0.70
19.500000, -0.74
19.520000, -0.80
19.540000, -0.83
19.560000, -0.81
19.580000, -0.74
19.600000, -0.69
19.620000, -0.70
19.640000, -0.75
19.660000, -0.78
19.680000, -0.78
19.700000, -0.78
19.720000, -0.80
19.740000, -0.84
19.760000, -0.85
19.780000, -0.82
19.800000, -0.76
19.820000, -0.74
19.840000, -0.77
19.860000, -0.83
19.880000, -0.85
19.900000, -0.83
19.920000, -0.79
19.940000, -0.78
19.960000, -0.78
19.980000, -0.77
20.000000, -0.74
20.020000, -0.71
20.040000, -0.72
20.060000, -0.77
20.080000, -0.82
20.100000, -0.83
20.120000, -0.82
20.140000, -0.80
20.160000, -0.83
20.180000, -0.89
20.200000, -0.92
20.220000, -0.90
20.240000, -0.85
20.260000, -0.82
20.280000, -0.85
20.300000, -0.89
20.320000, -0.89
20.340000, -0.84
20.360000, -0.76
20.380000, -0.69
20.400000, -0.68
20.420000, -0.69
20.440000, -0.71
20.460000, -0.73
20.480000, -0.75
20.500000, -0.79
20.520000, -0.82
20.540000, -0.80
20.560000, -0.74
20.580000, -0.67
20.600000, -0.62
20.620000, -0.64
20.640000, -0.70
20.660000, -0.79
20.680000, -0.87
20.700000, -0.93
20.720000, -0.94
20.740000, -0.90
20.760000, -0.85
20.780000, -0.81
20.800000, -0.78
20.820000, -0.75
20.840000, -0.76
20.860000, -0.84
20.880000, -0.94
20.900000, -0.98
20.920000, -0.92
20.940000, -0.79
20.960000, -0.67
20.980000, -0.62
21.000000, -0.65
21.020000, -0.71
21.040000, -0.75
21.060000, -0.76
21.080000, -0.76
21.100000, -0.79
21.120000, -0.82
21.140000, -0.84
21.160000, -0.83
21.180000, -0.77
21.200000, -0.71
21.220000, -0.67
21.240000, -0.68
21.260000, -0.73
21.280000, -0.78
21.300000, -0.80
21.320000, -0.80
21.340000, -0.78
21.360000, -0.75
21.380000, -0.71
21.400000, -0.68
21.420000, -0.68
21.440000, -0.69
21.460000, -0.72
21.480000, -0.75
21.500000, -0.78
21.520000, -0.79
21.540000, -0.75
21.560000, -0.71
21.580000, -0.69
21.600000, -0.70
21.620000, -0.73
21.640000, -0.76
21.660000, -0.75
21.680000, -0.73
21.700000, -0.70
21.720000, -0.70
21.740000, -0.73
21.760000, -0.74
21.780000, -0.73
21.800000, -0.72
21.820000, -0.72
21.840000, -0.74
21.860000, -0.76
21.880000, -0.75
21.900000, -0.69
21.920000, -0.64
21.940000, -0.64
21.960000, -0.67
21.980000, -0.69
22.000000, -0.68
22.020000, -0.67
22.040000, -0.67
22.060000, -0.67
22.080000, -0.68
22.100000, -0.69
22.120000, -0.67
22.140000, -0.65
22.160000, -0.64
22.180000, -0.67
22.200000, -0.72
22.220000, -0.75
22.240000, -0.74
22.260000, -0.72
22.280000, -0.71
22.300000, -0.73
22.320000, -0.75
22.340000, -0.75
22.360000, -0.75
22.380000, -0.75
22.400000, -0.77
22.420000, -0.78
22.440000, -0.76
22.460000, -0.72
22.480000, -0.70
22.500000, -0.70
22.520000, -0.75
22.540000, -0.78
22.560000, -0.77
22.580000, -0.73
22.600000, -0.68
22.620000, -0.65
22.640000, -0.67
22.660000, -0.70
22.680000, -0.72
22.700000, -0.75
22.720000, -0.78
22.740000, -0.79
22.760000, -0.80
22.780000, -0.77
22.800000, -0.72
22.820000, -0.68
22.840000, -0.68
22.860000, -0.69
22.880000, -0.72
22.900000, -0.73
22.920000, -0.72
22.940000, -0.73
22.960000, -0.74
22.980000, -0.77
23.000000, -0.80
23.020000, -0.81
23.040000, -0.80
23.060000, -0.78
23.080000, -0.77
23.100000, -0.77
23.120000, -0.76
23.140000, -0.73
23.160000, -0.72
23.180000, -0.75
23.200000, -0.79
23.220000, -0.80
23.240000, -0.76
23.260000, -0.70
23.280000, -0.67
23.300000, -0.69
23.320000, -0.71
23.340000, -0.74
23.360000, -0.77
23.380000, -0.79
23.400000, -0.80
23.420000, -0.82
23.440000, -0.80
23.460000, -0.75
23.480000, -0.69
23.500000, -0.65
23.520000, -0.66
23.540000, -0.71
23.560000, -0.76
23.580000, -0.78
23.600000, -0.78
23.620000, -0.78
23.640000, -0.79
23.660000, -0.82
23.680000, -0.80
23.700000, -0.74
23.720000, -0.67
23.740000, -0.67
23.760000, -0.74
23.780000, -0.84
23.800000, -0.93
23.820000, -0.97
23.840000, -0.94
23.860000, -0.90
23.880000, -0.89
23.900000, -0.93
23.920000, -0.96
23.940000, -0.93
23.960000, -0.84
23.980000, -0.77
24.000000, -0.76
24.020000, -0.79
24.040000, -0.84
24.060000, -0.85
24.080000, -0.79
24.100000, -0.69
24.120000, -0.62
24.140000, -0.66
24.160000, -0.77
24.180000, -0.84
24.200000, -0.87
24.220000, -0.84
24.240000, -0.77
24.260000, -0.71
24.280000, -0.68
24.300000, -0.67
24.320000, -0.68
24.340000, -0.68
24.360000, -0.67
24.380000, -0.69
24.400000, -0.72
24.420000, -0.75
24.440000, -0.75
24.460000, -0.72
24.480000, -0.69
24.500000, -0.67
24.520000, -0.66
24.540000, -0.66
24.560000, -0.66
24.580000, -0.68
24.600000, -0.73
24.620000, -0.77
24.640000, -0.78
24.660000, -0.76
24.680000, -0.72
24.700000, -0.71
24.720000, -0.72
24.740000, -0.75
24.760000, -0.77
24.780000, -0.78
24.800000, -0.77
24.820000, -0.77
24.840000, -0.78
24.860000, -0.79
24.880000, -0.82
24.900000, -0.83
24.920000, -0.81
24.940000, -0.77
24.960000, -0.75
24.980000, -0.75
25.000000, -0.75
25.020000, -0.74
25.040000, -0.73
25.060000, -0.73
25.080000, -0.75
25.100000, -0.80
25.120000, -0.83
25.140000, -0.83
25.160000, -0.80
25.180000, -0.78
25.200000, -0.76
25.220000, -0.77
25.240000, -0.78
25.260000, -0.79
25.280000, -0.80
25.300000, -0.81
25.320000, -0.83
25.340000, -0.83
25.360000, -0.80
25.380000, -0.75
25.400000, -0.70
25.420000, -0.68
25.440000, -0.70
25.460000, -0.74
25.480000, -0.76
25.500000, -0.76
25.520000, -0.76
25.540000, -0.76
25.560000, -0.75
25.580000, -0.73
25.600000, -0.69
25.620000, -0.65
25.640000, -0.65
25.660000, -0.69
25.680000, -0.74
25.700000, -0.75
25.720000, -0.74
25.740000, -0.72
25.760000, -0.71
25.780000, -0.70
25.800000, -0.69
25.820000, -0.67
25.840000, -0.65
25.860000, -0.66
25.880000, -0.69
25.900000, -0.74
25.920000, -0.78
25.940000, -0.78
25.960000, -0.76
25.980000, -0.73
26.000000, -0.71
26.020000, -0.70
26.040000, -0.69
26.060000, -0.69
26.080000, -0.71
26.100000, -0.75
26.120000, -0.78
26.140000, -0.79
26.160000, -0.77
26.180000, -0.72
26.200000, -0.69
26.220000, -0.68
26.240000, -0.69
26.260000, -0.69
26.280000, -0.68
26.300000, -0.67
26.320000, -0.67
26.340000, -0.70
26.360000, -0.75
26.380000, -0.78
26.400000, -0.80
26.420000, -0.79
26.440000, -0.77
26.460000, -0.76
26.480000, -0.77
26.500000, -0.80
26.520000, -0.81
26.540000, -0.79
26.560000, -0.76
26.580000, -0.76
26.600000, -0.78
26.620000, -0.82
26.640000, -0.83
26.660000, -0.80
26.680000, -0.76
26.700000, -0.74
26.720000, -0.75
26.740000, -0.75
26.760000, -0.73
26.780000, -0.70
26.800000, -0.70
26.820000, -0.74
26.840000, -0.78
26.860000, -0.77
26.880000, -0.73
26.900000, -0.70
26.920000, -0.72
26.940000, -0.77
26.960000, -0.80
26.980000, -0.80
27.000000, -0.80
27.020000, -0.81
27.040000, -0.85
27.060000, -0.88
27.080000, -0.84
27.100000, -0.78
27.120000, -0.73
27.140000, -0.73
27.160000, -0.77
27.180000, -0.80
27.200000, -0.79
27.220000, -0.75
27.240000, -0.74
27.260000, -0.77
27.280000, -0.80
27.300000, -0.79
27.320000, -0.74
27.340000, -0.71
27.360000, -0.71
27.380000, -0.76
27.400000, -0.80
27.420000, -0.80
27.440000, -0.77
27.460000, -0.73
27.480000, -0.73
27.500000, -0.76
27.520000, -0.80
27.540000, -0.80
27.560000, -0.78
27.580000, -0.75
27.600000, -0.77
27.620000, -0.82
27.640000, -0.87
27.660000, -0.88
27.680000, -0.87
27.700000, -0.86
27.720000, -0.87
27.740000, -0.89
27.760000, -0.88
27.780000, -0.84
27.800000, -0.80
27.820000, -0.79
27.840000, -0.82
27.860000, -0.87
27.880000, -0.91
27.900000, -0.91
27.920000, -0.88
27.940000, -0.84
